trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,rolling_stat_envelope_orderflow_reversion,2011-09-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1164.5694444444443,2.8489831952669675,1170.979656633795,1158.1592322550937,1170.979656633795,1171.0,25.722222222222626,0.2157771567491423,0.15,12.0,15:00:00,2011-09-14 11:30:00-04:00,1170.5,1172.75,1167.6875,2.25,1,2.75,2.25,fixed_contracts,2011-09-14 11:50:00-04:00,1173.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-09-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1196.3333333333333,0.9090593428863095,1198.3787168548274,1194.287949811839,1198.3787168548274,1198.75,9.66666666666697,0.15282669474601504,0.15,8.0,15:00:00,2011-09-15 14:05:00-04:00,1198.75,1201.0,1195.9375,2.25,1,0.75,2.75,fixed_contracts,2011-09-15 14:10:00-04:00,1201.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-09-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1184.9305555555557,1.2522356550595695,1187.7480857794396,1182.1130253316717,1187.7480857794396,1187.75,11.277777777777374,0.1594078947368421,0.15,13.0,15:00:00,2011-09-19 11:15:00-04:00,1187.5,1189.5,1185.0,2.0,1,0.75,2.0,fixed_contracts,2011-09-19 11:20:00-04:00,1189.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-09-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1190.5,1.2665570127975554,1193.3497532787944,1187.6502467212056,1187.6502467212056,1187.0,14.0,-0.2075420673076923,0.15,22.0,15:00:00,2011-09-21 12:30:00-04:00,1187.5,1184.5,1191.25,3.0,1,4.25,1.0,fixed_contracts,2011-09-21 12:35:00-04:00,1191.0,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_stat_envelope_orderflow_reversion,2011-09-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1121.8055555555557,3.1319983365651574,1128.8525518128272,1114.7585592982841,1114.7585592982841,1112.0,39.222222222222626,-0.21329650299716257,0.15,21.0,15:00:00,2011-09-22 14:00:00-04:00,1112.25,1110.25,1114.75,2.0,1,1.5,2.0,fixed_contracts,2011-09-22 14:00:00-04:00,1110.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_stat_envelope_orderflow_reversion,2011-09-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1123.1527777777778,3.5189357696066694,1131.0703832593929,1115.2351722961628,1131.0703832593929,1131.25,32.38888888888869,0.18042031066440412,0.15,21.0,15:00:00,2011-09-23 11:10:00-04:00,1131.25,1133.0,1129.0625,1.75,1,2.5,1.0,fixed_contracts,2011-09-23 11:10:00-04:00,1129.3125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_stat_envelope_orderflow_reversion,2011-09-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1140.5833333333333,1.717960677340692,1144.4487448573498,1136.7179218093167,1136.7179218093167,1135.5,20.33333333333303,-0.2529577018953033,0.15,12.0,15:00:00,2011-09-26 12:50:00-04:00,1135.75,1133.75,1138.25,2.0,1,1.75,2.75,fixed_contracts,2011-09-26 13:00:00-04:00,1133.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-09-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1183.9444444444443,1.2897985295826555,1186.8464911360054,1181.0423977528833,1186.8464911360054,1187.5,14.222222222222626,0.16146624595847453,0.15,9.0,15:00:00,2011-09-27 13:55:00-04:00,1187.0,1190.0,1183.25,3.0,1,0.0,3.0,fixed_contracts,2011-09-27 14:10:00-04:00,1190.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-09-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1167.2222222222222,2.242098609080231,1172.2669440926527,1162.1775003517917,1172.2669440926527,1173.5,25.111111111111313,0.1739809464313603,0.15,13.0,15:00:00,2011-09-28 11:55:00-04:00,1173.0,1175.5,1169.875,2.5,1,5.25,1.0,fixed_contracts,2011-09-28 12:05:00-04:00,1170.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-09-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1151.5416666666667,4.359894557848338,1161.3514294218255,1141.731903911508,1141.731903911508,1141.25,41.16666666666697,-0.197347316471314,0.15,25.0,15:00:00,2011-09-29 14:05:00-04:00,1141.5,1139.5,1144.0,2.0,1,0.5,2.25,fixed_contracts,2011-09-29 14:05:00-04:00,1139.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_stat_envelope_orderflow_reversion,2011-09-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1144.3472222222222,1.5072484332405767,1147.7385311970136,1140.9559132474308,1140.9559132474308,1140.25,16.388888888888687,-0.2676868485251719,0.15,10.0,15:00:00,2011-09-30 13:00:00-04:00,1140.5,1138.75,1142.6875,1.75,1,0.0,2.25,fixed_contracts,2011-09-30 13:00:00-04:00,1138.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_stat_envelope_orderflow_reversion,2011-10-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1120.861111111111,2.7198118580537654,1126.980687791732,1114.7415344304902,1114.7415344304902,1114.5,25.444444444444343,-0.15223061084420042,0.15,12.0,15:00:00,2011-10-03 12:35:00-04:00,1114.75,1112.25,1117.875,2.5,1,1.5,4.0,fixed_contracts,2011-10-03 12:50:00-04:00,1112.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-10-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1085.9722222222222,3.5870996571906506,1094.0431964509012,1077.9012479935432,1094.0431964509012,1095.5,38.11111111111131,0.2639098427701536,0.15,24.0,15:00:00,2011-10-04 12:05:00-04:00,1095.25,1097.25,1092.75,2.0,1,2.25,2.0,fixed_contracts,2011-10-04 12:20:00-04:00,1097.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_stat_envelope_orderflow_reversion,2011-10-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1125.236111111111,1.3188595194708062,1128.2035450299204,1122.2686771923018,1122.2686771923018,1121.5,14.944444444444343,-0.2775853068197997,0.15,18.0,15:00:00,2011-10-05 12:20:00-04:00,1121.75,1119.5,1124.5625,2.25,1,1.0,2.25,fixed_contracts,2011-10-05 12:30:00-04:00,1119.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-10-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1143.763888888889,3.158401738729555,1150.8702928010305,1136.6574849767474,1150.8702928010305,1152.25,33.94444444444434,0.17805735511972937,0.15,16.0,15:00:00,2011-10-06 11:40:00-04:00,1152.0,1154.0,1149.5,2.0,1,1.0,2.75,fixed_contracts,2011-10-06 11:45:00-04:00,1154.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,rolling_stat_envelope_orderflow_reversion,2011-10-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1161.8194444444443,2.028966546524013,1166.3846191741234,1157.2542697147653,1157.2542697147653,1157.25,18.277777777777374,-0.15181008290849168,0.15,10.0,15:00:00,2011-10-07 11:05:00-04:00,1157.5,1154.75,1160.9375,2.75,1,1.5,3.25,fixed_contracts,2011-10-07 11:10:00-04:00,1154.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-10-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1183.611111111111,0.7275444918727109,1185.2480862178247,1181.9741360043975,1185.2480862178247,1186.25,10.555555555555657,0.21973936524087193,0.15,9.0,15:00:00,2011-10-10 13:25:00-04:00,1186.0,1188.5,1182.875,2.5,1,4.0,0.75,fixed_contracts,2011-10-10 14:05:00-04:00,1183.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-10-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1190.9166666666667,1.504622507105649,1194.3020673076544,1187.531266025679,1187.531266025679,1187.5,13.66666666666697,-0.18873656909966655,0.15,10.0,15:00:00,2011-10-11 12:50:00-04:00,1187.75,1185.25,1190.875,2.5,1,3.25,1.0,fixed_contracts,2011-10-11 13:00:00-04:00,1190.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-10-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1207.6805555555557,0.8241390943970442,1209.534868517949,1205.8262425931623,1209.534868517949,1211.25,14.277777777777374,0.3777542372881356,0.15,14.0,15:00:00,2011-10-12 12:55:00-04:00,1211.0,1213.5,1207.875,2.5,1,0.75,2.75,fixed_contracts,2011-10-12 13:00:00-04:00,1213.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-10-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1189.736111111111,1.8036849284139551,1193.7944022000424,1185.6778200221797,1185.6778200221797,1185.5,16.944444444444343,-0.20215398049774413,0.15,19.0,15:00:00,2011-10-13 11:20:00-04:00,1186.0,1183.75,1188.8125,2.25,1,3.25,0.5,fixed_contracts,2011-10-13 11:25:00-04:00,1188.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_stat_envelope_orderflow_reversion,2011-10-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1211.8472222222222,1.4364764203330451,1215.0792941679715,1208.6151502764728,1208.6151502764728,1208.0,15.388888888888687,-0.31203931203931207,0.15,17.0,15:00:00,2011-10-14 11:25:00-04:00,1208.5,1206.25,1211.3125,2.25,1,3.0,1.75,fixed_contracts,2011-10-14 13:00:00-04:00,1211.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_stat_envelope_orderflow_reversion,2011-10-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1205.2083333333333,1.74453511795486,1209.1335373487318,1201.2831293179347,1201.2831293179347,1201.25,15.83333333333303,-0.18758460037145466,0.15,15.0,15:00:00,2011-10-17 12:50:00-04:00,1201.75,1199.0,1205.1875,2.75,1,1.75,4.25,fixed_contracts,2011-10-17 13:35:00-04:00,1198.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-10-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1222.263888888889,1.331958202918165,1225.2607948454547,1219.2669829323231,1219.2669829323231,1219.0,13.055555555555657,-0.28084298118668594,0.15,10.0,15:00:00,2011-10-19 12:00:00-04:00,1219.5,1217.25,1222.3125,2.25,1,3.0,2.0,fixed_contracts,2011-10-19 12:50:00-04:00,1222.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-10-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1197.736111111111,2.7455421219150646,1203.91358088542,1191.558641336802,1203.91358088542,1206.5,35.05555555555566,0.24942655289476098,0.15,21.0,15:00:00,2011-10-20 13:20:00-04:00,1206.5,1208.75,1203.6875,2.25,1,0.0,3.0,fixed_contracts,2011-10-20 13:20:00-04:00,1209.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-10-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1229.986111111111,1.4005758295504702,1233.1374067275997,1226.8348154946225,1226.8348154946225,1225.5,17.944444444444343,-0.34014970536709666,0.15,12.0,15:00:00,2011-10-21 13:05:00-04:00,1226.0,1223.25,1229.4375,2.75,1,0.0,3.25,fixed_contracts,2011-10-21 13:10:00-04:00,1223.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-10-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1247.9583333333333,0.9583333333333334,1250.1145833333333,1245.8020833333333,1245.8020833333333,1245.25,10.83333333333303,-0.2377022653721683,0.15,6.0,15:00:00,2011-10-24 12:50:00-04:00,1245.5,1243.25,1248.3125,2.25,1,3.5,0.5,fixed_contracts,2011-10-24 13:10:00-04:00,1248.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-10-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1234.986111111111,1.862406265766262,1239.1765252090852,1230.795697013137,1239.1765252090852,1239.25,17.055555555555657,0.30982333127105244,0.15,9.0,15:00:00,2011-10-25 12:20:00-04:00,1239.25,1241.25,1236.75,2.0,1,2.5,1.75,fixed_contracts,2011-10-25 12:40:00-04:00,1237.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-10-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1225.4027777777778,1.255927304847589,1228.228614213685,1222.5769413418707,1222.5769413418707,1220.75,18.611111111111313,-0.3128574182355587,0.15,10.0,15:00:00,2011-10-26 13:10:00-04:00,1221.25,1219.25,1223.75,2.0,1,2.75,0.75,fixed_contracts,2011-10-26 13:20:00-04:00,1223.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-10-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1265.986111111111,2.1269961575708094,1270.7718524656455,1261.2003697565767,1270.7718524656455,1271.5,22.055555555555657,0.1984285384146726,0.15,12.0,15:00:00,2011-10-27 12:00:00-04:00,1271.25,1273.25,1268.75,2.0,1,0.0,4.25,fixed_contracts,2011-10-27 12:00:00-04:00,1273.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-10-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1277.0416666666667,1.0008676791220261,1279.2936189446914,1274.789714388642,1279.2936189446914,1280.25,12.83333333333303,0.42939205361416943,0.15,9.0,15:00:00,2011-10-28 13:25:00-04:00,1280.0,1282.0,1277.5,2.0,1,3.25,1.5,fixed_contracts,2011-10-28 14:05:00-04:00,1277.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-10-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1263.7777777777778,1.0733155047978697,1266.192737663573,1261.3628178919826,1261.3628178919826,1259.25,18.111111111111313,-0.4173628768616055,0.15,12.0,15:00:00,2011-10-31 12:30:00-04:00,1259.5,1257.75,1261.6875,1.75,1,2.5,0.75,fixed_contracts,2011-10-31 12:45:00-04:00,1261.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-11-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1223.611111111111,1.9688939051854835,1228.0411223977785,1219.1810998244437,1219.1810998244437,1218.75,19.444444444444343,-0.2433448462207185,0.15,19.0,15:00:00,2011-11-01 11:35:00-04:00,1218.75,1216.5,1221.5625,2.25,1,0.75,3.75,fixed_contracts,2011-11-01 11:40:00-04:00,1216.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-11-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1236.1944444444443,1.1947673982003648,1238.8826710903952,1233.5062177984935,1233.5062177984935,1232.75,13.777777777777374,-0.18652849740932642,0.15,11.0,15:00:00,2011-11-02 12:20:00-04:00,1233.25,1230.75,1236.375,2.5,1,2.25,2.75,fixed_contracts,2011-11-02 12:35:00-04:00,1230.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
