trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
98,market_structure_pivot_trend_bias,2011-08-29,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-29 14:15:00-04:00,2011-08-29 14:15:00-04:00,15:30:00,1204.0,1204.0,1203.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1192.0,2011-08-29 11:05:00-04:00,high,1200.0,2011-08-29 12:25:00-04:00,low,1198.0,2011-08-29 12:30:00-04:00,high,1203.75,2011-08-29 13:10:00-04:00,long,HH_HL,high,1198.75,2011-08-29 10:15:00-04:00,low,1192.0,2011-08-29 11:00:00-04:00,high,1203.75,2011-08-29 13:00:00-04:00,low,1199.75,2011-08-29 13:45:00-04:00,2011-08-29 14:15:00-04:00,1204.0,1200.75,1208.875,3.25,1,3.75,1.25,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,137.5,132.5,0.8461538461538461,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,market_structure_pivot_trend_bias,2011-09-02,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-02 15:00:00-04:00,2011-09-02 15:00:00-04:00,15:30:00,1171.25,1172.5,1170.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1176.0,2011-09-02 13:45:00-04:00,high,1178.75,2011-09-02 13:50:00-04:00,low,1169.25,2011-09-02 14:30:00-04:00,high,1173.25,2011-09-02 14:40:00-04:00,short,LH_LL,high,1185.0,2011-09-02 11:30:00-04:00,low,1180.5,2011-09-02 11:45:00-04:00,high,1184.75,2011-09-02 12:00:00-04:00,low,1169.25,2011-09-02 14:30:00-04:00,2011-09-02 15:00:00-04:00,1171.0,1174.0,1166.5,3.0,1,2.5,4.0,fixed_contracts,2011-09-02 15:35:00-04:00,1174.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,market_structure_pivot_trend_bias,2011-09-06,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-06 14:10:00-04:00,2011-09-06 14:10:00-04:00,15:30:00,1158.0,1158.5,1155.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1155.75,2011-09-06 13:20:00-04:00,low,1151.25,2011-09-06 13:35:00-04:00,high,1158.75,2011-09-06 13:50:00-04:00,low,1155.5,2011-09-06 14:00:00-04:00,long,HH_HL,high,1153.75,2011-09-06 10:00:00-04:00,low,1147.0,2011-09-06 11:45:00-04:00,high,1155.0,2011-09-06 12:15:00-04:00,low,1151.25,2011-09-06 13:30:00-04:00,2011-09-06 14:10:00-04:00,1158.25,1155.25,1162.75,3.0,1,4.75,0.75,fixed_contracts,2011-09-06 14:25:00-04:00,1162.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,market_structure_pivot_trend_bias,2011-09-07,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-07 15:15:00-04:00,2011-09-07 15:15:00-04:00,15:30:00,1196.0,1196.5,1194.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1190.0,2011-09-07 13:40:00-04:00,high,1195.25,2011-09-07 14:15:00-04:00,low,1193.0,2011-09-07 14:20:00-04:00,high,1198.0,2011-09-07 14:45:00-04:00,long,HH_HL,low,1181.25,2011-09-07 10:45:00-04:00,high,1193.0,2011-09-07 13:15:00-04:00,low,1190.0,2011-09-07 13:30:00-04:00,high,1198.0,2011-09-07 14:45:00-04:00,2011-09-07 15:15:00-04:00,1196.5,1193.5,1201.0,3.0,1,0.0,3.0,fixed_contracts,2011-09-07 15:30:00-04:00,1193.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,market_structure_pivot_trend_bias,2011-09-08,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-08 13:30:00-04:00,2011-09-08 13:30:00-04:00,15:30:00,1195.0,1196.5,1194.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1192.25,2011-09-08 12:30:00-04:00,high,1196.0,2011-09-08 12:40:00-04:00,low,1192.75,2011-09-08 12:45:00-04:00,high,1198.5,2011-09-08 13:05:00-04:00,long,HH_HL,low,1192.25,2011-09-08 12:00:00-04:00,high,1197.0,2011-09-08 12:15:00-04:00,low,1192.25,2011-09-08 12:30:00-04:00,high,1198.5,2011-09-08 13:00:00-04:00,2011-09-08 13:30:00-04:00,1195.5,1192.5,1200.0,3.0,1,2.75,5.75,fixed_contracts,2011-09-08 13:30:00-04:00,1192.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,market_structure_pivot_trend_bias,2011-09-09,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-09 13:45:00-04:00,2011-09-09 13:45:00-04:00,15:30:00,1155.25,1156.5,1154.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1161.0,2011-09-09 13:15:00-04:00,low,1154.25,2011-09-09 13:20:00-04:00,high,1156.75,2011-09-09 13:30:00-04:00,low,1153.0,2011-09-09 13:35:00-04:00,short,LH_LL,low,1165.75,2011-09-09 10:15:00-04:00,high,1175.5,2011-09-09 11:00:00-04:00,low,1149.25,2011-09-09 12:30:00-04:00,high,1161.0,2011-09-09 13:15:00-04:00,2011-09-09 13:45:00-04:00,1155.25,1158.25,1150.75,3.0,1,5.25,0.5,fixed_contracts,2011-09-09 14:25:00-04:00,1151.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,market_structure_pivot_trend_bias,2011-09-12,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-12 14:00:00-04:00,2011-09-12 14:00:00-04:00,15:30:00,1140.75,1141.5,1139.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1142.0,2011-09-12 12:15:00-04:00,high,1146.25,2011-09-12 12:25:00-04:00,low,1136.75,2011-09-12 13:35:00-04:00,high,1142.5,2011-09-12 13:50:00-04:00,short,LH_LL,high,1156.75,2011-09-12 10:00:00-04:00,low,1140.5,2011-09-12 12:45:00-04:00,high,1146.25,2011-09-12 13:00:00-04:00,low,1136.75,2011-09-12 13:30:00-04:00,2011-09-12 14:00:00-04:00,1140.75,1143.75,1136.25,3.0,1,5.0,0.25,fixed_contracts,2011-09-12 14:05:00-04:00,1136.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,market_structure_pivot_trend_bias,2011-09-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-13 14:40:00-04:00,2011-09-13 14:40:00-04:00,15:30:00,1168.5,1170.0,1168.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1162.75,2011-09-13 13:20:00-04:00,high,1164.5,2011-09-13 13:25:00-04:00,low,1163.75,2011-09-13 14:10:00-04:00,high,1170.5,2011-09-13 14:30:00-04:00,long,HH_HL,high,1165.25,2011-09-13 13:15:00-04:00,low,1161.75,2011-09-13 13:30:00-04:00,high,1167.75,2011-09-13 13:45:00-04:00,low,1163.75,2011-09-13 14:00:00-04:00,2011-09-13 14:40:00-04:00,1168.75,1165.75,1173.25,3.0,1,0.75,4.5,fixed_contracts,2011-09-13 14:45:00-04:00,1165.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,market_structure_pivot_trend_bias,2011-09-14,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-14 14:55:00-04:00,2011-09-14 14:55:00-04:00,15:30:00,1185.25,1185.25,1183.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1182.0,2011-09-14 13:50:00-04:00,low,1176.5,2011-09-14 13:55:00-04:00,high,1186.0,2011-09-14 14:20:00-04:00,low,1182.75,2011-09-14 14:45:00-04:00,long,HH_HL,low,1155.25,2011-09-14 10:15:00-04:00,high,1173.25,2011-09-14 12:00:00-04:00,low,1169.25,2011-09-14 12:15:00-04:00,high,1186.0,2011-09-14 14:15:00-04:00,2011-09-14 14:55:00-04:00,1185.5,1182.5,1190.0,3.0,1,4.5,0.75,fixed_contracts,2011-09-14 15:05:00-04:00,1189.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,market_structure_pivot_trend_bias,2011-09-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-15 14:00:00-04:00,2011-09-15 14:00:00-04:00,15:30:00,1197.5,1197.75,1195.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1191.75,2011-09-15 11:20:00-04:00,low,1188.0,2011-09-15 11:25:00-04:00,high,1198.25,2011-09-15 13:10:00-04:00,low,1194.25,2011-09-15 13:35:00-04:00,long,HH_HL,high,1198.25,2011-09-15 10:00:00-04:00,low,1184.0,2011-09-15 11:00:00-04:00,high,1198.25,2011-09-15 13:00:00-04:00,low,1194.25,2011-09-15 13:30:00-04:00,2011-09-15 14:00:00-04:00,1197.75,1194.75,1202.25,3.0,1,5.25,1.0,fixed_contracts,2011-09-15 15:00:00-04:00,1202.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,market_structure_pivot_trend_bias,2011-09-16,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-16 13:15:00-04:00,2011-09-16 13:15:00-04:00,15:30:00,1207.25,1207.5,1206.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1198.25,2011-09-16 11:30:00-04:00,high,1207.25,2011-09-16 11:55:00-04:00,low,1205.25,2011-09-16 12:00:00-04:00,high,1211.0,2011-09-16 12:45:00-04:00,long,HH_HL,low,1197.5,2011-09-16 10:45:00-04:00,high,1204.5,2011-09-16 11:00:00-04:00,low,1198.25,2011-09-16 11:30:00-04:00,high,1211.0,2011-09-16 12:45:00-04:00,2011-09-16 13:15:00-04:00,1207.25,1204.0,1212.125,3.25,1,0.75,4.75,fixed_contracts,2011-09-16 13:35:00-04:00,1203.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,market_structure_pivot_trend_bias,2011-09-21,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-21 13:00:00-04:00,2011-09-21 13:00:00-04:00,15:30:00,1188.25,1188.25,1185.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1193.0,2011-09-21 11:45:00-04:00,low,1189.5,2011-09-21 12:10:00-04:00,high,1192.0,2011-09-21 12:15:00-04:00,low,1185.0,2011-09-21 12:50:00-04:00,short,LH_LL,high,1200.5,2011-09-21 10:00:00-04:00,low,1186.75,2011-09-21 11:15:00-04:00,high,1193.0,2011-09-21 11:45:00-04:00,low,1186.0,2011-09-21 12:15:00-04:00,2011-09-21 13:00:00-04:00,1188.0,1191.0,1183.5,3.0,1,1.5,3.25,fixed_contracts,2011-09-21 13:05:00-04:00,1191.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,market_structure_pivot_trend_bias,2011-09-22,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-22 13:00:00-04:00,2011-09-22 13:00:00-04:00,15:30:00,1127.25,1128.25,1126.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1124.25,2011-09-22 11:40:00-04:00,high,1127.75,2011-09-22 11:45:00-04:00,low,1117.75,2011-09-22 12:05:00-04:00,high,1122.75,2011-09-22 12:25:00-04:00,short,LH_LL,high,1136.0,2011-09-22 10:15:00-04:00,low,1122.5,2011-09-22 11:15:00-04:00,high,1129.0,2011-09-22 11:30:00-04:00,low,1117.5,2011-09-22 12:15:00-04:00,2011-09-22 13:00:00-04:00,1127.0,1130.0,1122.5,3.0,1,5.0,1.0,fixed_contracts,2011-09-22 13:05:00-04:00,1122.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,market_structure_pivot_trend_bias,2011-09-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-23 14:45:00-04:00,2011-09-23 14:45:00-04:00,15:30:00,1126.75,1128.5,1126.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1126.75,2011-09-23 13:10:00-04:00,low,1123.0,2011-09-23 13:20:00-04:00,high,1135.5,2011-09-23 14:00:00-04:00,low,1124.75,2011-09-23 14:25:00-04:00,long,HH_HL,high,1131.75,2011-09-23 12:15:00-04:00,low,1121.5,2011-09-23 13:00:00-04:00,high,1135.5,2011-09-23 14:00:00-04:00,low,1124.75,2011-09-23 14:15:00-04:00,2011-09-23 14:45:00-04:00,1127.0,1124.0,1131.5,3.0,1,0.75,3.25,fixed_contracts,2011-09-23 14:45:00-04:00,1123.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,market_structure_pivot_trend_bias,2011-09-29,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-29 14:05:00-04:00,2011-09-29 14:05:00-04:00,15:30:00,1141.25,1147.25,1141.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1153.25,2011-09-29 13:00:00-04:00,high,1158.25,2011-09-29 13:10:00-04:00,low,1142.5,2011-09-29 13:40:00-04:00,high,1148.25,2011-09-29 13:55:00-04:00,short,LH_LL,high,1161.0,2011-09-29 12:00:00-04:00,low,1150.75,2011-09-29 12:45:00-04:00,high,1158.25,2011-09-29 13:00:00-04:00,low,1142.5,2011-09-29 13:30:00-04:00,2011-09-29 14:05:00-04:00,1141.0,1144.0,1136.5,3.0,1,5.5,1.0,fixed_contracts,2011-09-29 14:10:00-04:00,1136.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,market_structure_pivot_trend_bias,2011-09-30,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-30 13:45:00-04:00,2011-09-30 13:45:00-04:00,15:30:00,1142.75,1144.25,1141.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1138.25,2011-09-30 13:00:00-04:00,high,1142.5,2011-09-30 13:15:00-04:00,low,1139.75,2011-09-30 13:20:00-04:00,high,1144.5,2011-09-30 13:35:00-04:00,long,HH_HL,high,1147.5,2011-09-30 10:15:00-04:00,low,1136.75,2011-09-30 10:45:00-04:00,high,1148.75,2011-09-30 11:30:00-04:00,low,1138.25,2011-09-30 13:00:00-04:00,2011-09-30 13:45:00-04:00,1142.75,1139.75,1147.25,3.0,1,2.5,4.25,fixed_contracts,2011-09-30 14:05:00-04:00,1139.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,market_structure_pivot_trend_bias,2011-10-03,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-03 15:15:00-04:00,2011-10-03 15:15:00-04:00,15:30:00,1100.75,1103.5,1100.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1097.75,2011-10-03 13:50:00-04:00,high,1107.0,2011-10-03 14:05:00-04:00,low,1095.25,2011-10-03 14:45:00-04:00,high,1106.0,2011-10-03 15:05:00-04:00,short,LH_LL,high,1126.0,2011-10-03 11:45:00-04:00,low,1097.75,2011-10-03 13:45:00-04:00,high,1107.0,2011-10-03 14:00:00-04:00,low,1095.25,2011-10-03 14:45:00-04:00,2011-10-03 15:15:00-04:00,1100.75,1103.75,1096.25,3.0,1,4.5,1.5,fixed_contracts,2011-10-03 15:25:00-04:00,1096.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,market_structure_pivot_trend_bias,2011-10-04,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-04 14:00:00-04:00,2011-10-04 14:00:00-04:00,15:30:00,1085.0,1088.25,1084.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1090.5,2011-10-04 12:30:00-04:00,high,1097.0,2011-10-04 12:45:00-04:00,low,1083.75,2011-10-04 13:40:00-04:00,high,1089.25,2011-10-04 13:50:00-04:00,short,LH_LL,high,1097.25,2011-10-04 12:15:00-04:00,low,1090.5,2011-10-04 12:30:00-04:00,high,1097.0,2011-10-04 12:45:00-04:00,low,1083.75,2011-10-04 13:30:00-04:00,2011-10-04 14:00:00-04:00,1084.5,1087.25,1080.375,2.75,1,0.0,4.75,fixed_contracts,2011-10-04 14:00:00-04:00,1087.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,market_structure_pivot_trend_bias,2011-10-05,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-05 13:15:00-04:00,2011-10-05 13:15:00-04:00,15:30:00,1123.0,1125.25,1122.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1123.0,2011-10-05 11:45:00-04:00,high,1128.25,2011-10-05 11:55:00-04:00,low,1117.75,2011-10-05 12:45:00-04:00,high,1125.75,2011-10-05 13:05:00-04:00,short,LH_LL,high,1129.0,2011-10-05 10:45:00-04:00,low,1121.5,2011-10-05 11:15:00-04:00,high,1128.25,2011-10-05 11:45:00-04:00,low,1117.75,2011-10-05 12:45:00-04:00,2011-10-05 13:15:00-04:00,1122.75,1125.75,1118.25,3.0,1,0.0,4.75,fixed_contracts,2011-10-05 13:15:00-04:00,1126.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,market_structure_pivot_trend_bias,2011-10-07,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-07 13:00:00-04:00,2011-10-07 13:00:00-04:00,15:30:00,1147.75,1149.0,1146.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1160.5,2011-10-07 12:10:00-04:00,low,1147.75,2011-10-07 12:20:00-04:00,high,1153.5,2011-10-07 12:25:00-04:00,low,1147.5,2011-10-07 12:40:00-04:00,short,LH_LL,low,1157.5,2011-10-07 09:45:00-04:00,high,1166.5,2011-10-07 10:15:00-04:00,low,1153.0,2011-10-07 11:15:00-04:00,high,1160.5,2011-10-07 12:00:00-04:00,2011-10-07 13:00:00-04:00,1147.5,1150.5,1143.0,3.0,1,2.75,4.0,fixed_contracts,2011-10-07 13:25:00-04:00,1150.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,market_structure_pivot_trend_bias,2011-10-11,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,15:30:00,1191.25,1191.5,1189.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1194.0,2011-10-11 12:10:00-04:00,low,1191.0,2011-10-11 12:20:00-04:00,high,1192.75,2011-10-11 12:30:00-04:00,low,1186.25,2011-10-11 13:10:00-04:00,short,LH_LL,high,1194.75,2011-10-11 10:45:00-04:00,low,1187.5,2011-10-11 11:15:00-04:00,high,1194.0,2011-10-11 12:00:00-04:00,low,1186.25,2011-10-11 13:00:00-04:00,2011-10-11 13:30:00-04:00,1191.0,1194.0,1186.5,3.0,1,4.25,2.75,fixed_contracts,2011-10-11 15:55:00-04:00,1191.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,market_structure_pivot_trend_bias,2011-10-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-12 13:35:00-04:00,2011-10-12 13:35:00-04:00,15:30:00,1211.25,1212.5,1210.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1209.75,2011-10-12 10:40:00-04:00,low,1205.0,2011-10-12 12:10:00-04:00,high,1212.25,2011-10-12 13:20:00-04:00,low,1210.25,2011-10-12 13:25:00-04:00,long,HH_HL,low,1197.75,2011-10-12 09:45:00-04:00,high,1209.75,2011-10-12 10:30:00-04:00,low,1204.25,2011-10-12 10:45:00-04:00,high,1213.75,2011-10-12 13:00:00-04:00,2011-10-12 13:35:00-04:00,1211.5,1208.25,1216.375,3.25,1,4.5,4.0,fixed_contracts,2011-10-12 14:55:00-04:00,1208.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,market_structure_pivot_trend_bias,2011-10-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-13 14:15:00-04:00,2011-10-13 14:15:00-04:00,15:30:00,1194.5,1195.25,1193.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1191.5,2011-10-13 12:55:00-04:00,low,1188.5,2011-10-13 13:05:00-04:00,high,1197.75,2011-10-13 13:45:00-04:00,low,1193.75,2011-10-13 14:00:00-04:00,long,HH_HL,low,1187.25,2011-10-13 10:15:00-04:00,high,1193.75,2011-10-13 10:30:00-04:00,low,1187.25,2011-10-13 12:30:00-04:00,high,1197.75,2011-10-13 13:45:00-04:00,2011-10-13 14:15:00-04:00,1194.75,1191.75,1199.25,3.0,1,5.75,1.5,fixed_contracts,2011-10-13 14:45:00-04:00,1199.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,market_structure_pivot_trend_bias,2011-10-14,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-14 14:00:00-04:00,2011-10-14 14:00:00-04:00,15:30:00,1213.75,1214.0,1212.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1210.75,2011-10-14 12:35:00-04:00,low,1209.0,2011-10-14 12:40:00-04:00,high,1210.75,2011-10-14 12:50:00-04:00,low,1209.0,2011-10-14 12:50:00-04:00,long,HH_HL,high,1210.25,2011-10-14 11:45:00-04:00,low,1206.75,2011-10-14 12:15:00-04:00,high,1212.75,2011-10-14 13:15:00-04:00,low,1210.25,2011-10-14 13:30:00-04:00,2011-10-14 14:00:00-04:00,1214.0,1210.75,1218.875,3.25,1,6.0,3.0,fixed_contracts,2011-10-14 15:30:00-04:00,1218.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
