trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
180,variance_ratio_orderflow_regime,2012-05-02,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3047830923248056,1.1,10.0,0.16840333727217388,0.06,0.8888888888888888,2012-05-02 12:20:00-04:00,2012-05-02 12:20:00-04:00,0.0025,1.5,15:00:00,1397.0,2012-05-02 12:15:00-04:00,1397.25,1395.0,2012-05-02 12:20:00-04:00,2012-05-02 12:20:00-04:00,1397.0,1393.5,1402.25,3.5,1,2.5,2.25,fixed_contracts,2012-05-02 15:00:00-04:00,1397.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,variance_ratio_orderflow_regime,2012-05-07,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1545098039215682,1.1,13.0,0.25279209060235924,0.06,0.9090909090909091,2012-05-07 12:35:00-04:00,2012-05-07 12:35:00-04:00,0.0025,1.5,15:00:00,1367.75,2012-05-07 12:30:00-04:00,1368.0,1365.25,2012-05-07 12:35:00-04:00,2012-05-07 12:35:00-04:00,1367.75,1364.25,1373.0,3.5,1,2.5,1.5,fixed_contracts,2012-05-07 15:00:00-04:00,1368.25,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,variance_ratio_orderflow_regime,2012-05-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1045496132412878,1.1,-7.0,-0.1350800977464024,0.06,0.4,2012-05-08 12:30:00-04:00,2012-05-08 12:30:00-04:00,0.0025,1.5,15:00:00,1347.0,2012-05-08 12:25:00-04:00,1347.75,1346.5,2012-05-08 12:30:00-04:00,2012-05-08 12:30:00-04:00,1346.75,1350.25,1341.5,3.5,1,0.75,3.75,fixed_contracts,2012-05-08 13:25:00-04:00,1350.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,variance_ratio_orderflow_regime,2012-05-09,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.164840047393365,1.1,-12.0,-0.13142352043071237,0.06,0.14285714285714285,2012-05-09 12:10:00-04:00,2012-05-09 12:10:00-04:00,0.0025,1.5,15:00:00,1351.75,2012-05-09 12:05:00-04:00,1353.25,1351.5,2012-05-09 12:10:00-04:00,2012-05-09 12:10:00-04:00,1351.5,1355.0,1346.25,3.5,1,3.0,4.25,fixed_contracts,2012-05-09 13:00:00-04:00,1355.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,variance_ratio_orderflow_regime,2012-05-14,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1394434767073118,1.1,-4.0,-0.1302701086414831,0.06,0.25,2012-05-14 12:40:00-04:00,2012-05-14 12:40:00-04:00,0.0025,1.5,15:00:00,1341.25,2012-05-14 12:35:00-04:00,1342.0,1341.0,2012-05-14 12:40:00-04:00,2012-05-14 12:40:00-04:00,1341.0,1344.5,1335.75,3.5,1,2.0,3.75,fixed_contracts,2012-05-14 13:50:00-04:00,1344.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,variance_ratio_orderflow_regime,2012-05-17,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.140781166399144,1.1,10.0,0.1652735931577413,0.06,0.8571428571428571,2012-05-17 13:20:00-04:00,2012-05-17 13:20:00-04:00,0.0025,1.5,15:00:00,1316.75,2012-05-17 13:15:00-04:00,1317.0,1315.25,2012-05-17 13:20:00-04:00,2012-05-17 13:20:00-04:00,1317.25,1313.75,1322.5,3.5,1,0.25,3.75,fixed_contracts,2012-05-17 13:30:00-04:00,1313.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,variance_ratio_orderflow_regime,2012-05-17,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.130865505335844,1.1,-20.0,-0.20630112087246288,0.06,0.0,2012-05-17 13:50:00-04:00,2012-05-17 13:50:00-04:00,0.0025,1.5,15:00:00,1311.75,2012-05-17 13:45:00-04:00,1313.5,1311.75,2012-05-17 13:50:00-04:00,2012-05-17 13:50:00-04:00,1311.5,1315.0,1306.25,3.5,1,2.0,3.0,fixed_contracts,2012-05-17 15:00:00-04:00,1311.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,variance_ratio_orderflow_regime,2012-05-21,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3280694058585567,1.1,12.0,0.2818898582006775,0.06,0.875,2012-05-21 12:30:00-04:00,2012-05-21 12:30:00-04:00,0.0025,1.5,15:00:00,1309.75,2012-05-21 12:25:00-04:00,1310.0,1308.0,2012-05-21 12:30:00-04:00,2012-05-21 12:30:00-04:00,1310.0,1306.5,1315.25,3.5,1,0.0,3.5,fixed_contracts,2012-05-21 12:55:00-04:00,1306.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,variance_ratio_orderflow_regime,2012-05-22,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2094907407407407,1.1,-13.0,-0.23463078760626713,0.06,0.125,2012-05-22 12:05:00-04:00,2012-05-22 12:05:00-04:00,0.0025,1.5,15:00:00,1320.5,2012-05-22 12:00:00-04:00,1322.25,1320.25,2012-05-22 12:05:00-04:00,2012-05-22 12:05:00-04:00,1320.25,1323.75,1315.0,3.5,1,2.75,2.75,fixed_contracts,2012-05-22 15:00:00-04:00,1320.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,variance_ratio_orderflow_regime,2012-05-24,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.140089510146527,1.1,-13.0,-0.1833595236126044,0.06,0.2222222222222222,2012-05-24 12:05:00-04:00,2012-05-24 12:05:00-04:00,0.0025,1.5,15:00:00,1313.0,2012-05-24 12:00:00-04:00,1316.5,1312.0,2012-05-24 12:05:00-04:00,2012-05-24 12:05:00-04:00,1312.5,1316.0,1307.25,3.5,1,1.0,3.5,fixed_contracts,2012-05-24 13:00:00-04:00,1316.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,variance_ratio_orderflow_regime,2012-05-29,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.575447173398518,1.1,-19.0,-0.1874198995056655,0.06,0.36363636363636365,2012-05-29 11:50:00-04:00,2012-05-29 11:50:00-04:00,0.0025,1.5,15:00:00,1324.5,2012-05-29 11:45:00-04:00,1326.25,1323.5,2012-05-29 11:50:00-04:00,2012-05-29 11:50:00-04:00,1324.0,1327.5,1318.75,3.5,1,2.5,3.75,fixed_contracts,2012-05-29 14:55:00-04:00,1327.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,variance_ratio_orderflow_regime,2012-05-31,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2289718886937813,1.1,-13.0,-0.2009958865555315,0.06,0.0,2012-05-31 11:50:00-04:00,2012-05-31 11:50:00-04:00,0.0025,1.5,15:00:00,1301.75,2012-05-31 11:45:00-04:00,1304.0,1301.75,2012-05-31 11:50:00-04:00,2012-05-31 11:50:00-04:00,1301.5,1305.0,1296.25,3.5,1,0.0,3.5,fixed_contracts,2012-05-31 12:05:00-04:00,1305.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,variance_ratio_orderflow_regime,2012-06-01,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1601188234801894,1.1,4.0,0.11587775665972788,0.06,0.875,2012-06-01 12:15:00-04:00,2012-06-01 12:15:00-04:00,0.0025,1.5,15:00:00,1286.5,2012-06-01 12:10:00-04:00,1286.75,1284.75,2012-06-01 12:15:00-04:00,2012-06-01 12:15:00-04:00,1286.75,1283.5,1291.625,3.25,1,0.5,4.5,fixed_contracts,2012-06-01 12:25:00-04:00,1283.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,variance_ratio_orderflow_regime,2012-06-05,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1967272258729544,1.1,-11.0,-0.10629189697753734,0.06,0.4,2012-06-05 11:50:00-04:00,2012-06-05 11:50:00-04:00,0.0025,1.5,15:00:00,1277.75,2012-06-05 11:45:00-04:00,1278.5,1277.25,2012-06-05 11:50:00-04:00,2012-06-05 11:50:00-04:00,1277.75,1281.0,1272.875,3.25,1,1.5,5.25,fixed_contracts,2012-06-05 12:30:00-04:00,1281.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,variance_ratio_orderflow_regime,2012-06-12,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.148554336989033,1.1,-5.0,-0.1452247372154511,0.06,0.14285714285714285,2012-06-12 11:50:00-04:00,2012-06-12 11:50:00-04:00,0.0025,1.5,15:00:00,1311.0,2012-06-12 11:45:00-04:00,1312.5,1310.75,2012-06-12 11:50:00-04:00,2012-06-12 11:50:00-04:00,1310.75,1314.25,1305.5,3.5,1,3.5,3.0,fixed_contracts,2012-06-12 15:00:00-04:00,1312.25,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,variance_ratio_orderflow_regime,2012-06-13,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.105823139653415,1.1,-7.0,-0.167134225291325,0.06,0.25,2012-06-13 11:55:00-04:00,2012-06-13 11:55:00-04:00,0.0025,1.5,15:00:00,1315.75,2012-06-13 11:50:00-04:00,1317.25,1315.25,2012-06-13 11:55:00-04:00,2012-06-13 11:55:00-04:00,1315.25,1318.75,1310.0,3.5,1,1.75,3.75,fixed_contracts,2012-06-13 12:35:00-04:00,1319.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,variance_ratio_orderflow_regime,2012-06-14,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.6308243727598568,1.1,-5.0,-0.17498243148278286,0.06,0.0,2012-06-14 12:00:00-04:00,2012-06-14 12:00:00-04:00,0.0025,1.5,15:00:00,1317.75,2012-06-14 11:55:00-04:00,1319.5,1317.75,2012-06-14 12:00:00-04:00,2012-06-14 12:00:00-04:00,1317.5,1321.0,1312.25,3.5,1,0.5,3.75,fixed_contracts,2012-06-14 13:05:00-04:00,1321.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,variance_ratio_orderflow_regime,2012-06-20,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1121766280107046,1.1,26.0,0.16601558089646606,0.06,0.6875,2012-06-20 13:10:00-04:00,2012-06-20 13:10:00-04:00,0.0025,1.5,15:00:00,1354.25,2012-06-20 13:05:00-04:00,1355.5,1351.5,2012-06-20 13:10:00-04:00,2012-06-20 13:10:00-04:00,1354.5,1351.0,1359.75,3.5,1,0.25,3.75,fixed_contracts,2012-06-20 13:15:00-04:00,1350.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,variance_ratio_orderflow_regime,2012-06-20,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.155970888254353,1.1,-12.0,-0.12429923227995,0.06,0.3333333333333333,2012-06-20 13:40:00-04:00,2012-06-20 13:40:00-04:00,0.0025,1.5,15:00:00,1349.0,2012-06-20 13:35:00-04:00,1350.5,1348.25,2012-06-20 13:40:00-04:00,2012-06-20 13:40:00-04:00,1348.75,1352.25,1343.5,3.5,1,0.25,3.75,fixed_contracts,2012-06-20 14:10:00-04:00,1352.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,variance_ratio_orderflow_regime,2012-06-21,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3144758251975825,1.1,-10.0,-0.15513160725812236,0.06,0.42857142857142855,2012-06-21 12:15:00-04:00,2012-06-21 12:15:00-04:00,0.0025,1.5,15:00:00,1335.25,2012-06-21 12:10:00-04:00,1336.25,1334.5,2012-06-21 12:15:00-04:00,2012-06-21 12:15:00-04:00,1335.0,1338.5,1329.75,3.5,1,6.5,0.5,fixed_contracts,2012-06-21 12:25:00-04:00,1330.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,variance_ratio_orderflow_regime,2012-06-27,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2044992374173868,1.1,8.0,0.19045903293218996,0.06,0.8333333333333334,2012-06-27 12:10:00-04:00,2012-06-27 12:10:00-04:00,0.0025,1.5,15:00:00,1327.25,2012-06-27 12:05:00-04:00,1327.5,1326.0,2012-06-27 12:10:00-04:00,2012-06-27 12:10:00-04:00,1327.5,1324.0,1332.75,3.5,1,0.25,3.75,fixed_contracts,2012-06-27 13:35:00-04:00,1323.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,variance_ratio_orderflow_regime,2012-06-28,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2211280031185245,1.1,-6.0,-0.1461433046202036,0.06,0.25,2012-06-28 11:55:00-04:00,2012-06-28 11:55:00-04:00,0.0025,1.5,15:00:00,1311.75,2012-06-28 11:50:00-04:00,1312.5,1311.5,2012-06-28 11:55:00-04:00,2012-06-28 11:55:00-04:00,1311.5,1315.0,1306.25,3.5,1,4.75,2.25,fixed_contracts,2012-06-28 15:00:00-04:00,1310.25,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,variance_ratio_orderflow_regime,2012-07-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.5379809657266306,1.1,-4.0,-0.08361408882082695,0.06,0.2,2012-07-02 12:00:00-04:00,2012-07-02 12:00:00-04:00,0.0025,1.5,15:00:00,1352.0,2012-07-02 11:55:00-04:00,1353.0,1351.75,2012-07-02 12:00:00-04:00,2012-07-02 12:00:00-04:00,1351.75,1355.25,1346.5,3.5,1,0.25,5.0,fixed_contracts,2012-07-02 12:50:00-04:00,1355.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,variance_ratio_orderflow_regime,2012-07-09,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2368676100019385,1.1,6.0,0.10644328960279101,0.06,1.0,2012-07-09 12:20:00-04:00,2012-07-09 12:20:00-04:00,0.0025,1.5,15:00:00,1343.25,2012-07-09 12:15:00-04:00,1343.25,1342.0,2012-07-09 12:20:00-04:00,2012-07-09 12:20:00-04:00,1343.5,1340.0,1348.75,3.5,1,4.0,1.25,fixed_contracts,2012-07-09 15:00:00-04:00,1343.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,variance_ratio_orderflow_regime,2012-07-12,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3333333333333333,1.1,-4.0,-0.1896952302856362,0.06,0.2,2012-07-12 12:25:00-04:00,2012-07-12 12:25:00-04:00,0.0025,1.5,15:00:00,1326.75,2012-07-12 12:20:00-04:00,1327.75,1326.5,2012-07-12 12:25:00-04:00,2012-07-12 12:25:00-04:00,1326.5,1330.0,1321.25,3.5,1,0.5,5.0,fixed_contracts,2012-07-12 13:10:00-04:00,1330.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,variance_ratio_orderflow_regime,2012-07-13,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4917491749174914,1.1,6.0,0.09852997431553637,0.06,1.0,2012-07-13 12:05:00-04:00,2012-07-13 12:05:00-04:00,0.0025,1.5,15:00:00,1348.75,2012-07-13 12:00:00-04:00,1348.75,1347.75,2012-07-13 12:05:00-04:00,2012-07-13 12:05:00-04:00,1349.0,1345.5,1354.25,3.5,1,0.75,1.5,fixed_contracts,2012-07-13 15:00:00-04:00,1349.25,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,variance_ratio_orderflow_regime,2012-07-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3789868667917446,1.1,-10.0,-0.21501635598940755,0.06,0.3333333333333333,2012-07-16 12:25:00-04:00,2012-07-16 12:25:00-04:00,0.0025,1.5,15:00:00,1347.5,2012-07-16 12:20:00-04:00,1348.0,1347.25,2012-07-16 12:25:00-04:00,2012-07-16 12:25:00-04:00,1347.25,1350.75,1342.0,3.5,1,1.5,4.5,fixed_contracts,2012-07-16 14:15:00-04:00,1351.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,variance_ratio_orderflow_regime,2012-07-17,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1611576318495667,1.1,16.0,0.16756441985733003,0.06,0.6666666666666666,2012-07-17 11:50:00-04:00,2012-07-17 11:50:00-04:00,0.0025,1.5,15:00:00,1349.5,2012-07-17 11:45:00-04:00,1349.75,1349.0,2012-07-17 11:50:00-04:00,2012-07-17 11:50:00-04:00,1349.75,1346.25,1355.0,3.5,1,5.25,1.25,fixed_contracts,2012-07-17 12:20:00-04:00,1354.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,variance_ratio_orderflow_regime,2012-07-17,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3979469348896891,1.1,-6.0,-0.2872538509281724,0.06,0.125,2012-07-17 13:00:00-04:00,2012-07-17 13:00:00-04:00,0.0025,1.5,15:00:00,1353.25,2012-07-17 12:55:00-04:00,1355.0,1353.0,2012-07-17 13:00:00-04:00,2012-07-17 13:00:00-04:00,1353.0,1356.5,1347.75,3.5,1,0.0,4.0,fixed_contracts,2012-07-17 13:20:00-04:00,1356.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,variance_ratio_orderflow_regime,2012-07-18,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.103373819163293,1.1,8.0,0.20070957932083122,0.06,1.0,2012-07-18 12:10:00-04:00,2012-07-18 12:10:00-04:00,0.0025,1.5,15:00:00,1369.0,2012-07-18 12:05:00-04:00,1369.0,1367.25,2012-07-18 12:10:00-04:00,2012-07-18 12:10:00-04:00,1369.25,1365.75,1374.5,3.5,1,1.25,5.75,fixed_contracts,2012-07-18 14:40:00-04:00,1365.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,variance_ratio_orderflow_regime,2012-07-19,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3988372609062265,1.1,7.0,0.09345661450924608,0.06,0.75,2012-07-19 12:05:00-04:00,2012-07-19 12:05:00-04:00,0.0025,1.5,15:00:00,1372.5,2012-07-19 12:00:00-04:00,1372.75,1371.75,2012-07-19 12:05:00-04:00,2012-07-19 12:05:00-04:00,1373.0,1369.5,1378.25,3.5,1,3.0,5.25,fixed_contracts,2012-07-19 13:45:00-04:00,1369.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,variance_ratio_orderflow_regime,2012-07-26,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2085517011895848,1.1,6.0,0.1359501347708895,0.06,0.75,2012-07-26 13:40:00-04:00,2012-07-26 13:40:00-04:00,0.0025,1.5,15:00:00,1353.75,2012-07-26 13:35:00-04:00,1354.0,1353.0,2012-07-26 13:40:00-04:00,2012-07-26 13:40:00-04:00,1354.0,1350.5,1359.25,3.5,1,1.25,2.75,fixed_contracts,2012-07-26 15:00:00-04:00,1354.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,variance_ratio_orderflow_regime,2012-07-30,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1618640699523055,1.1,4.0,0.08282632743362832,0.06,0.75,2012-07-30 12:00:00-04:00,2012-07-30 12:00:00-04:00,0.0025,1.5,15:00:00,1378.75,2012-07-30 11:55:00-04:00,1379.0,1378.0,2012-07-30 12:00:00-04:00,2012-07-30 12:00:00-04:00,1379.0,1375.5,1384.25,3.5,1,2.75,2.5,fixed_contracts,2012-07-30 15:00:00-04:00,1380.5,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,variance_ratio_orderflow_regime,2012-08-07,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.5512775226657247,1.1,10.0,0.23390732059141725,0.06,0.8333333333333334,2012-08-07 11:50:00-04:00,2012-08-07 11:50:00-04:00,0.0025,1.5,15:00:00,1402.25,2012-08-07 11:45:00-04:00,1402.5,1401.0,2012-08-07 11:50:00-04:00,2012-08-07 11:50:00-04:00,1402.25,1398.5,1407.875,3.75,1,1.0,2.75,fixed_contracts,2012-08-07 15:00:00-04:00,1399.75,eod_flatten,-125.0,-130.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,variance_ratio_orderflow_regime,2012-08-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1531453110492107,1.1,-6.0,-0.31884587289992694,0.06,0.0,2012-08-08 12:00:00-04:00,2012-08-08 12:00:00-04:00,0.0025,1.5,15:00:00,1398.5,2012-08-08 11:55:00-04:00,1399.5,1398.5,2012-08-08 12:00:00-04:00,2012-08-08 12:00:00-04:00,1398.5,1402.0,1393.25,3.5,1,3.0,1.25,fixed_contracts,2012-08-08 15:00:00-04:00,1396.75,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,variance_ratio_orderflow_regime,2012-08-09,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3004227053140094,1.1,4.0,0.23705638346904287,0.06,1.0,2012-08-09 12:40:00-04:00,2012-08-09 12:40:00-04:00,0.0025,1.5,15:00:00,1397.75,2012-08-09 12:35:00-04:00,1397.75,1397.25,2012-08-09 12:40:00-04:00,2012-08-09 12:40:00-04:00,1398.0,1394.5,1403.25,3.5,1,3.75,0.5,fixed_contracts,2012-08-09 15:00:00-04:00,1400.5,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
