trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,market_structure_pivot_trend_bias,2011-08-30,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-30 15:00:00-04:00,2011-08-30 15:00:00-04:00,15:30:00,2241.75,2242.5,2233.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2232.25,2011-08-30 14:00:00-04:00,low,2223.75,2011-08-30 14:05:00-04:00,high,2242.75,2011-08-30 14:35:00-04:00,low,2238.0,2011-08-30 14:35:00-04:00,long,HH_HL,low,2220.0,2011-08-30 13:00:00-04:00,high,2231.75,2011-08-30 13:15:00-04:00,low,2221.5,2011-08-30 13:30:00-04:00,high,2242.75,2011-08-30 14:30:00-04:00,2011-08-30 15:00:00-04:00,2242.0,2236.25,2250.625,5.75,1,7.5,5.0,fixed_contracts,2011-08-30 15:55:00-04:00,2241.5,eod_flatten,-10.0,-15.0,-0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,market_structure_pivot_trend_bias,2011-09-01,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-01 14:45:00-04:00,2011-09-01 14:45:00-04:00,15:30:00,2226.0,2229.25,2225.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2228.25,2011-09-01 13:50:00-04:00,low,2217.0,2011-09-01 14:05:00-04:00,high,2223.0,2011-09-01 14:10:00-04:00,low,2215.5,2011-09-01 14:20:00-04:00,short,LH_LL,high,2248.5,2011-09-01 11:45:00-04:00,low,2236.25,2011-09-01 12:15:00-04:00,high,2243.25,2011-09-01 12:30:00-04:00,low,2215.5,2011-09-01 14:15:00-04:00,2011-09-01 14:45:00-04:00,2226.0,2231.75,2217.375,5.75,1,9.0,0.75,fixed_contracts,2011-09-01 15:05:00-04:00,2217.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,market_structure_pivot_trend_bias,2011-09-02,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-02 14:30:00-04:00,2011-09-02 14:30:00-04:00,15:30:00,2165.75,2167.5,2163.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2173.25,2011-09-02 13:50:00-04:00,low,2168.25,2011-09-02 13:50:00-04:00,high,2172.0,2011-09-02 14:00:00-04:00,low,2161.5,2011-09-02 14:10:00-04:00,short,LH_LL,high,2186.25,2011-09-02 11:30:00-04:00,low,2178.25,2011-09-02 11:45:00-04:00,high,2184.75,2011-09-02 12:00:00-04:00,low,2161.5,2011-09-02 14:00:00-04:00,2011-09-02 14:30:00-04:00,2165.25,2170.75,2157.0,5.5,1,9.5,0.5,fixed_contracts,2011-09-02 15:00:00-04:00,2157.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,market_structure_pivot_trend_bias,2011-09-06,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-06 13:00:00-04:00,2011-09-06 13:00:00-04:00,15:30:00,2134.0,2134.75,2131.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2120.25,2011-09-06 11:10:00-04:00,high,2139.25,2011-09-06 11:30:00-04:00,low,2132.75,2011-09-06 12:10:00-04:00,high,2141.75,2011-09-06 12:20:00-04:00,long,HH_HL,low,2112.0,2011-09-06 10:45:00-04:00,high,2139.25,2011-09-06 11:30:00-04:00,low,2127.0,2011-09-06 11:45:00-04:00,high,2141.75,2011-09-06 12:15:00-04:00,2011-09-06 13:00:00-04:00,2134.25,2128.75,2142.5,5.5,1,10.5,2.5,fixed_contracts,2011-09-06 13:20:00-04:00,2142.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,market_structure_pivot_trend_bias,2011-09-07,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-07 13:00:00-04:00,2011-09-07 13:00:00-04:00,15:30:00,2207.0,2208.0,2206.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2205.0,2011-09-07 11:30:00-04:00,low,2201.5,2011-09-07 11:30:00-04:00,high,2207.25,2011-09-07 12:15:00-04:00,low,2206.0,2011-09-07 12:45:00-04:00,long,HH_HL,low,2192.75,2011-09-07 10:15:00-04:00,high,2207.5,2011-09-07 11:45:00-04:00,low,2204.0,2011-09-07 12:15:00-04:00,high,2209.5,2011-09-07 12:30:00-04:00,2011-09-07 13:00:00-04:00,2207.25,2201.5,2215.875,5.75,1,8.75,1.0,fixed_contracts,2011-09-07 14:05:00-04:00,2215.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,market_structure_pivot_trend_bias,2011-09-08,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-08 14:50:00-04:00,2011-09-08 14:50:00-04:00,15:30:00,2214.75,2217.0,2214.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2212.75,2011-09-08 14:00:00-04:00,high,2222.75,2011-09-08 14:15:00-04:00,low,2210.25,2011-09-08 14:25:00-04:00,high,2219.75,2011-09-08 14:40:00-04:00,short,LH_LL,high,2231.5,2011-09-08 13:30:00-04:00,low,2210.25,2011-09-08 13:45:00-04:00,high,2222.75,2011-09-08 14:15:00-04:00,low,2210.25,2011-09-08 14:15:00-04:00,2011-09-08 14:50:00-04:00,2214.5,2220.25,2205.875,5.75,1,9.0,4.0,fixed_contracts,2011-09-08 15:15:00-04:00,2206.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,market_structure_pivot_trend_bias,2011-09-09,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-09 14:00:00-04:00,2011-09-09 14:00:00-04:00,15:30:00,2160.5,2161.5,2159.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2176.25,2011-09-09 13:15:00-04:00,low,2162.0,2011-09-09 13:35:00-04:00,high,2168.25,2011-09-09 13:40:00-04:00,low,2158.75,2011-09-09 13:50:00-04:00,short,LH_LL,low,2187.25,2011-09-09 10:15:00-04:00,high,2206.5,2011-09-09 10:45:00-04:00,low,2155.25,2011-09-09 12:30:00-04:00,high,2176.25,2011-09-09 13:15:00-04:00,2011-09-09 14:00:00-04:00,2160.5,2166.0,2152.25,5.5,1,1.25,5.75,fixed_contracts,2011-09-09 14:05:00-04:00,2166.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,market_structure_pivot_trend_bias,2011-09-12,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-12 14:00:00-04:00,2011-09-12 14:00:00-04:00,15:30:00,2149.25,2151.0,2146.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2151.25,2011-09-12 12:50:00-04:00,high,2161.5,2011-09-12 13:05:00-04:00,low,2142.25,2011-09-12 13:35:00-04:00,high,2151.25,2011-09-12 13:50:00-04:00,short,LH_LL,high,2180.75,2011-09-12 10:00:00-04:00,low,2151.25,2011-09-12 12:45:00-04:00,high,2161.5,2011-09-12 13:00:00-04:00,low,2142.25,2011-09-12 13:30:00-04:00,2011-09-12 14:00:00-04:00,2148.75,2154.25,2140.5,5.5,1,8.25,1.0,fixed_contracts,2011-09-12 14:05:00-04:00,2140.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,market_structure_pivot_trend_bias,2011-09-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-13 14:20:00-04:00,2011-09-13 14:20:00-04:00,15:30:00,2211.0,2212.75,2210.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2207.5,2011-09-13 13:25:00-04:00,low,2202.75,2011-09-13 13:30:00-04:00,high,2215.75,2011-09-13 13:55:00-04:00,low,2208.75,2011-09-13 14:10:00-04:00,long,HH_HL,low,2184.25,2011-09-13 09:45:00-04:00,high,2209.25,2011-09-13 10:00:00-04:00,low,2187.25,2011-09-13 11:15:00-04:00,high,2215.75,2011-09-13 13:45:00-04:00,2011-09-13 14:20:00-04:00,2211.25,2205.5,2219.875,5.75,1,8.75,0.75,fixed_contracts,2011-09-13 14:30:00-04:00,2219.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,market_structure_pivot_trend_bias,2011-09-14,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-14 13:50:00-04:00,2011-09-14 13:50:00-04:00,15:30:00,2246.75,2247.0,2244.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2235.75,2011-09-14 12:55:00-04:00,high,2240.75,2011-09-14 13:05:00-04:00,low,2235.75,2011-09-14 13:25:00-04:00,high,2248.0,2011-09-14 13:40:00-04:00,long,HH_HL,high,2238.0,2011-09-14 12:00:00-04:00,low,2231.25,2011-09-14 12:15:00-04:00,high,2242.0,2011-09-14 12:45:00-04:00,low,2235.75,2011-09-14 13:15:00-04:00,2011-09-14 13:50:00-04:00,2247.0,2241.25,2255.625,5.75,1,1.25,7.25,fixed_contracts,2011-09-14 13:55:00-04:00,2241.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,market_structure_pivot_trend_bias,2011-09-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-15 13:30:00-04:00,2011-09-15 13:30:00-04:00,15:30:00,2274.0,2277.75,2274.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2266.0,2011-09-15 12:20:00-04:00,high,2274.5,2011-09-15 12:50:00-04:00,low,2271.25,2011-09-15 12:50:00-04:00,high,2278.75,2011-09-15 13:10:00-04:00,long,HH_HL,low,2248.5,2011-09-15 11:00:00-04:00,high,2270.75,2011-09-15 12:00:00-04:00,low,2264.0,2011-09-15 12:00:00-04:00,high,2278.75,2011-09-15 13:00:00-04:00,2011-09-15 13:30:00-04:00,2274.5,2268.75,2283.125,5.75,1,8.75,4.0,fixed_contracts,2011-09-15 14:10:00-04:00,2282.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,market_structure_pivot_trend_bias,2011-09-16,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-16 13:15:00-04:00,2011-09-16 13:15:00-04:00,15:30:00,2295.75,2296.5,2294.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2299.5,2011-09-16 12:10:00-04:00,low,2293.5,2011-09-16 12:20:00-04:00,high,2303.0,2011-09-16 12:45:00-04:00,low,2298.5,2011-09-16 12:50:00-04:00,long,HH_HL,low,2281.5,2011-09-16 10:45:00-04:00,high,2293.25,2011-09-16 11:00:00-04:00,low,2293.5,2011-09-16 12:15:00-04:00,high,2303.0,2011-09-16 12:45:00-04:00,2011-09-16 13:15:00-04:00,2295.75,2290.0,2304.375,5.75,1,2.0,6.25,fixed_contracts,2011-09-16 13:35:00-04:00,2289.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,market_structure_pivot_trend_bias,2011-09-19,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-19 13:45:00-04:00,2011-09-19 13:45:00-04:00,15:30:00,2285.75,2286.25,2282.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2285.5,2011-09-19 12:45:00-04:00,low,2275.75,2011-09-19 13:00:00-04:00,high,2282.0,2011-09-19 13:05:00-04:00,low,2275.25,2011-09-19 13:15:00-04:00,short,LH_LL,high,2296.5,2011-09-19 11:45:00-04:00,low,2280.0,2011-09-19 12:15:00-04:00,high,2285.5,2011-09-19 12:45:00-04:00,low,2275.25,2011-09-19 13:15:00-04:00,2011-09-19 13:45:00-04:00,2285.5,2291.25,2276.875,5.75,1,5.0,6.0,fixed_contracts,2011-09-19 14:15:00-04:00,2291.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,market_structure_pivot_trend_bias,2011-09-20,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-20 13:55:00-04:00,2011-09-20 13:55:00-04:00,15:30:00,2321.25,2323.25,2320.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2327.5,2011-09-20 13:10:00-04:00,low,2320.0,2011-09-20 13:20:00-04:00,high,2325.5,2011-09-20 13:35:00-04:00,low,2317.75,2011-09-20 13:45:00-04:00,short,LH_LL,low,2322.0,2011-09-20 11:30:00-04:00,high,2332.5,2011-09-20 11:45:00-04:00,low,2319.0,2011-09-20 12:30:00-04:00,high,2327.5,2011-09-20 13:00:00-04:00,2011-09-20 13:55:00-04:00,2320.75,2326.75,2311.75,6.0,1,1.75,6.25,fixed_contracts,2011-09-20 14:05:00-04:00,2327.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,market_structure_pivot_trend_bias,2011-09-22,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-22 13:00:00-04:00,2011-09-22 13:00:00-04:00,15:30:00,2194.25,2198.0,2192.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2199.5,2011-09-22 11:45:00-04:00,low,2177.25,2011-09-22 12:05:00-04:00,high,2184.25,2011-09-22 12:10:00-04:00,low,2175.5,2011-09-22 12:20:00-04:00,short,LH_LL,high,2214.75,2011-09-22 10:45:00-04:00,low,2188.0,2011-09-22 11:15:00-04:00,high,2202.0,2011-09-22 11:30:00-04:00,low,2175.5,2011-09-22 12:15:00-04:00,2011-09-22 13:00:00-04:00,2194.25,2199.75,2186.0,5.5,1,10.25,1.75,fixed_contracts,2011-09-22 13:05:00-04:00,2186.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,market_structure_pivot_trend_bias,2011-09-23,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-23 13:00:00-04:00,2011-09-23 13:00:00-04:00,15:30:00,2187.0,2193.0,2185.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2186.25,2011-09-23 11:55:00-04:00,high,2200.0,2011-09-23 12:15:00-04:00,low,2181.75,2011-09-23 12:40:00-04:00,high,2197.75,2011-09-23 12:50:00-04:00,short,LH_LL,high,2205.5,2011-09-23 11:15:00-04:00,low,2186.25,2011-09-23 11:45:00-04:00,high,2200.0,2011-09-23 12:15:00-04:00,low,2181.75,2011-09-23 12:30:00-04:00,2011-09-23 13:00:00-04:00,2186.75,2192.25,2178.5,5.5,1,4.25,6.0,fixed_contracts,2011-09-23 13:10:00-04:00,2192.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,market_structure_pivot_trend_bias,2011-09-26,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-26 14:00:00-04:00,2011-09-26 14:00:00-04:00,15:30:00,2183.0,2184.75,2182.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2202.25,2011-09-26 12:30:00-04:00,low,2175.75,2011-09-26 13:10:00-04:00,high,2187.75,2011-09-26 13:30:00-04:00,low,2174.5,2011-09-26 13:40:00-04:00,short,LH_LL,high,2212.25,2011-09-26 11:45:00-04:00,low,2175.75,2011-09-26 13:00:00-04:00,high,2187.75,2011-09-26 13:30:00-04:00,low,2174.5,2011-09-26 13:30:00-04:00,2011-09-26 14:00:00-04:00,2182.75,2188.25,2174.5,5.5,1,2.0,13.0,fixed_contracts,2011-09-26 14:00:00-04:00,2188.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,market_structure_pivot_trend_bias,2011-09-27,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-27 13:45:00-04:00,2011-09-27 13:45:00-04:00,15:30:00,2273.25,2275.5,2272.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2259.75,2011-09-27 12:40:00-04:00,high,2268.25,2011-09-27 12:50:00-04:00,low,2263.25,2011-09-27 13:00:00-04:00,high,2275.75,2011-09-27 13:35:00-04:00,long,HH_HL,high,2268.25,2011-09-27 10:00:00-04:00,low,2250.25,2011-09-27 10:15:00-04:00,high,2276.0,2011-09-27 12:00:00-04:00,low,2259.75,2011-09-27 12:30:00-04:00,2011-09-27 13:45:00-04:00,2273.75,2268.0,2282.375,5.75,1,9.5,0.25,fixed_contracts,2011-09-27 14:05:00-04:00,2282.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,market_structure_pivot_trend_bias,2011-09-29,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-29 14:30:00-04:00,2011-09-29 14:30:00-04:00,15:30:00,2168.25,2173.0,2164.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2209.25,2011-09-29 13:10:00-04:00,low,2170.75,2011-09-29 13:45:00-04:00,high,2182.25,2011-09-29 13:55:00-04:00,low,2152.5,2011-09-29 14:10:00-04:00,short,LH_LL,high,2220.75,2011-09-29 11:45:00-04:00,low,2197.75,2011-09-29 12:45:00-04:00,high,2209.25,2011-09-29 13:00:00-04:00,low,2152.5,2011-09-29 14:00:00-04:00,2011-09-29 14:30:00-04:00,2168.25,2173.75,2160.0,5.5,1,8.5,0.5,fixed_contracts,2011-09-29 14:30:00-04:00,2160.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,market_structure_pivot_trend_bias,2011-09-30,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-30 13:55:00-04:00,2011-09-30 13:55:00-04:00,15:30:00,2164.5,2166.75,2163.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2156.25,2011-09-30 13:00:00-04:00,high,2168.5,2011-09-30 13:35:00-04:00,low,2162.0,2011-09-30 13:40:00-04:00,high,2169.0,2011-09-30 13:45:00-04:00,long,HH_HL,high,2177.75,2011-09-30 10:15:00-04:00,low,2155.0,2011-09-30 10:45:00-04:00,high,2179.0,2011-09-30 11:30:00-04:00,low,2156.25,2011-09-30 13:00:00-04:00,2011-09-30 13:55:00-04:00,2164.75,2159.25,2173.0,5.5,1,0.5,10.25,fixed_contracts,2011-09-30 14:05:00-04:00,2159.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,market_structure_pivot_trend_bias,2011-10-03,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-03 14:15:00-04:00,2011-10-03 14:15:00-04:00,15:30:00,2097.75,2102.25,2095.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2093.75,2011-10-03 13:15:00-04:00,high,2104.75,2011-10-03 13:30:00-04:00,low,2086.25,2011-10-03 13:50:00-04:00,high,2102.5,2011-10-03 14:05:00-04:00,short,LH_LL,high,2135.75,2011-10-03 11:30:00-04:00,low,2121.0,2011-10-03 11:30:00-04:00,high,2104.75,2011-10-03 13:30:00-04:00,low,2086.25,2011-10-03 13:45:00-04:00,2011-10-03 14:15:00-04:00,2097.5,2102.75,2089.625,5.25,1,9.75,1.5,fixed_contracts,2011-10-03 14:30:00-04:00,2089.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,market_structure_pivot_trend_bias,2011-10-04,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-04 15:00:00-04:00,2011-10-04 15:00:00-04:00,15:30:00,2049.0,2054.25,2048.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2084.25,2011-10-04 13:50:00-04:00,low,2047.5,2011-10-04 14:20:00-04:00,high,2075.5,2011-10-04 14:35:00-04:00,low,2047.5,2011-10-04 14:50:00-04:00,short,LH_LL,low,2077.75,2011-10-04 11:30:00-04:00,high,2109.5,2011-10-04 12:00:00-04:00,low,2047.5,2011-10-04 14:15:00-04:00,high,2075.5,2011-10-04 14:30:00-04:00,2011-10-04 15:00:00-04:00,2049.0,2054.25,2041.125,5.25,1,0.0,9.5,fixed_contracts,2011-10-04 15:00:00-04:00,2054.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,market_structure_pivot_trend_bias,2011-10-06,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-06 13:00:00-04:00,2011-10-06 13:00:00-04:00,15:30:00,2196.75,2201.0,2196.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2195.5,2011-10-06 11:55:00-04:00,high,2201.25,2011-10-06 12:00:00-04:00,low,2196.75,2011-10-06 12:10:00-04:00,high,2208.0,2011-10-06 12:30:00-04:00,long,HH_HL,low,2163.0,2011-10-06 09:45:00-04:00,high,2202.5,2011-10-06 10:30:00-04:00,low,2184.5,2011-10-06 11:00:00-04:00,high,2208.0,2011-10-06 12:30:00-04:00,2011-10-06 13:00:00-04:00,2197.0,2191.5,2205.25,5.5,1,4.75,7.5,fixed_contracts,2011-10-06 13:25:00-04:00,2191.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,market_structure_pivot_trend_bias,2011-10-11,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,15:30:00,2287.5,2288.0,2283.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2292.75,2011-10-11 12:30:00-04:00,low,2281.25,2011-10-11 12:45:00-04:00,high,2289.0,2011-10-11 13:00:00-04:00,low,2280.0,2011-10-11 13:10:00-04:00,short,LH_LL,high,2296.25,2011-10-11 10:45:00-04:00,low,2284.0,2011-10-11 11:15:00-04:00,high,2289.0,2011-10-11 13:00:00-04:00,low,2280.0,2011-10-11 13:00:00-04:00,2011-10-11 13:30:00-04:00,2287.5,2293.25,2278.875,5.75,1,2.75,6.25,fixed_contracts,2011-10-11 13:50:00-04:00,2293.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
