trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
143,calendar_session_bias,2011-09-26,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-26 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-26 10:30:00-04:00,2179.0,2168.0,2212.0,11.0,15:55:00,1,0.0,14.5,fixed_contracts,2011-09-26 10:35:00-04:00,2167.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,calendar_session_bias,2011-09-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-27 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-27 10:30:00-04:00,2259.25,2247.75,2293.75,11.5,15:55:00,1,26.0,15.0,fixed_contracts,2011-09-27 15:40:00-04:00,2247.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,calendar_session_bias,2011-09-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-28 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-28 10:30:00-04:00,2254.25,2242.75,2288.75,11.5,15:55:00,1,9.5,13.0,fixed_contracts,2011-09-28 13:25:00-04:00,2242.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,calendar_session_bias,2011-09-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-29 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-29 10:30:00-04:00,2216.25,2205.0,2250.0,11.25,15:55:00,1,3.0,18.75,fixed_contracts,2011-09-29 10:45:00-04:00,2204.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,calendar_session_bias,2011-09-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-30 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-30 10:30:00-04:00,2168.75,2157.75,2201.75,11.0,15:55:00,1,1.0,11.0,fixed_contracts,2011-09-30 10:40:00-04:00,2157.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,calendar_session_bias,2011-10-03,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-03 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-03 10:30:00-04:00,2135.0,2124.25,2167.25,10.75,15:55:00,1,1.25,11.25,fixed_contracts,2011-10-03 10:35:00-04:00,2124.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,calendar_session_bias,2011-10-04,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-04 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-04 10:30:00-04:00,2060.5,2050.0,2092.0,10.5,15:55:00,1,33.0,2.75,fixed_contracts,2011-10-04 11:05:00-04:00,2091.75,target,625.0,620.0,2.9761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,calendar_session_bias,2011-10-05,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-05 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-05 10:30:00-04:00,2119.25,2108.5,2151.5,10.75,15:55:00,1,32.75,1.0,fixed_contracts,2011-10-05 10:55:00-04:00,2151.25,target,640.0,635.0,2.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,calendar_session_bias,2011-10-06,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-06 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-06 10:30:00-04:00,2192.75,2181.75,2225.75,11.0,15:55:00,1,16.5,8.25,fixed_contracts,2011-10-06 15:55:00-04:00,2207.75,eod_flatten,300.0,295.0,1.3636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,calendar_session_bias,2011-10-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-07 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-07 10:30:00-04:00,2210.75,2199.5,2244.5,11.25,15:55:00,1,4.25,14.0,fixed_contracts,2011-10-07 11:00:00-04:00,2199.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,calendar_session_bias,2011-10-10,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-10 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-10 10:30:00-04:00,2263.75,2252.25,2298.25,11.5,15:55:00,1,6.0,11.75,fixed_contracts,2011-10-10 15:10:00-04:00,2252.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,calendar_session_bias,2011-10-11,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-11 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-11 10:30:00-04:00,2289.5,2278.0,2324.0,11.5,15:55:00,1,6.75,9.5,fixed_contracts,2011-10-11 15:55:00-04:00,2289.0,eod_flatten,-10.0,-15.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,calendar_session_bias,2011-10-12,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-12 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-12 10:30:00-04:00,2319.0,2307.25,2354.25,11.75,15:55:00,1,10.0,12.5,fixed_contracts,2011-10-12 14:55:00-04:00,2307.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,calendar_session_bias,2011-10-13,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-13 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-13 10:30:00-04:00,2305.5,2293.75,2340.75,11.75,15:55:00,1,20.75,9.0,fixed_contracts,2011-10-13 15:55:00-04:00,2319.0,eod_flatten,270.0,265.0,1.148936170212766,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,calendar_session_bias,2011-10-14,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-14 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-14 10:30:00-04:00,2348.5,2336.75,2383.75,11.75,15:55:00,1,16.5,9.5,fixed_contracts,2011-10-14 15:55:00-04:00,2360.5,eod_flatten,240.0,235.0,1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,calendar_session_bias,2011-10-17,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-17 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-17 10:30:00-04:00,2346.25,2334.5,2381.5,11.75,15:55:00,1,7.5,11.75,fixed_contracts,2011-10-17 12:40:00-04:00,2334.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,calendar_session_bias,2011-10-20,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-20 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-20 10:30:00-04:00,2303.0,2291.25,2338.25,11.75,15:55:00,1,7.5,18.5,fixed_contracts,2011-10-20 11:00:00-04:00,2291.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,calendar_session_bias,2011-10-21,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-21 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-21 10:30:00-04:00,2344.0,2332.25,2379.25,11.75,15:55:00,1,1.5,11.75,fixed_contracts,2011-10-21 11:35:00-04:00,2332.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,calendar_session_bias,2011-10-24,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-24 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-24 10:30:00-04:00,2360.5,2348.5,2396.5,12.0,15:55:00,1,25.25,1.25,fixed_contracts,2011-10-24 15:55:00-04:00,2376.75,eod_flatten,325.0,320.0,1.3541666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,calendar_session_bias,2011-10-25,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-25 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-25 10:30:00-04:00,2362.75,2350.75,2398.75,12.0,15:55:00,1,6.0,13.5,fixed_contracts,2011-10-25 11:15:00-04:00,2350.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,calendar_session_bias,2011-10-26,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-26 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-26 10:30:00-04:00,2325.25,2313.5,2360.5,11.75,15:55:00,1,0.0,22.75,fixed_contracts,2011-10-26 10:45:00-04:00,2313.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,calendar_session_bias,2011-10-27,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-27 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-27 10:30:00-04:00,2368.5,2356.5,2404.5,12.0,15:55:00,1,36.75,7.5,fixed_contracts,2011-10-27 14:00:00-04:00,2404.25,target,715.0,710.0,2.9791666666666665,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,calendar_session_bias,2011-10-28,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-28 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-28 10:30:00-04:00,2387.75,2375.75,2423.75,12.0,15:55:00,1,13.5,5.75,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,260.0,255.0,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,calendar_session_bias,2011-10-31,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-31 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-31 10:30:00-04:00,2375.75,2363.75,2411.75,12.0,15:55:00,1,10.5,12.75,fixed_contracts,2011-10-31 15:15:00-04:00,2363.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,calendar_session_bias,2011-11-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-01 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-01 10:30:00-04:00,2310.75,2299.0,2346.0,11.75,15:55:00,1,7.0,11.75,fixed_contracts,2011-11-01 11:35:00-04:00,2298.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,calendar_session_bias,2011-11-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-02 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-02 10:30:00-04:00,2310.0,2298.25,2345.25,11.75,15:55:00,1,15.0,13.75,fixed_contracts,2011-11-02 13:20:00-04:00,2298.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,calendar_session_bias,2011-11-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-03 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-03 10:30:00-04:00,2321.0,2309.25,2356.25,11.75,15:55:00,1,35.75,1.25,fixed_contracts,2011-11-03 13:45:00-04:00,2356.0,target,700.0,695.0,2.978723404255319,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,calendar_session_bias,2011-11-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-04 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-04 10:30:00-04:00,2332.75,2321.0,2368.0,11.75,15:55:00,1,28.0,5.75,fixed_contracts,2011-11-04 15:55:00-04:00,2349.5,eod_flatten,335.0,330.0,1.425531914893617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,calendar_session_bias,2011-11-07,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-07 10:30:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-07 10:30:00-05:00,2343.5,2331.75,2378.75,11.75,15:55:00,1,1.25,13.25,fixed_contracts,2011-11-07 10:55:00-05:00,2331.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,calendar_session_bias,2011-11-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-08 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-08 10:30:00-05:00,2375.75,2363.75,2411.75,12.0,15:55:00,1,5.25,15.5,fixed_contracts,2011-11-08 11:15:00-05:00,2363.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,calendar_session_bias,2011-11-09,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-09 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-09 10:30:00-05:00,2333.75,2322.0,2369.0,11.75,15:55:00,1,18.25,12.0,fixed_contracts,2011-11-09 13:55:00-05:00,2321.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,calendar_session_bias,2011-11-10,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-10 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-10 10:30:00-05:00,2300.5,2288.75,2335.75,11.75,15:55:00,1,0.25,14.0,fixed_contracts,2011-11-10 10:45:00-05:00,2288.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,calendar_session_bias,2011-11-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-11 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-11 10:30:00-05:00,2339.75,2328.0,2375.0,11.75,15:55:00,1,20.5,0.25,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,245.0,240.0,1.0425531914893618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,calendar_session_bias,2011-11-14,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-14 10:30:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-14 10:30:00-05:00,2355.0,2343.0,2391.0,12.0,15:55:00,1,1.25,12.5,fixed_contracts,2011-11-14 11:50:00-05:00,2342.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,calendar_session_bias,2011-11-15,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-15 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-15 10:30:00-05:00,2339.75,2328.0,2375.0,11.75,15:55:00,1,34.5,9.25,fixed_contracts,2011-11-15 15:55:00-05:00,2366.5,eod_flatten,535.0,530.0,2.276595744680851,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,calendar_session_bias,2011-11-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-16 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-16 10:30:00-05:00,2345.0,2333.25,2380.25,11.75,15:55:00,1,19.75,21.0,fixed_contracts,2011-11-16 15:30:00-05:00,2333.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,calendar_session_bias,2011-11-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-17 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-17 10:30:00-05:00,2309.75,2298.0,2345.0,11.75,15:55:00,1,3.5,12.75,fixed_contracts,2011-11-17 11:00:00-05:00,2297.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,calendar_session_bias,2011-11-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-18 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-18 10:30:00-05:00,2259.5,2248.0,2294.0,11.5,15:55:00,1,13.5,10.5,fixed_contracts,2011-11-18 15:55:00-05:00,2254.5,eod_flatten,-100.0,-105.0,-0.43478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,calendar_session_bias,2011-11-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-22 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-22 10:30:00-05:00,2216.25,2205.0,2250.0,11.25,15:55:00,1,0.5,15.75,fixed_contracts,2011-11-22 10:45:00-05:00,2204.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,calendar_session_bias,2011-11-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-23 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-23 10:30:00-05:00,2177.5,2166.5,2210.5,11.0,15:55:00,1,7.75,9.0,fixed_contracts,2011-11-23 15:55:00-05:00,2179.0,eod_flatten,30.0,25.0,0.13636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,calendar_session_bias,2011-11-28,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-28 10:30:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-28 10:30:00-05:00,2222.5,2211.25,2256.25,11.25,15:55:00,1,5.5,14.75,fixed_contracts,2011-11-28 15:15:00-05:00,2211.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,calendar_session_bias,2011-11-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-29 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-29 10:30:00-05:00,2234.75,2223.5,2268.5,11.25,15:55:00,1,1.75,13.5,fixed_contracts,2011-11-29 11:05:00-05:00,2223.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,calendar_session_bias,2011-11-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-30 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-30 10:30:00-05:00,2281.5,2270.0,2316.0,11.5,15:55:00,1,12.0,7.75,fixed_contracts,2011-11-30 15:55:00-05:00,2292.5,eod_flatten,220.0,215.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
