trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,vwap_deviation_orderflow_reversion,2011-08-29,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-29 12:35:00-04:00,2011-08-29 12:35:00-04:00,1195.5996775754932,1198.75,1199.25,1198.0,3.1503224245068395,12.601289698027358,12.0,signed_volume,-2571.0,15519.0,-0.16566789097235646,0.02,0.6,0.35,0.65,1195.5996775754932,2011-08-29 12:35:00-04:00,1199.25,1198.0,2011-08-29 12:35:00-04:00,2011-08-29 12:35:00-04:00,1198.5,1199.5,1197.5,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-08-29 12:35:00-04:00,1199.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,vwap_deviation_orderflow_reversion,2011-08-30,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-30 12:30:00-04:00,2011-08-30 12:30:00-04:00,1202.9535711890164,1207.75,1209.75,1207.5,4.796428810983571,19.185715243934283,12.0,signed_volume,-506.0,8662.0,-0.058416070191641654,0.02,0.1111111111111111,0.35,0.65,1202.9535711890164,2011-08-30 12:30:00-04:00,1209.75,1207.5,2011-08-30 12:30:00-04:00,2011-08-30 12:30:00-04:00,1207.75,1210.0,1205.5,2.25,15:55:00,1,4.0,0.75,fixed_contracts,2011-08-30 12:40:00-04:00,1205.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,vwap_deviation_orderflow_reversion,2011-08-31,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-31 14:20:00-04:00,2011-08-31 14:20:00-04:00,1222.808330459039,1216.5,1217.25,1214.75,-6.308330459039098,-25.233321836156392,12.0,signed_volume,4042.0,14574.0,0.27734321394263756,0.02,0.7,0.35,0.65,1222.808330459039,2011-08-31 14:20:00-04:00,1217.25,1214.75,2011-08-31 14:20:00-04:00,2011-08-31 14:20:00-04:00,1216.75,1214.5,1219.0,2.25,15:55:00,1,1.75,3.5,fixed_contracts,2011-08-31 14:35:00-04:00,1214.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,vwap_deviation_orderflow_reversion,2011-09-01,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-01 13:15:00-04:00,2011-09-01 13:15:00-04:00,1218.4424131889239,1213.75,1214.25,1212.25,-4.692413188923865,-18.76965275569546,12.0,signed_volume,948.0,13320.0,0.07117117117117117,0.02,0.75,0.35,0.65,1218.4424131889239,2011-09-01 13:15:00-04:00,1214.25,1212.25,2011-09-01 13:15:00-04:00,2011-09-01 13:15:00-04:00,1214.25,1212.0,1216.5,2.25,15:55:00,1,1.0,2.75,fixed_contracts,2011-09-01 13:20:00-04:00,1211.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,vwap_deviation_orderflow_reversion,2011-09-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-02 14:20:00-04:00,2011-09-02 14:20:00-04:00,1179.7761316556853,1173.25,1173.5,1172.0,-6.526131655685276,-26.104526622741105,12.0,signed_volume,1232.0,21436.0,0.05747340921813771,0.02,0.8333333333333334,0.35,0.65,1179.7761316556853,2011-09-02 14:20:00-04:00,1173.5,1172.0,2011-09-02 14:20:00-04:00,2011-09-02 14:20:00-04:00,1173.5,1171.75,1175.25,1.75,15:55:00,1,0.75,4.25,fixed_contracts,2011-09-02 14:30:00-04:00,1171.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,vwap_deviation_orderflow_reversion,2011-09-06,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-06 12:30:00-04:00,2011-09-06 12:30:00-04:00,1145.6555271898733,1153.0,1154.25,1152.5,7.344472810126717,29.37789124050687,12.0,signed_volume,-2522.0,17472.0,-0.14434523809523808,0.02,0.2857142857142857,0.35,0.65,1145.6555271898733,2011-09-06 12:30:00-04:00,1154.25,1152.5,2011-09-06 12:30:00-04:00,2011-09-06 12:30:00-04:00,1152.75,1154.5,1151.0,1.75,15:55:00,1,2.25,0.5,fixed_contracts,2011-09-06 12:35:00-04:00,1151.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,vwap_deviation_orderflow_reversion,2011-09-07,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-07 12:45:00-04:00,2011-09-07 12:45:00-04:00,1184.5504304178721,1190.25,1191.25,1190.0,5.699569582127879,22.798278328511515,12.0,signed_volume,-2422.0,29340.0,-0.0825494205862304,0.02,0.2,0.35,0.65,1184.5504304178721,2011-09-07 12:45:00-04:00,1191.25,1190.0,2011-09-07 12:45:00-04:00,2011-09-07 12:45:00-04:00,1190.0,1191.5,1188.5,1.5,15:55:00,1,0.75,2.0,fixed_contracts,2011-09-07 13:05:00-04:00,1191.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,vwap_deviation_orderflow_reversion,2011-09-08,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-08 13:40:00-04:00,2011-09-08 13:40:00-04:00,1195.7626607748823,1192.75,1194.25,1190.75,-3.012660774882306,-12.050643099529225,12.0,signed_volume,4839.0,16017.0,0.3021165012174565,0.02,0.5714285714285714,0.35,0.65,1195.7626607748823,2011-09-08 13:40:00-04:00,1194.25,1190.75,2011-09-08 13:40:00-04:00,2011-09-08 13:40:00-04:00,1192.75,1190.5,1195.0,2.25,15:55:00,1,0.0,6.5,fixed_contracts,2011-09-08 13:40:00-04:00,1190.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,vwap_deviation_orderflow_reversion,2011-09-09,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-09 12:40:00-04:00,2011-09-09 12:40:00-04:00,1165.3570070795554,1151.75,1152.0,1149.25,-13.607007079555387,-54.42802831822155,12.0,signed_volume,301.0,10027.0,0.03001894883813703,0.02,0.9090909090909091,0.35,0.65,1165.3570070795554,2011-09-09 12:40:00-04:00,1152.0,1149.25,2011-09-09 12:40:00-04:00,2011-09-09 12:40:00-04:00,1152.0,1149.0,1155.0,3.0,15:55:00,1,5.75,1.75,fixed_contracts,2011-09-09 12:55:00-04:00,1154.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,vwap_deviation_orderflow_reversion,2011-09-12,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-12 13:20:00-04:00,2011-09-12 13:20:00-04:00,1145.610564210546,1142.5,1144.25,1141.5,-3.1105642105460447,-12.442256842184179,12.0,signed_volume,576.0,2828.0,0.2036775106082037,0.02,0.36363636363636365,0.35,0.65,1145.610564210546,2011-09-12 13:20:00-04:00,1144.25,1141.5,2011-09-12 13:20:00-04:00,2011-09-12 13:20:00-04:00,1142.5,1141.25,1143.75,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-09-12 13:20:00-04:00,1141.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,vwap_deviation_orderflow_reversion,2011-09-13,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-13 13:20:00-04:00,2011-09-13 13:20:00-04:00,1159.6400093493878,1163.5,1165.25,1163.0,3.8599906506121897,15.439962602448759,12.0,signed_volume,-490.0,17208.0,-0.028475127847512785,0.02,0.2222222222222222,0.35,0.65,1159.6400093493878,2011-09-13 13:20:00-04:00,1165.25,1163.0,2011-09-13 13:20:00-04:00,2011-09-13 13:20:00-04:00,1163.0,1165.5,1160.5,2.5,15:55:00,1,1.25,3.75,fixed_contracts,2011-09-13 13:45:00-04:00,1165.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,vwap_deviation_orderflow_reversion,2011-09-14,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-14 12:55:00-04:00,2011-09-14 12:55:00-04:00,1166.7761165405363,1172.75,1174.25,1172.25,5.97388345946365,23.8955338378546,12.0,signed_volume,-7887.0,25127.0,-0.3138854618537828,0.02,0.25,0.35,0.65,1166.7761165405363,2011-09-14 12:55:00-04:00,1174.25,1172.25,2011-09-14 12:55:00-04:00,2011-09-14 12:55:00-04:00,1172.75,1174.5,1171.0,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-09-14 12:55:00-04:00,1174.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,vwap_deviation_orderflow_reversion,2011-09-15,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-15 12:50:00-04:00,2011-09-15 12:50:00-04:00,1191.4827253346984,1196.25,1196.75,1195.5,4.7672746653015565,19.069098661206226,12.0,signed_volume,-1874.0,10148.0,-0.18466692944422547,0.02,0.6,0.35,0.65,1191.4827253346984,2011-09-15 12:50:00-04:00,1196.75,1195.5,2011-09-15 12:50:00-04:00,2011-09-15 12:50:00-04:00,1196.0,1197.0,1195.0,1.0,15:55:00,1,1.25,0.5,fixed_contracts,2011-09-15 12:50:00-04:00,1195.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,vwap_deviation_orderflow_reversion,2011-09-19,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-19 14:55:00-04:00,2011-09-19 14:55:00-04:00,1187.585160163434,1192.25,1195.0,1191.5,4.664839836565989,18.659359346263955,12.0,signed_volume,-956.0,27636.0,-0.03459256042842669,0.02,0.21428571428571427,0.35,0.65,1187.585160163434,2011-09-19 14:55:00-04:00,1195.0,1191.5,2011-09-19 14:55:00-04:00,2011-09-19 14:55:00-04:00,1192.0,1195.25,1188.75,3.25,15:55:00,1,3.75,0.5,fixed_contracts,2011-09-19 15:05:00-04:00,1189.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,vwap_deviation_orderflow_reversion,2011-09-20,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-20 12:30:00-04:00,2011-09-20 12:30:00-04:00,1206.2493602990353,1211.0,1211.75,1210.75,4.750639700964712,19.002558803858847,12.0,signed_volume,-1305.0,7459.0,-0.17495642847566698,0.02,0.25,0.35,0.65,1206.2493602990353,2011-09-20 12:30:00-04:00,1211.75,1210.75,2011-09-20 12:30:00-04:00,2011-09-20 12:30:00-04:00,1211.0,1212.0,1210.0,1.0,15:55:00,1,2.25,0.75,fixed_contracts,2011-09-20 12:35:00-04:00,1210.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,vwap_deviation_orderflow_reversion,2011-09-21,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-21 13:00:00-04:00,2011-09-21 13:00:00-04:00,1192.353380552243,1188.25,1188.25,1185.75,-4.103380552242925,-16.4135222089717,12.0,signed_volume,1813.0,21427.0,0.08461287161058477,0.02,1.0,0.35,0.65,1192.353380552243,2011-09-21 13:00:00-04:00,1188.25,1185.75,2011-09-21 13:00:00-04:00,2011-09-21 13:00:00-04:00,1188.5,1185.5,1191.5,3.0,15:55:00,1,3.5,2.0,fixed_contracts,2011-09-21 14:15:00-04:00,1191.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,vwap_deviation_orderflow_reversion,2011-09-22,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-22 12:30:00-04:00,2011-09-22 12:30:00-04:00,1126.9581044411796,1120.75,1122.75,1119.25,-6.208104441179557,-24.83241776471823,12.0,signed_volume,2437.0,34609.0,0.0704152099164957,0.02,0.42857142857142855,0.35,0.65,1126.9581044411796,2011-09-22 12:30:00-04:00,1122.75,1119.25,2011-09-22 12:30:00-04:00,2011-09-22 12:30:00-04:00,1121.0,1119.0,1123.0,2.0,15:55:00,1,2.5,0.5,fixed_contracts,2011-09-22 12:35:00-04:00,1122.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,vwap_deviation_orderflow_reversion,2011-09-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-23 13:55:00-04:00,2011-09-23 13:55:00-04:00,1125.113559089696,1131.5,1133.75,1130.75,6.386440910303918,25.54576364121567,12.0,signed_volume,-694.0,27712.0,-0.025043302540415705,0.02,0.25,0.35,0.65,1125.113559089696,2011-09-23 13:55:00-04:00,1133.75,1130.75,2011-09-23 13:55:00-04:00,2011-09-23 13:55:00-04:00,1131.25,1134.0,1128.5,2.75,15:55:00,1,0.0,2.75,fixed_contracts,2011-09-23 13:55:00-04:00,1134.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,vwap_deviation_orderflow_reversion,2011-09-26,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-26 12:45:00-04:00,2011-09-26 12:45:00-04:00,1134.6523780420268,1137.75,1141.5,1137.5,3.0976219579731605,12.390487831892642,12.0,signed_volume,-4187.0,21835.0,-0.1917563544767575,0.02,0.0625,0.35,0.65,1134.6523780420268,2011-09-26 12:45:00-04:00,1141.5,1137.5,2011-09-26 12:45:00-04:00,2011-09-26 12:45:00-04:00,1137.75,1141.75,1133.75,4.0,15:55:00,1,4.75,0.5,fixed_contracts,2011-09-26 13:00:00-04:00,1134.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,vwap_deviation_orderflow_reversion,2011-09-27,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-27 14:00:00-04:00,2011-09-27 14:00:00-04:00,1182.2245202341724,1187.5,1188.25,1187.25,5.27547976582764,21.10191906331056,12.0,signed_volume,-1410.0,11326.0,-0.12449231855906763,0.02,0.25,0.35,0.65,1182.2245202341724,2011-09-27 14:00:00-04:00,1188.25,1187.25,2011-09-27 14:00:00-04:00,2011-09-27 14:00:00-04:00,1187.0,1188.5,1185.5,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2011-09-27 14:05:00-04:00,1188.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,vwap_deviation_orderflow_reversion,2011-09-28,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-28 13:40:00-04:00,2011-09-28 13:40:00-04:00,1168.6052919109147,1160.25,1161.5,1158.5,-8.35529191091473,-33.42116764365892,12.0,signed_volume,4232.0,24768.0,0.1708656330749354,0.02,0.5833333333333334,0.35,0.65,1168.6052919109147,2011-09-28 13:40:00-04:00,1161.5,1158.5,2011-09-28 13:40:00-04:00,2011-09-28 13:40:00-04:00,1160.5,1158.25,1162.75,2.25,15:55:00,1,1.25,3.5,fixed_contracts,2011-09-28 13:45:00-04:00,1158.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,vwap_deviation_orderflow_reversion,2011-09-29,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-29 12:50:00-04:00,2011-09-29 12:50:00-04:00,1158.9643416309043,1154.0,1154.75,1150.75,-4.9643416309043005,-19.857366523617202,12.0,signed_volume,2894.0,21386.0,0.13532217338445712,0.02,0.8125,0.35,0.65,1158.9643416309043,2011-09-29 12:50:00-04:00,1154.75,1150.75,2011-09-29 12:50:00-04:00,2011-09-29 12:50:00-04:00,1154.5,1150.5,1158.5,4.0,15:55:00,1,3.75,6.25,fixed_contracts,2011-09-29 13:30:00-04:00,1150.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,vwap_deviation_orderflow_reversion,2011-09-30,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-30 14:35:00-04:00,2011-09-30 14:35:00-04:00,1140.9817288050947,1135.75,1136.5,1134.25,-5.23172880509469,-20.92691522037876,12.0,signed_volume,3312.0,22332.0,0.14830736163353037,0.02,0.6666666666666666,0.35,0.65,1140.9817288050947,2011-09-30 14:35:00-04:00,1136.5,1134.25,2011-09-30 14:35:00-04:00,2011-09-30 14:35:00-04:00,1136.0,1134.0,1138.0,2.0,15:55:00,1,0.5,2.75,fixed_contracts,2011-09-30 14:35:00-04:00,1133.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,vwap_deviation_orderflow_reversion,2011-10-03,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-10-03 12:40:00-04:00,2011-10-03 12:40:00-04:00,1121.2826265857511,1114.75,1115.75,1113.0,-6.532626585751132,-26.130506343004527,12.0,signed_volume,1540.0,25784.0,0.059726962457337884,0.02,0.6363636363636364,0.35,0.65,1121.2826265857511,2011-10-03 12:40:00-04:00,1115.75,1113.0,2011-10-03 12:40:00-04:00,2011-10-03 12:40:00-04:00,1115.25,1112.75,1117.75,2.5,15:55:00,1,1.0,2.5,fixed_contracts,2011-10-03 12:45:00-04:00,1112.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,vwap_deviation_orderflow_reversion,2011-10-04,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-10-04 12:30:00-04:00,2011-10-04 12:30:00-04:00,1081.8498722719949,1091.5,1096.0,1091.5,9.650127728005145,38.60051091202058,12.0,signed_volume,-4908.0,24922.0,-0.19693443543856834,0.02,0.0,0.35,0.65,1081.8498722719949,2011-10-04 12:30:00-04:00,1096.0,1091.5,2011-10-04 12:30:00-04:00,2011-10-04 12:30:00-04:00,1091.5,1096.25,1086.75,4.75,15:55:00,1,1.0,4.75,fixed_contracts,2011-10-04 12:40:00-04:00,1096.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,vwap_deviation_orderflow_reversion,2011-10-05,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-10-05 13:40:00-04:00,2011-10-05 13:40:00-04:00,1120.9870211130728,1126.25,1129.0,1125.5,5.262978886927158,21.05191554770863,12.0,signed_volume,-2378.0,15184.0,-0.1566122233930453,0.02,0.21428571428571427,0.35,0.65,1120.9870211130728,2011-10-05 13:40:00-04:00,1129.0,1125.5,2011-10-05 13:40:00-04:00,2011-10-05 13:40:00-04:00,1126.25,1129.25,1123.25,3.0,15:55:00,1,0.25,4.0,fixed_contracts,2011-10-05 13:45:00-04:00,1129.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,vwap_deviation_orderflow_reversion,2011-10-06,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-10-06 12:30:00-04:00,2011-10-06 12:30:00-04:00,1143.021774007828,1152.5,1154.25,1152.0,9.478225992171929,37.912903968687715,12.0,signed_volume,-4855.0,17291.0,-0.28078190966398703,0.02,0.2222222222222222,0.35,0.65,1143.021774007828,2011-10-06 12:30:00-04:00,1154.25,1152.0,2011-10-06 12:30:00-04:00,2011-10-06 12:30:00-04:00,1152.25,1154.5,1150.0,2.25,15:55:00,1,2.5,1.25,fixed_contracts,2011-10-06 12:40:00-04:00,1150.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,vwap_deviation_orderflow_reversion,2011-10-07,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-10-07 12:30:00-04:00,2011-10-07 12:30:00-04:00,1158.9776542732945,1152.25,1153.5,1148.75,-6.727654273294547,-26.91061709317819,12.0,signed_volume,3028.0,42188.0,0.07177396416042477,0.02,0.7368421052631579,0.35,0.65,1158.9776542732945,2011-10-07 12:30:00-04:00,1153.5,1148.75,2011-10-07 12:30:00-04:00,2011-10-07 12:30:00-04:00,1152.25,1148.5,1156.0,3.75,15:55:00,1,1.25,4.75,fixed_contracts,2011-10-07 12:40:00-04:00,1148.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,vwap_deviation_orderflow_reversion,2011-10-10,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-10-10 12:30:00-04:00,2011-10-10 12:30:00-04:00,1180.1107458845577,1183.75,1184.5,1183.75,3.639254115442327,14.557016461769308,12.0,signed_volume,-1089.0,5377.0,-0.20252929142644596,0.02,0.0,0.35,0.65,1180.1107458845577,2011-10-10 12:30:00-04:00,1184.5,1183.75,2011-10-10 12:30:00-04:00,2011-10-10 12:30:00-04:00,1183.75,1184.75,1182.75,1.0,15:55:00,1,1.0,0.5,fixed_contracts,2011-10-10 12:35:00-04:00,1183.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,vwap_deviation_orderflow_reversion,2011-10-11,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-10-11 14:05:00-04:00,2011-10-11 14:05:00-04:00,1189.0616972877674,1192.25,1193.75,1192.0,3.1883027122325984,12.753210848930394,12.0,signed_volume,-426.0,9556.0,-0.044579321892005024,0.02,0.14285714285714285,0.35,0.65,1189.0616972877674,2011-10-11 14:05:00-04:00,1193.75,1192.0,2011-10-11 14:05:00-04:00,2011-10-11 14:05:00-04:00,1192.0,1194.0,1190.0,2.0,15:55:00,1,3.75,0.75,fixed_contracts,2011-10-11 14:20:00-04:00,1190.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,vwap_deviation_orderflow_reversion,2011-10-12,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-10-12 13:10:00-04:00,2011-10-12 13:10:00-04:00,1205.482968202298,1211.75,1213.75,1211.5,6.267031797701975,25.0681271908079,12.0,signed_volume,-1941.0,19173.0,-0.10123611328430605,0.02,0.1111111111111111,0.35,0.65,1205.482968202298,2011-10-12 13:10:00-04:00,1213.75,1211.5,2011-10-12 13:10:00-04:00,2011-10-12 13:10:00-04:00,1211.5,1214.0,1209.0,2.5,15:55:00,1,2.5,1.25,fixed_contracts,2011-10-12 14:00:00-04:00,1209.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
