trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,opening_range_nq_orderflow_breakout,2011-09-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,1148.5,1138.75,1138.75,9.75,0.008562019758507134,2011-09-06 11:18:00-04:00,2011-09-06 11:19:00-04:00,2011-09-06 11:19:00-04:00,1148.5,upside,signed_volume,3159.0,11453.0,0.2758229284903519,nq_leads_es_in_breakout_direction,30,86.33944411590821,83.3881939872727,2.9512501286355075,5.0,1.0,2011-09-06 11:19:00-04:00,1149.0,1138.75,1159.25,10.25,15:55:00,1,10.75,2.25,fixed_contracts,2011-09-06 14:11:00-04:00,1159.0,target,500.0,495.0,0.975609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_nq_orderflow_breakout,2011-09-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-08 09:30:00-04:00,2011-09-08 10:00:00-04:00,1198.0,1188.25,1190.0,9.75,0.00819327731092437,2011-09-08 10:31:00-04:00,2011-09-08 10:32:00-04:00,2011-09-08 10:32:00-04:00,1198.0,upside,signed_volume,5374.0,9686.0,0.55482139169936,nq_leads_es_in_breakout_direction,30,105.15603799185813,75.67794828673425,29.478089705123878,5.0,1.0,2011-09-08 10:32:00-04:00,1198.5,1188.25,1208.75,10.25,15:55:00,1,5.25,12.25,fixed_contracts,2011-09-08 13:43:00-04:00,1188.0,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_nq_orderflow_breakout,2011-09-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-09 09:30:00-04:00,2011-09-09 10:00:00-04:00,1173.5,1164.0,1171.5,9.5,0.00810926163038839,2011-09-09 10:49:00-04:00,2011-09-09 10:50:00-04:00,2011-09-09 10:50:00-04:00,1173.5,upside,signed_volume,2607.0,3849.0,0.6773187840997662,nq_leads_es_in_breakout_direction,30,51.317139924735855,47.078964262785576,4.2381756619502795,5.0,1.0,2011-09-09 10:50:00-04:00,1174.0,1164.0,1184.0,10.0,15:55:00,1,1.5,10.0,fixed_contracts,2011-09-09 11:21:00-04:00,1163.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_nq_orderflow_breakout,2011-09-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-14 09:30:00-04:00,2011-09-14 10:00:00-04:00,1174.5,1166.5,1172.0,8.0,0.006825938566552901,2011-09-14 10:31:00-04:00,2011-09-14 10:32:00-04:00,2011-09-14 10:32:00-04:00,1166.5,downside,signed_volume,-1280.0,9136.0,-0.14010507880910683,nq_leads_es_in_breakout_direction,30,-57.23905723905687,-51.435919417059935,5.803137821996934,5.0,1.0,2011-09-14 10:32:00-04:00,1160.25,1174.5,1146.0,14.25,15:55:00,1,1.25,15.0,fixed_contracts,2011-09-14 12:39:00-04:00,1174.75,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_nq_orderflow_breakout,2011-09-15,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-15 09:30:00-04:00,2011-09-15 10:00:00-04:00,1196.0,1188.25,1194.75,7.75,0.006486712701401967,2011-09-15 10:39:00-04:00,2011-09-15 10:40:00-04:00,2011-09-15 10:40:00-04:00,1188.25,downside,signed_volume,-1097.0,6741.0,-0.16273549918409733,nq_leads_es_in_breakout_direction,30,-74.86513266541928,-73.17583106836723,1.6893015970520509,5.0,1.0,2011-09-15 10:40:00-04:00,1186.75,1196.0,1177.5,9.25,15:55:00,1,2.75,9.75,fixed_contracts,2011-09-15 12:36:00-04:00,1196.25,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_nq_orderflow_breakout,2011-09-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-16 09:30:00-04:00,2011-09-16 10:00:00-04:00,1214.5,1206.0,1207.25,8.5,0.00704079519569269,2011-09-16 11:06:00-04:00,2011-09-16 11:07:00-04:00,2011-09-16 11:07:00-04:00,1206.0,downside,signed_volume,-1542.0,4002.0,-0.3853073463268366,nq_leads_es_in_breakout_direction,30,-10.909884355225774,-8.307372793353585,2.6025115618721895,5.0,1.0,2011-09-16 11:07:00-04:00,1202.25,1214.5,1190.0,12.25,15:55:00,1,4.0,8.75,fixed_contracts,2011-09-16 15:55:00-04:00,1209.0,eod_flatten,-337.5,-342.5,-0.5510204081632653,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_nq_orderflow_breakout,2011-09-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-20 09:30:00-04:00,2011-09-20 10:00:00-04:00,1204.25,1194.5,1202.5,9.75,0.008108108108108109,2011-09-20 10:28:00-04:00,2011-09-20 10:29:00-04:00,2011-09-20 10:29:00-04:00,1204.25,upside,signed_volume,1067.0,11167.0,0.09554938658547506,nq_leads_es_in_breakout_direction,30,70.58312520360488,66.86167989970792,3.7214453038969566,5.0,1.0,2011-09-20 10:29:00-04:00,1204.75,1194.5,1215.0,10.25,15:55:00,1,9.75,9.0,fixed_contracts,2011-09-20 15:55:00-04:00,1197.75,eod_flatten,-350.0,-355.0,-0.6829268292682927,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_nq_orderflow_breakout,2011-09-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-21 09:30:00-04:00,2011-09-21 10:00:00-04:00,1200.5,1194.0,1197.0,6.5,0.005430242272347535,2011-09-21 10:31:00-04:00,2011-09-21 10:32:00-04:00,2011-09-21 10:32:00-04:00,1194.0,downside,signed_volume,-1746.0,6598.0,-0.2646256441345862,nq_leads_es_in_breakout_direction,30,-58.44155844155874,-47.976637463496004,10.464920978062736,5.0,1.0,2011-09-21 10:32:00-04:00,1192.25,1200.5,1184.0,8.25,15:55:00,1,10.0,4.25,fixed_contracts,2011-09-21 14:25:00-04:00,1184.25,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_nq_orderflow_breakout,2011-09-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-27 09:30:00-04:00,2011-09-27 10:00:00-04:00,1184.0,1176.0,1179.75,8.0,0.0067810976901886,2011-09-27 10:56:00-04:00,2011-09-27 10:57:00-04:00,2011-09-27 10:57:00-04:00,1184.0,upside,signed_volume,925.0,5173.0,0.17881306785231008,nq_leads_es_in_breakout_direction,30,49.80630879911408,23.275497249259924,26.530811549854153,5.0,1.0,2011-09-27 10:57:00-04:00,1184.5,1176.0,1193.0,8.5,15:55:00,1,5.5,9.0,fixed_contracts,2011-09-27 15:22:00-04:00,1175.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_nq_orderflow_breakout,2011-09-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-28 09:30:00-04:00,2011-09-28 10:00:00-04:00,1179.25,1170.0,1172.0,9.25,0.007892491467576791,2011-09-28 10:17:00-04:00,2011-09-28 10:18:00-04:00,2011-09-28 10:18:00-04:00,1170.0,downside,signed_volume,-3585.0,18053.0,-0.1985819531379826,nq_leads_es_in_breakout_direction,30,-79.23407065037912,-65.87335316617038,13.360717484208749,5.0,1.0,2011-09-28 10:18:00-04:00,1168.5,1179.25,1157.75,10.75,15:55:00,1,10.75,5.5,fixed_contracts,2011-09-28 13:34:00-04:00,1158.0,target,525.0,520.0,0.9767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_nq_orderflow_breakout,2011-09-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-29 09:30:00-04:00,2011-09-29 10:00:00-04:00,1170.75,1163.75,1164.5,7.0,0.0060111635895234005,2011-09-29 10:08:00-04:00,2011-09-29 10:09:00-04:00,2011-09-29 10:09:00-04:00,1163.75,downside,signed_volume,-1791.0,8759.0,-0.20447539673478707,nq_leads_es_in_breakout_direction,30,-52.32105087387251,-19.31330472103032,33.00774615284219,5.0,1.0,2011-09-29 10:09:00-04:00,1162.5,1170.75,1154.25,8.25,15:55:00,1,8.5,2.25,fixed_contracts,2011-09-29 10:42:00-04:00,1154.5,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_nq_orderflow_breakout,2011-09-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-30 09:30:00-04:00,2011-09-30 10:00:00-04:00,1145.25,1134.75,1138.75,10.5,0.009220636663007684,2011-09-30 10:19:00-04:00,2011-09-30 10:20:00-04:00,2011-09-30 10:20:00-04:00,1145.25,upside,signed_volume,5024.0,16546.0,0.3036383415931343,nq_leads_es_in_breakout_direction,30,97.59498082955842,74.7252747252758,22.869706104282628,5.0,1.0,2011-09-30 10:20:00-04:00,1146.0,1134.75,1157.25,11.25,15:55:00,1,2.75,12.25,fixed_contracts,2011-09-30 14:26:00-04:00,1134.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_nq_orderflow_breakout,2011-10-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-03 09:30:00-04:00,2011-10-03 10:00:00-04:00,1123.5,1114.5,1118.5,9.0,0.008046490835940992,2011-10-03 10:07:00-04:00,2011-10-03 10:08:00-04:00,2011-10-03 10:08:00-04:00,1123.5,upside,signed_volume,4284.0,11390.0,0.3761194029850746,nq_leads_es_in_breakout_direction,30,76.74144037780329,55.87840858292337,20.863031794879916,5.0,1.0,2011-10-03 10:08:00-04:00,1125.0,1114.5,1135.5,10.5,15:55:00,1,8.5,11.25,fixed_contracts,2011-10-03 12:33:00-04:00,1114.25,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_nq_orderflow_breakout,2011-10-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-05 09:30:00-04:00,2011-10-05 10:00:00-04:00,1120.25,1109.5,1120.25,10.75,0.009596072305288998,2011-10-05 10:04:00-04:00,2011-10-05 10:05:00-04:00,2011-10-05 10:05:00-04:00,1120.25,upside,signed_volume,4063.0,22509.0,0.18050557554755875,nq_leads_es_in_breakout_direction,30,66.4846254303697,65.06618801884744,1.4184374115222624,5.0,1.0,2011-10-05 10:05:00-04:00,1122.0,1109.5,1134.5,12.5,15:55:00,1,13.5,5.5,fixed_contracts,2011-10-05 15:32:00-04:00,1134.25,target,612.5,607.5,0.98,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_nq_orderflow_breakout,2011-10-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-06 09:30:00-04:00,2011-10-06 10:00:00-04:00,1140.0,1129.0,1137.25,11.0,0.009672455484721917,2011-10-06 10:20:00-04:00,2011-10-06 10:21:00-04:00,2011-10-06 10:21:00-04:00,1140.0,upside,signed_volume,1539.0,13175.0,0.11681214421252371,nq_leads_es_in_breakout_direction,30,95.8429561200913,77.3309765797614,18.511979540329904,5.0,1.0,2011-10-06 10:21:00-04:00,1140.5,1129.0,1152.0,11.5,15:55:00,1,12.0,0.5,fixed_contracts,2011-10-06 11:39:00-04:00,1151.75,target,562.5,557.5,0.9782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_nq_orderflow_breakout,2011-10-07,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-07 09:30:00-04:00,2011-10-07 10:00:00-04:00,1166.0,1157.5,1165.75,8.5,0.00729144327686039,2011-10-07 11:02:00-04:00,2011-10-07 11:03:00-04:00,2011-10-07 11:03:00-04:00,1157.5,downside,signed_volume,-920.0,6558.0,-0.14028667276608722,nq_leads_es_in_breakout_direction,30,-74.50050795800855,-70.78507078507101,3.7154371729375413,5.0,1.0,2011-10-07 11:03:00-04:00,1157.25,1166.0,1148.5,8.75,15:55:00,1,9.5,3.25,fixed_contracts,2011-10-07 12:22:00-04:00,1148.75,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_nq_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,1178.0,1170.75,1171.0,7.25,0.006191289496157131,2011-10-10 10:04:00-04:00,2011-10-10 10:05:00-04:00,2011-10-10 10:05:00-04:00,1178.0,upside,signed_volume,375.0,5409.0,0.06932889628397115,nq_leads_es_in_breakout_direction,30,76.05413264735405,49.030057557024605,27.024075090329447,5.0,1.0,2011-10-10 10:05:00-04:00,1178.75,1170.75,1186.75,8.0,15:55:00,1,8.25,1.25,fixed_contracts,2011-10-10 13:22:00-04:00,1186.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_nq_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,1188.75,1182.0,1183.25,6.75,0.005704627086414536,2011-10-11 10:22:00-04:00,2011-10-11 10:23:00-04:00,2011-10-11 10:23:00-04:00,1188.75,upside,signed_volume,2581.0,10547.0,0.24471413672134257,nq_leads_es_in_breakout_direction,30,41.703248463564876,16.845651716150822,24.857596747414053,5.0,1.0,2011-10-11 10:23:00-04:00,1189.5,1182.0,1197.0,7.5,15:55:00,1,5.25,3.25,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,50.0,45.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_nq_orderflow_breakout,2011-10-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-12 09:30:00-04:00,2011-10-12 10:00:00-04:00,1203.0,1197.75,1200.75,5.25,0.004372267332916927,2011-10-12 10:09:00-04:00,2011-10-12 10:10:00-04:00,2011-10-12 10:10:00-04:00,1203.0,upside,signed_volume,2523.0,9235.0,0.2731997834325934,nq_leads_es_in_breakout_direction,30,36.816459122901435,35.43881592662057,1.3776431962808644,5.0,1.0,2011-10-12 10:10:00-04:00,1203.75,1197.75,1209.75,6.0,15:55:00,1,6.0,1.0,fixed_contracts,2011-10-12 10:40:00-04:00,1209.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_nq_orderflow_breakout,2011-10-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,1195.0,1188.5,1194.5,6.5,0.0054416073670992045,2011-10-13 11:05:00-04:00,2011-10-13 11:06:00-04:00,2011-10-13 11:06:00-04:00,1188.5,downside,signed_volume,-401.0,4955.0,-0.08092835519677094,nq_leads_es_in_breakout_direction,30,-38.999025024374355,-33.55001048437778,5.4490145399965755,5.0,1.0,2011-10-13 11:06:00-04:00,1187.75,1195.0,1180.5,7.25,15:55:00,1,2.5,8.5,fixed_contracts,2011-10-13 13:28:00-04:00,1195.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_nq_orderflow_breakout,2011-10-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-14 09:30:00-04:00,2011-10-14 10:00:00-04:00,1217.25,1212.75,1213.5,4.5,0.003708281829419036,2011-10-14 10:27:00-04:00,2011-10-14 10:28:00-04:00,2011-10-14 10:28:00-04:00,1212.75,downside,signed_volume,-881.0,4639.0,-0.18991161888338004,nq_leads_es_in_breakout_direction,30,-43.44601038465568,-37.037037037036534,6.4089733476191455,5.0,1.0,2011-10-14 10:28:00-04:00,1210.25,1217.25,1203.25,7.0,15:55:00,1,3.5,7.25,fixed_contracts,2011-10-14 15:31:00-04:00,1217.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_nq_orderflow_breakout,2011-10-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-17 09:30:00-04:00,2011-10-17 10:00:00-04:00,1215.25,1209.5,1214.5,5.75,0.004734458624948539,2011-10-17 10:23:00-04:00,2011-10-17 10:24:00-04:00,2011-10-17 10:24:00-04:00,1209.5,downside,signed_volume,-2816.0,8018.0,-0.35120977799950115,nq_leads_es_in_breakout_direction,30,-32.884268590219754,-30.966143682906733,1.9181249073130218,5.0,1.0,2011-10-17 10:24:00-04:00,1206.75,1215.25,1198.25,8.5,15:55:00,1,9.25,2.0,fixed_contracts,2011-10-17 13:38:00-04:00,1198.5,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_nq_orderflow_breakout,2011-10-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-20 09:30:00-04:00,2011-10-20 10:00:00-04:00,1209.75,1203.0,1209.0,6.75,0.005583126550868486,2011-10-20 10:11:00-04:00,2011-10-20 10:12:00-04:00,2011-10-20 10:12:00-04:00,1209.75,upside,signed_volume,1484.0,8368.0,0.17734225621414915,nq_leads_es_in_breakout_direction,30,45.67699836867778,43.5684647302903,2.1085336383874775,5.0,1.0,2011-10-20 10:12:00-04:00,1210.75,1203.0,1218.5,7.75,15:55:00,1,1.75,8.25,fixed_contracts,2011-10-20 10:56:00-04:00,1202.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_nq_orderflow_breakout,2011-10-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-21 09:30:00-04:00,2011-10-21 10:00:00-04:00,1229.75,1223.75,1225.5,6.0,0.004895960832313341,2011-10-21 10:16:00-04:00,2011-10-21 10:17:00-04:00,2011-10-21 10:17:00-04:00,1229.75,upside,signed_volume,6152.0,10762.0,0.571640958929567,nq_leads_es_in_breakout_direction,30,54.82102547565315,38.7438825448605,16.077142930792654,5.0,1.0,2011-10-21 10:17:00-04:00,1231.0,1223.75,1238.25,7.25,15:55:00,1,4.75,8.25,fixed_contracts,2011-10-21 13:11:00-04:00,1223.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_nq_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,1243.0,1235.0,1236.0,8.0,0.006472491909385114,2011-10-24 10:12:00-04:00,2011-10-24 10:13:00-04:00,2011-10-24 10:13:00-04:00,1243.0,upside,signed_volume,1231.0,5897.0,0.20875021197218924,nq_leads_es_in_breakout_direction,30,37.241966375825,24.18867163878291,13.05329473704209,5.0,1.0,2011-10-24 10:13:00-04:00,1243.5,1235.0,1252.0,8.5,15:55:00,1,8.75,1.0,fixed_contracts,2011-10-24 13:48:00-04:00,1251.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_nq_orderflow_breakout,2011-10-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-26 09:30:00-04:00,2011-10-26 10:00:00-04:00,1239.75,1233.25,1238.0,6.5,0.005250403877221325,2011-10-26 10:03:00-04:00,2011-10-26 10:04:00-04:00,2011-10-26 10:04:00-04:00,1233.25,downside,signed_volume,-915.0,6069.0,-0.15076618882847256,nq_leads_es_in_breakout_direction,30,-61.734965407131966,-50.433730078676135,11.301235328455832,5.0,1.0,2011-10-26 10:04:00-04:00,1232.5,1239.75,1225.25,7.25,15:55:00,1,7.25,2.0,fixed_contracts,2011-10-26 10:33:00-04:00,1225.5,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_nq_orderflow_breakout,2011-10-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,1272.5,1265.75,1271.0,6.75,0.0053107789142407555,2011-10-27 10:21:00-04:00,2011-10-27 10:22:00-04:00,2011-10-27 10:22:00-04:00,1265.75,downside,signed_volume,-2903.0,7531.0,-0.3854733767096003,nq_leads_es_in_breakout_direction,30,-31.525851197982124,-27.602523659305824,3.9233275386763005,5.0,1.0,2011-10-27 10:22:00-04:00,1264.25,1272.5,1256.0,8.25,15:55:00,1,3.5,9.75,fixed_contracts,2011-10-27 12:01:00-04:00,1272.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_nq_orderflow_breakout,2011-10-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-28 09:30:00-04:00,2011-10-28 10:00:00-04:00,1279.25,1272.75,1274.75,6.5,0.0050990390272602475,2011-10-28 10:59:00-04:00,2011-10-28 11:00:00-04:00,2011-10-28 11:00:00-04:00,1279.25,upside,signed_volume,185.0,4397.0,0.04207414146008642,nq_leads_es_in_breakout_direction,30,25.130890052356136,23.5017626321965,1.6291274201596373,5.0,1.0,2011-10-28 11:00:00-04:00,1280.0,1272.75,1287.25,7.25,15:55:00,1,3.5,5.5,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,137.5,132.5,0.3793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_nq_orderflow_breakout,2011-11-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-01 09:30:00-04:00,2011-11-01 10:00:00-04:00,1221.0,1209.5,1214.75,11.5,0.009466968512039514,2011-11-01 10:49:00-04:00,2011-11-01 10:50:00-04:00,2011-11-01 10:50:00-04:00,1221.0,upside,signed_volume,1556.0,6238.0,0.24943892273164475,nq_leads_es_in_breakout_direction,30,17.33290001083354,12.264922322158256,5.067977688675285,5.0,1.0,2011-11-01 10:50:00-04:00,1224.75,1209.5,1240.0,15.25,15:55:00,1,4.75,14.25,fixed_contracts,2011-11-01 15:55:00-04:00,1212.5,eod_flatten,-612.5,-617.5,-0.8032786885245902,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_nq_orderflow_breakout,2011-11-02,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,1234.75,1228.25,1232.75,6.5,0.005272764145203813,2011-11-02 10:03:00-04:00,2011-11-02 10:04:00-04:00,2011-11-02 10:04:00-04:00,1228.25,downside,signed_volume,-3583.0,11175.0,-0.3206263982102908,nq_leads_es_in_breakout_direction,30,-63.61871899935312,-54.67800729040073,8.940711708952392,5.0,1.0,2011-11-02 10:04:00-04:00,1227.75,1234.75,1220.75,7.0,15:55:00,1,0.5,8.75,fixed_contracts,2011-11-02 10:49:00-04:00,1235.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_nq_orderflow_breakout,2011-11-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-04 09:30:00-04:00,2011-11-04 10:00:00-04:00,1249.75,1242.5,1246.75,7.25,0.005815119310206537,2011-11-04 10:03:00-04:00,2011-11-04 10:04:00-04:00,2011-11-04 10:04:00-04:00,1242.5,downside,signed_volume,-4634.0,17112.0,-0.2708041140719963,nq_leads_es_in_breakout_direction,30,-51.03668261562944,-44.07934281707049,6.957339798558948,5.0,1.0,2011-11-04 10:04:00-04:00,1242.0,1249.75,1234.25,7.75,15:55:00,1,7.5,7.75,fixed_contracts,2011-11-04 13:45:00-04:00,1250.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_nq_orderflow_breakout,2011-11-07,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-07 09:30:00-05:00,2011-11-07 10:00:00-05:00,1256.0,1247.25,1248.25,8.75,0.007009813739234929,2011-11-07 10:30:00-05:00,2011-11-07 10:31:00-05:00,2011-11-07 10:31:00-05:00,1247.25,downside,signed_volume,-4472.0,13184.0,-0.3391990291262136,nq_leads_es_in_breakout_direction,30,-74.19970320118763,-57.84959106323595,16.350112137951683,5.0,1.0,2011-11-07 10:31:00-05:00,1246.0,1256.0,1236.0,10.0,15:55:00,1,9.5,10.0,fixed_contracts,2011-11-07 15:10:00-05:00,1256.25,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
