trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,impulse_pause_orderflow_continuation,2012-01-04,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-04 10:35:00-05:00,2012-01-04 10:40:00-05:00,2012-01-04 10:40:00-05:00,short,signed_volume,2012-01-04 10:00:00-05:00,2012-01-04 10:15:00-05:00,2012-01-04 10:20:00-05:00,2012-01-04 10:30:00-05:00,16.0,1266.5,1263.75,0.3125,1263.75,2.0,1264.5,1264.5,1262.75,1263.25,-5424.0,23396.0,-0.23183450162420927,4,3,0.55,10.0,0.02,15:55:00,1263.75,2012-01-04 10:35:00-05:00,1264.5,1262.75,2012-01-04 10:40:00-05:00,2012-01-04 10:40:00-05:00,1263.0,1267.5,1256.25,4.5,1,0.25,4.75,fixed_contracts,2012-01-04 11:10:00-05:00,1267.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,impulse_pause_orderflow_continuation,2012-01-06,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-06 10:30:00-05:00,2012-01-06 10:35:00-05:00,2012-01-06 10:35:00-05:00,long,signed_volume,2012-01-06 09:55:00-05:00,2012-01-06 10:10:00-05:00,2012-01-06 10:15:00-05:00,2012-01-06 10:25:00-05:00,10.0,1272.75,1270.25,0.4,1272.75,2.0,1271.25,1273.25,1271.0,1273.25,4361.0,25697.0,0.16970852628711522,4,3,0.55,10.0,0.02,15:55:00,1272.75,2012-01-06 10:30:00-05:00,1273.25,1271.0,2012-01-06 10:35:00-05:00,2012-01-06 10:35:00-05:00,1273.5,1269.0,1280.25,4.5,1,3.75,2.5,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,-37.5,-42.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,impulse_pause_orderflow_continuation,2012-01-09,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-09 11:05:00-05:00,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,short,signed_volume,2012-01-09 10:30:00-05:00,2012-01-09 10:45:00-05:00,2012-01-09 10:50:00-05:00,2012-01-09 11:00:00-05:00,15.0,1273.75,1272.0,0.26666666666666666,1272.0,4.0,1272.75,1272.75,1270.25,1271.0,-8946.0,41016.0,-0.21811000585137508,4,3,0.55,10.0,0.02,15:55:00,1272.0,2012-01-09 11:05:00-05:00,1272.75,1270.25,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,1270.5,1275.0,1263.75,4.5,1,1.0,4.75,fixed_contracts,2012-01-09 13:00:00-05:00,1275.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,impulse_pause_orderflow_continuation,2012-01-12,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-12 10:40:00-05:00,2012-01-12 10:45:00-05:00,2012-01-12 10:45:00-05:00,short,signed_volume,2012-01-12 10:05:00-05:00,2012-01-12 10:20:00-05:00,2012-01-12 10:25:00-05:00,2012-01-12 10:35:00-05:00,24.0,1284.5,1282.5,0.3333333333333333,1282.5,4.0,1283.5,1283.5,1280.75,1281.5,-10209.0,47293.0,-0.21586704163406847,4,3,0.55,10.0,0.02,15:55:00,1282.5,2012-01-12 10:40:00-05:00,1283.5,1280.75,2012-01-12 10:45:00-05:00,2012-01-12 10:45:00-05:00,1281.25,1285.75,1274.5,4.5,1,0.25,4.75,fixed_contracts,2012-01-12 11:35:00-05:00,1286.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,impulse_pause_orderflow_continuation,2012-01-13,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-13 11:00:00-05:00,2012-01-13 11:05:00-05:00,2012-01-13 11:05:00-05:00,long,signed_volume,2012-01-13 10:25:00-05:00,2012-01-13 10:40:00-05:00,2012-01-13 10:45:00-05:00,2012-01-13 10:55:00-05:00,10.0,1278.75,1276.0,0.2,1278.75,1.0,1278.5,1279.25,1278.0,1279.0,4005.0,40631.0,0.09857005734537669,4,3,0.55,10.0,0.02,15:55:00,1278.75,2012-01-13 11:00:00-05:00,1279.25,1278.0,2012-01-13 11:05:00-05:00,2012-01-13 11:05:00-05:00,1279.5,1275.0,1286.25,4.5,1,5.5,3.75,fixed_contracts,2012-01-13 15:55:00-05:00,1283.0,eod_flatten,175.0,170.0,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,impulse_pause_orderflow_continuation,2012-01-23,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-23 11:35:00-05:00,2012-01-23 11:40:00-05:00,2012-01-23 11:40:00-05:00,short,signed_volume,2012-01-23 11:00:00-05:00,2012-01-23 11:15:00-05:00,2012-01-23 11:20:00-05:00,2012-01-23 11:30:00-05:00,11.0,1313.25,1312.0,0.2727272727272727,1312.0,7.0,1312.5,1312.5,1309.5,1310.25,-10381.0,48469.0,-0.2141781344777074,4,3,0.55,10.0,0.02,15:55:00,1312.0,2012-01-23 11:35:00-05:00,1312.5,1309.5,2012-01-23 11:40:00-05:00,2012-01-23 11:40:00-05:00,1310.25,1315.0,1303.125,4.75,1,5.0,3.75,fixed_contracts,2012-01-23 15:55:00-05:00,1312.75,eod_flatten,-125.0,-130.0,-0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,impulse_pause_orderflow_continuation,2012-01-25,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-25 13:00:00-05:00,2012-01-25 13:05:00-05:00,2012-01-25 13:05:00-05:00,long,signed_volume,2012-01-25 12:25:00-05:00,2012-01-25 12:40:00-05:00,2012-01-25 12:45:00-05:00,2012-01-25 12:55:00-05:00,14.0,1312.5,1309.25,0.14285714285714285,1312.5,4.0,1310.5,1314.5,1310.25,1313.5,7907.0,37587.0,0.21036528587011466,4,3,0.55,10.0,0.02,15:55:00,1312.5,2012-01-25 13:00:00-05:00,1314.5,1310.25,2012-01-25 13:05:00-05:00,2012-01-25 13:05:00-05:00,1314.0,1309.25,1321.125,4.75,1,7.5,0.5,fixed_contracts,2012-01-25 15:20:00-05:00,1320.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,impulse_pause_orderflow_continuation,2012-01-26,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-26 10:45:00-05:00,2012-01-26 10:50:00-05:00,2012-01-26 10:50:00-05:00,short,signed_volume,2012-01-26 10:10:00-05:00,2012-01-26 10:25:00-05:00,2012-01-26 10:30:00-05:00,2012-01-26 10:40:00-05:00,15.0,1323.25,1320.0,0.2,1320.0,2.0,1320.5,1321.25,1319.0,1319.5,-2004.0,36766.0,-0.054506881357776205,4,3,0.55,10.0,0.02,15:55:00,1320.0,2012-01-26 10:45:00-05:00,1321.25,1319.0,2012-01-26 10:50:00-05:00,2012-01-26 10:50:00-05:00,1319.0,1323.75,1311.875,4.75,1,7.75,2.25,fixed_contracts,2012-01-26 15:00:00-05:00,1312.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,impulse_pause_orderflow_continuation,2012-01-27,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-27 13:35:00-05:00,2012-01-27 13:40:00-05:00,2012-01-27 13:40:00-05:00,long,signed_volume,2012-01-27 13:00:00-05:00,2012-01-27 13:15:00-05:00,2012-01-27 13:20:00-05:00,2012-01-27 13:30:00-05:00,10.0,1311.0,1309.25,0.5,1311.0,2.0,1310.5,1312.25,1310.5,1311.5,4041.0,17381.0,0.2324952534376618,4,3,0.55,10.0,0.02,15:55:00,1311.0,2012-01-27 13:35:00-05:00,1312.25,1310.5,2012-01-27 13:40:00-05:00,2012-01-27 13:40:00-05:00,1312.0,1307.25,1319.125,4.75,1,4.25,2.0,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,125.0,120.0,0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,impulse_pause_orderflow_continuation,2012-01-31,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-31 10:35:00-05:00,2012-01-31 10:40:00-05:00,2012-01-31 10:40:00-05:00,short,signed_volume,2012-01-31 10:00:00-05:00,2012-01-31 10:15:00-05:00,2012-01-31 10:20:00-05:00,2012-01-31 10:30:00-05:00,20.0,1311.5,1308.75,0.45,1308.75,7.0,1310.25,1310.5,1306.5,1307.0,-12645.0,43197.0,-0.2927286617126189,4,3,0.55,10.0,0.02,15:55:00,1308.75,2012-01-31 10:35:00-05:00,1310.5,1306.5,2012-01-31 10:40:00-05:00,2012-01-31 10:40:00-05:00,1306.75,1311.5,1299.625,4.75,1,4.5,3.0,fixed_contracts,2012-01-31 15:55:00-05:00,1307.5,eod_flatten,-37.5,-42.5,-0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,impulse_pause_orderflow_continuation,2012-02-07,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-07 10:40:00-05:00,2012-02-07 10:45:00-05:00,2012-02-07 10:45:00-05:00,long,signed_volume,2012-02-07 10:05:00-05:00,2012-02-07 10:20:00-05:00,2012-02-07 10:25:00-05:00,2012-02-07 10:35:00-05:00,18.0,1337.25,1335.75,0.2222222222222222,1337.25,1.0,1336.5,1338.25,1336.5,1337.5,6470.0,22262.0,0.29062977270685475,4,3,0.55,10.0,0.02,15:55:00,1337.25,2012-02-07 10:40:00-05:00,1338.25,1336.5,2012-02-07 10:45:00-05:00,2012-02-07 10:45:00-05:00,1338.0,1333.25,1345.125,4.75,1,7.5,0.75,fixed_contracts,2012-02-07 15:25:00-05:00,1344.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,impulse_pause_orderflow_continuation,2012-02-08,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-08 11:00:00-05:00,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,short,signed_volume,2012-02-08 10:25:00-05:00,2012-02-08 10:40:00-05:00,2012-02-08 10:45:00-05:00,2012-02-08 10:55:00-05:00,13.0,1344.75,1343.25,0.38461538461538464,1343.25,2.0,1344.75,1345.5,1342.25,1342.75,-10485.0,41875.0,-0.2503880597014925,4,3,0.55,10.0,0.02,15:55:00,1343.25,2012-02-08 11:00:00-05:00,1345.5,1342.25,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,1342.5,1347.25,1335.375,4.75,1,4.25,4.75,fixed_contracts,2012-02-08 14:45:00-05:00,1347.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,impulse_pause_orderflow_continuation,2012-02-10,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-10 13:55:00-05:00,2012-02-10 14:00:00-05:00,2012-02-10 14:00:00-05:00,short,signed_volume,2012-02-10 13:20:00-05:00,2012-02-10 13:35:00-05:00,2012-02-10 13:40:00-05:00,2012-02-10 13:50:00-05:00,11.0,1336.75,1335.5,0.2727272727272727,1335.5,1.0,1336.75,1336.75,1335.0,1335.25,-3159.0,7521.0,-0.42002393298763463,4,3,0.55,10.0,0.02,15:55:00,1335.5,2012-02-10 13:55:00-05:00,1336.75,1335.0,2012-02-10 14:00:00-05:00,2012-02-10 14:00:00-05:00,1335.0,1339.75,1327.875,4.75,1,1.0,3.25,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,-125.0,-130.0,-0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,impulse_pause_orderflow_continuation,2012-02-15,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-15 13:00:00-05:00,2012-02-15 13:05:00-05:00,2012-02-15 13:05:00-05:00,short,signed_volume,2012-02-15 12:25:00-05:00,2012-02-15 12:40:00-05:00,2012-02-15 12:45:00-05:00,2012-02-15 12:55:00-05:00,11.0,1349.25,1344.5,0.18181818181818182,1344.5,1.0,1345.5,1345.5,1342.25,1344.25,-3537.0,60261.0,-0.058694678150047294,4,3,0.55,10.0,0.02,15:55:00,1344.5,2012-02-15 13:00:00-05:00,1345.5,1342.25,2012-02-15 13:05:00-05:00,2012-02-15 13:05:00-05:00,1344.0,1348.75,1336.875,4.75,1,6.0,3.5,fixed_contracts,2012-02-15 15:55:00-05:00,1341.25,eod_flatten,137.5,132.5,0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,impulse_pause_orderflow_continuation,2012-02-16,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-16 11:55:00-05:00,2012-02-16 12:00:00-05:00,2012-02-16 12:00:00-05:00,long,signed_volume,2012-02-16 11:20:00-05:00,2012-02-16 11:35:00-05:00,2012-02-16 11:40:00-05:00,2012-02-16 11:50:00-05:00,11.0,1350.75,1348.5,0.18181818181818182,1350.75,2.0,1350.75,1352.25,1350.0,1351.25,9689.0,42095.0,0.2301698539018886,4,3,0.55,10.0,0.02,15:55:00,1350.75,2012-02-16 11:55:00-05:00,1352.25,1350.0,2012-02-16 12:00:00-05:00,2012-02-16 12:00:00-05:00,1351.5,1346.75,1358.625,4.75,1,5.75,0.75,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,237.5,232.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,impulse_pause_orderflow_continuation,2012-02-22,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-22 12:05:00-05:00,2012-02-22 12:10:00-05:00,2012-02-22 12:10:00-05:00,short,signed_volume,2012-02-22 11:30:00-05:00,2012-02-22 11:45:00-05:00,2012-02-22 11:50:00-05:00,2012-02-22 12:00:00-05:00,12.0,1354.75,1353.75,0.16666666666666666,1353.75,1.0,1354.25,1354.5,1353.0,1353.5,-2511.0,18551.0,-0.13535658455069807,4,3,0.55,10.0,0.02,15:55:00,1353.75,2012-02-22 12:05:00-05:00,1354.5,1353.0,2012-02-22 12:10:00-05:00,2012-02-22 12:10:00-05:00,1353.25,1358.0,1346.125,4.75,1,0.0,5.25,fixed_contracts,2012-02-22 13:25:00-05:00,1358.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,impulse_pause_orderflow_continuation,2012-02-23,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-23 11:10:00-05:00,2012-02-23 11:15:00-05:00,2012-02-23 11:15:00-05:00,long,signed_volume,2012-02-23 10:35:00-05:00,2012-02-23 10:50:00-05:00,2012-02-23 10:55:00-05:00,2012-02-23 11:05:00-05:00,11.0,1359.0,1357.5,0.09090909090909091,1359.0,3.0,1358.5,1360.0,1358.25,1359.75,7575.0,46333.0,0.1634903848229124,4,3,0.55,10.0,0.02,15:55:00,1359.0,2012-02-23 11:10:00-05:00,1360.0,1358.25,2012-02-23 11:15:00-05:00,2012-02-23 11:15:00-05:00,1360.0,1355.0,1367.5,5.0,1,2.5,2.75,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,impulse_pause_orderflow_continuation,2012-02-27,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-27 10:40:00-05:00,2012-02-27 10:45:00-05:00,2012-02-27 10:45:00-05:00,long,signed_volume,2012-02-27 10:05:00-05:00,2012-02-27 10:20:00-05:00,2012-02-27 10:25:00-05:00,2012-02-27 10:35:00-05:00,10.0,1360.0,1358.5,0.3,1360.0,8.0,1359.25,1362.25,1359.25,1362.0,10997.0,52587.0,0.20912012474565958,4,3,0.55,10.0,0.02,15:55:00,1360.0,2012-02-27 10:40:00-05:00,1362.25,1359.25,2012-02-27 10:45:00-05:00,2012-02-27 10:45:00-05:00,1362.25,1357.25,1369.75,5.0,1,7.5,0.5,fixed_contracts,2012-02-27 12:50:00-05:00,1369.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,impulse_pause_orderflow_continuation,2012-02-29,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-29 11:20:00-05:00,2012-02-29 11:25:00-05:00,2012-02-29 11:25:00-05:00,short,signed_volume,2012-02-29 10:45:00-05:00,2012-02-29 11:00:00-05:00,2012-02-29 11:05:00-05:00,2012-02-29 11:15:00-05:00,12.0,1368.75,1367.0,0.3333333333333333,1367.0,5.0,1367.75,1368.0,1364.25,1365.75,-11036.0,55352.0,-0.19937852290793467,4,3,0.55,10.0,0.02,15:55:00,1367.0,2012-02-29 11:20:00-05:00,1368.0,1364.25,2012-02-29 11:25:00-05:00,2012-02-29 11:25:00-05:00,1365.5,1370.5,1358.0,5.0,1,2.5,5.0,fixed_contracts,2012-02-29 12:20:00-05:00,1370.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,impulse_pause_orderflow_continuation,2012-03-09,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-09 10:35:00-05:00,2012-03-09 10:40:00-05:00,2012-03-09 10:40:00-05:00,long,signed_volume,2012-03-09 10:00:00-05:00,2012-03-09 10:15:00-05:00,2012-03-09 10:20:00-05:00,2012-03-09 10:30:00-05:00,14.0,1373.5,1370.5,0.14285714285714285,1373.5,3.0,1373.25,1374.25,1372.75,1374.25,2281.0,14025.0,0.16263814616755792,4,3,0.55,10.0,0.02,15:55:00,1373.5,2012-03-09 10:35:00-05:00,1374.25,1372.75,2012-03-09 10:40:00-05:00,2012-03-09 10:40:00-05:00,1374.25,1369.25,1381.75,5.0,1,0.25,5.5,fixed_contracts,2012-03-09 14:55:00-05:00,1369.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,impulse_pause_orderflow_continuation,2012-03-19,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-19 12:00:00-04:00,2012-03-19 12:05:00-04:00,2012-03-19 12:05:00-04:00,long,signed_volume,2012-03-19 11:25:00-04:00,2012-03-19 11:40:00-04:00,2012-03-19 11:45:00-04:00,2012-03-19 11:55:00-04:00,13.0,1404.0,1402.5,0.23076923076923078,1404.0,2.0,1403.75,1404.5,1403.5,1404.5,6632.0,20752.0,0.31958365458750965,4,3,0.55,10.0,0.02,15:55:00,1404.0,2012-03-19 12:00:00-04:00,1404.5,1403.5,2012-03-19 12:05:00-04:00,2012-03-19 12:05:00-04:00,1404.75,1399.75,1412.25,5.0,1,3.25,1.75,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,-100.0,-105.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,impulse_pause_orderflow_continuation,2012-03-23,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-23 11:45:00-04:00,2012-03-23 11:50:00-04:00,2012-03-23 11:50:00-04:00,long,signed_volume,2012-03-23 11:10:00-04:00,2012-03-23 11:25:00-04:00,2012-03-23 11:30:00-04:00,2012-03-23 11:40:00-04:00,10.0,1390.5,1389.0,0.0,1390.5,1.0,1390.25,1390.75,1389.5,1390.75,1601.0,23325.0,0.06863879957127546,4,3,0.55,10.0,0.02,15:55:00,1390.5,2012-03-23 11:45:00-04:00,1390.75,1389.5,2012-03-23 11:50:00-04:00,2012-03-23 11:50:00-04:00,1391.0,1386.0,1398.5,5.0,1,2.25,2.5,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,impulse_pause_orderflow_continuation,2012-03-29,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-29 10:30:00-04:00,2012-03-29 10:35:00-04:00,2012-03-29 10:35:00-04:00,short,signed_volume,2012-03-29 09:55:00-04:00,2012-03-29 10:10:00-04:00,2012-03-29 10:15:00-04:00,2012-03-29 10:25:00-04:00,10.0,1391.0,1387.75,0.2,1387.75,1.0,1388.25,1389.0,1386.75,1387.5,-4257.0,36245.0,-0.11745068285280728,4,3,0.55,10.0,0.02,15:55:00,1387.75,2012-03-29 10:30:00-04:00,1389.0,1386.75,2012-03-29 10:35:00-04:00,2012-03-29 10:35:00-04:00,1387.25,1392.25,1379.75,5.0,1,1.0,5.5,fixed_contracts,2012-03-29 14:15:00-04:00,1392.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,impulse_pause_orderflow_continuation,2012-04-04,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-04 10:50:00-04:00,2012-04-04 10:55:00-04:00,2012-04-04 10:55:00-04:00,short,signed_volume,2012-04-04 10:15:00-04:00,2012-04-04 10:30:00-04:00,2012-04-04 10:35:00-04:00,2012-04-04 10:45:00-04:00,13.0,1393.75,1391.0,0.5384615384615384,1391.0,1.0,1392.0,1392.25,1390.0,1390.75,-5759.0,45245.0,-0.12728478284893358,4,3,0.55,10.0,0.02,15:55:00,1391.0,2012-04-04 10:50:00-04:00,1392.25,1390.0,2012-04-04 10:55:00-04:00,2012-04-04 10:55:00-04:00,1390.75,1395.75,1383.25,5.0,1,2.25,5.5,fixed_contracts,2012-04-04 15:10:00-04:00,1396.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
