trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
181,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-12,1331.0,1320.75,1322.25,1488855.0,78,0.7,vah,0,large20,0.3442928039702233,0.05,2012-07-13 13:15:00-04:00,2012-07-13 13:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1348.75,1348.25,1349.25,1348.25,1348.75,1347.75,1349.25,1348.25,2012-07-13 13:15:00-04:00,1349.25,1341.0,1361.625,8.25,1,4.0,1.75,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,100.0,95.0,0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-16,1350.25,1346.5,1348.0,1307653.0,78,0.7,vah,0,large20,0.16630977872947894,0.05,2012-07-17 12:30:00-04:00,2012-07-17 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1353.5,1352.25,1355.25,1353.0,1354.25,1348.5,1355.25,1352.25,2012-07-17 12:30:00-04:00,1354.5,1346.25,1366.875,8.25,1,6.0,1.5,fixed_contracts,2012-07-17 15:55:00-04:00,1357.5,eod_flatten,150.0,145.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-18,1369.75,1363.75,1367.25,1492903.0,78,0.7,vah,0,large20,0.16331184928111056,0.05,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1374.75,1372.0,1376.0,1374.0,1373.25,1370.75,1376.0,1372.0,2012-07-19 12:30:00-04:00,1375.0,1366.75,1387.375,8.25,1,0.0,7.75,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,-225.0,-230.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-24,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-23,1344.0,1334.25,1338.25,1574904.0,78,0.7,val,0,large20,-0.06781750924784218,0.05,2012-07-24 13:45:00-04:00,2012-07-24 13:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1329.5,1327.75,1329.0,1327.25,1331.5,1329.0,1329.5,1327.25,2012-07-24 13:45:00-04:00,1327.25,1335.25,1315.25,8.0,1,3.5,6.75,fixed_contracts,2012-07-24 15:55:00-04:00,1333.5,eod_flatten,-312.5,-317.5,-0.78125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-07-25,1336.25,1329.25,1331.0,1358447.0,78,0.7,vah,0,large20,0.2718707940780619,0.05,2012-07-26 12:30:00-04:00,2012-07-26 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1349.75,1347.5,1350.5,1349.0,1348.5,1346.5,1350.5,1347.5,2012-07-26 12:30:00-04:00,1350.25,1342.0,1362.625,8.25,1,8.5,1.75,fixed_contracts,2012-07-26 15:55:00-04:00,1355.75,eod_flatten,275.0,270.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-31,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-07-30,1382.75,1377.5,1380.0,1170661.0,78,0.7,val,0,large20,-0.326147042564953,0.05,2012-07-31 12:50:00-04:00,2012-07-31 12:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1377.5,1376.25,1377.25,1375.25,1378.25,1375.5,1377.5,1375.25,2012-07-31 12:50:00-04:00,1375.75,1384.25,1363.0,8.5,1,0.75,4.75,fixed_contracts,2012-07-31 15:55:00-04:00,1376.75,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-01,1379.0,1373.0,1378.25,1444429.0,78,0.7,val,0,large20,-0.1975760108661582,0.05,2012-08-02 12:35:00-04:00,2012-08-02 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1356.0,1354.25,1355.0,1349.25,1356.25,1352.75,1356.0,1349.25,2012-08-02 12:35:00-04:00,1350.25,1358.5,1337.875,8.25,1,0.0,8.25,fixed_contracts,2012-08-02 15:05:00-04:00,1358.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-03,1389.25,1385.0,1388.5,1320104.0,78,0.7,vah,0,large20,0.23700524558893657,0.05,2012-08-06 12:35:00-04:00,2012-08-06 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1394.0,1393.25,1394.25,1393.25,1394.25,1392.75,1394.25,1393.25,2012-08-06 12:35:00-04:00,1394.5,1386.0,1407.25,8.5,1,1.25,2.5,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-07,1400.5,1396.75,1399.5,1141792.0,78,0.7,val,0,large20,-0.43169398907103823,0.05,2012-08-08 14:20:00-04:00,2012-08-08 14:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1398.25,1396.5,1397.5,1395.5,1398.75,1397.25,1398.25,1395.5,2012-08-08 14:20:00-04:00,1395.5,1404.0,1382.75,8.5,1,0.0,4.0,fixed_contracts,2012-08-08 15:55:00-04:00,1398.5,eod_flatten,-150.0,-155.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-08,1398.5,1393.5,1395.0,714950.0,58,0.7,vah,0,large20,0.7774822695035462,0.05,2012-08-09 12:55:00-04:00,2012-08-09 12:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1398.75,1397.25,1399.75,1398.25,1398.0,1396.25,1399.75,1397.25,2012-08-09 12:55:00-04:00,1399.5,1391.0,1412.25,8.5,1,2.25,1.0,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-10,1398.5,1393.75,1397.75,992888.0,78,0.7,vah,0,large20,0.306615161757605,0.05,2012-08-13 14:20:00-04:00,2012-08-13 14:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1398.5,1397.25,1399.25,1397.5,1398.75,1396.75,1399.25,1397.25,2012-08-13 14:20:00-04:00,1399.25,1390.75,1412.0,8.5,1,2.75,0.5,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-13,1398.0,1394.5,1396.25,758779.0,58,0.7,vah,0,large20,0.18716577540106952,0.05,2012-08-14 13:50:00-04:00,2012-08-14 13:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1403.75,1402.75,1404.0,1403.0,1403.75,1402.25,1404.0,1402.75,2012-08-14 13:50:00-04:00,1404.25,1395.75,1417.0,8.5,1,0.25,7.0,fixed_contracts,2012-08-14 15:55:00-04:00,1398.25,eod_flatten,-300.0,-305.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-14,1405.5,1403.5,1404.0,772073.0,52,0.7,val,0,large20,-0.22448979591836735,0.05,2012-08-15 13:15:00-04:00,2012-08-15 13:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1404.0,1402.5,1403.0,1402.25,1404.25,1403.0,1404.0,1402.25,2012-08-15 13:15:00-04:00,1402.25,1410.75,1389.5,8.5,1,0.75,3.5,fixed_contracts,2012-08-15 15:55:00-04:00,1404.25,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-16,1414.5,1406.5,1407.75,1217631.0,78,0.7,vah,0,large20,0.3805970149253731,0.05,2012-08-17 14:50:00-04:00,2012-08-17 14:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1414.75,1414.0,1414.75,1414.0,1414.75,1413.25,1414.75,1414.0,2012-08-17 14:50:00-04:00,1415.0,1406.5,1427.75,8.5,1,0.5,1.75,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,-12.5,-17.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-17,1414.5,1413.0,1413.75,635553.0,64,0.7,val,0,large20,-0.8231197771587744,0.05,2012-08-20 13:40:00-04:00,2012-08-20 13:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1413.75,1413.25,1413.5,1412.5,1414.0,1413.0,1413.75,1412.5,2012-08-20 13:40:00-04:00,1412.25,1420.75,1399.5,8.5,1,0.0,3.5,fixed_contracts,2012-08-20 15:55:00-04:00,1415.25,eod_flatten,-150.0,-155.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-20,1413.5,1410.75,1411.75,641485.0,50,0.7,val,0,large20,-0.17064385411976588,0.05,2012-08-21 15:10:00-04:00,2012-08-21 15:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1412.75,1412.0,1412.5,1410.25,1414.25,1411.25,1412.75,1410.25,2012-08-21 15:10:00-04:00,1410.25,1418.75,1397.5,8.5,1,2.25,1.5,fixed_contracts,2012-08-21 15:55:00-04:00,1410.75,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-08-21,1424.25,1417.5,1423.0,1195781.0,68,0.7,val,0,large20,-0.46699386503067486,0.05,2012-08-22 12:35:00-04:00,2012-08-22 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1407.25,1406.0,1407.25,1405.0,1408.25,1406.75,1407.25,1405.0,2012-08-22 12:35:00-04:00,1404.75,1413.25,1392.0,8.5,1,0.5,8.5,fixed_contracts,2012-08-22 14:45:00-04:00,1413.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-23,1406.0,1400.75,1405.0,1225541.0,78,0.7,vah,0,large20,0.45064152919612466,0.05,2012-08-24 12:30:00-04:00,2012-08-24 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1406.5,1405.5,1407.75,1406.0,1406.75,1405.25,1407.75,1405.5,2012-08-24 12:30:00-04:00,1407.5,1399.0,1420.25,8.5,1,4.5,0.75,fixed_contracts,2012-08-24 15:55:00-04:00,1408.25,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-28,1410.75,1407.25,1408.5,941460.0,78,0.7,vah,0,large20,0.4854346306222326,0.05,2012-08-29 13:15:00-04:00,2012-08-29 13:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1410.25,1409.25,1411.25,1409.5,1410.0,1408.25,1411.25,1409.25,2012-08-29 13:15:00-04:00,1411.25,1402.75,1424.0,8.5,1,1.25,2.75,fixed_contracts,2012-08-29 15:55:00-04:00,1408.75,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-08-30,1400.5,1397.0,1398.5,954874.0,78,0.7,vah,0,large20,0.29369627507163326,0.05,2012-08-31 13:00:00-04:00,2012-08-31 13:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1404.25,1403.25,1404.75,1403.25,1404.5,1401.75,1404.75,1403.25,2012-08-31 13:00:00-04:00,1404.5,1396.0,1417.25,8.5,1,3.5,4.0,fixed_contracts,2012-08-31 15:55:00-04:00,1406.25,eod_flatten,87.5,82.5,0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,trend_filtered_prior_value_area_acceptance_orderflow,2012-09-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-09-04,1403.5,1395.0,1397.75,1225177.0,78,0.7,vah,0,large20,0.21884200196270853,0.05,2012-09-05 13:05:00-04:00,2012-09-05 13:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1405.5,1404.75,1406.0,1405.0,1405.75,1404.75,1406.0,1404.75,2012-09-05 13:05:00-04:00,1405.5,1397.0,1418.25,8.5,1,0.0,5.5,fixed_contracts,2012-09-05 15:55:00-04:00,1401.75,eod_flatten,-187.5,-192.5,-0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
