trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,market_structure_pivot_trend_bias,2012-03-02,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-03-02 12:45:00-05:00,2012-03-02 12:45:00-05:00,13:30:00,2639.0,2639.5,2638.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2638.0,2012-03-02 12:00:00-05:00,high,2641.75,2012-03-02 12:05:00-05:00,low,2634.75,2012-03-02 12:25:00-05:00,high,2639.5,2012-03-02 12:30:00-05:00,short,LH_LL,high,2650.0,2012-03-02 10:15:00-05:00,low,2637.75,2012-03-02 11:45:00-05:00,high,2641.75,2012-03-02 12:00:00-05:00,low,2634.75,2012-03-02 12:15:00-05:00,2012-03-02 12:45:00-05:00,2638.5,2645.25,2628.375,6.75,1,5.75,6.75,fixed_contracts,2012-03-02 15:30:00-05:00,2645.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,market_structure_pivot_trend_bias,2012-03-07,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-03-07 12:45:00-05:00,2012-03-07 12:45:00-05:00,13:30:00,2613.25,2613.5,2611.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2607.25,2012-03-07 11:35:00-05:00,high,2610.25,2012-03-07 11:40:00-05:00,low,2607.75,2012-03-07 11:50:00-05:00,high,2613.5,2012-03-07 12:05:00-05:00,long,HH_HL,high,2604.75,2012-03-07 09:45:00-05:00,low,2596.75,2012-03-07 09:45:00-05:00,high,2613.5,2012-03-07 12:00:00-05:00,low,2609.75,2012-03-07 12:15:00-05:00,2012-03-07 12:45:00-05:00,2613.5,2606.75,2623.625,6.75,1,1.0,9.75,fixed_contracts,2012-03-07 13:40:00-05:00,2606.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,market_structure_pivot_trend_bias,2012-03-14,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-03-14 12:45:00-04:00,2012-03-14 12:45:00-04:00,13:30:00,2702.5,2702.5,2700.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2704.75,2012-03-14 11:10:00-04:00,low,2697.5,2012-03-14 11:40:00-04:00,high,2702.5,2012-03-14 12:00:00-04:00,low,2697.5,2012-03-14 12:20:00-04:00,short,LH_LL,high,2709.75,2012-03-14 10:45:00-04:00,low,2697.5,2012-03-14 11:30:00-04:00,high,2702.5,2012-03-14 12:00:00-04:00,low,2697.5,2012-03-14 12:15:00-04:00,2012-03-14 12:45:00-04:00,2702.25,2709.25,2691.75,7.0,1,0.5,7.5,fixed_contracts,2012-03-14 13:10:00-04:00,2709.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,market_structure_pivot_trend_bias,2012-03-15,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-03-15 12:45:00-04:00,2012-03-15 12:45:00-04:00,13:30:00,2716.25,2716.5,2714.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2714.0,2012-03-15 11:30:00-04:00,low,2709.0,2012-03-15 11:35:00-04:00,high,2717.25,2012-03-15 12:25:00-04:00,low,2714.25,2012-03-15 12:35:00-04:00,long,HH_HL,low,2703.5,2012-03-15 11:00:00-04:00,high,2714.25,2012-03-15 11:30:00-04:00,low,2710.5,2012-03-15 12:00:00-04:00,high,2717.25,2012-03-15 12:15:00-04:00,2012-03-15 12:45:00-04:00,2716.5,2709.5,2727.0,7.0,1,0.75,11.25,fixed_contracts,2012-03-15 13:25:00-04:00,2709.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,market_structure_pivot_trend_bias,2012-03-20,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-03-20 13:30:00-04:00,2012-03-20 13:30:00-04:00,13:30:00,2721.25,2721.75,2720.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2714.5,2012-03-20 12:45:00-04:00,high,2719.0,2012-03-20 12:55:00-04:00,low,2716.75,2012-03-20 13:00:00-04:00,high,2723.25,2012-03-20 13:10:00-04:00,long,HH_HL,low,2710.5,2012-03-20 11:45:00-04:00,high,2717.25,2012-03-20 12:00:00-04:00,low,2714.5,2012-03-20 12:45:00-04:00,high,2723.25,2012-03-20 13:00:00-04:00,2012-03-20 13:30:00-04:00,2721.75,2714.75,2732.25,7.0,1,12.0,2.25,fixed_contracts,2012-03-20 15:00:00-04:00,2732.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,market_structure_pivot_trend_bias,2012-03-21,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-03-21 13:00:00-04:00,2012-03-21 13:00:00-04:00,13:30:00,2744.0,2744.75,2743.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2742.75,2012-03-21 12:25:00-04:00,low,2741.0,2012-03-21 12:35:00-04:00,high,2745.0,2012-03-21 12:40:00-04:00,low,2742.5,2012-03-21 12:45:00-04:00,long,HH_HL,low,2730.0,2012-03-21 11:00:00-04:00,high,2739.0,2012-03-21 11:30:00-04:00,low,2735.25,2012-03-21 11:45:00-04:00,high,2745.0,2012-03-21 12:30:00-04:00,2012-03-21 13:00:00-04:00,2744.5,2737.5,2755.0,7.0,1,4.0,9.0,fixed_contracts,2012-03-21 15:50:00-04:00,2737.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,market_structure_pivot_trend_bias,2012-03-22,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-03-22 13:15:00-04:00,2012-03-22 13:15:00-04:00,13:30:00,2731.0,2731.75,2730.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2731.0,2012-03-22 12:20:00-04:00,low,2727.25,2012-03-22 12:45:00-04:00,high,2734.25,2012-03-22 12:55:00-04:00,low,2730.5,2012-03-22 13:05:00-04:00,long,HH_HL,high,2731.0,2012-03-22 10:00:00-04:00,low,2716.75,2012-03-22 11:00:00-04:00,high,2734.25,2012-03-22 12:45:00-04:00,low,2727.25,2012-03-22 12:45:00-04:00,2012-03-22 13:15:00-04:00,2731.0,2724.0,2741.5,7.0,1,3.25,7.25,fixed_contracts,2012-03-22 14:50:00-04:00,2723.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,market_structure_pivot_trend_bias,2012-03-29,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-03-29 12:15:00-04:00,2012-03-29 12:15:00-04:00,13:30:00,2740.75,2743.0,2739.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2741.0,2012-03-29 11:35:00-04:00,high,2747.0,2012-03-29 11:40:00-04:00,low,2737.75,2012-03-29 11:55:00-04:00,high,2743.75,2012-03-29 12:05:00-04:00,short,LH_LL,high,2766.5,2012-03-29 09:45:00-04:00,low,2747.25,2012-03-29 10:30:00-04:00,high,2755.5,2012-03-29 11:00:00-04:00,low,2737.75,2012-03-29 11:45:00-04:00,2012-03-29 12:15:00-04:00,2740.75,2747.75,2730.25,7.0,1,3.75,7.25,fixed_contracts,2012-03-29 12:55:00-04:00,2748.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,market_structure_pivot_trend_bias,2012-03-30,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-03-30 12:15:00-04:00,2012-03-30 12:15:00-04:00,13:30:00,2754.25,2756.75,2753.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2740.25,2012-03-30 10:40:00-04:00,high,2759.5,2012-03-30 11:25:00-04:00,low,2754.5,2012-03-30 11:35:00-04:00,high,2759.5,2012-03-30 11:50:00-04:00,long,HH_HL,low,2740.25,2012-03-30 10:30:00-04:00,high,2759.5,2012-03-30 11:15:00-04:00,low,2754.5,2012-03-30 11:30:00-04:00,high,2759.5,2012-03-30 11:45:00-04:00,2012-03-30 12:15:00-04:00,2754.25,2747.25,2764.75,7.0,1,5.75,3.75,fixed_contracts,2012-03-30 15:55:00-04:00,2753.25,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,market_structure_pivot_trend_bias,2012-04-05,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-04-05 13:15:00-04:00,2012-04-05 13:15:00-04:00,13:30:00,2756.75,2758.0,2755.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2738.75,2012-04-05 10:15:00-04:00,high,2759.25,2012-04-05 12:05:00-04:00,low,2755.75,2012-04-05 12:15:00-04:00,high,2760.5,2012-04-05 12:35:00-04:00,long,HH_HL,high,2744.0,2012-04-05 09:45:00-04:00,low,2738.75,2012-04-05 10:15:00-04:00,high,2760.5,2012-04-05 12:30:00-04:00,low,2755.0,2012-04-05 12:45:00-04:00,2012-04-05 13:15:00-04:00,2757.25,2750.25,2767.75,7.0,1,3.5,5.75,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,65.0,60.0,0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,market_structure_pivot_trend_bias,2012-04-10,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-04-10 12:30:00-04:00,2012-04-10 12:30:00-04:00,13:30:00,2704.75,2705.25,2700.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2730.0,2012-04-10 11:30:00-04:00,low,2706.5,2012-04-10 11:55:00-04:00,high,2712.75,2012-04-10 12:00:00-04:00,low,2692.75,2012-04-10 12:10:00-04:00,short,LH_LL,high,2746.0,2012-04-10 10:00:00-04:00,low,2728.25,2012-04-10 10:15:00-04:00,high,2737.5,2012-04-10 10:45:00-04:00,low,2692.75,2012-04-10 12:00:00-04:00,2012-04-10 12:30:00-04:00,2704.25,2711.25,2693.75,7.0,1,13.5,2.0,fixed_contracts,2012-04-10 13:15:00-04:00,2694.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,market_structure_pivot_trend_bias,2012-04-11,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-04-11 13:30:00-04:00,2012-04-11 13:30:00-04:00,13:30:00,2711.75,2712.0,2709.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2706.25,2012-04-11 12:05:00-04:00,high,2714.25,2012-04-11 12:15:00-04:00,low,2708.5,2012-04-11 12:50:00-04:00,high,2715.25,2012-04-11 13:05:00-04:00,long,HH_HL,low,2706.25,2012-04-11 12:00:00-04:00,high,2714.25,2012-04-11 12:15:00-04:00,low,2708.5,2012-04-11 12:45:00-04:00,high,2715.25,2012-04-11 13:00:00-04:00,2012-04-11 13:30:00-04:00,2712.25,2705.25,2722.75,7.0,1,1.25,7.25,fixed_contracts,2012-04-11 14:10:00-04:00,2705.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,market_structure_pivot_trend_bias,2012-04-12,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-04-12 12:45:00-04:00,2012-04-12 12:45:00-04:00,13:30:00,2736.75,2737.0,2733.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2738.25,2012-04-12 11:05:00-04:00,low,2732.5,2012-04-12 11:40:00-04:00,high,2738.25,2012-04-12 12:00:00-04:00,low,2730.25,2012-04-12 12:15:00-04:00,short,LH_LL,high,2739.5,2012-04-12 11:15:00-04:00,low,2732.5,2012-04-12 11:30:00-04:00,high,2738.25,2012-04-12 12:00:00-04:00,low,2730.25,2012-04-12 12:15:00-04:00,2012-04-12 12:45:00-04:00,2736.75,2743.75,2726.25,7.0,1,9.75,3.0,fixed_contracts,2012-04-12 15:55:00-04:00,2739.75,eod_flatten,-60.0,-65.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,market_structure_pivot_trend_bias,2012-04-13,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-04-13 12:15:00-04:00,2012-04-13 12:15:00-04:00,13:30:00,2704.5,2706.25,2703.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2705.5,2012-04-13 11:05:00-04:00,low,2696.5,2012-04-13 11:15:00-04:00,high,2711.75,2012-04-13 11:45:00-04:00,low,2704.5,2012-04-13 11:55:00-04:00,long,HH_HL,low,2694.0,2012-04-13 10:45:00-04:00,high,2705.5,2012-04-13 11:00:00-04:00,low,2696.5,2012-04-13 11:15:00-04:00,high,2711.75,2012-04-13 11:45:00-04:00,2012-04-13 12:15:00-04:00,2704.75,2697.75,2715.25,7.0,1,6.75,7.5,fixed_contracts,2012-04-13 15:50:00-04:00,2697.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,market_structure_pivot_trend_bias,2012-04-20,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-04-20 12:00:00-04:00,2012-04-20 12:00:00-04:00,13:30:00,2700.5,2701.0,2698.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2708.0,2012-04-20 10:35:00-04:00,low,2697.75,2012-04-20 11:00:00-04:00,high,2702.25,2012-04-20 11:20:00-04:00,low,2696.0,2012-04-20 11:40:00-04:00,short,LH_LL,high,2708.0,2012-04-20 10:30:00-04:00,low,2697.75,2012-04-20 11:00:00-04:00,high,2702.25,2012-04-20 11:15:00-04:00,low,2696.0,2012-04-20 11:30:00-04:00,2012-04-20 12:00:00-04:00,2700.25,2707.25,2689.75,7.0,1,12.25,4.25,fixed_contracts,2012-04-20 13:25:00-04:00,2690.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,market_structure_pivot_trend_bias,2012-04-24,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-04-24 12:30:00-04:00,2012-04-24 12:30:00-04:00,13:30:00,2639.75,2640.25,2637.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2643.75,2012-04-24 11:50:00-04:00,low,2639.5,2012-04-24 11:55:00-04:00,high,2642.75,2012-04-24 12:00:00-04:00,low,2636.5,2012-04-24 12:20:00-04:00,short,LH_LL,high,2655.5,2012-04-24 10:00:00-04:00,low,2639.5,2012-04-24 11:00:00-04:00,high,2650.0,2012-04-24 11:15:00-04:00,low,2639.25,2012-04-24 11:45:00-04:00,2012-04-24 12:30:00-04:00,2639.5,2646.25,2629.375,6.75,1,11.25,1.0,fixed_contracts,2012-04-24 13:50:00-04:00,2629.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,market_structure_pivot_trend_bias,2012-04-30,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-04-30 12:20:00-04:00,2012-04-30 12:20:00-04:00,13:30:00,2722.5,2723.0,2721.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2721.75,2012-04-30 11:15:00-04:00,high,2725.25,2012-04-30 11:20:00-04:00,low,2717.75,2012-04-30 11:35:00-04:00,high,2725.25,2012-04-30 12:10:00-04:00,short,LH_LL,high,2725.75,2012-04-30 10:15:00-04:00,low,2718.25,2012-04-30 10:30:00-04:00,high,2725.25,2012-04-30 11:15:00-04:00,low,2717.75,2012-04-30 11:30:00-04:00,2012-04-30 12:20:00-04:00,2722.25,2729.25,2711.75,7.0,1,6.75,3.0,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,60.0,55.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,market_structure_pivot_trend_bias,2012-05-01,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-05-01 12:15:00-04:00,2012-05-01 12:15:00-04:00,13:30:00,2746.5,2748.25,2746.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2743.0,2012-05-01 11:00:00-04:00,high,2747.5,2012-05-01 11:25:00-04:00,low,2744.5,2012-05-01 11:35:00-04:00,high,2753.0,2012-05-01 11:50:00-04:00,long,HH_HL,low,2743.0,2012-05-01 11:00:00-04:00,high,2747.5,2012-05-01 11:15:00-04:00,low,2744.5,2012-05-01 11:30:00-04:00,high,2753.0,2012-05-01 11:45:00-04:00,2012-05-01 12:15:00-04:00,2746.75,2739.75,2757.25,7.0,1,1.0,7.5,fixed_contracts,2012-05-01 13:35:00-04:00,2739.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,market_structure_pivot_trend_bias,2012-05-02,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-05-02 12:30:00-04:00,2012-05-02 12:30:00-04:00,13:30:00,2726.75,2726.75,2725.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2711.5,2012-05-02 11:05:00-04:00,high,2723.5,2012-05-02 11:45:00-04:00,low,2717.5,2012-05-02 12:00:00-04:00,high,2728.0,2012-05-02 12:20:00-04:00,long,HH_HL,high,2718.25,2012-05-02 10:00:00-04:00,low,2702.5,2012-05-02 10:30:00-04:00,high,2723.5,2012-05-02 11:45:00-04:00,low,2717.5,2012-05-02 12:00:00-04:00,2012-05-02 12:30:00-04:00,2727.0,2720.0,2737.5,7.0,1,1.0,7.75,fixed_contracts,2012-05-02 13:25:00-04:00,2719.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,market_structure_pivot_trend_bias,2012-05-03,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-05-03 13:15:00-04:00,2012-05-03 13:15:00-04:00,13:30:00,2705.75,2707.75,2704.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2717.75,2012-05-03 11:35:00-04:00,high,2722.5,2012-05-03 11:40:00-04:00,low,2704.5,2012-05-03 12:25:00-04:00,high,2713.5,2012-05-03 12:50:00-04:00,short,LH_LL,low,2718.5,2012-05-03 10:15:00-04:00,high,2728.0,2012-05-03 10:45:00-04:00,low,2704.5,2012-05-03 12:15:00-04:00,high,2713.5,2012-05-03 12:45:00-04:00,2012-05-03 13:15:00-04:00,2705.75,2712.75,2695.25,7.0,1,10.5,3.75,fixed_contracts,2012-05-03 13:40:00-04:00,2695.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,market_structure_pivot_trend_bias,2012-05-04,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-05-04 12:30:00-04:00,2012-05-04 12:30:00-04:00,13:30:00,2642.0,2642.75,2641.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2651.75,2012-05-04 10:35:00-04:00,high,2662.5,2012-05-04 10:55:00-04:00,low,2642.75,2012-05-04 11:35:00-04:00,high,2650.0,2012-05-04 12:05:00-04:00,short,LH_LL,low,2651.75,2012-05-04 10:30:00-04:00,high,2662.5,2012-05-04 10:45:00-04:00,low,2642.75,2012-05-04 11:30:00-04:00,high,2650.0,2012-05-04 12:00:00-04:00,2012-05-04 12:30:00-04:00,2641.75,2648.5,2631.625,6.75,1,7.5,4.25,fixed_contracts,2012-05-04 15:55:00-04:00,2640.5,eod_flatten,25.0,20.0,0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,market_structure_pivot_trend_bias,2012-05-07,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-05-07 13:05:00-04:00,2012-05-07 13:05:00-04:00,13:30:00,2639.75,2640.5,2638.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2635.75,2012-05-07 12:05:00-04:00,low,2630.5,2012-05-07 12:15:00-04:00,high,2642.25,2012-05-07 12:35:00-04:00,low,2636.0,2012-05-07 12:55:00-04:00,long,HH_HL,low,2630.0,2012-05-07 11:45:00-04:00,high,2635.75,2012-05-07 12:00:00-04:00,low,2630.5,2012-05-07 12:15:00-04:00,high,2642.25,2012-05-07 12:30:00-04:00,2012-05-07 13:05:00-04:00,2640.25,2633.5,2650.375,6.75,1,8.0,7.0,fixed_contracts,2012-05-07 15:50:00-04:00,2633.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,market_structure_pivot_trend_bias,2012-05-11,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-05-11 12:30:00-04:00,2012-05-11 12:30:00-04:00,13:30:00,2630.25,2631.75,2629.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2639.75,2012-05-11 11:30:00-04:00,low,2632.25,2012-05-11 11:45:00-04:00,high,2635.5,2012-05-11 11:50:00-04:00,low,2628.25,2012-05-11 12:10:00-04:00,short,LH_LL,high,2640.25,2012-05-11 10:30:00-04:00,low,2631.25,2012-05-11 11:00:00-04:00,high,2639.75,2012-05-11 11:30:00-04:00,low,2628.25,2012-05-11 12:00:00-04:00,2012-05-11 12:30:00-04:00,2629.75,2636.5,2619.625,6.75,1,11.5,3.75,fixed_contracts,2012-05-11 15:05:00-04:00,2619.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,market_structure_pivot_trend_bias,2012-05-16,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-05-16 12:25:00-04:00,2012-05-16 12:25:00-04:00,13:30:00,2577.5,2580.0,2576.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2579.25,2012-05-16 09:45:00-04:00,high,2595.5,2012-05-16 10:30:00-04:00,low,2573.0,2012-05-16 11:40:00-04:00,high,2580.75,2012-05-16 12:15:00-04:00,short,LH_LL,high,2596.0,2012-05-16 09:45:00-04:00,low,2579.25,2012-05-16 09:45:00-04:00,high,2595.5,2012-05-16 10:30:00-04:00,low,2573.0,2012-05-16 11:30:00-04:00,2012-05-16 12:25:00-04:00,2577.0,2583.5,2567.25,6.5,1,13.0,5.0,fixed_contracts,2012-05-16 13:35:00-04:00,2567.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
