trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
160,intraday_invariance_dislocation_reversion,2012-06-20,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.186642374914887,0.9206349206349206,0.9,-8.0,6.0,42330.0,-900.0,8237.0,5.139006919995144,-0.021261516654854713,0.05,2012-06-20 12:00:00-04:00,2012-06-20 12:00:00-04:00,0.0025,1.5,15:55:00,1348.25,2012-06-20 11:59:00-04:00,1348.75,1348.0,2012-06-20 12:00:00-04:00,2012-06-20 12:00:00-04:00,1348.25,1344.75,1353.5,3.5,1,0.25,3.75,fixed_contracts,2012-06-20 12:25:00-04:00,1344.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,intraday_invariance_dislocation_reversion,2012-06-20,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6188689976619084,0.996031746031746,0.9,-17.0,6.0,40099.0,-1651.0,8155.0,4.91710606989577,-0.041173096585949774,0.05,2012-06-20 12:27:00-04:00,2012-06-20 12:27:00-04:00,0.0025,1.5,15:55:00,1345.5,2012-06-20 12:26:00-04:00,1345.5,1344.75,2012-06-20 12:27:00-04:00,2012-06-20 12:27:00-04:00,1345.75,1342.25,1351.0,3.5,1,2.25,5.75,fixed_contracts,2012-06-20 12:32:00-04:00,1342.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,intraday_invariance_dislocation_reversion,2012-06-22,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.18380148035173785,0.9087301587301587,0.9,-7.0,6.0,21950.0,118.0,4891.0,4.487834798609692,0.005375854214123007,0.05,2012-06-22 13:06:00-04:00,2012-06-22 13:06:00-04:00,0.0025,1.5,15:55:00,1322.25,2012-06-22 13:05:00-04:00,1322.75,1322.25,2012-06-22 13:06:00-04:00,2012-06-22 13:06:00-04:00,1322.75,1319.25,1328.0,3.5,1,5.25,0.25,fixed_contracts,2012-06-22 14:48:00-04:00,1327.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,intraday_invariance_dislocation_reversion,2012-06-28,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.16260170962883808,0.9087301587301587,0.9,22.0,6.0,140720.0,4910.0,37863.0,3.7165570609830176,0.034891984081864696,0.05,2012-06-28 10:24:00-04:00,2012-06-28 10:24:00-04:00,0.0025,1.5,15:55:00,1318.0,2012-06-28 10:23:00-04:00,1318.0,1317.0,2012-06-28 10:24:00-04:00,2012-06-28 10:24:00-04:00,1317.75,1321.25,1312.5,3.5,1,7.25,0.25,fixed_contracts,2012-06-28 10:35:00-04:00,1312.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,intraday_invariance_dislocation_reversion,2012-06-28,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24396293742982644,0.9563492063492064,0.9,-26.0,6.0,138351.0,-6865.0,36045.0,3.838285476487724,-0.04962016899046628,0.05,2012-06-28 10:38:00-04:00,2012-06-28 10:38:00-04:00,0.0025,1.5,15:55:00,1309.5,2012-06-28 10:37:00-04:00,1310.75,1309.25,2012-06-28 10:38:00-04:00,2012-06-28 10:38:00-04:00,1309.75,1306.25,1315.0,3.5,1,5.25,3.0,fixed_contracts,2012-06-28 15:31:00-04:00,1314.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.157188799493213,0.9285714285714286,0.9,9.0,6.0,35185.0,473.0,8383.0,4.197184778718836,0.013443228648571835,0.05,2012-07-17 12:29:00-04:00,2012-07-17 12:29:00-04:00,0.0025,1.5,15:55:00,1354.75,2012-07-17 12:28:00-04:00,1354.75,1354.25,2012-07-17 12:29:00-04:00,2012-07-17 12:29:00-04:00,1354.5,1358.0,1349.25,3.5,1,1.5,3.75,fixed_contracts,2012-07-17 13:26:00-04:00,1358.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5556454586243197,1.0,0.9,19.0,6.0,35247.0,483.0,8451.0,4.170749023784167,0.013703293897352966,0.05,2012-07-17 13:28:00-04:00,2012-07-17 13:28:00-04:00,0.0025,1.5,15:55:00,1357.25,2012-07-17 13:27:00-04:00,1358.0,1357.25,2012-07-17 13:28:00-04:00,2012-07-17 13:28:00-04:00,1357.0,1360.5,1351.75,3.5,1,0.0,3.5,fixed_contracts,2012-07-17 14:57:00-04:00,1360.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,intraday_invariance_dislocation_reversion,2012-07-20,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.18205615553565,0.9047619047619048,0.9,-9.0,6.0,46301.0,-1471.0,9545.0,4.850811943425877,-0.03177037213019157,0.05,2012-07-20 12:05:00-04:00,2012-07-20 12:05:00-04:00,0.0025,1.5,15:55:00,1361.5,2012-07-20 12:04:00-04:00,1361.75,1361.25,2012-07-20 12:05:00-04:00,2012-07-20 12:05:00-04:00,1361.5,1358.0,1366.75,3.5,1,0.0,4.0,fixed_contracts,2012-07-20 12:35:00-04:00,1357.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,intraday_invariance_dislocation_reversion,2012-07-20,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6243179224959156,1.0,0.9,-20.0,6.0,49014.0,636.0,10349.0,4.736109769059812,0.012975884441180072,0.05,2012-07-20 12:37:00-04:00,2012-07-20 12:37:00-04:00,0.0025,1.5,15:55:00,1358.25,2012-07-20 12:36:00-04:00,1358.5,1357.25,2012-07-20 12:37:00-04:00,2012-07-20 12:37:00-04:00,1358.5,1355.0,1363.75,3.5,1,2.5,1.5,fixed_contracts,2012-07-20 15:55:00-04:00,1358.25,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,intraday_invariance_dislocation_reversion,2012-07-24,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1431500561254609,0.9007936507936508,0.9,12.0,6.0,84749.0,1469.0,18871.0,4.490964972709448,0.017333537858853793,0.05,2012-07-24 11:23:00-04:00,2012-07-24 11:23:00-04:00,0.0025,1.5,15:55:00,1339.25,2012-07-24 11:22:00-04:00,1339.5,1338.25,2012-07-24 11:23:00-04:00,2012-07-24 11:23:00-04:00,1339.25,1342.75,1334.0,3.5,1,5.75,0.5,fixed_contracts,2012-07-24 11:38:00-04:00,1334.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,intraday_invariance_dislocation_reversion,2012-07-24,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23353820479407525,0.9404761904761905,0.9,-18.0,6.0,100365.0,-727.0,23150.0,4.335421166306696,-0.007243561002341453,0.05,2012-07-24 11:51:00-04:00,2012-07-24 11:51:00-04:00,0.0025,1.5,15:55:00,1333.5,2012-07-24 11:50:00-04:00,1334.5,1333.5,2012-07-24 11:51:00-04:00,2012-07-24 11:51:00-04:00,1333.75,1330.25,1339.0,3.5,1,0.5,4.25,fixed_contracts,2012-07-24 12:03:00-04:00,1330.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,intraday_invariance_dislocation_reversion,2012-07-27,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19535308024234793,0.9206349206349206,0.9,20.0,6.0,192816.0,6182.0,41002.0,4.7025998731769185,0.032061654634470166,0.05,2012-07-27 13:43:00-04:00,2012-07-27 13:43:00-04:00,0.0025,1.5,15:55:00,1382.25,2012-07-27 13:42:00-04:00,1382.5,1381.25,2012-07-27 13:43:00-04:00,2012-07-27 13:43:00-04:00,1382.0,1385.5,1376.75,3.5,1,4.0,3.0,fixed_contracts,2012-07-27 15:55:00-04:00,1381.0,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,intraday_invariance_dislocation_reversion,2012-07-31,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.15515532230873721,0.9087301587301587,0.9,10.0,6.0,78050.0,-446.0,15368.0,5.078735033836543,-0.005714285714285714,0.05,2012-07-31 10:53:00-04:00,2012-07-31 10:53:00-04:00,0.0025,1.5,15:55:00,1381.25,2012-07-31 10:52:00-04:00,1381.5,1380.25,2012-07-31 10:53:00-04:00,2012-07-31 10:53:00-04:00,1381.0,1384.5,1375.75,3.5,1,5.5,2.0,fixed_contracts,2012-07-31 12:12:00-04:00,1376.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,intraday_invariance_dislocation_reversion,2012-07-31,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30268404230956686,0.9722222222222222,0.9,-13.0,6.0,63548.0,3466.0,12452.0,5.103437198843559,0.05454144898344558,0.05,2012-07-31 12:19:00-04:00,2012-07-31 12:19:00-04:00,0.0025,1.5,15:55:00,1376.5,2012-07-31 12:18:00-04:00,1377.0,1376.5,2012-07-31 12:19:00-04:00,2012-07-31 12:19:00-04:00,1376.75,1373.25,1382.0,3.5,1,3.75,1.75,fixed_contracts,2012-07-31 15:55:00-04:00,1376.25,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,intraday_invariance_dislocation_reversion,2012-08-02,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.163291878148821,0.9007936507936508,0.9,-15.0,6.0,105663.0,-3101.0,24194.0,4.367322476647103,-0.02934802154017963,0.05,2012-08-02 11:43:00-04:00,2012-08-02 11:43:00-04:00,0.0025,1.5,15:55:00,1355.0,2012-08-02 11:42:00-04:00,1355.75,1354.5,2012-08-02 11:43:00-04:00,2012-08-02 11:43:00-04:00,1355.25,1351.75,1360.5,3.5,1,1.0,3.75,fixed_contracts,2012-08-02 12:30:00-04:00,1351.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,intraday_invariance_dislocation_reversion,2012-08-02,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.468457786130076,0.996031746031746,0.9,-28.0,6.0,115099.0,-2961.0,25904.0,4.443290611488573,-0.025725679632316527,0.05,2012-08-02 12:32:00-04:00,2012-08-02 12:32:00-04:00,0.0025,1.5,15:55:00,1352.5,2012-08-02 12:31:00-04:00,1352.75,1351.25,2012-08-02 12:32:00-04:00,2012-08-02 12:32:00-04:00,1352.5,1349.0,1357.75,3.5,1,5.25,3.25,fixed_contracts,2012-08-02 14:37:00-04:00,1357.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,intraday_invariance_dislocation_reversion,2012-08-22,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.16035427954022316,0.9246031746031746,0.9,10.0,6.0,53111.0,245.0,11749.0,4.520469827219338,0.004612980361883602,0.05,2012-08-22 10:31:00-04:00,2012-08-22 10:31:00-04:00,0.0025,1.5,15:55:00,1411.0,2012-08-22 10:30:00-04:00,1411.25,1410.25,2012-08-22 10:31:00-04:00,2012-08-22 10:31:00-04:00,1410.5,1414.25,1404.875,3.75,1,5.75,0.75,fixed_contracts,2012-08-22 12:36:00-04:00,1405.125,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,intraday_invariance_dislocation_reversion,2012-08-22,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.31654671257759504,0.9841269841269841,0.9,-15.0,6.0,54188.0,1086.0,12106.0,4.4761275400627785,0.02004133756551266,0.05,2012-08-22 12:38:00-04:00,2012-08-22 12:38:00-04:00,0.0025,1.5,15:55:00,1405.0,2012-08-22 12:37:00-04:00,1405.5,1404.75,2012-08-22 12:38:00-04:00,2012-08-22 12:38:00-04:00,1405.25,1401.5,1410.875,3.75,1,5.75,1.0,fixed_contracts,2012-08-22 14:03:00-04:00,1410.625,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,intraday_invariance_dislocation_reversion,2012-08-31,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1855921815626559,0.9563492063492064,0.9,23.0,6.0,238145.0,7137.0,52790.0,4.511176359158932,0.02996913645048185,0.05,2012-08-31 10:21:00-04:00,2012-08-31 10:21:00-04:00,0.0025,1.5,15:55:00,1406.75,2012-08-31 10:20:00-04:00,1406.75,1405.25,2012-08-31 10:21:00-04:00,2012-08-31 10:21:00-04:00,1406.25,1410.0,1400.625,3.75,1,2.5,4.0,fixed_contracts,2012-08-31 10:57:00-04:00,1410.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,intraday_invariance_dislocation_reversion,2012-08-31,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3458736446963671,0.9841269841269841,0.9,25.0,6.0,142687.0,6011.0,31344.0,4.552290709545686,0.04212717346359514,0.05,2012-08-31 11:11:00-04:00,2012-08-31 11:11:00-04:00,0.0025,1.5,15:55:00,1410.25,2012-08-31 11:10:00-04:00,1410.5,1409.75,2012-08-31 11:11:00-04:00,2012-08-31 11:11:00-04:00,1409.75,1413.5,1404.125,3.75,1,5.75,1.5,fixed_contracts,2012-08-31 12:10:00-04:00,1404.375,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
