trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
155,es_nq_relative_value_orderflow_absorption_reversion,2012-07-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,3.6264732547608425,-7.5843761850591385,-11.210849439819981,4.0,0.0,2012-07-30 13:00:00-04:00,2012-07-30 13:00:00-04:00,0.004,1.5,15:30:00,1379.25,2012-07-30 12:59:00-04:00,1379.5,1378.5,2012-07-30 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.031116809940041897,0.02,True,13:00:00,14:30:00,2012-07-30 13:00:00-04:00,1379.25,1385.0,1370.625,5.75,1,2.0,2.5,fixed_contracts,2012-07-30 15:30:00-04:00,1381.0,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,es_nq_relative_value_orderflow_absorption_reversion,2012-07-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-9.069472156720826,1.894836570346392,10.964308727067218,4.0,0.0,2012-07-31 13:08:00-04:00,2012-07-31 13:08:00-04:00,0.004,1.5,15:30:00,1377.0,2012-07-31 13:07:00-04:00,1377.25,1376.25,2012-07-31 13:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02692971761028419,0.02,True,13:00:00,14:30:00,2012-07-31 13:08:00-04:00,1377.25,1371.5,1385.875,5.75,1,3.25,1.25,fixed_contracts,2012-07-31 15:30:00-04:00,1378.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,es_nq_relative_value_orderflow_absorption_reversion,2012-08-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-7.38688827331524,-2.8754912297512814,4.511397043563958,4.0,0.0,2012-08-02 14:23:00-04:00,2012-08-02 14:23:00-04:00,0.004,1.5,15:30:00,1352.75,2012-08-02 14:22:00-04:00,1353.25,1352.75,2012-08-02 14:23:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.054046751899363456,0.02,True,13:00:00,14:30:00,2012-08-02 14:23:00-04:00,1353.0,1347.5,1361.25,5.5,1,5.5,0.25,fixed_contracts,2012-08-02 15:30:00-04:00,1356.5,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,es_nq_relative_value_orderflow_absorption_reversion,2012-08-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.793078716154639,-2.7798369162346237,-4.572915632389263,4.0,0.0,2012-08-06 13:46:00-04:00,2012-08-06 13:46:00-04:00,0.004,1.5,15:30:00,1394.5,2012-08-06 13:45:00-04:00,1394.5,1394.25,2012-08-06 13:46:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06560038006255196,0.02,True,13:00:00,14:30:00,2012-08-06 13:46:00-04:00,1394.25,1400.0,1385.625,5.75,1,1.0,1.0,fixed_contracts,2012-08-06 15:30:00-04:00,1394.75,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,es_nq_relative_value_orderflow_absorption_reversion,2012-08-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,3.5676061362832634,-1.8397571520556433,-5.407363288338907,4.0,0.0,2012-08-07 13:15:00-04:00,2012-08-07 13:15:00-04:00,0.004,1.5,15:30:00,1402.0,2012-08-07 13:14:00-04:00,1402.25,1401.75,2012-08-07 13:15:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03052513674869776,0.02,True,13:00:00,14:30:00,2012-08-07 13:15:00-04:00,1401.5,1407.25,1392.875,5.75,1,3.75,1.25,fixed_contracts,2012-08-07 15:30:00-04:00,1399.25,eod_flatten,112.5,107.5,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,es_nq_relative_value_orderflow_absorption_reversion,2012-08-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,7.3712337602516165,7.3712337602516165,4.0,0.0,2012-08-09 13:54:00-04:00,2012-08-09 13:54:00-04:00,0.004,1.5,15:30:00,1399.5,2012-08-09 13:53:00-04:00,1399.75,1399.25,2012-08-09 13:54:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0687183864044281,0.02,True,13:00:00,14:30:00,2012-08-09 13:54:00-04:00,1399.75,1394.0,1408.375,5.75,1,2.0,0.75,fixed_contracts,2012-08-09 15:30:00-04:00,1400.25,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,es_nq_relative_value_orderflow_absorption_reversion,2012-08-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,8.13449023861157,8.13449023861157,4.0,0.0,2012-08-16 14:19:00-04:00,2012-08-16 14:19:00-04:00,0.004,1.5,15:30:00,1412.75,2012-08-16 14:18:00-04:00,1413.0,1412.75,2012-08-16 14:19:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07220757740218121,0.02,True,13:00:00,14:30:00,2012-08-16 14:19:00-04:00,1413.0,1407.25,1421.625,5.75,1,2.5,0.25,fixed_contracts,2012-08-16 15:30:00-04:00,1415.0,eod_flatten,100.0,95.0,0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,es_nq_relative_value_orderflow_absorption_reversion,2012-08-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,3.5366931918656697,-0.900819745969228,-4.437512937834898,4.0,0.0,2012-08-17 13:35:00-04:00,2012-08-17 13:35:00-04:00,0.004,1.5,15:30:00,1414.25,2012-08-17 13:34:00-04:00,1414.25,1414.0,2012-08-17 13:35:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03178953912232615,0.02,True,13:00:00,14:30:00,2012-08-17 13:35:00-04:00,1414.0,1419.75,1405.375,5.75,1,0.75,1.5,fixed_contracts,2012-08-17 15:30:00-04:00,1414.75,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,es_nq_relative_value_orderflow_absorption_reversion,2012-08-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-8.990380293086853,-8.990380293086853,4.0,0.0,2012-08-20 13:29:00-04:00,2012-08-20 13:29:00-04:00,0.004,1.5,15:30:00,1413.75,2012-08-20 13:28:00-04:00,1413.75,1413.25,2012-08-20 13:29:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04929790451501404,0.02,True,13:00:00,14:30:00,2012-08-20 13:29:00-04:00,1413.25,1419.0,1404.625,5.75,1,1.0,2.5,fixed_contracts,2012-08-20 15:30:00-04:00,1415.25,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,es_nq_relative_value_orderflow_absorption_reversion,2012-08-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.7777777777783221,3.61239049941231,5.390168277190632,4.0,0.0,2012-08-22 13:23:00-04:00,2012-08-22 13:23:00-04:00,0.004,1.5,15:30:00,1406.0,2012-08-22 13:22:00-04:00,1406.0,1405.75,2012-08-22 13:23:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.04459219474162949,0.02,True,13:00:00,14:30:00,2012-08-22 13:23:00-04:00,1406.25,1400.5,1414.875,5.75,1,8.0,0.75,fixed_contracts,2012-08-22 15:30:00-04:00,1411.5,eod_flatten,262.5,257.5,0.9130434782608695,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,es_nq_relative_value_orderflow_absorption_reversion,2012-08-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.7853954650959292,3.6225321499738783,5.4079276150698075,4.0,0.0,2012-08-23 14:19:00-04:00,2012-08-23 14:19:00-04:00,0.004,1.5,15:30:00,1400.0,2012-08-23 14:18:00-04:00,1400.75,1400.0,2012-08-23 14:19:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.11279711375212224,0.02,True,13:00:00,14:30:00,2012-08-23 14:19:00-04:00,1400.25,1394.5,1408.875,5.75,1,2.75,0.75,fixed_contracts,2012-08-23 15:30:00-04:00,1401.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,es_nq_relative_value_orderflow_absorption_reversion,2012-08-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.7746228926363017,-3.590986623575043,-5.365609516211345,4.0,0.0,2012-08-28 14:13:00-04:00,2012-08-28 14:13:00-04:00,0.004,1.5,15:30:00,1409.0,2012-08-28 14:12:00-04:00,1409.0,1408.25,2012-08-28 14:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.1633209300120873,0.02,True,13:00:00,14:30:00,2012-08-28 14:13:00-04:00,1408.75,1414.5,1400.125,5.75,1,0.5,3.0,fixed_contracts,2012-08-28 15:30:00-04:00,1408.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,es_nq_relative_value_orderflow_absorption_reversion,2012-08-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-9.978229317851861,-9.978229317851861,4.0,0.0,2012-08-30 13:38:00-04:00,2012-08-30 13:38:00-04:00,0.004,1.5,15:30:00,1398.25,2012-08-30 13:37:00-04:00,1398.25,1398.0,2012-08-30 13:38:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.028919219345080818,0.02,True,13:00:00,14:30:00,2012-08-30 13:38:00-04:00,1398.0,1403.75,1389.375,5.75,1,0.25,3.25,fixed_contracts,2012-08-30 15:30:00-04:00,1401.0,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,es_nq_relative_value_orderflow_absorption_reversion,2012-08-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-8.901548869503229,-4.518752824220762,4.382796045282467,4.0,0.0,2012-08-31 13:11:00-04:00,2012-08-31 13:11:00-04:00,0.004,1.5,15:30:00,1403.0,2012-08-31 13:10:00-04:00,1403.75,1402.75,2012-08-31 13:11:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.034555310609157126,0.02,True,13:00:00,14:30:00,2012-08-31 13:11:00-04:00,1403.0,1397.25,1411.625,5.75,1,5.0,2.5,fixed_contracts,2012-08-31 15:30:00-04:00,1403.75,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
