trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
181,variance_ratio_orderflow_regime,2012-03-29,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7735518777848504,0.8,6.0,0.1718555417185554,0.04,0.5,2012-03-29 13:00:00-04:00,2012-03-29 13:00:00-04:00,0.003,1.75,15:30:00,1390.5,2012-03-29 12:55:00-04:00,1391.0,1390.0,2012-03-29 13:00:00-04:00,2012-03-29 13:00:00-04:00,1390.5,1394.75,1383.0625,4.25,1,2.25,6.25,fixed_contracts,2012-03-29 15:10:00-04:00,1395.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,variance_ratio_orderflow_regime,2012-04-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.576428046089728,0.8,-23.0,-0.31649448195449986,0.04,0.5,2012-04-03 14:10:00-04:00,2012-04-03 14:10:00-04:00,0.003,1.75,15:30:00,1403.0,2012-04-03 14:05:00-04:00,1404.25,1401.75,2012-04-03 14:10:00-04:00,2012-04-03 14:10:00-04:00,1403.25,1399.0,1410.6875,4.25,1,3.25,3.75,fixed_contracts,2012-04-03 15:30:00-04:00,1402.75,eod_flatten,-25.0,-30.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,variance_ratio_orderflow_regime,2012-04-04,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7357105741751102,0.8,10.0,0.26297045730473495,0.04,0.5,2012-04-04 13:55:00-04:00,2012-04-04 13:55:00-04:00,0.003,1.75,15:30:00,1392.0,2012-04-04 13:50:00-04:00,1392.25,1391.75,2012-04-04 13:55:00-04:00,2012-04-04 13:55:00-04:00,1391.5,1395.75,1384.0625,4.25,1,1.0,4.75,fixed_contracts,2012-04-04 15:10:00-04:00,1396.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,variance_ratio_orderflow_regime,2012-04-05,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7209882920110193,0.8,-9.0,-0.1861060785906166,0.04,1.0,2012-04-05 14:00:00-04:00,2012-04-05 14:00:00-04:00,0.003,1.75,15:30:00,1391.0,2012-04-05 13:55:00-04:00,1391.0,1389.5,2012-04-05 14:00:00-04:00,2012-04-05 14:00:00-04:00,1391.25,1387.0,1398.6875,4.25,1,2.25,0.75,fixed_contracts,2012-04-05 15:30:00-04:00,1393.0,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,variance_ratio_orderflow_regime,2012-04-10,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6101932836626714,0.8,-14.0,-0.16538137586278565,0.04,1.0,2012-04-10 12:00:00-04:00,2012-04-10 12:00:00-04:00,0.003,1.75,15:30:00,1363.0,2012-04-10 11:55:00-04:00,1363.0,1361.0,2012-04-10 12:00:00-04:00,2012-04-10 12:00:00-04:00,1363.25,1359.0,1370.6875,4.25,1,0.0,5.25,fixed_contracts,2012-04-10 12:10:00-04:00,1358.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,variance_ratio_orderflow_regime,2012-04-10,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.668814090963928,0.8,-22.0,-0.05757396948495322,0.04,0.9166666666666666,2012-04-10 12:20:00-04:00,2012-04-10 12:20:00-04:00,0.003,1.75,15:30:00,1359.5,2012-04-10 12:15:00-04:00,1359.75,1356.75,2012-04-10 12:20:00-04:00,2012-04-10 12:20:00-04:00,1359.75,1355.5,1367.1875,4.25,1,1.0,5.5,fixed_contracts,2012-04-10 13:15:00-04:00,1355.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,variance_ratio_orderflow_regime,2012-04-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7811768860636559,0.8,-8.0,-0.12160488232272879,0.04,0.5,2012-04-11 11:55:00-04:00,2012-04-11 11:55:00-04:00,0.003,1.75,15:30:00,1365.0,2012-04-11 11:50:00-04:00,1365.5,1364.5,2012-04-11 11:55:00-04:00,2012-04-11 11:55:00-04:00,1365.25,1361.0,1372.6875,4.25,1,4.0,2.5,fixed_contracts,2012-04-11 15:30:00-04:00,1363.5,eod_flatten,-87.5,-92.5,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,variance_ratio_orderflow_regime,2012-04-16,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5036036036036035,0.8,6.0,0.27990993757036126,0.04,0.0,2012-04-16 13:05:00-04:00,2012-04-16 13:05:00-04:00,0.003,1.75,15:30:00,1366.0,2012-04-16 13:00:00-04:00,1366.75,1366.0,2012-04-16 13:05:00-04:00,2012-04-16 13:05:00-04:00,1365.5,1369.75,1358.0625,4.25,1,1.25,4.5,fixed_contracts,2012-04-16 13:40:00-04:00,1370.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,variance_ratio_orderflow_regime,2012-04-16,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6165898617511522,0.8,25.0,0.19107072819976467,0.04,0.42857142857142855,2012-04-16 13:50:00-04:00,2012-04-16 13:50:00-04:00,0.003,1.75,15:30:00,1370.0,2012-04-16 13:45:00-04:00,1371.0,1369.25,2012-04-16 13:50:00-04:00,2012-04-16 13:50:00-04:00,1370.0,1374.25,1362.5625,4.25,1,4.0,1.75,fixed_contracts,2012-04-16 15:30:00-04:00,1367.25,eod_flatten,137.5,132.5,0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,variance_ratio_orderflow_regime,2012-04-19,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6037342767295597,0.8,-7.0,-0.14220165649181477,0.04,0.5,2012-04-19 14:20:00-04:00,2012-04-19 14:20:00-04:00,0.003,1.75,15:30:00,1371.75,2012-04-19 14:15:00-04:00,1373.0,1370.5,2012-04-19 14:20:00-04:00,2012-04-19 14:20:00-04:00,1372.0,1367.75,1379.4375,4.25,1,0.25,5.0,fixed_contracts,2012-04-19 14:30:00-04:00,1367.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,variance_ratio_orderflow_regime,2012-04-20,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7683715461493238,0.8,-7.0,-0.26436781609195403,0.04,0.5,2012-04-20 13:30:00-04:00,2012-04-20 13:30:00-04:00,0.003,1.75,15:30:00,1379.5,2012-04-20 13:25:00-04:00,1380.0,1379.0,2012-04-20 13:30:00-04:00,2012-04-20 13:30:00-04:00,1379.5,1375.25,1386.9375,4.25,1,0.0,4.25,fixed_contracts,2012-04-20 14:05:00-04:00,1375.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,variance_ratio_orderflow_regime,2012-04-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.696857150896148,0.8,-6.0,-0.1894254252538669,0.04,0.6666666666666666,2012-04-24 11:50:00-04:00,2012-04-24 11:50:00-04:00,0.003,1.75,15:30:00,1368.75,2012-04-24 11:45:00-04:00,1369.0,1368.25,2012-04-24 11:50:00-04:00,2012-04-24 11:50:00-04:00,1368.75,1364.5,1376.1875,4.25,1,1.0,4.5,fixed_contracts,2012-04-24 14:00:00-04:00,1364.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,variance_ratio_orderflow_regime,2012-04-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6538056082648114,0.8,10.0,0.23827361563517915,0.04,0.3333333333333333,2012-04-25 13:05:00-04:00,2012-04-25 13:05:00-04:00,0.003,1.75,15:30:00,1383.75,2012-04-25 13:00:00-04:00,1384.25,1383.5,2012-04-25 13:05:00-04:00,2012-04-25 13:05:00-04:00,1383.5,1387.75,1376.0625,4.25,1,2.5,4.0,fixed_contracts,2012-04-25 15:30:00-04:00,1384.75,eod_flatten,-62.5,-67.5,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,variance_ratio_orderflow_regime,2012-05-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4055292937974502,0.8,-6.0,-0.1140285231670551,0.04,0.6,2012-05-04 11:50:00-04:00,2012-05-04 11:50:00-04:00,0.003,1.75,15:30:00,1367.25,2012-05-04 11:45:00-04:00,1367.75,1366.5,2012-05-04 11:50:00-04:00,2012-05-04 11:50:00-04:00,1367.5,1363.25,1374.9375,4.25,1,1.0,4.0,fixed_contracts,2012-05-04 15:30:00-04:00,1365.5,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,variance_ratio_orderflow_regime,2012-05-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7446730248811118,0.8,7.0,0.07173359170344852,0.04,0.5,2012-05-07 12:10:00-04:00,2012-05-07 12:10:00-04:00,0.003,1.75,15:30:00,1365.0,2012-05-07 12:05:00-04:00,1365.5,1364.5,2012-05-07 12:10:00-04:00,2012-05-07 12:10:00-04:00,1364.5,1368.75,1357.0625,4.25,1,0.75,5.25,fixed_contracts,2012-05-07 13:20:00-04:00,1369.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,variance_ratio_orderflow_regime,2012-05-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6899643940392983,0.8,10.0,0.1656661664165416,0.04,0.3333333333333333,2012-05-08 14:35:00-04:00,2012-05-08 14:35:00-04:00,0.003,1.75,15:30:00,1351.75,2012-05-08 14:30:00-04:00,1352.75,1351.25,2012-05-08 14:35:00-04:00,2012-05-08 14:35:00-04:00,1351.25,1355.5,1343.8125,4.25,1,0.0,4.5,fixed_contracts,2012-05-08 14:50:00-04:00,1355.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,variance_ratio_orderflow_regime,2012-05-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7498772838832831,0.8,14.0,0.06153102153443518,0.04,0.3333333333333333,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,0.003,1.75,15:30:00,1356.0,2012-05-09 13:25:00-04:00,1357.5,1355.25,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,1355.5,1359.75,1348.0625,4.25,1,0.0,5.25,fixed_contracts,2012-05-09 13:50:00-04:00,1360.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,variance_ratio_orderflow_regime,2012-05-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7081140958183328,0.8,-9.0,-0.14995750467448582,0.04,1.0,2012-05-11 11:50:00-04:00,2012-05-11 11:50:00-04:00,0.003,1.75,15:30:00,1360.0,2012-05-11 11:45:00-04:00,1360.0,1359.0,2012-05-11 11:50:00-04:00,2012-05-11 11:50:00-04:00,1360.25,1356.0,1367.6875,4.25,1,0.5,4.25,fixed_contracts,2012-05-11 13:15:00-04:00,1355.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,variance_ratio_orderflow_regime,2012-05-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.786884252314499,0.8,-12.0,-0.21031224579187785,0.04,0.8,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,0.003,1.75,15:30:00,1356.5,2012-05-11 13:25:00-04:00,1356.75,1355.5,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,1356.5,1352.25,1363.9375,4.25,1,2.0,4.5,fixed_contracts,2012-05-11 15:05:00-04:00,1352.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,variance_ratio_orderflow_regime,2012-05-16,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7386047636319673,0.8,-6.0,-0.23125073815991495,0.04,0.5,2012-05-16 13:05:00-04:00,2012-05-16 13:05:00-04:00,0.003,1.75,15:30:00,1329.75,2012-05-16 13:00:00-04:00,1330.5,1329.0,2012-05-16 13:05:00-04:00,2012-05-16 13:05:00-04:00,1329.75,1325.75,1336.75,4.0,1,1.25,4.5,fixed_contracts,2012-05-16 13:40:00-04:00,1325.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,variance_ratio_orderflow_regime,2012-05-17,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7199790356394129,0.8,10.0,0.15255058033079613,0.04,0.125,2012-05-17 12:30:00-04:00,2012-05-17 12:30:00-04:00,0.003,1.75,15:30:00,1312.5,2012-05-17 12:25:00-04:00,1314.25,1312.25,2012-05-17 12:30:00-04:00,2012-05-17 12:30:00-04:00,1312.25,1316.25,1305.25,4.0,1,1.25,4.25,fixed_contracts,2012-05-17 13:05:00-04:00,1316.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,variance_ratio_orderflow_regime,2012-05-17,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7480525803310615,0.8,19.0,0.13299471338239868,0.04,0.0,2012-05-17 13:15:00-04:00,2012-05-17 13:15:00-04:00,0.003,1.75,15:30:00,1316.0,2012-05-17 13:10:00-04:00,1317.0,1316.0,2012-05-17 13:15:00-04:00,2012-05-17 13:15:00-04:00,1315.75,1319.75,1308.75,4.0,1,7.5,1.75,fixed_contracts,2012-05-17 15:05:00-04:00,1309.0,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,variance_ratio_orderflow_regime,2012-05-18,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6922609666403993,0.8,-11.0,-0.12810072327886418,0.04,0.5555555555555556,2012-05-18 11:55:00-04:00,2012-05-18 11:55:00-04:00,0.003,1.75,15:30:00,1297.75,2012-05-18 11:50:00-04:00,1298.75,1296.5,2012-05-18 11:55:00-04:00,2012-05-18 11:55:00-04:00,1298.0,1294.0,1305.0,4.0,1,7.75,1.75,fixed_contracts,2012-05-18 12:40:00-04:00,1304.75,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,variance_ratio_orderflow_regime,2012-05-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5431468091795033,0.8,20.0,0.0853234539754916,0.04,0.0,2012-05-18 13:00:00-04:00,2012-05-18 13:00:00-04:00,0.003,1.75,15:30:00,1302.75,2012-05-18 12:55:00-04:00,1303.75,1302.75,2012-05-18 13:00:00-04:00,2012-05-18 13:00:00-04:00,1302.5,1306.5,1295.5,4.0,1,7.0,1.75,fixed_contracts,2012-05-18 14:20:00-04:00,1295.75,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,variance_ratio_orderflow_regime,2012-05-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7353755734551067,0.8,-6.0,-0.0758148866888136,0.04,0.625,2012-05-23 12:00:00-04:00,2012-05-23 12:00:00-04:00,0.003,1.75,15:30:00,1297.5,2012-05-23 11:55:00-04:00,1298.25,1296.25,2012-05-23 12:00:00-04:00,2012-05-23 12:00:00-04:00,1297.75,1293.75,1304.75,4.0,1,8.0,3.75,fixed_contracts,2012-05-23 14:40:00-04:00,1304.5,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,variance_ratio_orderflow_regime,2012-05-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7961630695443646,0.8,-7.0,-0.06356633111205634,0.04,0.8571428571428571,2012-05-24 13:35:00-04:00,2012-05-24 13:35:00-04:00,0.003,1.75,15:30:00,1312.5,2012-05-24 13:30:00-04:00,1312.75,1311.0,2012-05-24 13:35:00-04:00,2012-05-24 13:35:00-04:00,1312.75,1308.75,1319.75,4.0,1,1.0,4.25,fixed_contracts,2012-05-24 13:55:00-04:00,1308.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,variance_ratio_orderflow_regime,2012-05-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6603088101725704,0.8,-7.0,-0.36728455284552847,0.04,0.5714285714285714,2012-05-25 14:25:00-04:00,2012-05-25 14:25:00-04:00,0.003,1.75,15:30:00,1316.25,2012-05-25 14:20:00-04:00,1317.0,1315.25,2012-05-25 14:25:00-04:00,2012-05-25 14:25:00-04:00,1316.25,1312.25,1323.25,4.0,1,1.25,4.25,fixed_contracts,2012-05-25 15:20:00-04:00,1312.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,variance_ratio_orderflow_regime,2012-05-29,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7824538149283407,0.8,-7.0,-0.1808300395256917,0.04,0.8,2012-05-29 13:10:00-04:00,2012-05-29 13:10:00-04:00,0.003,1.75,15:30:00,1323.5,2012-05-29 13:05:00-04:00,1323.75,1322.5,2012-05-29 13:10:00-04:00,2012-05-29 13:10:00-04:00,1323.5,1319.5,1330.5,4.0,1,5.25,2.0,fixed_contracts,2012-05-29 15:30:00-04:00,1327.75,eod_flatten,212.5,207.5,1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,variance_ratio_orderflow_regime,2012-05-30,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5129352569240361,0.8,-6.0,-0.12100041917004331,0.04,0.5,2012-05-30 12:15:00-04:00,2012-05-30 12:15:00-04:00,0.003,1.75,15:30:00,1312.5,2012-05-30 12:10:00-04:00,1313.0,1312.0,2012-05-30 12:15:00-04:00,2012-05-30 12:15:00-04:00,1312.5,1308.5,1319.5,4.0,1,4.75,3.75,fixed_contracts,2012-05-30 15:30:00-04:00,1314.25,eod_flatten,87.5,82.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,variance_ratio_orderflow_regime,2012-06-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.759750206197714,0.8,-13.0,-0.04197771286378881,0.04,0.5,2012-06-01 12:30:00-04:00,2012-06-01 12:30:00-04:00,0.003,1.75,15:30:00,1283.25,2012-06-01 12:25:00-04:00,1284.25,1282.25,2012-06-01 12:30:00-04:00,2012-06-01 12:30:00-04:00,1283.5,1279.5,1290.5,4.0,1,0.75,5.0,fixed_contracts,2012-06-01 13:30:00-04:00,1279.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,variance_ratio_orderflow_regime,2012-06-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6520337781215755,0.8,-13.0,-0.06863084922010398,0.04,0.9230769230769231,2012-06-01 13:45:00-04:00,2012-06-01 13:45:00-04:00,0.003,1.75,15:30:00,1281.0,2012-06-01 13:40:00-04:00,1281.25,1278.0,2012-06-01 13:45:00-04:00,2012-06-01 13:45:00-04:00,1281.25,1277.25,1288.25,4.0,1,0.0,4.25,fixed_contracts,2012-06-01 14:00:00-04:00,1277.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,variance_ratio_orderflow_regime,2012-06-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6808133187772925,0.8,-7.0,-0.15557537912578057,0.04,0.8333333333333334,2012-06-04 13:30:00-04:00,2012-06-04 13:30:00-04:00,0.003,1.75,15:30:00,1266.5,2012-06-04 13:25:00-04:00,1266.75,1265.25,2012-06-04 13:30:00-04:00,2012-06-04 13:30:00-04:00,1267.0,1263.0,1274.0,4.0,1,7.5,1.0,fixed_contracts,2012-06-04 14:20:00-04:00,1273.75,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,variance_ratio_orderflow_regime,2012-06-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7526157170476514,0.8,7.0,0.20370578326782707,0.04,0.25,2012-06-05 13:50:00-04:00,2012-06-05 13:50:00-04:00,0.003,1.75,15:30:00,1282.25,2012-06-05 13:45:00-04:00,1283.0,1282.0,2012-06-05 13:50:00-04:00,2012-06-05 13:50:00-04:00,1282.25,1286.25,1275.25,4.0,1,0.5,3.5,fixed_contracts,2012-06-05 15:30:00-04:00,1284.0,eod_flatten,-87.5,-92.5,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,variance_ratio_orderflow_regime,2012-06-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7665326000711374,0.8,-15.0,-0.14443440730703602,0.04,0.5714285714285714,2012-06-11 14:10:00-04:00,2012-06-11 14:10:00-04:00,0.003,1.75,15:30:00,1318.5,2012-06-11 14:05:00-04:00,1319.25,1317.5,2012-06-11 14:10:00-04:00,2012-06-11 14:10:00-04:00,1318.75,1314.75,1325.75,4.0,1,1.0,4.25,fixed_contracts,2012-06-11 15:10:00-04:00,1314.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,variance_ratio_orderflow_regime,2012-06-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7086525966751803,0.8,7.0,0.060763988316820346,0.04,0.0,2012-06-18 12:55:00-04:00,2012-06-18 12:55:00-04:00,0.003,1.75,15:30:00,1336.5,2012-06-18 12:50:00-04:00,1338.0,1336.5,2012-06-18 12:55:00-04:00,2012-06-18 12:55:00-04:00,1336.25,1340.5,1328.8125,4.25,1,1.25,5.25,fixed_contracts,2012-06-18 14:15:00-04:00,1340.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,variance_ratio_orderflow_regime,2012-06-20,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4391470355161732,0.8,-6.0,-0.08075576249663294,0.04,0.9473684210526315,2012-06-20 12:45:00-04:00,2012-06-20 12:45:00-04:00,0.003,1.75,15:30:00,1344.75,2012-06-20 12:40:00-04:00,1345.0,1340.25,2012-06-20 12:45:00-04:00,2012-06-20 12:45:00-04:00,1344.75,1340.5,1352.1875,4.25,1,7.75,0.25,fixed_contracts,2012-06-20 13:00:00-04:00,1351.9375,target,359.375,354.375,1.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
