trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
106,session_extreme_delta_divergence,2011-09-07,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-07 11:28:00-04:00,signed,2204.0,2204.0,2192.25,2011-09-07 09:45:00-04:00,2011-09-07 09:35:00-04:00,2204.5,2203.0,2203.5,2.0,1.0,8.0,5501.0,94605.0,3366.0,72030.0,0.04673052894627239,0.05,60,117,15:55:00,2011-09-07 11:28:00-04:00,2203.5,2207.0,2200.0,3.5,1,2.0,3.5,fixed_contracts,2011-09-07 11:50:00-04:00,2207.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,session_extreme_delta_divergence,2011-09-08,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-08 11:00:00-04:00,signed,2241.0,2241.0,2210.0,2011-09-08 10:58:00-04:00,2011-09-08 10:01:00-04:00,2241.25,2240.25,2240.5,1.0,1.0,8.0,2169.0,71695.0,-528.0,812.0,-0.6502463054187192,0.05,60,89,15:55:00,2011-09-08 11:00:00-04:00,2240.25,2243.75,2236.75,3.5,1,0.75,3.75,fixed_contracts,2011-09-08 11:08:00-04:00,2244.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,session_extreme_delta_divergence,2011-09-09,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-09 11:45:00-04:00,signed,2169.75,2206.5,2169.75,2011-09-09 10:50:00-04:00,2011-09-09 11:43:00-04:00,2173.25,2169.5,2173.25,1.0,1.0,8.0,-2944.0,58454.0,126.0,466.0,0.2703862660944206,0.05,60,134,15:55:00,2011-09-09 11:45:00-04:00,2173.5,2170.0,2177.0,3.5,1,0.0,3.5,fixed_contracts,2011-09-09 11:45:00-04:00,2169.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,session_extreme_delta_divergence,2011-09-13,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-13 13:48:00-04:00,signed,2209.25,2209.25,2184.25,2011-09-13 10:09:00-04:00,2011-09-13 09:45:00-04:00,2211.25,2209.0,2211.25,8.0,1.0,8.0,1317.0,190045.0,-2332.0,129612.0,-0.017992161219640156,0.05,60,257,15:55:00,2011-09-13 13:48:00-04:00,2211.0,2214.5,2207.5,3.5,1,0.5,4.25,fixed_contracts,2011-09-13 13:54:00-04:00,2214.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,session_extreme_delta_divergence,2011-09-14,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-14 11:33:00-04:00,signed,2235.0,2235.0,2204.75,2011-09-14 09:35:00-04:00,2011-09-14 10:22:00-04:00,2235.25,2233.0,2234.0,1.0,1.0,8.0,-3705.0,138941.0,-5701.0,131145.0,-0.04347096724999047,0.05,60,122,15:55:00,2011-09-14 11:33:00-04:00,2233.25,2236.75,2229.75,3.5,1,3.5,0.75,fixed_contracts,2011-09-14 11:36:00-04:00,2230.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,session_extreme_delta_divergence,2011-09-15,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-15 11:02:00-04:00,signed,2250.25,2274.5,2250.25,2011-09-15 10:05:00-04:00,2011-09-15 11:00:00-04:00,2251.5,2248.5,2250.75,7.0,1.0,8.0,-193.0,112929.0,236.0,1604.0,0.14713216957605985,0.05,60,91,15:55:00,2011-09-15 11:02:00-04:00,2250.75,2247.25,2254.25,3.5,1,3.75,0.5,fixed_contracts,2011-09-15 11:03:00-04:00,2254.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,session_extreme_delta_divergence,2011-09-19,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-19 11:06:00-04:00,signed,2274.75,2274.75,2254.25,2011-09-19 09:30:00-04:00,2011-09-19 10:00:00-04:00,2275.75,2272.0,2272.25,4.0,1.0,8.0,-1104.0,88830.0,-1608.0,86938.0,-0.018495939635142285,0.05,60,95,15:55:00,2011-09-19 11:06:00-04:00,2272.0,2275.5,2268.5,3.5,1,1.75,3.75,fixed_contracts,2011-09-19 11:12:00-04:00,2275.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,session_extreme_delta_divergence,2011-09-20,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-20 11:01:00-04:00,signed,2326.25,2326.25,2298.25,2011-09-20 10:50:00-04:00,2011-09-20 09:44:00-04:00,2327.0,2324.5,2326.25,3.0,1.0,8.0,3411.0,85485.0,198.0,7572.0,0.026148969889064975,0.05,60,90,15:55:00,2011-09-20 11:01:00-04:00,2326.25,2329.75,2322.75,3.5,1,3.5,3.25,fixed_contracts,2011-09-20 11:23:00-04:00,2323.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,session_extreme_delta_divergence,2011-09-22,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-22 13:37:00-04:00,signed,2175.25,2214.75,2175.25,2011-09-22 10:45:00-04:00,2011-09-22 09:57:00-04:00,2178.0,2173.5,2175.0,7.0,1.0,8.0,-7688.0,292406.0,-2952.0,223970.0,-0.01318033665223021,0.05,60,246,15:55:00,2011-09-22 13:37:00-04:00,2175.25,2171.75,2178.75,3.5,1,1.5,3.75,fixed_contracts,2011-09-22 13:39:00-04:00,2171.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,session_extreme_delta_divergence,2011-09-23,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-23 11:11:00-04:00,signed,2198.75,2198.75,2157.75,2011-09-23 11:09:00-04:00,2011-09-23 09:30:00-04:00,2199.25,2196.75,2197.75,2.0,1.0,8.0,3036.0,139494.0,-18.0,912.0,-0.019736842105263157,0.05,60,100,15:55:00,2011-09-23 11:11:00-04:00,2197.5,2201.0,2194.0,3.5,1,5.0,3.0,fixed_contracts,2011-09-23 11:15:00-04:00,2194.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,session_extreme_delta_divergence,2011-09-27,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-27 12:13:00-04:00,signed,2275.5,2275.5,2249.5,2011-09-27 10:59:00-04:00,2011-09-27 09:44:00-04:00,2276.0,2272.5,2274.0,2.0,1.0,8.0,5373.0,148427.0,1051.0,40817.0,0.025749075140260185,0.05,60,162,15:55:00,2011-09-27 12:13:00-04:00,2274.0,2277.5,2270.5,3.5,1,3.5,0.5,fixed_contracts,2011-09-27 12:25:00-04:00,2270.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,session_extreme_delta_divergence,2011-09-28,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-28 11:12:00-04:00,signed,2245.75,2275.75,2245.75,2011-09-28 09:54:00-04:00,2011-09-28 10:40:00-04:00,2250.0,2245.5,2249.75,1.0,1.0,8.0,-1726.0,91690.0,-220.0,20786.0,-0.010584046954681035,0.05,60,101,15:55:00,2011-09-28 11:12:00-04:00,2250.25,2246.75,2253.75,3.5,1,4.5,1.0,fixed_contracts,2011-09-28 11:13:00-04:00,2253.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,session_extreme_delta_divergence,2011-09-29,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-29 13:30:00-04:00,signed,2197.25,2254.25,2197.25,2011-09-29 09:49:00-04:00,2011-09-29 10:55:00-04:00,2198.75,2195.25,2195.25,8.0,1.0,8.0,-2525.0,173595.0,2896.0,75686.0,0.0382633512142272,0.05,60,239,15:55:00,2011-09-29 13:30:00-04:00,2195.5,2192.0,2199.0,3.5,1,2.0,3.5,fixed_contracts,2011-09-29 13:31:00-04:00,2191.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,session_extreme_delta_divergence,2011-09-30,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-09-30 11:36:00-04:00,signed,2177.75,2177.75,2147.25,2011-09-30 10:23:00-04:00,2011-09-30 09:48:00-04:00,2178.5,2174.75,2178.5,3.0,1.0,8.0,3572.0,141940.0,388.0,57864.0,0.006705378128024333,0.05,60,125,15:55:00,2011-09-30 11:36:00-04:00,2178.0,2181.5,2174.5,3.5,1,6.0,1.0,fixed_contracts,2011-09-30 11:40:00-04:00,2174.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,session_extreme_delta_divergence,2011-10-03,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-03 13:02:00-04:00,signed,2105.0,2148.0,2105.0,2011-10-03 10:14:00-04:00,2011-10-03 09:55:00-04:00,2105.5,2102.75,2103.5,9.0,1.0,8.0,-8119.0,227455.0,-8768.0,185332.0,-0.047309692875488314,0.05,60,211,15:55:00,2011-10-03 13:02:00-04:00,2103.75,2100.5,2107.0,3.25,1,2.75,5.75,fixed_contracts,2011-10-03 13:15:00-04:00,2100.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,session_extreme_delta_divergence,2011-10-04,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-04 11:08:00-04:00,signed,2088.5,2088.5,2042.5,2011-10-04 11:06:00-04:00,2011-10-04 10:05:00-04:00,2089.0,2086.5,2087.75,2.0,1.0,8.0,-1870.0,145878.0,-26.0,1186.0,-0.021922428330522766,0.05,60,97,15:55:00,2011-10-04 11:08:00-04:00,2087.5,2090.75,2084.25,3.25,1,0.0,3.25,fixed_contracts,2011-10-04 11:08:00-04:00,2091.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,session_extreme_delta_divergence,2011-10-05,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-05 11:37:00-04:00,signed,2152.0,2152.0,2099.25,2011-10-05 10:57:00-04:00,2011-10-05 09:53:00-04:00,2154.5,2148.25,2153.5,10.0,1.0,8.0,9627.0,174907.0,-1378.0,31618.0,-0.04358276930862167,0.05,60,126,15:55:00,2011-10-05 11:37:00-04:00,2153.25,2156.5,2150.0,3.25,1,0.25,3.25,fixed_contracts,2011-10-05 11:38:00-04:00,2156.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,session_extreme_delta_divergence,2011-10-06,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-06 12:33:00-04:00,signed,2206.5,2206.5,2163.0,2011-10-06 12:21:00-04:00,2011-10-06 09:52:00-04:00,2208.0,2205.75,2207.25,6.0,1.0,8.0,6826.0,183748.0,-109.0,5379.0,-0.020263989589142963,0.05,60,182,15:55:00,2011-10-06 12:33:00-04:00,2207.0,2210.5,2203.5,3.5,1,3.75,0.75,fixed_contracts,2011-10-06 12:35:00-04:00,2203.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,session_extreme_delta_divergence,2011-10-07,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-07 11:01:00-04:00,signed,2199.0,2215.0,2199.0,2011-10-07 10:32:00-04:00,2011-10-07 09:40:00-04:00,2201.25,2198.25,2198.75,3.0,1.0,8.0,849.0,86389.0,1053.0,70171.0,0.015006199142095738,0.05,60,90,15:55:00,2011-10-07 11:01:00-04:00,2198.75,2195.25,2202.25,3.5,1,2.75,4.75,fixed_contracts,2011-10-07 11:11:00-04:00,2195.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,session_extreme_delta_divergence,2011-10-12,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-12 13:06:00-04:00,signed,2327.0,2327.0,2306.5,2011-10-12 10:36:00-04:00,2011-10-12 09:35:00-04:00,2328.0,2325.25,2326.0,4.0,1.0,8.0,422.0,135258.0,1118.0,65130.0,0.01716566866267465,0.05,60,215,15:55:00,2011-10-12 13:06:00-04:00,2325.75,2329.25,2322.25,3.5,1,3.75,0.25,fixed_contracts,2011-10-12 13:14:00-04:00,2322.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,session_extreme_delta_divergence,2011-10-13,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-13 11:46:00-04:00,signed,2309.75,2309.75,2295.25,2011-10-13 10:34:00-04:00,2011-10-13 09:31:00-04:00,2311.0,2309.25,2311.0,5.0,1.0,8.0,48.0,139084.0,1170.0,59774.0,0.019573727707699,0.05,60,135,15:55:00,2011-10-13 11:46:00-04:00,2310.75,2314.25,2307.25,3.5,1,4.25,3.25,fixed_contracts,2011-10-13 12:13:00-04:00,2307.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,session_extreme_delta_divergence,2011-10-14,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-14 11:24:00-04:00,signed,2346.0,2360.5,2346.0,2011-10-14 09:58:00-04:00,2011-10-14 10:42:00-04:00,2347.75,2344.25,2344.75,7.0,1.0,8.0,3416.0,108370.0,-38.0,21620.0,-0.001757631822386679,0.05,60,113,15:55:00,2011-10-14 11:24:00-04:00,2345.0,2341.25,2348.75,3.75,1,0.75,4.5,fixed_contracts,2011-10-14 11:27:00-04:00,2341.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,session_extreme_delta_divergence,2011-10-17,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-17 11:56:00-04:00,signed,2344.25,2362.75,2344.25,2011-10-17 09:47:00-04:00,2011-10-17 10:51:00-04:00,2345.25,2342.5,2344.75,7.0,1.0,8.0,-2934.0,97660.0,-885.0,31285.0,-0.028288317084864952,0.05,60,145,15:55:00,2011-10-17 11:56:00-04:00,2345.25,2341.5,2349.0,3.75,1,0.0,4.0,fixed_contracts,2011-10-17 11:57:00-04:00,2341.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,session_extreme_delta_divergence,2011-10-20,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-20 11:02:00-04:00,signed,2287.0,2315.25,2287.0,2011-10-20 09:30:00-04:00,2011-10-20 11:00:00-04:00,2288.0,2285.5,2286.0,6.0,1.0,8.0,-1979.0,107189.0,751.0,3315.0,0.22654600301659125,0.05,60,91,15:55:00,2011-10-20 11:02:00-04:00,2286.5,2283.0,2290.0,3.5,1,0.75,4.75,fixed_contracts,2011-10-20 11:05:00-04:00,2282.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,session_extreme_delta_divergence,2011-10-21,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-21 13:02:00-04:00,signed,2321.25,2345.5,2321.25,2011-10-21 10:31:00-04:00,2011-10-21 09:34:00-04:00,2322.0,2320.0,2320.5,5.0,1.0,8.0,-1570.0,119712.0,-3216.0,110914.0,-0.028995437906846746,0.05,60,211,15:55:00,2011-10-21 13:02:00-04:00,2320.75,2317.25,2324.25,3.5,1,0.25,4.5,fixed_contracts,2011-10-21 13:03:00-04:00,2317.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,session_extreme_delta_divergence,2011-10-24,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-24 11:02:00-04:00,signed,2369.75,2369.75,2336.75,2011-10-24 11:00:00-04:00,2011-10-24 09:31:00-04:00,2370.25,2367.5,2368.0,2.0,1.0,8.0,2660.0,73378.0,-90.0,914.0,-0.09846827133479212,0.05,60,91,15:55:00,2011-10-24 11:02:00-04:00,2367.75,2371.5,2364.0,3.75,1,0.25,4.25,fixed_contracts,2011-10-24 11:03:00-04:00,2371.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,session_extreme_delta_divergence,2011-10-25,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-25 11:20:00-04:00,signed,2350.25,2372.5,2350.25,2011-10-25 09:30:00-04:00,2011-10-25 09:37:00-04:00,2353.0,2349.25,2351.0,4.0,1.0,8.0,1679.0,120529.0,3918.0,105084.0,0.0372844581477675,0.05,60,109,15:55:00,2011-10-25 11:20:00-04:00,2351.25,2347.5,2355.0,3.75,1,4.75,3.25,fixed_contracts,2011-10-25 11:35:00-04:00,2354.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,session_extreme_delta_divergence,2011-10-27,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-27 13:13:00-04:00,signed,2389.25,2389.25,2361.0,2011-10-27 09:31:00-04:00,2011-10-27 10:39:00-04:00,2390.25,2388.0,2390.0,4.0,1.0,8.0,907.0,150157.0,882.0,145768.0,0.006050710718401844,0.05,60,222,15:55:00,2011-10-27 13:13:00-04:00,2389.75,2393.5,2386.0,3.75,1,0.5,4.25,fixed_contracts,2011-10-27 13:31:00-04:00,2393.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,session_extreme_delta_divergence,2011-10-28,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-10-28 11:08:00-04:00,signed,2396.0,2396.0,2379.25,2011-10-28 09:38:00-04:00,2011-10-28 09:30:00-04:00,2396.5,2394.75,2396.25,2.0,1.0,8.0,690.0,69518.0,-333.0,57673.0,-0.005773932342690687,0.05,60,97,15:55:00,2011-10-28 11:08:00-04:00,2396.0,2399.75,2392.25,3.75,1,4.0,1.25,fixed_contracts,2011-10-28 11:18:00-04:00,2392.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,session_extreme_delta_divergence,2011-11-01,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-11-01 11:54:00-04:00,signed,2290.25,2317.75,2290.25,2011-11-01 10:38:00-04:00,2011-11-01 10:00:00-04:00,2290.75,2287.75,2289.25,10.0,1.0,8.0,-2487.0,153909.0,-912.0,104180.0,-0.008754079477826839,0.05,60,143,15:55:00,2011-11-01 11:54:00-04:00,2289.5,2286.0,2293.0,3.5,1,3.0,5.5,fixed_contracts,2011-11-01 12:03:00-04:00,2285.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,session_extreme_delta_divergence,2011-11-02,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-11-02 11:07:00-04:00,signed,2323.25,2323.25,2300.25,2011-11-02 10:54:00-04:00,2011-11-02 10:06:00-04:00,2325.0,2321.25,2323.75,7.0,1.0,8.0,-1213.0,75367.0,-212.0,9144.0,-0.023184601924759404,0.05,60,96,15:55:00,2011-11-02 11:07:00-04:00,2323.25,2326.75,2319.75,3.5,1,4.75,1.25,fixed_contracts,2011-11-02 11:14:00-04:00,2320.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,session_extreme_delta_divergence,2011-11-03,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-11-03 11:18:00-04:00,signed,2337.5,2337.5,2306.5,2011-11-03 10:47:00-04:00,2011-11-03 10:07:00-04:00,2339.5,2335.25,2338.75,8.0,1.0,8.0,584.0,110600.0,-246.0,20062.0,-0.01226198783770312,0.05,60,107,15:55:00,2011-11-03 11:18:00-04:00,2338.5,2342.25,2334.75,3.75,1,1.5,5.25,fixed_contracts,2011-11-03 11:23:00-04:00,2342.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,session_extreme_delta_divergence,2011-11-04,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-11-04 13:45:00-04:00,signed,2355.5,2355.5,2327.0,2011-11-04 09:32:00-04:00,2011-11-04 10:39:00-04:00,2356.0,2353.25,2356.0,2.0,1.0,8.0,253.0,139757.0,-308.0,135366.0,-0.0022753128555176336,0.05,60,254,15:55:00,2011-11-04 13:45:00-04:00,2355.75,2359.5,2352.0,3.75,1,1.25,4.25,fixed_contracts,2011-11-04 13:47:00-04:00,2359.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,session_extreme_delta_divergence,2011-11-07,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-11-07 11:01:00-05:00,signed,2330.25,2362.25,2330.25,2011-11-07 09:55:00-05:00,2011-11-07 10:58:00-05:00,2331.75,2329.5,2331.0,3.0,1.0,8.0,-3180.0,66110.0,142.0,1542.0,0.09208819714656291,0.05,60,90,15:55:00,2011-11-07 11:01:00-05:00,2331.25,2327.75,2334.75,3.5,1,3.5,0.5,fixed_contracts,2011-11-07 11:03:00-05:00,2334.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,session_extreme_delta_divergence,2011-11-08,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-11-08 11:09:00-05:00,signed,2370.0,2394.75,2370.0,2011-11-08 10:00:00-05:00,2011-11-08 10:54:00-05:00,2372.0,2367.5,2369.0,10.0,1.0,8.0,-2328.0,82926.0,-150.0,9464.0,-0.01584953508030431,0.05,60,98,15:55:00,2011-11-08 11:09:00-05:00,2369.0,2365.25,2372.75,3.75,1,1.0,4.5,fixed_contracts,2011-11-08 11:10:00-05:00,2365.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
