trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,intraday_periodicity_orderflow_confirmation,2012-06-27,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,2553.75,2555.5,24854.0,550.0,-243.0,39.0,0.022129234730828035,-0.14136125654450263,0.05058365758754864,0.022129234730828035,signed_imbalance,prior_slot_return_mean_bps_20,3.9457709965582404,20.0,0.55,20,0.75,0.01,two_sided,2012-06-27 10:00:00-04:00,2012-06-27 10:00:00-04:00,10:30:00,2555.5,2012-06-27 10:00:00-04:00,2556.0,2552.0,2012-06-27 10:00:00-04:00,2012-06-27 10:00:00-04:00,2556.0,2549.5,2564.125,6.5,1,11.25,1.75,fixed_contracts,2012-06-27 10:06:00-04:00,2563.875,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,intraday_periodicity_orderflow_confirmation,2012-06-28,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-06-28 09:30:00-04:00,2012-06-28 10:00:00-04:00,2540.75,2536.25,38906.0,492.0,741.0,431.0,0.012645864391096488,0.181306581844874,0.2281630492323981,0.012645864391096488,signed_imbalance,prior_slot_return_mean_bps_20,2.316777892383604,20.0,0.55,20,0.75,0.01,two_sided,2012-06-28 10:00:00-04:00,2012-06-28 10:00:00-04:00,10:30:00,2536.25,2012-06-28 10:00:00-04:00,2537.75,2536.0,2012-06-28 10:00:00-04:00,2012-06-28 10:00:00-04:00,2536.75,2530.25,2544.875,6.5,1,0.5,10.75,fixed_contracts,2012-06-28 10:07:00-04:00,2530.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,intraday_periodicity_orderflow_confirmation,2012-07-20,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-07-20 09:30:00-04:00,2012-07-20 10:00:00-04:00,2649.0,2639.0,36830.0,-3258.0,-1004.0,-778.0,-0.08846049416236763,-0.24274661508704062,-0.44815668202764974,-0.08846049416236763,signed_imbalance,prior_slot_return_mean_bps_20,-2.0674861737821066,20.0,0.5,20,0.75,0.01,two_sided,2012-07-20 10:00:00-04:00,2012-07-20 10:00:00-04:00,10:30:00,2639.0,2012-07-20 10:00:00-04:00,2640.5,2638.5,2012-07-20 10:00:00-04:00,2012-07-20 10:00:00-04:00,2638.75,2645.5,2630.3125,6.75,1,1.75,7.5,fixed_contracts,2012-07-20 10:13:00-04:00,2645.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,intraday_periodicity_orderflow_confirmation,2012-07-23,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-07-23 09:30:00-04:00,2012-07-23 10:00:00-04:00,2563.5,2551.25,50934.0,-1372.0,459.0,575.0,-0.0269368201986885,0.05885369919220413,0.1603905160390516,-0.0269368201986885,signed_imbalance,prior_slot_return_mean_bps_20,-4.022803242319128,20.0,0.5,20,0.75,0.01,two_sided,2012-07-23 10:00:00-04:00,2012-07-23 10:00:00-04:00,10:30:00,2551.25,2012-07-23 10:00:00-04:00,2552.0,2550.75,2012-07-23 10:00:00-04:00,2012-07-23 10:00:00-04:00,2551.0,2557.5,2542.875,6.5,1,3.25,3.5,fixed_contracts,2012-07-23 10:30:00-04:00,2553.75,eod_flatten,-55.0,-60.0,-0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,intraday_periodicity_orderflow_confirmation,2012-07-25,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-07-25 09:30:00-04:00,2012-07-25 10:00:00-04:00,2542.0,2550.5,40738.0,-442.0,-255.0,-30.0,-0.010849820806126958,-0.062331948178929356,-0.018270401948842874,-0.010849820806126958,signed_imbalance,prior_slot_return_mean_bps_20,-4.647280696238876,20.0,0.5,20,0.75,0.01,two_sided,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,10:30:00,2550.5,2012-07-25 10:00:00-04:00,2551.75,2550.5,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,2550.0,2556.5,2541.875,6.5,1,10.0,2.75,fixed_contracts,2012-07-25 10:11:00-04:00,2542.125,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,intraday_periodicity_orderflow_confirmation,2012-08-01,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-08-01 09:30:00-04:00,2012-08-01 10:00:00-04:00,2655.5,2642.5,22482.0,-676.0,-89.0,69.0,-0.030068499243839517,-0.04777241009125067,0.10283159463487332,-0.030068499243839517,signed_imbalance,prior_slot_return_mean_bps_20,-2.899251162711225,20.0,0.6,20,0.75,0.01,two_sided,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,10:30:00,2642.5,2012-08-01 10:00:00-04:00,2644.25,2642.0,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,2642.0,2648.75,2633.5625,6.75,1,7.5,5.75,fixed_contracts,2012-08-01 10:30:00-04:00,2638.75,eod_flatten,65.0,60.0,0.48148148148148145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,intraday_periodicity_orderflow_confirmation,2012-08-09,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-08-09 09:30:00-04:00,2012-08-09 10:00:00-04:00,2710.75,2716.75,20140.0,706.0,247.0,95.0,0.03505461767626614,0.19839357429718876,0.34798534798534797,0.03505461767626614,signed_imbalance,prior_slot_return_mean_bps_20,1.9151927830249325,20.0,0.6,20,0.75,0.01,two_sided,2012-08-09 10:00:00-04:00,2012-08-09 10:00:00-04:00,10:30:00,2716.75,2012-08-09 10:00:00-04:00,2718.5,2716.25,2012-08-09 10:00:00-04:00,2012-08-09 10:00:00-04:00,2717.25,2710.25,2726.0,7.0,1,4.75,1.0,fixed_contracts,2012-08-09 10:30:00-04:00,2718.25,eod_flatten,20.0,15.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,intraday_periodicity_orderflow_confirmation,2012-08-13,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-08-13 09:30:00-04:00,2012-08-13 10:00:00-04:00,2719.25,2721.0,18876.0,584.0,-102.0,-76.0,0.030938758211485486,-0.07445255474452554,-0.15702479338842976,0.030938758211485486,signed_imbalance,prior_slot_return_mean_bps_20,3.274021215088685,20.0,0.65,20,0.75,0.01,two_sided,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,10:30:00,2721.0,2012-08-13 10:00:00-04:00,2721.5,2720.5,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,2721.25,2714.25,2730.0,7.0,1,2.5,7.75,fixed_contracts,2012-08-13 10:24:00-04:00,2714.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,intraday_periodicity_orderflow_confirmation,2012-08-21,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-08-21 09:30:00-04:00,2012-08-21 10:00:00-04:00,2792.25,2796.5,23965.0,377.0,-75.0,-469.0,0.015731274775714583,-0.031315240083507306,-0.5216907675194661,0.015731274775714583,signed_imbalance,prior_slot_return_mean_bps_20,2.2974411953407543,20.0,0.55,20,0.75,0.01,two_sided,2012-08-21 10:00:00-04:00,2012-08-21 10:00:00-04:00,10:30:00,2796.5,2012-08-21 10:00:00-04:00,2797.25,2796.25,2012-08-21 10:00:00-04:00,2012-08-21 10:00:00-04:00,2796.75,2789.75,2805.5,7.0,1,4.75,0.5,fixed_contracts,2012-08-21 10:30:00-04:00,2800.75,eod_flatten,80.0,75.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,intraday_periodicity_orderflow_confirmation,2012-09-05,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2012-09-05 09:30:00-04:00,2012-09-05 10:00:00-04:00,2768.0,2772.25,32551.0,801.0,-513.0,-434.0,0.024607538938895886,-0.1198878242580042,-0.25350467289719625,0.024607538938895886,signed_imbalance,prior_slot_return_mean_bps_20,2.0967846211799586,20.0,0.6,20,0.75,0.01,two_sided,2012-09-05 10:00:00-04:00,2012-09-05 10:00:00-04:00,10:30:00,2772.25,2012-09-05 10:00:00-04:00,2772.75,2771.25,2012-09-05 10:00:00-04:00,2012-09-05 10:00:00-04:00,2772.5,2765.5,2781.25,7.0,1,8.0,1.75,fixed_contracts,2012-09-05 10:30:00-04:00,2778.25,eod_flatten,115.0,110.0,0.8214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
