trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
135,rolling_stat_envelope_orderflow_reversion,2011-09-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2228.6583333333333,2.8147552686196757,2233.584155053418,2223.732511613249,2223.732511613249,2221.5,28.633333333333212,-0.1752470098803952,0.05,22.0,15:55:00,2011-09-14 10:04:00-04:00,2221.75,2219.75,2223.75,2.0,1,2.0,1.0,fixed_contracts,2011-09-14 10:04:00-04:00,2223.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-09-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2263.491666666667,2.799169023517912,2268.390212457823,2258.5931208755105,2268.390212457823,2269.75,25.03333333333285,0.18426678067550234,0.05,17.0,15:55:00,2011-09-15 10:02:00-04:00,2269.75,2272.0,2267.5,2.25,1,2.5,2.5,fixed_contracts,2011-09-15 10:03:00-04:00,2272.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-09-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2292.991666666667,1.9732411296026533,2296.4448386434715,2289.538494689862,2296.4448386434715,2299.75,27.03333333333285,0.3367088607594937,0.05,22.0,15:55:00,2011-09-16 10:12:00-04:00,2299.25,2300.5,2298.0,1.25,1,0.75,1.5,fixed_contracts,2011-09-16 10:12:00-04:00,2300.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-09-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2260.483333333333,2.3628490335938848,2264.6183191421223,2256.348347524544,2264.6183191421223,2265.75,21.066666666667516,0.10013908205841446,0.05,14.0,15:55:00,2011-09-19 10:31:00-04:00,2265.75,2266.5,2265.0,0.75,1,2.75,0.25,fixed_contracts,2011-09-19 10:31:00-04:00,2265.25,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-09-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2303.4,3.601272923101867,2309.7022276154285,2297.0977723845717,2309.7022276154285,2310.25,27.399999999999636,0.19742489270386265,0.05,6.0,15:55:00,2011-09-20 10:05:00-04:00,2310.0,2311.0,2309.0,1.0,1,0.0,2.0,fixed_contracts,2011-09-20 10:05:00-04:00,2311.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_stat_envelope_orderflow_reversion,2011-09-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2306.2166666666667,2.7543400096736224,2311.0367616835956,2301.396571649738,2301.396571649738,2301.25,19.866666666666788,-0.1328976034858388,0.05,10.0,15:55:00,2011-09-21 10:28:00-04:00,2301.25,2300.25,2302.25,1.0,1,1.25,1.0,fixed_contracts,2011-09-21 10:28:00-04:00,2300.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_stat_envelope_orderflow_reversion,2011-09-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2188.575,5.836362308835873,2198.7886340404625,2178.361365959537,2198.7886340404625,2202.5,55.70000000000073,0.24816280384397965,0.05,21.0,15:55:00,2011-09-22 10:20:00-04:00,2202.0,2203.0,2201.0,1.0,1,0.5,4.5,fixed_contracts,2011-09-22 10:20:00-04:00,2203.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-09-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2178.6916666666666,3.9611042932775984,2185.6235991799026,2171.7597341534306,2171.7597341534306,2170.5,32.766666666666424,-0.2595978062157221,0.05,15.0,15:55:00,2011-09-23 10:23:00-04:00,2170.75,2169.5,2172.0,1.25,1,1.75,0.25,fixed_contracts,2011-09-23 10:23:00-04:00,2171.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-09-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2200.0,7.443677406586971,2213.0264354615274,2186.9735645384726,2186.9735645384726,2182.5,70.0,-0.13675213675213677,0.05,32.0,15:55:00,2011-09-26 10:01:00-04:00,2182.75,2181.0,2184.5,1.75,1,0.75,2.5,fixed_contracts,2011-09-26 10:01:00-04:00,2180.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-09-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2258.766666666667,3.7682518788189068,2265.3611074546,2252.1722258787336,2252.1722258787336,2251.75,28.066666666667516,-0.21512709237445754,0.05,23.0,15:55:00,2011-09-27 10:17:00-04:00,2252.25,2250.5,2254.0,1.75,1,0.75,1.75,fixed_contracts,2011-09-27 10:17:00-04:00,2250.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-09-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2267.5666666666666,3.6696578708224132,2273.9885679406057,2261.1447653927275,2261.1447653927275,2259.5,32.266666666666424,-0.20845481049562684,0.05,26.0,15:55:00,2011-09-28 10:11:00-04:00,2260.0,2258.5,2261.5,1.5,1,1.75,1.0,fixed_contracts,2011-09-28 10:11:00-04:00,2261.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-09-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2247.2166666666667,3.700638083117859,2253.692783312123,2240.7405500212103,2240.7405500212103,2238.75,33.86666666666679,-0.2645444566410538,0.05,23.0,15:55:00,2011-09-29 10:02:00-04:00,2239.0,2237.25,2240.75,1.75,1,0.0,3.5,fixed_contracts,2011-09-29 10:02:00-04:00,2237.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-09-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2155.75,4.034228550788862,2162.8098999638805,2148.6901000361195,2162.8098999638805,2169.25,54.0,0.24708080336291452,0.05,24.0,15:55:00,2011-09-30 10:08:00-04:00,2169.0,2170.25,2167.75,1.25,1,2.75,0.75,fixed_contracts,2011-09-30 10:08:00-04:00,2168.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-10-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2118.5333333333333,7.596801227417293,2131.8277354813135,2105.238931185353,2131.8277354813135,2136.5,71.86666666666679,0.17355982274741508,0.05,16.0,15:55:00,2011-10-03 10:09:00-04:00,2136.0,2138.0,2134.0,2.0,1,0.0,5.75,fixed_contracts,2011-10-03 10:09:00-04:00,2138.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-10-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2053.8416666666667,4.7655374536585295,2062.1813572105693,2045.5019761227643,2062.1813572105693,2063.5,38.63333333333321,0.23478260869565218,0.05,22.0,15:55:00,2011-10-04 10:11:00-04:00,2063.0,2065.25,2060.75,2.25,1,1.0,3.5,fixed_contracts,2011-10-04 10:11:00-04:00,2065.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-10-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2107.7916666666665,3.1689136764653103,2113.337265600481,2102.246067732852,2113.337265600481,2116.25,33.83333333333394,0.11682650392327812,0.05,33.0,15:55:00,2011-10-05 10:01:00-04:00,2115.75,2116.75,2114.75,1.0,1,2.5,5.0,fixed_contracts,2011-10-05 10:01:00-04:00,2117.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-10-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2172.9416666666666,5.223617573631856,2182.082997420522,2163.800335912811,2182.082997420522,2184.5,46.233333333333576,0.32001125809175346,0.05,17.0,15:55:00,2011-10-06 10:12:00-04:00,2184.0,2185.0,2183.0,1.0,1,0.5,2.0,fixed_contracts,2011-10-06 10:12:00-04:00,2185.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-10-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2205.7,2.9737742572921255,2210.904104950261,2200.4958950497385,2210.904104950261,2211.5,23.200000000000728,0.10104529616724739,0.05,13.0,15:55:00,2011-10-07 10:16:00-04:00,2211.0,2213.0,2209.0,2.0,1,0.25,3.0,fixed_contracts,2011-10-07 10:16:00-04:00,2213.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_stat_envelope_orderflow_reversion,2011-10-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2240.3416666666667,4.9330869870925875,2248.974568894079,2231.7087644392545,2248.974568894079,2250.75,41.63333333333321,0.2394655704008222,0.05,17.0,15:55:00,2011-10-10 10:02:00-04:00,2250.75,2253.0,2248.5,2.25,1,1.25,2.75,fixed_contracts,2011-10-10 10:04:00-04:00,2253.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_stat_envelope_orderflow_reversion,2011-10-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2274.925,2.3718400030356177,2279.0757200053126,2270.7742799946877,2279.0757200053126,2279.75,19.299999999999272,0.2503987240829346,0.05,22.0,15:55:00,2011-10-11 10:10:00-04:00,2279.75,2280.75,2278.75,1.0,1,0.25,2.5,fixed_contracts,2011-10-11 10:10:00-04:00,2281.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_stat_envelope_orderflow_reversion,2011-10-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2312.608333333333,2.35998175605001,2316.7383014064208,2308.4783652602455,2316.7383014064208,2317.25,18.566666666667516,0.21038495971351837,0.05,12.0,15:55:00,2011-10-12 10:10:00-04:00,2317.0,2318.5,2315.5,1.5,1,1.25,1.5,fixed_contracts,2011-10-12 10:12:00-04:00,2318.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_stat_envelope_orderflow_reversion,2011-10-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2300.6,2.268075542539681,2304.5691321994445,2296.6308678005553,2304.5691321994445,2307.0,25.600000000000364,0.3661865049279757,0.05,16.0,15:55:00,2011-10-13 10:11:00-04:00,2306.75,2307.5,2306.0,0.75,1,1.5,0.75,fixed_contracts,2011-10-13 10:11:00-04:00,2307.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,rolling_stat_envelope_orderflow_reversion,2011-10-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2356.5916666666667,1.6863216050195038,2359.542729475451,2353.6406038578825,2353.6406038578825,2352.75,15.366666666666788,-0.25587828492392806,0.05,8.0,15:55:00,2011-10-14 10:02:00-04:00,2353.0,2351.75,2354.25,1.25,1,2.75,0.25,fixed_contracts,2011-10-14 10:02:00-04:00,2354.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_stat_envelope_orderflow_reversion,2011-10-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2353.641666666667,2.508056463124828,2358.0307654771354,2349.2525678561983,2349.2525678561983,2349.25,17.566666666667516,-0.20634920634920634,0.05,6.0,15:55:00,2011-10-17 10:20:00-04:00,2349.75,2348.75,2350.75,1.0,1,0.25,2.25,fixed_contracts,2011-10-17 10:20:00-04:00,2348.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_stat_envelope_orderflow_reversion,2011-10-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2304.775,4.341826612536863,2312.3731965719394,2297.176803428061,2312.3731965719394,2312.75,31.899999999999636,0.18601190476190477,0.05,49.0,15:55:00,2011-10-20 10:01:00-04:00,2312.5,2313.5,2311.5,1.0,1,5.5,1.0,fixed_contracts,2011-10-20 10:01:00-04:00,2313.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_stat_envelope_orderflow_reversion,2011-10-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2330.741666666667,2.5499046823143976,2335.203999860717,2326.2793334726166,2335.203999860717,2336.5,23.03333333333285,0.20445062586926285,0.05,11.0,15:55:00,2011-10-21 10:15:00-04:00,2336.25,2337.0,2335.5,0.75,1,2.5,0.5,fixed_contracts,2011-10-21 10:15:00-04:00,2335.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_stat_envelope_orderflow_reversion,2011-10-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2350.758333333333,1.9132033928002068,2354.1064392707335,2347.410227395933,2354.1064392707335,2354.25,13.966666666667152,0.46863468634686345,0.05,12.0,15:55:00,2011-10-24 10:10:00-04:00,2354.25,2355.5,2353.0,1.25,1,0.25,2.75,fixed_contracts,2011-10-24 10:10:00-04:00,2355.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_stat_envelope_orderflow_reversion,2011-10-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2359.1833333333334,2.591599677590829,2363.7186327691174,2354.6480338975493,2363.7186327691174,2364.25,20.266666666666424,0.20948616600790515,0.05,15.0,15:55:00,2011-10-25 10:21:00-04:00,2364.0,2365.0,2363.0,1.0,1,1.5,0.5,fixed_contracts,2011-10-25 10:21:00-04:00,2363.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,rolling_stat_envelope_orderflow_reversion,2011-10-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2342.225,3.2553481636633994,2347.921859286411,2336.528140713589,2336.528140713589,2334.75,29.899999999999636,-0.17625899280575538,0.05,13.0,15:55:00,2011-10-26 10:03:00-04:00,2335.25,2334.0,2336.5,1.25,1,0.75,2.0,fixed_contracts,2011-10-26 10:03:00-04:00,2333.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,rolling_stat_envelope_orderflow_reversion,2011-10-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2380.483333333333,2.0685475312133605,2384.1032915129563,2376.86337515371,2376.86337515371,2376.0,17.933333333332484,-0.3284132841328413,0.05,13.0,15:55:00,2011-10-27 10:02:00-04:00,2376.25,2373.75,2378.75,2.5,1,0.0,3.25,fixed_contracts,2011-10-27 10:02:00-04:00,2373.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,rolling_stat_envelope_orderflow_reversion,2011-10-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2387.05,2.0820662813657016,2390.6936159923903,2383.40638400761,2390.6936159923903,2391.25,16.799999999999272,0.13628899835796388,0.05,12.0,15:55:00,2011-10-28 10:24:00-04:00,2390.75,2392.0,2389.5,1.25,1,1.75,0.25,fixed_contracts,2011-10-28 10:24:00-04:00,2389.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,rolling_stat_envelope_orderflow_reversion,2011-10-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2367.633333333333,1.1774501640786708,2369.6938711204707,2365.5727955461957,2369.6938711204707,2370.5,11.466666666667152,0.21224489795918366,0.05,13.0,15:55:00,2011-10-31 10:06:00-04:00,2370.25,2371.5,2369.0,1.25,1,0.0,1.5,fixed_contracts,2011-10-31 10:06:00-04:00,2371.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,rolling_stat_envelope_orderflow_reversion,2011-11-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2304.325,2.3248207816231052,2308.3934363678404,2300.256563632159,2308.3934363678404,2310.75,25.700000000000728,0.4518109269490485,0.05,24.0,15:55:00,2011-11-01 10:05:00-04:00,2310.5,2312.25,2308.75,1.75,1,3.75,1.0,fixed_contracts,2011-11-01 10:05:00-04:00,2309.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
