trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
116,intraday_periodicity_persistence,2011-09-06,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-17.772338306702995,20.0,0.4,20,0.5,two_sided,2011-09-06 14:30:00-04:00,2011-09-06 14:30:00-04:00,0.0015,1.0,15:00:00,2159.75,2011-09-06 14:29:00-04:00,2160.75,2159.0,2011-09-06 14:30:00-04:00,2011-09-06 14:30:00-04:00,2159.5,2162.75,2156.25,3.25,1,4.5,0.5,fixed_contracts,2011-09-06 14:37:00-04:00,2156.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,intraday_periodicity_persistence,2011-09-07,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-20.3380147590565,20.0,0.35,20,0.5,two_sided,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,0.0015,1.0,15:00:00,2217.5,2011-09-07 14:29:00-04:00,2217.75,2217.0,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,2217.5,2221.0,2214.0,3.5,1,0.25,3.5,fixed_contracts,2011-09-07 14:44:00-04:00,2221.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,intraday_periodicity_persistence,2011-09-08,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-12.343578566780979,20.0,0.4,20,0.5,two_sided,2011-09-08 14:30:00-04:00,2011-09-08 14:30:00-04:00,0.0015,1.0,15:00:00,2213.5,2011-09-08 14:29:00-04:00,2215.25,2212.0,2011-09-08 14:30:00-04:00,2011-09-08 14:30:00-04:00,2213.0,2216.5,2209.5,3.5,1,1.5,5.0,fixed_contracts,2011-09-08 14:32:00-04:00,2216.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,intraday_periodicity_persistence,2011-09-09,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.681941364235499,20.0,0.45,20,0.5,two_sided,2011-09-09 14:30:00-04:00,2011-09-09 14:30:00-04:00,0.0015,1.0,15:00:00,2156.0,2011-09-09 14:29:00-04:00,2157.0,2155.5,2011-09-09 14:30:00-04:00,2011-09-09 14:30:00-04:00,2156.0,2159.25,2152.75,3.25,1,3.5,0.25,fixed_contracts,2011-09-09 14:34:00-04:00,2153.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,intraday_periodicity_persistence,2011-09-12,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.031072200479438,20.0,0.45,20,0.5,two_sided,2011-09-12 14:30:00-04:00,2011-09-12 14:30:00-04:00,0.0015,1.0,15:00:00,2147.25,2011-09-12 14:29:00-04:00,2147.5,2145.75,2011-09-12 14:30:00-04:00,2011-09-12 14:30:00-04:00,2147.75,2151.0,2144.5,3.25,1,2.0,3.25,fixed_contracts,2011-09-12 14:32:00-04:00,2151.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,intraday_periodicity_persistence,2011-09-13,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.940404102732942,20.0,0.5,20,0.5,two_sided,2011-09-13 14:30:00-04:00,2011-09-13 14:30:00-04:00,0.0015,1.0,15:00:00,2219.5,2011-09-13 14:29:00-04:00,2219.75,2218.0,2011-09-13 14:30:00-04:00,2011-09-13 14:30:00-04:00,2219.25,2222.75,2215.75,3.5,1,5.25,0.75,fixed_contracts,2011-09-13 14:46:00-04:00,2216.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,intraday_periodicity_persistence,2011-09-14,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.368188486369664,20.0,0.45,20,0.5,two_sided,2011-09-14 14:30:00-04:00,2011-09-14 14:30:00-04:00,0.0015,1.0,15:00:00,2252.0,2011-09-14 14:29:00-04:00,2252.75,2251.5,2011-09-14 14:30:00-04:00,2011-09-14 14:30:00-04:00,2251.75,2255.25,2248.25,3.5,1,4.25,1.25,fixed_contracts,2011-09-14 14:33:00-04:00,2248.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,intraday_periodicity_persistence,2011-09-15,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.77133039215144,20.0,0.5,20,0.5,two_sided,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,0.0015,1.0,15:00:00,2278.0,2011-09-15 14:29:00-04:00,2278.25,2277.25,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,2277.75,2281.25,2274.25,3.5,1,0.0,3.75,fixed_contracts,2011-09-15 14:34:00-04:00,2281.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,intraday_periodicity_persistence,2011-09-16,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.694197660751686,20.0,0.5,20,0.5,two_sided,2011-09-16 14:30:00-04:00,2011-09-16 14:30:00-04:00,0.0015,1.0,15:00:00,2293.5,2011-09-16 14:29:00-04:00,2294.5,2293.25,2011-09-16 14:30:00-04:00,2011-09-16 14:30:00-04:00,2293.25,2296.75,2289.75,3.5,1,0.0,3.5,fixed_contracts,2011-09-16 14:33:00-04:00,2297.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,intraday_periodicity_persistence,2011-09-20,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.8088709470956971,20.0,0.55,20,0.5,two_sided,2011-09-20 14:30:00-04:00,2011-09-20 14:30:00-04:00,0.0015,1.0,15:00:00,2324.5,2011-09-20 14:29:00-04:00,2325.25,2324.0,2011-09-20 14:30:00-04:00,2011-09-20 14:30:00-04:00,2324.75,2321.25,2328.25,3.5,1,2.0,5.5,fixed_contracts,2011-09-20 14:33:00-04:00,2321.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,intraday_periodicity_persistence,2011-09-22,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.747593141100292,20.0,0.5,20,0.5,two_sided,2011-09-22 14:30:00-04:00,2011-09-22 14:30:00-04:00,0.0015,1.0,15:00:00,2175.75,2011-09-22 14:29:00-04:00,2182.75,2174.75,2011-09-22 14:30:00-04:00,2011-09-22 14:30:00-04:00,2175.25,2178.75,2171.75,3.5,1,3.5,3.0,fixed_contracts,2011-09-22 14:31:00-04:00,2172.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,intraday_periodicity_persistence,2011-09-23,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.852212270784253,20.0,0.45,20,0.5,two_sided,2011-09-23 14:30:00-04:00,2011-09-23 14:30:00-04:00,0.0015,1.0,15:00:00,2193.5,2011-09-23 14:29:00-04:00,2193.75,2192.0,2011-09-23 14:30:00-04:00,2011-09-23 14:30:00-04:00,2193.0,2196.5,2189.5,3.5,1,0.0,4.0,fixed_contracts,2011-09-23 14:31:00-04:00,2196.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,intraday_periodicity_persistence,2011-09-26,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-8.403777002565949,20.0,0.45,20,0.5,two_sided,2011-09-26 14:30:00-04:00,2011-09-26 14:30:00-04:00,0.0015,1.0,15:00:00,2190.5,2011-09-26 14:29:00-04:00,2192.5,2190.0,2011-09-26 14:30:00-04:00,2011-09-26 14:30:00-04:00,2190.5,2194.0,2187.0,3.5,1,2.75,4.5,fixed_contracts,2011-09-26 14:32:00-04:00,2194.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,intraday_periodicity_persistence,2011-09-27,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.109296495401319,20.0,0.45,20,0.5,two_sided,2011-09-27 14:30:00-04:00,2011-09-27 14:30:00-04:00,0.0015,1.0,15:00:00,2275.75,2011-09-27 14:29:00-04:00,2277.5,2275.75,2011-09-27 14:30:00-04:00,2011-09-27 14:30:00-04:00,2275.5,2279.0,2272.0,3.5,1,0.0,4.25,fixed_contracts,2011-09-27 14:33:00-04:00,2279.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,intraday_periodicity_persistence,2011-09-28,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.76841986132465,20.0,0.45,20,0.5,two_sided,2011-09-28 14:30:00-04:00,2011-09-28 14:30:00-04:00,0.0015,1.0,15:00:00,2234.5,2011-09-28 14:29:00-04:00,2236.5,2234.5,2011-09-28 14:30:00-04:00,2011-09-28 14:30:00-04:00,2234.25,2237.75,2230.75,3.5,1,2.0,6.25,fixed_contracts,2011-09-28 14:34:00-04:00,2238.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,intraday_periodicity_persistence,2011-09-29,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.152582902689774,20.0,0.45,20,0.5,two_sided,2011-09-29 14:30:00-04:00,2011-09-29 14:30:00-04:00,0.0015,1.0,15:00:00,2168.25,2011-09-29 14:29:00-04:00,2171.0,2167.5,2011-09-29 14:30:00-04:00,2011-09-29 14:30:00-04:00,2168.25,2171.75,2164.75,3.5,1,8.5,0.5,fixed_contracts,2011-09-29 14:33:00-04:00,2165.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,intraday_periodicity_persistence,2011-09-30,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-09-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.929831151892328,20.0,0.45,20,0.5,two_sided,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,0.0015,1.0,15:00:00,2151.5,2011-09-30 14:29:00-04:00,2152.25,2149.5,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,2151.25,2154.5,2148.0,3.25,1,5.75,1.75,fixed_contracts,2011-09-30 14:37:00-04:00,2148.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,intraday_periodicity_persistence,2011-10-03,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-10-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.735675045306643,20.0,0.45,20,0.5,two_sided,2011-10-03 14:30:00-04:00,2011-10-03 14:30:00-04:00,0.0015,1.0,15:00:00,2093.0,2011-10-03 14:29:00-04:00,2094.25,2090.5,2011-10-03 14:30:00-04:00,2011-10-03 14:30:00-04:00,2093.0,2096.25,2089.75,3.25,1,5.25,0.25,fixed_contracts,2011-10-03 14:30:00-04:00,2090.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,intraday_periodicity_persistence,2011-10-04,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-10-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.660075536236042,20.0,0.45,20,0.5,two_sided,2011-10-04 14:30:00-04:00,2011-10-04 14:30:00-04:00,0.0015,1.0,15:00:00,2062.25,2011-10-04 14:29:00-04:00,2062.75,2060.5,2011-10-04 14:30:00-04:00,2011-10-04 14:30:00-04:00,2062.0,2065.25,2058.75,3.25,1,0.0,5.0,fixed_contracts,2011-10-04 14:31:00-04:00,2065.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,intraday_periodicity_persistence,2011-10-05,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-10-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.789011655794431,20.0,0.45,20,0.5,two_sided,2011-10-05 14:30:00-04:00,2011-10-05 14:30:00-04:00,0.0015,1.0,15:00:00,2173.0,2011-10-05 14:29:00-04:00,2173.75,2172.0,2011-10-05 14:30:00-04:00,2011-10-05 14:30:00-04:00,2172.75,2176.25,2169.25,3.5,1,5.0,1.75,fixed_contracts,2011-10-05 14:32:00-04:00,2169.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,intraday_periodicity_persistence,2011-10-06,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-10-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.863399038727513,20.0,0.4,20,0.5,two_sided,2011-10-06 14:30:00-04:00,2011-10-06 14:30:00-04:00,0.0015,1.0,15:00:00,2202.25,2011-10-06 14:29:00-04:00,2202.5,2201.5,2011-10-06 14:30:00-04:00,2011-10-06 14:30:00-04:00,2202.0,2205.5,2198.5,3.5,1,4.75,2.25,fixed_contracts,2011-10-06 14:34:00-04:00,2198.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,intraday_periodicity_persistence,2011-10-07,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-10-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-8.937327914519011,20.0,0.35,20,0.5,two_sided,2011-10-07 14:30:00-04:00,2011-10-07 14:30:00-04:00,0.0015,1.0,15:00:00,2200.0,2011-10-07 14:29:00-04:00,2203.25,2199.25,2011-10-07 14:30:00-04:00,2011-10-07 14:30:00-04:00,2200.0,2203.5,2196.5,3.5,1,0.0,4.5,fixed_contracts,2011-10-07 14:33:00-04:00,2203.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,intraday_periodicity_persistence,2011-10-10,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-10-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.561094317875605,20.0,0.4,20,0.5,two_sided,2011-10-10 14:30:00-04:00,2011-10-10 14:30:00-04:00,0.0015,1.0,15:00:00,2265.75,2011-10-10 14:29:00-04:00,2265.75,2265.0,2011-10-10 14:30:00-04:00,2011-10-10 14:30:00-04:00,2265.25,2268.75,2261.75,3.5,1,3.5,2.0,fixed_contracts,2011-10-10 14:47:00-04:00,2262.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,intraday_periodicity_persistence,2011-10-11,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-10-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-10.965186323003142,20.0,0.35,20,0.5,two_sided,2011-10-11 14:30:00-04:00,2011-10-11 14:30:00-04:00,0.0015,1.0,15:00:00,2285.25,2011-10-11 14:29:00-04:00,2287.75,2284.0,2011-10-11 14:30:00-04:00,2011-10-11 14:30:00-04:00,2285.0,2288.5,2281.5,3.5,1,1.25,3.75,fixed_contracts,2011-10-11 14:31:00-04:00,2288.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,intraday_periodicity_persistence,2011-10-12,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-10-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-8.289421228188932,20.0,0.4,20,0.5,two_sided,2011-10-12 14:30:00-04:00,2011-10-12 14:30:00-04:00,0.0015,1.0,15:00:00,2320.75,2011-10-12 14:29:00-04:00,2321.5,2319.75,2011-10-12 14:30:00-04:00,2011-10-12 14:30:00-04:00,2320.5,2324.0,2317.0,3.5,1,0.0,4.75,fixed_contracts,2011-10-12 14:31:00-04:00,2324.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,intraday_periodicity_persistence,2011-10-13,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-10-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.715607180125764,20.0,0.35,20,0.5,two_sided,2011-10-13 14:30:00-04:00,2011-10-13 14:30:00-04:00,0.0015,1.0,15:00:00,2312.5,2011-10-13 14:29:00-04:00,2312.5,2311.25,2011-10-13 14:30:00-04:00,2011-10-13 14:30:00-04:00,2312.25,2315.75,2308.75,3.5,1,0.75,4.0,fixed_contracts,2011-10-13 14:33:00-04:00,2316.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,intraday_periodicity_persistence,2011-10-14,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-10-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-10.970311401467425,20.0,0.35,20,0.5,two_sided,2011-10-14 14:30:00-04:00,2011-10-14 14:30:00-04:00,0.0015,1.0,15:00:00,2354.5,2011-10-14 14:29:00-04:00,2355.0,2353.75,2011-10-14 14:30:00-04:00,2011-10-14 14:30:00-04:00,2354.0,2357.75,2350.25,3.75,1,3.0,4.5,fixed_contracts,2011-10-14 14:59:00-04:00,2358.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
