trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_range_points,source_window_volume,source_window_avg_volume_ratio,morning_momentum_signal_timestamp,morning_momentum_entry_window_start,morning_momentum_entry_window_end,min_signal_return_ticks,min_source_window_volume_ratio,min_source_window_range_points,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,position_sizing_net_liq,target_risk_amount,dollar_risk_per_contract,unrounded_contracts,planned_dollar_risk,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost
108,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",34,morning_intraday_momentum_continuation,2019-10-04,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-10-04 09:30:00-04:00,2019-10-04 10:30:00-04:00,2918.5,2934.0,2917.5,2926.25,7.75,31.0,16.5,317494.0,1.5330718749768666,2019-10-04 10:30:00-04:00,2019-10-04 10:30:00-04:00,2019-10-04 10:35:00-04:00,28.0,,,2019-10-04 10:30:00-04:00,2926.25,2916.0,2944.0,10.25,3,17.75,5.5,risk_percent_net_liq,161660.0,1616.6000000000001,512.5,3.1543414634146343,1537.5,2019-10-04 14:35:00-04:00,2943.75,target,2625.0,2610.0,1.7073170731707317,15.0,75.0
109,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",35,morning_intraday_momentum_continuation,2019-10-10,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-10-10 09:30:00-04:00,2019-10-10 10:30:00-04:00,2917.5,2938.75,2915.75,2936.5,19.0,76.0,23.0,285072.0,1.3081235947193117,2019-10-10 10:30:00-04:00,2019-10-10 10:30:00-04:00,2019-10-10 10:35:00-04:00,28.0,,,2019-10-10 10:30:00-04:00,2936.75,2926.25,2954.5,10.5,3,11.5,10.5,risk_percent_net_liq,164270.0,1642.7,525.0,3.128952380952381,1575.0,2019-10-10 14:05:00-04:00,2926.0,stop,-1612.5,-1627.5,-1.0238095238095237,15.0,75.0
110,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",36,morning_intraday_momentum_continuation,2019-10-11,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-10-11 09:30:00-04:00,2019-10-11 10:30:00-04:00,2968.75,2985.0,2968.75,2984.75,16.0,64.0,16.25,304137.0,1.714752847741491,2019-10-11 10:30:00-04:00,2019-10-11 10:30:00-04:00,2019-10-11 10:35:00-04:00,28.0,,,2019-10-11 10:30:00-04:00,2985.0,2974.5,3003.0,10.5,3,9.0,17.5,risk_percent_net_liq,162642.5,1626.425,525.0,3.097952380952381,1575.0,2019-10-11 12:30:00-04:00,2974.25,stop,-1612.5,-1627.5,-1.0238095238095237,15.0,75.0
111,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",37,morning_intraday_momentum_continuation,2019-10-15,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-10-15 09:30:00-04:00,2019-10-15 10:30:00-04:00,2976.75,2992.0,2975.5,2989.75,13.0,52.0,16.5,216334.0,1.9471638479507452,2019-10-15 10:30:00-04:00,2019-10-15 10:30:00-04:00,2019-10-15 10:35:00-04:00,28.0,,,2019-10-15 10:30:00-04:00,2990.25,2979.75,3008.25,10.5,3,13.0,0.75,risk_percent_net_liq,161015.0,1610.15,525.0,3.0669523809523813,1575.0,2019-10-15 15:30:00-04:00,3000.0,eod_flatten,1462.5,1447.5,0.9285714285714286,15.0,75.0
112,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",38,morning_intraday_momentum_continuation,2019-10-25,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-10-25 09:30:00-04:00,2019-10-25 10:30:00-04:00,3001.5,3014.75,3001.25,3013.25,11.75,47.0,13.5,187849.0,1.580212556099454,2019-10-25 10:30:00-04:00,2019-10-25 10:30:00-04:00,2019-10-25 10:35:00-04:00,28.0,,,2019-10-25 10:30:00-04:00,3013.5,3002.75,3031.75,10.75,3,13.0,1.75,risk_percent_net_liq,162462.5,1624.625,537.5,3.0225581395348837,1612.5,2019-10-25 15:30:00-04:00,3021.0,eod_flatten,1125.0,1110.0,0.6976744186046512,15.0,75.0
113,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",39,morning_intraday_momentum_continuation,2019-11-01,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-11-01 09:30:00-04:00,2019-11-01 10:30:00-04:00,3051.75,3062.0,3050.25,3059.0,7.25,29.0,11.75,303920.0,1.0914643363862238,2019-11-01 10:30:00-04:00,2019-11-01 10:30:00-04:00,2019-11-01 10:35:00-04:00,28.0,,,2019-11-01 10:30:00-04:00,3059.25,3048.5,3077.75,10.75,3,4.0,5.75,risk_percent_net_liq,163572.5,1635.7250000000001,537.5,3.0432093023255815,1612.5,2019-11-01 15:30:00-04:00,3060.0,eod_flatten,112.5,97.5,0.06976744186046512,15.0,75.0
114,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",40,morning_intraday_momentum_continuation,2019-11-11,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-11-11 09:30:00-05:00,2019-11-11 10:30:00-05:00,3076.0,3083.75,3074.5,3083.0,7.0,28.0,9.25,190832.0,1.2893486689663403,2019-11-11 10:30:00-05:00,2019-11-11 10:30:00-05:00,2019-11-11 10:35:00-05:00,28.0,,,2019-11-11 10:30:00-05:00,3083.25,3072.25,3101.75,11.0,2,4.0,3.25,risk_percent_net_liq,163670.0,1636.7,550.0,2.9758181818181817,1100.0,2019-11-11 15:30:00-05:00,3085.25,eod_flatten,200.0,190.0,0.18181818181818182,10.0,50.0
115,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",41,morning_intraday_momentum_continuation,2019-11-12,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-11-12 09:30:00-05:00,2019-11-12 10:30:00-05:00,3089.25,3100.75,3087.25,3099.75,10.5,42.0,13.5,219294.0,1.7688286721206463,2019-11-12 10:30:00-05:00,2019-11-12 10:30:00-05:00,2019-11-12 10:35:00-05:00,28.0,,,2019-11-12 10:30:00-05:00,3100.25,3089.25,3119.0,11.0,2,1.75,11.5,risk_percent_net_liq,163860.0,1638.6000000000001,550.0,2.9792727272727277,1100.0,2019-11-12 14:25:00-05:00,3089.0,stop,-1125.0,-1135.0,-1.0227272727272727,10.0,50.0
116,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",42,morning_intraday_momentum_continuation,2019-11-25,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-11-25 09:30:00-05:00,2019-11-25 10:30:00-05:00,3119.5,3129.25,3119.25,3129.0,9.5,38.0,10.0,196799.0,1.5171005422047938,2019-11-25 10:30:00-05:00,2019-11-25 10:30:00-05:00,2019-11-25 10:35:00-05:00,28.0,,,2019-11-25 10:30:00-05:00,3129.25,3118.25,3148.25,11.0,2,3.0,2.75,risk_percent_net_liq,162725.0,1627.25,550.0,2.9586363636363635,1100.0,2019-11-25 15:30:00-05:00,3132.0,eod_flatten,275.0,265.0,0.25,10.0,50.0
117,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",43,morning_intraday_momentum_continuation,2019-12-04,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-12-04 09:30:00-05:00,2019-12-04 10:30:00-05:00,3105.25,3117.5,3101.25,3112.75,7.5,30.0,16.25,344527.0,1.3852887516486498,2019-12-04 10:30:00-05:00,2019-12-04 10:30:00-05:00,2019-12-04 10:35:00-05:00,28.0,,,2019-12-04 10:30:00-05:00,3113.0,3102.0,3131.75,11.0,2,6.5,1.5,risk_percent_net_liq,162990.0,1629.9,550.0,2.9634545454545456,1100.0,2019-12-04 15:30:00-05:00,3115.0,eod_flatten,200.0,190.0,0.18181818181818182,10.0,50.0
118,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",44,morning_intraday_momentum_continuation,2019-12-12,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-12-12 09:30:00-05:00,2019-12-12 10:30:00-05:00,3141.5,3177.5,3138.75,3174.75,33.25,133.0,38.75,587882.0,2.0737948210954507,2019-12-12 10:30:00-05:00,2019-12-12 10:30:00-05:00,2019-12-12 10:35:00-05:00,28.0,,,2019-12-12 10:30:00-05:00,3174.75,3163.5,3194.0,11.25,2,0.5,12.25,risk_percent_net_liq,163180.0,1631.8,562.5,2.900977777777778,1125.0,2019-12-12 11:20:00-05:00,3163.25,stop,-1150.0,-1160.0,-1.0222222222222221,10.0,50.0
119,5,2014-12-31,2018-12-31,2018-12-31,2019-12-31,MAR,0.5386642662360321,"{'entry.params.min_signal_return_ticks': 28, 'sl.params.stop_pct': 0.0035, 'tp.params.target_pct': 0.006}",45,morning_intraday_momentum_continuation,2019-12-13,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2019-12-13 09:30:00-05:00,2019-12-13 10:30:00-05:00,3165.5,3184.0,3160.25,3173.5,8.0,32.0,23.75,255516.0,1.0708646374695039,2019-12-13 10:30:00-05:00,2019-12-13 10:30:00-05:00,2019-12-13 10:35:00-05:00,28.0,,,2019-12-13 10:30:00-05:00,3173.75,3162.5,3193.0,11.25,2,0.0,11.75,risk_percent_net_liq,162020.0,1620.2,562.5,2.8803555555555556,1125.0,2019-12-13 10:55:00-05:00,3162.25,stop,-1150.0,-1160.0,-1.0222222222222221,10.0,50.0
120,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",1,morning_intraday_momentum_continuation,2020-01-03,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-01-03 09:30:00-05:00,2020-01-03 10:30:00-05:00,3221.5,3239.5,3220.75,3237.5,16.0,64.0,18.75,370285.0,1.4270309515081323,2020-01-03 10:30:00-05:00,2020-01-03 10:30:00-05:00,2020-01-03 10:35:00-05:00,32.0,,,2020-01-03 10:30:00-05:00,3237.75,3224.75,3257.25,13.0,2,8.5,7.0,risk_percent_net_liq,150000.0,1500.0,650.0,2.3076923076923075,1300.0,2020-01-03 15:30:00-05:00,3238.0,eod_flatten,25.0,15.0,0.019230769230769232,10.0,50.0
121,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",2,morning_intraday_momentum_continuation,2020-01-06,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-01-06 09:30:00-05:00,2020-01-06 10:30:00-05:00,3214.5,3231.25,3213.25,3230.5,16.0,64.0,18.0,312480.0,1.2442123538066157,2020-01-06 10:30:00-05:00,2020-01-06 10:30:00-05:00,2020-01-06 10:35:00-05:00,32.0,,,2020-01-06 10:30:00-05:00,3231.0,3218.0,3250.5,13.0,2,11.25,2.5,risk_percent_net_liq,150015.0,1500.15,650.0,2.307923076923077,1300.0,2020-01-06 15:30:00-05:00,3240.0,eod_flatten,900.0,890.0,0.6923076923076923,10.0,50.0
122,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",3,morning_intraday_momentum_continuation,2020-01-15,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-01-15 09:30:00-05:00,2020-01-15 10:30:00-05:00,3282.25,3297.0,3281.75,3293.75,11.5,46.0,15.25,288783.0,1.191401831293608,2020-01-15 10:30:00-05:00,2020-01-15 10:30:00-05:00,2020-01-15 10:35:00-05:00,32.0,,,2020-01-15 10:30:00-05:00,3294.0,3280.75,3314.0,13.25,2,5.0,11.0,risk_percent_net_liq,150905.0,1509.05,662.5,2.277811320754717,1325.0,2020-01-15 15:30:00-05:00,3285.25,eod_flatten,-875.0,-885.0,-0.660377358490566,10.0,50.0
123,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",4,morning_intraday_momentum_continuation,2020-01-27,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-01-27 09:30:00-05:00,2020-01-27 10:30:00-05:00,3236.75,3253.5,3233.0,3251.75,15.0,60.0,20.5,544624.0,1.2034018462722647,2020-01-27 10:30:00-05:00,2020-01-27 10:30:00-05:00,2020-01-27 10:35:00-05:00,32.0,,,2020-01-27 10:30:00-05:00,3252.0,3238.75,3271.75,13.25,2,5.75,12.5,risk_percent_net_liq,150020.0,1500.2,662.5,2.2644528301886795,1325.0,2020-01-27 15:30:00-05:00,3248.5,eod_flatten,-350.0,-360.0,-0.2641509433962264,10.0,50.0
124,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",5,morning_intraday_momentum_continuation,2020-01-28,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-01-28 09:30:00-05:00,2020-01-28 10:30:00-05:00,3257.0,3272.25,3251.75,3269.75,12.75,51.0,20.5,416299.0,1.2150961379101688,2020-01-28 10:30:00-05:00,2020-01-28 10:30:00-05:00,2020-01-28 10:35:00-05:00,32.0,,,2020-01-28 10:30:00-05:00,3270.0,3256.75,3289.75,13.25,2,15.0,1.25,risk_percent_net_liq,149660.0,1496.6000000000001,662.5,2.2590188679245284,1325.0,2020-01-28 15:30:00-05:00,3283.0,eod_flatten,1300.0,1290.0,0.9811320754716981,10.0,50.0
125,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",6,morning_intraday_momentum_continuation,2020-01-30,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-01-30 09:30:00-05:00,2020-01-30 10:30:00-05:00,3249.0,3264.75,3248.5,3258.0,9.0,36.0,16.25,355972.0,1.2137255689070974,2020-01-30 10:30:00-05:00,2020-01-30 10:30:00-05:00,2020-01-30 10:35:00-05:00,32.0,,,2020-01-30 10:30:00-05:00,3258.25,3245.0,3278.0,13.25,2,0.0,14.25,risk_percent_net_liq,150950.0,1509.5,662.5,2.278490566037736,1325.0,2020-01-30 10:45:00-05:00,3244.75,stop,-1350.0,-1360.0,-1.0188679245283019,10.0,50.0
126,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",7,morning_intraday_momentum_continuation,2020-02-03,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-02-03 09:30:00-05:00,2020-02-03 10:30:00-05:00,3239.25,3267.25,3237.75,3267.0,27.75,111.0,29.5,403066.0,0.8502302630728575,2020-02-03 10:30:00-05:00,2020-02-03 10:30:00-05:00,2020-02-03 10:35:00-05:00,32.0,,,2020-02-03 10:30:00-05:00,3267.0,3253.75,3286.75,13.25,2,0.25,14.75,risk_percent_net_liq,149590.0,1495.9,662.5,2.2579622641509434,1325.0,2020-02-03 11:15:00-05:00,3253.5,stop,-1350.0,-1360.0,-1.0188679245283019,10.0,50.0
127,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",8,morning_intraday_momentum_continuation,2020-02-04,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-02-04 09:30:00-05:00,2020-02-04 10:30:00-05:00,3286.5,3296.5,3282.25,3296.5,10.0,40.0,14.25,377505.0,1.6260353778881411,2020-02-04 10:30:00-05:00,2020-02-04 10:30:00-05:00,2020-02-04 10:35:00-05:00,32.0,,,2020-02-04 10:30:00-05:00,3296.75,3283.5,3316.75,13.25,2,8.5,3.0,risk_percent_net_liq,148230.0,1482.3,662.5,2.237433962264151,1325.0,2020-02-04 15:30:00-05:00,3303.0,eod_flatten,625.0,615.0,0.4716981132075472,10.0,50.0
128,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",9,morning_intraday_momentum_continuation,2020-02-10,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-02-10 09:30:00-05:00,2020-02-10 10:30:00-05:00,3316.5,3338.0,3316.25,3337.5,21.0,84.0,21.75,275020.0,1.2491637302025926,2020-02-10 10:30:00-05:00,2020-02-10 10:30:00-05:00,2020-02-10 10:35:00-05:00,32.0,,,2020-02-10 10:30:00-05:00,3338.0,3324.5,3358.25,13.5,2,8.5,4.75,risk_percent_net_liq,148845.0,1488.45,675.0,2.205111111111111,1350.0,2020-02-10 15:30:00-05:00,3345.75,eod_flatten,775.0,765.0,0.5740740740740741,10.0,50.0
129,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",10,morning_intraday_momentum_continuation,2020-02-24,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-02-24 09:30:00-05:00,2020-02-24 10:30:00-05:00,3232.75,3260.0,3229.5,3245.25,12.5,50.0,30.5,561289.0,1.666348863452343,2020-02-24 10:30:00-05:00,2020-02-24 10:30:00-05:00,2020-02-24 10:35:00-05:00,32.0,,,2020-02-24 10:30:00-05:00,3245.5,3232.5,3265.0,13.0,2,5.0,13.75,risk_percent_net_liq,149610.0,1496.1000000000001,650.0,2.3016923076923077,1300.0,2020-02-24 11:45:00-05:00,3232.25,stop,-1325.0,-1335.0,-1.0192307692307692,10.0,50.0
130,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",11,morning_intraday_momentum_continuation,2020-02-26,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-02-26 09:30:00-05:00,2020-02-26 10:30:00-05:00,3142.25,3175.25,3138.75,3164.0,21.75,87.0,36.5,611277.0,0.8965223343558066,2020-02-26 10:30:00-05:00,2020-02-26 10:30:00-05:00,2020-02-26 10:35:00-05:00,32.0,,,2020-02-26 10:30:00-05:00,3164.25,3151.5,3183.25,12.75,2,17.75,20.75,risk_percent_net_liq,148275.0,1482.75,637.5,2.3258823529411763,1275.0,2020-02-26 12:00:00-05:00,3151.25,stop,-1300.0,-1310.0,-1.0196078431372548,10.0,50.0
131,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",12,morning_intraday_momentum_continuation,2020-03-06,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-03-06 09:30:00-05:00,2020-03-06 10:30:00-05:00,2928.25,2962.75,2911.25,2960.75,32.5,130.0,51.5,486099.0,1.0923423869242506,2020-03-06 10:30:00-05:00,2020-03-06 10:30:00-05:00,2020-03-06 10:35:00-05:00,32.0,,,2020-03-06 10:30:00-05:00,2960.75,2948.75,2978.75,12.0,2,8.75,14.0,risk_percent_net_liq,146965.0,1469.65,600.0,2.449416666666667,1200.0,2020-03-06 10:35:00-05:00,2948.5,stop,-1225.0,-1235.0,-1.0208333333333333,10.0,50.0
132,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",13,morning_intraday_momentum_continuation,2020-03-19,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-03-19 09:30:00-04:00,2020-03-19 10:30:00-04:00,2374.75,2422.75,2306.25,2405.0,30.25,121.0,116.5,399563.0,1.0936845759011407,2020-03-19 10:30:00-04:00,2020-03-19 10:30:00-04:00,2020-03-19 10:35:00-04:00,32.0,,,2020-03-19 10:30:00-04:00,2405.0,2395.25,2419.5,9.75,2,12.5,26.75,risk_percent_net_liq,145730.0,1457.3,487.5,2.989333333333333,975.0,2020-03-19 10:35:00-04:00,2395.0,stop,-1000.0,-1010.0,-1.0256410256410255,10.0,50.0
133,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",14,morning_intraday_momentum_continuation,2020-03-24,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-03-24 09:30:00-04:00,2020-03-24 10:30:00-04:00,2346.75,2388.25,2334.0,2380.5,33.75,135.0,54.25,381747.0,0.9399724048590944,2020-03-24 10:30:00-04:00,2020-03-24 10:30:00-04:00,2020-03-24 10:35:00-04:00,32.0,,,2020-03-24 10:30:00-04:00,2380.75,2371.0,2395.25,9.75,2,2.25,9.75,risk_percent_net_liq,144720.0,1447.2,487.5,2.9686153846153847,975.0,2020-03-24 10:35:00-04:00,2370.75,stop,-1000.0,-1010.0,-1.0256410256410255,10.0,50.0
134,6,2015-12-31,2019-12-31,2019-12-31,2020-12-31,MAR,0.7075551982826406,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.006}",15,morning_intraday_momentum_continuation,2020-03-26,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2020-03-26 09:30:00-04:00,2020-03-26 10:30:00-04:00,2493.0,2573.0,2487.25,2551.25,58.25,233.0,85.75,351384.0,0.812493387202221,2020-03-26 10:30:00-04:00,2020-03-26 10:30:00-04:00,2020-03-26 10:35:00-04:00,32.0,,,2020-03-26 10:30:00-04:00,2551.5,2541.25,2567.0,10.25,2,20.25,0.5,risk_percent_net_liq,143710.0,1437.1000000000001,512.5,2.80409756097561,1025.0,2020-03-26 10:30:00-04:00,2566.75,target,1525.0,1515.0,1.4878048780487805,10.0,50.0
