trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
165,trade_orderflow_multi_state_rank,2012-08-09,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011803904258803092,trade_orderflow_abs_imbalance_12_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-08-09 14:00:00-04:00,2012-08-09 14:00:00-04:00,0.004,1.5,15:30:00,1399.25,2012-08-09 13:55:00-04:00,1399.5,1399.0,2012-08-09 14:00:00-04:00,-5.0,d1400,3,2012-08-09 14:00:00-04:00,1399.75,1394.0,1408.375,5.75,1,2.0,0.75,fixed_contracts,2012-08-09 15:30:00-04:00,1400.25,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,trade_orderflow_multi_state_rank,2012-08-10,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.02545469645378291,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-08-10 10:30:00-04:00,2012-08-10 10:30:00-04:00,0.004,1.5,12:00:00,1396.75,2012-08-10 10:25:00-04:00,1397.25,1396.25,2012-08-10 10:30:00-04:00,-3.0,d1030,3,2012-08-10 10:30:00-04:00,1397.0,1391.25,1405.625,5.75,1,2.0,3.5,fixed_contracts,2012-08-10 12:00:00-04:00,1397.75,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,trade_orderflow_multi_state_rank,2012-08-14,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0490048453224003,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5238095238095238,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-08-14 10:30:00-04:00,2012-08-14 10:30:00-04:00,0.004,1.5,12:00:00,1403.75,2012-08-14 10:25:00-04:00,1404.25,1402.75,2012-08-14 10:30:00-04:00,-6.0,d1030,3,2012-08-14 10:30:00-04:00,1404.0,1398.25,1412.625,5.75,1,3.0,2.0,fixed_contracts,2012-08-14 12:00:00-04:00,1405.75,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,trade_orderflow_multi_state_rank,2012-08-17,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06007301692665118,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-08-17 12:30:00-04:00,2012-08-17 12:30:00-04:00,0.004,1.5,14:00:00,1414.25,2012-08-17 12:25:00-04:00,1414.5,1414.0,2012-08-17 12:30:00-04:00,-3.0,d1230,3,2012-08-17 12:30:00-04:00,1414.5,1408.75,1423.125,5.75,1,0.0,2.0,fixed_contracts,2012-08-17 14:00:00-04:00,1413.5,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,trade_orderflow_multi_state_rank,2012-08-20,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.010102357216683892,trade_orderflow_abs_imbalance_3_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-08-20 10:30:00-04:00,2012-08-20 10:30:00-04:00,0.004,1.5,12:00:00,1410.75,2012-08-20 10:25:00-04:00,1411.0,1409.5,2012-08-20 10:30:00-04:00,-3.0,d1030,3,2012-08-20 10:30:00-04:00,1411.25,1405.5,1419.875,5.75,1,3.0,1.5,fixed_contracts,2012-08-20 12:00:00-04:00,1413.0,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,trade_orderflow_multi_state_rank,2012-08-22,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.022677668352408836,trade_orderflow_abs_imbalance_6_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-08-22 12:30:00-04:00,2012-08-22 12:30:00-04:00,0.004,1.5,14:00:00,1407.0,2012-08-22 12:25:00-04:00,1407.25,1406.25,2012-08-22 12:30:00-04:00,-3.0,d1230,3,2012-08-22 12:30:00-04:00,1407.0,1401.25,1415.625,5.75,1,0.75,2.75,fixed_contracts,2012-08-22 14:00:00-04:00,1406.0,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,trade_orderflow_multi_state_rank,2012-08-23,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.02849072823283802,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2012-08-23 14:00:00-04:00,2012-08-23 14:00:00-04:00,0.004,1.5,15:30:00,1400.0,2012-08-23 13:55:00-04:00,1400.5,1399.75,2012-08-23 14:00:00-04:00,-7.0,d1400,3,2012-08-23 14:00:00-04:00,1400.25,1394.5,1408.875,5.75,1,2.75,0.75,fixed_contracts,2012-08-23 15:30:00-04:00,1401.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,trade_orderflow_multi_state_rank,2012-08-30,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019735843327766813,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-08-30 12:30:00-04:00,2012-08-30 12:30:00-04:00,0.004,1.5,14:00:00,1397.5,2012-08-30 12:25:00-04:00,1398.0,1397.0,2012-08-30 12:30:00-04:00,-3.0,d1230,3,2012-08-30 12:30:00-04:00,1397.75,1392.0,1406.375,5.75,1,1.5,0.75,fixed_contracts,2012-08-30 14:00:00-04:00,1398.75,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,trade_orderflow_multi_state_rank,2012-09-04,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.022154142909823277,trade_orderflow_abs_imbalance_3_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,0.004,1.5,12:00:00,1397.5,2012-09-04 10:25:00-04:00,1398.75,1397.25,2012-09-04 10:30:00-04:00,-3.0,d1030,3,2012-09-04 10:30:00-04:00,1397.75,1392.0,1406.375,5.75,1,1.0,3.25,fixed_contracts,2012-09-04 12:00:00-04:00,1397.25,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,trade_orderflow_multi_state_rank,2012-09-04,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0524984986883277,trade_orderflow_abs_imbalance_6_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-09-04 12:30:00-04:00,2012-09-04 12:30:00-04:00,0.004,1.5,14:00:00,1396.75,2012-09-04 12:25:00-04:00,1397.0,1396.5,2012-09-04 12:30:00-04:00,-4.0,d1230,3,2012-09-04 12:30:00-04:00,1397.0,1391.25,1405.625,5.75,1,2.75,0.5,fixed_contracts,2012-09-04 14:00:00-04:00,1398.5,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
