trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
89,realized_vol_of_vol_state,2011-11-23,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-23,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,intraday_vov_20d_mean,0.2764270763827072,intraday_vov20_rank_252,0.25906735751295334,0.35,0.0057849364791289215,0.00016498031210051135,0.012844466205355181,3.402718528886405e-08,1.2501490185859832,0.19330322608079273,0.25927429867332313,0.2764270763827072,0.0025,1.5,15:55:00,2011-11-23 13:30:00-05:00,2183.75,2189.25,2175.5,5.5,1,9.0,1.5,fixed_contracts,2011-11-23 13:57:00-05:00,2175.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,realized_vol_of_vol_state,2011-11-28,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-28,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,intraday_vov_20d_mean,0.2674087138613645,intraday_vov20_rank_252,0.15979381443298968,0.35,-0.015678254942058656,0.00014902501081728333,0.012207580055739275,2.734073652618677e-08,1.2310959021267178,0.21239752954405922,0.2496696413338347,0.2674087138613645,0.0025,1.5,15:55:00,2011-11-28 13:30:00-05:00,2224.5,2230.25,2215.875,5.75,1,9.0,2.5,fixed_contracts,2011-11-28 14:50:00-05:00,2216.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_vol_of_vol_state,2011-11-29,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-29,2011-11-29 13:30:00-05:00,2011-11-29 13:30:00-05:00,intraday_vov_20d_mean,0.26799010767889037,intraday_vov20_rank_252,0.17435897435897435,0.35,0.010102156640181548,9.876553992519691e-05,0.009938085324910272,1.3948689494895068e-08,1.429955499211675,0.2739487949094691,0.2304257769757266,0.26799010767889037,0.0025,1.5,15:55:00,2011-11-29 13:30:00-05:00,2216.5,2222.25,2207.875,5.75,1,8.75,0.75,fixed_contracts,2011-11-29 13:54:00-05:00,2208.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_vol_of_vol_state,2011-11-30,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-30,2011-11-30 13:30:00-05:00,2011-11-30 13:30:00-05:00,intraday_vov_20d_mean,0.26679676423492327,intraday_vov20_rank_252,0.15306122448979592,0.35,-0.00539932508436447,0.0001468126101426557,0.012116625361157938,3.183889820983358e-08,1.477172828795181,0.1960251033128678,0.22895647222864074,0.26679676423492327,0.0025,1.5,15:55:00,2011-11-30 13:30:00-05:00,2278.5,2284.25,2269.875,5.75,1,4.75,5.75,fixed_contracts,2011-11-30 15:41:00-05:00,2284.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_vol_of_vol_state,2011-12-01,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-01,2011-12-01 13:30:00-05:00,2011-12-01 13:30:00-05:00,intraday_vov_20d_mean,0.2578482306619571,intraday_vov20_rank_252,0.05583756345177665,0.35,0.010018716283166418,6.541127081724213e-05,0.008087723463202865,4.8739119147934755e-09,1.1391279357342365,0.2081846047899226,0.21677185172742228,0.2578482306619571,0.0025,1.5,15:55:00,2011-12-01 13:30:00-05:00,2303.5,2309.5,2294.5,6.0,1,0.75,8.75,fixed_contracts,2011-12-01 13:59:00-05:00,2309.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_vol_of_vol_state,2011-12-02,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-02,2011-12-02 13:30:00-05:00,2011-12-02 13:30:00-05:00,intraday_vov_20d_mean,0.2571464997247299,intraday_vov20_rank_252,0.03535353535353535,0.35,0.006867982121443461,8.346792411039554e-05,0.00913607815807174,1.1758751297287205e-08,1.6878038761049903,0.25012272380497397,0.22813575127225852,0.2571464997247299,0.0025,1.5,15:55:00,2011-12-02 13:30:00-05:00,2312.0,2318.0,2303.0,6.0,1,10.5,3.5,fixed_contracts,2011-12-02 15:45:00-05:00,2303.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_vol_of_vol_state,2011-12-05,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-05,2011-12-05 13:30:00-05:00,2011-12-05 13:30:00-05:00,intraday_vov_20d_mean,0.2619154702611499,intraday_vov20_rank_252,0.09045226130653267,0.35,-0.012546916890080473,8.764239021706774e-05,0.009361751450293249,1.2370819423998472e-08,1.6105345315504205,0.2924594217522345,0.2441481297138936,0.2619154702611499,0.0025,1.5,15:55:00,2011-12-05 13:30:00-05:00,2338.75,2344.75,2329.75,6.0,1,9.75,3.75,fixed_contracts,2011-12-05 13:49:00-05:00,2330.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_vol_of_vol_state,2011-12-06,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-06,2011-12-06 13:30:00-05:00,2011-12-06 13:30:00-05:00,intraday_vov_20d_mean,0.2709570534385134,intraday_vov20_rank_252,0.22,0.35,-0.004384557801304645,0.00010215877020808314,0.010107362178535166,3.8328988264536405e-08,3.6726204087917584,0.38543426854632634,0.26644522444126506,0.2709570534385134,0.0025,1.5,15:55:00,2011-12-06 13:30:00-05:00,2322.0,2328.0,2313.0,6.0,1,5.75,7.5,fixed_contracts,2011-12-06 14:40:00-05:00,2328.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_vol_of_vol_state,2011-12-07,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-07,2011-12-07 13:30:00-05:00,2011-12-07 13:30:00-05:00,intraday_vov_20d_mean,0.2700331925544387,intraday_vov20_rank_252,0.208955223880597,0.35,-0.003326894183301121,7.405401631174737e-05,0.008605464328654635,1.1706829968890433e-08,2.1347256864607718,0.3320807899576682,0.29365636177022514,0.2700331925544387,0.0025,1.5,15:55:00,2011-12-07 13:30:00-05:00,2319.25,2325.25,2310.25,6.0,1,9.25,1.0,fixed_contracts,2011-12-07 14:12:00-05:00,2310.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_vol_of_vol_state,2011-12-08,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-08,2011-12-08 13:30:00-05:00,2011-12-08 13:30:00-05:00,intraday_vov_20d_mean,0.27567590172749,intraday_vov20_rank_252,0.28217821782178215,0.35,0.002483533095777979,0.00010817517383378417,0.010400729485655522,2.638014558180223e-08,2.2543533266955738,0.3666361517156395,0.32534667115536847,0.27567590172749,0.0025,1.5,15:55:00,2011-12-08 13:30:00-05:00,2293.0,2298.75,2284.375,5.75,1,2.75,5.75,fixed_contracts,2011-12-08 14:13:00-05:00,2299.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_vol_of_vol_state,2011-12-09,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-09,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,intraday_vov_20d_mean,0.2738303205623841,intraday_vov20_rank_252,0.2561576354679803,0.35,-0.011266385007041468,0.000144459244613593,0.01201911996003006,3.281303133256204e-08,1.5723733488033913,0.2632131404958697,0.32796475449354767,0.2738303205623841,0.0025,1.5,15:55:00,2011-12-09 13:30:00-05:00,2320.75,2326.75,2311.75,6.0,1,4.0,5.75,fixed_contracts,2011-12-09 15:55:00-05:00,2320.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_vol_of_vol_state,2011-12-13,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-13,2011-12-13 13:30:00-05:00,2011-12-13 13:30:00-05:00,intraday_vov_20d_mean,0.27992056509049806,intraday_vov20_rank_252,0.3382352941176471,0.35,0.013768986995956745,8.578076182051803e-05,0.009261790421971231,1.8215027349171723e-08,2.47542646585341,0.411428211977229,0.35175851253854656,0.27992056509049806,0.0025,1.5,15:55:00,2011-12-13 13:30:00-05:00,2290.0,2295.75,2281.375,5.75,1,2.75,6.5,fixed_contracts,2011-12-13 14:02:00-05:00,2296.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_vol_of_vol_state,2011-12-16,short,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-16,2011-12-16 13:30:00-05:00,2011-12-16 13:30:00-05:00,intraday_vov_20d_mean,0.2784726851127456,intraday_vov20_rank_252,0.32367149758454106,0.35,-0.011564550205715562,8.140276144029179e-05,0.00902234788956244,7.625134434406308e-09,1.1507188551711298,0.22858205999242848,0.30617160381765635,0.2784726851127456,0.0025,1.5,15:55:00,2011-12-16 13:30:00-05:00,2238.0,2243.75,2229.375,5.75,1,7.5,3.0,fixed_contracts,2011-12-16 15:55:00-05:00,2234.25,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_vol_of_vol_state,2011-12-23,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-23,2011-12-23 13:30:00-05:00,2011-12-23 13:30:00-05:00,intraday_vov_20d_mean,0.31034047731906117,intraday_vov20_rank_252,0.7358490566037735,0.35,0.006115867897253491,4.582753715902049e-05,0.0067696039144857275,6.419512362184595e-09,3.056673156710147,0.544639364537416,0.3930717825757976,0.31034047731906117,0.0025,1.5,15:55:00,2011-12-23 13:30:00-05:00,2277.5,2271.75,2286.125,5.75,1,3.5,2.75,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,45.0,40.0,0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_vol_of_vol_state,2011-12-27,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-27,2011-12-27 13:30:00-05:00,2011-12-27 13:30:00-05:00,intraday_vov_20d_mean,0.32168948796194946,intraday_vov20_rank_252,0.8169014084507042,0.35,0.007060900264783676,2.1408085844301488e-05,0.004626887273783692,1.827346856525434e-09,3.9871751629845336,0.420283438938558,0.406737025582154,0.32168948796194946,0.0025,1.5,15:55:00,2011-12-27 13:30:00-05:00,2291.75,2286.0,2300.375,5.75,1,4.75,2.75,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-45.0,-50.0,-0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_vol_of_vol_state,2011-12-28,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-28,2011-12-28 13:30:00-05:00,2011-12-28 13:30:00-05:00,intraday_vov_20d_mean,0.33315584917434127,intraday_vov20_rank_252,0.8457943925233645,0.35,0.003947801294001518,3.039696073188232e-05,0.005513343879342401,1.8632432449785944e-09,2.0165510948212195,0.4417247537918945,0.4150932994294593,0.33315584917434127,0.0025,1.5,15:55:00,2011-12-28 13:30:00-05:00,2267.25,2261.5,2275.875,5.75,1,3.5,13.5,fixed_contracts,2011-12-28 15:27:00-05:00,2261.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_vol_of_vol_state,2011-12-29,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-29,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,intraday_vov_20d_mean,0.3368675071378865,intraday_vov20_rank_252,0.8558139534883721,0.35,-0.009951881014873099,5.31698871217995e-05,0.007291768449546344,6.9271918316540056e-09,2.450336548532551,0.34818195418037545,0.4015050956367978,0.3368675071378865,0.0025,1.5,15:55:00,2011-12-29 13:30:00-05:00,2275.5,2269.75,2284.125,5.75,1,6.5,1.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_vol_of_vol_state,2011-12-30,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-30,2011-12-30 13:30:00-05:00,2011-12-30 13:30:00-05:00,intraday_vov_20d_mean,0.3449513584058298,intraday_vov20_rank_252,0.8981481481481481,0.35,0.00540540540540535,3.6524995129092605e-05,0.006043591244375533,3.204232294922086e-09,2.4018377140676774,0.35770212867173246,0.42250632802399524,0.3449513584058298,0.0025,1.5,15:55:00,2011-12-30 13:30:00-05:00,2281.25,2275.5,2289.875,5.75,1,0.75,6.0,fixed_contracts,2011-12-30 14:21:00-05:00,2275.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_vol_of_vol_state,2012-01-03,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-03,2012-01-03 13:30:00-05:00,2012-01-03 13:30:00-05:00,intraday_vov_20d_mean,0.35480289570136575,intraday_vov20_rank_252,0.9400921658986175,0.35,-0.0005497526113249496,2.089927239841801e-05,0.004571572202034877,1.6670283241478791e-09,3.816635150980698,0.4052153507006433,0.39462152525664074,0.35480289570136575,0.0025,1.5,15:55:00,2012-01-03 13:30:00-05:00,2314.5,2308.5,2323.5,6.0,1,9.0,3.25,fixed_contracts,2012-01-03 14:37:00-05:00,2323.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_vol_of_vol_state,2012-01-04,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-04,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,intraday_vov_20d_mean,0.3543746948634929,intraday_vov20_rank_252,0.9357798165137615,0.35,-0.00021581957483540748,4.6529505263532905e-05,0.006821253936303274,3.746728327249317e-09,1.7305945599933987,0.24155870704751575,0.35887657887843233,0.3543746948634929,0.0025,1.5,15:55:00,2012-01-04 13:30:00-05:00,2322.5,2316.5,2331.5,6.0,1,6.75,2.25,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_vol_of_vol_state,2012-01-05,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-05,2012-01-05 13:30:00-05:00,2012-01-05 13:30:00-05:00,intraday_vov_20d_mean,0.3606020420538584,intraday_vov20_rank_252,0.958904109589041,0.35,0.005837837837837867,4.585031652954031e-05,0.006771286179858322,7.260840467123171e-09,3.4538400271376637,0.4170063655595449,0.35393290123196236,0.3606020420538584,0.0025,1.5,15:55:00,2012-01-05 13:30:00-05:00,2342.5,2336.5,2351.5,6.0,1,5.0,3.5,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_vol_of_vol_state,2012-01-06,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-06,2012-01-06 13:30:00-05:00,2012-01-06 13:30:00-05:00,intraday_vov_20d_mean,0.35976765076312617,intraday_vov20_rank_252,0.9545454545454546,0.35,0.010554658050619281,5.8552238404094065e-05,0.007651943439682109,6.561201663586446e-09,1.91379925613347,0.36874644273168133,0.35804579894222355,0.35976765076312617,0.0025,1.5,15:55:00,2012-01-06 13:30:00-05:00,2351.75,2345.75,2360.75,6.0,1,7.0,2.5,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_vol_of_vol_state,2012-01-09,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-09,2012-01-09 13:30:00-05:00,2012-01-09 13:30:00-05:00,intraday_vov_20d_mean,0.35869432576120175,intraday_vov20_rank_252,0.9502262443438914,0.35,0.002556182767067927,4.417233153662754e-05,0.006646226864667467,3.047390089804469e-09,1.5618071425755866,0.3106142899191795,0.34862823119171293,0.35869432576120175,0.0025,1.5,15:55:00,2012-01-09 13:30:00-05:00,2349.75,2343.75,2358.75,6.0,1,4.75,3.75,fixed_contracts,2012-01-09 15:55:00-05:00,2346.75,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,realized_vol_of_vol_state,2012-01-10,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-10,2012-01-10 13:30:00-05:00,2012-01-10 13:30:00-05:00,intraday_vov_20d_mean,0.3541719772642443,intraday_vov20_rank_252,0.918918918918919,0.35,-0.0052977325704598455,4.8936300030109644e-05,0.006995448522440119,3.2282076331835613e-09,1.3480288898272939,0.27618918177649243,0.3228229974068828,0.3541719772642443,0.0025,1.5,15:55:00,2012-01-10 13:30:00-05:00,2360.5,2354.5,2369.5,6.0,1,8.5,1.0,fixed_contracts,2012-01-10 15:55:00-05:00,2362.0,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,realized_vol_of_vol_state,2012-01-11,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-11,2012-01-11 13:30:00-05:00,2012-01-11 13:30:00-05:00,intraday_vov_20d_mean,0.35701381349725403,intraday_vov20_rank_252,0.9327354260089686,0.35,-0.003898840885142252,4.08619000024163e-05,0.00639233134329067,3.871085648218278e-09,2.318438963657935,0.3200498651560632,0.3385212290285923,0.35701381349725403,0.0025,1.5,15:55:00,2012-01-11 13:30:00-05:00,2369.0,2363.0,2378.0,6.0,1,4.25,5.0,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
