trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
143,calendar_session_bias,2011-09-26,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-26 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-26 10:00:00-04:00,2185.75,2174.75,2218.75,11.0,15:55:00,1,3.75,18.5,fixed_contracts,2011-09-26 10:10:00-04:00,2174.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,calendar_session_bias,2011-09-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-27 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-27 10:00:00-04:00,2263.0,2251.5,2297.5,11.5,15:55:00,1,5.25,12.5,fixed_contracts,2011-09-27 10:15:00-04:00,2251.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,calendar_session_bias,2011-09-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-28 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-28 10:00:00-04:00,2268.75,2257.25,2303.25,11.5,15:55:00,1,0.25,20.25,fixed_contracts,2011-09-28 10:15:00-04:00,2257.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,calendar_session_bias,2011-09-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-29 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-29 10:00:00-04:00,2241.25,2230.0,2275.0,11.25,15:55:00,1,3.25,12.75,fixed_contracts,2011-09-29 10:15:00-04:00,2229.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,calendar_session_bias,2011-09-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-30 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-30 10:00:00-04:00,2151.0,2140.0,2184.0,11.0,15:55:00,1,28.0,16.75,fixed_contracts,2011-09-30 15:50:00-04:00,2139.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,calendar_session_bias,2011-10-03,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-03 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-03 10:00:00-04:00,2108.25,2097.5,2140.5,10.75,15:55:00,1,33.5,3.25,fixed_contracts,2011-10-03 10:05:00-04:00,2140.25,target,640.0,635.0,2.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,calendar_session_bias,2011-10-04,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-04 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-04 10:00:00-04:00,2053.0,2042.5,2084.5,10.5,15:55:00,1,10.0,10.5,fixed_contracts,2011-10-04 10:05:00-04:00,2042.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,calendar_session_bias,2011-10-05,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-05 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-05 10:00:00-04:00,2110.5,2099.75,2142.75,10.75,15:55:00,1,35.0,2.5,fixed_contracts,2011-10-05 10:50:00-04:00,2142.5,target,640.0,635.0,2.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,calendar_session_bias,2011-10-06,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-06 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-06 10:00:00-04:00,2173.75,2162.75,2206.75,11.0,15:55:00,1,34.25,5.5,fixed_contracts,2011-10-06 12:30:00-04:00,2206.5,target,655.0,650.0,2.977272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,calendar_session_bias,2011-10-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-07 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-07 10:00:00-04:00,2209.0,2197.75,2242.75,11.25,15:55:00,1,6.0,12.25,fixed_contracts,2011-10-07 11:00:00-04:00,2197.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,calendar_session_bias,2011-10-10,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-10 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-10 10:00:00-04:00,2251.25,2239.75,2285.75,11.5,15:55:00,1,18.5,5.0,fixed_contracts,2011-10-10 15:55:00-04:00,2268.25,eod_flatten,340.0,335.0,1.4782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,calendar_session_bias,2011-10-11,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-11 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-11 10:00:00-04:00,2276.5,2265.0,2311.0,11.5,15:55:00,1,19.75,5.0,fixed_contracts,2011-10-11 15:55:00-04:00,2289.0,eod_flatten,250.0,245.0,1.0869565217391304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,calendar_session_bias,2011-10-12,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-12 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-12 10:00:00-04:00,2316.75,2305.0,2352.0,11.75,15:55:00,1,12.25,15.5,fixed_contracts,2011-10-12 15:45:00-04:00,2304.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,calendar_session_bias,2011-10-13,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-13 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-13 10:00:00-04:00,2300.0,2288.5,2334.5,11.5,15:55:00,1,26.25,3.5,fixed_contracts,2011-10-13 15:55:00-04:00,2319.0,eod_flatten,380.0,375.0,1.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,calendar_session_bias,2011-10-14,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-14 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-14 10:00:00-04:00,2356.0,2344.0,2392.0,12.0,15:55:00,1,4.0,17.0,fixed_contracts,2011-10-14 11:25:00-04:00,2343.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,calendar_session_bias,2011-10-17,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-17 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-17 10:00:00-04:00,2354.0,2342.0,2390.0,12.0,15:55:00,1,1.75,13.25,fixed_contracts,2011-10-17 11:55:00-04:00,2341.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,calendar_session_bias,2011-10-20,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-20 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-20 10:00:00-04:00,2301.5,2289.75,2336.75,11.75,15:55:00,1,12.0,17.0,fixed_contracts,2011-10-20 11:00:00-04:00,2289.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,calendar_session_bias,2011-10-21,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-21 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-21 10:00:00-04:00,2331.5,2319.75,2366.75,11.75,15:55:00,1,14.0,16.0,fixed_contracts,2011-10-21 13:00:00-04:00,2319.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,calendar_session_bias,2011-10-24,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-24 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-24 10:00:00-04:00,2351.5,2339.5,2387.5,12.0,15:55:00,1,34.25,4.75,fixed_contracts,2011-10-24 15:55:00-04:00,2376.75,eod_flatten,505.0,500.0,2.1041666666666665,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,calendar_session_bias,2011-10-25,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-25 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-25 10:00:00-04:00,2362.75,2350.75,2398.75,12.0,15:55:00,1,0.0,12.25,fixed_contracts,2011-10-25 10:00:00-04:00,2350.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,calendar_session_bias,2011-10-26,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-26 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-26 10:00:00-04:00,2340.5,2328.75,2375.75,11.75,15:55:00,1,1.0,13.5,fixed_contracts,2011-10-26 10:05:00-04:00,2328.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,calendar_session_bias,2011-10-27,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-27 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-27 10:00:00-04:00,2376.75,2364.75,2412.75,12.0,15:55:00,1,1.5,15.25,fixed_contracts,2011-10-27 10:30:00-04:00,2364.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,calendar_session_bias,2011-10-28,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-28 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-28 10:00:00-04:00,2390.0,2378.0,2426.0,12.0,15:55:00,1,11.25,8.0,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,215.0,210.0,0.8958333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,calendar_session_bias,2011-10-31,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-31 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-31 10:00:00-04:00,2369.75,2357.75,2405.75,12.0,15:55:00,1,16.5,11.0,fixed_contracts,2011-10-31 15:55:00-04:00,2366.0,eod_flatten,-75.0,-80.0,-0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,calendar_session_bias,2011-11-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-01 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-01 10:00:00-04:00,2307.25,2295.5,2342.5,11.75,15:55:00,1,4.5,17.0,fixed_contracts,2011-11-01 10:00:00-04:00,2295.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,calendar_session_bias,2011-11-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-02 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-02 10:00:00-04:00,2306.75,2295.0,2342.0,11.75,15:55:00,1,18.25,13.5,fixed_contracts,2011-11-02 14:00:00-04:00,2294.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,calendar_session_bias,2011-11-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-03 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-03 10:00:00-04:00,2319.75,2308.0,2355.0,11.75,15:55:00,1,0.25,13.25,fixed_contracts,2011-11-03 10:05:00-04:00,2307.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,calendar_session_bias,2011-11-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-04 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-04 10:00:00-04:00,2340.25,2328.5,2375.5,11.75,15:55:00,1,4.0,13.25,fixed_contracts,2011-11-04 10:35:00-04:00,2328.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,calendar_session_bias,2011-11-07,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-07 10:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-07 10:00:00-05:00,2358.75,2346.75,2394.75,12.0,15:55:00,1,1.25,13.75,fixed_contracts,2011-11-07 10:15:00-05:00,2346.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,calendar_session_bias,2011-11-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-08 10:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-08 10:00:00-05:00,2394.25,2382.25,2430.25,12.0,15:55:00,1,0.5,14.25,fixed_contracts,2011-11-08 10:10:00-05:00,2382.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,calendar_session_bias,2011-11-09,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-09 10:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-09 10:00:00-05:00,2334.75,2323.0,2370.0,11.75,15:55:00,1,17.25,13.0,fixed_contracts,2011-11-09 13:55:00-05:00,2322.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,calendar_session_bias,2011-11-10,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-10 10:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-10 10:00:00-05:00,2310.0,2298.25,2345.25,11.75,15:55:00,1,6.75,13.25,fixed_contracts,2011-11-10 10:20:00-05:00,2298.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,calendar_session_bias,2011-11-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-11 10:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-11 10:00:00-05:00,2332.0,2320.25,2367.25,11.75,15:55:00,1,28.25,0.75,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,400.0,395.0,1.702127659574468,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,calendar_session_bias,2011-11-14,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-14 10:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-14 10:00:00-05:00,2347.75,2336.0,2383.0,11.75,15:55:00,1,12.25,14.25,fixed_contracts,2011-11-14 12:20:00-05:00,2335.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,calendar_session_bias,2011-11-15,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-15 10:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-15 10:00:00-05:00,2346.0,2334.25,2381.25,11.75,15:55:00,1,1.0,14.0,fixed_contracts,2011-11-15 10:15:00-05:00,2334.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,calendar_session_bias,2011-11-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-16 10:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-16 10:00:00-05:00,2353.25,2341.25,2389.25,12.0,15:55:00,1,11.5,14.25,fixed_contracts,2011-11-16 15:20:00-05:00,2341.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,calendar_session_bias,2011-11-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-17 10:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-17 10:00:00-05:00,2309.25,2297.5,2344.5,11.75,15:55:00,1,4.0,12.25,fixed_contracts,2011-11-17 11:00:00-05:00,2297.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,calendar_session_bias,2011-11-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-18 10:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-18 10:00:00-05:00,2264.25,2252.75,2298.75,11.5,15:55:00,1,8.75,15.25,fixed_contracts,2011-11-18 12:05:00-05:00,2252.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,calendar_session_bias,2011-11-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-22 10:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-22 10:00:00-05:00,2215.0,2203.75,2248.75,11.25,15:55:00,1,2.75,14.5,fixed_contracts,2011-11-22 10:45:00-05:00,2203.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,calendar_session_bias,2011-11-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-23 10:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-23 10:00:00-05:00,2185.25,2174.25,2218.25,11.0,15:55:00,1,2.75,13.25,fixed_contracts,2011-11-23 10:30:00-05:00,2174.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,calendar_session_bias,2011-11-28,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-28 10:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-28 10:00:00-05:00,2221.25,2210.0,2255.0,11.25,15:55:00,1,6.75,13.5,fixed_contracts,2011-11-28 15:15:00-05:00,2209.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,calendar_session_bias,2011-11-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-29 10:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-29 10:00:00-05:00,2233.25,2222.0,2267.0,11.25,15:55:00,1,7.5,12.0,fixed_contracts,2011-11-29 11:05:00-05:00,2221.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,calendar_session_bias,2011-11-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-30 10:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-30 10:00:00-05:00,2275.0,2263.5,2309.5,11.5,15:55:00,1,18.5,2.75,fixed_contracts,2011-11-30 15:55:00-05:00,2292.5,eod_flatten,350.0,345.0,1.5217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,calendar_session_bias,2011-12-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-01 10:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-01 10:00:00-05:00,2308.75,2297.0,2344.0,11.75,15:55:00,1,5.0,11.75,fixed_contracts,2011-12-01 10:40:00-05:00,2296.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
