trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
76,impulse_pause_orderflow_continuation,2011-09-02,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-02 14:30:00-04:00,2011-09-02 14:35:00-04:00,2011-09-02 14:35:00-04:00,short,signed_volume,2011-09-02 14:00:00-04:00,2011-09-02 14:10:00-04:00,2011-09-02 14:15:00-04:00,2011-09-02 14:25:00-04:00,16.0,1174.25,1172.0,0.1875,1172.0,5.0,1173.0,1173.25,1169.25,1170.75,-13222.0,46758.0,-0.28277514008298044,3,3,0.55,10.0,0.02,15:55:00,1172.0,2011-09-02 14:30:00-04:00,1173.25,1169.25,2011-09-02 14:35:00-04:00,2011-09-02 14:35:00-04:00,1170.5,1176.5,1161.5,6.0,1,2.0,6.25,fixed_contracts,2011-09-02 15:40:00-04:00,1176.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,impulse_pause_orderflow_continuation,2011-09-06,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-06 10:00:00-04:00,2011-09-06 10:05:00-04:00,2011-09-06 10:05:00-04:00,long,signed_volume,2011-09-06 09:30:00-04:00,2011-09-06 09:40:00-04:00,2011-09-06 09:45:00-04:00,2011-09-06 09:55:00-04:00,21.0,1148.5,1141.75,0.42857142857142855,1148.5,9.0,1147.25,1153.75,1147.25,1150.75,4549.0,110013.0,0.041349658676701845,3,3,0.55,10.0,0.02,15:55:00,1148.5,2011-09-06 10:00:00-04:00,1153.75,1147.25,2011-09-06 10:05:00-04:00,2011-09-06 10:05:00-04:00,1150.75,1144.75,1159.75,6.0,1,0.25,7.0,fixed_contracts,2011-09-06 10:10:00-04:00,1144.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,impulse_pause_orderflow_continuation,2011-09-07,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-07 10:05:00-04:00,2011-09-07 10:10:00-04:00,2011-09-07 10:10:00-04:00,long,signed_volume,2011-09-07 09:35:00-04:00,2011-09-07 09:45:00-04:00,2011-09-07 09:50:00-04:00,2011-09-07 10:00:00-04:00,15.0,1184.75,1180.25,0.5333333333333333,1184.75,1.0,1184.5,1185.5,1183.25,1185.0,5307.0,32695.0,0.16231839730845696,3,3,0.55,10.0,0.02,15:55:00,1184.75,2011-09-07 10:05:00-04:00,1185.5,1183.25,2011-09-07 10:10:00-04:00,2011-09-07 10:10:00-04:00,1185.25,1179.25,1194.25,6.0,1,9.5,4.0,fixed_contracts,2011-09-07 14:05:00-04:00,1194.0,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,impulse_pause_orderflow_continuation,2011-09-08,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-08 10:55:00-04:00,2011-09-08 11:00:00-04:00,2011-09-08 11:00:00-04:00,long,signed_volume,2011-09-08 10:25:00-04:00,2011-09-08 10:35:00-04:00,2011-09-08 10:40:00-04:00,2011-09-08 10:50:00-04:00,13.0,1200.0,1196.5,0.3076923076923077,1200.0,7.0,1199.0,1202.25,1198.5,1201.75,1095.0,30105.0,0.036372695565520675,3,3,0.55,10.0,0.02,15:55:00,1200.0,2011-09-08 10:55:00-04:00,1202.25,1198.5,2011-09-08 11:00:00-04:00,2011-09-08 11:00:00-04:00,1202.0,1195.75,1211.375,6.25,1,1.75,6.5,fixed_contracts,2011-09-08 11:50:00-04:00,1195.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,impulse_pause_orderflow_continuation,2011-09-09,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-09 11:40:00-04:00,2011-09-09 11:45:00-04:00,2011-09-09 11:45:00-04:00,short,signed_volume,2011-09-09 11:10:00-04:00,2011-09-09 11:20:00-04:00,2011-09-09 11:25:00-04:00,2011-09-09 11:35:00-04:00,41.0,1163.75,1160.0,0.1951219512195122,1160.0,9.0,1161.25,1161.75,1155.5,1157.75,-4966.0,22768.0,-0.21811314125087844,3,3,0.55,10.0,0.02,15:55:00,1160.0,2011-09-09 11:40:00-04:00,1161.75,1155.5,2011-09-09 11:45:00-04:00,2011-09-09 11:45:00-04:00,1157.5,1163.5,1148.5,6.0,1,9.0,3.5,fixed_contracts,2011-09-09 14:30:00-04:00,1148.75,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,impulse_pause_orderflow_continuation,2011-09-12,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-12 10:40:00-04:00,2011-09-12 10:45:00-04:00,2011-09-12 10:45:00-04:00,short,signed_volume,2011-09-12 10:10:00-04:00,2011-09-12 10:20:00-04:00,2011-09-12 10:25:00-04:00,2011-09-12 10:35:00-04:00,26.0,1149.0,1144.5,0.11538461538461539,1144.5,3.0,1147.75,1147.75,1143.5,1143.75,-603.0,6073.0,-0.0992919479664087,3,3,0.55,10.0,0.02,15:55:00,1144.5,2011-09-12 10:40:00-04:00,1147.75,1143.5,2011-09-12 10:45:00-04:00,2011-09-12 10:45:00-04:00,1143.75,1149.5,1135.125,5.75,1,3.5,6.25,fixed_contracts,2011-09-12 11:40:00-04:00,1149.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,impulse_pause_orderflow_continuation,2011-09-13,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-13 11:20:00-04:00,2011-09-13 11:25:00-04:00,2011-09-13 11:25:00-04:00,short,signed_volume,2011-09-13 10:50:00-04:00,2011-09-13 11:00:00-04:00,2011-09-13 11:05:00-04:00,2011-09-13 11:15:00-04:00,19.0,1159.75,1155.75,0.5263157894736842,1155.75,1.0,1156.5,1156.75,1155.25,1155.5,-7245.0,29517.0,-0.24545177355422299,3,3,0.55,10.0,0.02,15:55:00,1155.75,2011-09-13 11:20:00-04:00,1156.75,1155.25,2011-09-13 11:25:00-04:00,2011-09-13 11:25:00-04:00,1155.25,1161.25,1146.25,6.0,1,1.25,6.5,fixed_contracts,2011-09-13 11:45:00-04:00,1161.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,impulse_pause_orderflow_continuation,2011-09-14,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-14 15:25:00-04:00,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,long,signed_volume,2011-09-14 14:55:00-04:00,2011-09-14 15:05:00-04:00,2011-09-14 15:10:00-04:00,2011-09-14 15:20:00-04:00,17.0,1192.5,1189.5,0.0,1192.5,5.0,1191.75,1195.25,1191.0,1193.75,9572.0,48036.0,0.1992672162544758,3,3,0.55,10.0,0.02,15:55:00,1192.5,2011-09-14 15:25:00-04:00,1195.25,1191.0,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,1194.0,1188.0,1203.0,6.0,1,2.25,10.75,fixed_contracts,2011-09-14 15:45:00-04:00,1187.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,impulse_pause_orderflow_continuation,2011-09-15,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-15 10:35:00-04:00,2011-09-15 10:40:00-04:00,2011-09-15 10:40:00-04:00,short,signed_volume,2011-09-15 10:05:00-04:00,2011-09-15 10:15:00-04:00,2011-09-15 10:20:00-04:00,2011-09-15 10:30:00-04:00,13.0,1194.25,1187.25,0.07692307692307693,1187.25,1.0,1188.75,1188.75,1185.75,1187.0,-6032.0,38636.0,-0.15612382234185734,3,3,0.55,10.0,0.02,15:55:00,1187.25,2011-09-15 10:35:00-04:00,1188.75,1185.75,2011-09-15 10:40:00-04:00,2011-09-15 10:40:00-04:00,1186.75,1192.75,1177.75,6.0,1,2.75,6.75,fixed_contracts,2011-09-15 11:35:00-04:00,1193.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,impulse_pause_orderflow_continuation,2011-09-16,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-16 10:45:00-04:00,2011-09-16 10:50:00-04:00,2011-09-16 10:50:00-04:00,short,signed_volume,2011-09-16 10:15:00-04:00,2011-09-16 10:25:00-04:00,2011-09-16 10:30:00-04:00,2011-09-16 10:40:00-04:00,28.0,1207.5,1202.0,0.17857142857142858,1202.0,4.0,1202.5,1202.75,1200.5,1201.0,-6188.0,49978.0,-0.12381447837048301,3,3,0.55,10.0,0.02,15:55:00,1202.0,2011-09-16 10:45:00-04:00,1202.75,1200.5,2011-09-16 10:50:00-04:00,2011-09-16 10:50:00-04:00,1200.5,1206.75,1191.125,6.25,1,3.0,6.75,fixed_contracts,2011-09-16 11:55:00-04:00,1207.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,impulse_pause_orderflow_continuation,2011-09-19,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-19 14:35:00-04:00,2011-09-19 14:40:00-04:00,2011-09-19 14:40:00-04:00,long,signed_volume,2011-09-19 14:05:00-04:00,2011-09-19 14:15:00-04:00,2011-09-19 14:20:00-04:00,2011-09-19 14:30:00-04:00,18.0,1192.5,1189.25,0.4444444444444444,1192.5,1.0,1190.25,1192.75,1189.75,1192.75,4188.0,12482.0,0.3355231533408108,3,3,0.55,10.0,0.02,15:55:00,1192.5,2011-09-19 14:35:00-04:00,1192.75,1189.75,2011-09-19 14:40:00-04:00,2011-09-19 14:40:00-04:00,1193.0,1187.0,1202.0,6.0,1,9.75,4.75,fixed_contracts,2011-09-19 15:30:00-04:00,1201.75,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,impulse_pause_orderflow_continuation,2011-09-20,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-20 10:40:00-04:00,2011-09-20 10:45:00-04:00,2011-09-20 10:45:00-04:00,long,signed_volume,2011-09-20 10:10:00-04:00,2011-09-20 10:20:00-04:00,2011-09-20 10:25:00-04:00,2011-09-20 10:35:00-04:00,21.0,1208.25,1202.75,0.09523809523809523,1208.25,6.0,1207.25,1209.75,1207.0,1209.75,1128.0,39352.0,0.028664362675340515,3,3,0.55,10.0,0.02,15:55:00,1208.25,2011-09-20 10:40:00-04:00,1209.75,1207.0,2011-09-20 10:45:00-04:00,2011-09-20 10:45:00-04:00,1210.0,1203.75,1219.375,6.25,1,4.5,8.25,fixed_contracts,2011-09-20 15:05:00-04:00,1203.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,impulse_pause_orderflow_continuation,2011-09-21,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-21 10:50:00-04:00,2011-09-21 10:55:00-04:00,2011-09-21 10:55:00-04:00,short,signed_volume,2011-09-21 10:20:00-04:00,2011-09-21 10:30:00-04:00,2011-09-21 10:35:00-04:00,2011-09-21 10:45:00-04:00,10.0,1193.5,1189.5,0.2,1189.5,7.0,1189.75,1190.0,1187.5,1187.75,-7231.0,39969.0,-0.18091520928719756,3,3,0.55,10.0,0.02,15:55:00,1189.5,2011-09-21 10:50:00-04:00,1190.0,1187.5,2011-09-21 10:55:00-04:00,2011-09-21 10:55:00-04:00,1187.25,1193.25,1178.25,6.0,1,2.25,9.25,fixed_contracts,2011-09-21 14:20:00-04:00,1193.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,impulse_pause_orderflow_continuation,2011-09-23,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-23 11:05:00-04:00,2011-09-23 11:10:00-04:00,2011-09-23 11:10:00-04:00,long,signed_volume,2011-09-23 10:35:00-04:00,2011-09-23 10:45:00-04:00,2011-09-23 10:50:00-04:00,2011-09-23 11:00:00-04:00,28.0,1130.5,1125.75,0.4642857142857143,1130.5,3.0,1126.25,1131.5,1126.25,1131.25,6911.0,38305.0,0.18042031066440412,3,3,0.55,10.0,0.02,15:55:00,1130.5,2011-09-23 11:05:00-04:00,1131.5,1126.25,2011-09-23 11:10:00-04:00,2011-09-23 11:10:00-04:00,1131.75,1126.0,1140.375,5.75,1,2.5,5.75,fixed_contracts,2011-09-23 11:45:00-04:00,1125.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,impulse_pause_orderflow_continuation,2011-09-26,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-26 11:15:00-04:00,2011-09-26 11:20:00-04:00,2011-09-26 11:20:00-04:00,long,signed_volume,2011-09-26 10:45:00-04:00,2011-09-26 10:55:00-04:00,2011-09-26 11:00:00-04:00,2011-09-26 11:10:00-04:00,14.0,1137.25,1132.0,0.2857142857142857,1137.25,3.0,1135.75,1139.0,1135.5,1138.0,3366.0,31158.0,0.10803004043905257,3,3,0.55,10.0,0.02,15:55:00,1137.25,2011-09-26 11:15:00-04:00,1139.0,1135.5,2011-09-26 11:20:00-04:00,2011-09-26 11:20:00-04:00,1138.25,1132.5,1146.875,5.75,1,6.5,6.0,fixed_contracts,2011-09-26 13:05:00-04:00,1132.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,impulse_pause_orderflow_continuation,2011-09-27,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-27 15:20:00-04:00,2011-09-27 15:25:00-04:00,2011-09-27 15:25:00-04:00,short,signed_volume,2011-09-27 14:50:00-04:00,2011-09-27 15:00:00-04:00,2011-09-27 15:05:00-04:00,2011-09-27 15:15:00-04:00,12.0,1182.75,1177.0,0.0,1177.0,6.0,1180.75,1180.75,1174.5,1175.5,-7652.0,59828.0,-0.12789997994250185,3,3,0.55,10.0,0.02,15:55:00,1177.0,2011-09-27 15:20:00-04:00,1180.75,1174.5,2011-09-27 15:25:00-04:00,2011-09-27 15:25:00-04:00,1175.0,1181.0,1166.0,6.0,1,9.75,1.5,fixed_contracts,2011-09-27 15:45:00-04:00,1166.25,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,impulse_pause_orderflow_continuation,2011-09-28,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-28 13:30:00-04:00,2011-09-28 13:35:00-04:00,2011-09-28 13:35:00-04:00,short,signed_volume,2011-09-28 13:00:00-04:00,2011-09-28 13:10:00-04:00,2011-09-28 13:15:00-04:00,2011-09-28 13:25:00-04:00,19.0,1165.5,1161.5,0.21052631578947367,1161.5,11.0,1161.75,1162.0,1157.75,1158.75,-11528.0,47818.0,-0.24108076456564473,3,3,0.55,10.0,0.02,15:55:00,1161.5,2011-09-28 13:30:00-04:00,1162.0,1157.75,2011-09-28 13:35:00-04:00,2011-09-28 13:35:00-04:00,1158.75,1164.75,1149.75,6.0,1,10.25,3.75,fixed_contracts,2011-09-28 15:35:00-04:00,1150.0,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,impulse_pause_orderflow_continuation,2011-09-29,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-29 10:25:00-04:00,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,short,signed_volume,2011-09-29 09:55:00-04:00,2011-09-29 10:05:00-04:00,2011-09-29 10:10:00-04:00,2011-09-29 10:20:00-04:00,19.0,1164.75,1160.0,0.5263157894736842,1160.0,8.0,1161.25,1162.25,1157.0,1158.0,-5533.0,48489.0,-0.11410835447214832,3,3,0.55,10.0,0.02,15:55:00,1160.0,2011-09-29 10:25:00-04:00,1162.25,1157.0,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,1157.75,1163.75,1148.75,6.0,1,9.5,3.25,fixed_contracts,2011-09-29 13:30:00-04:00,1149.0,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,impulse_pause_orderflow_continuation,2011-09-30,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-30 14:25:00-04:00,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,short,signed_volume,2011-09-30 13:55:00-04:00,2011-09-30 14:05:00-04:00,2011-09-30 14:10:00-04:00,2011-09-30 14:20:00-04:00,17.0,1139.75,1136.25,0.17647058823529413,1136.25,4.0,1136.25,1137.5,1133.25,1135.25,-5990.0,57320.0,-0.10450104675505932,3,3,0.55,10.0,0.02,15:55:00,1136.25,2011-09-30 14:25:00-04:00,1137.5,1133.25,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,1134.75,1140.5,1126.125,5.75,1,3.0,6.0,fixed_contracts,2011-09-30 15:05:00-04:00,1140.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,impulse_pause_orderflow_continuation,2011-10-03,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-03 12:30:00-04:00,2011-10-03 12:35:00-04:00,2011-10-03 12:35:00-04:00,short,signed_volume,2011-10-03 12:00:00-04:00,2011-10-03 12:10:00-04:00,2011-10-03 12:15:00-04:00,2011-10-03 12:25:00-04:00,30.0,1119.25,1115.75,0.26666666666666666,1115.75,5.0,1116.5,1116.75,1113.75,1114.5,-4436.0,29140.0,-0.15223061084420042,3,3,0.55,10.0,0.02,15:55:00,1115.75,2011-10-03 12:30:00-04:00,1116.75,1113.75,2011-10-03 12:35:00-04:00,2011-10-03 12:35:00-04:00,1114.25,1120.0,1105.625,5.75,1,11.75,2.0,fixed_contracts,2011-10-03 13:15:00-04:00,1105.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,impulse_pause_orderflow_continuation,2011-10-04,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-04 11:05:00-04:00,2011-10-04 11:10:00-04:00,2011-10-04 11:10:00-04:00,long,signed_volume,2011-10-04 10:35:00-04:00,2011-10-04 10:45:00-04:00,2011-10-04 10:50:00-04:00,2011-10-04 11:00:00-04:00,51.0,1088.75,1083.0,0.4117647058823529,1088.75,8.0,1086.0,1092.0,1085.5,1090.75,14332.0,59988.0,0.23891444955657798,3,3,0.55,10.0,0.02,15:55:00,1088.75,2011-10-04 11:05:00-04:00,1092.0,1085.5,2011-10-04 11:10:00-04:00,2011-10-04 11:10:00-04:00,1090.75,1085.25,1099.0,5.5,1,2.25,6.0,fixed_contracts,2011-10-04 11:20:00-04:00,1085.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,impulse_pause_orderflow_continuation,2011-10-05,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-05 10:50:00-04:00,2011-10-05 10:55:00-04:00,2011-10-05 10:55:00-04:00,long,signed_volume,2011-10-05 10:20:00-04:00,2011-10-05 10:30:00-04:00,2011-10-05 10:35:00-04:00,2011-10-05 10:45:00-04:00,13.0,1125.75,1120.75,0.15384615384615385,1125.75,3.0,1125.5,1126.75,1123.25,1126.5,2986.0,41792.0,0.07144908116385912,3,3,0.55,10.0,0.02,15:55:00,1125.75,2011-10-05 10:50:00-04:00,1126.75,1123.25,2011-10-05 10:55:00-04:00,2011-10-05 10:55:00-04:00,1126.75,1121.0,1135.375,5.75,1,2.25,5.75,fixed_contracts,2011-10-05 12:15:00-04:00,1120.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,impulse_pause_orderflow_continuation,2011-10-06,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-06 10:30:00-04:00,2011-10-06 10:35:00-04:00,2011-10-06 10:35:00-04:00,long,signed_volume,2011-10-06 10:00:00-04:00,2011-10-06 10:10:00-04:00,2011-10-06 10:15:00-04:00,2011-10-06 10:25:00-04:00,29.0,1144.0,1138.25,0.27586206896551724,1144.0,9.0,1142.75,1146.25,1142.25,1146.25,8775.0,57869.0,0.1516355907307885,3,3,0.55,10.0,0.02,15:55:00,1144.0,2011-10-06 10:30:00-04:00,1146.25,1142.25,2011-10-06 10:35:00-04:00,2011-10-06 10:35:00-04:00,1146.5,1140.75,1155.125,5.75,1,1.0,5.75,fixed_contracts,2011-10-06 10:55:00-04:00,1140.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,impulse_pause_orderflow_continuation,2011-10-07,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-07 10:55:00-04:00,2011-10-07 11:00:00-04:00,2011-10-07 11:00:00-04:00,short,signed_volume,2011-10-07 10:25:00-04:00,2011-10-07 10:35:00-04:00,2011-10-07 10:40:00-04:00,2011-10-07 10:50:00-04:00,14.0,1163.0,1159.25,0.21428571428571427,1159.25,3.0,1160.75,1161.25,1158.25,1158.5,-5307.0,24741.0,-0.21450224323996606,3,3,0.55,10.0,0.02,15:55:00,1159.25,2011-10-07 10:55:00-04:00,1161.25,1158.25,2011-10-07 11:00:00-04:00,2011-10-07 11:00:00-04:00,1158.25,1164.25,1149.25,6.0,1,10.5,2.25,fixed_contracts,2011-10-07 12:20:00-04:00,1149.5,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
