trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
142,semivariance_orderflow_confirmation,2012-04-23,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-23,2012-04-23 11:30:00-04:00,2012-04-23 11:30:00-04:00,prior_downside_semivariance_1d,4.069519591078547e-05,downside1_rank_252,0.5595238095238095,0.45,2673.0,-0.008347245409014992,7.47835106775802e-05,4.069519591078547e-05,3.408831476679474e-05,0.5441733818332993,0.08834676366659859,2649.75,2635.25,-58.0,1.0,signed,12,-0.029891348088531187,0.01,15:55:00,2012-04-23 11:30:00-04:00,2635.0,2645.75,2624.25,10.75,1,1.75,11.5,fixed_contracts,2012-04-23 12:25:00-04:00,2646.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,semivariance_orderflow_confirmation,2012-04-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-24,2012-04-24 13:00:00-04:00,2012-04-24 13:00:00-04:00,prior_downside_semivariance_1d,5.639775437028446e-05,downside1_rank_252,0.6904761904761905,0.45,2650.5,0.0002830455703368706,0.00010180741258987609,5.639775437028446e-05,4.540965821959163e-05,0.5539651085867273,0.1079302171734547,2644.75,2631.0,-55.0,1.0,signed,12,-0.10625609888322672,0.01,15:55:00,2012-04-24 13:00:00-04:00,2630.75,2641.5,2620.0,10.75,1,6.0,7.25,fixed_contracts,2012-04-24 15:55:00-04:00,2632.5,eod_flatten,-35.0,-40.0,-0.16279069767441862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,semivariance_orderflow_confirmation,2012-04-26,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-26,2012-04-26 13:00:00-04:00,2012-04-26 13:00:00-04:00,prior_downside_semivariance_1d,2.130551773366711e-05,downside1_rank_252,0.26587301587301587,0.45,2705.25,0.005856107083100914,5.123790798980469e-05,2.130551773366711e-05,2.9932390256137584e-05,0.4158155274002693,-0.16836894519946147,2703.75,2704.75,4.0,1.0,signed,12,0.035266738274257074,0.01,15:55:00,2012-04-26 13:00:00-04:00,2705.25,2694.25,2716.25,11.0,1,11.5,0.25,fixed_contracts,2012-04-26 13:35:00-04:00,2716.0,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,semivariance_orderflow_confirmation,2012-04-27,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-27,2012-04-27 11:30:00-04:00,2012-04-27 11:30:00-04:00,prior_downside_semivariance_1d,1.942683256704258e-05,downside1_rank_252,0.21825396825396826,0.45,2720.75,0.006287563569116861,4.5110701081562054e-05,1.942683256704258e-05,2.5683868514519477e-05,0.4306479859827061,-0.13870402803458787,2732.75,2734.75,8.0,1.0,signed,12,0.03884638022366098,0.01,15:55:00,2012-04-27 11:30:00-04:00,2734.75,2723.75,2745.75,11.0,1,11.25,1.5,fixed_contracts,2012-04-27 13:35:00-04:00,2745.5,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,semivariance_orderflow_confirmation,2012-05-01,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-01,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,prior_downside_semivariance_1d,2.0729987953228057e-05,downside1_rank_252,0.24206349206349206,0.45,2718.0,-0.003665689149560114,3.859337899956339e-05,2.0729987953228057e-05,1.786339104633533e-05,0.5371384545899072,0.07427690917981444,2714.5,2744.25,119.0,1.0,signed,12,0.05624356718350543,0.01,15:55:00,2012-05-01 10:30:00-04:00,2744.25,2733.25,2755.25,11.0,1,8.75,13.0,fixed_contracts,2012-05-01 14:25:00-04:00,2733.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,semivariance_orderflow_confirmation,2012-05-02,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-02,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,prior_downside_semivariance_1d,2.2340199017348292e-05,downside1_rank_252,0.30158730158730157,0.45,2722.5,0.002947135752440655,6.482313835025737e-05,2.2340199017348292e-05,4.248293933290906e-05,0.34463309839517503,-0.31073380320964966,2706.5,2717.75,45.0,1.0,signed,12,0.04602538188806786,0.01,15:55:00,2012-05-02 11:30:00-04:00,2718.25,2707.25,2729.25,11.0,1,12.25,1.0,fixed_contracts,2012-05-02 14:10:00-04:00,2729.0,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,semivariance_orderflow_confirmation,2012-05-14,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-14,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,prior_downside_semivariance_1d,2.5857945805146475e-05,downside1_rank_252,0.3531746031746032,0.45,2611.75,0.003361505954667665,6.260632198496396e-05,2.5857945805146475e-05,3.674837617981748e-05,0.41302451550111385,-0.17395096899777213,2589.5,2602.5,52.0,1.0,signed,12,0.07187580611120231,0.01,15:55:00,2012-05-14 11:30:00-04:00,2602.75,2592.25,2613.25,10.5,1,5.5,10.5,fixed_contracts,2012-05-14 14:55:00-04:00,2592.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,semivariance_orderflow_confirmation,2012-05-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-16,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,prior_downside_semivariance_1d,5.384871897503643e-05,downside1_rank_252,0.6626984126984127,0.45,2579.25,-0.006260836062415676,9.752963825144788e-05,5.384871897503643e-05,4.368091927641144e-05,0.552126716969926,0.1042534339398521,2589.0,2575.25,-55.0,1.0,signed,12,-0.06666914553431992,0.01,15:55:00,2012-05-16 11:30:00-04:00,2575.5,2586.0,2565.0,10.5,1,11.5,6.5,fixed_contracts,2012-05-16 13:35:00-04:00,2565.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,semivariance_orderflow_confirmation,2012-05-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-17,2012-05-17 11:30:00-04:00,2012-05-17 11:30:00-04:00,prior_downside_semivariance_1d,5.363030242889078e-05,downside1_rank_252,0.6547619047619048,0.45,2560.75,-0.010911548860563891,9.565307821967939e-05,5.363030242889078e-05,4.202277579078861e-05,0.5606751337967609,0.12135026759352187,2561.75,2541.0,-83.0,1.0,signed,12,-0.0514097456328532,0.01,15:55:00,2012-05-17 11:30:00-04:00,2540.25,2550.5,2530.0,10.25,1,11.0,0.75,fixed_contracts,2012-05-17 12:00:00-04:00,2530.25,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,semivariance_orderflow_confirmation,2012-05-18,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-18,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,prior_downside_semivariance_1d,7.667836866804054e-05,downside1_rank_252,0.7936507936507936,0.45,2507.25,-0.02127451937152336,0.00012019607905684244,7.667836866804054e-05,4.3517710388801884e-05,0.6379440100685668,0.27588802013713365,2515.25,2513.25,-8.0,1.0,signed,12,-0.024410488587059045,0.01,15:55:00,2012-05-18 10:30:00-04:00,2513.0,2523.25,2502.75,10.25,1,18.0,8.25,fixed_contracts,2012-05-18 11:30:00-04:00,2503.0,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,semivariance_orderflow_confirmation,2012-05-22,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-22,2012-05-22 10:30:00-04:00,2012-05-22 10:30:00-04:00,prior_downside_semivariance_1d,3.0086490625538822e-05,downside1_rank_252,0.4007936507936508,0.45,2542.5,0.02571860816944027,8.302360579819125e-05,3.0086490625538822e-05,5.293711517265243e-05,0.3623847740204303,-0.2752304519591395,2550.5,2551.75,5.0,1.0,signed,12,0.04309213538010804,0.01,15:55:00,2012-05-22 10:30:00-04:00,2552.0,2541.75,2562.25,10.25,1,9.5,13.5,fixed_contracts,2012-05-22 15:15:00-04:00,2541.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,semivariance_orderflow_confirmation,2012-05-23,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-23,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,prior_downside_semivariance_1d,6.311967277587353e-05,downside1_rank_252,0.7261904761904762,0.45,2539.75,-0.004214859831405571,0.00012304859556839948,6.311967277587353e-05,5.992892279252596e-05,0.5129654059382333,0.025930811876466498,2519.75,2518.0,-7.0,1.0,signed,12,-0.012395105590391474,0.01,15:55:00,2012-05-23 10:30:00-04:00,2518.0,2528.25,2507.75,10.25,1,11.25,1.5,fixed_contracts,2012-05-23 10:35:00-04:00,2508.0,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,semivariance_orderflow_confirmation,2012-05-31,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-31,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,prior_downside_semivariance_1d,5.002711941382486e-05,downside1_rank_252,0.6190476190476191,0.45,2536.75,0.000789032448959448,9.584329602253032e-05,5.002711941382486e-05,4.5816176608705473e-05,0.5219678526296169,0.043935705259233765,2533.5,2513.25,-81.0,1.0,signed,12,-0.08021121448327885,0.01,15:55:00,2012-05-31 10:30:00-04:00,2513.25,2523.5,2503.0,10.25,1,7.0,14.25,fixed_contracts,2012-05-31 12:20:00-04:00,2523.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,semivariance_orderflow_confirmation,2012-06-01,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-01,2012-06-01 10:30:00-04:00,2012-06-01 10:30:00-04:00,prior_downside_semivariance_1d,5.2519687487207465e-05,downside1_rank_252,0.623015873015873,0.45,2524.75,-0.003453720149990125,0.00010576927030306495,5.2519687487207465e-05,5.324958281585747e-05,0.49654958700878515,-0.006900825982429544,2481.25,2480.75,-2.0,1.0,signed,12,-0.02094064004053027,0.01,15:55:00,2012-06-01 10:30:00-04:00,2480.5,2490.5,2470.5,10.0,1,10.5,4.0,fixed_contracts,2012-06-01 13:00:00-04:00,2470.75,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,semivariance_orderflow_confirmation,2012-06-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-04,2012-06-04 10:30:00-04:00,2012-06-04 10:30:00-04:00,prior_downside_semivariance_1d,5.8148489871043076e-05,downside1_rank_252,0.6825396825396826,0.45,2458.0,-0.009370277078085687,0.00011672969387320707,5.8148489871043076e-05,5.858120400216399e-05,0.49814651218227757,-0.0037069756354448573,2464.5,2461.75,-11.0,1.0,signed,12,-0.012434101922360084,0.01,15:55:00,2012-06-04 10:30:00-04:00,2461.75,2471.75,2451.75,10.0,1,10.0,7.75,fixed_contracts,2012-06-04 11:45:00-04:00,2452.0,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,semivariance_orderflow_confirmation,2012-06-08,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-08,2012-06-08 11:30:00-04:00,2012-06-08 11:30:00-04:00,prior_downside_semivariance_1d,1.7022234704758975e-05,downside1_rank_252,0.1349206349206349,0.45,2545.0,0.015562649640861848,4.696798816507247e-05,1.7022234704758975e-05,2.99457534603135e-05,0.36242205318509857,-0.275155893629803,2528.75,2545.5,67.0,1.0,signed,12,0.1207763564181738,0.01,15:55:00,2012-06-08 11:30:00-04:00,2545.5,2535.25,2555.75,10.25,1,11.75,5.75,fixed_contracts,2012-06-08 15:10:00-04:00,2555.5,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,semivariance_orderflow_confirmation,2012-06-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-12,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,prior_downside_semivariance_1d,5.869821783346134e-05,downside1_rank_252,0.6825396825396826,0.45,2517.75,-0.02289706025031535,9.656064133628579e-05,5.869821783346134e-05,3.7862423502824455e-05,0.6078896848772646,0.21577936975452913,2520.75,2511.5,-37.0,1.0,signed,12,-0.018600281822451856,0.01,15:55:00,2012-06-12 10:30:00-04:00,2511.25,2521.5,2501.0,10.25,1,6.25,13.0,fixed_contracts,2012-06-12 11:00:00-04:00,2521.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,semivariance_orderflow_confirmation,2012-06-18,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-18,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,prior_downside_semivariance_1d,1.4110181813494685e-05,downside1_rank_252,0.07936507936507936,0.45,2565.25,0.010338716029933082,3.395775775130859e-05,1.4110181813494685e-05,1.9847575937813908e-05,0.4155215994186464,-0.16895680116270714,2553.75,2580.75,108.0,1.0,signed,12,0.05903414939802175,0.01,15:55:00,2012-06-18 10:30:00-04:00,2581.0,2570.5,2591.5,10.5,1,4.25,10.75,fixed_contracts,2012-06-18 11:15:00-04:00,2570.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,semivariance_orderflow_confirmation,2012-06-19,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-19,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,prior_downside_semivariance_1d,2.4842067988377468e-05,downside1_rank_252,0.3055555555555556,0.45,2587.25,0.013117963778756625,6.019175897884068e-05,2.4842067988377468e-05,3.5349690990463215e-05,0.41271543496694035,-0.17456913006611938,2600.25,2613.0,51.0,1.0,signed,12,0.02828477977189147,0.01,15:55:00,2012-06-19 10:30:00-04:00,2613.25,2602.75,2623.75,10.5,1,12.25,1.25,fixed_contracts,2012-06-19 13:35:00-04:00,2623.5,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,semivariance_orderflow_confirmation,2012-06-21,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-21,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,prior_downside_semivariance_1d,5.879000620458647e-05,downside1_rank_252,0.6825396825396826,0.45,2617.5,-0.0006681301899398306,0.00010820060163403404,5.879000620458647e-05,4.941059542944757e-05,0.5433426923394696,0.0866853846789392,2614.0,2600.75,-53.0,1.0,signed,12,-0.05183822794426341,0.01,15:55:00,2012-06-21 10:30:00-04:00,2600.5,2611.0,2590.0,10.5,1,13.0,7.25,fixed_contracts,2012-06-21 11:10:00-04:00,2590.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,semivariance_orderflow_confirmation,2012-07-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-12,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,prior_downside_semivariance_1d,5.2605090621401125e-05,downside1_rank_252,0.5992063492063492,0.45,2564.5,-0.0042710153368278325,9.473211759542747e-05,5.2605090621401125e-05,4.212702697402634e-05,0.5553036494556337,0.1106072989112675,2544.75,2523.5,-85.0,1.0,signed,12,-0.033893151615961084,0.01,15:55:00,2012-07-12 10:30:00-04:00,2523.25,2533.5,2513.0,10.25,1,6.75,10.75,fixed_contracts,2012-07-12 11:45:00-04:00,2533.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,semivariance_orderflow_confirmation,2012-07-16,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-16,2012-07-16 11:30:00-04:00,2012-07-16 11:30:00-04:00,prior_downside_semivariance_1d,1.7529044453269683e-05,downside1_rank_252,0.14285714285714285,0.45,2578.25,0.012965327570965579,5.072840623603771e-05,1.7529044453269683e-05,3.3199361782768035e-05,0.34554691846039043,-0.30890616307921936,2574.0,2581.5,30.0,1.0,signed,12,0.07163615228131358,0.01,15:55:00,2012-07-16 11:30:00-04:00,2581.5,2571.0,2592.0,10.5,1,0.5,10.75,fixed_contracts,2012-07-16 12:25:00-04:00,2570.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,semivariance_orderflow_confirmation,2012-07-17,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-17,2012-07-17 14:30:00-04:00,2012-07-17 14:30:00-04:00,prior_downside_semivariance_1d,3.322637206981067e-05,downside1_rank_252,0.4246031746031746,0.45,2571.5,-0.0009712509712509476,5.9570589896215345e-05,3.322637206981067e-05,2.634421782640467e-05,0.5577646977761691,0.11552939555233843,2587.0,2590.0,12.0,1.0,signed,12,0.07546933667083855,0.01,15:55:00,2012-07-17 14:30:00-04:00,2590.25,2579.75,2600.75,10.5,1,3.75,12.25,fixed_contracts,2012-07-17 15:35:00-04:00,2579.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,semivariance_orderflow_confirmation,2012-07-19,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-19,2012-07-19 11:30:00-04:00,2012-07-19 11:30:00-04:00,prior_downside_semivariance_1d,1.5985908457146864e-05,downside1_rank_252,0.11507936507936507,0.45,2620.5,0.01599302122710089,4.466443627682437e-05,1.5985908457146864e-05,2.867852781967751e-05,0.3579113449024249,-0.28417731019515036,2638.25,2648.5,41.0,1.0,signed,12,0.03527429714646731,0.01,15:55:00,2012-07-19 11:30:00-04:00,2649.0,2638.25,2659.75,10.75,1,9.0,8.5,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,30.0,25.0,0.13953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,semivariance_orderflow_confirmation,2012-07-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-24,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,prior_downside_semivariance_1d,4.985608779229571e-05,downside1_rank_252,0.5714285714285714,0.45,2582.75,0.0075092646771990346,8.666359931395677e-05,4.985608779229571e-05,3.680751152166107e-05,0.5752829121680227,0.1505658243360454,2586.5,2573.0,-54.0,1.0,signed,12,-0.025337981464161212,0.01,15:55:00,2012-07-24 10:30:00-04:00,2572.75,2583.25,2562.25,10.5,1,11.75,9.25,fixed_contracts,2012-07-24 12:00:00-04:00,2562.5,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,semivariance_orderflow_confirmation,2012-07-25,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-25,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,prior_downside_semivariance_1d,5.827064082452083e-05,downside1_rank_252,0.6626984126984127,0.45,2561.75,-0.009568915522907395,9.803811000463631e-05,5.827064082452083e-05,3.976746918011548e-05,0.5943672396557335,0.18873447931146692,2542.0,2540.0,-8.0,1.0,signed,12,-0.021838424207821866,0.01,15:55:00,2012-07-25 10:30:00-04:00,2539.75,2550.0,2529.5,10.25,1,11.0,2.0,fixed_contracts,2012-07-25 10:55:00-04:00,2529.75,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,semivariance_orderflow_confirmation,2012-07-26,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-26,2012-07-26 11:30:00-04:00,2012-07-26 11:30:00-04:00,prior_downside_semivariance_1d,5.4014858193111486e-05,downside1_rank_252,0.6150793650793651,0.45,2544.0,0.0007867820613689513,0.00010462160632541455,5.4014858193111486e-05,5.060674813230305e-05,0.5162877926487186,0.03257558529743717,2580.5,2571.5,-36.0,1.0,signed,12,-0.03650659926986802,0.01,15:55:00,2012-07-26 11:30:00-04:00,2571.0,2581.5,2560.5,10.5,1,9.0,11.25,fixed_contracts,2012-07-26 15:30:00-04:00,2581.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,semivariance_orderflow_confirmation,2012-07-30,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-30,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,prior_downside_semivariance_1d,3.105791834698602e-05,downside1_rank_252,0.36904761904761907,0.45,2642.0,0.01762156957149741,8.049375328607886e-05,3.105791834698602e-05,4.943583493909284e-05,0.38584259124561643,-0.22831481750876717,2645.5,2652.5,28.0,1.0,signed,12,0.011249512047978992,0.01,15:55:00,2012-07-30 10:30:00-04:00,2653.0,2642.25,2663.75,10.75,1,0.0,10.75,fixed_contracts,2012-07-30 10:45:00-04:00,2642.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
