trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
112,key_reversal_orderflow_reversal,2011-08-26,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-26 14:54:00-04:00,2011-08-26 14:55:00-04:00,2011-08-26 14:55:00-04:00,short,large20,1174.75,1174.25,1174.5,1174.75,1174.75,1175.5,1173.75,1174.0,-3.0,0.14285714285714285,1.8559835800756381,-0.4580498866213152,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-26 14:55:00-04:00,1173.75,1176.25,1171.25,2.5,1,2.75,0.75,fixed_contracts,2011-08-26 15:05:00-04:00,1171.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,key_reversal_orderflow_reversal,2011-08-29,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-29 13:14:00-04:00,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,short,large20,1203.5,1203.0,1203.5,1203.5,1203.5,1203.75,1202.75,1203.0,-2.0,0.25,2.336950659101206,-0.6322600060186578,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-29 13:15:00-04:00,1202.5,1204.5,1200.5,2.0,1,2.0,0.75,fixed_contracts,2011-08-29 13:41:00-04:00,1200.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,key_reversal_orderflow_reversal,2011-08-30,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-30 13:54:00-04:00,2011-08-30 13:55:00-04:00,2011-08-30 13:55:00-04:00,long,large20,1205.25,1205.0,1205.0,1205.0,1205.25,1206.0,1204.0,1205.5,1.0,0.75,3.3915106977456273,0.055145248645987195,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-30 13:55:00-04:00,1205.75,1203.25,1208.25,2.5,1,2.75,0.75,fixed_contracts,2011-08-30 14:01:00-04:00,1208.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,key_reversal_orderflow_reversal,2011-08-31,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-31 14:30:00-04:00,2011-08-31 14:31:00-04:00,2011-08-31 14:31:00-04:00,short,large20,1217.75,1217.25,1217.75,1217.75,1217.75,1218.0,1216.5,1216.75,-4.0,0.16666666666666666,1.2079643752879152,-0.35908691834942935,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-31 14:31:00-04:00,1216.5,1218.75,1214.25,2.25,1,3.25,0.75,fixed_contracts,2011-08-31 14:37:00-04:00,1214.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,key_reversal_orderflow_reversal,2011-09-01,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-01 14:01:00-04:00,2011-09-01 14:02:00-04:00,2011-09-01 14:02:00-04:00,short,large20,1207.75,1206.0,1207.0,1207.75,1207.0,1208.0,1206.0,1206.25,-3.0,0.125,1.7758793056439153,-0.21787365177195686,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-01 14:02:00-04:00,1205.75,1208.75,1202.75,3.0,1,1.75,3.0,fixed_contracts,2011-09-01 14:30:00-04:00,1209.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,key_reversal_orderflow_reversal,2011-09-02,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-02 13:06:00-04:00,2011-09-02 13:07:00-04:00,2011-09-02 13:07:00-04:00,long,large20,1180.75,1179.75,1179.75,1179.75,1179.75,1180.75,1179.5,1180.5,3.0,0.8,1.9506565857540787,0.377145659637077,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-02 13:07:00-04:00,1180.75,1178.75,1182.75,2.0,1,0.25,2.0,fixed_contracts,2011-09-02 13:13:00-04:00,1178.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,key_reversal_orderflow_reversal,2011-09-06,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-06 13:03:00-04:00,2011-09-06 13:04:00-04:00,2011-09-06 13:04:00-04:00,short,large20,1151.75,1150.75,1151.5,1151.75,1151.5,1152.0,1150.5,1150.5,-4.0,0.0,1.7716935063509918,-0.5414488424197162,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-06 13:04:00-04:00,1150.5,1152.75,1148.25,2.25,1,0.0,3.25,fixed_contracts,2011-09-06 13:09:00-04:00,1153.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,key_reversal_orderflow_reversal,2011-09-07,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-07 13:25:00-04:00,2011-09-07 13:26:00-04:00,2011-09-07 13:26:00-04:00,short,large20,1192.75,1192.25,1192.75,1192.75,1192.75,1193.0,1191.75,1192.0,-3.0,0.2,1.2730837412977378,-0.3455571227080395,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-07 13:26:00-04:00,1192.0,1193.75,1190.25,1.75,1,1.75,0.75,fixed_contracts,2011-09-07 13:42:00-04:00,1190.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,key_reversal_orderflow_reversal,2011-09-08,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-08 13:28:00-04:00,2011-09-08 13:29:00-04:00,2011-09-08 13:29:00-04:00,short,large20,1196.25,1195.5,1196.25,1196.25,1196.0,1196.5,1194.5,1194.5,-6.0,0.0,3.1808515451789514,-0.7873873873873873,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-08 13:29:00-04:00,1194.5,1197.25,1191.75,2.75,1,0.25,3.75,fixed_contracts,2011-09-08 13:30:00-04:00,1197.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,key_reversal_orderflow_reversal,2011-09-09,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-09 12:59:00-04:00,2011-09-09 13:00:00-04:00,2011-09-09 13:00:00-04:00,long,large20,1157.75,1155.75,1155.75,1155.75,1155.75,1157.5,1155.25,1157.25,6.0,0.8888888888888888,2.0514870974687045,0.6994122586062133,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-09 13:00:00-04:00,1157.25,1154.5,1160.0,2.75,1,0.0,2.75,fixed_contracts,2011-09-09 13:00:00-04:00,1154.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,key_reversal_orderflow_reversal,2011-09-12,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-12 13:38:00-04:00,2011-09-12 13:39:00-04:00,2011-09-12 13:39:00-04:00,long,large20,1138.25,1137.0,1137.0,1137.0,1137.0,1138.0,1136.75,1137.75,3.0,0.8,1.2294143549097314,0.3503184713375796,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-12 13:39:00-04:00,1138.0,1136.0,1140.0,2.0,1,2.0,1.0,fixed_contracts,2011-09-12 13:48:00-04:00,1139.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,key_reversal_orderflow_reversal,2011-09-13,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-13 13:41:00-04:00,2011-09-13 13:42:00-04:00,2011-09-13 13:42:00-04:00,short,large20,1164.25,1163.25,1164.0,1164.25,1164.25,1164.5,1163.75,1163.75,-2.0,0.0,0.9281262401083126,-0.40672782874617736,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-13 13:42:00-04:00,1163.5,1165.25,1161.75,1.75,1,0.25,2.5,fixed_contracts,2011-09-13 13:47:00-04:00,1165.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,key_reversal_orderflow_reversal,2011-09-14,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-14 13:53:00-04:00,2011-09-14 13:54:00-04:00,2011-09-14 13:54:00-04:00,short,large20,1181.5,1180.0,1181.25,1181.5,1181.0,1181.75,1180.0,1180.0,-4.0,0.0,1.372157487214485,-0.8649162861491628,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-14 13:54:00-04:00,1180.0,1182.5,1177.5,2.5,1,3.5,1.0,fixed_contracts,2011-09-14 13:58:00-04:00,1177.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,key_reversal_orderflow_reversal,2011-09-15,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-15 13:23:00-04:00,2011-09-15 13:24:00-04:00,2011-09-15 13:24:00-04:00,long,large20,1197.25,1197.0,1197.25,1197.0,1197.25,1197.5,1196.75,1197.5,1.0,1.0,1.0174867995743742,0.44554455445544555,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-15 13:24:00-04:00,1197.75,1196.0,1199.5,1.75,1,0.25,2.0,fixed_contracts,2011-09-15 13:29:00-04:00,1195.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,key_reversal_orderflow_reversal,2011-09-16,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-16 13:02:00-04:00,2011-09-16 13:03:00-04:00,2011-09-16 13:03:00-04:00,long,large20,1208.5,1207.75,1207.75,1207.75,1208.0,1208.25,1207.5,1208.25,1.0,1.0,1.1121204256423565,0.3617021276595745,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-16 13:03:00-04:00,1208.25,1206.75,1209.75,1.5,1,0.75,1.75,fixed_contracts,2011-09-16 13:09:00-04:00,1206.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,key_reversal_orderflow_reversal,2011-09-19,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-19 13:28:00-04:00,2011-09-19 13:29:00-04:00,2011-09-19 13:29:00-04:00,long,large20,1186.75,1186.0,1186.25,1186.0,1186.25,1187.5,1185.5,1187.0,3.0,0.75,2.497986712301188,0.5781584582441114,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-19 13:29:00-04:00,1187.0,1184.75,1189.25,2.25,1,2.25,0.75,fixed_contracts,2011-09-19 13:58:00-04:00,1189.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,key_reversal_orderflow_reversal,2011-09-20,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-20 13:39:00-04:00,2011-09-20 13:40:00-04:00,2011-09-20 13:40:00-04:00,short,large20,1212.75,1212.25,1212.75,1212.75,1213.0,1213.25,1211.25,1211.25,-7.0,0.0,2.3248323565130153,-0.3640776699029126,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-20 13:40:00-04:00,1211.0,1214.0,1208.0,3.0,1,3.0,2.5,fixed_contracts,2011-09-20 14:37:00-04:00,1208.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,key_reversal_orderflow_reversal,2011-09-21,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-21 13:04:00-04:00,2011-09-21 13:05:00-04:00,2011-09-21 13:05:00-04:00,long,large20,1188.25,1187.0,1187.75,1187.0,1187.75,1188.5,1186.5,1188.25,2.0,0.875,1.0260014054813773,0.12933333333333333,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-21 13:05:00-04:00,1188.25,1185.75,1190.75,2.5,1,2.5,0.75,fixed_contracts,2011-09-21 13:08:00-04:00,1190.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,key_reversal_orderflow_reversal,2011-09-22,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-22 13:12:00-04:00,2011-09-22 13:13:00-04:00,2011-09-22 13:13:00-04:00,long,large20,1123.25,1122.5,1122.75,1122.5,1122.75,1123.75,1122.0,1123.25,2.0,0.7142857142857143,1.8259340190801046,0.29165709032406345,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-22 13:13:00-04:00,1123.5,1121.25,1125.75,2.25,1,0.0,2.25,fixed_contracts,2011-09-22 13:16:00-04:00,1121.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,key_reversal_orderflow_reversal,2011-09-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-23 13:34:00-04:00,2011-09-23 13:35:00-04:00,2011-09-23 13:35:00-04:00,long,large20,1127.25,1125.0,1125.0,1125.0,1124.75,1126.5,1124.5,1126.25,6.0,0.875,1.6529866914268028,0.11771995043370508,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-23 13:35:00-04:00,1126.5,1123.75,1129.25,2.75,1,3.5,0.75,fixed_contracts,2011-09-23 13:43:00-04:00,1129.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,key_reversal_orderflow_reversal,2011-09-26,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-26 13:13:00-04:00,2011-09-26 13:14:00-04:00,2011-09-26 13:14:00-04:00,short,large20,1134.0,1131.75,1133.75,1134.0,1133.75,1134.25,1132.25,1132.5,-5.0,0.125,1.8294262166120032,-0.03079076277116865,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-26 13:14:00-04:00,1132.25,1135.0,1129.5,2.75,1,1.0,3.0,fixed_contracts,2011-09-26 13:21:00-04:00,1135.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,key_reversal_orderflow_reversal,2011-09-27,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-27 13:22:00-04:00,2011-09-27 13:23:00-04:00,2011-09-27 13:23:00-04:00,long,large20,1184.5,1183.5,1183.75,1183.5,1183.75,1185.0,1183.25,1185.0,5.0,1.0,1.277016667490974,0.16955538809344387,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-27 13:23:00-04:00,1185.25,1182.5,1188.0,2.75,1,0.5,2.75,fixed_contracts,2011-09-27 13:33:00-04:00,1182.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,key_reversal_orderflow_reversal,2011-09-28,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-28 13:11:00-04:00,2011-09-28 13:12:00-04:00,2011-09-28 13:12:00-04:00,long,large20,1166.5,1165.0,1165.0,1165.0,1165.0,1166.0,1164.5,1165.75,3.0,0.8333333333333334,2.46115216004281,0.17722878625134264,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-28 13:12:00-04:00,1166.0,1163.75,1168.25,2.25,1,0.0,2.25,fixed_contracts,2011-09-28 13:19:00-04:00,1163.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,key_reversal_orderflow_reversal,2011-09-29,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-29 13:17:00-04:00,2011-09-29 13:18:00-04:00,2011-09-29 13:18:00-04:00,long,large20,1157.25,1156.25,1156.25,1156.25,1156.5,1157.75,1156.0,1157.5,4.0,0.8571428571428571,0.9296195072784013,0.673202614379085,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-29 13:18:00-04:00,1158.0,1155.25,1160.75,2.75,1,0.0,2.75,fixed_contracts,2011-09-29 13:19:00-04:00,1155.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,key_reversal_orderflow_reversal,2011-09-30,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-30 13:16:00-04:00,2011-09-30 13:17:00-04:00,2011-09-30 13:17:00-04:00,long,large20,1141.75,1141.0,1141.0,1141.0,1141.0,1141.5,1140.25,1141.25,1.0,0.8,1.112880305442841,0.07626208378088077,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-30 13:17:00-04:00,1141.75,1139.5,1144.0,2.25,1,2.5,2.0,fixed_contracts,2011-09-30 13:34:00-04:00,1143.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,key_reversal_orderflow_reversal,2011-10-03,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-03 13:08:00-04:00,2011-10-03 13:09:00-04:00,2011-10-03 13:09:00-04:00,long,large20,1108.25,1107.25,1107.75,1107.25,1107.75,1108.5,1107.0,1108.5,3.0,1.0,1.130838468652425,0.21983914209115282,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-03 13:09:00-04:00,1108.75,1106.25,1111.25,2.5,1,1.5,3.75,fixed_contracts,2011-10-03 13:15:00-04:00,1106.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,key_reversal_orderflow_reversal,2011-10-04,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-04 13:38:00-04:00,2011-10-04 13:39:00-04:00,2011-10-04 13:39:00-04:00,short,large20,1087.75,1086.75,1087.5,1087.75,1087.75,1088.0,1086.25,1086.5,-5.0,0.14285714285714285,1.1765070702059042,-0.19309462915601022,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-04 13:39:00-04:00,1086.5,1088.75,1084.25,2.25,1,2.75,1.25,fixed_contracts,2011-10-04 13:42:00-04:00,1084.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,key_reversal_orderflow_reversal,2011-10-05,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-05 13:14:00-04:00,2011-10-05 13:15:00-04:00,2011-10-05 13:15:00-04:00,long,large20,1123.75,1122.5,1122.75,1122.5,1122.75,1123.25,1122.25,1123.0,1.0,0.75,1.0932172116023322,0.02873239436619718,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-05 13:15:00-04:00,1123.25,1121.5,1125.0,1.75,1,2.0,0.25,fixed_contracts,2011-10-05 13:16:00-04:00,1124.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,key_reversal_orderflow_reversal,2011-10-06,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-06 13:49:00-04:00,2011-10-06 13:50:00-04:00,2011-10-06 13:50:00-04:00,short,large20,1149.0,1147.25,1148.75,1149.0,1148.75,1149.5,1148.25,1148.5,-1.0,0.2,1.0612034741135183,-0.22033898305084745,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-06 13:50:00-04:00,1148.25,1150.25,1146.25,2.0,1,0.0,2.0,fixed_contracts,2011-10-06 13:52:00-04:00,1150.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,key_reversal_orderflow_reversal,2011-10-07,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-07 13:52:00-04:00,2011-10-07 13:53:00-04:00,2011-10-07 13:53:00-04:00,short,large20,1148.0,1147.0,1148.0,1148.0,1148.0,1148.25,1146.75,1147.0,-4.0,0.16666666666666666,0.9335198135198135,-0.04745166959578207,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-07 13:53:00-04:00,1146.75,1149.0,1144.5,2.25,1,0.0,2.25,fixed_contracts,2011-10-07 13:55:00-04:00,1149.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,key_reversal_orderflow_reversal,2011-10-10,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-10 13:34:00-04:00,2011-10-10 13:35:00-04:00,2011-10-10 13:35:00-04:00,long,large20,1185.5,1184.5,1184.5,1184.5,1184.75,1185.0,1184.25,1185.0,1.0,1.0,1.5424650059809866,0.5649591685226429,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-10 13:35:00-04:00,1185.0,1183.5,1186.5,1.5,1,0.5,1.5,fixed_contracts,2011-10-10 13:51:00-04:00,1183.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
