trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
160,nq_intraday_invariance_dislocation_reversion,2012-04-10,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33777503663023883,0.9294117647058824,0.9,-21.0,12.0,7525.0,-127.0,3961.0,1.8997727846503407,-0.016877076411960134,0.05,2012-04-10 13:29:00-04:00,2012-04-10 13:29:00-04:00,0.0025,1.5,14:30:00,2697.25,2012-04-10 13:28:00-04:00,2697.25,2696.25,2012-04-10 13:29:00-04:00,2012-04-10 13:29:00-04:00,2697.25,2690.5,2707.375,6.75,1,4.25,6.0,fixed_contracts,2012-04-10 14:30:00-04:00,2695.5,eod_flatten,-35.0,-40.0,-0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,nq_intraday_invariance_dislocation_reversion,2012-04-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3965092840608238,0.9204545454545454,0.9,-18.0,12.0,5912.0,150.0,2855.0,2.0707530647985988,0.02537212449255751,0.05,2012-04-12 13:24:00-04:00,2012-04-12 13:24:00-04:00,0.0025,1.5,14:30:00,2731.75,2012-04-12 13:23:00-04:00,2733.25,2731.5,2012-04-12 13:24:00-04:00,2012-04-12 13:24:00-04:00,2731.75,2724.75,2742.25,7.0,1,2.0,4.75,fixed_contracts,2012-04-12 14:30:00-04:00,2731.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,nq_intraday_invariance_dislocation_reversion,2012-04-16,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3893551156896131,0.9444444444444444,0.9,-25.0,12.0,5227.0,-163.0,3298.0,1.584899939357186,-0.031184235699253875,0.05,2012-04-16 12:21:00-04:00,2012-04-16 12:21:00-04:00,0.0025,1.5,14:30:00,2663.25,2012-04-16 12:20:00-04:00,2666.0,2663.25,2012-04-16 12:21:00-04:00,2012-04-16 12:21:00-04:00,2663.75,2657.0,2673.875,6.75,1,11.0,3.5,fixed_contracts,2012-04-16 13:43:00-04:00,2673.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,nq_intraday_invariance_dislocation_reversion,2012-04-17,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28669564902023326,0.9171597633136095,0.9,14.0,12.0,2731.0,91.0,1639.0,1.6662599145820622,0.033321127792017576,0.05,2012-04-17 13:30:00-04:00,2012-04-17 13:30:00-04:00,0.0025,1.5,14:30:00,2720.0,2012-04-17 13:29:00-04:00,2720.0,2718.5,2012-04-17 13:30:00-04:00,2012-04-17 13:30:00-04:00,2719.75,2726.75,2709.25,7.0,1,0.5,5.75,fixed_contracts,2012-04-17 14:30:00-04:00,2724.75,eod_flatten,-100.0,-105.0,-0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,nq_intraday_invariance_dislocation_reversion,2012-04-18,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3896731147642631,0.9007936507936508,0.9,23.0,12.0,8685.0,343.0,4375.0,1.985142857142857,0.03949337938975245,0.05,2012-04-18 12:01:00-04:00,2012-04-18 12:01:00-04:00,0.0025,1.5,14:30:00,2713.0,2012-04-18 12:00:00-04:00,2714.0,2712.5,2012-04-18 12:01:00-04:00,2012-04-18 12:01:00-04:00,2712.75,2719.75,2702.25,7.0,1,6.75,8.5,fixed_contracts,2012-04-18 14:20:00-04:00,2720.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,nq_intraday_invariance_dislocation_reversion,2012-04-19,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.315010652829274,0.9170305676855895,0.9,-21.0,12.0,7828.0,-306.0,4179.0,1.8731754008135917,-0.039090444557996935,0.05,2012-04-19 12:30:00-04:00,2012-04-19 12:30:00-04:00,0.0025,1.5,14:30:00,2701.25,2012-04-19 12:29:00-04:00,2702.0,2701.0,2012-04-19 12:30:00-04:00,2012-04-19 12:30:00-04:00,2701.25,2694.25,2711.75,7.0,1,4.0,7.0,fixed_contracts,2012-04-19 13:13:00-04:00,2694.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,nq_intraday_invariance_dislocation_reversion,2012-04-19,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.87434752409732,0.9838709677419355,0.9,-39.0,12.0,7114.0,-322.0,3805.0,1.8696452036793691,-0.0452628619623278,0.05,2012-04-19 13:16:00-04:00,2012-04-19 13:16:00-04:00,0.0025,1.5,14:30:00,2695.75,2012-04-19 13:15:00-04:00,2695.75,2695.25,2012-04-19 13:16:00-04:00,2012-04-19 13:16:00-04:00,2695.75,2689.0,2705.875,6.75,1,7.0,7.75,fixed_contracts,2012-04-19 13:59:00-04:00,2688.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,nq_intraday_invariance_dislocation_reversion,2012-04-23,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33846614534206104,0.9106145251396648,0.9,18.0,12.0,3381.0,-189.0,2095.0,1.6138424821002386,-0.055900621118012424,0.05,2012-04-23 13:25:00-04:00,2012-04-23 13:25:00-04:00,0.0025,1.5,14:30:00,2645.5,2012-04-23 13:24:00-04:00,2645.5,2642.75,2012-04-23 13:25:00-04:00,2012-04-23 13:25:00-04:00,2645.0,2651.75,2634.875,6.75,1,7.0,7.75,fixed_contracts,2012-04-23 14:21:00-04:00,2652.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,nq_intraday_invariance_dislocation_reversion,2012-04-30,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.37751201000443385,0.9087301587301587,0.9,-16.0,12.0,7373.0,27.0,3119.0,2.363898685476114,0.0036620100366201004,0.05,2012-04-30 12:15:00-04:00,2012-04-30 12:15:00-04:00,0.0025,1.5,14:30:00,2722.5,2012-04-30 12:14:00-04:00,2723.75,2722.25,2012-04-30 12:15:00-04:00,2012-04-30 12:15:00-04:00,2722.5,2715.5,2733.0,7.0,1,2.75,4.0,fixed_contracts,2012-04-30 14:30:00-04:00,2719.0,eod_flatten,-70.0,-75.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,nq_intraday_invariance_dislocation_reversion,2012-05-03,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.544116043352156,0.9484126984126984,0.9,-34.0,12.0,12539.0,-495.0,6311.0,1.9868483600063382,-0.03947683228327618,0.05,2012-05-03 12:01:00-04:00,2012-05-03 12:01:00-04:00,0.0025,1.5,14:30:00,2711.5,2012-05-03 12:00:00-04:00,2711.75,2710.75,2012-05-03 12:01:00-04:00,2012-05-03 12:01:00-04:00,2712.0,2705.0,2722.5,7.0,1,0.0,7.25,fixed_contracts,2012-05-03 12:25:00-04:00,2704.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,nq_intraday_invariance_dislocation_reversion,2012-05-03,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7859223161994661,0.9917355371900827,0.9,-41.0,12.0,10358.0,152.0,5325.0,1.9451643192488264,0.014674647615369763,0.05,2012-05-03 12:27:00-04:00,2012-05-03 12:27:00-04:00,0.0025,1.5,14:30:00,2707.25,2012-05-03 12:26:00-04:00,2707.5,2704.5,2012-05-03 12:27:00-04:00,2012-05-03 12:27:00-04:00,2707.5,2700.5,2718.0,7.0,1,6.0,7.5,fixed_contracts,2012-05-03 13:43:00-04:00,2700.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,nq_intraday_invariance_dislocation_reversion,2012-05-04,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.47076914757541233,0.9588477366255144,0.9,-23.0,12.0,5771.0,187.0,3083.0,1.8718780408692832,0.032403396291803846,0.05,2012-05-04 12:23:00-04:00,2012-05-04 12:23:00-04:00,0.0025,1.5,14:30:00,2643.5,2012-05-04 12:22:00-04:00,2645.0,2643.25,2012-05-04 12:23:00-04:00,2012-05-04 12:23:00-04:00,2644.0,2637.25,2654.125,6.75,1,0.0,6.75,fixed_contracts,2012-05-04 12:37:00-04:00,2637.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_intraday_invariance_dislocation_reversion,2012-05-04,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1256268436214454,0.9956140350877193,0.9,-44.0,12.0,5892.0,-154.0,3184.0,1.850502512562814,-0.02613713509843856,0.05,2012-05-04 12:39:00-04:00,2012-05-04 12:39:00-04:00,0.0025,1.5,14:30:00,2638.75,2012-05-04 12:38:00-04:00,2639.0,2637.0,2012-05-04 12:39:00-04:00,2012-05-04 12:39:00-04:00,2639.25,2632.5,2649.375,6.75,1,6.75,1.75,fixed_contracts,2012-05-04 14:30:00-04:00,2641.5,eod_flatten,45.0,40.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_intraday_invariance_dislocation_reversion,2012-05-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.42358916079116793,0.9126984126984127,0.9,-28.0,12.0,9875.0,915.0,5253.0,1.8798781648581764,0.09265822784810127,0.05,2012-05-08 12:10:00-04:00,2012-05-08 12:10:00-04:00,0.0025,1.5,14:30:00,2596.25,2012-05-08 12:09:00-04:00,2597.75,2596.0,2012-05-08 12:10:00-04:00,2012-05-08 12:10:00-04:00,2596.5,2590.0,2606.25,6.5,1,11.25,6.0,fixed_contracts,2012-05-08 13:36:00-04:00,2606.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_intraday_invariance_dislocation_reversion,2012-05-09,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.581484190028291,0.9444444444444444,0.9,-29.0,12.0,7100.0,106.0,3774.0,1.881293057763646,0.014929577464788733,0.05,2012-05-09 12:03:00-04:00,2012-05-09 12:03:00-04:00,0.0025,1.5,14:30:00,2620.25,2012-05-09 12:02:00-04:00,2621.5,2620.25,2012-05-09 12:03:00-04:00,2012-05-09 12:03:00-04:00,2620.5,2613.75,2630.625,6.75,1,1.25,6.75,fixed_contracts,2012-05-09 12:31:00-04:00,2613.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_intraday_invariance_dislocation_reversion,2012-05-09,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2576251976221078,0.9957446808510638,0.9,-51.0,12.0,6812.0,16.0,3633.0,1.8750344068263143,0.002348796241926013,0.05,2012-05-09 12:33:00-04:00,2012-05-09 12:33:00-04:00,0.0025,1.5,14:30:00,2614.5,2012-05-09 12:32:00-04:00,2615.0,2613.5,2012-05-09 12:33:00-04:00,2012-05-09 12:33:00-04:00,2614.5,2607.75,2624.625,6.75,1,10.75,4.25,fixed_contracts,2012-05-09 13:34:00-04:00,2624.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_intraday_invariance_dislocation_reversion,2012-05-14,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38786956399132566,0.9421487603305785,0.9,18.0,12.0,4057.0,111.0,2241.0,1.8103525211958946,0.027360118314025142,0.05,2012-05-14 12:25:00-04:00,2012-05-14 12:25:00-04:00,0.0025,1.5,14:30:00,2606.0,2012-05-14 12:24:00-04:00,2606.0,2605.0,2012-05-14 12:25:00-04:00,2012-05-14 12:25:00-04:00,2605.5,2612.25,2595.375,6.75,1,10.5,0.5,fixed_contracts,2012-05-14 13:17:00-04:00,2595.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_intraday_invariance_dislocation_reversion,2012-05-14,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5763901890224037,0.9791666666666666,0.9,-26.0,12.0,4775.0,145.0,2704.0,1.7659023668639053,0.030366492146596858,0.05,2012-05-14 13:19:00-04:00,2012-05-14 13:19:00-04:00,0.0025,1.5,14:30:00,2596.25,2012-05-14 13:18:00-04:00,2596.25,2593.75,2012-05-14 13:19:00-04:00,2012-05-14 13:19:00-04:00,2596.5,2590.0,2606.25,6.5,1,10.75,1.25,fixed_contracts,2012-05-14 13:52:00-04:00,2606.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,nq_intraday_invariance_dislocation_reversion,2012-05-15,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.45427196768630884,0.9246031746031746,0.9,22.0,12.0,8122.0,-156.0,3815.0,2.128964613368283,-0.019207091849298204,0.05,2012-05-15 12:10:00-04:00,2012-05-15 12:10:00-04:00,0.0025,1.5,14:30:00,2613.75,2012-05-15 12:09:00-04:00,2614.25,2613.5,2012-05-15 12:10:00-04:00,2012-05-15 12:10:00-04:00,2613.5,2620.25,2603.375,6.75,1,10.25,2.75,fixed_contracts,2012-05-15 13:34:00-04:00,2603.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,nq_intraday_invariance_dislocation_reversion,2012-05-16,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26731738033438573,0.9035532994923858,0.9,-16.0,12.0,4255.0,131.0,2473.0,1.720582288718156,0.030787309048178613,0.05,2012-05-16 13:08:00-04:00,2012-05-16 13:08:00-04:00,0.0025,1.5,14:30:00,2575.25,2012-05-16 13:07:00-04:00,2575.75,2575.0,2012-05-16 13:08:00-04:00,2012-05-16 13:08:00-04:00,2575.5,2569.0,2585.25,6.5,1,3.5,9.0,fixed_contracts,2012-05-16 13:35:00-04:00,2568.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,nq_intraday_invariance_dislocation_reversion,2012-05-17,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.31186242680256454,0.9047619047619048,0.9,-31.0,12.0,15064.0,-288.0,8415.0,1.790136660724896,-0.019118428040361127,0.05,2012-05-17 12:13:00-04:00,2012-05-17 12:13:00-04:00,0.0025,1.5,14:30:00,2526.25,2012-05-17 12:12:00-04:00,2527.5,2525.75,2012-05-17 12:13:00-04:00,2012-05-17 12:13:00-04:00,2526.75,2520.25,2536.5,6.5,1,10.5,0.5,fixed_contracts,2012-05-17 12:42:00-04:00,2536.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,nq_intraday_invariance_dislocation_reversion,2012-05-17,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.519638867479521,0.9622641509433962,0.9,29.0,12.0,7723.0,227.0,4191.0,1.8427582915771892,0.029392723035089992,0.05,2012-05-17 12:55:00-04:00,2012-05-17 12:55:00-04:00,0.0025,1.5,14:30:00,2534.75,2012-05-17 12:54:00-04:00,2535.25,2534.25,2012-05-17 12:55:00-04:00,2012-05-17 12:55:00-04:00,2534.5,2541.0,2524.75,6.5,1,1.0,7.5,fixed_contracts,2012-05-17 13:07:00-04:00,2541.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,nq_intraday_invariance_dislocation_reversion,2012-05-18,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3798544868053868,0.9047619047619048,0.9,51.0,12.0,34775.0,1107.0,18952.0,1.8348986914309835,0.0318332135154565,0.05,2012-05-18 12:05:00-04:00,2012-05-18 12:05:00-04:00,0.0025,1.5,14:30:00,2502.5,2012-05-18 12:04:00-04:00,2503.75,2500.75,2012-05-18 12:05:00-04:00,2012-05-18 12:05:00-04:00,2502.25,2508.75,2492.5,6.5,1,4.0,6.75,fixed_contracts,2012-05-18 12:14:00-04:00,2509.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,nq_intraday_invariance_dislocation_reversion,2012-05-18,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7411612294182853,0.996031746031746,0.9,77.0,12.0,33383.0,1429.0,18187.0,1.8355418705668884,0.04280621873408621,0.05,2012-05-18 12:16:00-04:00,2012-05-18 12:16:00-04:00,0.0025,1.5,14:30:00,2506.25,2012-05-18 12:15:00-04:00,2508.5,2505.25,2012-05-18 12:16:00-04:00,2012-05-18 12:16:00-04:00,2505.75,2512.25,2496.0,6.5,1,3.75,7.25,fixed_contracts,2012-05-18 12:40:00-04:00,2512.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,nq_intraday_invariance_dislocation_reversion,2012-05-22,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6650425671203886,0.9692307692307692,0.9,-25.0,12.0,2846.0,-126.0,1750.0,1.6262857142857143,-0.04427266338721012,0.05,2012-05-22 13:18:00-04:00,2012-05-22 13:18:00-04:00,0.0025,1.5,14:30:00,2551.5,2012-05-22 13:17:00-04:00,2555.5,2551.25,2012-05-22 13:18:00-04:00,2012-05-22 13:18:00-04:00,2552.0,2545.5,2561.75,6.5,1,1.0,6.5,fixed_contracts,2012-05-22 13:43:00-04:00,2545.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,nq_intraday_invariance_dislocation_reversion,2012-05-31,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30113561768842545,0.907258064516129,0.9,30.0,12.0,11503.0,543.0,6972.0,1.649885255306942,0.04720507693645136,0.05,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,0.0025,1.5,14:30:00,2529.0,2012-05-31 12:29:00-04:00,2531.25,2529.0,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,2528.75,2535.25,2519.0,6.5,1,5.5,7.5,fixed_contracts,2012-05-31 13:08:00-04:00,2535.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,nq_intraday_invariance_dislocation_reversion,2012-05-31,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5531934637445726,0.9656862745098039,0.9,47.0,12.0,13157.0,349.0,8029.0,1.6386847677170258,0.026525803754655318,0.05,2012-05-31 13:10:00-04:00,2012-05-31 13:10:00-04:00,0.0025,1.5,14:30:00,2532.5,2012-05-31 13:09:00-04:00,2536.25,2532.0,2012-05-31 13:10:00-04:00,2012-05-31 13:10:00-04:00,2532.0,2538.5,2522.25,6.5,1,10.75,4.25,fixed_contracts,2012-05-31 13:38:00-04:00,2522.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,nq_intraday_invariance_dislocation_reversion,2012-06-04,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6345169778055777,0.9710144927536232,0.9,31.0,12.0,4853.0,225.0,2945.0,1.6478777589134126,0.04636307438697713,0.05,2012-06-04 13:06:00-04:00,2012-06-04 13:06:00-04:00,0.0025,1.5,14:30:00,2454.75,2012-06-04 13:05:00-04:00,2456.25,2454.0,2012-06-04 13:06:00-04:00,2012-06-04 13:06:00-04:00,2454.25,2460.5,2444.875,6.25,1,10.25,0.25,fixed_contracts,2012-06-04 13:25:00-04:00,2445.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,nq_intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9763107159167057,0.9952380952380953,0.9,17.0,12.0,3795.0,-955.0,1360.0,2.7904411764705883,-0.2516469038208169,0.05,2012-06-08 13:06:00-04:00,2012-06-08 13:06:00-04:00,0.0025,1.5,14:30:00,2550.75,2012-06-08 13:05:00-04:00,2551.0,2549.25,2012-06-08 13:06:00-04:00,2012-06-08 13:06:00-04:00,2550.25,2556.75,2540.5,6.5,1,1.5,4.25,fixed_contracts,2012-06-08 14:30:00-04:00,2551.25,eod_flatten,-20.0,-25.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,nq_intraday_invariance_dislocation_reversion,2012-06-11,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.142457234821947,0.996031746031746,0.9,12.0,12.0,1532.0,58.0,541.0,2.831792975970425,0.037859007832898174,0.05,2012-06-11 12:11:00-04:00,2012-06-11 12:11:00-04:00,0.0025,1.5,14:30:00,2553.75,2012-06-11 12:10:00-04:00,2553.75,2552.5,2012-06-11 12:11:00-04:00,2012-06-11 12:11:00-04:00,2553.0,2559.5,2543.25,6.5,1,11.5,5.5,fixed_contracts,2012-06-11 14:01:00-04:00,2543.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,nq_intraday_invariance_dislocation_reversion,2012-06-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3417111751773165,0.9087301587301587,0.9,-21.0,12.0,5967.0,-223.0,3378.0,1.766429840142096,-0.03737221384280208,0.05,2012-06-12 12:17:00-04:00,2012-06-12 12:17:00-04:00,0.0025,1.5,14:30:00,2528.0,2012-06-12 12:16:00-04:00,2528.5,2527.25,2012-06-12 12:17:00-04:00,2012-06-12 12:17:00-04:00,2528.5,2522.0,2538.25,6.5,1,4.0,6.5,fixed_contracts,2012-06-12 12:54:00-04:00,2521.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,nq_intraday_invariance_dislocation_reversion,2012-06-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8099661025855182,0.9906103286384976,0.9,-33.0,12.0,4757.0,-119.0,2703.0,1.7598964113947466,-0.025015766239226404,0.05,2012-06-12 13:01:00-04:00,2012-06-12 13:01:00-04:00,0.0025,1.5,14:30:00,2524.25,2012-06-12 13:00:00-04:00,2524.75,2523.75,2012-06-12 13:01:00-04:00,2012-06-12 13:01:00-04:00,2524.5,2518.0,2534.25,6.5,1,7.0,2.0,fixed_contracts,2012-06-12 14:30:00-04:00,2526.25,eod_flatten,35.0,30.0,0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
