trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
240,nq_intraday_invariance_dislocation_reversion,2012-03-08,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.40320584308891166,0.9090909090909091,0.9,23.0,12.0,19370.0,-2386.0,7366.0,2.629649742058105,-0.12318017552916882,0.05,2012-03-08 11:01:00-05:00,2012-03-08 11:01:00-05:00,0.0025,1.5,15:30:00,2627.25,2012-03-08 11:00:00-05:00,2627.5,2626.75,2012-03-08 11:01:00-05:00,2012-03-08 11:01:00-05:00,2626.75,2633.5,2616.625,6.75,1,0.5,7.75,fixed_contracts,2012-03-08 12:11:00-05:00,2633.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,nq_intraday_invariance_dislocation_reversion,2012-03-08,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,1.0713931690231282,1.0,0.9,44.0,12.0,18953.0,-2457.0,7129.0,2.6585776406228083,-0.12963646916055505,0.05,2012-03-08 12:13:00-05:00,2012-03-08 12:13:00-05:00,0.0025,1.5,15:30:00,2634.0,2012-03-08 12:12:00-05:00,2634.5,2633.75,2012-03-08 12:13:00-05:00,2012-03-08 12:13:00-05:00,2633.75,2640.5,2623.625,6.75,1,1.25,7.25,fixed_contracts,2012-03-08 14:52:00-05:00,2640.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,nq_intraday_invariance_dislocation_reversion,2012-03-13,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.39198958765240893,0.9012345679012346,0.9,20.0,12.0,33630.0,-5086.0,9805.0,3.429882712901581,-0.1512340172465061,0.05,2012-03-13 11:01:00-04:00,2012-03-13 11:01:00-04:00,0.0025,1.5,15:30:00,2664.25,2012-03-13 11:00:00-04:00,2665.25,2664.25,2012-03-13 11:01:00-04:00,2012-03-13 11:01:00-04:00,2664.0,2670.75,2653.875,6.75,1,0.75,8.0,fixed_contracts,2012-03-13 11:42:00-04:00,2671.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,nq_intraday_invariance_dislocation_reversion,2012-03-13,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,1.055504087134908,0.9945054945054945,0.9,41.0,12.0,34461.0,-5231.0,10214.0,3.373898570589387,-0.1517947825077624,0.05,2012-03-13 11:44:00-04:00,2012-03-13 11:44:00-04:00,0.0025,1.5,15:30:00,2671.0,2012-03-13 11:43:00-04:00,2672.25,2671.0,2012-03-13 11:44:00-04:00,2012-03-13 11:44:00-04:00,2670.75,2677.5,2660.625,6.75,1,1.5,8.0,fixed_contracts,2012-03-13 14:20:00-04:00,2677.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,nq_intraday_invariance_dislocation_reversion,2012-03-14,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3236654847720565,0.9357142857142857,0.9,20.0,12.0,14076.0,136.0,5919.0,2.3781044095286368,0.00966183574879227,0.05,2012-03-14 13:09:00-04:00,2012-03-14 13:09:00-04:00,0.0025,1.5,15:30:00,2706.5,2012-03-14 13:08:00-04:00,2706.5,2705.75,2012-03-14 13:09:00-04:00,2012-03-14 13:09:00-04:00,2706.5,2713.5,2696.0,7.0,1,0.0,7.25,fixed_contracts,2012-03-14 13:29:00-04:00,2713.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,nq_intraday_invariance_dislocation_reversion,2012-03-14,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.9673417624702145,0.9851851851851852,0.9,43.0,12.0,12963.0,173.0,5754.0,2.2528675703858188,0.013345676155210985,0.05,2012-03-14 13:31:00-04:00,2012-03-14 13:31:00-04:00,0.0025,1.5,15:30:00,2711.75,2012-03-14 13:30:00-04:00,2712.25,2711.5,2012-03-14 13:31:00-04:00,2012-03-14 13:31:00-04:00,2711.5,2718.5,2701.0,7.0,1,13.5,1.0,fixed_contracts,2012-03-14 13:48:00-04:00,2701.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,nq_intraday_invariance_dislocation_reversion,2012-03-15,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3101001176082733,0.9417989417989417,0.9,29.0,12.0,14084.0,220.0,7713.0,1.8260080383767665,0.015620562340244249,0.05,2012-03-15 11:33:00-04:00,2012-03-15 11:33:00-04:00,0.0025,1.5,15:30:00,2713.25,2012-03-15 11:32:00-04:00,2713.5,2713.0,2012-03-15 11:33:00-04:00,2012-03-15 11:33:00-04:00,2712.75,2719.75,2702.25,7.0,1,11.0,4.5,fixed_contracts,2012-03-15 13:56:00-04:00,2702.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,nq_intraday_invariance_dislocation_reversion,2012-03-15,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3217641062219436,0.952,0.9,-28.0,12.0,15485.0,1.0,7912.0,1.957153690596562,6.457862447529868e-05,0.05,2012-03-15 14:03:00-04:00,2012-03-15 14:03:00-04:00,0.0025,1.5,15:30:00,2699.75,2012-03-15 14:02:00-04:00,2700.5,2699.25,2012-03-15 14:03:00-04:00,2012-03-15 14:03:00-04:00,2700.0,2693.25,2710.125,6.75,1,10.75,1.25,fixed_contracts,2012-03-15 14:21:00-04:00,2709.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,nq_intraday_invariance_dislocation_reversion,2012-03-19,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3612480081262934,0.9281767955801105,0.9,36.0,12.0,17978.0,868.0,9874.0,1.8207413408952806,0.048281232617643784,0.05,2012-03-19 11:50:00-04:00,2012-03-19 11:50:00-04:00,0.0025,1.5,15:30:00,2722.75,2012-03-19 11:49:00-04:00,2723.25,2722.5,2012-03-19 11:50:00-04:00,2012-03-19 11:50:00-04:00,2722.75,2729.75,2712.25,7.0,1,1.0,7.25,fixed_contracts,2012-03-19 12:35:00-04:00,2730.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,nq_intraday_invariance_dislocation_reversion,2012-03-19,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7781694320056672,0.9937106918238994,0.9,59.0,12.0,17546.0,846.0,9691.0,1.8105458672995562,0.04821611763364869,0.05,2012-03-19 12:37:00-04:00,2012-03-19 12:37:00-04:00,0.0025,1.5,15:30:00,2729.25,2012-03-19 12:36:00-04:00,2729.75,2729.25,2012-03-19 12:37:00-04:00,2012-03-19 12:37:00-04:00,2729.0,2736.0,2718.5,7.0,1,2.25,6.0,fixed_contracts,2012-03-19 15:30:00-04:00,2732.75,eod_flatten,-75.0,-80.0,-0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,nq_intraday_invariance_dislocation_reversion,2012-03-28,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4335530514825996,0.9545454545454546,0.9,-42.0,12.0,26390.0,-1136.0,13130.0,2.00990099009901,-0.043046608563849946,0.05,2012-03-28 12:07:00-04:00,2012-03-28 12:07:00-04:00,0.0025,1.5,15:30:00,2758.75,2012-03-28 12:06:00-04:00,2759.5,2757.75,2012-03-28 12:07:00-04:00,2012-03-28 12:07:00-04:00,2758.75,2751.75,2769.25,7.0,1,4.0,7.75,fixed_contracts,2012-03-28 14:05:00-04:00,2751.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,nq_intraday_invariance_dislocation_reversion,2012-03-28,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.8584487711748022,1.0,0.9,-67.0,12.0,26955.0,-753.0,13387.0,2.013520579666841,-0.02793544796883695,0.05,2012-03-28 14:07:00-04:00,2012-03-28 14:07:00-04:00,0.0025,1.5,15:30:00,2752.75,2012-03-28 14:06:00-04:00,2753.0,2752.0,2012-03-28 14:07:00-04:00,2012-03-28 14:07:00-04:00,2752.75,2745.75,2763.25,7.0,1,11.25,2.5,fixed_contracts,2012-03-28 14:58:00-04:00,2763.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,nq_intraday_invariance_dislocation_reversion,2012-03-29,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.30279536172686383,0.9346733668341709,0.9,-32.0,12.0,18120.0,-658.0,9833.0,1.8427743313332656,-0.036313465783664456,0.05,2012-03-29 11:33:00-04:00,2012-03-29 11:33:00-04:00,0.0025,1.5,15:30:00,2745.25,2012-03-29 11:32:00-04:00,2745.75,2745.0,2012-03-29 11:33:00-04:00,2012-03-29 11:33:00-04:00,2745.5,2738.5,2756.0,7.0,1,1.5,7.75,fixed_contracts,2012-03-29 11:59:00-04:00,2738.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,nq_intraday_invariance_dislocation_reversion,2012-03-29,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.711102673544094,0.9775280898876404,0.9,-55.0,12.0,18259.0,-705.0,9910.0,1.8424823410696267,-0.03861109589791336,0.05,2012-03-29 12:01:00-04:00,2012-03-29 12:01:00-04:00,0.0025,1.5,15:30:00,2739.75,2012-03-29 12:00:00-04:00,2740.75,2739.25,2012-03-29 12:01:00-04:00,2012-03-29 12:01:00-04:00,2740.0,2733.0,2750.5,7.0,1,10.5,3.0,fixed_contracts,2012-03-29 14:20:00-04:00,2750.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,nq_intraday_invariance_dislocation_reversion,2012-04-03,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3508861518375133,0.9162011173184358,0.9,-29.0,12.0,13369.0,-141.0,7098.0,1.8834883065652297,-0.010546787343855188,0.05,2012-04-03 12:07:00-04:00,2012-04-03 12:07:00-04:00,0.0025,1.5,15:30:00,2774.0,2012-04-03 12:06:00-04:00,2776.0,2773.0,2012-04-03 12:07:00-04:00,2012-04-03 12:07:00-04:00,2774.25,2767.25,2784.75,7.0,1,6.5,7.0,fixed_contracts,2012-04-03 14:10:00-04:00,2767.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,nq_intraday_invariance_dislocation_reversion,2012-04-03,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.8466208919653354,0.9924242424242424,0.9,-53.0,12.0,14219.0,-287.0,7527.0,1.889066028962402,-0.020184260496518742,0.05,2012-04-03 14:12:00-04:00,2012-04-03 14:12:00-04:00,0.0025,1.5,15:30:00,2766.75,2012-04-03 14:11:00-04:00,2769.0,2766.25,2012-04-03 14:12:00-04:00,2012-04-03 14:12:00-04:00,2767.0,2760.0,2777.5,7.0,1,7.75,4.0,fixed_contracts,2012-04-03 15:30:00-04:00,2766.75,eod_flatten,-5.0,-10.0,-0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,nq_intraday_invariance_dislocation_reversion,2012-04-04,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.2441222292911983,0.9047619047619048,0.9,-22.0,12.0,15015.0,-363.0,7335.0,2.0470347648261757,-0.024175824175824177,0.05,2012-04-04 13:10:00-04:00,2012-04-04 13:10:00-04:00,0.0025,1.5,15:30:00,2728.75,2012-04-04 13:09:00-04:00,2729.0,2728.5,2012-04-04 13:10:00-04:00,2012-04-04 13:10:00-04:00,2728.75,2721.75,2739.25,7.0,1,11.5,4.0,fixed_contracts,2012-04-04 15:12:00-04:00,2739.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,nq_intraday_invariance_dislocation_reversion,2012-04-09,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3086566820609938,0.92018779342723,0.9,-28.0,12.0,14142.0,-530.0,7569.0,1.8684106222750694,-0.03747701880922076,0.05,2012-04-09 11:25:00-04:00,2012-04-09 11:25:00-04:00,0.0025,1.5,15:30:00,2733.0,2012-04-09 11:24:00-04:00,2733.5,2732.25,2012-04-09 11:25:00-04:00,2012-04-09 11:25:00-04:00,2733.5,2726.5,2744.0,7.0,1,11.0,2.0,fixed_contracts,2012-04-09 12:48:00-04:00,2743.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,nq_intraday_invariance_dislocation_reversion,2012-04-09,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3353377382210378,0.9358974358974359,0.9,27.0,12.0,11231.0,-895.0,6134.0,1.8309422888816433,-0.07969014335321876,0.05,2012-04-09 13:07:00-04:00,2012-04-09 13:07:00-04:00,0.0025,1.5,15:30:00,2743.5,2012-04-09 13:06:00-04:00,2743.5,2743.25,2012-04-09 13:07:00-04:00,2012-04-09 13:07:00-04:00,2743.25,2750.25,2732.75,7.0,1,4.75,4.75,fixed_contracts,2012-04-09 15:30:00-04:00,2741.0,eod_flatten,45.0,40.0,0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,nq_intraday_invariance_dislocation_reversion,2012-04-10,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.32410748668018236,0.9272727272727272,0.9,-34.0,12.0,20791.0,-961.0,10929.0,1.9023698417055541,-0.046221922947429175,0.05,2012-04-10 11:21:00-04:00,2012-04-10 11:21:00-04:00,0.0025,1.5,15:30:00,2725.5,2012-04-10 11:20:00-04:00,2727.5,2725.5,2012-04-10 11:21:00-04:00,2012-04-10 11:21:00-04:00,2726.0,2719.0,2736.5,7.0,1,4.0,12.5,fixed_contracts,2012-04-10 11:51:00-04:00,2718.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,nq_intraday_invariance_dislocation_reversion,2012-04-10,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,1.1339366303768232,0.9947089947089947,0.9,-79.0,12.0,23011.0,-901.0,11617.0,1.9808039941465094,-0.03915518664986311,0.05,2012-04-10 11:53:00-04:00,2012-04-10 11:53:00-04:00,0.0025,1.5,15:30:00,2714.75,2012-04-10 11:52:00-04:00,2715.75,2714.0,2012-04-10 11:53:00-04:00,2012-04-10 11:53:00-04:00,2715.0,2708.0,2725.5,7.0,1,0.0,8.5,fixed_contracts,2012-04-10 11:56:00-04:00,2707.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,nq_intraday_invariance_dislocation_reversion,2012-04-11,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.2715380208938673,0.9014084507042254,0.9,-22.0,12.0,10811.0,-117.0,5660.0,1.910070671378092,-0.010822310609564333,0.05,2012-04-11 13:37:00-04:00,2012-04-11 13:37:00-04:00,0.0025,1.5,15:30:00,2709.5,2012-04-11 13:36:00-04:00,2710.25,2709.5,2012-04-11 13:37:00-04:00,2012-04-11 13:37:00-04:00,2710.0,2703.0,2720.5,7.0,1,3.5,7.5,fixed_contracts,2012-04-11 14:32:00-04:00,2702.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,nq_intraday_invariance_dislocation_reversion,2012-04-12,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.2826118576876579,0.9246575342465754,0.9,-20.0,12.0,8640.0,142.0,4505.0,1.9178690344062153,0.016435185185185185,0.05,2012-04-12 13:24:00-04:00,2012-04-12 13:24:00-04:00,0.0025,1.5,15:30:00,2731.75,2012-04-12 13:23:00-04:00,2733.25,2731.5,2012-04-12 13:24:00-04:00,2012-04-12 13:24:00-04:00,2731.75,2724.75,2742.25,7.0,1,7.25,4.75,fixed_contracts,2012-04-12 15:30:00-04:00,2734.75,eod_flatten,60.0,55.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,nq_intraday_invariance_dislocation_reversion,2012-04-13,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.2593403866769821,0.9097744360902256,0.9,-22.0,12.0,10784.0,-236.0,5750.0,1.8754782608695653,-0.02188427299703264,0.05,2012-04-13 14:10:00-04:00,2012-04-13 14:10:00-04:00,0.0025,1.5,15:30:00,2703.75,2012-04-13 14:09:00-04:00,2704.25,2703.75,2012-04-13 14:10:00-04:00,2012-04-13 14:10:00-04:00,2704.0,2697.0,2714.5,7.0,1,6.0,1.5,fixed_contracts,2012-04-13 15:30:00-04:00,2705.75,eod_flatten,35.0,30.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,nq_intraday_invariance_dislocation_reversion,2012-04-16,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3872776146046221,0.9166666666666666,0.9,39.0,12.0,42905.0,733.0,18090.0,2.37175234936429,0.017084255914229112,0.05,2012-04-16 11:01:00-04:00,2012-04-16 11:01:00-04:00,0.0025,1.5,15:30:00,2674.25,2012-04-16 11:00:00-04:00,2674.25,2673.0,2012-04-16 11:01:00-04:00,2012-04-16 11:01:00-04:00,2674.0,2680.75,2663.875,6.75,1,10.5,1.75,fixed_contracts,2012-04-16 11:44:00-04:00,2664.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,nq_intraday_invariance_dislocation_reversion,2012-04-16,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3295278875064898,0.9037433155080213,0.9,-33.0,12.0,21767.0,-559.0,10975.0,1.9833257403189066,-0.025681076859466166,0.05,2012-04-16 12:00:00-04:00,2012-04-16 12:00:00-04:00,0.0025,1.5,15:30:00,2663.25,2012-04-16 11:59:00-04:00,2664.5,2663.25,2012-04-16 12:00:00-04:00,2012-04-16 12:00:00-04:00,2663.75,2657.0,2673.875,6.75,1,11.0,3.5,fixed_contracts,2012-04-16 13:43:00-04:00,2673.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,nq_intraday_invariance_dislocation_reversion,2012-04-17,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.2424576335085263,0.9079754601226994,0.9,25.0,12.0,12379.0,609.0,7041.0,1.7581309473086209,0.04919621940382907,0.05,2012-04-17 12:49:00-04:00,2012-04-17 12:49:00-04:00,0.0025,1.5,15:30:00,2718.5,2012-04-17 12:48:00-04:00,2718.75,2718.25,2012-04-17 12:49:00-04:00,2012-04-17 12:49:00-04:00,2718.5,2725.5,2708.0,7.0,1,2.75,7.0,fixed_contracts,2012-04-17 14:22:00-04:00,2725.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,nq_intraday_invariance_dislocation_reversion,2012-04-17,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.6744570516833671,0.9924812030075187,0.9,46.0,12.0,12158.0,578.0,6874.0,1.7686936281640966,0.0475407139332127,0.05,2012-04-17 14:24:00-04:00,2012-04-17 14:24:00-04:00,0.0025,1.5,15:30:00,2724.25,2012-04-17 14:23:00-04:00,2724.5,2723.75,2012-04-17 14:24:00-04:00,2012-04-17 14:24:00-04:00,2724.0,2731.0,2713.5,7.0,1,2.5,4.25,fixed_contracts,2012-04-17 15:30:00-04:00,2728.0,eod_flatten,-80.0,-85.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,nq_intraday_invariance_dislocation_reversion,2012-04-18,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.38661619990337764,0.9071729957805907,0.9,-32.0,12.0,16082.0,-494.0,8248.0,1.9498060135790494,-0.030717572441238652,0.05,2012-04-18 11:14:00-04:00,2012-04-18 11:14:00-04:00,0.0025,1.5,15:30:00,2712.25,2012-04-18 11:13:00-04:00,2715.5,2712.0,2012-04-18 11:14:00-04:00,2012-04-18 11:14:00-04:00,2712.5,2705.5,2723.0,7.0,1,0.75,7.5,fixed_contracts,2012-04-18 11:35:00-04:00,2705.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,nq_intraday_invariance_dislocation_reversion,2012-04-18,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.9751472991131648,0.9950980392156863,0.9,-60.0,12.0,16164.0,-550.0,8289.0,1.9500542888165038,-0.03402623113090819,0.05,2012-04-18 11:37:00-04:00,2012-04-18 11:37:00-04:00,0.0025,1.5,15:30:00,2706.25,2012-04-18 11:36:00-04:00,2706.75,2705.0,2012-04-18 11:37:00-04:00,2012-04-18 11:37:00-04:00,2706.0,2699.0,2716.5,7.0,1,10.5,2.25,fixed_contracts,2012-04-18 14:17:00-04:00,2716.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
