trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,opening_vap_absorption_reaction,2011-08-23,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110823.0,1125.0,1133.0,1121.0,1138.25,1120.25,15.0,632254.0,73.0,vah,1133.0,1.0,0.0,signed_volume,0.14345991561181434,0.01,390.0,1134.25,,20.0,2011-08-23 10:36:00-04:00,2011-08-23 10:36:00-04:00,15:55:00,2011-08-23 10:36:00-04:00,1135.25,1133.5,1140.0,1.75,1,4.25,2.25,fixed_contracts,2011-08-23 10:58:00-04:00,1133.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_vap_absorption_reaction,2011-08-24,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110824.0,1171.75,1173.75,1162.5,1174.0,1153.5,17.0,662236.0,83.0,val,1162.5,1.0,0.0,signed_volume,-0.3599646226415094,0.01,1075.0,1162.5,,20.0,2011-08-24 10:56:00-04:00,2011-08-24 10:56:00-04:00,15:55:00,2011-08-24 10:56:00-04:00,1161.5,1163.25,1156.75,1.75,1,2.75,1.75,fixed_contracts,2011-08-24 11:14:00-04:00,1163.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_vap_absorption_reaction,2011-08-25,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110825.0,1174.0,1184.0,1168.5,1188.5,1163.0,21.0,824176.0,103.0,val,1168.5,1.0,0.0,signed_volume,-0.33869851159570785,0.01,1234.0,1166.0,,20.0,2011-08-25 10:36:00-04:00,2011-08-25 10:36:00-04:00,15:55:00,2011-08-25 10:36:00-04:00,1163.5,1167.25,1154.75,3.75,1,6.75,3.75,fixed_contracts,2011-08-25 11:24:00-04:00,1167.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_vap_absorption_reaction,2011-08-26,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110826.0,1150.25,1152.0,1139.25,1157.5,1132.75,21.0,844256.0,100.0,vah,1152.0,1.0,0.0,signed_volume,0.314894532931554,0.01,1217.0,1151.25,,20.0,2011-08-26 10:43:00-04:00,2011-08-26 10:43:00-04:00,15:55:00,2011-08-26 10:43:00-04:00,1152.25,1149.75,1158.5,2.5,1,6.5,1.0,fixed_contracts,2011-08-26 10:45:00-04:00,1158.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_vap_absorption_reaction,2011-08-29,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110829.0,1194.0,1196.75,1193.5,1198.75,1189.0,9.0,351429.0,40.0,vah,1196.75,1.0,0.0,signed_volume,0.2772523643603783,0.01,920.0,1196.5,,20.0,2011-08-29 10:35:00-04:00,2011-08-29 10:35:00-04:00,15:55:00,2011-08-29 10:35:00-04:00,1197.25,1195.75,1201.5,1.5,1,0.5,1.5,fixed_contracts,2011-08-29 10:38:00-04:00,1195.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_vap_absorption_reaction,2011-08-30,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110830.0,1204.0,1206.0,1197.5,1206.25,1193.5,11.0,518531.0,52.0,vah,1206.0,1.0,0.0,signed_volume,0.44490053678560154,0.01,2190.0,1204.25,,20.0,2011-08-30 11:27:00-04:00,2011-08-30 11:27:00-04:00,15:55:00,2011-08-30 11:27:00-04:00,1206.5,1203.5,1213.75,3.0,1,6.75,3.0,fixed_contracts,2011-08-30 12:45:00-04:00,1203.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_vap_absorption_reaction,2011-08-31,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110831.0,1225.5,1229.25,1223.25,1229.75,1217.75,11.0,607450.0,49.0,val,1223.25,1.0,0.0,signed_volume,-0.11423375764589189,0.01,605.0,1224.25,,20.0,2011-08-31 10:59:00-04:00,2011-08-31 10:59:00-04:00,15:55:00,2011-08-31 10:59:00-04:00,1223.0,1225.0,1217.75,2.0,1,1.75,2.0,fixed_contracts,2011-08-31 11:13:00-04:00,1225.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_vap_absorption_reaction,2011-09-01,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110901.0,1226.25,1227.75,1218.0,1228.5,1211.25,15.0,679073.0,70.0,val,1218.0,1.0,0.0,signed_volume,-0.3143880791466493,0.01,3263.0,1217.75,,20.0,2011-09-01 10:36:00-04:00,2011-09-01 10:36:00-04:00,15:55:00,2011-09-01 10:36:00-04:00,1216.75,1218.5,1212.0,1.75,1,0.0,1.75,fixed_contracts,2011-09-01 10:37:00-04:00,1218.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_vap_absorption_reaction,2011-09-02,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110902.0,1181.25,1182.75,1177.5,1185.25,1175.25,9.0,561114.0,41.0,val,1177.5,1.0,0.0,signed_volume,-0.23711763498254979,0.01,1468.0,1178.5,,20.0,2011-09-02 10:38:00-04:00,2011-09-02 10:38:00-04:00,15:55:00,2011-09-02 10:38:00-04:00,1177.0,1179.25,1171.25,2.25,1,0.5,2.5,fixed_contracts,2011-09-02 10:43:00-04:00,1179.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_vap_absorption_reaction,2011-09-06,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110906.0,1143.5,1146.75,1140.25,1153.75,1138.75,12.0,687793.0,58.0,val,1140.25,1.0,0.0,signed_volume,-0.34096109839816935,0.01,851.0,1140.75,,20.0,2011-09-06 10:38:00-04:00,2011-09-06 10:38:00-04:00,15:55:00,2011-09-06 10:38:00-04:00,1139.75,1141.5,1135.0,1.75,1,1.5,2.5,fixed_contracts,2011-09-06 10:43:00-04:00,1141.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_vap_absorption_reaction,2011-09-07,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110907.0,1178.75,1183.25,1178.0,1186.0,1177.75,8.0,521307.0,34.0,vah,1183.25,1.0,0.0,signed_volume,0.45897339827650807,0.01,1796.0,1182.75,,20.0,2011-09-07 10:38:00-04:00,2011-09-07 10:38:00-04:00,15:55:00,2011-09-07 10:38:00-04:00,1184.25,1182.0,1190.0,2.25,1,0.75,2.25,fixed_contracts,2011-09-07 10:46:00-04:00,1181.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_vap_absorption_reaction,2011-09-08,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110908.0,1192.75,1194.75,1189.0,1198.0,1188.25,9.0,524052.0,40.0,vah,1194.75,1.0,0.0,signed_volume,0.3994992032779422,0.01,1247.0,1198.0,,20.0,2011-09-08 10:41:00-04:00,2011-09-08 10:41:00-04:00,15:55:00,2011-09-08 10:41:00-04:00,1198.75,1197.25,1203.0,1.5,1,1.25,2.25,fixed_contracts,2011-09-08 10:49:00-04:00,1197.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_vap_absorption_reaction,2011-09-09,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110909.0,1169.25,1170.5,1166.5,1173.5,1164.0,9.0,236728.0,39.0,vah,1170.5,1.0,0.0,signed_volume,0.47011494252873565,0.01,233.0,1170.75,,20.0,2011-09-09 10:40:00-04:00,2011-09-09 10:40:00-04:00,15:55:00,2011-09-09 10:40:00-04:00,1172.25,1170.0,1178.0,2.25,1,2.75,2.25,fixed_contracts,2011-09-09 11:02:00-04:00,1169.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_vap_absorption_reaction,2011-09-12,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110912.0,1142.75,1151.0,1142.0,1156.25,1138.5,16.0,232631.0,74.0,val,1142.0,1.0,0.0,signed_volume,-0.20657672849915684,0.01,302.0,1141.25,,20.0,2011-09-12 10:58:00-04:00,2011-09-12 10:58:00-04:00,15:55:00,2011-09-12 10:58:00-04:00,1141.5,1143.5,1136.25,2.0,1,1.25,2.25,fixed_contracts,2011-09-12 11:06:00-04:00,1143.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_vap_absorption_reaction,2011-09-13,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110913.0,1164.75,1167.25,1156.25,1168.0,1150.5,15.0,878484.0,71.0,val,1156.25,1.0,0.0,signed_volume,-0.3027681660899654,0.01,1003.0,1157.75,,20.0,2011-09-13 11:19:00-04:00,2011-09-13 11:19:00-04:00,15:55:00,2011-09-13 11:19:00-04:00,1155.75,1158.5,1149.0,2.75,1,1.75,3.0,fixed_contracts,2011-09-13 11:37:00-04:00,1158.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_vap_absorption_reaction,2011-09-14,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110914.0,1168.25,1171.75,1161.0,1174.5,1155.25,16.0,678759.0,78.0,val,1161.0,1.0,0.0,signed_volume,-0.0960559796437659,0.01,1505.0,1162.0,,20.0,2011-09-14 10:46:00-04:00,2011-09-14 10:46:00-04:00,15:55:00,2011-09-14 10:46:00-04:00,1160.25,1162.75,1154.0,2.5,1,0.0,2.5,fixed_contracts,2011-09-14 10:46:00-04:00,1163.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,opening_vap_absorption_reaction,2011-09-15,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110915.0,1191.75,1194.25,1190.0,1198.25,1188.25,9.0,575867.0,41.0,val,1190.0,1.0,0.0,signed_volume,-0.39757188498402557,0.01,1232.0,1188.25,,20.0,2011-09-15 10:36:00-04:00,2011-09-15 10:36:00-04:00,15:55:00,2011-09-15 10:36:00-04:00,1186.25,1189.25,1179.0,3.0,1,0.5,3.0,fixed_contracts,2011-09-15 10:44:00-04:00,1189.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_vap_absorption_reaction,2011-09-16,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110916.0,1209.5,1211.25,1207.0,1214.5,1205.5,8.0,596113.0,37.0,val,1207.0,1.0,0.0,signed_volume,-0.25229184980534974,0.01,808.0,1206.0,,20.0,2011-09-16 10:36:00-04:00,2011-09-16 10:36:00-04:00,15:55:00,2011-09-16 10:36:00-04:00,1204.25,1206.75,1198.0,2.5,1,6.75,1.75,fixed_contracts,2011-09-16 10:56:00-04:00,1198.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_vap_absorption_reaction,2011-09-19,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110919.0,1184.0,1186.75,1182.25,1191.25,1181.5,9.0,454759.0,40.0,vah,1186.75,1.0,0.0,signed_volume,0.4542079207920792,0.01,1822.0,1186.25,,20.0,2011-09-19 11:04:00-04:00,2011-09-19 11:04:00-04:00,15:55:00,2011-09-19 11:04:00-04:00,1187.5,1185.5,1192.75,2.0,1,0.25,2.75,fixed_contracts,2011-09-19 11:10:00-04:00,1185.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,opening_vap_absorption_reaction,2011-09-20,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110920.0,1200.5,1203.75,1197.5,1205.25,1194.5,10.0,484991.0,44.0,vah,1203.75,1.0,0.0,signed_volume,0.34309289326590364,0.01,1045.0,1204.25,,20.0,2011-09-20 10:36:00-04:00,2011-09-20 10:36:00-04:00,15:55:00,2011-09-20 10:36:00-04:00,1205.75,1203.5,1211.5,2.25,1,6.0,0.5,fixed_contracts,2011-09-20 11:00:00-04:00,1211.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_vap_absorption_reaction,2011-09-21,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110921.0,1195.75,1198.0,1194.5,1200.5,1193.25,7.0,428194.0,30.0,val,1194.5,1.0,0.0,signed_volume,-0.24411134903640258,0.01,1715.0,1193.0,,20.0,2011-09-21 10:36:00-04:00,2011-09-21 10:36:00-04:00,15:55:00,2011-09-21 10:36:00-04:00,1191.5,1193.75,1185.75,2.25,1,6.25,2.0,fixed_contracts,2011-09-21 12:51:00-04:00,1186.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_vap_absorption_reaction,2011-09-22,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110922.0,1128.5,1132.25,1125.0,1136.0,1120.5,13.0,849102.0,63.0,vah,1132.25,1.0,0.0,signed_volume,0.09717806041335453,0.01,478.0,1132.25,,20.0,2011-09-22 10:36:00-04:00,2011-09-22 10:36:00-04:00,15:55:00,2011-09-22 10:36:00-04:00,1133.5,1131.5,1138.75,2.0,1,0.25,2.75,fixed_contracts,2011-09-22 10:37:00-04:00,1131.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_vap_absorption_reaction,2011-09-23,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110923.0,1121.0,1123.75,1116.75,1128.5,1113.75,13.0,685673.0,60.0,vah,1123.75,1.0,0.0,signed_volume,0.29330254041570436,0.01,342.0,1123.0,,20.0,2011-09-23 10:37:00-04:00,2011-09-23 10:37:00-04:00,15:55:00,2011-09-23 10:37:00-04:00,1124.5,1121.75,1131.25,2.75,1,0.25,4.0,fixed_contracts,2011-09-23 10:41:00-04:00,1121.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_vap_absorption_reaction,2011-09-26,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110926.0,1138.5,1142.0,1129.0,1142.5,1124.0,16.0,504537.0,75.0,val,1129.0,1.0,0.0,signed_volume,-0.4425367904695165,0.01,862.0,1128.75,,20.0,2011-09-26 10:35:00-04:00,2011-09-26 10:35:00-04:00,15:55:00,2011-09-26 10:35:00-04:00,1126.25,1129.5,1118.5,3.25,1,2.5,3.5,fixed_contracts,2011-09-26 10:43:00-04:00,1129.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_vap_absorption_reaction,2011-09-27,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110927.0,1179.0,1182.0,1177.75,1185.75,1176.0,9.0,723207.0,40.0,vah,1182.0,1.0,0.0,signed_volume,0.27286702536510377,0.01,898.0,1181.75,,20.0,2011-09-27 10:36:00-04:00,2011-09-27 10:36:00-04:00,15:55:00,2011-09-27 10:36:00-04:00,1183.0,1181.0,1188.25,2.0,1,0.25,2.0,fixed_contracts,2011-09-27 10:37:00-04:00,1180.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,opening_vap_absorption_reaction,2011-09-28,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110928.0,1173.5,1178.5,1169.75,1179.25,1164.75,13.0,486976.0,59.0,val,1169.75,1.0,0.0,signed_volume,-0.09255970001973554,0.01,225.0,1168.0,,20.0,2011-09-28 10:37:00-04:00,2011-09-28 10:37:00-04:00,15:55:00,2011-09-28 10:37:00-04:00,1166.75,1168.75,1161.5,2.0,1,3.5,2.75,fixed_contracts,2011-09-28 10:54:00-04:00,1169.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,opening_vap_absorption_reaction,2011-09-29,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110929.0,1165.0,1168.0,1161.5,1170.75,1157.0,12.0,471664.0,56.0,val,1161.5,1.0,0.0,signed_volume,-0.1329399514057619,0.01,555.0,1157.5,,20.0,2011-09-29 10:40:00-04:00,2011-09-29 10:40:00-04:00,15:55:00,2011-09-29 10:40:00-04:00,1156.0,1158.25,1150.25,2.25,1,6.25,1.0,fixed_contracts,2011-09-29 10:47:00-04:00,1150.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,opening_vap_absorption_reaction,2011-09-30,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110930.0,1136.75,1143.0,1136.0,1147.5,1134.25,12.0,660170.0,54.0,vah,1143.0,1.0,0.0,signed_volume,0.5331100231898995,0.01,721.0,1142.5,,20.0,2011-09-30 10:36:00-04:00,2011-09-30 10:36:00-04:00,15:55:00,2011-09-30 10:36:00-04:00,1143.5,1141.75,1148.25,1.75,1,0.75,2.75,fixed_contracts,2011-09-30 10:37:00-04:00,1141.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,opening_vap_absorption_reaction,2011-10-03,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111003.0,1120.0,1127.5,1117.5,1133.5,1114.5,16.0,621389.0,77.0,val,1117.5,1.0,0.0,signed_volume,-0.3663596801943123,0.01,2291.0,1119.75,,20.0,2011-10-03 10:42:00-04:00,2011-10-03 10:42:00-04:00,15:55:00,2011-10-03 10:42:00-04:00,1116.75,1120.5,1108.0,3.75,1,0.0,4.5,fixed_contracts,2011-10-03 10:49:00-04:00,1120.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,opening_vap_absorption_reaction,2011-10-04,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111004.0,1078.0,1081.5,1073.0,1082.75,1068.0,13.0,854047.0,60.0,vah,1081.5,1.0,0.0,signed_volume,0.19941694231092671,0.01,1770.0,1079.5,,20.0,2011-10-04 10:41:00-04:00,2011-10-04 10:41:00-04:00,15:55:00,2011-10-04 10:41:00-04:00,1082.25,1078.75,1090.5,3.5,1,8.5,1.25,fixed_contracts,2011-10-04 11:07:00-04:00,1090.25,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,opening_vap_absorption_reaction,2011-10-05,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111005.0,1115.0,1119.5,1111.0,1123.5,1109.5,12.0,680940.0,57.0,vah,1119.5,1.0,0.0,signed_volume,0.3726956297537708,0.01,2731.0,1121.0,,20.0,2011-10-05 10:36:00-04:00,2011-10-05 10:36:00-04:00,15:55:00,2011-10-05 10:36:00-04:00,1122.5,1120.25,1128.25,2.25,1,5.75,1.25,fixed_contracts,2011-10-05 10:57:00-04:00,1128.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,opening_vap_absorption_reaction,2011-10-06,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111006.0,1139.25,1140.75,1132.0,1144.0,1129.0,13.0,575015.0,61.0,vah,1140.75,1.0,0.0,signed_volume,0.24076641875709062,0.01,1925.0,1146.25,,20.0,2011-10-06 10:36:00-04:00,2011-10-06 10:36:00-04:00,15:55:00,2011-10-06 10:36:00-04:00,1147.0,1145.5,1151.25,1.5,1,0.5,2.5,fixed_contracts,2011-10-06 10:37:00-04:00,1145.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,opening_vap_absorption_reaction,2011-10-07,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111007.0,1162.0,1164.25,1159.5,1166.5,1157.5,8.0,538344.0,37.0,val,1159.5,1.0,0.0,signed_volume,-0.4493701946671029,0.01,1915.0,1160.0,,20.0,2011-10-07 10:59:00-04:00,2011-10-07 10:59:00-04:00,15:55:00,2011-10-07 10:59:00-04:00,1158.5,1160.75,1152.75,2.25,1,6.0,1.5,fixed_contracts,2011-10-07 12:03:00-04:00,1153.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,opening_vap_absorption_reaction,2011-10-10,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111010.0,1173.0,1179.5,1171.5,1183.75,1170.75,11.0,388874.0,53.0,vah,1179.5,1.0,0.0,signed_volume,0.1491955143832277,0.01,2017.0,1183.75,,20.0,2011-10-10 10:36:00-04:00,2011-10-10 10:36:00-04:00,15:55:00,2011-10-10 10:36:00-04:00,1184.25,1183.0,1188.0,1.25,1,0.25,1.75,fixed_contracts,2011-10-10 10:39:00-04:00,1182.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,opening_vap_absorption_reaction,2011-10-11,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111011.0,1186.75,1188.25,1183.75,1191.0,1182.0,8.0,399660.0,37.0,vah,1188.25,1.0,0.0,signed_volume,0.0833482702993368,0.01,186.0,1190.75,,20.0,2011-10-11 10:35:00-04:00,2011-10-11 10:35:00-04:00,15:55:00,2011-10-11 10:35:00-04:00,1191.75,1190.0,1196.5,1.75,1,0.0,1.75,fixed_contracts,2011-10-11 10:36:00-04:00,1189.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,opening_vap_absorption_reaction,2011-10-12,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111012.0,1200.0,1203.5,1198.25,1208.25,1197.75,9.0,499489.0,43.0,vah,1203.5,1.0,0.0,signed_volume,0.1561061946902655,0.01,1229.0,1206.75,,20.0,2011-10-12 10:35:00-04:00,2011-10-12 10:35:00-04:00,15:55:00,2011-10-12 10:35:00-04:00,1207.5,1206.0,1211.75,1.5,1,2.25,2.0,fixed_contracts,2011-10-12 10:50:00-04:00,1205.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,opening_vap_absorption_reaction,2011-10-13,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111013.0,1191.0,1192.25,1188.5,1195.0,1187.25,7.0,455629.0,32.0,val,1188.5,1.0,0.0,signed_volume,-0.33492615117289315,0.01,1393.0,1189.5,,20.0,2011-10-13 10:50:00-04:00,2011-10-13 10:50:00-04:00,15:55:00,2011-10-13 10:50:00-04:00,1188.0,1190.25,1182.25,2.25,1,0.0,2.25,fixed_contracts,2011-10-13 10:52:00-04:00,1190.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,opening_vap_absorption_reaction,2011-10-14,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111014.0,1214.25,1216.0,1212.5,1217.25,1209.25,7.0,455995.0,33.0,val,1212.5,1.0,0.0,signed_volume,-0.14593535749265427,0.01,1204.0,1211.25,,20.0,2011-10-14 10:37:00-04:00,2011-10-14 10:37:00-04:00,15:55:00,2011-10-14 10:37:00-04:00,1210.75,1212.0,1207.0,1.25,1,1.75,1.5,fixed_contracts,2011-10-14 10:45:00-04:00,1212.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,opening_vap_absorption_reaction,2011-10-17,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111017.0,1210.0,1212.5,1206.25,1215.25,1205.5,9.0,418693.0,40.0,val,1206.25,1.0,0.0,signed_volume,-0.31323848565227874,0.01,667.0,1207.25,,20.0,2011-10-17 10:35:00-04:00,2011-10-17 10:35:00-04:00,15:55:00,2011-10-17 10:35:00-04:00,1206.0,1208.0,1200.75,2.0,1,0.0,2.0,fixed_contracts,2011-10-17 10:38:00-04:00,1208.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
