trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
161,trade_orderflow_multi_state_rank,2012-07-02,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.026748882468773806,trade_orderflow_abs_imbalance_6_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-07-02 11:30:00-04:00,2012-07-02 11:30:00-04:00,0.004,1.5,13:00:00,1351.0,2012-07-02 11:25:00-04:00,1351.75,1350.75,2012-07-02 11:30:00-04:00,-4.0,m1130_down_fade_long,2,2012-07-02 11:30:00-04:00,1351.0,1345.5,1359.25,5.5,1,5.75,0.25,fixed_contracts,2012-07-02 13:00:00-04:00,1354.5,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,trade_orderflow_multi_state_rank,2012-07-09,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02623352985399438,trade_orderflow_abs_imbalance_6_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-07-09 11:30:00-04:00,2012-07-09 11:30:00-04:00,0.004,1.5,13:00:00,1344.5,2012-07-09 11:25:00-04:00,1345.0,1343.75,2012-07-09 11:30:00-04:00,-6.0,m1130_down_fade_long,2,2012-07-09 11:30:00-04:00,1344.75,1339.25,1353.0,5.5,1,0.25,3.75,fixed_contracts,2012-07-09 13:00:00-04:00,1342.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,trade_orderflow_multi_state_rank,2012-07-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.009250785600088208,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,0.004,1.5,12:00:00,1386.25,2012-07-30 10:25:00-04:00,1387.5,1385.75,2012-07-30 10:30:00-04:00,9.0,m1030_up_fade_short,2,2012-07-30 10:30:00-04:00,1386.0,1391.75,1377.375,5.75,1,8.75,0.25,fixed_contracts,2012-07-30 11:35:00-04:00,1377.625,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,trade_orderflow_multi_state_rank,2012-07-31,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.018320103823982133,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-07-31 10:30:00-04:00,2012-07-31 10:30:00-04:00,0.004,1.5,12:00:00,1380.0,2012-07-31 10:25:00-04:00,1381.5,1379.75,2012-07-31 10:30:00-04:00,6.0,m1030_up_fade_short,2,2012-07-31 10:30:00-04:00,1379.75,1385.5,1371.125,5.75,1,1.75,3.25,fixed_contracts,2012-07-31 12:00:00-04:00,1380.75,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,trade_orderflow_multi_state_rank,2012-08-01,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.008509269223515315,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-08-01 11:30:00-04:00,2012-08-01 11:30:00-04:00,0.004,1.5,13:00:00,1377.5,2012-08-01 11:25:00-04:00,1377.5,1376.25,2012-08-01 11:30:00-04:00,-5.0,m1130_down_fade_long,2,2012-08-01 11:30:00-04:00,1377.75,1372.0,1386.375,5.75,1,1.5,1.25,fixed_contracts,2012-08-01 13:00:00-04:00,1378.5,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,trade_orderflow_multi_state_rank,2012-08-02,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.028562217103393274,trade_orderflow_abs_imbalance_6_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-08-02 11:30:00-04:00,2012-08-02 11:30:00-04:00,0.004,1.5,13:00:00,1359.75,2012-08-02 11:25:00-04:00,1360.5,1357.25,2012-08-02 11:30:00-04:00,-11.0,m1130_down_fade_long,2,2012-08-02 11:30:00-04:00,1360.25,1354.75,1368.5,5.5,1,0.0,5.5,fixed_contracts,2012-08-02 11:35:00-04:00,1354.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,trade_orderflow_multi_state_rank,2012-08-10,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.020892961371579664,trade_orderflow_abs_imbalance_6_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-08-10 11:30:00-04:00,2012-08-10 11:30:00-04:00,0.004,1.5,13:00:00,1397.25,2012-08-10 11:25:00-04:00,1397.75,1395.75,2012-08-10 11:30:00-04:00,-3.0,m1130_down_fade_long,2,2012-08-10 11:30:00-04:00,1397.25,1391.5,1405.875,5.75,1,1.25,1.5,fixed_contracts,2012-08-10 13:00:00-04:00,1396.75,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,trade_orderflow_multi_state_rank,2012-08-15,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.025818773431421093,trade_orderflow_abs_imbalance_6_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-08-15 11:30:00-04:00,2012-08-15 11:30:00-04:00,0.004,1.5,13:00:00,1402.0,2012-08-15 11:25:00-04:00,1403.0,1401.5,2012-08-15 11:30:00-04:00,-2.0,m1130_down_fade_long,2,2012-08-15 11:30:00-04:00,1402.25,1396.5,1410.875,5.75,1,2.0,0.5,fixed_contracts,2012-08-15 13:00:00-04:00,1403.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,trade_orderflow_multi_state_rank,2012-08-20,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01689673208559798,trade_orderflow_abs_imbalance_6_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-08-20 11:30:00-04:00,2012-08-20 11:30:00-04:00,0.004,1.5,13:00:00,1411.25,2012-08-20 11:25:00-04:00,1412.0,1411.25,2012-08-20 11:30:00-04:00,-4.0,m1130_down_fade_long,2,2012-08-20 11:30:00-04:00,1411.5,1405.75,1420.125,5.75,1,3.25,0.5,fixed_contracts,2012-08-20 13:00:00-04:00,1413.0,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,trade_orderflow_multi_state_rank,2012-08-22,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.013172478472163015,trade_orderflow_abs_imbalance_3_rank63,63,21,0.20634920634920634,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-08-22 10:30:00-04:00,2012-08-22 10:30:00-04:00,0.004,1.5,12:00:00,1410.5,2012-08-22 10:25:00-04:00,1410.5,1409.5,2012-08-22 10:30:00-04:00,6.0,m1030_up_fade_short,2,2012-08-22 10:30:00-04:00,1410.25,1416.0,1401.625,5.75,1,4.75,1.0,fixed_contracts,2012-08-22 12:00:00-04:00,1408.25,eod_flatten,100.0,95.0,0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,trade_orderflow_multi_state_rank,2012-08-31,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0405683896505015,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-08-31 10:30:00-04:00,2012-08-31 10:30:00-04:00,0.004,1.5,12:00:00,1405.25,2012-08-31 10:25:00-04:00,1408.0,1405.0,2012-08-31 10:30:00-04:00,14.0,m1030_up_fade_short,2,2012-08-31 10:30:00-04:00,1404.75,1410.5,1396.125,5.75,1,1.0,7.0,fixed_contracts,2012-08-31 11:00:00-04:00,1410.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,trade_orderflow_multi_state_rank,2012-08-31,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.048523177035649394,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5238095238095238,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-08-31 11:30:00-04:00,2012-08-31 11:30:00-04:00,0.004,1.5,13:00:00,1408.75,2012-08-31 11:25:00-04:00,1411.0,1408.75,2012-08-31 11:30:00-04:00,-3.0,m1130_down_fade_long,2,2012-08-31 11:30:00-04:00,1409.0,1403.25,1417.625,5.75,1,0.75,6.5,fixed_contracts,2012-08-31 12:10:00-04:00,1403.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,trade_orderflow_multi_state_rank,2012-09-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04842236800999688,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4603174603174603,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-09-06 10:30:00-04:00,2012-09-06 10:30:00-04:00,0.004,1.5,12:00:00,1423.5,2012-09-06 10:25:00-04:00,1424.0,1422.5,2012-09-06 10:30:00-04:00,7.0,m1030_up_fade_short,2,2012-09-06 10:30:00-04:00,1423.0,1428.75,1414.375,5.75,1,0.0,6.0,fixed_contracts,2012-09-06 10:55:00-04:00,1429.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
