trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
131,rolling_stat_envelope_orderflow_reversion,2011-09-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2227.9583333333335,7.830784159683853,2237.746813532938,2218.169853133729,2237.746813532938,2242.75,59.16666666666606,0.12978303747534517,0.02,13.0,15:00:00,2011-09-08 11:10:00-04:00,2242.5,2244.5,2240.5,2.0,1,3.75,0.25,fixed_contracts,2011-09-08 11:10:00-04:00,2240.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-09-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2196.8333333333335,4.638306683358582,2202.631216687532,2191.035449979135,2191.035449979135,2191.0,23.33333333333394,-0.3532513181019332,0.02,59.0,15:00:00,2011-09-09 11:15:00-04:00,2191.75,2189.75,2193.75,2.0,1,2.5,3.0,fixed_contracts,2011-09-09 11:15:00-04:00,2189.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_stat_envelope_orderflow_reversion,2011-09-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2163.5138888888887,4.481034279033865,2169.115181737681,2157.9125960400966,2157.9125960400966,2156.25,29.055555555554747,-0.3953488372093023,0.02,9.0,15:00:00,2011-09-12 12:40:00-04:00,2156.25,2155.75,2156.75,0.5,1,0.5,2.25,fixed_contracts,2011-09-12 12:40:00-04:00,2155.5,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-09-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2198.2916666666665,4.674286933141068,2204.134525333093,2192.44880800024,2192.44880800024,2190.75,30.16666666666606,-0.0779510022271715,0.02,26.0,15:00:00,2011-09-13 11:20:00-04:00,2191.0,2189.25,2192.75,1.75,1,0.5,3.25,fixed_contracts,2011-09-13 11:20:00-04:00,2189.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,rolling_stat_envelope_orderflow_reversion,2011-09-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2222.2083333333335,5.402063648890733,2228.960912894447,2215.45575377222,2228.960912894447,2229.75,30.16666666666606,0.08984538236523193,0.02,20.0,15:00:00,2011-09-14 11:15:00-04:00,2229.5,2230.5,2228.5,1.0,1,3.25,1.25,fixed_contracts,2011-09-14 11:15:00-04:00,2230.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-09-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2261.972222222222,5.348214193703202,2268.657489964351,2255.2869544800933,2255.2869544800933,2254.0,31.888888888888687,-0.06304778060503251,0.02,26.0,15:00:00,2011-09-15 11:05:00-04:00,2254.25,2248.0,2260.5,6.25,1,6.25,0.25,fixed_contracts,2011-09-15 11:05:00-04:00,2260.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-09-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2290.222222222222,3.220904903138515,2294.2483533511454,2286.196091093299,2294.2483533511454,2296.0,23.111111111111313,0.052768166089965395,0.02,14.0,15:00:00,2011-09-16 11:55:00-04:00,2295.75,2298.25,2293.25,2.5,1,0.25,2.75,fixed_contracts,2011-09-16 11:55:00-04:00,2298.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-09-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2262.5833333333335,3.17214438511238,2266.548513814724,2258.618152851943,2266.548513814724,2273.0,41.66666666666606,0.1430584918957012,0.02,37.0,15:00:00,2011-09-19 11:05:00-04:00,2272.5,2274.25,2270.75,1.75,1,0.5,3.25,fixed_contracts,2011-09-19 11:05:00-04:00,2274.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-09-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2313.3194444444443,8.224626619165843,2323.6002277184016,2303.038661170487,2323.6002277184016,2326.5,52.722222222222626,0.05279649067836441,0.02,17.0,15:00:00,2011-09-20 11:05:00-04:00,2326.0,2329.25,2322.75,3.25,1,2.0,3.5,fixed_contracts,2011-09-20 11:15:00-04:00,2329.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_stat_envelope_orderflow_reversion,2011-09-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2301.9305555555557,5.995255969164492,2309.4246255170115,2294.4364855941,2294.4364855941,2293.5,33.722222222222626,-0.13457249070631971,0.02,16.0,15:00:00,2011-09-21 11:10:00-04:00,2293.75,2292.25,2295.25,1.5,1,6.5,1.0,fixed_contracts,2011-09-21 11:10:00-04:00,2295.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_stat_envelope_orderflow_reversion,2011-09-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2199.2638888888887,5.815133646012588,2206.5328059464046,2191.994971831373,2191.994971831373,2189.75,38.05555555555475,-0.1947211155378486,0.02,28.0,15:00:00,2011-09-22 11:55:00-04:00,2189.75,2188.25,2191.25,1.5,1,2.5,4.25,fixed_contracts,2011-09-22 11:55:00-04:00,2191.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-09-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2181.5,6.922688141980044,2190.153360177475,2172.846639822525,2190.153360177475,2198.75,69.0,0.2953929539295393,0.02,42.0,15:00:00,2011-09-23 11:10:00-04:00,2198.5,2199.25,2197.75,0.75,1,3.75,2.0,fixed_contracts,2011-09-23 11:10:00-04:00,2199.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-09-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2181.4166666666665,10.585301654233152,2194.648293734458,2168.185039598875,2194.648293734458,2195.0,54.33333333333394,0.1112832429641105,0.02,26.0,15:00:00,2011-09-26 11:20:00-04:00,2194.75,2199.0,2190.5,4.25,1,2.25,6.5,fixed_contracts,2011-09-26 11:25:00-04:00,2199.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-09-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2267.7638888888887,3.5438446462201485,2272.193694696664,2263.3340830811135,2272.193694696664,2273.5,22.944444444445253,0.23779795686719638,0.02,21.0,15:00:00,2011-09-27 12:15:00-04:00,2273.25,2276.5,2270.0,3.25,1,4.25,1.25,fixed_contracts,2011-09-27 12:25:00-04:00,2270.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-09-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2253.5833333333335,5.33398433526842,2260.250813752419,2246.915852914248,2246.915852914248,2246.0,30.33333333333394,-0.06486941870261162,0.02,25.0,15:00:00,2011-09-28 11:35:00-04:00,2246.25,2245.25,2247.25,1.0,1,12.5,1.0,fixed_contracts,2011-09-28 11:35:00-04:00,2245.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-09-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2209.25,5.495579031265849,2216.1194737890823,2202.3805262109177,2216.1194737890823,2217.0,31.0,0.16877045348293596,0.02,21.0,15:00:00,2011-09-29 12:05:00-04:00,2216.25,2219.75,2212.75,3.5,1,5.25,0.25,fixed_contracts,2011-09-29 12:05:00-04:00,2213.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-09-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2164.2916666666665,5.178916928813934,2170.765312827684,2157.818020505649,2170.765312827684,2175.75,45.83333333333394,0.14030612244897958,0.02,33.0,15:00:00,2011-09-30 11:35:00-04:00,2175.25,2177.0,2173.5,1.75,1,0.5,3.75,fixed_contracts,2011-09-30 11:35:00-04:00,2177.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-10-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2125.625,4.612972348593571,2131.3912154357417,2119.8587845642583,2119.8587845642583,2116.25,37.5,-0.08404494382022472,0.02,21.0,15:00:00,2011-10-03 12:35:00-04:00,2116.5,2114.75,2118.25,1.75,1,2.25,3.75,fixed_contracts,2011-10-03 12:35:00-04:00,2114.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-10-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2063.25,10.789977345254767,2076.7374716815684,2049.7625283184316,2076.7374716815684,2083.75,82.0,0.05128205128205128,0.02,27.0,15:00:00,2011-10-04 11:05:00-04:00,2083.25,2084.75,2081.75,1.5,1,1.0,10.25,fixed_contracts,2011-10-04 11:05:00-04:00,2085.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-10-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2121.6805555555557,13.698338695794149,2138.8034789252984,2104.557632185813,2138.8034789252984,2147.5,103.27777777777737,0.024331389503317917,0.02,21.0,15:00:00,2011-10-05 11:05:00-04:00,2147.25,2152.25,2142.25,5.0,1,8.75,3.0,fixed_contracts,2011-10-05 11:15:00-04:00,2142.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-10-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2186.347222222222,10.053032602462444,2198.9135129753004,2173.780931469144,2198.9135129753004,2199.0,50.61111111111131,0.314785373608903,0.02,18.0,15:00:00,2011-10-06 11:15:00-04:00,2198.75,2199.75,2197.75,1.0,1,5.5,1.75,fixed_contracts,2011-10-06 11:15:00-04:00,2200.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-10-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2207.472222222222,3.6599264648890233,2212.0471303033332,2202.897314141111,2202.897314141111,2198.75,34.88888888888869,-0.0761904761904762,0.02,19.0,15:00:00,2011-10-07 11:05:00-04:00,2199.0,2196.25,2201.75,2.75,1,1.75,9.0,fixed_contracts,2011-10-07 11:10:00-04:00,2196.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_stat_envelope_orderflow_reversion,2011-10-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2264.1944444444443,1.2291470494354215,2265.7308782562386,2262.65801063265,2262.65801063265,2262.25,7.777777777777374,-0.12849162011173185,0.02,6.0,15:00:00,2011-10-10 12:50:00-04:00,2262.5,2261.0,2264.0,1.5,1,0.25,3.25,fixed_contracts,2011-10-10 12:50:00-04:00,2260.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_stat_envelope_orderflow_reversion,2011-10-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2288.7916666666665,3.177885827611391,2292.7640239511807,2284.8193093821524,2292.7640239511807,2294.25,21.83333333333394,0.030870620881026708,0.02,22.0,15:00:00,2011-10-11 11:45:00-04:00,2294.0,2295.0,2293.0,1.0,1,2.0,0.75,fixed_contracts,2011-10-11 11:45:00-04:00,2293.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_stat_envelope_orderflow_reversion,2011-10-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2319.5694444444443,2.3918344243655847,2322.5592374749012,2316.5796514139874,2322.5592374749012,2324.5,19.722222222222626,0.09231562661165549,0.02,11.0,15:00:00,2011-10-12 11:45:00-04:00,2324.25,2325.5,2323.0,1.25,1,4.0,0.5,fixed_contracts,2011-10-12 11:45:00-04:00,2323.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_stat_envelope_orderflow_reversion,2011-10-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2302.097222222222,3.0369699913557033,2305.893434711417,2298.3010097330275,2298.3010097330275,2297.75,17.388888888888687,-0.1143646408839779,0.02,33.0,15:00:00,2011-10-13 11:20:00-04:00,2298.0,2296.25,2299.75,1.75,1,6.25,0.5,fixed_contracts,2011-10-13 11:20:00-04:00,2299.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,rolling_stat_envelope_orderflow_reversion,2011-10-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2352.6111111111113,2.6525959798089804,2355.9268560858727,2349.29536613635,2349.29536613635,2344.75,31.444444444445253,-0.16324324324324324,0.02,32.0,15:00:00,2011-10-14 11:25:00-04:00,2344.75,2343.75,2345.75,1.0,1,0.5,5.75,fixed_contracts,2011-10-14 11:25:00-04:00,2343.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_stat_envelope_orderflow_reversion,2011-10-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2351.7083333333335,4.253470804988426,2357.025171839569,2346.391494827098,2346.391494827098,2346.25,21.83333333333394,-0.05339554173146708,0.02,8.0,15:00:00,2011-10-17 11:05:00-04:00,2346.5,2344.5,2348.5,2.0,1,4.25,0.5,fixed_contracts,2011-10-17 11:05:00-04:00,2348.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_stat_envelope_orderflow_reversion,2011-10-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2300.9583333333335,7.899652770146855,2310.832899296017,2291.08376737065,2291.08376737065,2281.75,76.83333333333394,-0.14975085234723315,0.02,18.0,15:00:00,2011-10-20 11:20:00-04:00,2282.0,2280.75,2283.25,1.25,1,3.25,0.75,fixed_contracts,2011-10-20 11:20:00-04:00,2283.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_stat_envelope_orderflow_reversion,2011-10-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2337.652777777778,3.2265595807911347,2341.685977253767,2333.619578301789,2333.619578301789,2332.75,19.611111111111313,-0.298876404494382,0.02,13.0,15:00:00,2011-10-21 11:40:00-04:00,2333.25,2331.75,2334.75,1.5,1,3.5,0.75,fixed_contracts,2011-10-21 11:40:00-04:00,2334.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_stat_envelope_orderflow_reversion,2011-10-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2357.5,7.564537145273478,2366.955671431592,2348.044328568408,2366.955671431592,2371.25,55.0,0.13448347536894617,0.02,18.0,15:00:00,2011-10-24 11:05:00-04:00,2371.25,2372.5,2370.0,1.25,1,0.0,3.5,fixed_contracts,2011-10-24 11:05:00-04:00,2372.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_stat_envelope_orderflow_reversion,2011-10-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2360.652777777778,3.9344797842712964,2365.570877508117,2355.7346780474386,2355.7346780474386,2351.0,38.61111111111131,-0.08420769437718591,0.02,26.0,15:00:00,2011-10-25 11:20:00-04:00,2351.25,2348.75,2353.75,2.5,1,1.25,3.25,fixed_contracts,2011-10-25 11:20:00-04:00,2348.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,rolling_stat_envelope_orderflow_reversion,2011-10-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2309.9861111111113,2.813005784425243,2313.502368341643,2306.4698538805796,2306.4698538805796,2302.5,29.944444444445253,-0.15064102564102563,0.02,15.0,15:00:00,2011-10-26 13:05:00-04:00,2302.75,2300.75,2304.75,2.0,1,0.5,5.25,fixed_contracts,2011-10-26 13:05:00-04:00,2300.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
