trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
179,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",51,nq_morning_strength_continuation,2019-01-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-01-02 09:30:00-05:00,2019-01-02 10:30:00-05:00,6210.25,6318.75,6205.5,6293.0,82.75,331.0,133.24745380620672,182.35980838130513,0.7306843267108167,0.7726269315673289,2019-01-02 10:30:00-05:00,2019-01-02 10:30:00-05:00,2019-01-02 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2019-01-02 10:30:00-05:00,6293.5,6273.0,6375.5,20.5,1,84.5,14.75,fixed_contracts,2019-01-02 12:55:00-05:00,6375.25,target,1635.0,1630.0,3.9878048780487805,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",1,nq_morning_strength_continuation,2019-01-15,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-01-15 09:30:00-05:00,2019-01-15 10:30:00-05:00,6578.0,6669.0,6576.0,6641.5,63.5,254.0,96.53390088172786,141.3803587716631,0.6827956989247311,0.7043010752688172,2019-01-15 10:30:00-05:00,2019-01-15 10:30:00-05:00,2019-01-15 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-01-15 10:30:00-05:00,6641.5,6614.75,6735.125,26.75,1,47.5,12.5,fixed_contracts,2019-01-15 16:00:00-05:00,6681.5,eod_flatten,800.0,795.0,1.4953271028037383,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",2,nq_morning_strength_continuation,2019-01-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-01-17 09:30:00-05:00,2019-01-17 10:30:00-05:00,6655.25,6696.0,6644.25,6686.0,30.75,123.0,46.2041245633138,77.7581608504564,0.5942028985507246,0.8067632850241546,2019-01-17 10:30:00-05:00,2019-01-17 10:30:00-05:00,2019-01-17 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-01-17 10:30:00-05:00,6686.25,6659.5,6779.875,26.75,1,73.75,13.25,fixed_contracts,2019-01-17 16:00:00-05:00,6730.0,eod_flatten,875.0,870.0,1.6355140186915889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",3,nq_morning_strength_continuation,2019-01-24,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-01-24 09:30:00-05:00,2019-01-24 10:30:00-05:00,6686.5,6718.5,6672.75,6713.5,27.0,108.0,40.37986988708609,68.42144619756225,0.5901639344262295,0.8907103825136612,2019-01-24 10:30:00-05:00,2019-01-24 10:30:00-05:00,2019-01-24 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-01-24 10:30:00-05:00,6713.75,6686.75,6808.25,27.0,1,3.25,35.0,fixed_contracts,2019-01-24 10:45:00-05:00,6686.5,stop,-545.0,-550.0,-1.0092592592592593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",4,nq_morning_strength_continuation,2019-01-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-01-31 09:30:00-05:00,2019-01-31 10:30:00-05:00,6848.5,6905.0,6840.25,6898.5,50.0,200.0,73.00868803387539,94.54625100386947,0.7722007722007722,0.8996138996138996,2019-01-31 10:30:00-05:00,2019-01-31 10:30:00-05:00,2019-01-31 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-01-31 10:30:00-05:00,6898.75,6871.0,6995.875,27.75,1,44.25,15.75,fixed_contracts,2019-01-31 16:00:00-05:00,6910.0,eod_flatten,225.0,220.0,0.40540540540540543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",5,nq_morning_strength_continuation,2019-02-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-02-01 09:30:00-05:00,2019-02-01 10:30:00-05:00,6876.75,6927.5,6871.25,6919.5,42.75,171.0,62.16599411059009,81.79736067182898,0.76,0.8577777777777778,2019-02-01 10:30:00-05:00,2019-02-01 10:30:00-05:00,2019-02-01 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-02-01 10:30:00-05:00,6919.75,6892.0,7016.875,27.75,1,6.0,33.5,fixed_contracts,2019-02-01 11:00:00-05:00,6891.75,stop,-560.0,-565.0,-1.009009009009009,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",6,nq_morning_strength_continuation,2019-02-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-02-04 09:30:00-05:00,2019-02-04 10:30:00-05:00,6881.0,6924.5,6873.5,6911.75,30.75,123.0,44.688272053481356,74.11713413748001,0.6029411764705882,0.75,2019-02-04 10:30:00-05:00,2019-02-04 10:30:00-05:00,2019-02-04 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-02-04 10:30:00-05:00,6912.25,6884.5,7009.375,27.75,1,51.0,1.5,fixed_contracts,2019-02-04 16:00:00-05:00,6962.75,eod_flatten,1010.0,1005.0,1.8198198198198199,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",7,nq_morning_strength_continuation,2019-02-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-02-05 09:30:00-05:00,2019-02-05 10:30:00-05:00,6972.5,7016.0,6969.5,7013.25,40.75,163.0,58.443886697741036,66.69057009680888,0.8763440860215054,0.9408602150537635,2019-02-05 10:30:00-05:00,2019-02-05 10:30:00-05:00,2019-02-05 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-02-05 10:30:00-05:00,7013.25,6985.0,7112.125,28.25,1,15.5,30.75,fixed_contracts,2019-02-05 12:55:00-05:00,6984.75,stop,-570.0,-575.0,-1.008849557522124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",8,nq_morning_strength_continuation,2019-02-12,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-02-12 09:30:00-05:00,2019-02-12 10:30:00-05:00,6964.0,6999.0,6954.0,6991.5,27.5,110.0,39.48879954049467,64.6180356117174,0.6111111111111112,0.8333333333333334,2019-02-12 10:30:00-05:00,2019-02-12 10:30:00-05:00,2019-02-12 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-02-12 10:30:00-05:00,6991.75,6963.75,7089.75,28.0,1,36.75,9.25,fixed_contracts,2019-02-12 16:00:00-05:00,7018.5,eod_flatten,535.0,530.0,0.9553571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",9,nq_morning_strength_continuation,2019-02-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-02-14 09:30:00-05:00,2019-02-14 10:30:00-05:00,6994.25,7024.25,6972.0,7021.25,27.0,108.0,38.603138292168104,74.70422132465954,0.5167464114832536,0.9425837320574163,2019-02-14 10:30:00-05:00,2019-02-14 10:30:00-05:00,2019-02-14 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-02-14 10:30:00-05:00,7022.0,6993.75,7120.875,28.25,1,8.0,32.5,fixed_contracts,2019-02-14 10:35:00-05:00,6993.5,stop,-570.0,-575.0,-1.008849557522124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",10,nq_morning_strength_continuation,2019-02-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-02-19 09:30:00-05:00,2019-02-19 10:30:00-05:00,7035.75,7078.0,7035.75,7074.75,39.0,156.0,55.43119070461566,60.05045659666702,0.9230769230769231,0.9230769230769231,2019-02-19 10:30:00-05:00,2019-02-19 10:30:00-05:00,2019-02-19 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-02-19 10:30:00-05:00,7074.75,7046.25,7174.5,28.5,1,20.0,12.25,fixed_contracts,2019-02-19 16:00:00-05:00,7072.0,eod_flatten,-55.0,-60.0,-0.09649122807017543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",11,nq_morning_strength_continuation,2019-02-26,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-02-26 09:30:00-05:00,2019-02-26 10:30:00-05:00,7100.5,7136.5,7091.0,7129.0,28.5,114.0,40.138018449404896,64.07999436659391,0.6263736263736264,0.8351648351648352,2019-02-26 10:30:00-05:00,2019-02-26 10:30:00-05:00,2019-02-26 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-02-26 10:30:00-05:00,7129.0,7100.25,7229.625,28.75,1,22.0,26.5,fixed_contracts,2019-02-26 16:00:00-05:00,7128.25,eod_flatten,-15.0,-20.0,-0.02608695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",12,nq_morning_strength_continuation,2019-03-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-03-18 09:30:00-04:00,2019-03-18 10:30:00-04:00,7335.25,7376.25,7335.25,7367.5,32.25,129.0,43.96578167070064,55.89448212399032,0.7865853658536586,0.7865853658536586,2019-03-18 10:30:00-04:00,2019-03-18 10:30:00-04:00,2019-03-18 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-03-18 10:30:00-04:00,7368.0,7338.5,7471.25,29.5,1,11.5,32.75,fixed_contracts,2019-03-18 11:25:00-04:00,7338.25,stop,-595.0,-600.0,-1.0084745762711864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",13,nq_morning_strength_continuation,2019-03-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-03-21 09:30:00-04:00,2019-03-21 10:30:00-04:00,7388.25,7456.75,7387.0,7453.25,65.0,260.0,87.9775318918563,94.40665922241396,0.931899641577061,0.9498207885304659,2019-03-21 10:30:00-04:00,2019-03-21 10:30:00-04:00,2019-03-21 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-03-21 10:30:00-04:00,7453.75,7423.75,7558.75,30.0,1,83.5,3.75,fixed_contracts,2019-03-21 16:00:00-04:00,7526.5,eod_flatten,1455.0,1450.0,2.425,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",14,nq_morning_strength_continuation,2019-04-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-04-23 09:30:00-04:00,2019-04-23 10:30:00-04:00,7750.0,7794.25,7739.5,7792.5,42.5,170.0,54.83870967741833,70.64516129032258,0.776255707762557,0.9680365296803652,2019-04-23 10:30:00-04:00,2019-04-23 10:30:00-04:00,2019-04-23 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-04-23 10:30:00-04:00,7793.0,7761.75,7902.375,31.25,1,46.75,14.75,fixed_contracts,2019-04-23 16:00:00-04:00,7828.5,eod_flatten,710.0,705.0,1.136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",15,nq_morning_strength_continuation,2019-05-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-05-06 09:30:00-04:00,2019-05-06 10:30:00-04:00,7690.0,7768.5,7676.0,7758.25,68.25,273.0,88.75162548764636,120.28608582574773,0.7378378378378379,0.8891891891891892,2019-05-06 10:30:00-04:00,2019-05-06 10:30:00-04:00,2019-05-06 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-05-06 10:30:00-04:00,7758.25,7727.0,7867.625,31.25,1,59.25,16.75,fixed_contracts,2019-05-06 16:00:00-04:00,7808.25,eod_flatten,1000.0,995.0,1.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",16,nq_morning_strength_continuation,2019-05-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-05-14 09:30:00-04:00,2019-05-14 10:30:00-04:00,7372.25,7410.5,7345.75,7405.5,33.25,133.0,45.1015632947871,87.8293601003764,0.5135135135135135,0.9227799227799228,2019-05-14 10:30:00-04:00,2019-05-14 10:30:00-04:00,2019-05-14 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-05-14 10:30:00-04:00,7405.5,7375.75,7509.625,29.75,1,54.0,17.0,fixed_contracts,2019-05-14 16:00:00-04:00,7412.5,eod_flatten,140.0,135.0,0.23529411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",17,nq_morning_strength_continuation,2019-05-15,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-05-15 09:30:00-04:00,2019-05-15 10:30:00-04:00,7367.0,7478.0,7363.0,7470.5,103.5,414.0,140.49138048052077,156.10153386724582,0.9,0.9347826086956522,2019-05-15 10:30:00-04:00,2019-05-15 10:30:00-04:00,2019-05-15 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-05-15 10:30:00-04:00,7470.75,7440.75,7575.75,30.0,1,67.75,8.25,fixed_contracts,2019-05-15 16:00:00-04:00,7516.25,eod_flatten,910.0,905.0,1.5166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",18,nq_morning_strength_continuation,2019-05-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-05-16 09:30:00-04:00,2019-05-16 10:30:00-04:00,7519.25,7609.75,7511.75,7609.5,90.25,361.0,120.02526847757488,130.33214748811383,0.9209183673469388,0.9974489795918368,2019-05-16 10:30:00-04:00,2019-05-16 10:30:00-04:00,2019-05-16 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-05-16 10:30:00-04:00,7609.5,7579.0,7716.25,30.5,1,31.5,33.0,fixed_contracts,2019-05-16 15:50:00-04:00,7578.75,stop,-615.0,-620.0,-1.0081967213114753,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",19,nq_morning_strength_continuation,2019-05-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-05-17 09:30:00-04:00,2019-05-17 10:30:00-04:00,7517.25,7579.0,7516.0,7571.5,54.25,217.0,72.16734843193962,83.80724334031727,0.8611111111111112,0.8809523809523809,2019-05-17 10:30:00-04:00,2019-05-17 10:30:00-04:00,2019-05-17 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-05-17 10:30:00-04:00,7571.75,7541.25,7678.5,30.5,1,48.25,45.0,fixed_contracts,2019-05-17 15:05:00-04:00,7541.0,stop,-615.0,-620.0,-1.0081967213114753,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",20,nq_morning_strength_continuation,2019-05-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-05-22 09:30:00-04:00,2019-05-22 10:30:00-04:00,7421.0,7473.0,7420.0,7450.0,29.0,116.0,39.07829133539931,71.41894623366123,0.5471698113207547,0.5660377358490566,2019-05-22 10:30:00-04:00,2019-05-22 10:30:00-04:00,2019-05-22 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-05-22 10:30:00-04:00,7450.25,7420.25,7555.25,30.0,1,8.5,31.0,fixed_contracts,2019-05-22 13:10:00-04:00,7420.0,stop,-605.0,-610.0,-1.0083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",21,nq_morning_strength_continuation,2019-06-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-06-04 09:30:00-04:00,2019-06-04 10:30:00-04:00,7052.25,7092.5,7027.25,7085.0,32.75,131.0,46.4390797263281,92.52366266085292,0.5019157088122606,0.8850574712643678,2019-06-04 10:30:00-04:00,2019-06-04 10:30:00-04:00,2019-06-04 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-06-04 10:30:00-04:00,7085.5,7057.0,7185.25,28.5,1,89.25,16.0,fixed_contracts,2019-06-04 16:00:00-04:00,7171.25,eod_flatten,1715.0,1710.0,3.008771929824561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",22,nq_morning_strength_continuation,2019-06-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-06-07 09:30:00-04:00,2019-06-07 10:30:00-04:00,7318.25,7397.75,7311.0,7396.5,78.25,313.0,106.92446964779778,118.53926826768694,0.9020172910662824,0.9855907780979827,2019-06-07 10:30:00-04:00,2019-06-07 10:30:00-04:00,2019-06-07 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-06-07 10:30:00-04:00,7397.0,7367.25,7501.125,29.75,1,56.0,0.5,fixed_contracts,2019-06-07 16:00:00-04:00,7421.0,eod_flatten,480.0,475.0,0.8067226890756303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5979214847617422,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",23,nq_morning_strength_continuation,2019-06-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2019-06-10 09:30:00-04:00,2019-06-10 10:30:00-04:00,7470.0,7541.0,7469.0,7534.75,64.75,259.0,86.68005354752317,96.3855421686747,0.8993055555555556,0.9131944444444444,2019-06-10 10:30:00-04:00,2019-06-10 10:30:00-04:00,2019-06-10 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.004,3.5,15:59:00,2019-06-10 10:30:00-04:00,7534.75,7504.5,7640.625,30.25,1,43.75,33.25,fixed_contracts,2019-06-10 14:15:00-04:00,7504.25,stop,-610.0,-615.0,-1.0082644628099173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
