trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
143,calendar_session_bias,2011-09-26,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-26 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-26 09:35:00-04:00,2204.75,2193.5,2238.5,11.25,15:55:00,1,4.25,13.75,fixed_contracts,2011-09-26 09:50:00-04:00,2193.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,calendar_session_bias,2011-09-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-27 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-27 09:35:00-04:00,2255.0,2243.5,2289.5,11.5,15:55:00,1,30.25,15.75,fixed_contracts,2011-09-27 15:45:00-04:00,2243.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,calendar_session_bias,2011-09-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-28 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-28 09:35:00-04:00,2262.0,2250.5,2296.5,11.5,15:55:00,1,13.75,13.5,fixed_contracts,2011-09-28 10:15:00-04:00,2250.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,calendar_session_bias,2011-09-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-29 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-29 09:35:00-04:00,2248.5,2237.25,2282.25,11.25,15:55:00,1,5.75,14.0,fixed_contracts,2011-09-29 10:00:00-04:00,2237.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,calendar_session_bias,2011-09-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-30 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-30 09:35:00-04:00,2156.0,2145.0,2189.0,11.0,15:55:00,1,23.0,11.25,fixed_contracts,2011-09-30 14:50:00-04:00,2144.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,calendar_session_bias,2011-10-03,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-03 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-03 09:35:00-04:00,2116.25,2105.5,2148.5,10.75,15:55:00,1,12.0,11.0,fixed_contracts,2011-10-03 09:50:00-04:00,2105.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,calendar_session_bias,2011-10-04,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-04 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-04 09:35:00-04:00,2058.0,2047.5,2089.5,10.5,15:55:00,1,8.0,14.0,fixed_contracts,2011-10-04 09:55:00-04:00,2047.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,calendar_session_bias,2011-10-05,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-05 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-05 09:35:00-04:00,2106.0,2095.25,2138.25,10.75,15:55:00,1,36.25,6.75,fixed_contracts,2011-10-05 10:45:00-04:00,2138.0,target,640.0,635.0,2.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,calendar_session_bias,2011-10-06,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-06 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-06 09:35:00-04:00,2181.25,2170.25,2214.25,11.0,15:55:00,1,0.5,11.75,fixed_contracts,2011-10-06 09:35:00-04:00,2170.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,calendar_session_bias,2011-10-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-07 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-07 09:35:00-04:00,2205.5,2194.25,2239.25,11.25,15:55:00,1,9.5,15.5,fixed_contracts,2011-10-07 11:10:00-04:00,2194.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,calendar_session_bias,2011-10-10,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-10 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-10 09:35:00-04:00,2235.5,2224.25,2269.25,11.25,15:55:00,1,34.25,3.5,fixed_contracts,2011-10-10 10:35:00-04:00,2269.0,target,670.0,665.0,2.977777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,calendar_session_bias,2011-10-11,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-11 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-11 09:35:00-04:00,2269.25,2257.75,2303.75,11.5,15:55:00,1,27.0,2.75,fixed_contracts,2011-10-11 15:55:00-04:00,2289.0,eod_flatten,395.0,390.0,1.7173913043478262,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,calendar_session_bias,2011-10-12,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-12 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-12 09:35:00-04:00,2309.75,2298.0,2345.0,11.75,15:55:00,1,19.25,9.75,fixed_contracts,2011-10-12 15:55:00-04:00,2301.25,eod_flatten,-170.0,-175.0,-0.723404255319149,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,calendar_session_bias,2011-10-13,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-13 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-13 09:35:00-04:00,2302.25,2290.5,2337.5,11.75,15:55:00,1,24.0,6.75,fixed_contracts,2011-10-13 15:55:00-04:00,2319.0,eod_flatten,335.0,330.0,1.425531914893617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,calendar_session_bias,2011-10-14,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-14 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-14 09:35:00-04:00,2358.5,2346.5,2394.5,12.0,15:55:00,1,2.0,12.5,fixed_contracts,2011-10-14 10:40:00-04:00,2346.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,calendar_session_bias,2011-10-17,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-17 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-17 09:35:00-04:00,2353.5,2341.5,2389.5,12.0,15:55:00,1,9.25,12.75,fixed_contracts,2011-10-17 11:55:00-04:00,2341.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,calendar_session_bias,2011-10-20,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-20 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-20 09:35:00-04:00,2307.25,2295.5,2342.5,11.75,15:55:00,1,0.0,11.75,fixed_contracts,2011-10-20 09:40:00-04:00,2295.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,calendar_session_bias,2011-10-21,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-21 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-21 09:35:00-04:00,2323.0,2311.25,2358.25,11.75,15:55:00,1,22.5,12.0,fixed_contracts,2011-10-21 13:10:00-04:00,2311.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,calendar_session_bias,2011-10-24,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-24 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-24 09:35:00-04:00,2342.25,2330.5,2377.5,11.75,15:55:00,1,36.75,1.0,fixed_contracts,2011-10-24 11:15:00-04:00,2377.25,target,700.0,695.0,2.978723404255319,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,calendar_session_bias,2011-10-25,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-25 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-25 09:35:00-04:00,2362.5,2350.5,2398.5,12.0,15:55:00,1,1.25,12.25,fixed_contracts,2011-10-25 09:35:00-04:00,2350.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,calendar_session_bias,2011-10-26,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-26 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-26 09:35:00-04:00,2349.5,2337.75,2384.75,11.75,15:55:00,1,0.0,13.0,fixed_contracts,2011-10-26 09:50:00-04:00,2337.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,calendar_session_bias,2011-10-27,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-27 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-27 09:35:00-04:00,2383.25,2371.25,2419.25,12.0,15:55:00,1,2.5,12.25,fixed_contracts,2011-10-27 10:00:00-04:00,2371.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,calendar_session_bias,2011-10-28,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-28 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-28 09:35:00-04:00,2388.75,2376.75,2424.75,12.0,15:55:00,1,12.5,7.0,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,240.0,235.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,calendar_session_bias,2011-10-31,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-31 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-31 09:35:00-04:00,2368.5,2356.5,2404.5,12.0,15:55:00,1,17.75,9.75,fixed_contracts,2011-10-31 15:55:00-04:00,2366.0,eod_flatten,-50.0,-55.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,calendar_session_bias,2011-11-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-01 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-01 09:35:00-04:00,2300.75,2289.0,2336.0,11.75,15:55:00,1,17.0,14.25,fixed_contracts,2011-11-01 11:50:00-04:00,2288.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,calendar_session_bias,2011-11-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-02 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-02 09:35:00-04:00,2317.0,2305.25,2352.25,11.75,15:55:00,1,1.25,12.5,fixed_contracts,2011-11-02 09:55:00-04:00,2305.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,calendar_session_bias,2011-11-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-03 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-03 09:35:00-04:00,2334.0,2322.25,2369.25,11.75,15:55:00,1,1.0,15.75,fixed_contracts,2011-11-03 09:50:00-04:00,2322.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,calendar_session_bias,2011-11-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-04 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-04 09:35:00-04:00,2349.75,2338.0,2385.0,11.75,15:55:00,1,5.75,12.75,fixed_contracts,2011-11-04 10:15:00-04:00,2337.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,calendar_session_bias,2011-11-07,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-07 09:35:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-07 09:35:00-05:00,2352.25,2340.25,2388.25,12.0,15:55:00,1,10.0,13.25,fixed_contracts,2011-11-07 10:30:00-05:00,2340.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,calendar_session_bias,2011-11-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-08 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-08 09:35:00-05:00,2385.0,2373.0,2421.0,12.0,15:55:00,1,9.75,12.25,fixed_contracts,2011-11-08 10:25:00-05:00,2372.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,calendar_session_bias,2011-11-09,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-09 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-09 09:35:00-05:00,2348.0,2336.25,2383.25,11.75,15:55:00,1,0.75,14.5,fixed_contracts,2011-11-09 09:50:00-05:00,2336.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,calendar_session_bias,2011-11-10,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-10 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-10 09:35:00-05:00,2328.75,2317.0,2364.0,11.75,15:55:00,1,1.0,12.5,fixed_contracts,2011-11-10 09:50:00-05:00,2316.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,calendar_session_bias,2011-11-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-11 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-11 09:35:00-05:00,2332.25,2320.5,2367.5,11.75,15:55:00,1,28.0,5.5,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,395.0,390.0,1.6808510638297873,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,calendar_session_bias,2011-11-14,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-14 09:35:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-14 09:35:00-05:00,2348.5,2336.75,2383.75,11.75,15:55:00,1,11.5,15.0,fixed_contracts,2011-11-14 12:20:00-05:00,2336.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,calendar_session_bias,2011-11-15,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-15 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-15 09:35:00-05:00,2332.25,2320.5,2367.5,11.75,15:55:00,1,36.5,2.0,fixed_contracts,2011-11-15 13:50:00-05:00,2367.25,target,700.0,695.0,2.978723404255319,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,calendar_session_bias,2011-11-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-16 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-16 09:35:00-05:00,2341.5,2329.75,2376.75,11.75,15:55:00,1,23.25,17.5,fixed_contracts,2011-11-16 15:30:00-05:00,2329.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,calendar_session_bias,2011-11-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-17 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-17 09:35:00-05:00,2311.5,2299.75,2346.75,11.75,15:55:00,1,1.75,14.5,fixed_contracts,2011-11-17 11:00:00-05:00,2299.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,calendar_session_bias,2011-11-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-18 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-18 09:35:00-05:00,2267.5,2256.0,2302.0,11.5,15:55:00,1,1.5,13.0,fixed_contracts,2011-11-18 10:25:00-05:00,2255.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,calendar_session_bias,2011-11-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-22 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-22 09:35:00-05:00,2209.75,2198.5,2243.5,11.25,15:55:00,1,10.0,16.0,fixed_contracts,2011-11-22 10:55:00-05:00,2198.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,calendar_session_bias,2011-11-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-23 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-23 09:35:00-05:00,2200.25,2189.0,2234.0,11.25,15:55:00,1,2.75,15.5,fixed_contracts,2011-11-23 09:55:00-05:00,2188.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,calendar_session_bias,2011-11-28,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-28 09:35:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-28 09:35:00-05:00,2208.75,2197.5,2242.5,11.25,15:55:00,1,19.25,2.5,fixed_contracts,2011-11-28 15:55:00-05:00,2214.5,eod_flatten,115.0,110.0,0.5111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,calendar_session_bias,2011-11-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-29 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-29 09:35:00-05:00,2219.5,2208.25,2253.25,11.25,15:55:00,1,21.25,11.25,fixed_contracts,2011-11-29 13:05:00-05:00,2208.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,calendar_session_bias,2011-11-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-30 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-30 09:35:00-05:00,2267.0,2255.5,2301.5,11.5,15:55:00,1,26.5,3.0,fixed_contracts,2011-11-30 15:55:00-05:00,2292.5,eod_flatten,510.0,505.0,2.217391304347826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,calendar_session_bias,2011-12-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-01 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-01 09:35:00-05:00,2295.25,2283.75,2329.75,11.5,15:55:00,1,20.25,3.5,fixed_contracts,2011-12-01 15:55:00-05:00,2308.25,eod_flatten,260.0,255.0,1.1304347826086956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
