run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
321,248,119,129,0.4798387096774194,11.858870967741936,11,-0.043368041377433,-0.5166564584184012,-16710.0,31320.0,0.19026790595954074,0.8596771146054206,-0.07079616018468944,0.4637096774193548,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
322,226,129,97,0.5707964601769911,12.93362831858407,-11,0.04758970912213878,0.5581008924237327,-10757.5,33635.0,0.2219326317178582,0.8535348378093196,-0.04739635296743464,0.4646017699115044,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
323,237,126,111,0.5316455696202531,12.375527426160337,0,0.00843881856540074,0.0,11157.5,15865.0,0.10110569416563107,1.129949918471931,0.061435654235826705,0.5063291139240507,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
324,245,115,130,0.46938775510204084,12.36734693877551,8,-0.05381899595281153,-0.008180487384827018,-19792.5,31510.0,0.21006666666666668,0.7302555366269166,-0.09008275006488906,0.47346938775510206,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
325,245,115,130,0.46938775510204084,12.628571428571428,8,-0.05381899595281153,0.25304400241109093,-21172.5,27812.5,0.18515128316080284,0.7383284412173644,-0.09578243023874779,0.4857142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
326,230,120,110,0.5217391304347826,11.356521739130434,-7,-0.0014676206200697761,-1.0190056870299031,-11152.5,22317.5,0.1439420813312264,0.843599901833608,-0.04457294956746674,0.4826086956521739,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
327,239,123,116,0.5146443514644351,12.849372384937238,2,-0.008562399590417269,0.47384495877690114,-15947.5,29980.0,0.18960283329117125,0.807246026470055,-0.07381839074032152,0.401673640167364,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
328,244,121,123,0.4959016393442623,12.40983606557377,7,-0.02730511171059008,0.03430863941343354,5177.5,29292.5,0.18349672690825947,1.0627328628116197,0.04027065612642635,0.48770491803278687,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
329,243,114,129,0.4691358024691358,12.580246913580247,6,-0.054070948585716594,0.20471948741990964,-3292.5,16552.5,0.11035,0.9576663452266152,0.04022613785254201,0.522633744855967,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
330,227,121,106,0.5330396475770925,13.612334801762115,-10,0.009832896522240175,1.236807375601778,-7722.5,27275.0,0.17339478703115066,0.9025213796585566,-0.017254592124043143,0.44933920704845814,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
331,247,116,131,0.46963562753036436,13.068825910931174,10,-0.05357112352448801,0.6932984847708372,-9022.5,17192.5,0.11214572257917224,0.8818503241013553,-0.017443205074386927,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
332,237,136,101,0.5738396624472574,12.375527426160337,0,0.050632911392405,0.0,18632.5,16125.0,0.10340184039244606,1.2167199767374237,0.09880002874182654,0.5189873417721519,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
333,225,118,107,0.5244444444444445,12.475555555555555,-12,0.0012376933895921205,0.1000281293952181,-13900.0,22590.0,0.1436611656968425,0.8213941535496306,-0.05229958563866732,0.4577777777777778,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
334,231,126,105,0.5454545454545454,11.670995670995671,-6,0.022247794399693044,-0.7045317551646662,1412.5,26250.0,0.14786858003914996,1.0118013200768652,0.014744183746123815,0.48484848484848486,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
335,241,120,121,0.4979253112033195,12.066390041493776,4,-0.02528143985153286,-0.3091373846665615,22940.0,17195.0,0.09478659730379818,1.1831902575364344,0.07165122687945157,0.5228215767634855,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
336,243,140,103,0.5761316872427984,11.995884773662551,6,0.052924936187946026,-0.37964265249778606,-5707.5,27635.0,0.1744028273011265,0.947497930273204,0.018571300576522013,0.4691358024691358,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
337,233,133,100,0.5708154506437768,11.40343347639485,-4,0.04760869958892444,-0.9720939497654868,-15087.5,28230.0,0.1763107766292977,0.840322794020373,-0.03639788433018437,0.4978540772532189,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
338,242,128,114,0.5289256198347108,11.293388429752065,5,0.005718868779858388,-1.082138996408272,-5285.0,37207.5,0.20588479415670652,0.9612557960522699,-0.005207377623062834,0.4793388429752066,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
339,240,127,113,0.5291666666666667,13.2375,3,0.005959915611814304,0.8619725738396635,-5570.0,19082.5,0.12514756033578175,0.9328490912926851,0.022422217431917815,0.475,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
340,240,120,120,0.5,12.279166666666667,3,-0.02320675105485237,-0.0963607594936704,1400.0,18520.0,0.11948772541049711,1.0125868153109618,0.02547334195588129,0.48333333333333334,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
341,233,123,110,0.5278969957081545,13.266094420600858,-4,0.004690244653302145,0.8905669944405208,37297.5,17320.0,0.10845335003130871,1.3619710791925466,0.13389743793754572,0.463519313304721,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
342,235,114,121,0.4851063829787234,12.778723404255318,-2,-0.03810036807612899,0.4031959780949812,2165.0,22772.5,0.14824157403941607,1.026278258230921,0.042827461897969564,0.48936170212765956,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
343,232,133,99,0.5732758620689655,12.767241379310345,-5,0.050069111014113155,0.391713953150008,-28002.5,32950.0,0.21966666666666668,0.6728775444642388,-0.13623625781418408,0.4525862068965517,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
344,237,122,115,0.5147679324894515,12.375527426160337,0,-0.008438818565400852,0.0,-32275.0,34880.0,0.23162228567633972,0.5875531133190632,-0.1638284112955378,0.4472573839662447,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
345,246,123,123,0.5,11.8130081300813,9,-0.02320675105485237,-0.5625192960790368,5942.5,16052.5,0.10650720719226367,1.0676668184923708,0.07040257835214694,0.4959349593495935,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
346,242,139,103,0.5743801652892562,13.574380165289256,5,0.0511734142344038,1.1988527391289185,4402.5,21350.0,0.12683984612871124,1.0434782608695652,0.031807225481410746,0.5082644628099173,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
347,234,123,111,0.5256410256410257,13.017094017094017,-3,0.0024342745861732906,0.6415665909336798,-12090.0,25332.5,0.15798253819769253,0.878994119854873,-0.02612650457013465,0.45726495726495725,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
348,245,132,113,0.5387755102040817,12.473469387755102,8,0.015568759149229283,0.0979419615947652,-15252.5,25475.0,0.16270677652168358,0.8560983088426067,-0.048238756593389664,0.4448979591836735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
349,245,120,125,0.4897959183673469,13.4,8,-0.03341083268750544,1.0244725738396632,-9265.0,14042.5,0.09331184796331982,0.8786827288202174,-0.03426758933795549,0.43673469387755104,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
350,234,116,118,0.49572649572649574,11.14102564102564,-3,-0.02748025532835663,-1.2345017851346967,11020.0,16340.0,0.09646378180530138,1.0874273587338106,0.039662799417056784,0.5042735042735043,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
351,229,120,109,0.5240174672489083,12.733624454148472,-8,0.0008107161940559271,0.35809702798813525,-14912.5,17487.5,0.11597639022449183,0.8209945082975723,-0.0359925484618259,0.4759825327510917,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
352,232,118,114,0.5086206896551724,13.599137931034482,-5,-0.014586061399679995,1.223610504874145,-1070.0,18867.5,0.12160028357824182,0.9864057934188795,0.022534768938014257,0.4525862068965517,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
353,226,125,101,0.5530973451327433,13.261061946902656,-11,0.029890594077890964,0.8855345207423184,-3862.5,15625.0,0.10416666666666667,0.9459468915089388,0.007309135513261006,0.4823008849557522,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
354,240,119,121,0.49583333333333335,11.479166666666666,3,-0.027373417721519022,-0.8963607594936711,-20635.0,26455.0,0.17547176068716214,0.7353893501747187,-0.09380434001580802,0.44583333333333336,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
355,232,110,122,0.47413793103448276,12.594827586206897,-5,-0.04906882002036961,0.2193001600465596,6555.0,26100.0,0.14574084931736325,1.0561480149042786,0.026058120433208702,0.5172413793103449,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
356,235,129,106,0.548936170212766,13.008510638297873,-2,0.025729419157913602,0.6329832121375354,-23615.0,37500.0,0.23373952067815626,0.7542088418204054,-0.11927919168199308,0.4085106382978723,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
357,231,128,103,0.5541125541125541,12.285714285714286,-6,0.030905803057701742,-0.08981314044605071,-29497.5,46082.5,0.28896378742749645,0.6777022043759732,-0.14655718643647075,0.4588744588744589,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
358,234,111,123,0.47435897435897434,13.008547008547009,-3,-0.04884777669587803,0.6330195823866713,-11847.5,22887.5,0.14810800317085404,0.8507072425416627,-0.04111831499199465,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
359,247,130,117,0.5263157894736842,12.206477732793521,10,0.003109038418831811,-0.16904969336681575,-22557.5,22797.5,0.15174054845580404,0.7197652028076278,-0.10576235803995872,0.42105263157894735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
360,236,134,102,0.5677966101694916,12.084745762711865,-1,0.044589859114639196,-0.2907816634484721,-12952.5,25135.0,0.16112695919741019,0.851937585733882,-0.04870734852996518,0.4364406779661017,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
361,231,111,120,0.4805194805194805,12.770562770562771,-6,-0.04268727053537186,0.3950353444024337,-7680.0,14400.0,0.09304729904368053,0.9074810263823636,-0.011869067915629675,0.47186147186147187,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
362,228,127,101,0.5570175438596491,12.671052631578947,-9,0.03381079280479671,0.2955252054186097,-21245.0,21365.0,0.14243333333333333,0.760410499309256,-0.05631696183766162,0.4868421052631579,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
363,237,120,117,0.5063291139240507,12.375527426160337,0,-0.016877637130801704,0.0,-26205.0,33057.5,0.21184594187574096,0.6934549921038778,-0.12574549112596103,0.41350210970464135,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
364,239,132,107,0.5523012552301255,12.01255230125523,2,0.02909450417527315,-0.3629751249051072,-20937.5,27040.0,0.18026666666666666,0.7267625852337607,-0.09177421551499429,0.4686192468619247,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
365,226,130,96,0.5752212389380531,13.035398230088495,-11,0.05201448788320073,0.6598708039281576,-19307.5,21425.0,0.14100496890322156,0.7270349556427385,-0.09268285238464957,0.4646017699115044,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
366,242,114,128,0.47107438016528924,12.37190082644628,5,-0.05213237088956313,-0.0036265997140567663,-8215.0,22597.5,0.14648969272656553,0.8948950870010235,-0.02301097949650734,0.47107438016528924,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
