trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,gao_last_half_hour_orderflow,2012-02-07,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-02-07 09:30:00-05:00,2012-02-07 10:00:00-05:00,1337.0,1338.5,1333.0,1334.75,-2.25,-9.0,182060.0,-11820.0,-0.06492365154344722,-0.06625010949224795,-0.04069071636177124,-0.06492365154344722,,8.0,0.02,2012-02-07 15:30:00-05:00,2012-02-07 15:30:00-05:00,2012-02-07 16:00:00-05:00,0.0015,1.5,15:55:00,1337.0,2012-02-07 09:30:00-05:00,1338.5,1333.0,2012-02-07 15:30:00-05:00,2012-02-07 15:30:00-05:00,1344.75,1347.0,1342.5,2.25,1,1.5,1.0,fixed_contracts,2012-02-07 15:55:00-05:00,1344.5,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,gao_last_half_hour_orderflow,2012-02-08,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-02-08 09:30:00-05:00,2012-02-08 10:00:00-05:00,1344.0,1347.25,1343.0,1346.75,2.75,11.0,160101.0,14337.0,0.08954972173815279,0.06359110237398236,0.0528723497844638,0.08954972173815279,,8.0,0.02,2012-02-08 15:30:00-05:00,2012-02-08 15:30:00-05:00,2012-02-08 16:00:00-05:00,0.0015,1.5,15:55:00,1344.0,2012-02-08 09:30:00-05:00,1347.25,1343.0,2012-02-08 15:30:00-05:00,2012-02-08 15:30:00-05:00,1346.25,1344.0,1348.5,2.25,1,0.75,1.0,fixed_contracts,2012-02-08 15:55:00-05:00,1346.5,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,gao_last_half_hour_orderflow,2012-02-21,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-02-21 09:30:00-05:00,2012-02-21 10:00:00-05:00,1362.5,1363.5,1358.5,1359.5,-3.0,-12.0,159380.0,-14112.0,-0.08854310453005396,-0.0863284410031203,-0.09510122083140164,-0.08854310453005396,,8.0,0.02,2012-02-21 15:30:00-05:00,2012-02-21 15:30:00-05:00,2012-02-21 16:00:00-05:00,0.0015,1.5,15:55:00,1362.5,2012-02-21 09:30:00-05:00,1363.5,1358.5,2012-02-21 15:30:00-05:00,2012-02-21 15:30:00-05:00,1356.75,1359.0,1354.5,2.25,1,1.0,2.75,fixed_contracts,2012-02-21 15:40:00-05:00,1359.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,gao_last_half_hour_orderflow,2012-02-29,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-02-29 09:30:00-05:00,2012-02-29 10:00:00-05:00,1372.75,1376.5,1372.5,1376.25,3.5,14.0,164056.0,11468.0,0.06990295996489004,0.10489140031785273,0.11085867231023,0.06990295996489004,,8.0,0.02,2012-02-29 15:30:00-05:00,2012-02-29 15:30:00-05:00,2012-02-29 16:00:00-05:00,0.0015,1.5,15:55:00,1372.75,2012-02-29 09:30:00-05:00,1376.5,1372.5,2012-02-29 15:30:00-05:00,2012-02-29 15:30:00-05:00,1366.5,1364.25,1368.75,2.25,1,0.0,2.25,fixed_contracts,2012-02-29 15:30:00-05:00,1364.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,gao_last_half_hour_orderflow,2012-03-06,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-03-06 09:30:00-05:00,2012-03-06 10:00:00-05:00,1348.5,1349.5,1345.25,1346.25,-2.25,-9.0,284469.0,-12535.0,-0.04406455536455642,-0.05761662828807096,-0.05490977813446553,-0.04406455536455642,,8.0,0.02,2012-03-06 15:30:00-05:00,2012-03-06 15:30:00-05:00,2012-03-06 16:00:00-05:00,0.0015,1.5,15:55:00,1348.5,2012-03-06 09:30:00-05:00,1349.5,1345.25,2012-03-06 15:30:00-05:00,2012-03-06 15:30:00-05:00,1340.5,1342.75,1338.25,2.25,1,0.75,3.25,fixed_contracts,2012-03-06 15:50:00-05:00,1343.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,gao_last_half_hour_orderflow,2012-03-16,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-03-16 09:30:00-04:00,2012-03-16 10:00:00-04:00,1399.25,1400.25,1396.0,1396.75,-2.5,-10.0,210618.0,-16540.0,-0.07853079983667113,-0.11369683491521385,-0.14566263633329385,-0.07853079983667113,,8.0,0.02,2012-03-16 15:30:00-04:00,2012-03-16 15:30:00-04:00,2012-03-16 16:00:00-04:00,0.0015,1.5,15:55:00,1399.25,2012-03-16 09:30:00-04:00,1400.25,1396.0,2012-03-16 15:30:00-04:00,2012-03-16 15:30:00-04:00,1397.75,1400.0,1395.5,2.25,1,0.75,1.75,fixed_contracts,2012-03-16 15:55:00-04:00,1397.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,gao_last_half_hour_orderflow,2012-03-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-03-19 09:30:00-04:00,2012-03-19 10:00:00-04:00,1397.75,1401.5,1396.25,1401.0,3.25,13.0,141373.0,11137.0,0.07877741860185467,0.10181090899195908,0.13699219470223095,0.07877741860185467,,8.0,0.02,2012-03-19 15:30:00-04:00,2012-03-19 15:30:00-04:00,2012-03-19 16:00:00-04:00,0.0015,1.5,15:55:00,1397.75,2012-03-19 09:30:00-04:00,1401.5,1396.25,2012-03-19 15:30:00-04:00,2012-03-19 15:30:00-04:00,1405.75,1403.5,1408.0,2.25,1,0.25,2.25,fixed_contracts,2012-03-19 15:40:00-04:00,1403.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,gao_last_half_hour_orderflow,2012-03-30,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-03-30 09:30:00-04:00,2012-03-30 10:00:00-04:00,1405.0,1405.25,1401.25,1401.25,-3.75,-15.0,183189.0,-20801.0,-0.1135493943413633,-0.15104611839904863,-0.18653248567437353,-0.1135493943413633,,8.0,0.02,2012-03-30 15:30:00-04:00,2012-03-30 15:30:00-04:00,2012-03-30 16:00:00-04:00,0.0015,1.5,15:55:00,1405.0,2012-03-30 09:30:00-04:00,1405.25,1401.25,2012-03-30 15:30:00-04:00,2012-03-30 15:30:00-04:00,1403.5,1405.75,1401.25,2.25,1,1.75,1.5,fixed_contracts,2012-03-30 15:55:00-04:00,1404.0,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,gao_last_half_hour_orderflow,2012-04-05,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-05 09:30:00-04:00,2012-04-05 10:00:00-04:00,1388.75,1393.5,1387.5,1391.75,3.0,12.0,206390.0,11378.0,0.05512863995348612,0.06549705489104904,0.05540222147425109,0.05512863995348612,,8.0,0.02,2012-04-05 15:30:00-04:00,2012-04-05 15:30:00-04:00,2012-04-05 16:00:00-04:00,0.0015,1.5,15:55:00,1388.75,2012-04-05 09:30:00-04:00,1393.5,1387.5,2012-04-05 15:30:00-04:00,2012-04-05 15:30:00-04:00,1393.75,1391.5,1396.0,2.25,1,0.75,1.0,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,gao_last_half_hour_orderflow,2012-04-12,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-12 09:30:00-04:00,2012-04-12 10:00:00-04:00,1366.5,1373.75,1365.5,1373.25,6.75,27.0,231107.0,24349.0,0.10535812415893936,0.09723618286230783,0.04886807181889149,0.10535812415893936,,8.0,0.02,2012-04-12 15:30:00-04:00,2012-04-12 15:30:00-04:00,2012-04-12 16:00:00-04:00,0.0015,1.5,15:55:00,1366.5,2012-04-12 09:30:00-04:00,1373.75,1365.5,2012-04-12 15:30:00-04:00,2012-04-12 15:30:00-04:00,1382.0,1379.75,1384.25,2.25,1,2.25,0.75,fixed_contracts,2012-04-12 15:40:00-04:00,1384.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,gao_last_half_hour_orderflow,2012-04-13,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-13 09:30:00-04:00,2012-04-13 10:00:00-04:00,1380.0,1380.0,1373.75,1374.25,-5.75,-23.0,244584.0,-35882.0,-0.1467062440715664,-0.179884828097383,-0.20114907401748058,-0.1467062440715664,,8.0,0.02,2012-04-13 15:30:00-04:00,2012-04-13 15:30:00-04:00,2012-04-13 16:00:00-04:00,0.0015,1.5,15:55:00,1380.0,2012-04-13 09:30:00-04:00,1380.0,1373.75,2012-04-13 15:30:00-04:00,2012-04-13 15:30:00-04:00,1371.0,1373.25,1368.75,2.25,1,2.5,1.25,fixed_contracts,2012-04-13 15:35:00-04:00,1369.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,gao_last_half_hour_orderflow,2012-04-16,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-16 09:30:00-04:00,2012-04-16 10:00:00-04:00,1373.5,1375.25,1367.0,1367.75,-5.75,-23.0,235204.0,-23294.0,-0.09903743133620177,-0.09463888005090677,-0.10684950577753027,-0.09903743133620177,,8.0,0.02,2012-04-16 15:30:00-04:00,2012-04-16 15:30:00-04:00,2012-04-16 16:00:00-04:00,0.0015,1.5,15:55:00,1373.5,2012-04-16 09:30:00-04:00,1375.25,1367.0,2012-04-16 15:30:00-04:00,2012-04-16 15:30:00-04:00,1366.75,1369.0,1364.5,2.25,1,2.0,1.75,fixed_contracts,2012-04-16 15:55:00-04:00,1365.25,eod_flatten,75.0,70.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,gao_last_half_hour_orderflow,2012-04-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,1379.75,1384.0,1378.75,1383.5,3.75,15.0,228657.0,6715.0,0.029367130680451506,0.032480519688315015,0.03367878667770252,0.029367130680451506,,8.0,0.02,2012-04-18 15:30:00-04:00,2012-04-18 15:30:00-04:00,2012-04-18 16:00:00-04:00,0.0015,1.5,15:55:00,1379.75,2012-04-18 09:30:00-04:00,1384.0,1378.75,2012-04-18 15:30:00-04:00,2012-04-18 15:30:00-04:00,1382.5,1380.25,1384.75,2.25,1,0.75,2.0,fixed_contracts,2012-04-18 15:55:00-04:00,1381.0,eod_flatten,-75.0,-80.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,gao_last_half_hour_orderflow,2012-04-20,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-20 09:30:00-04:00,2012-04-20 10:00:00-04:00,1378.25,1380.25,1376.25,1380.25,2.0,8.0,312274.0,8584.0,0.027488679813240935,0.03701227898108018,0.03657649625788893,0.027488679813240935,,8.0,0.02,2012-04-20 15:30:00-04:00,2012-04-20 15:30:00-04:00,2012-04-20 16:00:00-04:00,0.0015,1.5,15:55:00,1378.25,2012-04-20 09:30:00-04:00,1380.25,1376.25,2012-04-20 15:30:00-04:00,2012-04-20 15:30:00-04:00,1375.0,1372.75,1377.25,2.25,1,1.5,1.25,fixed_contracts,2012-04-20 15:55:00-04:00,1374.0,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,gao_last_half_hour_orderflow,2012-04-23,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-23 09:30:00-04:00,2012-04-23 10:00:00-04:00,1360.0,1361.25,1355.5,1357.5,-2.5,-10.0,284725.0,-18143.0,-0.0637211344279568,-0.07853540890155668,-0.0751949790022613,-0.0637211344279568,,8.0,0.02,2012-04-23 15:30:00-04:00,2012-04-23 15:30:00-04:00,2012-04-23 16:00:00-04:00,0.0015,1.5,15:55:00,1360.0,2012-04-23 09:30:00-04:00,1361.25,1355.5,2012-04-23 15:30:00-04:00,2012-04-23 15:30:00-04:00,1362.25,1364.5,1360.0,2.25,1,0.5,1.5,fixed_contracts,2012-04-23 15:55:00-04:00,1363.5,eod_flatten,-62.5,-67.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,gao_last_half_hour_orderflow,2012-04-25,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-25 09:30:00-04:00,2012-04-25 10:00:00-04:00,1381.25,1386.75,1380.5,1385.5,4.25,17.0,274610.0,14076.0,0.05125814791886676,0.06280582857349215,0.054563122520042105,0.05125814791886676,,8.0,0.02,2012-04-25 15:30:00-04:00,2012-04-25 15:30:00-04:00,2012-04-25 16:00:00-04:00,0.0015,1.5,15:55:00,1381.25,2012-04-25 09:30:00-04:00,1386.75,1380.5,2012-04-25 15:30:00-04:00,2012-04-25 15:30:00-04:00,1384.75,1382.5,1387.0,2.25,1,2.5,0.5,fixed_contracts,2012-04-25 15:50:00-04:00,1386.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,gao_last_half_hour_orderflow,2012-04-26,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-26 09:30:00-04:00,2012-04-26 10:00:00-04:00,1383.75,1386.75,1383.0,1385.75,2.0,8.0,173221.0,5243.0,0.030267692716241103,0.02253370128452024,0.014207498787164737,0.030267692716241103,,8.0,0.02,2012-04-26 15:30:00-04:00,2012-04-26 15:30:00-04:00,2012-04-26 16:00:00-04:00,0.0015,1.5,15:55:00,1383.75,2012-04-26 09:30:00-04:00,1386.75,1383.0,2012-04-26 15:30:00-04:00,2012-04-26 15:30:00-04:00,1397.75,1395.5,1400.0,2.25,1,0.0,2.5,fixed_contracts,2012-04-26 15:50:00-04:00,1395.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,gao_last_half_hour_orderflow,2012-04-27,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-27 09:30:00-04:00,2012-04-27 10:00:00-04:00,1400.75,1401.0,1395.25,1397.0,-3.75,-15.0,158250.0,-13802.0,-0.08721642969984202,-0.10529869162359734,-0.11081140313906637,-0.08721642969984202,,8.0,0.02,2012-04-27 15:30:00-04:00,2012-04-27 15:30:00-04:00,2012-04-27 16:00:00-04:00,0.0015,1.5,15:55:00,1400.75,2012-04-27 09:30:00-04:00,1401.0,1395.25,2012-04-27 15:30:00-04:00,2012-04-27 15:30:00-04:00,1400.0,1402.25,1397.75,2.25,1,1.75,1.0,fixed_contracts,2012-04-27 15:55:00-04:00,1399.0,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,gao_last_half_hour_orderflow,2012-04-30,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-04-30 09:30:00-04:00,2012-04-30 10:00:00-04:00,1396.25,1397.0,1391.5,1392.25,-4.0,-16.0,226170.0,-22424.0,-0.09914665959234205,-0.14451045682455557,-0.1594632076160287,-0.09914665959234205,,8.0,0.02,2012-04-30 15:30:00-04:00,2012-04-30 15:30:00-04:00,2012-04-30 16:00:00-04:00,0.0015,1.5,15:55:00,1396.25,2012-04-30 09:30:00-04:00,1397.0,1391.5,2012-04-30 15:30:00-04:00,2012-04-30 15:30:00-04:00,1391.25,1393.5,1389.0,2.25,1,0.0,2.75,fixed_contracts,2012-04-30 15:40:00-04:00,1393.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,gao_last_half_hour_orderflow,2012-05-04,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-04 09:30:00-04:00,2012-05-04 10:00:00-04:00,1379.5,1381.25,1374.25,1375.5,-4.0,-16.0,242024.0,-8090.0,-0.03342643704756553,-0.047871953437613676,-0.0386452635667867,-0.03342643704756553,,8.0,0.02,2012-05-04 15:30:00-04:00,2012-05-04 15:30:00-04:00,2012-05-04 16:00:00-04:00,0.0015,1.5,15:55:00,1379.5,2012-05-04 09:30:00-04:00,1381.25,1374.25,2012-05-04 15:30:00-04:00,2012-05-04 15:30:00-04:00,1365.5,1367.75,1363.25,2.25,1,0.0,2.75,fixed_contracts,2012-05-04 15:40:00-04:00,1368.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,gao_last_half_hour_orderflow,2012-05-11,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-11 09:30:00-04:00,2012-05-11 10:00:00-04:00,1346.25,1353.5,1345.5,1351.25,5.0,20.0,217833.0,17045.0,0.07824801568173785,0.08471833597410916,0.07994520279857135,0.07824801568173785,,8.0,0.02,2012-05-11 15:30:00-04:00,2012-05-11 15:30:00-04:00,2012-05-11 16:00:00-04:00,0.0015,1.5,15:55:00,1346.25,2012-05-11 09:30:00-04:00,1353.5,1345.5,2012-05-11 15:30:00-04:00,2012-05-11 15:30:00-04:00,1353.5,1351.25,1355.75,2.25,1,0.25,3.0,fixed_contracts,2012-05-11 15:40:00-04:00,1351.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,gao_last_half_hour_orderflow,2012-05-15,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-15 09:30:00-04:00,2012-05-15 10:00:00-04:00,1334.75,1339.25,1333.5,1337.0,2.25,9.0,249685.0,10187.0,0.04079940725313896,0.056641735555263965,0.06769498250228473,0.04079940725313896,,8.0,0.02,2012-05-15 15:30:00-04:00,2012-05-15 15:30:00-04:00,2012-05-15 16:00:00-04:00,0.0015,1.5,15:55:00,1334.75,2012-05-15 09:30:00-04:00,1339.25,1333.5,2012-05-15 15:30:00-04:00,2012-05-15 15:30:00-04:00,1326.25,1324.25,1328.25,2.0,1,2.5,0.25,fixed_contracts,2012-05-15 15:30:00-04:00,1328.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,gao_last_half_hour_orderflow,2012-05-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-18 09:30:00-04:00,2012-05-18 10:00:00-04:00,1308.0,1308.75,1303.5,1304.75,-3.25,-13.0,267889.0,-17525.0,-0.06541888618047027,-0.10040121546730824,-0.11923042091387516,-0.06541888618047027,,8.0,0.02,2012-05-18 15:30:00-04:00,2012-05-18 15:30:00-04:00,2012-05-18 16:00:00-04:00,0.0015,1.5,15:55:00,1308.0,2012-05-18 09:30:00-04:00,1308.75,1303.5,2012-05-18 15:30:00-04:00,2012-05-18 15:30:00-04:00,1293.5,1295.5,1291.5,2.0,1,2.0,1.0,fixed_contracts,2012-05-18 15:30:00-04:00,1291.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,gao_last_half_hour_orderflow,2012-05-24,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-24 09:30:00-04:00,2012-05-24 10:00:00-04:00,1320.5,1321.0,1313.75,1315.75,-4.75,-19.0,223037.0,-11447.0,-0.051323323036088185,-0.056432555061915114,-0.05886640659800494,-0.051323323036088185,,8.0,0.02,2012-05-24 15:30:00-04:00,2012-05-24 15:30:00-04:00,2012-05-24 16:00:00-04:00,0.0015,1.5,15:55:00,1320.5,2012-05-24 09:30:00-04:00,1321.0,1313.75,2012-05-24 15:30:00-04:00,2012-05-24 15:30:00-04:00,1315.5,1317.5,1313.5,2.0,1,1.0,2.5,fixed_contracts,2012-05-24 15:30:00-04:00,1317.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
