trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
130,morning_orderflow_momentum,2012-04-04,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-04-04 09:30:00-04:00,2012-04-04 11:00:00-04:00,1397.0,1398.5,1389.0,1389.25,-7.75,-31.0,574413.0,-23063.0,-0.040150553695685855,-0.05554246209443004,-0.062102434214342334,-0.040150553695685855,-0.062102434214342334,12.0,0.01,2012-04-04 11:00:00-04:00,2012-04-04 11:00:00-04:00,0.0025,1.5,14:00:00,1397.0,2012-04-04 09:30:00-04:00,1398.5,1389.0,2012-04-04 11:00:00-04:00,2012-04-04 11:00:00-04:00,1389.0,1392.5,1383.75,3.5,1,0.0,3.5,fixed_contracts,2012-04-04 11:09:00-04:00,1392.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,morning_orderflow_momentum,2012-04-05,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-04-05 09:30:00-04:00,2012-04-05 11:00:00-04:00,1388.75,1396.5,1387.5,1396.5,7.75,31.0,452272.0,31482.0,0.06960855414440867,0.09658740606201989,0.09668504736564737,0.06960855414440867,0.09668504736564737,12.0,0.01,2012-04-05 11:00:00-04:00,2012-04-05 11:00:00-04:00,0.0025,1.5,14:00:00,1388.75,2012-04-05 09:30:00-04:00,1396.5,1387.5,2012-04-05 11:00:00-04:00,2012-04-05 11:00:00-04:00,1396.5,1393.0,1401.75,3.5,1,0.75,3.5,fixed_contracts,2012-04-05 12:42:00-04:00,1392.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,morning_orderflow_momentum,2012-04-10,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-04-10 09:30:00-04:00,2012-04-10 11:00:00-04:00,1374.5,1378.5,1369.5,1370.25,-4.25,-17.0,536640.0,-24836.0,-0.04628056052474657,-0.05477411228446362,-0.06363606404564735,-0.04628056052474657,-0.06363606404564735,12.0,0.01,2012-04-10 11:00:00-04:00,2012-04-10 11:00:00-04:00,0.0025,1.5,14:00:00,1374.5,2012-04-10 09:30:00-04:00,1378.5,1369.5,2012-04-10 11:00:00-04:00,2012-04-10 11:00:00-04:00,1369.75,1373.25,1364.5,3.5,1,8.5,1.75,fixed_contracts,2012-04-10 11:51:00-04:00,1364.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,morning_orderflow_momentum,2012-04-12,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-04-12 09:30:00-04:00,2012-04-12 11:00:00-04:00,1366.5,1378.5,1365.5,1377.25,10.75,43.0,554886.0,44660.0,0.08048500052262987,0.0889099428320991,0.06844764216525262,0.08048500052262987,0.06844764216525262,12.0,0.01,2012-04-12 11:00:00-04:00,2012-04-12 11:00:00-04:00,0.0025,1.5,14:00:00,1366.5,2012-04-12 09:30:00-04:00,1378.5,1365.5,2012-04-12 11:00:00-04:00,2012-04-12 11:00:00-04:00,1377.5,1374.0,1382.75,3.5,1,5.5,0.5,fixed_contracts,2012-04-12 13:11:00-04:00,1382.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,morning_orderflow_momentum,2012-04-13,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-04-13 09:30:00-04:00,2012-04-13 11:00:00-04:00,1380.0,1380.0,1368.25,1370.75,-9.25,-37.0,648493.0,-50773.0,-0.07829382892336541,-0.11321178967340917,-0.13897504767275698,-0.07829382892336541,-0.13897504767275698,12.0,0.01,2012-04-13 11:00:00-04:00,2012-04-13 11:00:00-04:00,0.0025,1.5,14:00:00,1380.0,2012-04-13 09:30:00-04:00,1380.0,1368.25,2012-04-13 11:00:00-04:00,2012-04-13 11:00:00-04:00,1370.25,1373.75,1365.0,3.5,1,1.25,3.5,fixed_contracts,2012-04-13 11:48:00-04:00,1374.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,morning_orderflow_momentum,2012-04-16,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-04-16 09:30:00-04:00,2012-04-16 11:00:00-04:00,1373.5,1375.25,1360.75,1365.25,-8.25,-33.0,701276.0,-37546.0,-0.053539547909810116,-0.051491831906564915,-0.05359908450903562,-0.053539547909810116,-0.05359908450903562,12.0,0.01,2012-04-16 11:00:00-04:00,2012-04-16 11:00:00-04:00,0.0025,1.5,14:00:00,1373.5,2012-04-16 09:30:00-04:00,1375.25,1360.75,2012-04-16 11:00:00-04:00,2012-04-16 11:00:00-04:00,1365.0,1368.5,1359.75,3.5,1,3.25,3.75,fixed_contracts,2012-04-16 13:39:00-04:00,1368.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,morning_orderflow_momentum,2012-04-17,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-04-17 09:30:00-04:00,2012-04-17 11:00:00-04:00,1373.5,1381.75,1371.75,1380.75,7.25,29.0,587517.0,38443.0,0.06543300023658889,0.09156511244088103,0.09809257152856768,0.06543300023658889,0.09809257152856768,12.0,0.01,2012-04-17 11:00:00-04:00,2012-04-17 11:00:00-04:00,0.0025,1.5,14:00:00,1373.5,2012-04-17 09:30:00-04:00,1381.75,1371.75,2012-04-17 11:00:00-04:00,2012-04-17 11:00:00-04:00,1381.25,1377.75,1386.5,3.5,1,5.75,0.5,fixed_contracts,2012-04-17 12:33:00-04:00,1386.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,morning_orderflow_momentum,2012-04-18,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-04-18 09:30:00-04:00,2012-04-18 11:00:00-04:00,1379.75,1385.5,1378.75,1384.5,4.75,19.0,639892.0,8064.0,0.012602126608865246,0.027901595290905988,0.0378020409831801,0.012602126608865246,0.0378020409831801,12.0,0.01,2012-04-18 11:00:00-04:00,2012-04-18 11:00:00-04:00,0.0025,1.5,14:00:00,1379.75,2012-04-18 09:30:00-04:00,1385.5,1378.75,2012-04-18 11:00:00-04:00,2012-04-18 11:00:00-04:00,1384.75,1381.25,1390.0,3.5,1,0.0,3.5,fixed_contracts,2012-04-18 11:06:00-04:00,1381.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,morning_orderflow_momentum,2012-04-20,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-04-20 09:30:00-04:00,2012-04-20 11:00:00-04:00,1378.25,1383.25,1376.25,1381.75,3.5,14.0,646344.0,23194.0,0.035884915772406024,0.05462244939243955,0.05842340077918814,0.035884915772406024,0.05842340077918814,12.0,0.01,2012-04-20 11:00:00-04:00,2012-04-20 11:00:00-04:00,0.0025,1.5,14:00:00,1378.25,2012-04-20 09:30:00-04:00,1383.25,1376.25,2012-04-20 11:00:00-04:00,2012-04-20 11:00:00-04:00,1382.0,1378.5,1387.25,3.5,1,1.0,3.5,fixed_contracts,2012-04-20 13:30:00-04:00,1378.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,morning_orderflow_momentum,2012-04-23,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-04-23 09:30:00-04:00,2012-04-23 11:00:00-04:00,1360.0,1361.25,1354.0,1357.0,-3.0,-12.0,702101.0,-21417.0,-0.030504158233644448,-0.027980164126854442,-0.023682470358466483,-0.030504158233644448,-0.023682470358466483,12.0,0.01,2012-04-23 11:00:00-04:00,2012-04-23 11:00:00-04:00,0.0025,1.5,14:00:00,1360.0,2012-04-23 09:30:00-04:00,1361.25,1354.0,2012-04-23 11:00:00-04:00,2012-04-23 11:00:00-04:00,1356.5,1360.0,1351.25,3.5,1,0.25,3.75,fixed_contracts,2012-04-23 12:06:00-04:00,1360.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,morning_orderflow_momentum,2012-04-24,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-04-24 09:30:00-04:00,2012-04-24 11:00:00-04:00,1363.75,1370.75,1362.75,1370.0,6.25,25.0,494374.0,11812.0,0.023892842261122146,0.03868167761740222,0.03907783611047706,0.023892842261122146,0.03907783611047706,12.0,0.01,2012-04-24 11:00:00-04:00,2012-04-24 11:00:00-04:00,0.0025,1.5,14:00:00,1363.75,2012-04-24 09:30:00-04:00,1370.75,1362.75,2012-04-24 11:00:00-04:00,2012-04-24 11:00:00-04:00,1370.25,1366.75,1375.5,3.5,1,1.0,3.5,fixed_contracts,2012-04-24 12:41:00-04:00,1366.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,morning_orderflow_momentum,2012-04-27,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-04-27 09:30:00-04:00,2012-04-27 11:00:00-04:00,1400.75,1401.0,1393.0,1397.5,-3.25,-13.0,437337.0,-11553.0,-0.026416699250234946,-0.025225802540765695,-0.03864293516674163,-0.026416699250234946,-0.03864293516674163,12.0,0.01,2012-04-27 11:00:00-04:00,2012-04-27 11:00:00-04:00,0.0025,1.5,14:00:00,1400.75,2012-04-27 09:30:00-04:00,1401.0,1393.0,2012-04-27 11:00:00-04:00,2012-04-27 11:00:00-04:00,1397.0,1400.5,1391.75,3.5,1,0.25,3.5,fixed_contracts,2012-04-27 13:27:00-04:00,1400.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,morning_orderflow_momentum,2012-04-30,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-04-30 09:30:00-04:00,2012-04-30 11:00:00-04:00,1396.25,1397.0,1391.0,1392.0,-4.25,-17.0,493241.0,-31815.0,-0.06450193718689241,-0.0836766485339465,-0.09286907571311637,-0.06450193718689241,-0.09286907571311637,12.0,0.01,2012-04-30 11:00:00-04:00,2012-04-30 11:00:00-04:00,0.0025,1.5,14:00:00,1396.25,2012-04-30 09:30:00-04:00,1397.0,1391.0,2012-04-30 11:00:00-04:00,2012-04-30 11:00:00-04:00,1392.0,1395.5,1386.75,3.5,1,0.75,1.75,fixed_contracts,2012-04-30 14:00:00-04:00,1392.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,morning_orderflow_momentum,2012-05-01,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-05-01 09:30:00-04:00,2012-05-01 11:00:00-04:00,1392.5,1407.75,1391.25,1406.75,14.25,57.0,538233.0,43625.0,0.08105225803694682,0.0981802261948194,0.10942331316342947,0.08105225803694682,0.10942331316342947,12.0,0.01,2012-05-01 11:00:00-04:00,2012-05-01 11:00:00-04:00,0.0025,1.5,14:00:00,1392.5,2012-05-01 09:30:00-04:00,1407.75,1391.25,2012-05-01 11:00:00-04:00,2012-05-01 11:00:00-04:00,1407.25,1403.5,1412.875,3.75,1,4.5,0.75,fixed_contracts,2012-05-01 14:00:00-04:00,1408.25,eod_flatten,50.0,45.0,0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,morning_orderflow_momentum,2012-05-04,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-05-04 09:30:00-04:00,2012-05-04 11:00:00-04:00,1379.5,1381.25,1369.75,1372.75,-6.75,-27.0,597259.0,-15373.0,-0.02573925215023968,-0.030660605474417256,-0.04138952579997159,-0.02573925215023968,-0.04138952579997159,12.0,0.01,2012-05-04 11:00:00-04:00,2012-05-04 11:00:00-04:00,0.0025,1.5,14:00:00,1379.5,2012-05-04 09:30:00-04:00,1381.25,1369.75,2012-05-04 11:00:00-04:00,2012-05-04 11:00:00-04:00,1372.5,1376.0,1367.25,3.5,1,6.0,0.5,fixed_contracts,2012-05-04 11:38:00-04:00,1367.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,morning_orderflow_momentum,2012-05-08,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-05-08 09:30:00-04:00,2012-05-08 11:00:00-04:00,1357.25,1359.75,1346.75,1348.25,-9.0,-36.0,692848.0,-22410.0,-0.03234475671431541,-0.04788294546276519,-0.050991596015064096,-0.03234475671431541,-0.050991596015064096,12.0,0.01,2012-05-08 11:00:00-04:00,2012-05-08 11:00:00-04:00,0.0025,1.5,14:00:00,1357.25,2012-05-08 09:30:00-04:00,1359.75,1346.75,2012-05-08 11:00:00-04:00,2012-05-08 11:00:00-04:00,1348.0,1351.5,1342.75,3.5,1,4.25,3.5,fixed_contracts,2012-05-08 11:53:00-04:00,1351.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,morning_orderflow_momentum,2012-05-11,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-05-11 09:30:00-04:00,2012-05-11 11:00:00-04:00,1346.25,1361.75,1345.5,1359.25,13.0,52.0,611312.0,33744.0,0.055199309027141624,0.057542643594518925,0.04931109171727403,0.055199309027141624,0.04931109171727403,12.0,0.01,2012-05-11 11:00:00-04:00,2012-05-11 11:00:00-04:00,0.0025,1.5,14:00:00,1346.25,2012-05-11 09:30:00-04:00,1361.75,1345.5,2012-05-11 11:00:00-04:00,2012-05-11 11:00:00-04:00,1359.25,1355.75,1364.5,3.5,1,4.0,3.75,fixed_contracts,2012-05-11 13:24:00-04:00,1355.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,morning_orderflow_momentum,2012-05-15,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-05-15 09:30:00-04:00,2012-05-15 11:00:00-04:00,1334.75,1341.5,1333.5,1337.75,3.0,12.0,564767.0,12347.0,0.021862113048389867,0.037126077100468405,0.04112427688416433,0.021862113048389867,0.04112427688416433,12.0,0.01,2012-05-15 11:00:00-04:00,2012-05-15 11:00:00-04:00,0.0025,1.5,14:00:00,1334.75,2012-05-15 09:30:00-04:00,1341.5,1333.5,2012-05-15 11:00:00-04:00,2012-05-15 11:00:00-04:00,1338.0,1334.5,1343.25,3.5,1,0.25,3.75,fixed_contracts,2012-05-15 11:11:00-04:00,1334.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,morning_orderflow_momentum,2012-05-21,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-05-21 09:30:00-04:00,2012-05-21 11:00:00-04:00,1296.0,1308.75,1293.75,1307.75,11.75,47.0,664264.0,35940.0,0.05410499439981694,0.05139912688756888,0.03535160198371564,0.05410499439981694,0.03535160198371564,12.0,0.01,2012-05-21 11:00:00-04:00,2012-05-21 11:00:00-04:00,0.0025,1.5,14:00:00,1296.0,2012-05-21 09:30:00-04:00,1308.75,1293.75,2012-05-21 11:00:00-04:00,2012-05-21 11:00:00-04:00,1308.0,1304.5,1313.25,3.5,1,0.0,3.5,fixed_contracts,2012-05-21 11:27:00-04:00,1304.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,morning_orderflow_momentum,2012-05-22,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-05-22 09:30:00-04:00,2012-05-22 11:00:00-04:00,1317.5,1326.0,1313.75,1325.75,8.25,33.0,629394.0,29264.0,0.04649551791087935,0.05308547719740706,0.030658354561630335,0.04649551791087935,0.030658354561630335,12.0,0.01,2012-05-22 11:00:00-04:00,2012-05-22 11:00:00-04:00,0.0025,1.5,14:00:00,1317.5,2012-05-22 09:30:00-04:00,1326.0,1313.75,2012-05-22 11:00:00-04:00,2012-05-22 11:00:00-04:00,1326.0,1322.5,1331.25,3.5,1,0.5,3.5,fixed_contracts,2012-05-22 11:57:00-04:00,1322.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,morning_orderflow_momentum,2012-05-23,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-05-23 09:30:00-04:00,2012-05-23 11:00:00-04:00,1306.75,1310.5,1295.75,1298.0,-8.75,-35.0,748086.0,-41916.0,-0.05603099108925979,-0.06534561006082779,-0.06545994932761645,-0.05603099108925979,-0.06545994932761645,12.0,0.01,2012-05-23 11:00:00-04:00,2012-05-23 11:00:00-04:00,0.0025,1.5,14:00:00,1306.75,2012-05-23 09:30:00-04:00,1310.5,1295.75,2012-05-23 11:00:00-04:00,2012-05-23 11:00:00-04:00,1297.75,1301.0,1292.875,3.25,1,1.0,3.75,fixed_contracts,2012-05-23 11:17:00-04:00,1301.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,morning_orderflow_momentum,2012-05-30,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-05-30 09:30:00-04:00,2012-05-30 11:00:00-04:00,1319.75,1320.5,1312.25,1312.5,-7.25,-29.0,693558.0,-23978.0,-0.03457245104230648,-0.03687799380107072,-0.02975230956803509,-0.03457245104230648,-0.02975230956803509,12.0,0.01,2012-05-30 11:00:00-04:00,2012-05-30 11:00:00-04:00,0.0025,1.5,14:00:00,1319.75,2012-05-30 09:30:00-04:00,1320.5,1312.25,2012-05-30 11:00:00-04:00,2012-05-30 11:00:00-04:00,1312.25,1315.75,1307.0,3.5,1,0.5,3.5,fixed_contracts,2012-05-30 11:10:00-04:00,1316.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,morning_orderflow_momentum,2012-05-31,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-05-31 09:30:00-04:00,2012-05-31 11:00:00-04:00,1311.25,1312.75,1298.75,1300.25,-11.0,-44.0,773891.0,-38257.0,-0.04943461030041699,-0.05293997348290751,-0.06992035049687359,-0.04943461030041699,-0.06992035049687359,12.0,0.01,2012-05-31 11:00:00-04:00,2012-05-31 11:00:00-04:00,0.0025,1.5,14:00:00,1311.25,2012-05-31 09:30:00-04:00,1312.75,1298.75,2012-05-31 11:00:00-04:00,2012-05-31 11:00:00-04:00,1300.0,1303.25,1295.125,3.25,1,2.75,5.25,fixed_contracts,2012-05-31 11:34:00-04:00,1303.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,morning_orderflow_momentum,2012-06-05,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-06-05 09:30:00-04:00,2012-06-05 11:00:00-04:00,1272.25,1284.5,1271.75,1279.0,6.75,27.0,612581.0,36483.0,0.059556205628316906,0.1104577066756849,0.14381897266142588,0.059556205628316906,0.14381897266142588,12.0,0.01,2012-06-05 11:00:00-04:00,2012-06-05 11:00:00-04:00,0.0025,1.5,14:00:00,1272.25,2012-06-05 09:30:00-04:00,1284.5,1271.75,2012-06-05 11:00:00-04:00,2012-06-05 11:00:00-04:00,1279.25,1276.0,1284.125,3.25,1,4.75,3.0,fixed_contracts,2012-06-05 14:00:00-04:00,1282.25,eod_flatten,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,morning_orderflow_momentum,2012-06-06,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-06-06 09:30:00-04:00,2012-06-06 11:00:00-04:00,1293.75,1304.5,1293.25,1304.0,10.25,41.0,651033.0,17859.0,0.027431789171977458,0.030037783004131964,0.033210837851960356,0.027431789171977458,0.033210837851960356,12.0,0.01,2012-06-06 11:00:00-04:00,2012-06-06 11:00:00-04:00,0.0025,1.5,14:00:00,1293.75,2012-06-06 09:30:00-04:00,1304.5,1293.25,2012-06-06 11:00:00-04:00,2012-06-06 11:00:00-04:00,1304.25,1300.75,1309.5,3.5,1,5.25,1.0,fixed_contracts,2012-06-06 12:34:00-04:00,1309.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,morning_orderflow_momentum,2012-06-11,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-06-11 09:30:00-04:00,2012-06-11 11:00:00-04:00,1335.75,1336.75,1320.25,1321.5,-14.25,-57.0,255056.0,-11070.0,-0.04340223323505426,-0.03437958802331272,-0.011756194610236933,-0.04340223323505426,-0.011756194610236933,12.0,0.01,2012-06-11 11:00:00-04:00,2012-06-11 11:00:00-04:00,0.0025,1.5,14:00:00,1335.75,2012-06-11 09:30:00-04:00,1336.75,1320.25,2012-06-11 11:00:00-04:00,2012-06-11 11:00:00-04:00,1321.5,1325.0,1316.25,3.5,1,2.25,3.5,fixed_contracts,2012-06-11 13:12:00-04:00,1325.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
