run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
2496,45,44,1,0.9777777777777777,8.755555555555556,0,-0.022222222222222254,0.0,3337.5,5322.5,0.03474160016971002,1.224898921832884,0.053936411809235425,0.6,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2497,1,1,0,1.0,9.0,-44,0.0,0.24444444444444358,-4192.5,4192.5,0.02795,0.0,-2.852952308856927,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2498,45,45,0,1.0,8.755555555555556,0,0.0,0.0,1300.0,3235.0,0.02101707027887411,1.1004830917874395,0.02308856926570779,0.4444444444444444,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2499,46,46,0,1.0,8.891304347826088,1,0.0,0.13574879227053138,4720.0,3257.5,0.020693050438317876,1.565100269380425,0.07331402428989896,0.6086956521739131,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2500,43,42,1,0.9767441860465116,8.627906976744185,-2,-0.023255813953488413,-0.12764857881137104,18422.5,4925.0,0.031699036156210274,2.638647987547254,0.29529690333257047,0.627906976744186,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
2501,32,30,2,0.9375,8.71875,-13,-0.0625,-0.036805555555556424,-4010.0,7297.5,0.047606621544483405,0.7310529845741114,-0.08196915215745648,0.46875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2502,39,38,1,0.9743589743589743,8.794871794871796,-6,-0.02564102564102566,0.03931623931623918,-3270.0,7582.5,0.04913730255164034,0.7803526448362721,-0.05371804576952194,0.48717948717948717,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2503,19,19,0,1.0,8.736842105263158,-26,0.0,-0.018713450292398903,-3445.0,4755.0,0.03142555019496398,0.501086169442433,-0.12012430774134429,0.42105263157894735,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2504,28,26,2,0.9285714285714286,8.571428571428571,-17,-0.0714285714285714,-0.18412698412698525,-4677.5,5662.5,0.037503725535649235,0.5856035437430787,-0.11040742943657403,0.4642857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2505,46,45,1,0.9782608695652174,8.934782608695652,1,-0.021739130434782594,0.1792270531400959,12882.5,2980.0,0.01898058948105922,2.177559414990859,0.19420810979824243,0.6086956521739131,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2506,9,9,0,1.0,9.0,-36,0.0,0.24444444444444358,-4120.0,4747.5,0.031518149076363876,0.2942184154175589,-0.30847842543527626,0.4444444444444444,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2507,23,22,1,0.9565217391304348,8.782608695652174,-22,-0.04347826086956519,0.027053140096617412,-4815.0,6187.5,0.040875984739632366,0.3766990291262136,-0.1392225915808182,0.5652173913043478,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2508,27,27,0,1.0,8.555555555555555,-18,0.0,-0.20000000000000107,-3635.0,4357.5,0.028910746570684535,0.6487074172505436,-0.08831693161746153,0.5555555555555556,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2509,30,28,2,0.9333333333333333,8.633333333333333,-15,-0.06666666666666665,-0.12222222222222356,-4100.0,6000.0,0.03949967083607637,0.6614368290668868,-0.08970476911430736,0.6,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2510,19,19,0,1.0,8.631578947368421,-26,0.0,-0.12397660818713518,-3657.5,4412.5,0.02926934430035488,0.5954092920353983,-0.12774413323239972,0.5789473684210527,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2511,15,15,0,1.0,9.0,-30,0.0,0.24444444444444358,-5100.0,5100.0,0.034,0.09854175872735307,-0.22823618470855417,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2512,45,44,1,0.9777777777777777,8.755555555555556,0,-0.022222222222222254,0.0,-1400.0,8567.5,0.054511906087454466,0.9211600732085035,-0.017789553368660116,0.5777777777777777,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2513,19,19,0,1.0,8.736842105263158,-26,0.0,-0.018713450292398903,-3420.0,4117.5,0.02732294829044941,0.5755507291343469,-0.11922785768357305,0.5263157894736842,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2514,28,28,0,1.0,9.0,-17,0.0,0.24444444444444358,-5002.5,9175.0,0.05951126173604242,0.6399784094998201,-0.11831539958905592,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2515,46,44,2,0.9565217391304348,8.521739130434783,1,-0.04347826086956519,-0.23381642512077327,7595.0,3425.0,0.02227787173149473,1.696469509399358,0.11589540203403219,0.5434782608695652,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2516,2,2,0,1.0,9.0,-43,0.0,0.24444444444444358,-3522.5,3522.5,0.023483333333333332,0.0,-1.196536714610144,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2517,46,43,3,0.9347826086956522,8.478260869565217,1,-0.06521739130434778,-0.2772946859903396,10432.5,2740.0,0.016825041064767197,1.9617423369439964,0.157921370503242,0.6304347826086957,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2518,47,45,2,0.9574468085106383,8.76595744680851,2,-0.04255319148936165,0.010401891252953988,5727.5,3897.5,0.025063905724988345,1.421449595290655,0.08643113695298532,0.5106382978723404,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2519,31,31,0,1.0,8.64516129032258,-14,0.0,-0.11039426523297635,-4555.0,4842.5,0.03222157531398154,0.6331051147805075,-0.09670093526409612,0.41935483870967744,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2520,47,44,3,0.9361702127659575,8.638297872340425,2,-0.06382978723404253,-0.11725768321513108,3852.5,4475.0,0.028905467816426056,1.235879381601102,0.05925153413758113,0.48936170212765956,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2521,22,21,1,0.9545454545454546,8.545454545454545,-23,-0.045454545454545414,-0.21010101010101145,-3460.0,3462.5,0.023082948617523042,0.5306883689386233,-0.10374372032207005,0.45454545454545453,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2522,45,45,0,1.0,8.755555555555556,0,0.0,0.0,8925.0,5997.5,0.0391315695038006,1.4978385162459908,0.13853141559424678,0.4888888888888889,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2523,45,45,0,1.0,8.755555555555556,0,0.0,0.0,3712.5,5670.0,0.03575482406356413,1.2141312184571016,0.059613928841786505,0.5555555555555556,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2524,23,23,0,1.0,8.91304347826087,-22,0.0,0.15748792270531276,-4165.0,5375.0,0.03554659083393955,0.4957627118644068,-0.119968403383471,0.4782608695652174,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2525,41,39,2,0.9512195121951219,8.707317073170731,-4,-0.04878048780487809,-0.04823848238482498,-3680.0,11360.0,0.07204464738711314,0.775609756097561,-0.05774450250180019,0.5121951219512195,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2526,16,15,1,0.9375,8.6875,-29,-0.0625,-0.06805555555555642,-3967.5,3967.5,0.02645,0.3063811188811189,-0.16553510598031795,0.4375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2527,44,41,3,0.9318181818181818,8.704545454545455,-1,-0.06818181818181823,-0.051010101010101394,9580.0,3140.0,0.01930228984170893,1.9950662165671254,0.15174454614272936,0.7045454545454546,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2528,32,32,0,1.0,8.75,-13,0.0,-0.005555555555556424,-5047.5,7515.0,0.049289192778788925,0.6583756345177665,-0.10405824186222559,0.53125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2529,4,2,2,0.5,8.5,-41,-0.5,-0.2555555555555564,-3770.0,3770.0,0.025133333333333334,0.0,-0.6387206661619985,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2530,26,25,1,0.9615384615384616,8.884615384615385,-19,-0.038461538461538436,0.1290598290598286,-4455.0,8395.0,0.05453423411718852,0.5764202519610173,-0.11333197461130848,0.38461538461538464,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2531,46,45,1,0.9782608695652174,8.782608695652174,1,-0.021739130434782594,0.027053140096617412,-3867.5,7872.5,0.051118470179539625,0.7605633802816901,-0.05387469966757726,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2532,46,45,1,0.9782608695652174,8.673913043478262,1,-0.021739130434782594,-0.08164251207729478,5682.5,5922.5,0.03781023062804245,1.4778221568215262,0.08756952901293487,0.6521739130434783,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2533,21,21,0,1.0,8.904761904761905,-24,0.0,0.14920634920634868,-5755.0,6620.0,0.043880290325787955,0.38857901726427624,-0.18330269276522118,0.5238095238095238,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2534,33,33,0,1.0,8.666666666666666,-12,0.0,-0.08888888888889035,-3365.0,6510.0,0.042508733553168566,0.7244626407369499,-0.06606565274241279,0.3939393939393939,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2535,47,47,0,1.0,8.851063829787234,2,0.0,0.09550827423167796,452.5,8817.5,0.05593973037272006,1.0272426249247442,0.009965854365648202,0.5319148936170213,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2536,46,43,3,0.9347826086956522,8.891304347826088,1,-0.06521739130434778,0.13574879227053138,4670.0,2982.5,0.019883333333333333,1.3415615286158347,0.07257347859000098,0.5217391304347826,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2537,47,45,2,0.9574468085106383,8.787234042553191,2,-0.04255319148936165,0.031678486997634536,9740.0,3342.5,0.022164017041592758,1.7888236485118445,0.1445954869779503,0.5319148936170213,True,True,False,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2538,47,45,2,0.9574468085106383,8.787234042553191,2,-0.04255319148936165,0.031678486997634536,-147.5,5342.5,0.03503508426782084,0.9904792641600775,0.0012683814647188585,0.5531914893617021,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2539,44,43,1,0.9772727272727273,8.818181818181818,-1,-0.022727272727272707,0.06262626262626192,1567.5,3010.0,0.019594440647072227,1.138624806544329,0.027677895533686592,0.45454545454545453,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2540,44,43,1,0.9772727272727273,8.818181818181818,-1,-0.022727272727272707,0.06262626262626192,355.0,5925.0,0.0381310937349165,1.0174169017539556,0.008903378982864241,0.45454545454545453,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2541,6,5,1,0.8333333333333334,8.333333333333334,-39,-0.16666666666666663,-0.4222222222222225,-3567.5,4372.5,0.028994396737508702,0.2076624097723487,-0.4016843300529902,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2542,40,40,0,1.0,8.725,-5,0.0,-0.03055555555555678,-5587.5,9635.0,0.06254564338921437,0.7346866096866097,-0.09176286903860709,0.575,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2543,47,46,1,0.9787234042553191,8.872340425531915,2,-0.021276595744680882,0.11678486997635851,2202.5,4362.5,0.028094862423725265,1.2,0.03533348366002546,0.46808510638297873,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2544,46,46,0,1.0,8.782608695652174,1,0.0,0.027053140096617412,8932.5,5095.0,0.033226816225381504,1.6301587301587301,0.13570499950630288,0.5652173913043478,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2545,45,43,2,0.9555555555555556,8.755555555555556,0,-0.0444444444444444,0.0,13412.5,3480.0,0.020851745884326738,2.7091430391844535,0.20647236941710823,0.6222222222222222,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
2546,37,34,3,0.918918918918919,8.594594594594595,-8,-0.08108108108108103,-0.16096096096096169,-3672.5,8875.0,0.057183357226848794,0.7521929824561403,-0.06421732103034147,0.6216216216216216,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2547,6,5,1,0.8333333333333334,8.666666666666666,-39,-0.16666666666666663,-0.08888888888889035,-3480.0,3480.0,0.0232,0.16546762589928057,-0.39174867524602575,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2548,31,31,0,1.0,8.64516129032258,-14,0.0,-0.11039426523297635,-3417.5,6637.5,0.043320062655005875,0.6457631510754082,-0.07170154574979855,0.45161290322580644,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
