trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
143,calendar_session_bias,2011-09-26,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-26 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-26 13:00:00-04:00,2188.75,2177.75,2221.75,11.0,15:55:00,1,0.0,13.0,fixed_contracts,2011-09-26 13:10:00-04:00,2177.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,calendar_session_bias,2011-09-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-27 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-27 13:00:00-04:00,2266.0,2254.5,2300.5,11.5,15:55:00,1,19.25,12.25,fixed_contracts,2011-09-27 15:20:00-04:00,2254.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,calendar_session_bias,2011-09-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-28 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-28 13:00:00-04:00,2256.0,2244.5,2290.5,11.5,15:55:00,1,0.0,11.5,fixed_contracts,2011-09-28 13:20:00-04:00,2244.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,calendar_session_bias,2011-09-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-29 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-29 13:00:00-04:00,2201.5,2190.25,2235.25,11.25,15:55:00,1,7.75,14.0,fixed_contracts,2011-09-29 13:30:00-04:00,2190.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,calendar_session_bias,2011-09-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-30 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-30 13:00:00-04:00,2161.0,2150.0,2194.0,11.0,15:55:00,1,8.0,14.25,fixed_contracts,2011-09-30 14:25:00-04:00,2149.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,calendar_session_bias,2011-10-03,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-03 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-03 13:00:00-04:00,2107.5,2096.75,2139.75,10.75,15:55:00,1,0.0,13.75,fixed_contracts,2011-10-03 13:15:00-04:00,2096.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,calendar_session_bias,2011-10-04,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-04 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-04 13:00:00-04:00,2092.0,2081.5,2123.5,10.5,15:55:00,1,4.25,13.75,fixed_contracts,2011-10-04 13:10:00-04:00,2081.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,calendar_session_bias,2011-10-05,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-05 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-05 13:00:00-04:00,2149.0,2138.25,2181.25,10.75,15:55:00,1,33.0,1.0,fixed_contracts,2011-10-05 15:35:00-04:00,2181.0,target,640.0,635.0,2.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,calendar_session_bias,2011-10-06,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-06 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-06 13:00:00-04:00,2197.0,2186.0,2230.0,11.0,15:55:00,1,4.75,11.75,fixed_contracts,2011-10-06 13:35:00-04:00,2185.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,calendar_session_bias,2011-10-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-07 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-07 13:00:00-04:00,2189.25,2178.25,2222.25,11.0,15:55:00,1,33.0,3.75,fixed_contracts,2011-10-07 15:30:00-04:00,2222.0,target,655.0,650.0,2.977272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,calendar_session_bias,2011-10-10,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-10 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-10 13:00:00-04:00,2261.5,2250.0,2296.0,11.5,15:55:00,1,7.0,13.75,fixed_contracts,2011-10-10 15:20:00-04:00,2249.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,calendar_session_bias,2011-10-11,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-11 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-11 13:00:00-04:00,2286.75,2275.25,2321.25,11.5,15:55:00,1,9.5,6.75,fixed_contracts,2011-10-11 15:55:00-04:00,2289.0,eod_flatten,45.0,40.0,0.1956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,calendar_session_bias,2011-10-12,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-12 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-12 13:00:00-04:00,2322.0,2310.25,2357.25,11.75,15:55:00,1,7.0,15.5,fixed_contracts,2011-10-12 14:55:00-04:00,2310.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,calendar_session_bias,2011-10-13,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-13 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-13 13:00:00-04:00,2307.25,2295.5,2342.5,11.75,15:55:00,1,19.0,5.0,fixed_contracts,2011-10-13 15:55:00-04:00,2319.0,eod_flatten,235.0,230.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,calendar_session_bias,2011-10-14,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-14 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-14 13:00:00-04:00,2344.5,2332.75,2379.75,11.75,15:55:00,1,20.5,0.75,fixed_contracts,2011-10-14 15:55:00-04:00,2360.5,eod_flatten,320.0,315.0,1.3617021276595744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,calendar_session_bias,2011-10-17,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-17 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-17 13:00:00-04:00,2330.75,2319.0,2366.0,11.75,15:55:00,1,7.25,13.75,fixed_contracts,2011-10-17 14:45:00-04:00,2318.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,calendar_session_bias,2011-10-20,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-20 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-20 13:00:00-04:00,2288.0,2276.5,2322.5,11.5,15:55:00,1,23.25,1.5,fixed_contracts,2011-10-20 15:55:00-04:00,2304.0,eod_flatten,320.0,315.0,1.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,calendar_session_bias,2011-10-21,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-21 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-21 13:00:00-04:00,2323.25,2311.5,2358.5,11.75,15:55:00,1,0.0,12.25,fixed_contracts,2011-10-21 13:10:00-04:00,2311.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,calendar_session_bias,2011-10-24,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-24 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-24 13:00:00-04:00,2379.5,2367.5,2415.5,12.0,15:55:00,1,6.25,7.0,fixed_contracts,2011-10-24 15:55:00-04:00,2376.75,eod_flatten,-55.0,-60.0,-0.22916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,calendar_session_bias,2011-10-25,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-25 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-25 13:00:00-04:00,2351.75,2339.75,2387.75,12.0,15:55:00,1,7.0,13.75,fixed_contracts,2011-10-25 14:10:00-04:00,2339.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,calendar_session_bias,2011-10-26,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-26 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-26 13:00:00-04:00,2305.0,2293.25,2340.25,11.75,15:55:00,1,34.25,7.5,fixed_contracts,2011-10-26 15:55:00-04:00,2327.0,eod_flatten,440.0,435.0,1.872340425531915,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,calendar_session_bias,2011-10-27,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-27 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-27 13:00:00-04:00,2381.5,2369.5,2417.5,12.0,15:55:00,1,27.25,0.25,fixed_contracts,2011-10-27 15:55:00-04:00,2388.5,eod_flatten,140.0,135.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,calendar_session_bias,2011-10-28,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-28 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-28 13:00:00-04:00,2388.25,2376.25,2424.25,12.0,15:55:00,1,13.0,1.25,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,250.0,245.0,1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,calendar_session_bias,2011-10-31,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-31 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-31 13:00:00-04:00,2371.5,2359.5,2407.5,12.0,15:55:00,1,10.5,12.75,fixed_contracts,2011-10-31 15:30:00-04:00,2359.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,calendar_session_bias,2011-11-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-01 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-01 13:00:00-04:00,2288.0,2276.5,2322.5,11.5,15:55:00,1,29.5,4.25,fixed_contracts,2011-11-01 15:55:00-04:00,2291.75,eod_flatten,75.0,70.0,0.32608695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,calendar_session_bias,2011-11-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-02 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-02 13:00:00-04:00,2305.75,2294.0,2341.0,11.75,15:55:00,1,1.0,12.5,fixed_contracts,2011-11-02 14:00:00-04:00,2293.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,calendar_session_bias,2011-11-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-03 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-03 13:00:00-04:00,2345.25,2333.5,2380.5,11.75,15:55:00,1,21.25,3.25,fixed_contracts,2011-11-03 15:55:00-04:00,2363.75,eod_flatten,370.0,365.0,1.574468085106383,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,calendar_session_bias,2011-11-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-04 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-04 13:00:00-04:00,2342.75,2331.0,2378.0,11.75,15:55:00,1,18.0,1.75,fixed_contracts,2011-11-04 15:55:00-04:00,2349.5,eod_flatten,135.0,130.0,0.574468085106383,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,calendar_session_bias,2011-11-07,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-07 13:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-07 13:00:00-05:00,2332.25,2320.5,2367.5,11.75,15:55:00,1,37.5,1.5,fixed_contracts,2011-11-07 15:50:00-05:00,2367.25,target,700.0,695.0,2.978723404255319,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,calendar_session_bias,2011-11-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-08 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-08 13:00:00-05:00,2370.0,2358.0,2406.0,12.0,15:55:00,1,29.25,4.0,fixed_contracts,2011-11-08 15:55:00-05:00,2398.5,eod_flatten,570.0,565.0,2.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,calendar_session_bias,2011-11-09,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-09 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-09 13:00:00-05:00,2349.0,2337.25,2384.25,11.75,15:55:00,1,2.5,12.25,fixed_contracts,2011-11-09 13:20:00-05:00,2337.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,calendar_session_bias,2011-11-10,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-10 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-10 13:00:00-05:00,2308.25,2296.5,2343.5,11.75,15:55:00,1,14.0,8.5,fixed_contracts,2011-11-10 15:55:00-05:00,2312.5,eod_flatten,85.0,80.0,0.3617021276595745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,calendar_session_bias,2011-11-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-11 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-11 13:00:00-05:00,2355.5,2343.5,2391.5,12.0,15:55:00,1,4.75,8.0,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,-70.0,-75.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,calendar_session_bias,2011-11-14,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-14 13:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-14 13:00:00-05:00,2338.25,2326.5,2373.5,11.75,15:55:00,1,6.75,8.5,fixed_contracts,2011-11-14 15:55:00-05:00,2339.0,eod_flatten,15.0,10.0,0.06382978723404255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,calendar_session_bias,2011-11-15,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-15 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-15 13:00:00-05:00,2361.0,2349.0,2397.0,12.0,15:55:00,1,13.25,3.75,fixed_contracts,2011-11-15 15:55:00-05:00,2366.5,eod_flatten,110.0,105.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,calendar_session_bias,2011-11-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-16 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-16 13:00:00-05:00,2352.25,2340.25,2388.25,12.0,15:55:00,1,12.5,13.25,fixed_contracts,2011-11-16 15:20:00-05:00,2340.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,calendar_session_bias,2011-11-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-17 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-17 13:00:00-05:00,2269.0,2257.5,2303.5,11.5,15:55:00,1,3.75,13.0,fixed_contracts,2011-11-17 13:50:00-05:00,2257.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,calendar_session_bias,2011-11-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-18 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-18 13:00:00-05:00,2259.0,2247.5,2293.5,11.5,15:55:00,1,9.25,5.5,fixed_contracts,2011-11-18 15:55:00-05:00,2254.5,eod_flatten,-90.0,-95.0,-0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,calendar_session_bias,2011-11-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-22 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-22 13:00:00-05:00,2217.0,2205.75,2250.75,11.25,15:55:00,1,6.75,8.0,fixed_contracts,2011-11-22 15:55:00-05:00,2218.5,eod_flatten,30.0,25.0,0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,calendar_session_bias,2011-11-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-23 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-23 13:00:00-05:00,2182.25,2171.25,2215.25,11.0,15:55:00,1,3.0,11.75,fixed_contracts,2011-11-23 14:10:00-05:00,2171.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,calendar_session_bias,2011-11-28,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-28 13:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-28 13:00:00-05:00,2218.25,2207.0,2252.0,11.25,15:55:00,1,8.75,10.5,fixed_contracts,2011-11-28 15:55:00-05:00,2214.5,eod_flatten,-75.0,-80.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,calendar_session_bias,2011-11-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-29 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-29 13:00:00-05:00,2216.25,2205.0,2250.0,11.25,15:55:00,1,9.5,11.0,fixed_contracts,2011-11-29 15:55:00-05:00,2212.25,eod_flatten,-80.0,-85.0,-0.35555555555555557,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,calendar_session_bias,2011-11-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-30 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-30 13:00:00-05:00,2284.75,2273.25,2319.25,11.5,15:55:00,1,8.75,11.0,fixed_contracts,2011-11-30 15:55:00-05:00,2292.5,eod_flatten,155.0,150.0,0.6739130434782609,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,calendar_session_bias,2011-12-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-01 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-01 13:00:00-05:00,2298.5,2287.0,2333.0,11.5,15:55:00,1,17.0,0.75,fixed_contracts,2011-12-01 15:55:00-05:00,2308.25,eod_flatten,195.0,190.0,0.8478260869565217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
