trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
180,session_extreme_delta_divergence,2012-05-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-07 10:02:00-04:00,signed,2637.0,2637.0,2616.5,2012-05-07 09:44:00-04:00,2012-05-07 09:30:00-04:00,2637.75,2634.0,2637.5,3.0,1.0,8.0,3196.0,46314.0,-92.0,16162.0,-0.00569236480633585,0.05,20,31,15:55:00,2012-05-07 10:02:00-04:00,2637.25,2641.25,2633.25,4.0,1,5.5,2.25,fixed_contracts,2012-05-07 10:08:00-04:00,2633.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,session_extreme_delta_divergence,2012-05-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-09 10:01:00-04:00,signed,2611.25,2611.25,2593.0,2012-05-09 09:46:00-04:00,2012-05-09 09:32:00-04:00,2611.5,2607.0,2609.75,1.0,1.0,8.0,4380.0,43626.0,698.0,18508.0,0.03771342122325481,0.05,20,30,15:55:00,2012-05-09 10:01:00-04:00,2609.25,2613.25,2605.25,4.0,1,4.75,3.25,fixed_contracts,2012-05-09 10:05:00-04:00,2605.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,session_extreme_delta_divergence,2012-05-11,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-11 10:01:00-04:00,signed,2622.5,2622.5,2601.5,2012-05-11 09:55:00-04:00,2012-05-11 09:31:00-04:00,2623.0,2618.5,2622.5,2.0,1.0,8.0,-60.0,35326.0,-86.0,6384.0,-0.013471177944862155,0.05,20,30,15:55:00,2012-05-11 10:01:00-04:00,2622.5,2626.5,2618.5,4.0,1,0.0,4.75,fixed_contracts,2012-05-11 10:02:00-04:00,2626.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,session_extreme_delta_divergence,2012-05-14,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-14 10:52:00-04:00,signed,2597.5,2597.5,2583.5,2012-05-14 09:42:00-04:00,2012-05-14 10:27:00-04:00,2597.75,2594.75,2597.75,1.0,1.0,8.0,-503.0,88331.0,-239.0,69369.0,-0.0034453430206576423,0.05,20,81,15:55:00,2012-05-14 10:52:00-04:00,2597.25,2601.25,2593.25,4.0,1,4.0,0.5,fixed_contracts,2012-05-14 11:02:00-04:00,2593.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,session_extreme_delta_divergence,2012-05-15,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-15 10:23:00-04:00,signed,2601.0,2601.0,2588.75,2012-05-15 09:36:00-04:00,2012-05-15 09:44:00-04:00,2602.5,2598.75,2601.75,6.0,1.0,8.0,-625.0,56023.0,-375.0,43885.0,-0.008545060954768143,0.05,20,52,15:55:00,2012-05-15 10:23:00-04:00,2601.75,2605.75,2597.75,4.0,1,1.5,5.75,fixed_contracts,2012-05-15 10:29:00-04:00,2606.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,session_extreme_delta_divergence,2012-05-18,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-18 10:35:00-04:00,signed,2517.75,2517.75,2498.25,2012-05-18 09:31:00-04:00,2012-05-18 09:43:00-04:00,2518.25,2517.0,2517.25,2.0,1.0,8.0,-1681.0,83623.0,-2767.0,76547.0,-0.03614772623355585,0.05,20,64,15:55:00,2012-05-18 10:35:00-04:00,2517.25,2521.25,2513.25,4.0,1,4.25,0.5,fixed_contracts,2012-05-18 10:36:00-04:00,2513.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,session_extreme_delta_divergence,2012-05-21,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-21 10:08:00-04:00,signed,2490.75,2490.75,2476.25,2012-05-21 09:39:00-04:00,2012-05-21 09:54:00-04:00,2491.5,2487.75,2490.25,3.0,1.0,8.0,4276.0,51778.0,1577.0,32983.0,0.04781250947457781,0.05,20,37,15:55:00,2012-05-21 10:08:00-04:00,2490.0,2493.75,2486.25,3.75,1,0.75,4.75,fixed_contracts,2012-05-21 10:09:00-04:00,2494.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,session_extreme_delta_divergence,2012-05-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-22 10:06:00-04:00,signed,2555.0,2555.0,2539.75,2012-05-22 10:04:00-04:00,2012-05-22 09:40:00-04:00,2555.75,2552.25,2555.0,3.0,1.0,8.0,2125.0,44811.0,-14.0,1310.0,-0.010687022900763359,0.05,20,35,15:55:00,2012-05-22 10:06:00-04:00,2554.25,2558.25,2550.25,4.0,1,1.25,4.25,fixed_contracts,2012-05-22 10:17:00-04:00,2558.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,session_extreme_delta_divergence,2012-05-29,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-05-29 10:07:00-04:00,signed,2549.5,2549.5,2539.75,2012-05-29 09:30:00-04:00,2012-05-29 09:34:00-04:00,2551.0,2547.75,2550.0,6.0,1.0,8.0,492.0,40106.0,744.0,39242.0,0.018959278324244433,0.05,20,36,15:55:00,2012-05-29 10:07:00-04:00,2549.5,2553.5,2545.5,4.0,1,2.5,7.75,fixed_contracts,2012-05-29 10:11:00-04:00,2553.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,session_extreme_delta_divergence,2012-06-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-05 10:01:00-04:00,signed,2482.25,2482.25,2467.25,2012-06-05 09:48:00-04:00,2012-06-05 09:30:00-04:00,2485.0,2477.5,2484.25,11.0,1.0,8.0,521.0,24383.0,130.0,9052.0,0.014361467079098541,0.05,20,30,15:55:00,2012-06-05 10:01:00-04:00,2484.25,2488.0,2480.5,3.75,1,0.5,5.25,fixed_contracts,2012-06-05 10:01:00-04:00,2488.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,session_extreme_delta_divergence,2012-06-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-06 10:02:00-04:00,signed,2526.5,2526.5,2503.25,2012-06-06 09:55:00-04:00,2012-06-06 09:30:00-04:00,2527.0,2524.0,2526.75,2.0,1.0,8.0,1778.0,41264.0,230.0,5590.0,0.04114490161001789,0.05,20,31,15:55:00,2012-06-06 10:02:00-04:00,2526.5,2530.5,2522.5,4.0,1,4.0,1.25,fixed_contracts,2012-06-06 10:24:00-04:00,2522.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,session_extreme_delta_divergence,2012-06-08,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-08 10:04:00-04:00,signed,2533.75,2533.75,2521.25,2012-06-08 10:02:00-04:00,2012-06-08 09:43:00-04:00,2535.0,2532.0,2534.25,5.0,1.0,8.0,-1961.0,14733.0,-35.0,375.0,-0.09333333333333334,0.05,20,33,15:55:00,2012-06-08 10:04:00-04:00,2534.5,2538.5,2530.5,4.0,1,0.25,4.5,fixed_contracts,2012-06-08 10:05:00-04:00,2538.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,session_extreme_delta_divergence,2012-06-12,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-12 11:12:00-04:00,signed,2529.0,2529.0,2505.0,2012-06-12 09:35:00-04:00,2012-06-12 10:39:00-04:00,2529.5,2527.0,2529.5,2.0,1.0,8.0,-1776.0,125464.0,-2986.0,112036.0,-0.02665214752401014,0.05,20,101,15:55:00,2012-06-12 11:12:00-04:00,2529.25,2533.25,2525.25,4.0,1,0.5,4.0,fixed_contracts,2012-06-12 11:13:00-04:00,2533.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,session_extreme_delta_divergence,2012-06-13,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-13 10:13:00-04:00,signed,2541.25,2541.25,2525.25,2012-06-13 09:44:00-04:00,2012-06-13 09:56:00-04:00,2541.75,2538.25,2540.75,2.0,1.0,8.0,1098.0,38664.0,1039.0,23399.0,0.04440360699175178,0.05,20,42,15:55:00,2012-06-13 10:13:00-04:00,2540.5,2544.5,2536.5,4.0,1,4.75,3.25,fixed_contracts,2012-06-13 10:25:00-04:00,2536.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,session_extreme_delta_divergence,2012-06-14,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-14 10:00:00-04:00,signed,2527.0,2527.0,2509.0,2012-06-14 09:58:00-04:00,2012-06-14 09:45:00-04:00,2528.5,2526.5,2527.25,6.0,1.0,8.0,-1308.0,35322.0,46.0,2016.0,0.022817460317460316,0.05,20,29,15:55:00,2012-06-14 10:00:00-04:00,2527.0,2531.0,2523.0,4.0,1,0.5,4.75,fixed_contracts,2012-06-14 10:06:00-04:00,2531.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,session_extreme_delta_divergence,2012-06-15,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-15 10:06:00-04:00,signed,2552.0,2552.0,2538.5,2012-06-15 10:01:00-04:00,2012-06-15 09:39:00-04:00,2553.0,2550.0,2551.5,4.0,1.0,8.0,-58.0,41198.0,31.0,2985.0,0.010385259631490788,0.05,20,35,15:55:00,2012-06-15 10:06:00-04:00,2551.5,2555.5,2547.5,4.0,1,4.25,3.0,fixed_contracts,2012-06-15 10:24:00-04:00,2547.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,session_extreme_delta_divergence,2012-06-18,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-18 10:04:00-04:00,signed,2571.5,2571.5,2549.25,2012-06-18 09:45:00-04:00,2012-06-18 09:33:00-04:00,2572.75,2570.0,2572.75,5.0,1.0,8.0,1375.0,27377.0,-120.0,13080.0,-0.009174311926605505,0.05,20,33,15:55:00,2012-06-18 10:04:00-04:00,2572.5,2576.5,2568.5,4.0,1,2.5,4.25,fixed_contracts,2012-06-18 10:18:00-04:00,2576.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,session_extreme_delta_divergence,2012-06-19,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-19 10:00:00-04:00,signed,2612.5,2612.5,2599.0,2012-06-19 09:50:00-04:00,2012-06-19 09:30:00-04:00,2613.25,2610.5,2612.25,3.0,1.0,8.0,2299.0,30761.0,-1078.0,8066.0,-0.13364740887676668,0.05,20,29,15:55:00,2012-06-19 10:00:00-04:00,2612.25,2616.25,2608.25,4.0,1,2.0,4.5,fixed_contracts,2012-06-19 10:36:00-04:00,2616.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,session_extreme_delta_divergence,2012-06-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-22 10:02:00-04:00,signed,2563.75,2563.75,2553.25,2012-06-22 09:30:00-04:00,2012-06-22 09:48:00-04:00,2566.25,2562.25,2564.75,10.0,1.0,8.0,1426.0,36014.0,1476.0,36894.0,0.04000650512278419,0.05,20,31,15:55:00,2012-06-22 10:02:00-04:00,2564.25,2568.25,2560.25,4.0,1,4.75,3.75,fixed_contracts,2012-06-22 10:29:00-04:00,2560.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,session_extreme_delta_divergence,2012-06-26,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-26 10:06:00-04:00,signed,2546.25,2546.25,2535.0,2012-06-26 09:42:00-04:00,2012-06-26 09:34:00-04:00,2547.25,2543.25,2546.75,4.0,1.0,8.0,960.0,24490.0,-324.0,13630.0,-0.023771093176815847,0.05,20,35,15:55:00,2012-06-26 10:06:00-04:00,2546.5,2550.5,2542.5,4.0,1,4.0,3.5,fixed_contracts,2012-06-26 10:10:00-04:00,2542.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,session_extreme_delta_divergence,2012-06-29,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-06-29 10:07:00-04:00,signed,2584.25,2584.25,2572.0,2012-06-29 09:30:00-04:00,2012-06-29 09:49:00-04:00,2584.75,2581.75,2584.75,2.0,1.0,8.0,1791.0,43733.0,1667.0,39309.0,0.04240759113688977,0.05,20,36,15:55:00,2012-06-29 10:07:00-04:00,2584.5,2588.5,2580.5,4.0,1,1.75,4.5,fixed_contracts,2012-06-29 10:19:00-04:00,2588.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,session_extreme_delta_divergence,2012-07-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-05 10:45:00-04:00,signed,2642.5,2642.5,2624.5,2012-07-05 09:40:00-04:00,2012-07-05 10:13:00-04:00,2642.75,2641.5,2642.0,1.0,1.0,8.0,-626.0,60428.0,-508.0,48740.0,-0.010422650800164137,0.05,20,74,15:55:00,2012-07-05 10:45:00-04:00,2641.5,2645.5,2637.5,4.0,1,0.5,4.0,fixed_contracts,2012-07-05 10:57:00-04:00,2645.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,session_extreme_delta_divergence,2012-07-11,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-11 10:06:00-04:00,signed,2577.0,2577.0,2566.0,2012-07-11 09:52:00-04:00,2012-07-11 09:45:00-04:00,2579.75,2574.0,2577.75,11.0,1.0,8.0,-598.0,26788.0,252.0,8042.0,0.031335488684406866,0.05,20,35,15:55:00,2012-07-11 10:06:00-04:00,2577.5,2581.5,2573.5,4.0,1,0.0,4.75,fixed_contracts,2012-07-11 10:06:00-04:00,2581.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,session_extreme_delta_divergence,2012-07-13,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-13 10:04:00-04:00,signed,2559.25,2559.25,2545.0,2012-07-13 09:45:00-04:00,2012-07-13 09:30:00-04:00,2561.5,2557.5,2560.5,9.0,1.0,8.0,1899.0,32355.0,582.0,14856.0,0.03917609046849758,0.05,20,33,15:55:00,2012-07-13 10:04:00-04:00,2560.25,2564.25,2556.25,4.0,1,0.5,6.0,fixed_contracts,2012-07-13 10:05:00-04:00,2564.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,session_extreme_delta_divergence,2012-07-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-16 11:15:00-04:00,signed,2578.25,2578.25,2561.25,2012-07-16 09:31:00-04:00,2012-07-16 10:05:00-04:00,2581.0,2576.0,2580.25,11.0,1.0,8.0,1182.0,48960.0,1662.0,48944.0,0.03395717554756456,0.05,20,104,15:55:00,2012-07-16 11:15:00-04:00,2580.0,2584.0,2576.0,4.0,1,0.0,4.5,fixed_contracts,2012-07-16 11:19:00-04:00,2584.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,session_extreme_delta_divergence,2012-07-18,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-18 10:05:00-04:00,signed,2611.0,2611.0,2578.5,2012-07-18 10:03:00-04:00,2012-07-18 09:30:00-04:00,2614.0,2610.25,2610.5,12.0,1.0,8.0,2254.0,45852.0,81.0,3127.0,0.025903421810041575,0.05,20,34,15:55:00,2012-07-18 10:05:00-04:00,2610.25,2614.25,2606.25,4.0,1,4.25,1.0,fixed_contracts,2012-07-18 10:31:00-04:00,2606.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,session_extreme_delta_divergence,2012-07-19,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-19 11:02:00-04:00,signed,2647.75,2647.75,2633.75,2012-07-19 09:42:00-04:00,2012-07-19 10:10:00-04:00,2648.75,2645.75,2648.25,4.0,1.0,8.0,294.0,84134.0,-74.0,63692.0,-0.0011618413615524712,0.05,20,91,15:55:00,2012-07-19 11:02:00-04:00,2647.75,2651.75,2643.75,4.0,1,2.75,4.25,fixed_contracts,2012-07-19 12:05:00-04:00,2652.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,session_extreme_delta_divergence,2012-07-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-23 11:11:00-04:00,signed,2564.5,2564.5,2543.25,2012-07-23 09:30:00-04:00,2012-07-23 09:48:00-04:00,2565.75,2563.25,2565.25,5.0,1.0,8.0,-837.0,108661.0,1443.0,101679.0,0.014191721004337179,0.05,20,100,15:55:00,2012-07-23 11:11:00-04:00,2565.25,2569.25,2561.25,4.0,1,4.0,0.5,fixed_contracts,2012-07-23 11:18:00-04:00,2561.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,session_extreme_delta_divergence,2012-07-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-27 10:00:00-04:00,signed,2599.5,2599.5,2589.25,2012-07-27 09:37:00-04:00,2012-07-27 09:40:00-04:00,2600.5,2598.5,2599.5,4.0,1.0,8.0,-361.0,26853.0,43.0,18987.0,0.002264707431400432,0.05,20,29,15:55:00,2012-07-27 10:00:00-04:00,2599.25,2603.25,2595.25,4.0,1,3.25,4.25,fixed_contracts,2012-07-27 10:27:00-04:00,2603.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,session_extreme_delta_divergence,2012-07-30,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-07-30 10:03:00-04:00,signed,2657.25,2657.25,2644.25,2012-07-30 09:36:00-04:00,2012-07-30 09:30:00-04:00,2657.75,2654.75,2657.25,2.0,1.0,8.0,1170.0,35530.0,-391.0,24131.0,-0.01620322406862542,0.05,20,32,15:55:00,2012-07-30 10:03:00-04:00,2657.25,2661.25,2653.25,4.0,1,6.0,0.25,fixed_contracts,2012-07-30 10:07:00-04:00,2653.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,session_extreme_delta_divergence,2012-08-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-02 10:11:00-04:00,signed,2638.75,2638.75,2600.0,2012-08-02 10:09:00-04:00,2012-08-02 09:32:00-04:00,2639.5,2638.25,2638.75,3.0,1.0,8.0,275.0,53405.0,-107.0,1407.0,-0.07604832977967306,0.05,20,40,15:55:00,2012-08-02 10:11:00-04:00,2638.5,2642.5,2634.5,4.0,1,2.25,4.75,fixed_contracts,2012-08-02 10:26:00-04:00,2642.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,session_extreme_delta_divergence,2012-08-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-03 10:01:00-04:00,signed,2669.25,2669.25,2652.5,2012-08-03 09:57:00-04:00,2012-08-03 09:38:00-04:00,2671.5,2668.5,2670.5,9.0,1.0,8.0,785.0,39257.0,47.0,3923.0,0.011980627071119042,0.05,20,30,15:55:00,2012-08-03 10:01:00-04:00,2670.5,2674.75,2666.25,4.25,1,2.25,5.0,fixed_contracts,2012-08-03 10:29:00-04:00,2675.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,session_extreme_delta_divergence,2012-08-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-06 11:26:00-04:00,signed,2693.0,2693.0,2677.25,2012-08-06 10:07:00-04:00,2012-08-06 09:32:00-04:00,2695.0,2693.0,2694.0,8.0,1.0,8.0,2436.0,57308.0,775.0,29915.0,0.025906735751295335,0.05,20,115,15:55:00,2012-08-06 11:26:00-04:00,2693.75,2698.0,2689.5,4.25,1,3.0,4.25,fixed_contracts,2012-08-06 12:36:00-04:00,2698.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,session_extreme_delta_divergence,2012-08-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-07 10:05:00-04:00,signed,2706.5,2706.5,2696.75,2012-08-07 09:47:00-04:00,2012-08-07 09:54:00-04:00,2706.75,2704.5,2706.0,1.0,1.0,8.0,77.0,28743.0,273.0,15821.0,0.01725554642563681,0.05,20,34,15:55:00,2012-08-07 10:05:00-04:00,2705.75,2710.0,2701.5,4.25,1,0.25,4.25,fixed_contracts,2012-08-07 10:21:00-04:00,2710.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,session_extreme_delta_divergence,2012-08-08,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-08 11:20:00-04:00,signed,2712.5,2712.5,2700.75,2012-08-08 09:41:00-04:00,2012-08-08 10:34:00-04:00,2714.5,2711.5,2714.0,8.0,1.0,8.0,1015.0,60173.0,1241.0,48373.0,0.025654807433899075,0.05,20,109,15:55:00,2012-08-08 11:20:00-04:00,2713.75,2718.0,2709.5,4.25,1,4.75,3.25,fixed_contracts,2012-08-08 12:49:00-04:00,2709.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,session_extreme_delta_divergence,2012-08-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-09 10:21:00-04:00,signed,2721.5,2721.5,2710.5,2012-08-09 09:41:00-04:00,2012-08-09 09:30:00-04:00,2722.0,2719.75,2721.25,2.0,1.0,8.0,844.0,26552.0,-97.0,16287.0,-0.0059556701663903725,0.05,20,50,15:55:00,2012-08-09 10:21:00-04:00,2721.25,2725.5,2717.0,4.25,1,4.25,1.25,fixed_contracts,2012-08-09 11:02:00-04:00,2717.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
