trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
128,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",4,nq_range_compression_breakout,2017-01-20,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,22.25,0.42857142857142855,False,opening_range,5066.0,2017-01-20 10:45:00-05:00,5083.0,5066.0,5062.5,5066.0,5062.5,2017-01-20 10:45:00-05:00,5062.25,5077.5,5034.0,15.25,15:59:00,1,17.5,7.25,fixed_contracts,2017-01-20 16:00:00-05:00,5057.25,eod_flatten,100.0,95.0,0.32786885245901637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",5,nq_range_compression_breakout,2017-01-23,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,21.0,0.42857142857142855,False,opening_range,5049.5,2017-01-23 10:30:00-05:00,5069.75,5049.5,5047.0,5050.75,5045.75,2017-01-23 10:30:00-05:00,5046.75,5062.0,5018.5,15.25,15:59:00,1,16.5,16.25,fixed_contracts,2017-01-23 13:35:00-05:00,5062.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",6,nq_range_compression_breakout,2017-01-30,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,21.5,0.42857142857142855,False,opening_range,5107.25,2017-01-30 10:15:00-05:00,5145.75,5107.25,5098.75,5108.25,5095.5,2017-01-30 10:15:00-05:00,5098.5,5114.0,5070.0,15.5,15:59:00,1,4.0,15.75,fixed_contracts,2017-01-30 11:40:00-05:00,5114.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",7,nq_range_compression_breakout,2017-02-01,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,30.5,0.7142857142857143,False,opening_range,5144.5,2017-02-01 10:15:00-05:00,5158.25,5144.5,5134.75,5139.25,5133.5,2017-02-01 10:15:00-05:00,5134.25,5149.75,5105.75,15.5,15:59:00,1,10.75,15.75,fixed_contracts,2017-02-01 14:10:00-05:00,5150.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",8,nq_range_compression_breakout,2017-02-07,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,20.75,0.2857142857142857,False,opening_range,5180.75,2017-02-07 10:15:00-05:00,5180.75,5168.0,5184.0,5184.5,5181.25,2017-02-07 10:15:00-05:00,5184.0,5168.25,5213.0,15.75,15:59:00,1,8.0,12.0,fixed_contracts,2017-02-07 16:00:00-05:00,5180.0,eod_flatten,-80.0,-85.0,-0.25396825396825395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",9,nq_range_compression_breakout,2017-02-08,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,16.5,0.14285714285714285,False,opening_range,5175.0,2017-02-08 10:15:00-05:00,5175.0,5163.5,5182.25,5182.25,5171.5,2017-02-08 10:15:00-05:00,5182.0,5166.25,5211.0,15.75,15:59:00,1,15.0,4.75,fixed_contracts,2017-02-08 16:00:00-05:00,5190.0,eod_flatten,160.0,155.0,0.5079365079365079,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",10,nq_range_compression_breakout,2017-02-13,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,22.25,0.7142857142857143,False,opening_range,5246.75,2017-02-13 10:30:00-05:00,5246.75,5238.75,5250.5,5250.75,5247.5,2017-02-13 10:30:00-05:00,5250.75,5234.75,5280.25,16.0,15:59:00,1,10.75,7.25,fixed_contracts,2017-02-13 16:00:00-05:00,5254.25,eod_flatten,70.0,65.0,0.21875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",11,nq_range_compression_breakout,2017-02-14,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,12.0,0.14285714285714285,False,opening_range,5249.25,2017-02-14 10:35:00-05:00,5256.75,5249.25,5247.25,5252.5,5247.0,2017-02-14 10:35:00-05:00,5247.0,5262.75,5218.0,15.75,15:59:00,1,7.25,17.25,fixed_contracts,2017-02-14 12:50:00-05:00,5263.0,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",12,nq_range_compression_breakout,2017-02-21,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,17.0,0.42857142857142855,False,opening_range,5347.0,2017-02-21 10:45:00-05:00,5347.0,5331.75,5351.5,5353.0,5346.75,2017-02-21 10:45:00-05:00,5351.5,5335.25,5381.5,16.25,15:59:00,1,0.0,17.25,fixed_contracts,2017-02-21 11:35:00-05:00,5335.0,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",13,nq_range_compression_breakout,2017-02-22,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,21.25,0.5714285714285714,False,opening_range,5349.0,2017-02-22 10:40:00-05:00,5349.0,5336.25,5351.0,5351.5,5348.0,2017-02-22 10:40:00-05:00,5351.25,5335.0,5381.25,16.25,15:59:00,1,4.25,10.25,fixed_contracts,2017-02-22 16:00:00-05:00,5351.75,eod_flatten,10.0,5.0,0.03076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",14,nq_range_compression_breakout,2017-02-23,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,15.25,0.2857142857142857,True,opening_range,5339.5,2017-02-23 10:15:00-05:00,5359.5,5339.5,5334.5,5339.75,5334.5,2017-02-23 10:15:00-05:00,5334.0,5350.25,5304.0,16.25,15:59:00,1,23.25,3.5,fixed_contracts,2017-02-23 16:00:00-05:00,5332.75,eod_flatten,25.0,20.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",15,nq_range_compression_breakout,2017-03-03,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,33.5,0.7142857142857143,True,opening_range,5355.0,2017-03-03 10:25:00-05:00,5364.5,5355.0,5349.75,5355.75,5346.5,2017-03-03 10:25:00-05:00,5349.5,5365.75,5319.5,16.25,15:59:00,1,5.25,18.25,fixed_contracts,2017-03-03 13:00:00-05:00,5366.0,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",16,nq_range_compression_breakout,2017-03-06,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,18.0,0.14285714285714285,False,opening_range,5345.0,2017-03-06 10:25:00-05:00,5359.25,5345.0,5341.25,5347.75,5340.0,2017-03-06 10:25:00-05:00,5340.75,5357.0,5310.75,16.25,15:59:00,1,1.75,21.75,fixed_contracts,2017-03-06 13:10:00-05:00,5357.25,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",17,nq_range_compression_breakout,2017-03-07,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,19.25,0.2857142857142857,False,opening_range,5357.0,2017-03-07 10:25:00-05:00,5357.0,5344.0,5366.5,5367.0,5358.5,2017-03-07 10:25:00-05:00,5366.75,5350.5,5396.75,16.25,15:59:00,1,7.5,19.25,fixed_contracts,2017-03-07 12:00:00-05:00,5350.25,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",18,nq_range_compression_breakout,2017-03-08,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,23.0,0.42857142857142855,False,opening_range,5369.0,2017-03-08 10:30:00-05:00,5369.0,5348.0,5373.0,5373.25,5367.75,2017-03-08 10:30:00-05:00,5373.0,5356.75,5403.0,16.25,15:59:00,1,4.25,18.25,fixed_contracts,2017-03-08 11:45:00-05:00,5356.5,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",19,nq_range_compression_breakout,2017-03-14,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,14.75,0.14285714285714285,False,opening_range,5374.5,2017-03-14 10:20:00-04:00,5388.5,5374.5,5369.5,5378.25,5369.5,2017-03-14 10:20:00-04:00,5369.25,5385.5,5339.25,16.25,15:59:00,1,5.75,17.0,fixed_contracts,2017-03-14 15:25:00-04:00,5385.75,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",20,nq_range_compression_breakout,2017-03-15,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,19.0,0.42857142857142855,False,opening_range,5384.5,2017-03-15 10:20:00-04:00,5397.75,5384.5,5381.0,5384.5,5380.0,2017-03-15 10:20:00-04:00,5380.75,5397.0,5350.75,16.25,15:59:00,1,0.25,18.25,fixed_contracts,2017-03-15 12:35:00-04:00,5397.25,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",21,nq_range_compression_breakout,2017-03-16,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,17.75,0.2857142857142857,False,opening_range,5418.75,2017-03-16 10:15:00-04:00,5428.75,5418.75,5416.5,5421.0,5413.25,2017-03-16 10:15:00-04:00,5416.25,5432.5,5386.25,16.25,15:59:00,1,14.0,2.25,fixed_contracts,2017-03-16 16:00:00-04:00,5414.25,eod_flatten,40.0,35.0,0.12307692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",22,nq_range_compression_breakout,2017-03-20,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,17.0,0.42857142857142855,False,opening_range,5414.75,2017-03-20 10:15:00-04:00,5414.75,5405.25,5419.25,5419.75,5417.5,2017-03-20 10:15:00-04:00,5419.5,5403.0,5449.75,16.5,15:59:00,1,8.5,17.0,fixed_contracts,2017-03-20 14:35:00-04:00,5402.75,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",23,nq_range_compression_breakout,2017-03-21,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,14.5,0.14285714285714285,False,opening_range,5433.75,2017-03-21 10:15:00-04:00,5441.0,5433.75,5417.25,5427.25,5416.25,2017-03-21 10:15:00-04:00,5417.0,5433.5,5386.75,16.5,15:59:00,1,32.0,3.5,fixed_contracts,2017-03-21 11:00:00-04:00,5387.0,target,600.0,595.0,1.8181818181818181,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",24,nq_range_compression_breakout,2017-03-30,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,29.0,0.2857142857142857,False,opening_range,5442.0,2017-03-30 10:15:00-04:00,5442.0,5426.5,5444.25,5445.25,5441.5,2017-03-30 10:15:00-04:00,5444.5,5428.0,5474.75,16.5,15:59:00,1,3.25,17.0,fixed_contracts,2017-03-30 12:40:00-04:00,5427.75,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",25,nq_range_compression_breakout,2017-03-31,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,19.25,0.14285714285714285,False,opening_range,5439.5,2017-03-31 10:20:00-04:00,5439.5,5427.25,5441.5,5442.5,5440.25,2017-03-31 10:20:00-04:00,5441.75,5425.25,5472.0,16.5,15:59:00,1,11.0,8.0,fixed_contracts,2017-03-31 16:00:00-04:00,5436.25,eod_flatten,-110.0,-115.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",26,nq_range_compression_breakout,2017-04-05,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,27.25,0.42857142857142855,True,opening_range,5462.75,2017-04-05 10:30:00-04:00,5462.75,5444.25,5465.0,5465.75,5462.0,2017-04-05 10:30:00-04:00,5465.25,5448.75,5495.5,16.5,15:59:00,1,16.0,20.75,fixed_contracts,2017-04-05 15:10:00-04:00,5448.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",27,nq_range_compression_breakout,2017-04-13,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,31.25,0.5714285714285714,True,opening_range,5391.0,2017-04-13 10:20:00-04:00,5391.0,5365.25,5394.0,5396.75,5390.75,2017-04-13 10:20:00-04:00,5394.5,5378.25,5424.5,16.25,15:59:00,1,5.0,18.0,fixed_contracts,2017-04-13 12:45:00-04:00,5378.0,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",28,nq_range_compression_breakout,2017-04-17,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,31.5,0.5714285714285714,False,opening_range,5379.0,2017-04-17 10:15:00-04:00,5379.0,5367.0,5382.25,5382.25,5379.75,2017-04-17 10:15:00-04:00,5382.75,5366.5,5412.75,16.25,15:59:00,1,16.75,4.75,fixed_contracts,2017-04-17 16:00:00-04:00,5397.75,eod_flatten,300.0,295.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",29,nq_range_compression_breakout,2017-04-25,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,20.5,0.2857142857142857,False,opening_range,5529.25,2017-04-25 10:15:00-04:00,5529.25,5520.75,5534.75,5537.0,5534.0,2017-04-25 10:15:00-04:00,5535.5,5518.75,5566.25,16.75,15:59:00,1,21.75,4.0,fixed_contracts,2017-04-25 16:00:00-04:00,5547.25,eod_flatten,235.0,230.0,0.7014925373134329,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",30,nq_range_compression_breakout,2017-04-27,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,26.75,0.5714285714285714,False,opening_range,5559.25,2017-04-27 10:15:00-04:00,5559.25,5548.0,5563.25,5565.75,5559.5,2017-04-27 10:15:00-04:00,5563.5,5546.75,5594.25,16.75,15:59:00,1,8.0,9.5,fixed_contracts,2017-04-27 16:00:00-04:00,5570.5,eod_flatten,140.0,135.0,0.417910447761194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",31,nq_range_compression_breakout,2017-05-01,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,23.75,0.7142857142857143,False,opening_range,5608.5,2017-05-01 10:35:00-04:00,5608.5,5596.5,5610.75,5611.5,5607.5,2017-05-01 10:35:00-04:00,5610.75,5593.75,5642.0,17.0,15:59:00,1,26.5,1.5,fixed_contracts,2017-05-01 16:00:00-04:00,5627.75,eod_flatten,340.0,335.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
