trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
160,intraday_invariance_dislocation_reversion,2012-06-14,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23477306196494344,0.9156118143459916,0.9,12.0,5.0,55431.0,-7035.0,11869.0,4.670233381076755,-0.12691454240406994,0.05,2012-06-14 15:10:00-04:00,2012-06-14 15:10:00-04:00,0.0035,1.25,15:55:00,1321.75,2012-06-14 15:09:00-04:00,1327.0,1321.25,2012-06-14 15:10:00-04:00,2012-06-14 15:10:00-04:00,1321.5,1326.25,1315.5625,4.75,1,5.5,4.25,fixed_contracts,2012-06-14 15:55:00-04:00,1322.5,eod_flatten,-50.0,-55.0,-0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,intraday_invariance_dislocation_reversion,2012-06-20,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.186642374914887,0.9166666666666666,0.9,-8.0,5.0,42330.0,-900.0,8237.0,5.139006919995144,-0.021261516654854713,0.05,2012-06-20 12:00:00-04:00,2012-06-20 12:00:00-04:00,0.0035,1.25,15:55:00,1348.25,2012-06-20 11:59:00-04:00,1348.75,1348.0,2012-06-20 12:00:00-04:00,2012-06-20 12:00:00-04:00,1348.25,1343.5,1354.1875,4.75,1,0.25,8.25,fixed_contracts,2012-06-20 12:32:00-04:00,1343.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,intraday_invariance_dislocation_reversion,2012-06-20,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.44599193149104355,1.0,0.9,-29.0,5.0,124302.0,-5710.0,28488.0,4.363310867733783,-0.0459365094688742,0.05,2012-06-20 12:36:00-04:00,2012-06-20 12:36:00-04:00,0.0035,1.25,15:55:00,1343.0,2012-06-20 12:35:00-04:00,1344.0,1338.75,2012-06-20 12:36:00-04:00,2012-06-20 12:36:00-04:00,1343.5,1338.75,1349.4375,4.75,1,6.0,4.0,fixed_contracts,2012-06-20 12:58:00-04:00,1349.1875,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,intraday_invariance_dislocation_reversion,2012-06-22,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.18380148035173785,0.9047619047619048,0.9,-7.0,5.0,21950.0,118.0,4891.0,4.487834798609692,0.005375854214123007,0.05,2012-06-22 13:06:00-04:00,2012-06-22 13:06:00-04:00,0.0035,1.25,15:55:00,1322.25,2012-06-22 13:05:00-04:00,1322.75,1322.25,2012-06-22 13:06:00-04:00,2012-06-22 13:06:00-04:00,1322.75,1318.0,1328.6875,4.75,1,6.5,0.25,fixed_contracts,2012-06-22 14:50:00-04:00,1328.4375,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,intraday_invariance_dislocation_reversion,2012-06-22,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.002727409311954,1.0,0.9,20.0,5.0,28736.0,-386.0,5763.0,4.986291861877494,-0.013432628062360803,0.05,2012-06-22 14:52:00-04:00,2012-06-22 14:52:00-04:00,0.0035,1.25,15:55:00,1328.75,2012-06-22 14:51:00-04:00,1329.0,1328.5,2012-06-22 14:52:00-04:00,2012-06-22 14:52:00-04:00,1328.5,1333.25,1322.5625,4.75,1,1.25,3.25,fixed_contracts,2012-06-22 15:55:00-04:00,1331.5,eod_flatten,-150.0,-155.0,-0.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,intraday_invariance_dislocation_reversion,2012-06-28,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.16260170962883808,0.9166666666666666,0.9,22.0,5.0,140720.0,4910.0,37863.0,3.7165570609830176,0.034891984081864696,0.05,2012-06-28 10:24:00-04:00,2012-06-28 10:24:00-04:00,0.0035,1.25,15:55:00,1318.0,2012-06-28 10:23:00-04:00,1318.0,1317.0,2012-06-28 10:24:00-04:00,2012-06-28 10:24:00-04:00,1317.75,1322.5,1311.8125,4.75,1,7.25,0.25,fixed_contracts,2012-06-28 10:35:00-04:00,1312.0625,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,intraday_invariance_dislocation_reversion,2012-06-28,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24396293742982644,0.9603174603174603,0.9,-26.0,5.0,138351.0,-6865.0,36045.0,3.838285476487724,-0.04962016899046628,0.05,2012-06-28 10:38:00-04:00,2012-06-28 10:38:00-04:00,0.0035,1.25,15:55:00,1309.5,2012-06-28 10:37:00-04:00,1310.75,1309.25,2012-06-28 10:38:00-04:00,2012-06-28 10:38:00-04:00,1309.75,1305.0,1315.6875,4.75,1,10.0,3.0,fixed_contracts,2012-06-28 15:33:00-04:00,1315.4375,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.157188799493213,0.9285714285714286,0.9,9.0,5.0,35185.0,473.0,8383.0,4.197184778718836,0.013443228648571835,0.05,2012-07-17 12:29:00-04:00,2012-07-17 12:29:00-04:00,0.0035,1.25,15:55:00,1354.75,2012-07-17 12:28:00-04:00,1354.75,1354.25,2012-07-17 12:29:00-04:00,2012-07-17 12:29:00-04:00,1354.5,1359.25,1348.5625,4.75,1,1.5,4.75,fixed_contracts,2012-07-17 13:31:00-04:00,1359.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7407864031202724,1.0,0.9,23.0,5.0,38898.0,-1566.0,9001.0,4.321519831129875,-0.04025913928736696,0.05,2012-07-17 13:33:00-04:00,2012-07-17 13:33:00-04:00,0.0035,1.25,15:55:00,1358.25,2012-07-17 13:32:00-04:00,1359.25,1358.25,2012-07-17 13:33:00-04:00,2012-07-17 13:33:00-04:00,1358.25,1363.25,1352.0,5.0,1,3.0,2.25,fixed_contracts,2012-07-17 15:55:00-04:00,1358.0,eod_flatten,12.5,7.5,0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,intraday_invariance_dislocation_reversion,2012-07-20,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.18205615553565,0.9047619047619048,0.9,-9.0,5.0,46301.0,-1471.0,9545.0,4.850811943425877,-0.03177037213019157,0.05,2012-07-20 12:05:00-04:00,2012-07-20 12:05:00-04:00,0.0035,1.25,15:55:00,1361.5,2012-07-20 12:04:00-04:00,1361.75,1361.25,2012-07-20 12:05:00-04:00,2012-07-20 12:05:00-04:00,1361.5,1356.5,1367.75,5.0,1,0.0,4.5,fixed_contracts,2012-07-20 15:55:00-04:00,1358.25,eod_flatten,-162.5,-167.5,-0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,intraday_invariance_dislocation_reversion,2012-07-24,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1431500561254609,0.9007936507936508,0.9,12.0,5.0,84749.0,1469.0,18871.0,4.490964972709448,0.017333537858853793,0.05,2012-07-24 11:23:00-04:00,2012-07-24 11:23:00-04:00,0.0035,1.25,15:55:00,1339.25,2012-07-24 11:22:00-04:00,1339.5,1338.25,2012-07-24 11:23:00-04:00,2012-07-24 11:23:00-04:00,1339.25,1344.0,1333.3125,4.75,1,6.0,0.5,fixed_contracts,2012-07-24 11:39:00-04:00,1333.5625,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,intraday_invariance_dislocation_reversion,2012-07-24,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23576208416168526,0.9444444444444444,0.9,-17.0,5.0,87377.0,789.0,20246.0,4.315766077249827,0.009029836226924706,0.05,2012-07-24 11:52:00-04:00,2012-07-24 11:52:00-04:00,0.0035,1.25,15:55:00,1333.75,2012-07-24 11:51:00-04:00,1333.75,1333.25,2012-07-24 11:52:00-04:00,2012-07-24 11:52:00-04:00,1334.0,1329.25,1339.9375,4.75,1,0.25,5.5,fixed_contracts,2012-07-24 12:04:00-04:00,1329.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,intraday_invariance_dislocation_reversion,2012-07-27,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19535308024234793,0.9206349206349206,0.9,20.0,5.0,192816.0,6182.0,41002.0,4.7025998731769185,0.032061654634470166,0.05,2012-07-27 13:43:00-04:00,2012-07-27 13:43:00-04:00,0.0035,1.25,15:55:00,1382.25,2012-07-27 13:42:00-04:00,1382.5,1381.25,2012-07-27 13:43:00-04:00,2012-07-27 13:43:00-04:00,1382.0,1387.0,1375.75,5.0,1,4.0,3.0,fixed_contracts,2012-07-27 15:55:00-04:00,1381.0,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,intraday_invariance_dislocation_reversion,2012-07-31,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.15515532230873721,0.9087301587301587,0.9,10.0,5.0,78050.0,-446.0,15368.0,5.078735033836543,-0.005714285714285714,0.05,2012-07-31 10:53:00-04:00,2012-07-31 10:53:00-04:00,0.0035,1.25,15:55:00,1381.25,2012-07-31 10:52:00-04:00,1381.5,1380.25,2012-07-31 10:53:00-04:00,2012-07-31 10:53:00-04:00,1381.0,1386.0,1374.75,5.0,1,6.0,2.0,fixed_contracts,2012-07-31 15:55:00-04:00,1376.75,eod_flatten,212.5,207.5,0.85,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,intraday_invariance_dislocation_reversion,2012-08-02,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.163291878148821,0.9087301587301587,0.9,-15.0,5.0,105663.0,-3101.0,24194.0,4.367322476647103,-0.02934802154017963,0.05,2012-08-02 11:43:00-04:00,2012-08-02 11:43:00-04:00,0.0035,1.25,15:55:00,1355.0,2012-08-02 11:42:00-04:00,1355.75,1354.5,2012-08-02 11:43:00-04:00,2012-08-02 11:43:00-04:00,1355.25,1350.5,1361.1875,4.75,1,1.0,6.0,fixed_contracts,2012-08-02 12:34:00-04:00,1350.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,intraday_invariance_dislocation_reversion,2012-08-02,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6991424723815467,1.0,0.9,-36.0,5.0,107169.0,-5239.0,24501.0,4.374066364638178,-0.04888540529444149,0.05,2012-08-02 12:36:00-04:00,2012-08-02 12:36:00-04:00,0.0035,1.25,15:55:00,1350.5,2012-08-02 12:35:00-04:00,1350.75,1350.25,2012-08-02 12:36:00-04:00,2012-08-02 12:36:00-04:00,1350.75,1346.0,1356.6875,4.75,1,7.0,0.5,fixed_contracts,2012-08-02 14:37:00-04:00,1356.4375,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,intraday_invariance_dislocation_reversion,2012-08-22,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.16035427954022316,0.9246031746031746,0.9,10.0,5.0,53111.0,245.0,11749.0,4.520469827219338,0.004612980361883602,0.05,2012-08-22 10:31:00-04:00,2012-08-22 10:31:00-04:00,0.0035,1.25,15:55:00,1411.0,2012-08-22 10:30:00-04:00,1411.25,1410.25,2012-08-22 10:31:00-04:00,2012-08-22 10:31:00-04:00,1410.5,1415.5,1404.25,5.0,1,6.25,0.75,fixed_contracts,2012-08-22 12:38:00-04:00,1404.5,target,300.0,295.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,intraday_invariance_dislocation_reversion,2012-08-22,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3281198916127603,0.9801587301587301,0.9,-15.0,5.0,52598.0,2016.0,11703.0,4.494403144492865,0.038328453553367045,0.05,2012-08-22 12:40:00-04:00,2012-08-22 12:40:00-04:00,0.0035,1.25,15:55:00,1405.0,2012-08-22 12:39:00-04:00,1405.0,1404.75,2012-08-22 12:40:00-04:00,2012-08-22 12:40:00-04:00,1405.25,1400.25,1411.5,5.0,1,6.25,0.75,fixed_contracts,2012-08-22 14:05:00-04:00,1411.25,target,300.0,295.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,intraday_invariance_dislocation_reversion,2012-08-27,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.13952426057965348,0.9047619047619048,0.9,5.0,5.0,11503.0,437.0,2806.0,4.099429793300072,0.037990089541858646,0.05,2012-08-27 14:33:00-04:00,2012-08-27 14:33:00-04:00,0.0035,1.25,15:55:00,1411.5,2012-08-27 14:32:00-04:00,1412.0,1411.5,2012-08-27 14:33:00-04:00,2012-08-27 14:33:00-04:00,1411.5,1416.5,1405.25,5.0,1,4.25,1.25,fixed_contracts,2012-08-27 15:55:00-04:00,1407.75,eod_flatten,187.5,182.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,intraday_invariance_dislocation_reversion,2012-08-31,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1855921815626559,0.9563492063492064,0.9,23.0,5.0,238145.0,7137.0,52790.0,4.511176359158932,0.02996913645048185,0.05,2012-08-31 10:21:00-04:00,2012-08-31 10:21:00-04:00,0.0035,1.25,15:55:00,1406.75,2012-08-31 10:20:00-04:00,1406.75,1405.25,2012-08-31 10:21:00-04:00,2012-08-31 10:21:00-04:00,1406.25,1411.25,1400.0,5.0,1,2.5,5.25,fixed_contracts,2012-08-31 11:03:00-04:00,1411.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,intraday_invariance_dislocation_reversion,2012-08-31,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6497596986150046,1.0,0.9,44.0,5.0,207136.0,8906.0,44942.0,4.608962662987851,0.0429959060713734,0.05,2012-08-31 11:06:00-04:00,2012-08-31 11:06:00-04:00,0.0035,1.25,15:55:00,1410.0,2012-08-31 11:05:00-04:00,1411.5,1409.5,2012-08-31 11:06:00-04:00,2012-08-31 11:06:00-04:00,1409.75,1414.75,1403.5,5.0,1,6.75,1.5,fixed_contracts,2012-08-31 12:11:00-04:00,1403.75,target,300.0,295.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
