trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
246,morning_trend_lunch_reversal_orderflow,2012-04-03,long,morning_down_extension_lunch_reversal,two_sided_reversal,2782.75,2779.0,-15.0,12.0,2.0,signed_volume,0.1877890841813136,0.02,2012-04-03 11:45:00-04:00,2012-04-03 11:45:00-04:00,14:00:00,2012-04-03 11:45:00-04:00,2779.25,2777.0,2781.5,2.25,1,1.25,3.25,fixed_contracts,2012-04-03 12:00:00-04:00,2776.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,morning_trend_lunch_reversal_orderflow,2012-04-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2758.0,2735.25,-91.0,12.0,7.0,signed_volume,0.12322456813819578,0.02,2012-04-04 11:35:00-04:00,2012-04-04 11:35:00-04:00,14:00:00,2012-04-04 11:35:00-04:00,2735.5,2732.75,2738.25,2.75,1,2.0,2.75,fixed_contracts,2012-04-04 11:45:00-04:00,2732.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,morning_trend_lunch_reversal_orderflow,2012-04-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2735.75,2752.5,67.0,12.0,-2.0,signed_volume,-0.20454545454545456,0.02,2012-04-05 11:35:00-04:00,2012-04-05 11:35:00-04:00,14:00:00,2012-04-05 11:35:00-04:00,2752.25,2755.25,2749.25,3.0,1,0.75,4.75,fixed_contracts,2012-04-05 11:55:00-04:00,2755.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,morning_trend_lunch_reversal_orderflow,2012-04-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2723.5,2735.5,48.0,12.0,-5.0,signed_volume,-0.09885057471264368,0.02,2012-04-09 11:55:00-04:00,2012-04-09 11:55:00-04:00,14:00:00,2012-04-09 11:55:00-04:00,2735.25,2738.0,2732.5,2.75,1,0.5,3.0,fixed_contracts,2012-04-09 11:55:00-04:00,2738.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,morning_trend_lunch_reversal_orderflow,2012-04-10,long,morning_down_extension_lunch_reversal,two_sided_reversal,2736.75,2700.75,-144.0,12.0,13.0,signed_volume,0.06279874732157574,0.02,2012-04-10 12:20:00-04:00,2012-04-10 12:20:00-04:00,14:00:00,2012-04-10 12:20:00-04:00,2701.25,2694.75,2707.75,6.5,1,5.0,10.5,fixed_contracts,2012-04-10 13:15:00-04:00,2694.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,morning_trend_lunch_reversal_orderflow,2012-04-11,long,morning_down_extension_lunch_reversal,two_sided_reversal,2716.5,2711.25,-21.0,12.0,11.0,signed_volume,0.0718232044198895,0.02,2012-04-11 12:15:00-04:00,2012-04-11 12:15:00-04:00,14:00:00,2012-04-11 12:15:00-04:00,2711.5,2707.5,2715.5,4.0,1,3.75,3.5,fixed_contracts,2012-04-11 14:00:00-04:00,2712.0,eod_flatten,10.0,5.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,morning_trend_lunch_reversal_orderflow,2012-04-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2710.5,2736.0,102.0,12.0,-11.0,signed_volume,-0.08447067502766507,0.02,2012-04-12 11:30:00-04:00,2012-04-12 11:30:00-04:00,14:00:00,2012-04-12 11:30:00-04:00,2735.75,2740.0,2731.5,4.25,1,5.0,2.5,fixed_contracts,2012-04-12 12:10:00-04:00,2731.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,morning_trend_lunch_reversal_orderflow,2012-04-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2727.0,2703.5,-94.0,12.0,1.0,signed_volume,0.07959260656356092,0.02,2012-04-13 11:35:00-04:00,2012-04-13 11:35:00-04:00,14:00:00,2012-04-13 11:35:00-04:00,2703.75,2700.0,2707.5,3.75,1,8.0,0.75,fixed_contracts,2012-04-13 11:45:00-04:00,2707.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,morning_trend_lunch_reversal_orderflow,2012-04-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2708.75,2668.0,-163.0,12.0,5.0,signed_volume,0.16476345840130505,0.02,2012-04-16 12:15:00-04:00,2012-04-16 12:15:00-04:00,14:00:00,2012-04-16 12:15:00-04:00,2668.25,2665.75,2670.75,2.5,1,1.0,3.5,fixed_contracts,2012-04-16 12:15:00-04:00,2665.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,morning_trend_lunch_reversal_orderflow,2012-04-17,short,morning_up_extension_lunch_reversal,two_sided_reversal,2676.75,2706.5,119.0,12.0,-8.0,signed_volume,-0.1303052866716307,0.02,2012-04-17 11:45:00-04:00,2012-04-17 11:45:00-04:00,14:00:00,2012-04-17 11:45:00-04:00,2706.0,2709.0,2703.0,3.0,1,0.25,4.0,fixed_contracts,2012-04-17 11:45:00-04:00,2709.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,morning_trend_lunch_reversal_orderflow,2012-04-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2702.5,2713.0,42.0,12.0,-23.0,signed_volume,-0.16948318293683348,0.02,2012-04-19 11:35:00-04:00,2012-04-19 11:35:00-04:00,14:00:00,2012-04-19 11:35:00-04:00,2712.75,2719.5,2706.0,6.75,1,1.5,8.25,fixed_contracts,2012-04-19 11:50:00-04:00,2719.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,morning_trend_lunch_reversal_orderflow,2012-04-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2695.5,2699.25,15.0,12.0,-4.0,signed_volume,-0.025525525525525526,0.02,2012-04-20 11:30:00-04:00,2012-04-20 11:30:00-04:00,14:00:00,2012-04-20 11:30:00-04:00,2699.0,2701.75,2696.25,2.75,1,3.0,2.25,fixed_contracts,2012-04-20 11:40:00-04:00,2696.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,morning_trend_lunch_reversal_orderflow,2012-04-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2649.75,2639.75,-40.0,12.0,20.0,signed_volume,0.10884353741496598,0.02,2012-04-23 12:00:00-04:00,2012-04-23 12:00:00-04:00,14:00:00,2012-04-23 12:00:00-04:00,2639.75,2634.0,2645.5,5.75,1,6.75,1.75,fixed_contracts,2012-04-23 12:25:00-04:00,2645.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,morning_trend_lunch_reversal_orderflow,2012-04-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2644.75,2641.75,-12.0,12.0,2.0,signed_volume,0.022035676810073453,0.02,2012-04-24 12:05:00-04:00,2012-04-24 12:05:00-04:00,14:00:00,2012-04-24 12:05:00-04:00,2642.0,2639.75,2644.25,2.25,1,0.25,2.5,fixed_contracts,2012-04-24 12:15:00-04:00,2639.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,morning_trend_lunch_reversal_orderflow,2012-04-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2689.5,2695.5,24.0,12.0,-9.0,signed_volume,-0.046199701937406856,0.02,2012-04-25 11:35:00-04:00,2012-04-25 11:35:00-04:00,14:00:00,2012-04-25 11:35:00-04:00,2695.0,2699.25,2690.75,4.25,1,3.75,4.5,fixed_contracts,2012-04-25 13:05:00-04:00,2699.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,morning_trend_lunch_reversal_orderflow,2012-04-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2703.75,2708.0,17.0,12.0,-3.0,signed_volume,-0.15022091310751104,0.02,2012-04-26 11:35:00-04:00,2012-04-26 11:35:00-04:00,14:00:00,2012-04-26 11:35:00-04:00,2707.5,2709.25,2705.75,1.75,1,0.5,2.0,fixed_contracts,2012-04-26 11:35:00-04:00,2709.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,morning_trend_lunch_reversal_orderflow,2012-04-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2728.0,2723.0,-20.0,12.0,2.0,signed_volume,0.04058146577831617,0.02,2012-04-30 11:30:00-04:00,2012-04-30 11:30:00-04:00,14:00:00,2012-04-30 11:30:00-04:00,2723.5,2719.75,2727.25,3.75,1,0.0,4.0,fixed_contracts,2012-04-30 11:30:00-04:00,2719.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,morning_trend_lunch_reversal_orderflow,2012-05-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2714.5,2744.75,121.0,12.0,-5.0,signed_volume,-0.10552763819095477,0.02,2012-05-01 11:40:00-04:00,2012-05-01 11:40:00-04:00,14:00:00,2012-05-01 11:40:00-04:00,2744.75,2746.75,2742.75,2.0,1,0.0,2.0,fixed_contracts,2012-05-01 11:40:00-04:00,2747.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,morning_trend_lunch_reversal_orderflow,2012-05-02,short,morning_up_extension_lunch_reversal,two_sided_reversal,2706.5,2721.0,58.0,12.0,-3.0,signed_volume,-0.0514216575922565,0.02,2012-05-02 11:45:00-04:00,2012-05-02 11:45:00-04:00,14:00:00,2012-05-02 11:45:00-04:00,2720.5,2723.25,2717.75,2.75,1,0.25,3.0,fixed_contracts,2012-05-02 11:45:00-04:00,2723.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,morning_trend_lunch_reversal_orderflow,2012-05-03,long,morning_down_extension_lunch_reversal,two_sided_reversal,2731.0,2721.75,-37.0,12.0,4.0,signed_volume,0.31751412429378534,0.02,2012-05-03 11:45:00-04:00,2012-05-03 11:45:00-04:00,14:00:00,2012-05-03 11:45:00-04:00,2722.0,2719.5,2724.5,2.5,1,0.0,10.75,fixed_contracts,2012-05-03 11:45:00-04:00,2719.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,morning_trend_lunch_reversal_orderflow,2012-05-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2676.5,2650.25,-105.0,12.0,6.0,signed_volume,0.07890122735242548,0.02,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,14:00:00,2012-05-04 11:30:00-04:00,2650.25,2648.25,2652.25,2.0,1,0.5,4.0,fixed_contracts,2012-05-04 11:30:00-04:00,2648.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,morning_trend_lunch_reversal_orderflow,2012-05-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2617.0,2633.25,65.0,12.0,-5.0,signed_volume,-0.16035788024776323,0.02,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,14:00:00,2012-05-07 11:30:00-04:00,2633.0,2635.25,2630.75,2.25,1,0.25,3.75,fixed_contracts,2012-05-07 11:30:00-04:00,2635.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,morning_trend_lunch_reversal_orderflow,2012-05-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2617.75,2592.0,-103.0,12.0,10.0,signed_volume,0.2571428571428571,0.02,2012-05-08 11:30:00-04:00,2012-05-08 11:30:00-04:00,14:00:00,2012-05-08 11:30:00-04:00,2592.25,2588.75,2595.75,3.5,1,3.5,3.25,fixed_contracts,2012-05-08 11:40:00-04:00,2595.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,morning_trend_lunch_reversal_orderflow,2012-05-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2595.75,2617.0,85.0,12.0,-12.0,signed_volume,-0.24643356643356643,0.02,2012-05-09 11:30:00-04:00,2012-05-09 11:30:00-04:00,14:00:00,2012-05-09 11:30:00-04:00,2616.75,2621.5,2612.0,4.75,1,2.75,8.25,fixed_contracts,2012-05-09 11:35:00-04:00,2621.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,morning_trend_lunch_reversal_orderflow,2012-05-11,short,morning_up_extension_lunch_reversal,two_sided_reversal,2603.0,2633.75,123.0,12.0,-12.0,signed_volume,-0.11134564643799472,0.02,2012-05-11 11:45:00-04:00,2012-05-11 11:45:00-04:00,14:00:00,2012-05-11 11:45:00-04:00,2633.25,2637.25,2629.25,4.0,1,5.0,2.25,fixed_contracts,2012-05-11 12:10:00-04:00,2629.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,morning_trend_lunch_reversal_orderflow,2012-05-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2589.5,2600.0,42.0,12.0,-5.0,signed_volume,-0.17320099255583127,0.02,2012-05-14 11:45:00-04:00,2012-05-14 11:45:00-04:00,14:00:00,2012-05-14 11:45:00-04:00,2599.75,2603.25,2596.25,3.5,1,0.75,3.5,fixed_contracts,2012-05-14 11:55:00-04:00,2603.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,morning_trend_lunch_reversal_orderflow,2012-05-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2595.5,2607.75,49.0,12.0,-2.0,signed_volume,-0.1931931931931932,0.02,2012-05-15 12:00:00-04:00,2012-05-15 12:00:00-04:00,14:00:00,2012-05-15 12:00:00-04:00,2607.75,2609.25,2606.25,1.5,1,0.75,6.5,fixed_contracts,2012-05-15 12:05:00-04:00,2609.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,morning_trend_lunch_reversal_orderflow,2012-05-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2589.0,2579.0,-40.0,12.0,5.0,signed_volume,0.1693840579710145,0.02,2012-05-16 11:55:00-04:00,2012-05-16 11:55:00-04:00,14:00:00,2012-05-16 11:55:00-04:00,2579.5,2575.75,2583.25,3.75,1,2.0,4.5,fixed_contracts,2012-05-16 12:25:00-04:00,2575.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,morning_trend_lunch_reversal_orderflow,2012-05-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2561.75,2537.25,-98.0,12.0,5.0,signed_volume,0.20201680672268907,0.02,2012-05-17 11:45:00-04:00,2012-05-17 11:45:00-04:00,14:00:00,2012-05-17 11:45:00-04:00,2537.5,2533.5,2541.5,4.0,1,0.25,4.0,fixed_contracts,2012-05-17 11:50:00-04:00,2533.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,morning_trend_lunch_reversal_orderflow,2012-05-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2515.25,2501.75,-54.0,12.0,34.0,signed_volume,0.06526200574634013,0.02,2012-05-18 11:45:00-04:00,2012-05-18 11:45:00-04:00,14:00:00,2012-05-18 11:45:00-04:00,2501.75,2491.25,2512.25,10.5,1,0.0,13.0,fixed_contracts,2012-05-18 11:45:00-04:00,2491.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,morning_trend_lunch_reversal_orderflow,2012-05-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2478.75,2510.5,127.0,12.0,-7.0,signed_volume,-0.03320396722725313,0.02,2012-05-21 11:35:00-04:00,2012-05-21 11:35:00-04:00,14:00:00,2012-05-21 11:35:00-04:00,2510.25,2514.0,2506.5,3.75,1,0.0,6.25,fixed_contracts,2012-05-21 11:35:00-04:00,2514.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,morning_trend_lunch_reversal_orderflow,2012-05-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2550.5,2557.25,27.0,12.0,-6.0,signed_volume,-0.043478260869565216,0.02,2012-05-22 11:40:00-04:00,2012-05-22 11:40:00-04:00,14:00:00,2012-05-22 11:40:00-04:00,2557.0,2559.75,2554.25,2.75,1,2.75,1.25,fixed_contracts,2012-05-22 11:45:00-04:00,2554.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,morning_trend_lunch_reversal_orderflow,2012-05-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2519.75,2506.25,-54.0,12.0,3.0,signed_volume,0.06037321624588365,0.02,2012-05-23 11:45:00-04:00,2012-05-23 11:45:00-04:00,14:00:00,2012-05-23 11:45:00-04:00,2506.25,2504.0,2508.5,2.25,1,0.5,4.5,fixed_contracts,2012-05-23 11:45:00-04:00,2503.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,morning_trend_lunch_reversal_orderflow,2012-05-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2549.75,2536.0,-55.0,12.0,5.0,signed_volume,0.06020066889632107,0.02,2012-05-24 11:40:00-04:00,2012-05-24 11:40:00-04:00,14:00:00,2012-05-24 11:40:00-04:00,2536.25,2532.75,2539.75,3.5,1,1.0,4.5,fixed_contracts,2012-05-24 11:45:00-04:00,2532.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,morning_trend_lunch_reversal_orderflow,2012-05-25,long,morning_down_extension_lunch_reversal,two_sided_reversal,2531.5,2524.0,-30.0,12.0,5.0,signed_volume,0.05042816365366318,0.02,2012-05-25 11:45:00-04:00,2012-05-25 11:45:00-04:00,14:00:00,2012-05-25 11:45:00-04:00,2523.75,2521.75,2525.75,2.0,1,2.0,1.0,fixed_contracts,2012-05-25 11:45:00-04:00,2525.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,morning_trend_lunch_reversal_orderflow,2012-05-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2548.25,2555.75,30.0,12.0,-20.0,signed_volume,-0.23237410071942446,0.02,2012-05-29 11:35:00-04:00,2012-05-29 11:35:00-04:00,14:00:00,2012-05-29 11:35:00-04:00,2555.5,2562.25,2548.75,6.75,1,10.75,0.25,fixed_contracts,2012-05-29 11:40:00-04:00,2549.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,morning_trend_lunch_reversal_orderflow,2012-05-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2534.75,2531.75,-12.0,12.0,3.0,signed_volume,0.16467065868263472,0.02,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,14:00:00,2012-05-30 11:30:00-04:00,2532.25,2530.25,2534.25,2.0,1,0.75,5.0,fixed_contracts,2012-05-30 11:30:00-04:00,2530.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,morning_trend_lunch_reversal_orderflow,2012-05-31,long,morning_down_extension_lunch_reversal,two_sided_reversal,2533.5,2521.5,-48.0,12.0,34.0,signed_volume,0.3552766920386752,0.02,2012-05-31 11:35:00-04:00,2012-05-31 11:35:00-04:00,14:00:00,2012-05-31 11:35:00-04:00,2522.0,2511.5,2532.5,10.5,1,10.5,8.25,fixed_contracts,2012-05-31 12:25:00-04:00,2532.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,morning_trend_lunch_reversal_orderflow,2012-06-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2481.25,2476.5,-19.0,12.0,13.0,signed_volume,0.09541284403669725,0.02,2012-06-01 11:55:00-04:00,2012-06-01 11:55:00-04:00,14:00:00,2012-06-01 11:55:00-04:00,2476.75,2472.25,2481.25,4.5,1,2.25,4.75,fixed_contracts,2012-06-01 12:25:00-04:00,2472.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,morning_trend_lunch_reversal_orderflow,2012-06-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2464.5,2456.0,-34.0,12.0,13.0,signed_volume,0.11486048020765736,0.02,2012-06-04 11:35:00-04:00,2012-06-04 11:35:00-04:00,14:00:00,2012-06-04 11:35:00-04:00,2455.75,2451.75,2459.75,4.0,1,1.0,4.0,fixed_contracts,2012-06-04 11:45:00-04:00,2451.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,morning_trend_lunch_reversal_orderflow,2012-06-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2468.0,2478.5,42.0,12.0,-11.0,signed_volume,-0.27474747474747474,0.02,2012-06-05 11:30:00-04:00,2012-06-05 11:30:00-04:00,14:00:00,2012-06-05 11:30:00-04:00,2478.25,2482.5,2474.0,4.25,1,7.5,4.0,fixed_contracts,2012-06-05 11:35:00-04:00,2474.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,morning_trend_lunch_reversal_orderflow,2012-06-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2506.0,2536.25,121.0,12.0,-5.0,signed_volume,-0.14442413162705667,0.02,2012-06-06 11:35:00-04:00,2012-06-06 11:35:00-04:00,14:00:00,2012-06-06 11:35:00-04:00,2536.0,2538.5,2533.5,2.5,1,0.5,2.75,fixed_contracts,2012-06-06 11:35:00-04:00,2538.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,morning_trend_lunch_reversal_orderflow,2012-06-08,short,morning_up_extension_lunch_reversal,two_sided_reversal,2528.75,2541.5,51.0,12.0,-13.0,signed_volume,-0.5093555093555093,0.02,2012-06-08 12:00:00-04:00,2012-06-08 12:00:00-04:00,14:00:00,2012-06-08 12:00:00-04:00,2541.0,2545.75,2536.25,4.75,1,1.25,8.0,fixed_contracts,2012-06-08 12:30:00-04:00,2546.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,morning_trend_lunch_reversal_orderflow,2012-06-11,long,morning_down_extension_lunch_reversal,two_sided_reversal,2576.75,2554.0,-91.0,12.0,6.0,signed_volume,0.26605504587155965,0.02,2012-06-11 11:35:00-04:00,2012-06-11 11:35:00-04:00,14:00:00,2012-06-11 11:35:00-04:00,2553.75,2551.5,2556.0,2.25,1,3.5,0.25,fixed_contracts,2012-06-11 11:35:00-04:00,2555.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,morning_trend_lunch_reversal_orderflow,2012-06-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2520.75,2534.5,55.0,12.0,-4.0,signed_volume,-0.08006405124099279,0.02,2012-06-12 11:35:00-04:00,2012-06-12 11:35:00-04:00,14:00:00,2012-06-12 11:35:00-04:00,2534.5,2538.5,2530.5,4.0,1,5.25,2.0,fixed_contracts,2012-06-12 11:50:00-04:00,2530.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,morning_trend_lunch_reversal_orderflow,2012-06-13,short,morning_up_extension_lunch_reversal,two_sided_reversal,2533.25,2549.5,65.0,12.0,-11.0,signed_volume,-0.046239554317548746,0.02,2012-06-13 11:40:00-04:00,2012-06-13 11:40:00-04:00,14:00:00,2012-06-13 11:40:00-04:00,2549.25,2553.25,2545.25,4.0,1,4.25,1.5,fixed_contracts,2012-06-13 11:45:00-04:00,2545.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,morning_trend_lunch_reversal_orderflow,2012-06-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2522.75,2537.25,58.0,12.0,-8.0,signed_volume,-0.18240146654445463,0.02,2012-06-14 11:35:00-04:00,2012-06-14 11:35:00-04:00,14:00:00,2012-06-14 11:35:00-04:00,2537.0,2540.5,2533.5,3.5,1,0.25,3.5,fixed_contracts,2012-06-14 11:35:00-04:00,2540.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,morning_trend_lunch_reversal_orderflow,2012-06-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2539.0,2555.75,67.0,12.0,-2.0,signed_volume,-0.09932279909706546,0.02,2012-06-15 11:45:00-04:00,2012-06-15 11:45:00-04:00,14:00:00,2012-06-15 11:45:00-04:00,2555.5,2558.0,2553.0,2.5,1,3.25,1.25,fixed_contracts,2012-06-15 12:10:00-04:00,2553.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,morning_trend_lunch_reversal_orderflow,2012-06-18,short,morning_up_extension_lunch_reversal,two_sided_reversal,2553.75,2573.25,78.0,12.0,-7.0,signed_volume,-0.11762171477811288,0.02,2012-06-18 11:40:00-04:00,2012-06-18 11:40:00-04:00,14:00:00,2012-06-18 11:40:00-04:00,2573.0,2576.75,2569.25,3.75,1,0.0,6.75,fixed_contracts,2012-06-18 11:45:00-04:00,2577.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
