run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
442,31,31,0,1.0,4.870967741935484,-14,0.0,0.026523297491039877,-3467.5,6545.0,0.0427561202658784,0.7076306913996627,-0.07280042001416327,0.6129032258064516,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
443,45,45,0,1.0,4.844444444444444,0,0.0,0.0,4825.0,4920.0,0.030899185128197077,1.3269523970862274,0.07645722937168811,0.5777777777777777,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
444,3,3,0,1.0,5.0,-42,0.0,0.1555555555555559,-3340.0,3340.0,0.022266666666666667,0.0,-0.755109765329296,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
445,40,37,3,0.925,4.8,-5,-0.07499999999999996,-0.04444444444444429,-3387.5,13202.5,0.08261114413540656,0.8055396096440872,-0.05429125662376986,0.525,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
446,43,41,2,0.9534883720930233,4.930232558139535,-2,-0.046511627906976716,0.08578811369509065,1835.0,5157.5,0.03297159935431284,1.1256204004792059,0.03248067883738535,0.4418604651162791,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
447,47,47,0,1.0,4.8936170212765955,2,0.0,0.04917257683215137,1252.5,13107.5,0.08154599891126837,1.055115511551155,0.02156248490022066,0.574468085106383,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
448,43,41,2,0.9534883720930233,4.837209302325581,-2,-0.046511627906976716,-0.007235142118863003,3710.0,2342.5,0.01501097387097291,1.4289017341040462,0.06218861679840855,0.5348837209302325,True,True,False,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
449,43,42,1,0.9767441860465116,4.813953488372093,-2,-0.023255813953488413,-0.030490956072351416,2972.5,4185.0,0.027668964149352902,1.239766081871345,0.05050349453373943,0.4883720930232558,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
450,22,21,1,0.9545454545454546,4.7272727272727275,-23,-0.045454545454545414,-0.1171717171717166,-3710.0,4395.0,0.02916680492417958,0.57660485021398,-0.11148578900282156,0.5454545454545454,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
451,15,15,0,1.0,4.866666666666666,-30,0.0,0.022222222222222143,-3287.5,4722.5,0.031184996863340708,0.48971672487388435,-0.14591218773656323,0.6,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
452,2,2,0,1.0,5.0,-43,0.0,0.1555555555555559,-3360.0,3360.0,0.0224,0.0,-1.1411809235427706,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
453,47,47,0,1.0,4.76595744680851,2,0.0,-0.0784869976359337,12215.0,3885.0,0.023477866747242785,2.059639991325092,0.18047256269428383,0.6170212765957447,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
454,26,24,2,0.9230769230769231,4.884615384615385,-19,-0.07692307692307687,0.040170940170940916,-5905.0,8240.0,0.05409131191124823,0.40905679259444583,-0.1513276655214581,0.38461538461538464,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
455,8,8,0,1.0,5.0,-37,0.0,0.1555555555555559,-3777.5,4630.0,0.030692232478745796,0.21096605744125327,-0.3182957986373959,0.375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
456,16,16,0,1.0,5.0,-29,0.0,0.1555555555555559,-3255.0,5327.5,0.03503263246149041,0.4454855195911414,-0.135195874337623,0.4375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
457,45,44,1,0.9777777777777777,4.844444444444444,0,-0.022222222222222254,0.0,737.5,5045.0,0.032384895607658115,1.0431538911644236,0.014572293716881162,0.4888888888888889,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
458,22,22,0,1.0,4.863636363636363,-23,0.0,0.019191919191919204,-3560.0,5670.0,0.03727565577542568,0.5581756127831213,-0.10684054779437067,0.36363636363636365,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
459,18,17,1,0.9444444444444444,4.388888888888889,-27,-0.05555555555555558,-0.4555555555555548,-4565.0,7040.0,0.04617150352516806,0.4286608260325407,-0.16937925813777444,0.2777777777777778,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
460,34,33,1,0.9705882352941176,4.9411764705882355,-11,-0.02941176470588236,0.0967320261437914,-3832.5,8480.0,0.05483438141580045,0.6594846734784541,-0.07339025693547668,0.5294117647058824,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
461,44,44,0,1.0,4.909090909090909,-1,0.0,0.06464646464646506,12467.5,2047.5,0.012624861265260821,2.9457666796722592,0.1964549927740692,0.5681818181818182,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
462,45,44,1,0.9777777777777777,4.844444444444444,0,-0.022222222222222254,0.0,12800.0,4557.5,0.02944359202131955,2.0900574835001064,0.19719909159727472,0.6444444444444445,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
463,43,41,2,0.9534883720930233,4.883720930232558,-2,-0.046511627906976716,0.039276485788113824,15910.0,2167.5,0.012895836741979147,2.6957100985877966,0.2554882664647994,0.5581395348837209,True,False,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
464,46,45,1,0.9782608695652174,4.826086956521739,1,-0.021739130434782594,-0.018357487922704863,9620.0,6557.5,0.04255906022845275,1.5102771515714097,0.14588750287989993,0.5,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
465,32,29,3,0.90625,4.875,-13,-0.09375,0.03055555555555589,-4197.5,8015.0,0.05210720496692509,0.6803122619954303,-0.08596115632096897,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
466,28,27,1,0.9642857142857143,4.964285714285714,-17,-0.0357142857142857,0.1198412698412703,-5352.5,6537.5,0.043241723715977114,0.5834630350194553,-0.12683167513788257,0.4642857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
467,12,10,2,0.8333333333333334,4.833333333333333,-33,-0.16666666666666663,-0.011111111111111072,-4010.0,5337.5,0.035271183360592095,0.3898820844427539,-0.22426192278576837,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
468,46,44,2,0.9565217391304348,4.760869565217392,1,-0.04347826086956519,-0.08357487922705253,270.0,6197.5,0.040029065073470045,1.01318359375,0.007405456998979693,0.5434782608695652,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
469,32,32,0,1.0,4.875,-13,0.0,0.03055555555555589,-5035.0,11860.0,0.07562569743344492,0.648823016564952,-0.10379210825132477,0.53125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
470,44,42,2,0.9545454545454546,4.931818181818182,-1,-0.045454545454545414,0.08737373737373755,11842.5,4797.5,0.02969622878011792,1.7347603536528617,0.18677740692312989,0.6363636363636364,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
471,45,45,0,1.0,4.844444444444444,0,0.0,0.0,725.0,3765.0,0.024605832856792745,1.0548307808659483,0.014383043149129457,0.5111111111111111,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
472,4,4,0,1.0,5.0,-41,0.0,0.1555555555555559,-4145.0,4145.0,0.027633333333333333,0.12552742616033755,-0.7025927327781984,0.25,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
473,29,28,1,0.9655172413793104,4.896551724137931,-16,-0.03448275862068961,0.0521072796934865,-4332.5,8285.0,0.05381530017375489,0.7103459802774528,-0.09837766582265263,0.5172413793103449,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
474,44,44,0,1.0,4.795454545454546,-1,0.0,-0.04898989898989825,6280.0,6377.5,0.04143184291305972,1.4805815955615076,0.10064689284976946,0.6363636363636364,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
475,46,44,2,0.9565217391304348,4.934782608695652,1,-0.04347826086956519,0.09033816425120822,11745.0,4892.5,0.030330269826263502,1.8460291734197731,0.17736069512556363,0.5869565217391305,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
476,44,41,3,0.9318181818181818,4.75,-1,-0.06818181818181823,-0.09444444444444411,-2820.0,7692.5,0.04966988974801853,0.8172983479105929,-0.040258757139907786,0.6136363636363636,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
477,23,21,2,0.9130434782608695,4.782608695652174,-22,-0.08695652173913049,-0.06183574879227027,-4490.0,4490.0,0.029933333333333333,0.4703627248599233,-0.12959549748214463,0.43478260869565216,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
478,4,3,1,0.75,4.75,-41,-0.25,-0.09444444444444411,-3332.5,3332.5,0.022216666666666666,0.0,-0.5642032551097654,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
479,12,12,0,1.0,4.583333333333333,-33,0.0,-0.26111111111111107,-3435.0,3435.0,0.0229,0.21843003412969283,-0.19161619984859957,0.25,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
480,18,18,0,1.0,4.777777777777778,-27,0.0,-0.06666666666666643,-3577.5,4575.0,0.030298514876074108,0.5696240601503759,-0.13200227100681305,0.4444444444444444,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
481,28,28,0,1.0,4.857142857142857,-17,0.0,0.012698412698412653,-4915.0,7667.5,0.05019557781378373,0.5342335939350865,-0.11618633070184925,0.5357142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
482,34,33,1,0.9705882352941176,4.970588235294118,-11,-0.02941176470588236,0.12614379084967364,-3370.0,8495.0,0.05476228847703465,0.8100338218714769,-0.06412254530881242,0.47058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
483,15,15,0,1.0,4.8,-30,0.0,-0.04444444444444429,-3350.0,3520.0,0.0234401012186189,0.26655719759168034,-0.14875094625283874,0.26666666666666666,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
484,46,46,0,1.0,4.8478260869565215,1,0.0,0.0033816425120773985,7445.0,3152.5,0.019629819891343266,1.6478137916032194,0.11367376493433831,0.5434782608695652,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
485,37,37,0,1.0,4.864864864864865,-8,0.0,0.020420420420420804,-3285.0,7767.5,0.0502807761396922,0.7504747436384352,-0.057082063138081306,0.5135135135135135,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
486,39,38,1,0.9743589743589743,4.871794871794871,-6,-0.02564102564102566,0.027350427350427253,-3532.5,5620.0,0.03695241226267774,0.7879651860744298,-0.05830373260350548,0.5641025641025641,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
487,29,28,1,0.9655172413793104,4.931034482758621,-16,-0.03448275862068961,0.08659003831417689,-3420.0,5395.0,0.03549925974666886,0.7,-0.0769401446135373,0.4827586206896552,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
488,46,44,2,0.9565217391304348,4.869565217391305,1,-0.04347826086956519,0.025120772946860548,3695.0,6652.5,0.041658186827809696,1.2502963590177816,0.05813283744199058,0.5652173913043478,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
489,31,30,1,0.967741935483871,4.806451612903226,-14,-0.032258064516129004,-0.03799283154121813,-3842.5,7505.0,0.04884080370942813,0.7202402621041136,-0.08104197699689873,0.6129032258064516,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
490,16,16,0,1.0,4.875,-29,0.0,0.03055555555555589,-3317.5,6442.5,0.0420734693877551,0.5723493393490171,-0.13785721044663135,0.4375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
491,34,34,0,1.0,4.882352941176471,-11,0.0,0.0379084967320269,-3395.0,6995.0,0.04554036458333333,0.7489833641404806,-0.06462350269403751,0.5588235294117647,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
492,4,3,1,0.75,5.0,-41,-0.25,0.1555555555555559,-3232.5,3232.5,0.02155,0.0,-0.5471707040121121,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
493,47,44,3,0.9361702127659575,4.872340425531915,2,-0.06382978723404253,0.027895981087470823,1477.5,5852.5,0.037264608968338615,1.1115515288788222,0.02482403723806915,0.5957446808510638,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
494,47,47,0,1.0,4.787234042553192,2,0.0,-0.05721040189125226,12390.0,5265.0,0.033843285980587515,2.272727272727273,0.18300932562372155,0.6382978723404256,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
