trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
125,impulse_pause_orderflow_continuation,2012-05-08,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-08 10:25:00-04:00,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,short,signed_volume,2012-05-08 09:50:00-04:00,2012-05-08 10:05:00-04:00,2012-05-08 10:10:00-04:00,2012-05-08 10:20:00-04:00,19.0,1354.25,1351.5,0.10526315789473684,1351.5,1.0,1352.5,1352.75,1350.75,1351.25,-3602.0,28882.0,-0.12471435496156776,4,3,0.55,12.0,0.02,15:55:00,1351.5,2012-05-08 10:25:00-04:00,1352.75,1350.75,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,1351.0,1353.75,1346.875,2.75,1,4.25,0.25,fixed_contracts,2012-05-08 10:50:00-04:00,1347.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,impulse_pause_orderflow_continuation,2012-05-09,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-09 11:10:00-04:00,2012-05-09 11:15:00-04:00,2012-05-09 11:15:00-04:00,long,signed_volume,2012-05-09 10:35:00-04:00,2012-05-09 10:50:00-04:00,2012-05-09 10:55:00-04:00,2012-05-09 11:05:00-04:00,14.0,1349.0,1344.75,0.42857142857142855,1349.0,13.0,1348.25,1353.75,1348.25,1352.25,12926.0,86850.0,0.14883131836499713,4,3,0.55,12.0,0.02,15:55:00,1349.0,2012-05-09 11:10:00-04:00,1353.75,1348.25,2012-05-09 11:15:00-04:00,2012-05-09 11:15:00-04:00,1352.75,1350.0,1356.875,2.75,1,4.0,2.75,fixed_contracts,2012-05-09 12:30:00-04:00,1349.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,impulse_pause_orderflow_continuation,2012-05-11,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-11 10:35:00-04:00,2012-05-11 10:40:00-04:00,2012-05-11 10:40:00-04:00,long,signed_volume,2012-05-11 10:00:00-04:00,2012-05-11 10:15:00-04:00,2012-05-11 10:20:00-04:00,2012-05-11 10:30:00-04:00,19.0,1359.75,1356.0,0.0,1359.75,1.0,1358.75,1360.5,1358.5,1360.0,3030.0,31932.0,0.0948891394212702,4,3,0.55,12.0,0.02,15:55:00,1359.75,2012-05-11 10:35:00-04:00,1360.5,1358.5,2012-05-11 10:40:00-04:00,2012-05-11 10:40:00-04:00,1360.0,1357.25,1364.125,2.75,1,3.25,3.5,fixed_contracts,2012-05-11 13:05:00-04:00,1357.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,impulse_pause_orderflow_continuation,2012-05-15,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-15 12:05:00-04:00,2012-05-15 12:10:00-04:00,2012-05-15 12:10:00-04:00,long,signed_volume,2012-05-15 11:30:00-04:00,2012-05-15 11:45:00-04:00,2012-05-15 11:50:00-04:00,2012-05-15 12:00:00-04:00,25.0,1341.0,1339.5,0.2,1341.0,3.0,1339.75,1342.25,1339.75,1341.75,2559.0,24335.0,0.10515718101499898,4,3,0.55,12.0,0.02,15:55:00,1341.0,2012-05-15 12:05:00-04:00,1342.25,1339.75,2012-05-15 12:10:00-04:00,2012-05-15 12:10:00-04:00,1342.25,1339.5,1346.375,2.75,1,0.25,2.75,fixed_contracts,2012-05-15 12:45:00-04:00,1339.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,impulse_pause_orderflow_continuation,2012-05-18,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-18 11:30:00-04:00,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,short,signed_volume,2012-05-18 10:55:00-04:00,2012-05-18 11:10:00-04:00,2012-05-18 11:15:00-04:00,2012-05-18 11:25:00-04:00,18.0,1306.25,1303.5,0.16666666666666666,1303.5,5.0,1304.0,1305.25,1300.5,1302.25,-9066.0,68240.0,-0.1328546307151231,4,3,0.55,12.0,0.02,15:55:00,1303.5,2012-05-18 11:30:00-04:00,1305.25,1300.5,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,1302.0,1304.75,1297.875,2.75,1,5.5,0.75,fixed_contracts,2012-05-18 11:50:00-04:00,1298.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,impulse_pause_orderflow_continuation,2012-05-21,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-21 10:30:00-04:00,2012-05-21 10:35:00-04:00,2012-05-21 10:35:00-04:00,long,signed_volume,2012-05-21 09:55:00-04:00,2012-05-21 10:10:00-04:00,2012-05-21 10:15:00-04:00,2012-05-21 10:25:00-04:00,20.0,1304.0,1298.75,0.1,1304.0,7.0,1303.25,1306.0,1303.25,1305.75,8265.0,43747.0,0.1889272407250783,4,3,0.55,12.0,0.02,15:55:00,1304.0,2012-05-21 10:30:00-04:00,1306.0,1303.25,2012-05-21 10:35:00-04:00,2012-05-21 10:35:00-04:00,1306.0,1303.25,1310.125,2.75,1,4.5,1.75,fixed_contracts,2012-05-21 13:45:00-04:00,1309.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,impulse_pause_orderflow_continuation,2012-05-23,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-23 10:35:00-04:00,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,short,signed_volume,2012-05-23 10:00:00-04:00,2012-05-23 10:15:00-04:00,2012-05-23 10:20:00-04:00,2012-05-23 10:30:00-04:00,19.0,1303.5,1299.5,0.10526315789473684,1299.5,5.0,1300.25,1301.75,1297.75,1298.25,-7986.0,55262.0,-0.1445115992906518,4,3,0.55,12.0,0.02,15:55:00,1299.5,2012-05-23 10:35:00-04:00,1301.75,1297.75,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,1298.0,1300.75,1293.875,2.75,1,2.25,2.75,fixed_contracts,2012-05-23 11:10:00-04:00,1301.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,impulse_pause_orderflow_continuation,2012-05-24,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-24 12:00:00-04:00,2012-05-24 12:05:00-04:00,2012-05-24 12:05:00-04:00,short,signed_volume,2012-05-24 11:25:00-04:00,2012-05-24 11:40:00-04:00,2012-05-24 11:45:00-04:00,2012-05-24 11:55:00-04:00,16.0,1317.25,1315.25,0.25,1315.25,9.0,1316.0,1316.5,1312.0,1313.0,-11195.0,49591.0,-0.22574660724728277,4,3,0.55,12.0,0.02,15:55:00,1315.25,2012-05-24 12:00:00-04:00,1316.5,1312.0,2012-05-24 12:05:00-04:00,2012-05-24 12:05:00-04:00,1312.5,1315.25,1308.375,2.75,1,1.0,3.5,fixed_contracts,2012-05-24 13:00:00-04:00,1315.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,impulse_pause_orderflow_continuation,2012-05-29,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-29 12:00:00-04:00,2012-05-29 12:05:00-04:00,2012-05-29 12:05:00-04:00,short,signed_volume,2012-05-29 11:25:00-04:00,2012-05-29 11:40:00-04:00,2012-05-29 11:45:00-04:00,2012-05-29 11:55:00-04:00,17.0,1326.25,1323.5,0.058823529411764705,1323.5,3.0,1324.75,1325.5,1322.25,1322.75,-5960.0,41712.0,-0.14288454161871883,4,3,0.55,12.0,0.02,15:55:00,1323.5,2012-05-29 12:00:00-04:00,1325.5,1322.25,2012-05-29 12:05:00-04:00,2012-05-29 12:05:00-04:00,1322.5,1325.25,1318.375,2.75,1,0.75,3.25,fixed_contracts,2012-05-29 12:50:00-04:00,1325.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,impulse_pause_orderflow_continuation,2012-06-08,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-08 13:00:00-04:00,2012-06-08 13:05:00-04:00,2012-06-08 13:05:00-04:00,long,signed_volume,2012-06-08 12:25:00-04:00,2012-06-08 12:40:00-04:00,2012-06-08 12:45:00-04:00,2012-06-08 12:55:00-04:00,17.0,1320.25,1318.75,0.17647058823529413,1320.25,4.0,1320.0,1322.0,1319.75,1321.25,2012.0,11600.0,0.17344827586206896,4,3,0.55,12.0,0.02,15:55:00,1320.25,2012-06-08 13:00:00-04:00,1322.0,1319.75,2012-06-08 13:05:00-04:00,2012-06-08 13:05:00-04:00,1321.75,1319.0,1325.875,2.75,1,3.75,1.5,fixed_contracts,2012-06-08 15:55:00-04:00,1324.25,eod_flatten,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,impulse_pause_orderflow_continuation,2012-06-12,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-12 11:10:00-04:00,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,long,signed_volume,2012-06-12 10:35:00-04:00,2012-06-12 10:50:00-04:00,2012-06-12 10:55:00-04:00,2012-06-12 11:05:00-04:00,14.0,1308.25,1303.25,0.2857142857142857,1308.25,7.0,1307.25,1311.0,1307.25,1310.0,7927.0,54483.0,0.14549492502248407,4,3,0.55,12.0,0.02,15:55:00,1308.25,2012-06-12 11:10:00-04:00,1311.0,1307.25,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,1310.25,1307.5,1314.375,2.75,1,3.75,2.75,fixed_contracts,2012-06-12 12:50:00-04:00,1307.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,impulse_pause_orderflow_continuation,2012-06-13,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-13 10:30:00-04:00,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,long,signed_volume,2012-06-13 09:55:00-04:00,2012-06-13 10:10:00-04:00,2012-06-13 10:15:00-04:00,2012-06-13 10:25:00-04:00,20.0,1316.25,1313.25,0.35,1316.25,4.0,1314.5,1317.25,1314.5,1317.25,6681.0,35729.0,0.18699095972459348,4,3,0.55,12.0,0.02,15:55:00,1316.25,2012-06-13 10:30:00-04:00,1317.25,1314.5,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,1317.5,1314.75,1321.625,2.75,1,3.25,4.0,fixed_contracts,2012-06-13 12:05:00-04:00,1314.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,impulse_pause_orderflow_continuation,2012-06-20,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-20 12:20:00-04:00,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,short,signed_volume,2012-06-20 11:45:00-04:00,2012-06-20 12:00:00-04:00,2012-06-20 12:05:00-04:00,2012-06-20 12:15:00-04:00,12.0,1347.75,1346.25,0.16666666666666666,1346.25,2.0,1347.25,1347.75,1345.75,1345.75,-3527.0,13787.0,-0.2558207006600421,4,3,0.55,12.0,0.02,15:55:00,1346.25,2012-06-20 12:20:00-04:00,1347.75,1345.75,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,1345.5,1348.25,1341.375,2.75,1,6.0,2.5,fixed_contracts,2012-06-20 12:30:00-04:00,1341.625,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,impulse_pause_orderflow_continuation,2012-07-02,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-02 10:30:00-04:00,2012-07-02 10:35:00-04:00,2012-07-02 10:35:00-04:00,short,signed_volume,2012-07-02 09:55:00-04:00,2012-07-02 10:10:00-04:00,2012-07-02 10:15:00-04:00,2012-07-02 10:25:00-04:00,27.0,1355.5,1352.25,0.37037037037037035,1352.25,3.0,1352.75,1353.5,1351.5,1351.5,-4545.0,32423.0,-0.14017826851309256,4,3,0.55,12.0,0.02,15:55:00,1352.25,2012-07-02 10:30:00-04:00,1353.5,1351.5,2012-07-02 10:35:00-04:00,2012-07-02 10:35:00-04:00,1351.5,1354.25,1347.375,2.75,1,1.25,3.25,fixed_contracts,2012-07-02 10:45:00-04:00,1354.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,impulse_pause_orderflow_continuation,2012-07-12,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-12 11:25:00-04:00,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,long,signed_volume,2012-07-12 10:50:00-04:00,2012-07-12 11:05:00-04:00,2012-07-12 11:10:00-04:00,2012-07-12 11:20:00-04:00,15.0,1324.75,1322.75,0.4666666666666667,1324.75,1.0,1323.5,1325.75,1323.25,1325.0,3415.0,26855.0,0.1271644014150065,4,3,0.55,12.0,0.02,15:55:00,1324.75,2012-07-12 11:25:00-04:00,1325.75,1323.25,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,1325.25,1322.5,1329.375,2.75,1,4.5,1.5,fixed_contracts,2012-07-12 13:05:00-04:00,1329.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,impulse_pause_orderflow_continuation,2012-07-17,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-17 10:35:00-04:00,2012-07-17 10:40:00-04:00,2012-07-17 10:40:00-04:00,short,signed_volume,2012-07-17 10:00:00-04:00,2012-07-17 10:15:00-04:00,2012-07-17 10:20:00-04:00,2012-07-17 10:30:00-04:00,19.0,1348.5,1345.5,0.3684210526315789,1345.5,13.0,1346.25,1346.5,1342.0,1342.25,-19544.0,75102.0,-0.26023275012649466,4,3,0.55,12.0,0.02,15:55:00,1345.5,2012-07-17 10:35:00-04:00,1346.5,1342.0,2012-07-17 10:40:00-04:00,2012-07-17 10:40:00-04:00,1342.0,1344.75,1337.875,2.75,1,2.75,3.75,fixed_contracts,2012-07-17 11:05:00-04:00,1345.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,impulse_pause_orderflow_continuation,2012-07-19,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-19 10:35:00-04:00,2012-07-19 10:40:00-04:00,2012-07-19 10:40:00-04:00,short,signed_volume,2012-07-19 10:00:00-04:00,2012-07-19 10:15:00-04:00,2012-07-19 10:20:00-04:00,2012-07-19 10:30:00-04:00,17.0,1370.5,1368.25,0.35294117647058826,1368.25,1.0,1369.25,1369.75,1367.0,1368.0,-1968.0,29010.0,-0.06783867631851086,4,3,0.55,12.0,0.02,15:55:00,1368.25,2012-07-19 10:35:00-04:00,1369.75,1367.0,2012-07-19 10:40:00-04:00,2012-07-19 10:40:00-04:00,1367.75,1370.5,1363.625,2.75,1,0.75,3.0,fixed_contracts,2012-07-19 10:45:00-04:00,1370.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,impulse_pause_orderflow_continuation,2012-07-23,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-23 11:00:00-04:00,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,long,signed_volume,2012-07-23 10:25:00-04:00,2012-07-23 10:40:00-04:00,2012-07-23 10:45:00-04:00,2012-07-23 10:55:00-04:00,15.0,1339.0,1337.25,0.3333333333333333,1339.0,3.0,1337.75,1339.75,1337.5,1339.75,6971.0,29425.0,0.2369073916737468,4,3,0.55,12.0,0.02,15:55:00,1339.0,2012-07-23 11:00:00-04:00,1339.75,1337.5,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,1340.0,1337.25,1344.125,2.75,1,0.5,3.25,fixed_contracts,2012-07-23 11:35:00-04:00,1337.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,impulse_pause_orderflow_continuation,2012-07-24,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-24 12:00:00-04:00,2012-07-24 12:05:00-04:00,2012-07-24 12:05:00-04:00,short,signed_volume,2012-07-24 11:25:00-04:00,2012-07-24 11:40:00-04:00,2012-07-24 11:45:00-04:00,2012-07-24 11:55:00-04:00,26.0,1334.75,1332.25,0.3076923076923077,1332.25,15.0,1332.75,1333.0,1328.5,1328.5,-22142.0,60314.0,-0.3671121132738668,4,3,0.55,12.0,0.02,15:55:00,1332.25,2012-07-24 12:00:00-04:00,1333.0,1328.5,2012-07-24 12:05:00-04:00,2012-07-24 12:05:00-04:00,1328.5,1331.25,1324.375,2.75,1,2.5,2.75,fixed_contracts,2012-07-24 12:55:00-04:00,1331.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,impulse_pause_orderflow_continuation,2012-07-26,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-26 11:05:00-04:00,2012-07-26 11:10:00-04:00,2012-07-26 11:10:00-04:00,short,signed_volume,2012-07-26 10:30:00-04:00,2012-07-26 10:45:00-04:00,2012-07-26 10:50:00-04:00,2012-07-26 11:00:00-04:00,15.0,1351.5,1349.25,0.2,1349.25,1.0,1350.75,1350.75,1348.0,1349.0,-4577.0,33961.0,-0.13477223874444216,4,3,0.55,12.0,0.02,15:55:00,1349.25,2012-07-26 11:05:00-04:00,1350.75,1348.0,2012-07-26 11:10:00-04:00,2012-07-26 11:10:00-04:00,1348.75,1351.5,1344.625,2.75,1,2.25,3.0,fixed_contracts,2012-07-26 12:55:00-04:00,1351.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,impulse_pause_orderflow_continuation,2012-08-02,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-02 11:20:00-04:00,2012-08-02 11:25:00-04:00,2012-08-02 11:25:00-04:00,short,signed_volume,2012-08-02 10:45:00-04:00,2012-08-02 11:00:00-04:00,2012-08-02 11:05:00-04:00,2012-08-02 11:15:00-04:00,18.0,1362.5,1358.5,0.2777777777777778,1358.5,2.0,1359.5,1359.5,1357.25,1358.0,-2596.0,43062.0,-0.06028517021968325,4,3,0.55,12.0,0.02,15:55:00,1358.5,2012-08-02 11:20:00-04:00,1359.5,1357.25,2012-08-02 11:25:00-04:00,2012-08-02 11:25:00-04:00,1357.75,1360.5,1353.625,2.75,1,0.5,2.75,fixed_contracts,2012-08-02 11:25:00-04:00,1360.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,impulse_pause_orderflow_continuation,2012-08-03,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-03 10:25:00-04:00,2012-08-03 10:30:00-04:00,2012-08-03 10:30:00-04:00,long,signed_volume,2012-08-03 09:50:00-04:00,2012-08-03 10:05:00-04:00,2012-08-03 10:10:00-04:00,2012-08-03 10:20:00-04:00,14.0,1386.75,1385.0,0.2857142857142857,1386.75,4.0,1386.5,1388.25,1386.25,1387.75,6854.0,34564.0,0.19829880800833236,4,3,0.55,12.0,0.02,15:55:00,1386.75,2012-08-03 10:25:00-04:00,1388.25,1386.25,2012-08-03 10:30:00-04:00,2012-08-03 10:30:00-04:00,1388.25,1385.25,1392.75,3.0,1,0.0,3.25,fixed_contracts,2012-08-03 10:45:00-04:00,1385.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,impulse_pause_orderflow_continuation,2012-08-10,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-10 10:30:00-04:00,2012-08-10 10:35:00-04:00,2012-08-10 10:35:00-04:00,long,signed_volume,2012-08-10 09:55:00-04:00,2012-08-10 10:10:00-04:00,2012-08-10 10:15:00-04:00,2012-08-10 10:25:00-04:00,17.0,1397.75,1396.0,0.35294117647058826,1397.75,2.0,1396.75,1399.0,1396.75,1398.25,3907.0,30481.0,0.12817820937633279,4,3,0.55,12.0,0.02,15:55:00,1397.75,2012-08-10 10:30:00-04:00,1399.0,1396.75,2012-08-10 10:35:00-04:00,2012-08-10 10:35:00-04:00,1398.5,1395.5,1403.0,3.0,1,0.25,4.25,fixed_contracts,2012-08-10 11:00:00-04:00,1395.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,impulse_pause_orderflow_continuation,2012-08-21,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-21 10:30:00-04:00,2012-08-21 10:35:00-04:00,2012-08-21 10:35:00-04:00,long,signed_volume,2012-08-21 09:55:00-04:00,2012-08-21 10:10:00-04:00,2012-08-21 10:15:00-04:00,2012-08-21 10:25:00-04:00,12.0,1423.25,1421.25,0.25,1423.25,2.0,1423.25,1424.0,1423.0,1423.75,2621.0,34371.0,0.07625614616973611,4,3,0.55,12.0,0.02,15:55:00,1423.25,2012-08-21 10:30:00-04:00,1424.0,1423.0,2012-08-21 10:35:00-04:00,2012-08-21 10:35:00-04:00,1423.75,1420.75,1428.25,3.0,1,1.0,3.5,fixed_contracts,2012-08-21 11:20:00-04:00,1420.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,impulse_pause_orderflow_continuation,2012-08-24,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-24 11:00:00-04:00,2012-08-24 11:05:00-04:00,2012-08-24 11:05:00-04:00,long,signed_volume,2012-08-24 10:25:00-04:00,2012-08-24 10:40:00-04:00,2012-08-24 10:45:00-04:00,2012-08-24 10:55:00-04:00,14.0,1403.25,1401.25,0.21428571428571427,1403.25,1.0,1402.25,1403.75,1402.0,1403.5,4813.0,27781.0,0.17324790324322378,4,3,0.55,12.0,0.02,15:55:00,1403.25,2012-08-24 11:00:00-04:00,1403.75,1402.0,2012-08-24 11:05:00-04:00,2012-08-24 11:05:00-04:00,1403.75,1400.75,1408.25,3.0,1,4.75,1.0,fixed_contracts,2012-08-24 12:45:00-04:00,1408.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
