trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
226,true_vap_value_area_orderflow_acceptance,2012-02-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1362.5,1355.25,1359.25,20120223.0,1192396.0,51.0,1,large20,0.47318611987381703,0.02,any,1364.5,False,782.0,0.0,2012-02-24 11:02:00-05:00,2012-02-24 11:02:00-05:00,15:55:00,2012-02-24 11:02:00-05:00,1365.0,1362.75,1368.375,2.25,1,2.5,2.75,fixed_contracts,2012-02-24 14:30:00-05:00,1362.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,true_vap_value_area_orderflow_acceptance,2012-02-27,short,true_vap_val_acceptance,two_sided_acceptance,val,1365.75,1363.0,1364.0,20120224.0,873318.0,25.0,1,large20,-0.43665158371040724,0.02,any,1355.5,False,1517.0,0.0,2012-02-27 11:00:00-05:00,2012-02-27 11:00:00-05:00,15:55:00,2012-02-27 11:00:00-05:00,1361.75,1364.0,1358.375,2.25,1,0.0,2.5,fixed_contracts,2012-02-27 11:09:00-05:00,1364.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,true_vap_value_area_orderflow_acceptance,2012-02-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1370.5,1359.5,1367.5,20120227.0,1372323.0,72.0,1,large20,0.4309210526315789,0.02,any,1367.25,False,771.0,0.0,2012-02-28 11:02:00-05:00,2012-02-28 11:02:00-05:00,15:55:00,2012-02-28 11:02:00-05:00,1371.25,1369.0,1374.625,2.25,1,0.75,2.25,fixed_contracts,2012-02-28 13:37:00-05:00,1368.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,true_vap_value_area_orderflow_acceptance,2012-02-29,short,true_vap_val_acceptance,two_sided_acceptance,val,1371.5,1368.0,1370.5,20120228.0,1138067.0,31.0,1,large20,-0.07222635889798958,0.02,any,1372.75,False,1307.0,0.0,2012-02-29 11:06:00-05:00,2012-02-29 11:06:00-05:00,15:55:00,2012-02-29 11:06:00-05:00,1367.0,1369.25,1363.625,2.25,1,3.5,1.75,fixed_contracts,2012-02-29 11:29:00-05:00,1363.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,true_vap_value_area_orderflow_acceptance,2012-03-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1371.25,1364.0,1368.0,20120229.0,1755862.0,61.0,1,large20,0.4567774936061381,0.02,any,1368.25,False,0.0,0.0,2012-03-01 11:45:00-05:00,2012-03-01 11:45:00-05:00,15:55:00,2012-03-01 11:45:00-05:00,1372.25,1370.0,1375.625,2.25,1,3.0,2.25,fixed_contracts,2012-03-01 15:18:00-05:00,1369.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,true_vap_value_area_orderflow_acceptance,2012-03-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1372.5,1368.5,1370.5,20120301.0,1517352.0,37.0,1,large20,-0.6145203111495247,0.02,any,1371.75,False,2667.0,0.0,2012-03-02 11:46:00-05:00,2012-03-02 11:46:00-05:00,15:55:00,2012-03-02 11:46:00-05:00,1367.25,1369.5,1363.875,2.25,1,2.25,2.5,fixed_contracts,2012-03-02 15:01:00-05:00,1369.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,true_vap_value_area_orderflow_acceptance,2012-03-05,short,true_vap_val_acceptance,two_sided_acceptance,val,1370.75,1366.75,1368.25,20120302.0,1148776.0,34.0,1,large20,-0.4,0.02,any,1366.0,False,1043.0,0.0,2012-03-05 11:02:00-05:00,2012-03-05 11:02:00-05:00,15:55:00,2012-03-05 11:02:00-05:00,1361.25,1363.5,1357.875,2.25,1,3.25,2.5,fixed_contracts,2012-03-05 14:58:00-05:00,1363.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,true_vap_value_area_orderflow_acceptance,2012-03-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1363.5,1358.75,1360.75,20120305.0,1221318.0,38.0,1,large20,-0.7800348229831688,0.02,any,1348.5,False,1153.0,0.0,2012-03-06 11:03:00-05:00,2012-03-06 11:03:00-05:00,15:55:00,2012-03-06 11:03:00-05:00,1344.0,1346.25,1340.625,2.25,1,0.0,2.25,fixed_contracts,2012-03-06 11:08:00-05:00,1346.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,true_vap_value_area_orderflow_acceptance,2012-03-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1346.0,1340.75,1342.5,20120306.0,1852932.0,45.0,1,large20,0.4714131607335491,0.02,any,1345.75,False,910.0,0.0,2012-03-07 11:00:00-05:00,2012-03-07 11:00:00-05:00,15:55:00,2012-03-07 11:00:00-05:00,1346.75,1344.5,1350.125,2.25,1,4.25,0.25,fixed_contracts,2012-03-07 11:12:00-05:00,1349.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,true_vap_value_area_orderflow_acceptance,2012-03-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1354.25,1346.75,1351.0,20120307.0,1441956.0,41.0,1,large20,0.39388052452646916,0.02,any,1360.25,False,0.0,0.0,2012-03-08 11:00:00-05:00,2012-03-08 11:00:00-05:00,15:55:00,2012-03-08 11:00:00-05:00,1361.25,1359.0,1364.625,2.25,1,3.5,0.75,fixed_contracts,2012-03-08 12:15:00-05:00,1364.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,true_vap_value_area_orderflow_acceptance,2012-03-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1368.25,1362.0,1367.75,20120308.0,1287908.0,45.0,1,large20,0.751412429378531,0.02,any,1368.0,False,619.0,0.0,2012-03-09 11:00:00-05:00,2012-03-09 11:00:00-05:00,15:55:00,2012-03-09 11:00:00-05:00,1374.0,1371.75,1377.375,2.25,1,0.25,2.5,fixed_contracts,2012-03-09 14:50:00-05:00,1371.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,true_vap_value_area_orderflow_acceptance,2012-03-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1374.0,1370.5,1373.25,20120309.0,719953.0,33.0,1,large20,-0.451505016722408,0.02,any,1370.75,False,160.0,0.0,2012-03-12 11:09:00-04:00,2012-03-12 11:09:00-04:00,15:55:00,2012-03-12 11:09:00-04:00,1368.0,1370.25,1364.625,2.25,1,2.0,2.25,fixed_contracts,2012-03-12 13:34:00-04:00,1370.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,true_vap_value_area_orderflow_acceptance,2012-03-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1370.75,1367.75,1368.75,20120312.0,620718.0,28.0,1,large20,0.17774016081252644,0.02,any,1372.5,False,1951.0,0.0,2012-03-13 11:01:00-04:00,2012-03-13 11:01:00-04:00,15:55:00,2012-03-13 11:01:00-04:00,1375.25,1373.0,1378.625,2.25,1,3.5,1.0,fixed_contracts,2012-03-13 12:59:00-04:00,1378.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,true_vap_value_area_orderflow_acceptance,2012-03-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1380.5,1371.5,1377.0,20120313.0,2072811.0,84.0,1,large20,0.06174957118353345,0.02,any,1390.5,False,2345.0,0.0,2012-03-14 11:01:00-04:00,2012-03-14 11:01:00-04:00,15:55:00,2012-03-14 11:01:00-04:00,1390.25,1388.0,1393.625,2.25,1,0.0,2.25,fixed_contracts,2012-03-14 11:17:00-04:00,1387.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,true_vap_value_area_orderflow_acceptance,2012-03-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1392.0,1386.75,1388.5,20120314.0,1547556.0,41.0,1,large20,0.6502528613255257,0.02,any,1390.75,False,4130.0,0.0,2012-03-15 11:31:00-04:00,2012-03-15 11:31:00-04:00,15:55:00,2012-03-15 11:31:00-04:00,1393.0,1390.75,1396.375,2.25,1,0.0,2.75,fixed_contracts,2012-03-15 11:38:00-04:00,1390.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,true_vap_value_area_orderflow_acceptance,2012-03-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1395.25,1387.5,1392.25,20120315.0,1514987.0,42.0,1,large20,0.2845982142857143,0.02,any,1399.25,False,2396.0,0.0,2012-03-16 11:01:00-04:00,2012-03-16 11:01:00-04:00,15:55:00,2012-03-16 11:01:00-04:00,1399.25,1397.0,1402.625,2.25,1,0.5,2.25,fixed_contracts,2012-03-16 11:32:00-04:00,1396.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,true_vap_value_area_orderflow_acceptance,2012-03-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1399.5,1397.5,1399.0,20120316.0,987613.0,20.0,1,large20,0.5662650602409639,0.02,any,1397.75,False,528.0,0.0,2012-03-19 11:00:00-04:00,2012-03-19 11:00:00-04:00,15:55:00,2012-03-19 11:00:00-04:00,1401.25,1399.0,1404.625,2.25,1,0.0,2.25,fixed_contracts,2012-03-19 11:15:00-04:00,1398.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,true_vap_value_area_orderflow_acceptance,2012-03-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1408.0,1400.75,1405.5,20120319.0,1214861.0,48.0,1,large20,-0.5024630541871922,0.02,any,1395.75,False,2268.0,0.0,2012-03-20 11:00:00-04:00,2012-03-20 11:00:00-04:00,15:55:00,2012-03-20 11:00:00-04:00,1396.25,1398.5,1392.875,2.25,1,1.5,2.75,fixed_contracts,2012-03-20 13:06:00-04:00,1398.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,true_vap_value_area_orderflow_acceptance,2012-03-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1399.0,1394.25,1397.25,20120320.0,1238624.0,40.0,1,large20,0.7670196671709532,0.02,any,1400.75,False,3535.0,0.0,2012-03-21 12:12:00-04:00,2012-03-21 12:12:00-04:00,15:55:00,2012-03-21 12:12:00-04:00,1399.75,1397.5,1403.125,2.25,1,1.25,2.25,fixed_contracts,2012-03-21 13:37:00-04:00,1397.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,true_vap_value_area_orderflow_acceptance,2012-03-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1400.25,1397.0,1398.5,20120321.0,1197270.0,31.0,1,large20,-0.7718162195497996,0.02,any,1387.0,False,2219.0,0.0,2012-03-22 11:02:00-04:00,2012-03-22 11:02:00-04:00,15:55:00,2012-03-22 11:02:00-04:00,1383.25,1385.5,1379.875,2.25,1,0.75,2.25,fixed_contracts,2012-03-22 11:21:00-04:00,1385.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,true_vap_value_area_orderflow_acceptance,2012-03-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1388.75,1385.75,1387.75,20120322.0,1245615.0,34.0,1,large20,0.7897765741367637,0.02,any,1388.25,False,4742.0,0.0,2012-03-23 11:31:00-04:00,2012-03-23 11:31:00-04:00,15:55:00,2012-03-23 11:31:00-04:00,1390.75,1388.5,1394.125,2.25,1,0.5,2.25,fixed_contracts,2012-03-23 12:35:00-04:00,1388.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,true_vap_value_area_orderflow_acceptance,2012-03-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1393.0,1386.25,1392.0,20120323.0,1213494.0,52.0,1,large20,0.2980132450331126,0.02,any,1401.75,False,696.0,0.0,2012-03-26 11:00:00-04:00,2012-03-26 11:00:00-04:00,15:55:00,2012-03-26 11:00:00-04:00,1405.75,1403.5,1409.125,2.25,1,0.0,2.25,fixed_contracts,2012-03-26 12:23:00-04:00,1403.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,true_vap_value_area_orderflow_acceptance,2012-03-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1408.25,1402.25,1405.0,20120326.0,986746.0,41.0,1,large20,0.11986001749781278,0.02,any,1412.75,False,1494.0,0.0,2012-03-27 11:01:00-04:00,2012-03-27 11:01:00-04:00,15:55:00,2012-03-27 11:01:00-04:00,1410.75,1408.5,1414.125,2.25,1,2.5,3.0,fixed_contracts,2012-03-27 15:45:00-04:00,1408.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,true_vap_value_area_orderflow_acceptance,2012-03-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1413.0,1410.25,1411.75,20120327.0,898314.0,32.0,1,large20,-0.10577864838393732,0.02,any,1406.5,False,932.0,0.0,2012-03-28 11:01:00-04:00,2012-03-28 11:01:00-04:00,15:55:00,2012-03-28 11:01:00-04:00,1402.25,1404.5,1398.875,2.25,1,3.75,0.75,fixed_contracts,2012-03-28 11:45:00-04:00,1399.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,true_vap_value_area_orderflow_acceptance,2012-03-29,short,true_vap_val_acceptance,two_sided_acceptance,val,1402.25,1393.0,1395.5,20120328.0,1405786.0,68.0,1,large20,-0.5548902195608783,0.02,any,1391.75,False,2363.0,0.0,2012-03-29 11:01:00-04:00,2012-03-29 11:01:00-04:00,15:55:00,2012-03-29 11:01:00-04:00,1389.0,1391.25,1385.625,2.25,1,2.75,2.25,fixed_contracts,2012-03-29 14:01:00-04:00,1391.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,true_vap_value_area_orderflow_acceptance,2012-03-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1392.5,1387.0,1390.0,20120329.0,1403970.0,55.0,1,large20,0.2529182879377432,0.02,any,1405.0,False,1654.0,0.0,2012-03-30 11:01:00-04:00,2012-03-30 11:01:00-04:00,15:55:00,2012-03-30 11:01:00-04:00,1399.5,1397.25,1402.875,2.25,1,3.75,0.5,fixed_contracts,2012-03-30 11:17:00-04:00,1402.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,true_vap_value_area_orderflow_acceptance,2012-04-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1404.5,1401.5,1403.0,20120330.0,1242324.0,42.0,1,large20,0.14557235421166306,0.02,any,1401.75,False,1314.0,0.0,2012-04-02 11:00:00-04:00,2012-04-02 11:00:00-04:00,15:55:00,2012-04-02 11:00:00-04:00,1408.25,1406.0,1411.625,2.25,1,3.5,1.5,fixed_contracts,2012-04-02 11:34:00-04:00,1411.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,true_vap_value_area_orderflow_acceptance,2012-04-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1417.5,1407.25,1415.75,20120402.0,1338138.0,76.0,1,large20,-0.5019455252918288,0.02,any,1412.0,False,2769.0,0.0,2012-04-03 12:08:00-04:00,2012-04-03 12:08:00-04:00,15:55:00,2012-04-03 12:08:00-04:00,1406.25,1408.5,1402.875,2.25,1,1.0,2.25,fixed_contracts,2012-04-03 13:53:00-04:00,1408.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,true_vap_value_area_orderflow_acceptance,2012-04-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1413.25,1404.5,1412.75,20120403.0,1369165.0,60.0,1,large20,-0.19831013916500995,0.02,any,1397.0,False,1128.0,0.0,2012-04-04 11:00:00-04:00,2012-04-04 11:00:00-04:00,15:55:00,2012-04-04 11:00:00-04:00,1389.0,1391.25,1385.625,2.25,1,0.0,2.25,fixed_contracts,2012-04-04 11:03:00-04:00,1391.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,true_vap_value_area_orderflow_acceptance,2012-04-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1395.0,1390.0,1392.5,20120404.0,1355186.0,41.0,1,large20,0.10683760683760683,0.02,any,1388.75,False,0.0,0.0,2012-04-05 11:02:00-04:00,2012-04-05 11:02:00-04:00,15:55:00,2012-04-05 11:02:00-04:00,1396.0,1393.75,1399.375,2.25,1,1.25,2.25,fixed_contracts,2012-04-05 11:37:00-04:00,1393.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,true_vap_value_area_orderflow_acceptance,2012-04-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1395.5,1391.75,1394.0,20120405.0,1068823.0,40.0,1,large20,-0.38816738816738816,0.02,any,1375.25,False,801.0,0.0,2012-04-09 11:01:00-04:00,2012-04-09 11:01:00-04:00,15:55:00,2012-04-09 11:01:00-04:00,1376.25,1378.5,1372.875,2.25,1,2.25,2.5,fixed_contracts,2012-04-09 12:33:00-04:00,1378.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,true_vap_value_area_orderflow_acceptance,2012-04-10,short,true_vap_val_acceptance,two_sided_acceptance,val,1380.0,1375.25,1379.5,20120409.0,869382.0,39.0,1,large20,-0.05318138651471985,0.02,any,1374.5,False,3009.0,0.0,2012-04-10 11:02:00-04:00,2012-04-10 11:02:00-04:00,15:55:00,2012-04-10 11:02:00-04:00,1370.5,1372.75,1367.125,2.25,1,3.5,1.0,fixed_contracts,2012-04-10 11:35:00-04:00,1367.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,true_vap_value_area_orderflow_acceptance,2012-04-12,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1369.0,1365.25,1367.5,20120411.0,1271482.0,33.0,1,large20,0.36671435383881734,0.02,any,1366.5,False,0.0,0.0,2012-04-12 11:02:00-04:00,2012-04-12 11:02:00-04:00,15:55:00,2012-04-12 11:02:00-04:00,1378.25,1376.0,1381.625,2.25,1,3.5,1.25,fixed_contracts,2012-04-12 12:42:00-04:00,1381.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,true_vap_value_area_orderflow_acceptance,2012-04-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1384.0,1375.75,1378.5,20120412.0,1372222.0,76.0,1,large20,-0.4214046822742475,0.02,any,1380.0,False,1095.0,0.0,2012-04-13 11:00:00-04:00,2012-04-13 11:00:00-04:00,15:55:00,2012-04-13 11:00:00-04:00,1370.25,1372.5,1366.875,2.25,1,1.25,2.5,fixed_contracts,2012-04-13 11:37:00-04:00,1372.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,true_vap_value_area_orderflow_acceptance,2012-04-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1374.75,1368.75,1372.5,20120413.0,1419052.0,62.0,1,large20,-0.41956521739130437,0.02,any,1373.5,False,1401.0,0.0,2012-04-16 11:00:00-04:00,2012-04-16 11:00:00-04:00,15:55:00,2012-04-16 11:00:00-04:00,1365.0,1367.25,1361.625,2.25,1,0.75,2.25,fixed_contracts,2012-04-16 11:11:00-04:00,1367.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,true_vap_value_area_orderflow_acceptance,2012-04-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1367.75,1362.0,1363.75,20120416.0,1521181.0,59.0,1,large20,0.484,0.02,any,1373.5,False,3616.0,0.0,2012-04-17 11:01:00-04:00,2012-04-17 11:01:00-04:00,15:55:00,2012-04-17 11:01:00-04:00,1382.5,1380.25,1385.875,2.25,1,3.5,0.25,fixed_contracts,2012-04-17 12:22:00-04:00,1385.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,true_vap_value_area_orderflow_acceptance,2012-04-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1383.75,1380.75,1382.5,20120418.0,1447875.0,30.0,1,large20,0.6137787056367432,0.02,any,1381.25,False,1523.0,0.0,2012-04-19 11:03:00-04:00,2012-04-19 11:03:00-04:00,15:55:00,2012-04-19 11:03:00-04:00,1384.5,1382.25,1387.875,2.25,1,1.5,2.25,fixed_contracts,2012-04-19 11:20:00-04:00,1382.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,true_vap_value_area_orderflow_acceptance,2012-04-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1382.75,1377.5,1381.5,20120420.0,1373745.0,40.0,1,large20,-0.2159406858202039,0.02,any,1360.0,False,3324.0,0.0,2012-04-23 11:00:00-04:00,2012-04-23 11:00:00-04:00,15:55:00,2012-04-23 11:00:00-04:00,1356.5,1358.75,1353.125,2.25,1,0.25,2.5,fixed_contracts,2012-04-23 11:11:00-04:00,1359.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,true_vap_value_area_orderflow_acceptance,2012-04-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1360.5,1355.5,1356.75,20120423.0,1453703.0,41.0,1,large20,0.25996204933586337,0.02,any,1363.75,False,608.0,0.0,2012-04-24 11:00:00-04:00,2012-04-24 11:00:00-04:00,15:55:00,2012-04-24 11:00:00-04:00,1370.25,1368.0,1373.625,2.25,1,0.75,2.25,fixed_contracts,2012-04-24 11:08:00-04:00,1367.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,true_vap_value_area_orderflow_acceptance,2012-04-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1370.0,1365.25,1369.0,20120424.0,1092924.0,35.0,1,large20,0.052430886558627265,0.02,any,1381.25,False,0.0,0.0,2012-04-25 11:01:00-04:00,2012-04-25 11:01:00-04:00,15:55:00,2012-04-25 11:01:00-04:00,1382.25,1380.0,1385.625,2.25,1,3.5,2.0,fixed_contracts,2012-04-25 13:08:00-04:00,1385.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,true_vap_value_area_orderflow_acceptance,2012-04-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1385.0,1381.5,1382.75,20120425.0,1411529.0,30.0,1,large20,0.49304249717939075,0.02,any,1383.75,False,2072.0,0.0,2012-04-26 11:01:00-04:00,2012-04-26 11:01:00-04:00,15:55:00,2012-04-26 11:01:00-04:00,1387.0,1384.75,1390.375,2.25,1,4.0,1.0,fixed_contracts,2012-04-26 13:18:00-04:00,1390.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,true_vap_value_area_orderflow_acceptance,2012-04-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1393.5,1383.0,1387.0,20120426.0,1222372.0,62.0,1,large20,0.3898305084745763,0.02,any,1400.75,False,1047.0,0.0,2012-04-27 11:01:00-04:00,2012-04-27 11:01:00-04:00,15:55:00,2012-04-27 11:01:00-04:00,1397.75,1395.5,1401.125,2.25,1,3.75,1.0,fixed_contracts,2012-04-27 13:34:00-04:00,1400.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,true_vap_value_area_orderflow_acceptance,2012-04-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1400.75,1396.25,1398.0,20120427.0,1019130.0,40.0,1,large20,-0.36895674300254455,0.02,any,1396.25,False,2218.0,0.0,2012-04-30 11:02:00-04:00,2012-04-30 11:02:00-04:00,15:55:00,2012-04-30 11:02:00-04:00,1392.5,1394.75,1389.125,2.25,1,2.75,1.75,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,true_vap_value_area_orderflow_acceptance,2012-05-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1393.5,1391.5,1393.0,20120430.0,1004477.0,30.0,1,large20,0.12749615975422426,0.02,any,1392.5,False,0.0,0.0,2012-05-01 11:03:00-04:00,2012-05-01 11:03:00-04:00,15:55:00,2012-05-01 11:03:00-04:00,1407.25,1405.0,1410.625,2.25,1,3.75,0.5,fixed_contracts,2012-05-01 11:48:00-04:00,1410.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,true_vap_value_area_orderflow_acceptance,2012-05-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1409.75,1401.0,1402.25,20120501.0,1114384.0,83.0,1,large20,-0.10089399744572158,0.02,any,1394.25,False,897.0,0.0,2012-05-02 11:00:00-04:00,2012-05-02 11:00:00-04:00,15:55:00,2012-05-02 11:00:00-04:00,1394.5,1396.75,1391.125,2.25,1,1.0,2.75,fixed_contracts,2012-05-02 12:17:00-04:00,1397.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
