trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
205,midday_range_orderflow_breakout,2012-04-17,long,intraday_range_high_orderflow_breakout,2012-04-17 12:00:00-04:00,2012-04-17 13:30:00-04:00,2720.0,2708.25,2708.75,11.75,0.0043377941855099215,2012-04-17 13:35:00-04:00,2012-04-17 13:40:00-04:00,2012-04-17 13:40:00-04:00,2720.0,upside,large10,6.0,88.0,0.06818181818181818,2012-04-17 13:40:00-04:00,2720.75,2717.0,2724.5,3.75,15:55:00,1,4.75,0.5,fixed_contracts,2012-04-17 14:20:00-04:00,2724.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,midday_range_orderflow_breakout,2012-04-18,short,intraday_range_low_orderflow_breakout,2012-04-18 12:00:00-04:00,2012-04-18 13:30:00-04:00,2716.0,2708.25,2713.75,7.75,0.0028558268079226165,2012-04-18 13:35:00-04:00,2012-04-18 13:40:00-04:00,2012-04-18 13:40:00-04:00,2708.25,downside,large10,-74.0,158.0,-0.46835443037974683,2012-04-18 13:40:00-04:00,2706.75,2711.25,2702.25,4.5,15:55:00,1,0.75,4.75,fixed_contracts,2012-04-18 14:00:00-04:00,2711.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,midday_range_orderflow_breakout,2012-04-19,short,intraday_range_low_orderflow_breakout,2012-04-19 12:00:00-04:00,2012-04-19 13:30:00-04:00,2716.25,2691.25,2715.75,25.0,0.009205560158335634,2012-04-19 13:55:00-04:00,2012-04-19 14:00:00-04:00,2012-04-19 14:00:00-04:00,2691.25,downside,large10,-155.0,441.0,-0.35147392290249435,2012-04-19 14:00:00-04:00,2688.5,2694.25,2682.75,5.75,15:55:00,1,6.25,3.25,fixed_contracts,2012-04-19 14:20:00-04:00,2683.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,midday_range_orderflow_breakout,2012-04-20,short,intraday_range_low_orderflow_breakout,2012-04-20 12:00:00-04:00,2012-04-20 13:30:00-04:00,2704.5,2688.0,2700.5,16.5,0.006109979633401222,2012-04-20 13:50:00-04:00,2012-04-20 13:55:00-04:00,2012-04-20 13:55:00-04:00,2688.0,downside,large10,-149.0,707.0,-0.21074964639321075,2012-04-20 13:55:00-04:00,2684.75,2691.0,2678.5,6.25,15:55:00,1,9.75,2.5,fixed_contracts,2012-04-20 14:55:00-04:00,2678.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,midday_range_orderflow_breakout,2012-04-23,long,intraday_range_high_orderflow_breakout,2012-04-23 12:00:00-04:00,2012-04-23 13:30:00-04:00,2648.25,2638.0,2639.5,10.25,0.0038833112331881038,2012-04-23 14:25:00-04:00,2012-04-23 14:30:00-04:00,2012-04-23 14:30:00-04:00,2648.25,upside,large10,71.0,183.0,0.3879781420765027,2012-04-23 14:30:00-04:00,2650.0,2645.25,2654.75,4.75,15:55:00,1,3.25,6.0,fixed_contracts,2012-04-23 14:55:00-04:00,2645.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,midday_range_orderflow_breakout,2012-04-24,short,intraday_range_low_orderflow_breakout,2012-04-24 12:00:00-04:00,2012-04-24 13:30:00-04:00,2642.75,2630.25,2641.25,12.5,0.00473260766682442,2012-04-24 13:50:00-04:00,2012-04-24 13:55:00-04:00,2012-04-24 13:55:00-04:00,2630.25,downside,large10,-66.0,154.0,-0.42857142857142855,2012-04-24 13:55:00-04:00,2628.25,2633.25,2623.25,5.0,15:55:00,1,3.5,5.25,fixed_contracts,2012-04-24 14:35:00-04:00,2633.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,midday_range_orderflow_breakout,2012-04-26,long,intraday_range_high_orderflow_breakout,2012-04-26 12:00:00-04:00,2012-04-26 13:30:00-04:00,2711.5,2703.0,2706.0,8.5,0.003141167775314117,2012-04-26 13:35:00-04:00,2012-04-26 13:40:00-04:00,2012-04-26 13:40:00-04:00,2711.5,upside,large10,345.0,527.0,0.6546489563567363,2012-04-26 13:40:00-04:00,2715.5,2708.5,2722.5,7.0,15:55:00,1,8.0,1.75,fixed_contracts,2012-04-26 14:20:00-04:00,2722.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,midday_range_orderflow_breakout,2012-04-27,long,intraday_range_high_orderflow_breakout,2012-04-27 12:00:00-04:00,2012-04-27 13:30:00-04:00,2740.75,2733.75,2736.75,7.0,0.002557778386772632,2012-04-27 13:30:00-04:00,2012-04-27 13:35:00-04:00,2012-04-27 13:35:00-04:00,2740.75,upside,large10,278.0,358.0,0.776536312849162,2012-04-27 13:35:00-04:00,2743.5,2737.75,2749.25,5.75,15:55:00,1,2.5,6.75,fixed_contracts,2012-04-27 14:25:00-04:00,2737.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,midday_range_orderflow_breakout,2012-04-30,short,intraday_range_low_orderflow_breakout,2012-04-30 12:00:00-04:00,2012-04-30 13:30:00-04:00,2726.75,2720.0,2726.5,6.75,0.0024757014487438106,2012-04-30 14:25:00-04:00,2012-04-30 14:30:00-04:00,2012-04-30 14:30:00-04:00,2720.0,downside,large10,-68.0,132.0,-0.5151515151515151,2012-04-30 14:30:00-04:00,2719.0,2723.0,2715.0,4.0,15:55:00,1,3.5,2.75,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,-5.0,-10.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,midday_range_orderflow_breakout,2012-05-01,short,intraday_range_low_orderflow_breakout,2012-05-01 12:00:00-04:00,2012-05-01 13:30:00-04:00,2750.5,2740.5,2749.25,10.0,0.0036373556424479404,2012-05-01 13:45:00-04:00,2012-05-01 13:50:00-04:00,2012-05-01 13:50:00-04:00,2740.5,downside,large10,-10.0,114.0,-0.08771929824561403,2012-05-01 13:50:00-04:00,2735.75,2743.5,2728.0,7.75,15:55:00,1,8.5,4.75,fixed_contracts,2012-05-01 15:35:00-04:00,2728.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,midday_range_orderflow_breakout,2012-05-02,long,intraday_range_high_orderflow_breakout,2012-05-02 12:00:00-04:00,2012-05-02 13:30:00-04:00,2728.0,2717.5,2719.5,10.5,0.003861003861003861,2012-05-02 14:05:00-04:00,2012-05-02 14:10:00-04:00,2012-05-02 14:10:00-04:00,2728.0,upside,large10,48.0,202.0,0.2376237623762376,2012-05-02 14:10:00-04:00,2729.25,2725.0,2733.5,4.25,15:55:00,1,2.0,4.25,fixed_contracts,2012-05-02 14:55:00-04:00,2724.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,midday_range_orderflow_breakout,2012-05-03,short,intraday_range_low_orderflow_breakout,2012-05-03 12:00:00-04:00,2012-05-03 13:30:00-04:00,2713.5,2704.5,2711.0,9.0,0.0033198081888601992,2012-05-03 13:55:00-04:00,2012-05-03 14:00:00-04:00,2012-05-03 14:00:00-04:00,2704.5,downside,large10,-65.0,181.0,-0.35911602209944754,2012-05-03 14:00:00-04:00,2696.75,2707.5,2686.0,10.75,15:55:00,1,3.5,10.0,fixed_contracts,2012-05-03 15:55:00-04:00,2699.25,eod_flatten,-50.0,-55.0,-0.23255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,midday_range_orderflow_breakout,2012-05-04,short,intraday_range_low_orderflow_breakout,2012-05-04 12:00:00-04:00,2012-05-04 13:30:00-04:00,2650.0,2637.0,2645.75,13.0,0.0049135405839554,2012-05-04 14:50:00-04:00,2012-05-04 14:55:00-04:00,2012-05-04 14:55:00-04:00,2637.0,downside,large10,-232.0,472.0,-0.4915254237288136,2012-05-04 14:55:00-04:00,2634.5,2640.0,2629.0,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2012-05-04 14:55:00-04:00,2640.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,midday_range_orderflow_breakout,2012-05-07,long,intraday_range_high_orderflow_breakout,2012-05-07 12:00:00-04:00,2012-05-07 13:30:00-04:00,2644.5,2630.5,2632.75,14.0,0.005317633653024404,2012-05-07 13:45:00-04:00,2012-05-07 13:50:00-04:00,2012-05-07 13:50:00-04:00,2644.5,upside,large10,28.0,156.0,0.1794871794871795,2012-05-07 13:50:00-04:00,2645.75,2641.5,2650.0,4.25,15:55:00,1,2.5,4.5,fixed_contracts,2012-05-07 14:35:00-04:00,2641.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,midday_range_orderflow_breakout,2012-05-08,long,intraday_range_high_orderflow_breakout,2012-05-08 12:00:00-04:00,2012-05-08 13:30:00-04:00,2603.25,2590.5,2601.25,12.75,0.00490148966842864,2012-05-08 13:40:00-04:00,2012-05-08 13:45:00-04:00,2012-05-08 13:45:00-04:00,2603.25,upside,large10,207.0,505.0,0.4099009900990099,2012-05-08 13:45:00-04:00,2607.5,2600.25,2614.75,7.25,15:55:00,1,9.0,4.5,fixed_contracts,2012-05-08 14:40:00-04:00,2614.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,midday_range_orderflow_breakout,2012-05-09,long,intraday_range_high_orderflow_breakout,2012-05-09 12:00:00-04:00,2012-05-09 13:30:00-04:00,2624.5,2610.25,2622.0,14.25,0.005434782608695652,2012-05-09 13:45:00-04:00,2012-05-09 13:50:00-04:00,2012-05-09 13:50:00-04:00,2624.5,upside,large10,44.0,44.0,1.0,2012-05-09 13:50:00-04:00,2627.25,2621.5,2633.0,5.75,15:55:00,1,5.0,6.25,fixed_contracts,2012-05-09 14:15:00-04:00,2621.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,midday_range_orderflow_breakout,2012-05-11,short,intraday_range_low_orderflow_breakout,2012-05-11 12:00:00-04:00,2012-05-11 13:30:00-04:00,2634.25,2624.75,2633.75,9.5,0.0036070242050308494,2012-05-11 14:45:00-04:00,2012-05-11 14:50:00-04:00,2012-05-11 14:50:00-04:00,2624.75,downside,large10,-120.0,140.0,-0.8571428571428571,2012-05-11 14:50:00-04:00,2623.25,2627.75,2618.75,4.5,15:55:00,1,5.0,1.75,fixed_contracts,2012-05-11 15:05:00-04:00,2619.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,midday_range_orderflow_breakout,2012-05-14,long,intraday_range_high_orderflow_breakout,2012-05-14 12:00:00-04:00,2012-05-14 13:30:00-04:00,2606.0,2593.75,2602.75,12.25,0.004706560368840649,2012-05-14 14:00:00-04:00,2012-05-14 14:05:00-04:00,2012-05-14 14:05:00-04:00,2606.0,upside,large10,71.0,133.0,0.5338345864661654,2012-05-14 14:05:00-04:00,2607.25,2603.0,2611.5,4.25,15:55:00,1,1.0,7.25,fixed_contracts,2012-05-14 14:15:00-04:00,2602.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,midday_range_orderflow_breakout,2012-05-15,short,intraday_range_low_orderflow_breakout,2012-05-15 12:00:00-04:00,2012-05-15 13:30:00-04:00,2616.25,2606.25,2608.0,10.0,0.003834355828220859,2012-05-15 13:55:00-04:00,2012-05-15 14:00:00-04:00,2012-05-15 14:00:00-04:00,2606.25,downside,large10,-158.0,550.0,-0.2872727272727273,2012-05-15 14:00:00-04:00,2599.5,2609.25,2589.75,9.75,15:55:00,1,11.0,8.25,fixed_contracts,2012-05-15 15:00:00-04:00,2590.0,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,midday_range_orderflow_breakout,2012-05-16,short,intraday_range_low_orderflow_breakout,2012-05-16 12:00:00-04:00,2012-05-16 13:30:00-04:00,2582.0,2573.5,2581.0,8.5,0.0032932971716389,2012-05-16 13:30:00-04:00,2012-05-16 13:35:00-04:00,2012-05-16 13:35:00-04:00,2573.5,downside,large10,-221.0,553.0,-0.3996383363471971,2012-05-16 13:35:00-04:00,2570.25,2576.5,2564.0,6.25,15:55:00,1,6.25,0.5,fixed_contracts,2012-05-16 13:35:00-04:00,2564.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,midday_range_orderflow_breakout,2012-05-18,short,intraday_range_low_orderflow_breakout,2012-05-18 12:00:00-04:00,2012-05-18 13:30:00-04:00,2515.5,2492.75,2492.75,22.75,0.009126466753585397,2012-05-18 13:55:00-04:00,2012-05-18 14:00:00-04:00,2012-05-18 14:00:00-04:00,2492.75,downside,large10,-276.0,450.0,-0.6133333333333333,2012-05-18 14:00:00-04:00,2492.0,2495.75,2488.25,3.75,15:55:00,1,2.25,4.5,fixed_contracts,2012-05-18 14:15:00-04:00,2496.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,midday_range_orderflow_breakout,2012-05-23,long,intraday_range_high_orderflow_breakout,2012-05-23 12:00:00-04:00,2012-05-23 13:30:00-04:00,2514.75,2497.5,2503.0,17.25,0.006891729924091091,2012-05-23 13:35:00-04:00,2012-05-23 13:40:00-04:00,2012-05-23 13:40:00-04:00,2514.75,upside,large10,117.0,237.0,0.4936708860759494,2012-05-23 13:40:00-04:00,2518.0,2511.75,2524.25,6.25,15:55:00,1,4.0,10.25,fixed_contracts,2012-05-23 14:15:00-04:00,2511.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,midday_range_orderflow_breakout,2012-05-24,short,intraday_range_low_orderflow_breakout,2012-05-24 12:00:00-04:00,2012-05-24 13:30:00-04:00,2534.5,2523.0,2532.5,11.5,0.004540967423494571,2012-05-24 13:55:00-04:00,2012-05-24 14:00:00-04:00,2012-05-24 14:00:00-04:00,2523.0,downside,large10,-96.0,156.0,-0.6153846153846154,2012-05-24 14:00:00-04:00,2517.75,2526.0,2509.5,8.25,15:55:00,1,1.25,8.5,fixed_contracts,2012-05-24 14:30:00-04:00,2526.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,midday_range_orderflow_breakout,2012-05-25,long,intraday_range_high_orderflow_breakout,2012-05-25 12:00:00-04:00,2012-05-25 13:30:00-04:00,2530.5,2522.5,2526.25,8.0,0.0031667491340920334,2012-05-25 13:35:00-04:00,2012-05-25 13:40:00-04:00,2012-05-25 13:40:00-04:00,2530.5,upside,large10,159.0,269.0,0.5910780669144982,2012-05-25 13:40:00-04:00,2533.0,2527.5,2538.5,5.5,15:55:00,1,1.0,7.0,fixed_contracts,2012-05-25 14:15:00-04:00,2527.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,midday_range_orderflow_breakout,2012-05-29,long,intraday_range_high_orderflow_breakout,2012-05-29 12:00:00-04:00,2012-05-29 13:30:00-04:00,2546.0,2534.75,2544.0,11.25,0.004422169811320755,2012-05-29 14:10:00-04:00,2012-05-29 14:15:00-04:00,2012-05-29 14:15:00-04:00,2546.0,upside,large10,254.0,422.0,0.6018957345971564,2012-05-29 14:15:00-04:00,2549.25,2543.0,2555.5,6.25,15:55:00,1,9.25,4.0,fixed_contracts,2012-05-29 15:40:00-04:00,2555.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,midday_range_orderflow_breakout,2012-05-30,long,intraday_range_high_orderflow_breakout,2012-05-30 12:00:00-04:00,2012-05-30 13:30:00-04:00,2532.5,2520.75,2530.5,11.75,0.004643351116380162,2012-05-30 13:30:00-04:00,2012-05-30 13:35:00-04:00,2012-05-30 13:35:00-04:00,2532.5,upside,large10,42.0,462.0,0.09090909090909091,2012-05-30 13:35:00-04:00,2536.75,2529.5,2544.0,7.25,15:55:00,1,8.0,3.75,fixed_contracts,2012-05-30 14:00:00-04:00,2543.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,midday_range_orderflow_breakout,2012-06-01,short,intraday_range_low_orderflow_breakout,2012-06-01 12:00:00-04:00,2012-06-01 13:30:00-04:00,2479.0,2467.25,2475.5,11.75,0.004746515855382751,2012-06-01 13:30:00-04:00,2012-06-01 13:35:00-04:00,2012-06-01 13:35:00-04:00,2467.25,downside,large10,-86.0,186.0,-0.46236559139784944,2012-06-01 13:35:00-04:00,2464.75,2470.25,2459.25,5.5,15:55:00,1,6.0,2.0,fixed_contracts,2012-06-01 14:05:00-04:00,2459.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,midday_range_orderflow_breakout,2012-06-04,long,intraday_range_high_orderflow_breakout,2012-06-04 12:00:00-04:00,2012-06-04 13:30:00-04:00,2456.25,2444.0,2450.5,12.25,0.004998979800040808,2012-06-04 14:00:00-04:00,2012-06-04 14:05:00-04:00,2012-06-04 14:05:00-04:00,2456.25,upside,large10,17.0,77.0,0.22077922077922077,2012-06-04 14:05:00-04:00,2457.25,2453.25,2461.25,4.0,15:55:00,1,6.25,3.0,fixed_contracts,2012-06-04 14:15:00-04:00,2461.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,midday_range_orderflow_breakout,2012-06-05,long,intraday_range_high_orderflow_breakout,2012-06-05 12:00:00-04:00,2012-06-05 13:30:00-04:00,2480.0,2467.5,2469.0,12.5,0.005062778452814905,2012-06-05 13:50:00-04:00,2012-06-05 13:55:00-04:00,2012-06-05 13:55:00-04:00,2480.0,upside,large10,30.0,30.0,1.0,2012-06-05 13:55:00-04:00,2482.25,2477.0,2487.5,5.25,15:55:00,1,5.5,2.0,fixed_contracts,2012-06-05 14:10:00-04:00,2487.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,midday_range_orderflow_breakout,2012-06-06,short,intraday_range_low_orderflow_breakout,2012-06-06 12:00:00-04:00,2012-06-06 13:30:00-04:00,2543.25,2535.5,2536.75,7.75,0.003055090174435794,2012-06-06 14:00:00-04:00,2012-06-06 14:05:00-04:00,2012-06-06 14:05:00-04:00,2535.5,downside,large10,-99.0,133.0,-0.7443609022556391,2012-06-06 14:05:00-04:00,2534.5,2538.5,2530.5,4.0,15:55:00,1,4.0,1.5,fixed_contracts,2012-06-06 14:15:00-04:00,2530.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,midday_range_orderflow_breakout,2012-06-08,long,intraday_range_high_orderflow_breakout,2012-06-08 12:00:00-04:00,2012-06-08 13:30:00-04:00,2554.0,2539.75,2541.25,14.25,0.005607476635514018,2012-06-08 14:35:00-04:00,2012-06-08 14:40:00-04:00,2012-06-08 14:40:00-04:00,2554.0,upside,large10,29.0,29.0,1.0,2012-06-08 14:40:00-04:00,2555.0,2551.0,2559.0,4.0,15:55:00,1,6.75,3.25,fixed_contracts,2012-06-08 15:45:00-04:00,2558.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,midday_range_orderflow_breakout,2012-06-11,short,intraday_range_low_orderflow_breakout,2012-06-11 12:00:00-04:00,2012-06-11 13:30:00-04:00,2558.5,2549.5,2553.75,9.0,0.003524229074889868,2012-06-11 14:00:00-04:00,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,2549.5,downside,large10,-149.0,149.0,-1.0,2012-06-11 14:05:00-04:00,2538.0,2552.5,2523.5,14.5,15:55:00,1,15.5,8.25,fixed_contracts,2012-06-11 15:15:00-04:00,2523.75,target,285.0,280.0,0.9827586206896551,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,midday_range_orderflow_breakout,2012-06-13,short,intraday_range_low_orderflow_breakout,2012-06-13 12:00:00-04:00,2012-06-13 13:30:00-04:00,2550.0,2536.5,2544.0,13.5,0.005306603773584905,2012-06-13 14:50:00-04:00,2012-06-13 14:55:00-04:00,2012-06-13 14:55:00-04:00,2536.5,downside,large10,-45.0,115.0,-0.391304347826087,2012-06-13 14:55:00-04:00,2528.75,2539.5,2518.0,10.75,15:55:00,1,12.25,2.0,fixed_contracts,2012-06-13 15:20:00-04:00,2518.25,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,midday_range_orderflow_breakout,2012-06-14,short,intraday_range_low_orderflow_breakout,2012-06-14 12:00:00-04:00,2012-06-14 13:30:00-04:00,2539.5,2530.25,2536.0,9.25,0.003647476340694006,2012-06-14 14:15:00-04:00,2012-06-14 14:20:00-04:00,2012-06-14 14:20:00-04:00,2530.25,downside,large10,-49.0,91.0,-0.5384615384615384,2012-06-14 14:20:00-04:00,2529.25,2533.25,2525.25,4.0,15:55:00,1,4.5,0.5,fixed_contracts,2012-06-14 14:20:00-04:00,2525.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,midday_range_orderflow_breakout,2012-06-15,long,intraday_range_high_orderflow_breakout,2012-06-15 12:00:00-04:00,2012-06-15 13:30:00-04:00,2557.5,2550.25,2554.25,7.25,0.0028384065772731723,2012-06-15 14:35:00-04:00,2012-06-15 14:40:00-04:00,2012-06-15 14:40:00-04:00,2557.5,upside,large10,57.0,383.0,0.14882506527415143,2012-06-15 14:40:00-04:00,2561.0,2554.5,2567.5,6.5,15:55:00,1,5.0,4.75,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,midday_range_orderflow_breakout,2012-06-18,long,intraday_range_high_orderflow_breakout,2012-06-18 12:00:00-04:00,2012-06-18 13:30:00-04:00,2585.75,2575.5,2579.25,10.25,0.0039740234564311335,2012-06-18 13:50:00-04:00,2012-06-18 13:55:00-04:00,2012-06-18 13:55:00-04:00,2585.75,upside,large10,10.0,10.0,1.0,2012-06-18 13:55:00-04:00,2587.25,2582.75,2591.75,4.5,15:55:00,1,5.0,0.75,fixed_contracts,2012-06-18 14:10:00-04:00,2591.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,midday_range_orderflow_breakout,2012-06-19,long,intraday_range_high_orderflow_breakout,2012-06-19 12:00:00-04:00,2012-06-19 13:30:00-04:00,2621.5,2614.75,2618.75,6.75,0.0025775656324582338,2012-06-19 13:30:00-04:00,2012-06-19 13:35:00-04:00,2012-06-19 13:35:00-04:00,2621.5,upside,large10,84.0,306.0,0.27450980392156865,2012-06-19 13:35:00-04:00,2622.5,2618.5,2626.5,4.0,15:55:00,1,3.5,4.75,fixed_contracts,2012-06-19 14:25:00-04:00,2618.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,midday_range_orderflow_breakout,2012-06-21,short,intraday_range_low_orderflow_breakout,2012-06-21 12:00:00-04:00,2012-06-21 13:30:00-04:00,2589.75,2571.25,2588.75,18.5,0.007146306132303235,2012-06-21 13:40:00-04:00,2012-06-21 13:45:00-04:00,2012-06-21 13:45:00-04:00,2571.25,downside,large10,-188.0,838.0,-0.2243436754176611,2012-06-21 13:45:00-04:00,2568.5,2574.25,2562.75,5.75,15:55:00,1,6.5,4.5,fixed_contracts,2012-06-21 14:20:00-04:00,2563.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,midday_range_orderflow_breakout,2012-06-22,long,intraday_range_high_orderflow_breakout,2012-06-22 12:00:00-04:00,2012-06-22 13:30:00-04:00,2566.5,2560.25,2564.0,6.25,0.002437597503900156,2012-06-22 13:55:00-04:00,2012-06-22 14:00:00-04:00,2012-06-22 14:00:00-04:00,2566.5,upside,large10,13.0,37.0,0.35135135135135137,2012-06-22 14:00:00-04:00,2567.5,2563.5,2571.5,4.0,15:55:00,1,4.25,0.25,fixed_contracts,2012-06-22 14:40:00-04:00,2571.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,midday_range_orderflow_breakout,2012-06-25,long,intraday_range_high_orderflow_breakout,2012-06-25 12:00:00-04:00,2012-06-25 13:30:00-04:00,2530.5,2521.0,2522.25,9.5,0.003766478342749529,2012-06-25 13:30:00-04:00,2012-06-25 13:35:00-04:00,2012-06-25 13:35:00-04:00,2530.5,upside,large10,20.0,122.0,0.16393442622950818,2012-06-25 13:35:00-04:00,2533.25,2527.5,2539.0,5.75,15:55:00,1,1.25,6.5,fixed_contracts,2012-06-25 14:25:00-04:00,2527.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,midday_range_orderflow_breakout,2012-06-26,short,intraday_range_low_orderflow_breakout,2012-06-26 12:00:00-04:00,2012-06-26 13:30:00-04:00,2545.0,2537.0,2538.75,8.0,0.003151157065484983,2012-06-26 13:30:00-04:00,2012-06-26 13:35:00-04:00,2012-06-26 13:35:00-04:00,2537.0,downside,large10,-3.0,37.0,-0.08108108108108109,2012-06-26 13:35:00-04:00,2536.0,2540.0,2532.0,4.0,15:55:00,1,0.25,4.25,fixed_contracts,2012-06-26 13:35:00-04:00,2540.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
