trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
110,es_nq_semivariance_filtered_relative_value_absorption,2012-08-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.7885888034330222,-2.7639579878391274,-4.55254679127215,3.0,0.0,2012-08-10 12:30:00-04:00,2012-08-10 12:30:00-04:00,0.004,1.5,13:00:00,1398.0,2012-08-10 12:29:00-04:00,1398.0,1397.25,2012-08-10 12:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07969573861180741,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-10,prior_downside_semivariance_1d,1.2416153840139867e-05,downside1_rank_252,0.05952380952380952,0.5,2.6557114521686842e-05,1.4140960681546975e-05,1.2416153840139867e-05,0.4675264637655079,-0.06494707246898418,2012-08-10 12:30:00-04:00,1397.75,1403.5,1389.125,5.75,1,1.25,0.5,fixed_contracts,2012-08-10 13:00:00-04:00,1397.25,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,es_nq_semivariance_filtered_relative_value_absorption,2012-08-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.7908309455583193,3.6890159549929358,5.479846900551255,3.0,0.0,2012-08-13 11:30:00-04:00,2012-08-13 11:30:00-04:00,0.004,1.5,13:00:00,1395.75,2012-08-13 11:29:00-04:00,1397.0,1395.75,2012-08-13 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.024507088408092566,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-13,prior_downside_semivariance_1d,1.1853896726709667e-05,downside1_rank_252,0.047619047619047616,0.5,2.6194615009449367e-05,1.4340718282739695e-05,1.1853896726709667e-05,0.4525318170331393,-0.09493636593372111,2012-08-13 11:30:00-04:00,1396.25,1390.5,1404.875,5.75,1,1.75,1.5,fixed_contracts,2012-08-13 13:00:00-04:00,1397.5,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,es_nq_semivariance_filtered_relative_value_absorption,2012-08-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-12.763241863433805,-12.763241863433805,3.0,0.0,2012-08-14 12:04:00-04:00,2012-08-14 12:04:00-04:00,0.004,1.5,13:00:00,1406.0,2012-08-14 12:03:00-04:00,1406.0,1405.75,2012-08-14 12:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.002425039947363474,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-14,prior_downside_semivariance_1d,1.419683996403914e-05,downside1_rank_252,0.14682539682539683,0.5,2.768035527359542e-05,1.3483515309556283e-05,1.419683996403914e-05,0.5128850343037922,0.025770068607584136,2012-08-14 12:04:00-04:00,1405.5,1411.25,1396.875,5.75,1,2.75,1.0,fixed_contracts,2012-08-14 13:00:00-04:00,1404.25,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,es_nq_semivariance_filtered_relative_value_absorption,2012-08-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.5656979853804227,0.0,3.5656979853804227,3.0,0.0,2012-08-15 11:35:00-04:00,2012-08-15 11:35:00-04:00,0.004,1.5,13:00:00,1401.75,2012-08-15 11:34:00-04:00,1402.75,1401.75,2012-08-15 11:35:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.025381057620013213,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-15,prior_downside_semivariance_1d,1.8232452089410244e-05,downside1_rank_252,0.25793650793650796,0.5,3.165535718191519e-05,1.3422905092504955e-05,1.8232452089410244e-05,0.5759673468422117,0.15193469368442317,2012-08-15 11:35:00-04:00,1402.25,1396.5,1410.875,5.75,1,2.0,0.25,fixed_contracts,2012-08-15 13:00:00-04:00,1403.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,es_nq_semivariance_filtered_relative_value_absorption,2012-08-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.7717930545702032,-2.7139497014649905,-4.485742756035194,3.0,0.0,2012-08-16 12:25:00-04:00,2012-08-16 12:25:00-04:00,0.004,1.5,13:00:00,1411.25,2012-08-16 12:24:00-04:00,1411.5,1411.25,2012-08-16 12:25:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.045328142380422695,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-16,prior_downside_semivariance_1d,1.0445223874723875e-05,downside1_rank_252,0.023809523809523808,0.5,2.047986842336871e-05,1.0034644548644835e-05,1.0445223874723875e-05,0.5100239737285261,0.020047947457052264,2012-08-16 12:25:00-04:00,1411.0,1416.75,1402.375,5.75,1,1.0,1.25,fixed_contracts,2012-08-16 13:00:00-04:00,1412.0,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,es_nq_semivariance_filtered_relative_value_absorption,2012-08-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.7683465959328348,1.8037518037528066,3.5720983996856415,3.0,0.0,2012-08-17 11:33:00-04:00,2012-08-17 11:33:00-04:00,0.004,1.5,13:00:00,1413.5,2012-08-17 11:32:00-04:00,1413.5,1413.0,2012-08-17 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.07619655079361186,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-17,prior_downside_semivariance_1d,8.656949692466317e-06,downside1_rank_252,0.007936507936507936,0.5,1.9761951583772265e-05,1.1105001891305949e-05,8.656949692466317e-06,0.43806147665977796,-0.12387704668044407,2012-08-17 11:33:00-04:00,1413.5,1407.75,1422.125,5.75,1,1.75,1.0,fixed_contracts,2012-08-17 13:00:00-04:00,1413.0,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,es_nq_semivariance_filtered_relative_value_absorption,2012-08-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.770538243626163,10.817632741368932,12.588170984995095,3.0,0.0,2012-08-20 11:40:00-04:00,2012-08-20 11:40:00-04:00,0.004,1.5,13:00:00,1411.75,2012-08-20 11:39:00-04:00,1412.0,1411.5,2012-08-20 11:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.023616096731532213,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-20,prior_downside_semivariance_1d,7.93967155155118e-06,downside1_rank_252,0.007936507936507936,0.5,1.5411682749655787e-05,7.4720111981046085e-06,7.93967155155118e-06,0.5151722677219338,0.03034453544386755,2012-08-20 11:40:00-04:00,1412.25,1406.5,1420.875,5.75,1,2.5,0.75,fixed_contracts,2012-08-20 13:00:00-04:00,1413.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,es_nq_semivariance_filtered_relative_value_absorption,2012-08-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-6.2893081761006275,-6.2893081761006275,3.0,0.0,2012-08-21 12:15:00-04:00,2012-08-21 12:15:00-04:00,0.004,1.5,13:00:00,1418.25,2012-08-21 12:14:00-04:00,1418.5,1418.25,2012-08-21 12:15:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.004935633236655981,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-21,prior_downside_semivariance_1d,1.0580551664222918e-05,downside1_rank_252,0.03571428571428571,0.5,1.9845303936499145e-05,9.264752272276229e-06,1.0580551664222918e-05,0.5331514043865737,0.06630280877314725,2012-08-21 12:15:00-04:00,1418.0,1423.75,1409.375,5.75,1,2.0,0.5,fixed_contracts,2012-08-21 13:00:00-04:00,1417.25,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,es_nq_semivariance_filtered_relative_value_absorption,2012-08-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.7768301350395976,3.6097825106029546,5.386612645642552,3.0,0.0,2012-08-22 12:12:00-04:00,2012-08-22 12:12:00-04:00,0.004,1.5,13:00:00,1406.75,2012-08-22 12:11:00-04:00,1407.0,1406.75,2012-08-22 12:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02982394584219108,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-22,prior_downside_semivariance_1d,1.6137271227390795e-05,downside1_rank_252,0.2222222222222222,0.5,3.0339478062852064e-05,1.4202206835461272e-05,1.6137271227390795e-05,0.531890205690434,0.06378041138086796,2012-08-22 12:12:00-04:00,1407.25,1401.5,1415.875,5.75,1,0.5,3.0,fixed_contracts,2012-08-22 13:00:00-04:00,1404.5,eod_flatten,-137.5,-142.5,-0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,es_nq_semivariance_filtered_relative_value_absorption,2012-08-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.7796760989496896,9.926006136076193,11.705682235025883,3.0,0.0,2012-08-23 11:40:00-04:00,2012-08-23 11:40:00-04:00,0.004,1.5,13:00:00,1404.5,2012-08-23 11:39:00-04:00,1405.25,1404.5,2012-08-23 11:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.053108834162222625,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-23,prior_downside_semivariance_1d,2.2512707627335526e-05,downside1_rank_252,0.3888888888888889,0.5,4.8708251966607174e-05,2.6195544339271644e-05,2.2512707627335526e-05,0.4621949406595318,-0.07561011868093633,2012-08-23 11:40:00-04:00,1404.75,1399.0,1413.375,5.75,1,0.5,3.25,fixed_contracts,2012-08-23 13:00:00-04:00,1401.75,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,es_nq_semivariance_filtered_relative_value_absorption,2012-08-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.332385353714608,-1.8018018018017834,3.530583551912825,3.0,0.0,2012-08-24 11:46:00-04:00,2012-08-24 11:46:00-04:00,0.004,1.5,13:00:00,1405.75,2012-08-24 11:45:00-04:00,1406.0,1405.5,2012-08-24 11:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.007693765723541373,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-24,prior_downside_semivariance_1d,2.0891975332850766e-05,downside1_rank_252,0.3492063492063492,0.5,3.803605858549911e-05,1.714408325264835e-05,2.0891975332850766e-05,0.5492676189329363,0.09853523786587248,2012-08-24 11:46:00-04:00,1406.25,1400.5,1414.875,5.75,1,2.25,1.0,fixed_contracts,2012-08-24 13:00:00-04:00,1408.0,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,es_nq_semivariance_filtered_relative_value_absorption,2012-08-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-5.373455131649774,-5.373455131649774,3.0,0.0,2012-08-27 12:02:00-04:00,2012-08-27 12:02:00-04:00,0.004,1.5,13:00:00,1413.5,2012-08-27 12:01:00-04:00,1413.5,1412.75,2012-08-27 12:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04697986577181208,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-27,prior_downside_semivariance_1d,1.1460290582855045e-05,downside1_rank_252,0.05555555555555555,0.5,3.57424744568048e-05,2.428218387394976e-05,1.1460290582855045e-05,0.3206350639406609,-0.35872987211867835,2012-08-27 12:02:00-04:00,1413.0,1418.75,1404.375,5.75,1,1.25,0.75,fixed_contracts,2012-08-27 13:00:00-04:00,1412.75,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,es_nq_semivariance_filtered_relative_value_absorption,2012-08-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.7746228926351915,6.292700467458445,8.067323360093637,3.0,0.0,2012-08-28 11:40:00-04:00,2012-08-28 11:40:00-04:00,0.004,1.5,13:00:00,1408.5,2012-08-28 11:39:00-04:00,1408.75,1408.25,2012-08-28 11:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.015298521021839456,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-28,prior_downside_semivariance_1d,1.2944489495343354e-05,downside1_rank_252,0.11904761904761904,0.5,2.472612471387072e-05,1.178163521852737e-05,1.2944489495343354e-05,0.5235146892259194,0.04702937845183854,2012-08-28 11:40:00-04:00,1408.75,1403.0,1417.375,5.75,1,2.5,1.0,fixed_contracts,2012-08-28 13:00:00-04:00,1410.5,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,es_nq_semivariance_filtered_relative_value_absorption,2012-08-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-9.89297598704919,-9.89297598704919,3.0,0.0,2012-08-31 11:39:00-04:00,2012-08-31 11:39:00-04:00,0.004,1.5,13:00:00,1409.25,2012-08-31 11:38:00-04:00,1409.5,1409.0,2012-08-31 11:39:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07315296566077004,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-31,prior_downside_semivariance_1d,1.4424765837858082e-05,downside1_rank_252,0.1865079365079365,0.5,2.5087520925798614e-05,1.0662755087940532e-05,1.4424765837858082e-05,0.5749777301839518,0.14995546036790375,2012-08-31 11:39:00-04:00,1409.0,1414.75,1400.375,5.75,1,7.25,0.75,fixed_contracts,2012-08-31 13:00:00-04:00,1404.5,eod_flatten,225.0,220.0,0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,es_nq_semivariance_filtered_relative_value_absorption,2012-09-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.7488632388951153,7.08466170740385,8.833524946298965,3.0,0.0,2012-09-06 12:27:00-04:00,2012-09-06 12:27:00-04:00,0.004,1.5,13:00:00,1429.25,2012-09-06 12:26:00-04:00,1429.5,1429.25,2012-09-06 12:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04293304749720503,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-09-06,prior_downside_semivariance_1d,1.8108737311856192e-05,downside1_rank_252,0.29365079365079366,0.5,3.7038557298213864e-05,1.892981998635767e-05,1.8108737311856192e-05,0.48891583886636597,-0.022168322267268083,2012-09-06 12:27:00-04:00,1429.75,1424.0,1438.375,5.75,1,1.0,0.75,fixed_contracts,2012-09-06 13:00:00-04:00,1429.5,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
