trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
127,opening_vap_absorption_reaction,2011-08-31,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110831.0,1225.5,1226.5,1220.75,1227.25,1217.75,9.0,344619.0,39.0,vah,1226.5,1.0,0.0,signed_volume,0.4528326235643309,0.01,1513.0,1226.0,,20.0,2011-08-31 10:13:00-04:00,2011-08-31 10:13:00-04:00,15:55:00,2011-08-31 10:13:00-04:00,1227.0,1225.25,1231.75,1.75,1,2.75,2.25,fixed_contracts,2011-08-31 10:48:00-04:00,1225.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_vap_absorption_reaction,2011-09-01,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110901.0,1217.0,1217.75,1213.25,1220.25,1211.25,8.0,213814.0,37.0,vah,1217.75,1.0,0.0,signed_volume,0.08433734939759036,0.01,641.0,1223.5,,20.0,2011-09-01 10:07:00-04:00,2011-09-01 10:07:00-04:00,15:55:00,2011-09-01 10:07:00-04:00,1224.0,1222.75,1227.75,1.25,1,2.5,2.5,fixed_contracts,2011-09-01 10:12:00-04:00,1222.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_vap_absorption_reaction,2011-09-02,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110902.0,1180.0,1181.75,1177.0,1183.0,1175.25,7.0,344457.0,32.0,vah,1181.75,1.0,0.0,signed_volume,0.11030818278427205,0.01,134.0,1179.0,,20.0,2011-09-02 10:07:00-04:00,2011-09-02 10:07:00-04:00,15:55:00,2011-09-02 10:07:00-04:00,1181.75,1178.25,1190.0,3.5,1,3.5,4.0,fixed_contracts,2011-09-02 10:32:00-04:00,1178.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_vap_absorption_reaction,2011-09-06,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110906.0,1140.25,1144.0,1140.25,1148.5,1138.75,8.0,333580.0,37.0,vah,1144.0,1.0,0.0,signed_volume,0.15846808510638297,0.01,923.0,1149.5,,20.0,2011-09-06 10:05:00-04:00,2011-09-06 10:05:00-04:00,15:55:00,2011-09-06 10:05:00-04:00,1150.75,1148.25,1157.0,2.5,1,0.25,2.75,fixed_contracts,2011-09-06 10:06:00-04:00,1148.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_vap_absorption_reaction,2011-09-07,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110907.0,1178.75,1181.75,1178.0,1184.75,1177.75,7.0,347399.0,29.0,vah,1181.75,1.0,0.0,signed_volume,0.31454107940873155,0.01,765.0,1183.5,,20.0,2011-09-07 10:05:00-04:00,2011-09-07 10:05:00-04:00,15:55:00,2011-09-07 10:05:00-04:00,1184.75,1182.0,1191.5,2.75,1,1.25,2.75,fixed_contracts,2011-09-07 10:30:00-04:00,1181.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_vap_absorption_reaction,2011-09-08,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110908.0,1190.5,1195.5,1189.5,1198.0,1188.25,9.0,242429.0,40.0,vah,1195.5,1.0,0.0,signed_volume,0.04104863746119351,0.01,1067.0,1195.5,,20.0,2011-09-08 10:21:00-04:00,2011-09-08 10:21:00-04:00,15:55:00,2011-09-08 10:21:00-04:00,1196.0,1194.75,1199.75,1.25,1,0.75,1.5,fixed_contracts,2011-09-08 10:23:00-04:00,1194.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_vap_absorption_reaction,2011-09-09,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110909.0,1169.25,1170.0,1166.5,1173.5,1164.0,9.0,153080.0,39.0,vah,1170.0,1.0,0.0,signed_volume,0.5054268113816368,0.01,1126.0,1170.0,,20.0,2011-09-09 10:07:00-04:00,2011-09-09 10:07:00-04:00,15:55:00,2011-09-09 10:07:00-04:00,1171.0,1168.75,1176.75,2.25,1,0.0,2.5,fixed_contracts,2011-09-09 10:09:00-04:00,1168.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_vap_absorption_reaction,2011-09-12,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110912.0,1142.75,1147.25,1142.0,1155.0,1138.5,14.0,163331.0,67.0,vah,1147.25,1.0,0.0,signed_volume,0.8553639846743295,0.01,577.0,1152.0,,20.0,2011-09-12 10:06:00-04:00,2011-09-12 10:06:00-04:00,15:55:00,2011-09-12 10:06:00-04:00,1153.5,1151.25,1159.25,2.25,1,3.25,3.0,fixed_contracts,2011-09-12 10:14:00-04:00,1151.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_vap_absorption_reaction,2011-09-13,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110913.0,1155.75,1161.75,1152.75,1164.0,1150.5,12.0,534302.0,55.0,vah,1161.75,1.0,0.0,signed_volume,0.29850746268656714,0.01,2284.0,1162.0,,20.0,2011-09-13 10:05:00-04:00,2011-09-13 10:05:00-04:00,15:55:00,2011-09-13 10:05:00-04:00,1165.0,1161.25,1173.75,3.75,1,3.0,4.25,fixed_contracts,2011-09-13 10:32:00-04:00,1161.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,opening_vap_absorption_reaction,2011-09-14,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110914.0,1168.75,1171.5,1168.0,1174.5,1166.5,7.0,263745.0,33.0,val,1168.0,1.0,0.0,signed_volume,-0.07497708524289642,0.01,682.0,1167.25,,20.0,2011-09-14 10:09:00-04:00,2011-09-14 10:09:00-04:00,15:55:00,2011-09-14 10:09:00-04:00,1166.5,1168.0,1162.25,1.5,1,1.0,2.0,fixed_contracts,2011-09-14 10:11:00-04:00,1168.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_vap_absorption_reaction,2011-09-15,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110915.0,1192.0,1193.5,1190.75,1196.0,1188.25,7.0,293717.0,32.0,vah,1193.5,1.0,0.0,signed_volume,0.23075958100733865,0.01,1799.0,1196.0,,20.0,2011-09-15 10:05:00-04:00,2011-09-15 10:05:00-04:00,15:55:00,2011-09-15 10:05:00-04:00,1197.5,1195.25,1203.25,2.25,1,0.75,2.25,fixed_contracts,2011-09-15 10:08:00-04:00,1195.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_vap_absorption_reaction,2011-09-16,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110916.0,1209.5,1211.5,1207.75,1214.5,1206.0,8.0,341944.0,35.0,val,1207.75,1.0,0.0,signed_volume,-0.18128143450688824,0.01,623.0,1208.25,,20.0,2011-09-16 10:06:00-04:00,2011-09-16 10:06:00-04:00,15:55:00,2011-09-16 10:06:00-04:00,1207.5,1209.0,1203.25,1.5,1,0.25,1.75,fixed_contracts,2011-09-16 10:07:00-04:00,1209.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,opening_vap_absorption_reaction,2011-09-19,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110919.0,1184.0,1188.0,1183.25,1191.25,1182.5,8.0,287815.0,36.0,val,1183.25,1.0,0.0,signed_volume,-0.2877656519241815,0.01,775.0,1184.0,,20.0,2011-09-19 10:16:00-04:00,2011-09-19 10:16:00-04:00,15:55:00,2011-09-19 10:16:00-04:00,1182.5,1184.75,1176.75,2.25,1,1.0,2.5,fixed_contracts,2011-09-19 10:27:00-04:00,1185.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_vap_absorption_reaction,2011-09-20,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110920.0,1197.0,1200.5,1194.75,1204.25,1194.5,9.0,261407.0,40.0,vah,1200.5,1.0,0.0,signed_volume,0.18931091427713556,0.01,1064.0,1200.5,,20.0,2011-09-20 10:06:00-04:00,2011-09-20 10:06:00-04:00,15:55:00,2011-09-20 10:06:00-04:00,1201.25,1199.75,1205.5,1.5,1,0.0,2.0,fixed_contracts,2011-09-20 10:07:00-04:00,1199.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_vap_absorption_reaction,2011-09-21,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110921.0,1195.75,1198.25,1195.25,1200.5,1194.0,6.0,247309.0,27.0,vah,1198.25,1.0,0.0,signed_volume,0.11968127490039841,0.01,657.0,1197.5,,20.0,2011-09-21 10:07:00-04:00,2011-09-21 10:07:00-04:00,15:55:00,2011-09-21 10:07:00-04:00,1199.0,1196.75,1204.75,2.25,1,0.0,2.5,fixed_contracts,2011-09-21 10:08:00-04:00,1196.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_vap_absorption_reaction,2011-09-22,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110922.0,1127.0,1130.5,1124.0,1132.75,1120.5,11.0,436944.0,50.0,vah,1130.5,1.0,0.0,signed_volume,0.08972352634324465,0.01,327.0,1129.25,,20.0,2011-09-22 10:11:00-04:00,2011-09-22 10:11:00-04:00,15:55:00,2011-09-22 10:11:00-04:00,1131.0,1128.5,1137.25,2.5,1,0.0,2.5,fixed_contracts,2011-09-22 10:12:00-04:00,1128.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_vap_absorption_reaction,2011-09-23,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110923.0,1121.25,1128.0,1119.0,1128.5,1113.75,13.0,410233.0,60.0,val,1119.0,1.0,0.0,signed_volume,-0.0407149950347567,0.01,666.0,1121.0,,20.0,2011-09-23 10:19:00-04:00,2011-09-23 10:19:00-04:00,15:55:00,2011-09-23 10:19:00-04:00,1118.5,1121.75,1110.75,3.25,1,2.25,3.25,fixed_contracts,2011-09-23 10:28:00-04:00,1122.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_vap_absorption_reaction,2011-09-26,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110926.0,1138.5,1139.0,1134.25,1142.5,1131.0,10.0,258553.0,47.0,val,1134.25,1.0,0.0,signed_volume,-0.04469476744186047,0.01,330.0,1130.75,,20.0,2011-09-26 10:06:00-04:00,2011-09-26 10:06:00-04:00,15:55:00,2011-09-26 10:06:00-04:00,1130.0,1133.0,1122.75,3.0,1,6.25,3.5,fixed_contracts,2011-09-26 10:52:00-04:00,1133.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,opening_vap_absorption_reaction,2011-09-27,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110927.0,1178.5,1181.25,1176.5,1184.0,1176.0,7.0,356812.0,33.0,vah,1181.25,1.0,0.0,signed_volume,0.09563969136910103,0.01,614.0,1180.25,,20.0,2011-09-27 10:26:00-04:00,2011-09-27 10:26:00-04:00,15:55:00,2011-09-27 10:26:00-04:00,1182.0,1179.5,1188.25,2.5,1,1.5,2.5,fixed_contracts,2011-09-27 10:41:00-04:00,1179.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,opening_vap_absorption_reaction,2011-09-28,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110928.0,1177.75,1178.5,1172.5,1179.25,1170.0,8.0,232296.0,38.0,val,1172.5,1.0,0.0,signed_volume,-0.2391667399138613,0.01,1661.0,1173.5,,20.0,2011-09-28 10:11:00-04:00,2011-09-28 10:11:00-04:00,15:55:00,2011-09-28 10:11:00-04:00,1171.75,1175.25,1163.5,3.5,1,8.25,2.75,fixed_contracts,2011-09-28 10:38:00-04:00,1163.75,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,opening_vap_absorption_reaction,2011-09-29,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110929.0,1166.75,1168.0,1164.75,1170.75,1163.75,7.0,238401.0,29.0,val,1164.75,1.0,0.0,signed_volume,-0.10016822144058725,0.01,411.0,1165.25,,20.0,2011-09-29 10:07:00-04:00,2011-09-29 10:07:00-04:00,15:55:00,2011-09-29 10:07:00-04:00,1163.5,1166.0,1157.25,2.5,1,6.25,1.5,fixed_contracts,2011-09-29 10:28:00-04:00,1157.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,opening_vap_absorption_reaction,2011-09-30,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20110930.0,1136.75,1140.75,1135.25,1145.25,1134.75,9.0,403409.0,43.0,vah,1140.75,1.0,0.0,signed_volume,0.3430026572187777,0.01,944.0,1140.0,,20.0,2011-09-30 10:07:00-04:00,2011-09-30 10:07:00-04:00,15:55:00,2011-09-30 10:07:00-04:00,1142.25,1139.25,1149.5,3.0,1,2.0,3.0,fixed_contracts,2011-09-30 10:14:00-04:00,1139.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,opening_vap_absorption_reaction,2011-10-03,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111003.0,1120.0,1122.25,1117.25,1123.5,1114.5,8.0,239713.0,37.0,vah,1122.25,1.0,0.0,signed_volume,0.3761194029850746,0.01,994.0,1122.5,,20.0,2011-10-03 10:08:00-04:00,2011-10-03 10:08:00-04:00,15:55:00,2011-10-03 10:08:00-04:00,1125.0,1121.75,1132.75,3.25,1,8.0,0.5,fixed_contracts,2011-10-03 10:13:00-04:00,1132.5,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,opening_vap_absorption_reaction,2011-10-04,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111004.0,1080.5,1082.5,1072.5,1082.75,1068.0,13.0,415802.0,60.0,val,1072.5,1.0,0.0,signed_volume,-0.12536106296938185,0.01,156.0,1073.0,,20.0,2011-10-04 10:05:00-04:00,2011-10-04 10:05:00-04:00,15:55:00,2011-10-04 10:05:00-04:00,1070.5,1073.75,1062.75,3.25,1,2.25,4.5,fixed_contracts,2011-10-04 10:07:00-04:00,1074.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,opening_vap_absorption_reaction,2011-10-05,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111005.0,1113.5,1116.0,1112.25,1120.25,1109.5,10.0,328648.0,44.0,vah,1116.0,1.0,0.0,signed_volume,0.18050557554755875,0.01,1412.0,1118.75,,20.0,2011-10-05 10:05:00-04:00,2011-10-05 10:05:00-04:00,15:55:00,2011-10-05 10:05:00-04:00,1122.0,1118.0,1131.25,4.0,1,1.0,4.5,fixed_contracts,2011-10-05 10:11:00-04:00,1117.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,opening_vap_absorption_reaction,2011-10-06,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111006.0,1137.25,1140.0,1132.5,1140.0,1129.0,10.0,296438.0,45.0,vah,1140.0,1.0,0.0,signed_volume,0.551033386327504,0.01,2008.0,1140.5,,20.0,2011-10-06 10:22:00-04:00,2011-10-06 10:22:00-04:00,15:55:00,2011-10-06 10:22:00-04:00,1142.0,1139.5,1148.25,2.5,1,6.25,1.25,fixed_contracts,2011-10-06 11:14:00-04:00,1148.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,opening_vap_absorption_reaction,2011-10-07,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111007.0,1159.0,1162.5,1158.0,1166.0,1157.5,8.0,294273.0,35.0,vah,1162.5,1.0,0.0,signed_volume,0.15545486232136632,0.01,1418.0,1163.0,,20.0,2011-10-07 10:17:00-04:00,2011-10-07 10:17:00-04:00,15:55:00,2011-10-07 10:17:00-04:00,1164.5,1162.25,1170.25,2.25,1,2.0,3.0,fixed_contracts,2011-10-07 10:36:00-04:00,1162.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,opening_vap_absorption_reaction,2011-10-10,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111010.0,1173.0,1176.5,1172.5,1178.0,1170.75,7.0,209979.0,30.0,vah,1176.5,1.0,0.0,signed_volume,0.12283044058744993,0.01,620.0,1178.25,,20.0,2011-10-10 10:06:00-04:00,2011-10-10 10:06:00-04:00,15:55:00,2011-10-10 10:06:00-04:00,1179.0,1177.5,1183.25,1.5,1,0.0,1.5,fixed_contracts,2011-10-10 10:07:00-04:00,1177.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,opening_vap_absorption_reaction,2011-10-11,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111011.0,1183.0,1186.5,1182.25,1188.75,1182.0,6.0,222811.0,28.0,vah,1186.5,1.0,0.0,signed_volume,0.18682471415084442,0.01,619.0,1186.0,,20.0,2011-10-11 10:11:00-04:00,2011-10-11 10:11:00-04:00,15:55:00,2011-10-11 10:11:00-04:00,1186.75,1185.25,1191.0,1.5,1,4.25,0.75,fixed_contracts,2011-10-11 10:29:00-04:00,1190.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,opening_vap_absorption_reaction,2011-10-12,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111012.0,1199.25,1201.0,1198.5,1203.0,1197.75,5.0,262715.0,22.0,vah,1201.0,1.0,0.0,signed_volume,0.044577511643379905,0.01,775.0,1199.75,,20.0,2011-10-12 10:07:00-04:00,2011-10-12 10:07:00-04:00,15:55:00,2011-10-12 10:07:00-04:00,1201.25,1199.0,1207.0,2.25,1,7.0,0.75,fixed_contracts,2011-10-12 10:18:00-04:00,1206.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,opening_vap_absorption_reaction,2011-10-13,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111013.0,1191.75,1193.75,1190.25,1195.0,1188.5,6.0,236822.0,27.0,val,1190.25,1.0,0.0,signed_volume,-0.2633050209654876,0.01,852.0,1191.0,,20.0,2011-10-13 10:17:00-04:00,2011-10-13 10:17:00-04:00,15:55:00,2011-10-13 10:17:00-04:00,1189.0,1191.75,1182.25,2.75,1,1.75,3.0,fixed_contracts,2011-10-13 10:26:00-04:00,1192.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,opening_vap_absorption_reaction,2011-10-14,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111014.0,1216.0,1216.25,1214.25,1217.25,1212.75,5.0,250475.0,19.0,val,1214.25,1.0,0.0,signed_volume,-0.051269188321460823,0.01,774.0,1214.0,,20.0,2011-10-14 10:11:00-04:00,2011-10-14 10:11:00-04:00,15:55:00,2011-10-14 10:11:00-04:00,1212.75,1214.75,1207.5,2.0,1,5.25,1.75,fixed_contracts,2011-10-14 11:27:00-04:00,1207.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,opening_vap_absorption_reaction,2011-10-17,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111017.0,1214.0,1214.5,1211.75,1215.25,1209.5,6.0,214734.0,24.0,val,1211.75,1.0,0.0,signed_volume,-0.07553497285212392,0.01,1490.0,1209.0,,20.0,2011-10-17 10:07:00-04:00,2011-10-17 10:07:00-04:00,15:55:00,2011-10-17 10:07:00-04:00,1208.5,1209.75,1204.75,1.25,1,0.25,1.5,fixed_contracts,2011-10-17 10:10:00-04:00,1210.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,opening_vap_absorption_reaction,2011-10-19,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111019.0,1218.0,1220.0,1217.25,1222.25,1215.5,6.0,226933.0,28.0,val,1217.25,1.0,0.0,signed_volume,-0.15217391304347827,0.01,709.0,1217.5,,20.0,2011-10-19 10:08:00-04:00,2011-10-19 10:08:00-04:00,15:55:00,2011-10-19 10:08:00-04:00,1216.75,1218.25,1212.5,1.5,1,0.0,2.0,fixed_contracts,2011-10-19 10:08:00-04:00,1218.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,opening_vap_absorption_reaction,2011-10-20,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111020.0,1204.5,1207.25,1203.5,1209.75,1203.0,6.0,246191.0,28.0,vah,1207.25,1.0,0.0,signed_volume,0.05411577797636779,0.01,1472.0,1207.5,,20.0,2011-10-20 10:05:00-04:00,2011-10-20 10:05:00-04:00,15:55:00,2011-10-20 10:05:00-04:00,1208.75,1206.5,1214.5,2.25,1,0.0,2.75,fixed_contracts,2011-10-20 10:05:00-04:00,1206.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,opening_vap_absorption_reaction,2011-10-21,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111021.0,1225.0,1227.75,1224.0,1229.75,1223.75,6.0,235168.0,25.0,vah,1227.75,1.0,0.0,signed_volume,0.05507039743361255,0.01,1660.0,1227.75,,20.0,2011-10-21 10:10:00-04:00,2011-10-21 10:10:00-04:00,15:55:00,2011-10-21 10:10:00-04:00,1228.0,1226.5,1232.25,1.5,1,4.5,0.75,fixed_contracts,2011-10-21 10:17:00-04:00,1232.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,opening_vap_absorption_reaction,2011-10-24,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111024.0,1240.5,1242.75,1239.75,1243.0,1235.0,7.0,177133.0,33.0,vah,1242.75,1.0,0.0,signed_volume,0.20875021197218924,0.01,144.0,1242.0,,20.0,2011-10-24 10:13:00-04:00,2011-10-24 10:13:00-04:00,15:55:00,2011-10-24 10:13:00-04:00,1243.5,1241.25,1249.25,2.25,1,6.25,1.0,fixed_contracts,2011-10-24 11:28:00-04:00,1249.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,opening_vap_absorption_reaction,2011-10-25,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111025.0,1236.5,1239.75,1233.25,1244.0,1227.5,14.0,473170.0,67.0,val,1233.25,1.0,0.0,signed_volume,-0.07468314653817953,0.01,571.0,1233.5,,20.0,2011-10-25 10:05:00-04:00,2011-10-25 10:05:00-04:00,15:55:00,2011-10-25 10:05:00-04:00,1232.5,1234.5,1227.25,2.0,1,0.0,2.5,fixed_contracts,2011-10-25 10:05:00-04:00,1234.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,opening_vap_absorption_reaction,2011-10-26,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111026.0,1235.0,1236.5,1234.0,1239.75,1233.25,6.0,245618.0,27.0,val,1234.0,1.0,0.0,signed_volume,-0.11844875346260388,0.01,1398.0,1233.0,,20.0,2011-10-26 10:06:00-04:00,2011-10-26 10:06:00-04:00,15:55:00,2011-10-26 10:06:00-04:00,1232.25,1234.75,1226.0,2.5,1,6.5,0.25,fixed_contracts,2011-10-26 10:15:00-04:00,1226.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
