trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,impulse_pause_orderflow_continuation,2011-08-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-23 12:50:00-04:00,2011-08-23 12:55:00-04:00,2011-08-23 12:55:00-04:00,long,large10,2011-08-23 12:15:00-04:00,2011-08-23 12:35:00-04:00,2011-08-23 12:40:00-04:00,2011-08-23 12:45:00-04:00,18.0,2102.75,2097.5,0.16666666666666666,2102.75,5.0,2097.75,2105.0,2097.75,2104.0,175.0,311.0,0.5627009646302251,5,2,0.6,10.0,0.03,15:55:00,2102.75,2011-08-23 12:50:00-04:00,2105.0,2097.75,2011-08-23 12:55:00-04:00,2011-08-23 12:55:00-04:00,2104.5,2097.0,2115.75,7.5,1,2.5,8.75,fixed_contracts,2011-08-23 13:30:00-04:00,2096.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,impulse_pause_orderflow_continuation,2011-08-24,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-24 12:55:00-04:00,2011-08-24 13:00:00-04:00,2011-08-24 13:00:00-04:00,long,large10,2011-08-24 12:20:00-04:00,2011-08-24 12:40:00-04:00,2011-08-24 12:45:00-04:00,2011-08-24 12:50:00-04:00,32.0,2116.75,2110.5,0.53125,2116.75,17.0,2115.75,2122.25,2115.0,2121.0,31.0,913.0,0.033953997809419496,5,2,0.6,10.0,0.03,15:55:00,2116.75,2011-08-24 12:55:00-04:00,2122.25,2115.0,2011-08-24 13:00:00-04:00,2011-08-24 13:00:00-04:00,2121.25,2113.75,2132.5,7.5,1,12.0,4.0,fixed_contracts,2011-08-24 15:00:00-04:00,2132.25,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,impulse_pause_orderflow_continuation,2011-08-25,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-25 12:40:00-04:00,2011-08-25 12:45:00-04:00,2011-08-25 12:45:00-04:00,short,large10,2011-08-25 12:05:00-04:00,2011-08-25 12:25:00-04:00,2011-08-25 12:30:00-04:00,2011-08-25 12:35:00-04:00,24.0,2119.25,2110.0,0.125,2110.0,2.0,2113.5,2114.5,2108.5,2109.5,-104.0,124.0,-0.8387096774193549,5,2,0.6,10.0,0.03,15:55:00,2110.0,2011-08-25 12:40:00-04:00,2114.5,2108.5,2011-08-25 12:45:00-04:00,2011-08-25 12:45:00-04:00,2109.0,2116.5,2097.75,7.5,1,4.5,7.75,fixed_contracts,2011-08-25 13:05:00-04:00,2116.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,impulse_pause_orderflow_continuation,2011-08-26,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-26 12:25:00-04:00,2011-08-26 12:30:00-04:00,2011-08-26 12:30:00-04:00,long,large10,2011-08-26 11:50:00-04:00,2011-08-26 12:10:00-04:00,2011-08-26 12:15:00-04:00,2011-08-26 12:20:00-04:00,65.0,2161.75,2156.75,0.16923076923076924,2161.75,7.0,2158.75,2163.5,2157.75,2163.5,100.0,130.0,0.7692307692307693,5,2,0.6,10.0,0.03,15:55:00,2161.75,2011-08-26 12:25:00-04:00,2163.5,2157.75,2011-08-26 12:30:00-04:00,2011-08-26 12:30:00-04:00,2163.75,2156.0,2175.375,7.75,1,0.0,11.0,fixed_contracts,2011-08-26 12:45:00-04:00,2155.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,impulse_pause_orderflow_continuation,2011-08-30,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-30 14:25:00-04:00,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,long,large10,2011-08-30 13:50:00-04:00,2011-08-30 14:10:00-04:00,2011-08-30 14:15:00-04:00,2011-08-30 14:20:00-04:00,30.0,2237.0,2232.5,0.43333333333333335,2237.0,15.0,2236.0,2241.0,2235.5,2240.75,121.0,121.0,1.0,5,2,0.6,10.0,0.03,15:55:00,2237.0,2011-08-30 14:25:00-04:00,2241.0,2235.5,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,2241.25,2233.25,2253.25,8.0,1,8.25,7.75,fixed_contracts,2011-08-30 15:55:00-04:00,2241.5,eod_flatten,5.0,0.0,0.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,impulse_pause_orderflow_continuation,2011-08-31,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-31 13:50:00-04:00,2011-08-31 13:55:00-04:00,2011-08-31 13:55:00-04:00,short,large10,2011-08-31 13:15:00-04:00,2011-08-31 13:35:00-04:00,2011-08-31 13:40:00-04:00,2011-08-31 13:45:00-04:00,14.0,2248.5,2240.5,0.5714285714285714,2240.5,4.0,2241.0,2241.25,2238.75,2239.5,-26.0,46.0,-0.5652173913043478,5,2,0.6,10.0,0.03,15:55:00,2240.5,2011-08-31 13:50:00-04:00,2241.25,2238.75,2011-08-31 13:55:00-04:00,2011-08-31 13:55:00-04:00,2239.0,2247.0,2227.0,8.0,1,12.5,0.25,fixed_contracts,2011-08-31 14:40:00-04:00,2227.25,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,impulse_pause_orderflow_continuation,2011-09-01,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-01 13:05:00-04:00,2011-09-01 13:10:00-04:00,2011-09-01 13:10:00-04:00,short,large10,2011-09-01 12:30:00-04:00,2011-09-01 12:50:00-04:00,2011-09-01 12:55:00-04:00,2011-09-01 13:00:00-04:00,29.0,2237.75,2231.75,0.3793103448275862,2231.75,5.0,2234.25,2234.25,2230.0,2230.5,-45.0,365.0,-0.1232876712328767,5,2,0.6,10.0,0.03,15:55:00,2231.75,2011-09-01 13:05:00-04:00,2234.25,2230.0,2011-09-01 13:10:00-04:00,2011-09-01 13:10:00-04:00,2230.5,2238.5,2218.5,8.0,1,12.75,5.0,fixed_contracts,2011-09-01 14:00:00-04:00,2218.75,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,impulse_pause_orderflow_continuation,2011-09-02,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-02 13:35:00-04:00,2011-09-02 13:40:00-04:00,2011-09-02 13:40:00-04:00,short,large10,2011-09-02 13:00:00-04:00,2011-09-02 13:20:00-04:00,2011-09-02 13:25:00-04:00,2011-09-02 13:30:00-04:00,27.0,2175.75,2172.25,0.25925925925925924,2172.25,4.0,2173.75,2173.75,2171.25,2171.25,-13.0,33.0,-0.3939393939393939,5,2,0.6,10.0,0.03,15:55:00,2172.25,2011-09-02 13:35:00-04:00,2173.75,2171.25,2011-09-02 13:40:00-04:00,2011-09-02 13:40:00-04:00,2171.0,2178.75,2159.375,7.75,1,12.75,2.25,fixed_contracts,2011-09-02 14:30:00-04:00,2159.625,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,impulse_pause_orderflow_continuation,2011-09-06,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-06 14:15:00-04:00,2011-09-06 14:20:00-04:00,2011-09-06 14:20:00-04:00,long,large10,2011-09-06 13:40:00-04:00,2011-09-06 14:00:00-04:00,2011-09-06 14:05:00-04:00,2011-09-06 14:10:00-04:00,25.0,2157.75,2148.0,0.0,2157.75,12.0,2156.75,2161.25,2156.75,2160.75,51.0,453.0,0.11258278145695365,5,2,0.6,10.0,0.03,15:55:00,2157.75,2011-09-06 14:15:00-04:00,2161.25,2156.75,2011-09-06 14:20:00-04:00,2011-09-06 14:20:00-04:00,2161.0,2153.25,2172.625,7.75,1,1.75,7.75,fixed_contracts,2011-09-06 14:40:00-04:00,2153.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,impulse_pause_orderflow_continuation,2011-09-07,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-07 14:25:00-04:00,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,long,large10,2011-09-07 13:50:00-04:00,2011-09-07 14:10:00-04:00,2011-09-07 14:15:00-04:00,2011-09-07 14:20:00-04:00,30.0,2216.5,2212.75,0.4,2216.5,4.0,2215.25,2217.75,2214.75,2217.5,55.0,267.0,0.20599250936329588,5,2,0.6,10.0,0.03,15:55:00,2216.5,2011-09-07 14:25:00-04:00,2217.75,2214.75,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,2218.0,2210.0,2230.0,8.0,1,4.75,2.5,fixed_contracts,2011-09-07 15:55:00-04:00,2218.25,eod_flatten,5.0,0.0,0.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,impulse_pause_orderflow_continuation,2011-09-09,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-09 13:10:00-04:00,2011-09-09 13:15:00-04:00,2011-09-09 13:15:00-04:00,long,large10,2011-09-09 12:35:00-04:00,2011-09-09 12:55:00-04:00,2011-09-09 13:00:00-04:00,2011-09-09 13:05:00-04:00,45.0,2171.25,2164.5,0.5555555555555556,2171.25,11.0,2170.0,2174.25,2168.5,2174.0,1.0,27.0,0.037037037037037035,5,2,0.6,10.0,0.03,15:55:00,2171.25,2011-09-09 13:10:00-04:00,2174.25,2168.5,2011-09-09 13:15:00-04:00,2011-09-09 13:15:00-04:00,2174.0,2166.25,2185.625,7.75,1,2.25,9.25,fixed_contracts,2011-09-09 13:20:00-04:00,2166.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,impulse_pause_orderflow_continuation,2011-09-12,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-12 12:45:00-04:00,2011-09-12 12:50:00-04:00,2011-09-12 12:50:00-04:00,short,large10,2011-09-12 12:10:00-04:00,2011-09-12 12:30:00-04:00,2011-09-12 12:35:00-04:00,2011-09-12 12:40:00-04:00,20.0,2158.5,2154.0,0.15,2154.0,8.0,2155.0,2156.5,2152.0,2152.0,-35.0,133.0,-0.2631578947368421,5,2,0.6,10.0,0.03,15:55:00,2154.0,2011-09-12 12:45:00-04:00,2156.5,2152.0,2011-09-12 12:50:00-04:00,2011-09-12 12:50:00-04:00,2151.25,2159.0,2139.625,7.75,1,0.0,10.0,fixed_contracts,2011-09-12 13:00:00-04:00,2159.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,impulse_pause_orderflow_continuation,2011-09-14,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-14 14:50:00-04:00,2011-09-14 14:55:00-04:00,2011-09-14 14:55:00-04:00,long,large10,2011-09-14 14:15:00-04:00,2011-09-14 14:35:00-04:00,2011-09-14 14:40:00-04:00,2011-09-14 14:45:00-04:00,11.0,2252.75,2249.25,0.09090909090909091,2252.75,4.0,2250.75,2254.25,2250.75,2253.75,155.0,195.0,0.7948717948717948,5,2,0.6,10.0,0.03,15:55:00,2252.75,2011-09-14 14:50:00-04:00,2254.25,2250.75,2011-09-14 14:55:00-04:00,2011-09-14 14:55:00-04:00,2254.25,2246.25,2266.25,8.0,1,12.25,0.5,fixed_contracts,2011-09-14 15:10:00-04:00,2266.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,impulse_pause_orderflow_continuation,2011-09-16,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-16 14:30:00-04:00,2011-09-16 14:35:00-04:00,2011-09-16 14:35:00-04:00,long,large10,2011-09-16 13:55:00-04:00,2011-09-16 14:15:00-04:00,2011-09-16 14:20:00-04:00,2011-09-16 14:25:00-04:00,10.0,2296.0,2293.25,0.3,2296.0,2.0,2293.5,2296.75,2293.5,2296.5,50.0,130.0,0.38461538461538464,5,2,0.6,10.0,0.03,15:55:00,2296.0,2011-09-16 14:30:00-04:00,2296.75,2293.5,2011-09-16 14:35:00-04:00,2011-09-16 14:35:00-04:00,2296.75,2288.5,2309.125,8.25,1,3.0,4.0,fixed_contracts,2011-09-16 15:55:00-04:00,2298.0,eod_flatten,25.0,20.0,0.15151515151515152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,impulse_pause_orderflow_continuation,2011-09-19,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-19 12:45:00-04:00,2011-09-19 12:50:00-04:00,2011-09-19 12:50:00-04:00,short,large10,2011-09-19 12:10:00-04:00,2011-09-19 12:30:00-04:00,2011-09-19 12:35:00-04:00,2011-09-19 12:40:00-04:00,15.0,2285.25,2280.25,0.4,2280.25,4.0,2284.75,2285.5,2278.25,2279.25,-6.0,74.0,-0.08108108108108109,5,2,0.6,10.0,0.03,15:55:00,2280.25,2011-09-19 12:45:00-04:00,2285.5,2278.25,2011-09-19 12:50:00-04:00,2011-09-19 12:50:00-04:00,2279.0,2287.0,2267.0,8.0,1,3.75,8.0,fixed_contracts,2011-09-19 13:45:00-04:00,2287.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,impulse_pause_orderflow_continuation,2011-09-20,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-20 13:40:00-04:00,2011-09-20 13:45:00-04:00,2011-09-20 13:45:00-04:00,short,large10,2011-09-20 13:05:00-04:00,2011-09-20 13:25:00-04:00,2011-09-20 13:30:00-04:00,2011-09-20 13:35:00-04:00,12.0,2325.5,2322.25,0.5,2322.25,13.0,2322.5,2322.5,2319.0,2319.0,-124.0,470.0,-0.26382978723404255,5,2,0.6,10.0,0.03,15:55:00,2322.25,2011-09-20 13:40:00-04:00,2322.5,2319.0,2011-09-20 13:45:00-04:00,2011-09-20 13:45:00-04:00,2319.0,2327.25,2306.625,8.25,1,1.25,9.25,fixed_contracts,2011-09-20 14:10:00-04:00,2327.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,impulse_pause_orderflow_continuation,2011-09-22,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-22 12:50:00-04:00,2011-09-22 12:55:00-04:00,2011-09-22 12:55:00-04:00,long,large10,2011-09-22 12:15:00-04:00,2011-09-22 12:35:00-04:00,2011-09-22 12:40:00-04:00,2011-09-22 12:45:00-04:00,40.0,2194.0,2188.25,0.15,2194.0,5.0,2193.75,2196.75,2192.25,2195.25,68.0,200.0,0.34,5,2,0.6,10.0,0.03,15:55:00,2194.0,2011-09-22 12:50:00-04:00,2196.75,2192.25,2011-09-22 12:55:00-04:00,2011-09-22 12:55:00-04:00,2195.5,2187.75,2207.125,7.75,1,2.5,11.5,fixed_contracts,2011-09-22 13:05:00-04:00,2187.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,impulse_pause_orderflow_continuation,2011-09-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-23 13:45:00-04:00,2011-09-23 13:50:00-04:00,2011-09-23 13:50:00-04:00,long,large10,2011-09-23 13:10:00-04:00,2011-09-23 13:30:00-04:00,2011-09-23 13:35:00-04:00,2011-09-23 13:40:00-04:00,35.0,2202.5,2192.25,0.14285714285714285,2202.5,2.0,2201.75,2203.75,2198.25,2203.0,42.0,260.0,0.16153846153846155,5,2,0.6,10.0,0.03,15:55:00,2202.5,2011-09-23 13:45:00-04:00,2203.75,2198.25,2011-09-23 13:50:00-04:00,2011-09-23 13:50:00-04:00,2203.25,2195.5,2214.875,7.75,1,7.0,9.0,fixed_contracts,2011-09-23 14:20:00-04:00,2195.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,impulse_pause_orderflow_continuation,2011-09-26,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-26 13:10:00-04:00,2011-09-26 13:15:00-04:00,2011-09-26 13:15:00-04:00,short,large10,2011-09-26 12:35:00-04:00,2011-09-26 12:55:00-04:00,2011-09-26 13:00:00-04:00,2011-09-26 13:05:00-04:00,47.0,2188.5,2178.5,0.0,2178.5,5.0,2182.75,2183.25,2175.75,2177.25,-110.0,238.0,-0.46218487394957986,5,2,0.6,10.0,0.03,15:55:00,2178.5,2011-09-26 13:10:00-04:00,2183.25,2175.75,2011-09-26 13:15:00-04:00,2011-09-26 13:15:00-04:00,2177.25,2185.0,2165.625,7.75,1,0.75,9.25,fixed_contracts,2011-09-26 13:20:00-04:00,2185.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,impulse_pause_orderflow_continuation,2011-09-27,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-27 15:20:00-04:00,2011-09-27 15:25:00-04:00,2011-09-27 15:25:00-04:00,short,large10,2011-09-27 14:45:00-04:00,2011-09-27 15:05:00-04:00,2011-09-27 15:10:00-04:00,2011-09-27 15:15:00-04:00,36.0,2266.25,2257.0,0.16666666666666666,2257.0,8.0,2264.25,2264.5,2253.75,2255.0,-40.0,526.0,-0.07604562737642585,5,2,0.6,10.0,0.03,15:55:00,2257.0,2011-09-27 15:20:00-04:00,2264.5,2253.75,2011-09-27 15:25:00-04:00,2011-09-27 15:25:00-04:00,2254.75,2262.75,2242.75,8.0,1,15.5,3.25,fixed_contracts,2011-09-27 15:45:00-04:00,2243.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,impulse_pause_orderflow_continuation,2011-09-28,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-28 13:55:00-04:00,2011-09-28 14:00:00-04:00,2011-09-28 14:00:00-04:00,short,large10,2011-09-28 13:20:00-04:00,2011-09-28 13:40:00-04:00,2011-09-28 13:45:00-04:00,2011-09-28 13:50:00-04:00,16.0,2243.25,2236.0,0.375,2236.0,12.0,2236.5,2236.5,2231.25,2233.0,-55.0,495.0,-0.1111111111111111,5,2,0.6,10.0,0.03,15:55:00,2236.0,2011-09-28 13:55:00-04:00,2236.5,2231.25,2011-09-28 14:00:00-04:00,2011-09-28 14:00:00-04:00,2232.75,2240.75,2220.75,8.0,1,4.25,9.25,fixed_contracts,2011-09-28 14:40:00-04:00,2241.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,impulse_pause_orderflow_continuation,2011-09-29,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-29 12:40:00-04:00,2011-09-29 12:45:00-04:00,2011-09-29 12:45:00-04:00,short,large10,2011-09-29 12:05:00-04:00,2011-09-29 12:25:00-04:00,2011-09-29 12:30:00-04:00,2011-09-29 12:35:00-04:00,13.0,2213.5,2201.0,0.07692307692307693,2201.0,8.0,2203.5,2203.5,2198.25,2199.0,-161.0,317.0,-0.5078864353312302,5,2,0.6,10.0,0.03,15:55:00,2201.0,2011-09-29 12:40:00-04:00,2203.5,2198.25,2011-09-29 12:45:00-04:00,2011-09-29 12:45:00-04:00,2198.75,2206.5,2187.125,7.75,1,1.0,9.0,fixed_contracts,2011-09-29 12:50:00-04:00,2206.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,impulse_pause_orderflow_continuation,2011-09-30,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-30 13:00:00-04:00,2011-09-30 13:05:00-04:00,2011-09-30 13:05:00-04:00,short,large10,2011-09-30 12:25:00-04:00,2011-09-30 12:45:00-04:00,2011-09-30 12:50:00-04:00,2011-09-30 12:55:00-04:00,14.0,2168.0,2160.5,0.35714285714285715,2160.5,9.0,2160.75,2160.75,2156.25,2158.25,-49.0,167.0,-0.2934131736526946,5,2,0.6,10.0,0.03,15:55:00,2160.5,2011-09-30 13:00:00-04:00,2160.75,2156.25,2011-09-30 13:05:00-04:00,2011-09-30 13:05:00-04:00,2157.5,2165.25,2145.875,7.75,1,0.5,10.5,fixed_contracts,2011-09-30 13:30:00-04:00,2165.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,impulse_pause_orderflow_continuation,2011-10-03,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-03 12:45:00-04:00,2011-10-03 12:50:00-04:00,2011-10-03 12:50:00-04:00,short,large10,2011-10-03 12:10:00-04:00,2011-10-03 12:30:00-04:00,2011-10-03 12:35:00-04:00,2011-10-03 12:40:00-04:00,36.0,2119.5,2112.75,0.3611111111111111,2112.75,7.0,2117.0,2118.25,2110.5,2111.0,-24.0,24.0,-1.0,5,2,0.6,10.0,0.03,15:55:00,2112.75,2011-10-03 12:45:00-04:00,2118.25,2110.5,2011-10-03 12:50:00-04:00,2011-10-03 12:50:00-04:00,2110.75,2118.25,2099.5,7.5,1,17.0,1.25,fixed_contracts,2011-10-03 13:15:00-04:00,2099.75,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,impulse_pause_orderflow_continuation,2011-10-04,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-04 13:35:00-04:00,2011-10-04 13:40:00-04:00,2011-10-04 13:40:00-04:00,short,large10,2011-10-04 13:00:00-04:00,2011-10-04 13:20:00-04:00,2011-10-04 13:25:00-04:00,2011-10-04 13:30:00-04:00,24.0,2086.5,2079.5,0.125,2079.5,9.0,2082.0,2084.75,2076.75,2077.25,-50.0,242.0,-0.2066115702479339,5,2,0.6,10.0,0.03,15:55:00,2079.5,2011-10-04 13:35:00-04:00,2084.75,2076.75,2011-10-04 13:40:00-04:00,2011-10-04 13:40:00-04:00,2077.0,2084.5,2065.75,7.5,1,12.0,7.25,fixed_contracts,2011-10-04 14:05:00-04:00,2066.0,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
