trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
130,morning_orderflow_momentum,2012-07-02,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-07-02 09:30:00-04:00,2012-07-02 10:15:00-04:00,1359.25,1361.0,1349.75,1353.0,-6.25,-25.0,375821.0,-21339.0,-0.056779690331301334,-0.06796899972227607,-0.07520852560642206,-0.06796899972227607,,10.0,0.04,2012-07-02 10:15:00-04:00,2012-07-02 10:15:00-04:00,0.0025,1.5,12:00:00,1359.25,2012-07-02 09:30:00-04:00,1361.0,1349.75,2012-07-02 10:15:00-04:00,2012-07-02 10:15:00-04:00,1352.75,1356.25,1347.5,3.5,1,3.25,2.75,fixed_contracts,2012-07-02 12:00:00-04:00,1352.25,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,morning_orderflow_momentum,2012-07-12,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-07-12 09:30:00-04:00,2012-07-12 10:15:00-04:00,1327.75,1328.0,1320.5,1322.75,-5.0,-20.0,302436.0,-16648.0,-0.05504635691518205,-0.05906234532707645,-0.08196176226101413,-0.05906234532707645,,10.0,0.04,2012-07-12 10:15:00-04:00,2012-07-12 10:15:00-04:00,0.0025,1.5,12:00:00,1327.75,2012-07-12 09:30:00-04:00,1328.0,1320.5,2012-07-12 10:15:00-04:00,2012-07-12 10:15:00-04:00,1322.5,1326.0,1317.25,3.5,1,2.75,3.5,fixed_contracts,2012-07-12 11:31:00-04:00,1326.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,morning_orderflow_momentum,2012-07-13,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-07-13 09:30:00-04:00,2012-07-13 10:15:00-04:00,1332.25,1347.75,1332.0,1345.5,13.25,53.0,477386.0,30256.0,0.06337848198313314,0.0748570917142379,0.06746644216828025,0.0748570917142379,,10.0,0.04,2012-07-13 10:15:00-04:00,2012-07-13 10:15:00-04:00,0.0025,1.5,12:00:00,1332.25,2012-07-13 09:30:00-04:00,1347.75,1332.0,2012-07-13 10:15:00-04:00,2012-07-13 10:15:00-04:00,1345.75,1342.25,1351.0,3.5,1,3.25,1.75,fixed_contracts,2012-07-13 12:00:00-04:00,1348.0,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,morning_orderflow_momentum,2012-07-16,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-07-16 09:30:00-04:00,2012-07-16 10:15:00-04:00,1348.25,1349.5,1343.0,1344.25,-4.0,-16.0,239669.0,-14117.0,-0.058902069103638766,-0.07210524326163384,-0.059040071279514175,-0.07210524326163384,,10.0,0.04,2012-07-16 10:15:00-04:00,2012-07-16 10:15:00-04:00,0.0025,1.5,12:00:00,1348.25,2012-07-16 09:30:00-04:00,1349.5,1343.0,2012-07-16 10:15:00-04:00,2012-07-16 10:15:00-04:00,1344.0,1347.5,1338.75,3.5,1,0.0,4.0,fixed_contracts,2012-07-16 10:30:00-04:00,1347.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,morning_orderflow_momentum,2012-07-17,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-07-17 09:30:00-04:00,2012-07-17 10:15:00-04:00,1353.5,1356.5,1344.5,1347.75,-5.75,-23.0,367611.0,-14933.0,-0.04062174418066924,-0.055162414248306604,-0.07273220516562362,-0.055162414248306604,,10.0,0.04,2012-07-17 10:15:00-04:00,2012-07-17 10:15:00-04:00,0.0025,1.5,12:00:00,1353.5,2012-07-17 09:30:00-04:00,1356.5,1344.5,2012-07-17 10:15:00-04:00,2012-07-17 10:15:00-04:00,1347.5,1351.0,1342.25,3.5,1,5.5,1.0,fixed_contracts,2012-07-17 10:39:00-04:00,1342.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,morning_orderflow_momentum,2012-07-18,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-07-18 09:30:00-04:00,2012-07-18 10:15:00-04:00,1354.25,1365.25,1353.5,1363.5,9.25,37.0,366904.0,32642.0,0.08896605106512875,0.11806514141384475,0.14786260775070856,0.11806514141384475,,10.0,0.04,2012-07-18 10:15:00-04:00,2012-07-18 10:15:00-04:00,0.0025,1.5,12:00:00,1354.25,2012-07-18 09:30:00-04:00,1365.25,1353.5,2012-07-18 10:15:00-04:00,2012-07-18 10:15:00-04:00,1363.75,1360.25,1369.0,3.5,1,3.75,2.25,fixed_contracts,2012-07-18 12:00:00-04:00,1366.25,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,morning_orderflow_momentum,2012-07-19,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-07-19 09:30:00-04:00,2012-07-19 10:15:00-04:00,1370.5,1373.75,1366.0,1367.5,-3.0,-12.0,331335.0,-26861.0,-0.08106900870719966,-0.10267308856905148,-0.11797501831632744,-0.10267308856905148,,10.0,0.04,2012-07-19 10:15:00-04:00,2012-07-19 10:15:00-04:00,0.0025,1.5,12:00:00,1370.5,2012-07-19 09:30:00-04:00,1373.75,1366.0,2012-07-19 10:15:00-04:00,2012-07-19 10:15:00-04:00,1367.25,1370.75,1362.0,3.5,1,0.5,3.5,fixed_contracts,2012-07-19 10:48:00-04:00,1371.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,morning_orderflow_momentum,2012-08-01,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-08-01 09:30:00-04:00,2012-08-01 10:15:00-04:00,1381.0,1381.25,1375.0,1376.0,-5.0,-20.0,219391.0,-15983.0,-0.07285166665906988,-0.0798219882848553,-0.082389108476065,-0.0798219882848553,,10.0,0.04,2012-08-01 10:15:00-04:00,2012-08-01 10:15:00-04:00,0.0025,1.5,12:00:00,1381.0,2012-08-01 09:30:00-04:00,1381.25,1375.0,2012-08-01 10:15:00-04:00,2012-08-01 10:15:00-04:00,1375.75,1379.25,1370.5,3.5,1,2.0,3.75,fixed_contracts,2012-08-01 10:46:00-04:00,1379.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,morning_orderflow_momentum,2012-08-02,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-08-02 09:30:00-04:00,2012-08-02 10:15:00-04:00,1359.5,1367.25,1356.0,1366.25,6.75,27.0,461653.0,18573.0,0.04023151587880941,0.05407904347348822,0.08930639126680812,0.05407904347348822,,10.0,0.04,2012-08-02 10:15:00-04:00,2012-08-02 10:15:00-04:00,0.0025,1.5,12:00:00,1359.5,2012-08-02 09:30:00-04:00,1367.25,1356.0,2012-08-02 10:15:00-04:00,2012-08-02 10:15:00-04:00,1366.5,1363.0,1371.75,3.5,1,3.0,4.75,fixed_contracts,2012-08-02 10:55:00-04:00,1362.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,morning_orderflow_momentum,2012-08-03,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-08-03 09:30:00-04:00,2012-08-03 10:15:00-04:00,1379.5,1387.25,1378.75,1385.75,6.25,25.0,402187.0,14745.0,0.0366620502403111,0.04579480590601765,0.04036153775687807,0.04579480590601765,,10.0,0.04,2012-08-03 10:15:00-04:00,2012-08-03 10:15:00-04:00,0.0025,1.5,12:00:00,1379.5,2012-08-03 09:30:00-04:00,1387.25,1378.75,2012-08-03 10:15:00-04:00,2012-08-03 10:15:00-04:00,1386.0,1382.5,1391.25,3.5,1,3.75,1.0,fixed_contracts,2012-08-03 12:00:00-04:00,1389.25,eod_flatten,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,morning_orderflow_momentum,2012-08-06,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-08-06 09:30:00-04:00,2012-08-06 10:15:00-04:00,1391.25,1395.5,1389.75,1393.75,2.5,10.0,233574.0,10292.0,0.04406312346408419,0.06962090611137123,0.07939162952962402,0.06962090611137123,,10.0,0.04,2012-08-06 10:15:00-04:00,2012-08-06 10:15:00-04:00,0.0025,1.5,12:00:00,1391.25,2012-08-06 09:30:00-04:00,1395.5,1389.75,2012-08-06 10:15:00-04:00,2012-08-06 10:15:00-04:00,1394.0,1390.5,1399.25,3.5,1,1.75,1.75,fixed_contracts,2012-08-06 12:00:00-04:00,1393.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,morning_orderflow_momentum,2012-08-07,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-08-07 09:30:00-04:00,2012-08-07 10:15:00-04:00,1395.75,1400.25,1395.5,1399.5,3.75,15.0,229092.0,11778.0,0.051411659944476454,0.05522698338517074,0.05827230024728753,0.05522698338517074,,10.0,0.04,2012-08-07 10:15:00-04:00,2012-08-07 10:15:00-04:00,0.0025,1.5,12:00:00,1395.75,2012-08-07 09:30:00-04:00,1400.25,1395.5,2012-08-07 10:15:00-04:00,2012-08-07 10:15:00-04:00,1400.0,1396.5,1405.25,3.5,1,2.5,2.75,fixed_contracts,2012-08-07 12:00:00-04:00,1402.0,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,morning_orderflow_momentum,2012-08-09,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-08-09 09:30:00-04:00,2012-08-09 10:15:00-04:00,1396.5,1401.5,1396.25,1400.0,3.5,14.0,188651.0,10421.0,0.05523956936353372,0.051880247172391765,0.012245407972010496,0.051880247172391765,,10.0,0.04,2012-08-09 10:15:00-04:00,2012-08-09 10:15:00-04:00,0.0025,1.5,12:00:00,1396.5,2012-08-09 09:30:00-04:00,1401.5,1396.25,2012-08-09 10:15:00-04:00,2012-08-09 10:15:00-04:00,1400.25,1396.5,1405.875,3.75,1,2.5,3.75,fixed_contracts,2012-08-09 11:49:00-04:00,1396.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,morning_orderflow_momentum,2012-08-10,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-08-10 09:30:00-04:00,2012-08-10 10:15:00-04:00,1394.5,1398.0,1392.0,1397.5,3.0,12.0,237595.0,10689.0,0.04498832046128917,0.04166733058206791,0.07364288110532659,0.04166733058206791,,10.0,0.04,2012-08-10 10:15:00-04:00,2012-08-10 10:15:00-04:00,0.0025,1.5,12:00:00,1394.5,2012-08-10 09:30:00-04:00,1398.0,1392.0,2012-08-10 10:15:00-04:00,2012-08-10 10:15:00-04:00,1397.75,1394.25,1403.0,3.5,1,1.25,3.5,fixed_contracts,2012-08-10 11:04:00-04:00,1394.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,morning_orderflow_momentum,2012-08-21,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-08-21 09:30:00-04:00,2012-08-21 10:15:00-04:00,1419.0,1422.75,1418.25,1422.0,3.0,12.0,232137.0,8883.0,0.03826619625479781,0.06760487233467402,0.10454865580299681,0.06760487233467402,,10.0,0.04,2012-08-21 10:15:00-04:00,2012-08-21 10:15:00-04:00,0.0025,1.5,12:00:00,1419.0,2012-08-21 09:30:00-04:00,1422.75,1418.25,2012-08-21 10:15:00-04:00,2012-08-21 10:15:00-04:00,1422.25,1418.5,1427.875,3.75,1,2.5,4.0,fixed_contracts,2012-08-21 11:35:00-04:00,1418.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,morning_orderflow_momentum,2012-08-23,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-08-23 09:30:00-04:00,2012-08-23 10:15:00-04:00,1408.25,1408.5,1401.5,1402.5,-5.75,-23.0,281453.0,-18157.0,-0.06451165914024722,-0.05157136067398905,-0.054006765426338504,-0.05157136067398905,,10.0,0.04,2012-08-23 10:15:00-04:00,2012-08-23 10:15:00-04:00,0.0025,1.5,12:00:00,1408.25,2012-08-23 09:30:00-04:00,1408.5,1401.5,2012-08-23 10:15:00-04:00,2012-08-23 10:15:00-04:00,1402.0,1405.75,1396.375,3.75,1,0.25,4.0,fixed_contracts,2012-08-23 10:33:00-04:00,1406.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,morning_orderflow_momentum,2012-08-27,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-08-27 09:30:00-04:00,2012-08-27 10:15:00-04:00,1412.5,1412.75,1407.25,1408.0,-4.5,-18.0,167995.0,-18613.0,-0.11079496413583738,-0.12962439349898774,-0.16585460238166436,-0.12962439349898774,,10.0,0.04,2012-08-27 10:15:00-04:00,2012-08-27 10:15:00-04:00,0.0025,1.5,12:00:00,1412.5,2012-08-27 09:30:00-04:00,1412.75,1407.25,2012-08-27 10:15:00-04:00,2012-08-27 10:15:00-04:00,1407.75,1411.5,1402.125,3.75,1,0.25,3.75,fixed_contracts,2012-08-27 11:08:00-04:00,1411.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,morning_orderflow_momentum,2012-08-31,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-08-31 09:30:00-04:00,2012-08-31 10:15:00-04:00,1406.5,1409.5,1397.0,1401.75,-4.75,-19.0,399330.0,-12276.0,-0.03074149199909849,-0.04218625884064351,-0.07633958033506405,-0.04218625884064351,,10.0,0.04,2012-08-31 10:15:00-04:00,2012-08-31 10:15:00-04:00,0.0025,1.5,12:00:00,1406.5,2012-08-31 09:30:00-04:00,1409.5,1397.0,2012-08-31 10:15:00-04:00,2012-08-31 10:15:00-04:00,1401.5,1405.25,1395.875,3.75,1,1.0,4.5,fixed_contracts,2012-08-31 10:19:00-04:00,1405.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,morning_orderflow_momentum,2012-09-04,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-09-04 09:30:00-04:00,2012-09-04 10:15:00-04:00,1403.75,1405.25,1397.25,1398.25,-5.5,-22.0,262892.0,-21942.0,-0.0834639319568492,-0.08853840139193159,-0.10140652387670472,-0.08853840139193159,,10.0,0.04,2012-09-04 10:15:00-04:00,2012-09-04 10:15:00-04:00,0.0025,1.5,12:00:00,1403.75,2012-09-04 09:30:00-04:00,1405.25,1397.25,2012-09-04 10:15:00-04:00,2012-09-04 10:15:00-04:00,1398.0,1401.5,1392.75,3.5,1,3.5,1.25,fixed_contracts,2012-09-04 12:00:00-04:00,1397.75,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,morning_orderflow_momentum,2012-09-06,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-09-06 09:30:00-04:00,2012-09-06 10:15:00-04:00,1411.0,1422.75,1410.75,1421.75,10.75,43.0,394619.0,23991.0,0.060795349438318984,0.06711836870332592,0.05459996621811835,0.06711836870332592,,10.0,0.04,2012-09-06 10:15:00-04:00,2012-09-06 10:15:00-04:00,0.0025,1.5,12:00:00,1411.0,2012-09-06 09:30:00-04:00,1422.75,1410.75,2012-09-06 10:15:00-04:00,2012-09-06 10:15:00-04:00,1422.0,1418.25,1427.625,3.75,1,5.75,0.5,fixed_contracts,2012-09-06 10:50:00-04:00,1427.375,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
