trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
130,daily_time_series_momentum,2011-10-25,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-10-25 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-10-25 11:30:00-04:00,2352.5,2338.25,2381.0,14.25,15:55:00,1,8.75,14.5,fixed_contracts,2011-10-25 14:10:00-04:00,2338.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_time_series_momentum,2011-10-26,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-10-26 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-10-26 11:30:00-04:00,2297.5,2283.5,2325.5,14.0,15:55:00,1,28.75,0.5,fixed_contracts,2011-10-26 13:45:00-04:00,2325.25,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_time_series_momentum,2011-10-27,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-10-27 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-10-27 11:30:00-04:00,2368.75,2354.5,2397.25,14.25,15:55:00,1,29.25,3.25,fixed_contracts,2011-10-27 13:35:00-04:00,2397.0,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_time_series_momentum,2011-10-28,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-10-28 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-10-28 11:30:00-04:00,2393.0,2378.5,2422.0,14.5,15:55:00,1,8.25,11.0,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,155.0,150.0,0.5344827586206896,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_time_series_momentum,2011-10-31,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-10-31 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-10-31 11:30:00-04:00,2373.5,2359.25,2402.0,14.25,15:55:00,1,8.5,14.75,fixed_contracts,2011-10-31 15:30:00-04:00,2359.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_time_series_momentum,2011-11-01,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-01 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-01 11:30:00-04:00,2307.25,2293.25,2335.25,14.0,15:55:00,1,0.75,14.0,fixed_contracts,2011-11-01 11:40:00-04:00,2293.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_time_series_momentum,2011-11-02,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-02 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-02 11:30:00-04:00,2320.5,2306.5,2348.5,14.0,15:55:00,1,0.25,14.0,fixed_contracts,2011-11-02 12:50:00-04:00,2306.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_time_series_momentum,2011-11-03,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-03 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-03 11:30:00-04:00,2343.0,2328.75,2371.5,14.25,15:55:00,1,23.5,10.75,fixed_contracts,2011-11-03 15:55:00-04:00,2363.75,eod_flatten,415.0,410.0,1.456140350877193,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_time_series_momentum,2011-11-04,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-04 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-04 11:30:00-04:00,2335.25,2321.0,2363.75,14.25,15:55:00,1,25.5,1.0,fixed_contracts,2011-11-04 15:55:00-04:00,2349.5,eod_flatten,285.0,280.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_time_series_momentum,2011-11-07,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-07 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-07 11:30:00-05:00,2333.5,2319.25,2362.0,14.25,15:55:00,1,28.5,8.5,fixed_contracts,2011-11-07 15:05:00-05:00,2361.75,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_time_series_momentum,2011-11-08,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-08 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-08 11:30:00-05:00,2365.5,2351.25,2394.0,14.25,15:55:00,1,28.75,3.0,fixed_contracts,2011-11-08 15:10:00-05:00,2393.75,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,daily_time_series_momentum,2011-11-09,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-09 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-09 11:30:00-05:00,2347.5,2333.25,2376.0,14.25,15:55:00,1,4.5,16.25,fixed_contracts,2011-11-09 13:45:00-05:00,2333.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_time_series_momentum,2011-11-10,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-10 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-10 11:30:00-05:00,2305.5,2291.5,2333.5,14.0,15:55:00,1,16.75,7.0,fixed_contracts,2011-11-10 15:55:00-05:00,2312.5,eod_flatten,140.0,135.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_time_series_momentum,2011-11-11,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-11 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-11 11:30:00-05:00,2349.25,2335.0,2377.75,14.25,15:55:00,1,11.0,1.75,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,55.0,50.0,0.19298245614035087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_time_series_momentum,2011-11-14,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-14 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-14 11:30:00-05:00,2349.75,2335.5,2378.25,14.25,15:55:00,1,4.75,16.25,fixed_contracts,2011-11-14 12:20:00-05:00,2335.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_time_series_momentum,2011-11-15,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-15 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-15 11:30:00-05:00,2336.0,2321.75,2364.5,14.25,15:55:00,1,30.25,5.5,fixed_contracts,2011-11-15 13:35:00-05:00,2364.25,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_time_series_momentum,2011-11-16,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-16 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-16 11:30:00-05:00,2357.75,2343.5,2386.25,14.25,15:55:00,1,7.0,14.75,fixed_contracts,2011-11-16 15:15:00-05:00,2343.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_time_series_momentum,2011-11-17,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-17 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-17 11:30:00-05:00,2297.5,2283.5,2325.5,14.0,15:55:00,1,6.25,14.0,fixed_contracts,2011-11-17 12:15:00-05:00,2283.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_time_series_momentum,2011-11-18,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-18 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-18 11:30:00-05:00,2267.25,2253.5,2294.75,13.75,15:55:00,1,1.5,18.25,fixed_contracts,2011-11-18 12:05:00-05:00,2253.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_time_series_momentum,2011-11-22,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-22 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-22 11:30:00-05:00,2199.25,2186.0,2225.75,13.25,15:55:00,1,24.5,8.5,fixed_contracts,2011-11-22 15:55:00-05:00,2218.5,eod_flatten,385.0,380.0,1.4528301886792452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_time_series_momentum,2011-11-23,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-23 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-23 11:30:00-05:00,2174.5,2161.25,2201.0,13.25,15:55:00,1,10.75,6.0,fixed_contracts,2011-11-23 15:55:00-05:00,2179.0,eod_flatten,90.0,85.0,0.33962264150943394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_time_series_momentum,2011-11-28,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-28 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-28 11:30:00-05:00,2225.25,2211.75,2252.25,13.5,15:55:00,1,2.75,13.75,fixed_contracts,2011-11-28 15:05:00-05:00,2211.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,daily_time_series_momentum,2011-11-29,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-29 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-29 11:30:00-05:00,2224.75,2211.25,2251.75,13.5,15:55:00,1,6.75,16.5,fixed_contracts,2011-11-29 13:05:00-05:00,2211.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,daily_time_series_momentum,2011-11-30,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-11-30 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-11-30 11:30:00-05:00,2286.75,2273.0,2314.25,13.75,15:55:00,1,6.75,13.0,fixed_contracts,2011-11-30 15:55:00-05:00,2292.5,eod_flatten,115.0,110.0,0.41818181818181815,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_time_series_momentum,2011-12-01,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-01 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-01 11:30:00-05:00,2295.25,2281.25,2323.25,14.0,15:55:00,1,20.25,3.5,fixed_contracts,2011-12-01 15:55:00-05:00,2308.25,eod_flatten,260.0,255.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_time_series_momentum,2011-12-02,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-02 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-02 11:30:00-05:00,2320.5,2306.5,2348.5,14.0,15:55:00,1,1.75,14.5,fixed_contracts,2011-12-02 14:05:00-05:00,2306.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_time_series_momentum,2011-12-05,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-05 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-05 11:30:00-05:00,2337.75,2323.5,2366.25,14.25,15:55:00,1,5.5,16.0,fixed_contracts,2011-12-05 14:05:00-05:00,2323.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_time_series_momentum,2011-12-06,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-06 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-06 11:30:00-05:00,2320.75,2306.75,2348.75,14.0,15:55:00,1,14.0,6.75,fixed_contracts,2011-12-06 15:55:00-05:00,2323.0,eod_flatten,45.0,40.0,0.16071428571428573,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_time_series_momentum,2011-12-07,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-07 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-07 11:30:00-05:00,2310.75,2296.75,2338.75,14.0,15:55:00,1,21.5,5.5,fixed_contracts,2011-12-07 15:55:00-05:00,2326.5,eod_flatten,315.0,310.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_time_series_momentum,2011-12-08,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-08 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-08 11:30:00-05:00,2305.0,2291.0,2333.0,14.0,15:55:00,1,4.25,15.5,fixed_contracts,2011-12-08 13:10:00-05:00,2290.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_time_series_momentum,2011-12-09,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-09 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-09 11:30:00-05:00,2313.75,2299.75,2341.75,14.0,15:55:00,1,12.75,4.75,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,130.0,125.0,0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_time_series_momentum,2011-12-13,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-13 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-13 11:30:00-05:00,2285.75,2272.0,2313.25,13.75,15:55:00,1,15.0,16.25,fixed_contracts,2011-12-13 15:20:00-05:00,2271.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_time_series_momentum,2011-12-14,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-14 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-14 11:30:00-05:00,2222.75,2209.25,2249.75,13.5,15:55:00,1,16.75,6.75,fixed_contracts,2011-12-14 15:55:00-05:00,2231.5,eod_flatten,175.0,170.0,0.6481481481481481,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_time_series_momentum,2011-12-15,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-15 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-15 11:30:00-05:00,2227.75,2214.25,2254.75,13.5,15:55:00,1,4.5,9.0,fixed_contracts,2011-12-15 15:55:00-05:00,2221.0,eod_flatten,-135.0,-140.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_time_series_momentum,2011-12-16,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-16 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-16 11:30:00-05:00,2255.75,2242.0,2283.25,13.75,15:55:00,1,0.0,15.5,fixed_contracts,2011-12-16 11:55:00-05:00,2241.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_time_series_momentum,2011-12-19,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-19 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-19 11:30:00-05:00,2228.0,2214.5,2255.0,13.5,15:55:00,1,1.75,16.75,fixed_contracts,2011-12-19 15:00:00-05:00,2214.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_time_series_momentum,2011-12-20,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-20 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-20 11:30:00-05:00,2267.0,2253.25,2294.5,13.75,15:55:00,1,12.75,3.25,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,180.0,175.0,0.6545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_time_series_momentum,2011-12-21,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-21 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-21 11:30:00-05:00,2230.0,2216.5,2257.0,13.5,15:55:00,1,17.0,12.25,fixed_contracts,2011-12-21 15:55:00-05:00,2240.5,eod_flatten,210.0,205.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,daily_time_series_momentum,2011-12-22,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-22 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-22 11:30:00-05:00,2256.75,2243.0,2284.25,13.75,15:55:00,1,6.75,2.0,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,100.0,95.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,daily_time_series_momentum,2011-12-23,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-23 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-23 11:30:00-05:00,2271.75,2258.0,2299.25,13.75,15:55:00,1,9.25,0.25,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,160.0,155.0,0.5818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
