trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,intraday_periodicity_persistence,2011-09-02,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.148302337486365,20.0,0.65,20,0.5,two_sided,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,0.0015,1.0,12:00:00,2183.75,2011-09-02 11:29:00-04:00,2184.5,2182.75,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,2184.0,2180.5,2187.5,3.5,1,2.25,3.5,fixed_contracts,2011-09-02 11:47:00-04:00,2180.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,intraday_periodicity_persistence,2011-09-06,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,13.528109210582283,20.0,0.65,20,0.5,two_sided,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,0.0015,1.0,12:00:00,2134.5,2011-09-06 11:29:00-04:00,2134.5,2131.0,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,2134.5,2131.25,2137.75,3.25,1,4.75,0.75,fixed_contracts,2011-09-06 11:31:00-04:00,2137.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,intraday_periodicity_persistence,2011-09-07,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,13.529245595381045,20.0,0.65,20,0.5,two_sided,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,0.0015,1.0,12:00:00,2203.5,2011-09-07 11:29:00-04:00,2204.0,2202.75,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,2203.75,2200.25,2207.25,3.5,1,3.5,2.25,fixed_contracts,2011-09-07 11:52:00-04:00,2207.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,intraday_periodicity_persistence,2011-09-08,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,12.919249691996981,20.0,0.65,20,0.5,two_sided,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,0.0015,1.0,12:00:00,2233.75,2011-09-08 11:29:00-04:00,2236.25,2233.25,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,2233.75,2230.25,2237.25,3.5,1,3.5,2.5,fixed_contracts,2011-09-08 11:37:00-04:00,2237.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,intraday_periodicity_persistence,2011-09-09,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.860499590295609,20.0,0.6,20,0.5,two_sided,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,0.0015,1.0,12:00:00,2179.25,2011-09-09 11:29:00-04:00,2181.25,2178.0,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,2179.0,2175.5,2182.5,3.5,1,4.25,1.0,fixed_contracts,2011-09-09 11:34:00-04:00,2182.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,intraday_periodicity_persistence,2011-09-12,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.7565488382181313,20.0,0.55,20,0.5,two_sided,2011-09-12 11:30:00-04:00,2011-09-12 11:30:00-04:00,0.0015,1.0,12:00:00,2166.75,2011-09-12 11:29:00-04:00,2168.0,2166.75,2011-09-12 11:30:00-04:00,2011-09-12 11:30:00-04:00,2166.75,2163.25,2170.25,3.5,1,4.25,2.0,fixed_contracts,2011-09-12 11:35:00-04:00,2170.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,intraday_periodicity_persistence,2011-09-14,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.5922212316755153,20.0,0.5,20,0.5,two_sided,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,0.0015,1.0,12:00:00,2232.75,2011-09-14 11:29:00-04:00,2233.0,2231.25,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,2232.75,2229.25,2236.25,3.5,1,2.5,3.5,fixed_contracts,2011-09-14 11:43:00-04:00,2229.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,intraday_periodicity_persistence,2011-09-15,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.090350621882174,20.0,0.5,20,0.5,two_sided,2011-09-15 11:30:00-04:00,2011-09-15 11:30:00-04:00,0.0015,1.0,12:00:00,2263.0,2011-09-15 11:29:00-04:00,2263.0,2259.5,2011-09-15 11:30:00-04:00,2011-09-15 11:30:00-04:00,2263.0,2259.5,2266.5,3.5,1,3.5,1.0,fixed_contracts,2011-09-15 11:36:00-04:00,2266.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,intraday_periodicity_persistence,2011-09-16,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.537790333019653,20.0,0.55,20,0.5,two_sided,2011-09-16 11:30:00-04:00,2011-09-16 11:30:00-04:00,0.0015,1.0,12:00:00,2288.5,2011-09-16 11:29:00-04:00,2290.25,2287.5,2011-09-16 11:30:00-04:00,2011-09-16 11:30:00-04:00,2288.75,2285.25,2292.25,3.5,1,0.5,4.25,fixed_contracts,2011-09-16 11:31:00-04:00,2285.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,intraday_periodicity_persistence,2011-09-19,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.167608143212208,20.0,0.55,20,0.5,two_sided,2011-09-19 11:30:00-04:00,2011-09-19 11:30:00-04:00,0.0015,1.0,12:00:00,2280.5,2011-09-19 11:29:00-04:00,2282.0,2280.25,2011-09-19 11:30:00-04:00,2011-09-19 11:30:00-04:00,2280.5,2277.0,2284.0,3.5,1,5.75,3.0,fixed_contracts,2011-09-19 11:39:00-04:00,2283.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,intraday_periodicity_persistence,2011-09-20,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.294625867074351,20.0,0.55,20,0.5,two_sided,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,0.0015,1.0,12:00:00,2325.75,2011-09-20 11:29:00-04:00,2326.25,2324.25,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,2325.75,2322.25,2329.25,3.5,1,1.0,3.5,fixed_contracts,2011-09-20 11:31:00-04:00,2322.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,intraday_periodicity_persistence,2011-09-21,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.106015057672552,20.0,0.6,20,0.5,two_sided,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,0.0015,1.0,12:00:00,2296.0,2011-09-21 11:29:00-04:00,2297.75,2295.75,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,2296.25,2292.75,2299.75,3.5,1,4.25,0.25,fixed_contracts,2011-09-21 11:33:00-04:00,2299.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,intraday_periodicity_persistence,2011-09-22,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.8099272849612666,20.0,0.6,20,0.5,two_sided,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,0.0015,1.0,12:00:00,2190.5,2011-09-22 11:29:00-04:00,2192.75,2188.5,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,2190.5,2187.0,2194.0,3.5,1,4.0,0.75,fixed_contracts,2011-09-22 11:30:00-04:00,2193.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,intraday_periodicity_persistence,2011-09-23,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.667661431698721,20.0,0.6,20,0.5,two_sided,2011-09-23 11:30:00-04:00,2011-09-23 11:30:00-04:00,0.0015,1.0,12:00:00,2202.25,2011-09-23 11:29:00-04:00,2203.25,2200.25,2011-09-23 11:30:00-04:00,2011-09-23 11:30:00-04:00,2202.75,2199.25,2206.25,3.5,1,0.5,4.5,fixed_contracts,2011-09-23 11:31:00-04:00,2199.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,intraday_periodicity_persistence,2011-09-26,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.6812823170562763,20.0,0.6,20,0.5,two_sided,2011-09-26 11:30:00-04:00,2011-09-26 11:30:00-04:00,0.0015,1.0,12:00:00,2199.75,2011-09-26 11:29:00-04:00,2200.25,2198.0,2011-09-26 11:30:00-04:00,2011-09-26 11:30:00-04:00,2200.25,2196.75,2203.75,3.5,1,0.75,4.5,fixed_contracts,2011-09-26 11:30:00-04:00,2196.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,intraday_periodicity_persistence,2011-09-27,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.208108667855646,20.0,0.6,20,0.5,two_sided,2011-09-27 11:30:00-04:00,2011-09-27 11:30:00-04:00,0.0015,1.0,12:00:00,2267.75,2011-09-27 11:29:00-04:00,2270.25,2267.0,2011-09-27 11:30:00-04:00,2011-09-27 11:30:00-04:00,2268.25,2264.75,2271.75,3.5,1,3.75,2.0,fixed_contracts,2011-09-27 11:36:00-04:00,2271.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,intraday_periodicity_persistence,2011-09-28,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.183870996258495,20.0,0.55,20,0.5,two_sided,2011-09-28 11:30:00-04:00,2011-09-28 11:30:00-04:00,0.0015,1.0,12:00:00,2251.0,2011-09-28 11:29:00-04:00,2251.25,2247.75,2011-09-28 11:30:00-04:00,2011-09-28 11:30:00-04:00,2251.25,2247.75,2254.75,3.5,1,0.75,4.25,fixed_contracts,2011-09-28 11:31:00-04:00,2247.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,intraday_periodicity_persistence,2011-09-29,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.1619476359414616,20.0,0.55,20,0.5,two_sided,2011-09-29 11:30:00-04:00,2011-09-29 11:30:00-04:00,0.0015,1.0,12:00:00,2211.25,2011-09-29 11:29:00-04:00,2211.75,2209.0,2011-09-29 11:30:00-04:00,2011-09-29 11:30:00-04:00,2211.5,2208.0,2215.0,3.5,1,4.5,2.0,fixed_contracts,2011-09-29 11:35:00-04:00,2214.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,intraday_periodicity_persistence,2011-09-30,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-09-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.672371619352854,20.0,0.6,20,0.5,two_sided,2011-09-30 11:30:00-04:00,2011-09-30 11:30:00-04:00,0.0015,1.0,12:00:00,2168.5,2011-09-30 11:29:00-04:00,2168.75,2166.75,2011-09-30 11:30:00-04:00,2011-09-30 11:30:00-04:00,2168.75,2165.25,2172.25,3.5,1,4.75,0.5,fixed_contracts,2011-09-30 11:32:00-04:00,2172.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,intraday_periodicity_persistence,2011-10-03,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-10-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.632182980122467,20.0,0.6,20,0.5,two_sided,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,0.0015,1.0,12:00:00,2129.5,2011-10-03 11:29:00-04:00,2132.0,2129.0,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,2129.75,2126.5,2133.0,3.25,1,0.75,3.25,fixed_contracts,2011-10-03 11:30:00-04:00,2126.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,intraday_periodicity_persistence,2011-10-04,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-10-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.073415278122884,20.0,0.65,20,0.5,two_sided,2011-10-04 11:30:00-04:00,2011-10-04 11:30:00-04:00,0.0015,1.0,12:00:00,2088.25,2011-10-04 11:29:00-04:00,2088.25,2086.0,2011-10-04 11:30:00-04:00,2011-10-04 11:30:00-04:00,2088.5,2085.25,2091.75,3.25,1,0.0,7.75,fixed_contracts,2011-10-04 11:31:00-04:00,2085.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,intraday_periodicity_persistence,2011-10-05,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-10-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,7.98244399868958,20.0,0.7,20,0.5,two_sided,2011-10-05 11:30:00-04:00,2011-10-05 11:30:00-04:00,0.0015,1.0,12:00:00,2144.25,2011-10-05 11:29:00-04:00,2146.0,2144.0,2011-10-05 11:30:00-04:00,2011-10-05 11:30:00-04:00,2144.5,2141.25,2147.75,3.25,1,3.5,0.75,fixed_contracts,2011-10-05 11:30:00-04:00,2147.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,intraday_periodicity_persistence,2011-10-06,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-10-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,10.095187461524544,20.0,0.7,20,0.5,two_sided,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,0.0015,1.0,12:00:00,2195.5,2011-10-06 11:29:00-04:00,2196.25,2194.25,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,2195.75,2192.25,2199.25,3.5,1,3.5,0.25,fixed_contracts,2011-10-06 11:31:00-04:00,2199.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,intraday_periodicity_persistence,2011-10-07,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-10-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,12.627217561352763,20.0,0.75,20,0.5,two_sided,2011-10-07 11:30:00-04:00,2011-10-07 11:30:00-04:00,0.0015,1.0,12:00:00,2194.25,2011-10-07 11:29:00-04:00,2195.0,2192.0,2011-10-07 11:30:00-04:00,2011-10-07 11:30:00-04:00,2194.5,2191.0,2198.0,3.5,1,3.5,2.0,fixed_contracts,2011-10-07 11:34:00-04:00,2197.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,intraday_periodicity_persistence,2011-10-10,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-10-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,17.546244243448637,20.0,0.8,20,0.5,two_sided,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,0.0015,1.0,12:00:00,2264.0,2011-10-10 11:29:00-04:00,2264.25,2262.5,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,2264.25,2260.75,2267.75,3.5,1,3.5,2.5,fixed_contracts,2011-10-10 11:44:00-04:00,2267.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,intraday_periodicity_persistence,2011-10-11,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-10-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,18.6803013073652,20.0,0.85,20,0.5,two_sided,2011-10-11 11:30:00-04:00,2011-10-11 11:30:00-04:00,0.0015,1.0,12:00:00,2286.5,2011-10-11 11:29:00-04:00,2287.5,2286.25,2011-10-11 11:30:00-04:00,2011-10-11 11:30:00-04:00,2286.75,2283.25,2290.25,3.5,1,4.0,0.25,fixed_contracts,2011-10-11 11:32:00-04:00,2290.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,intraday_periodicity_persistence,2011-10-12,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-10-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,19.196180328047152,20.0,0.85,20,0.5,two_sided,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,0.0015,1.0,12:00:00,2320.5,2011-10-12 11:29:00-04:00,2323.75,2320.25,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,2320.75,2317.25,2324.25,3.5,1,4.0,1.0,fixed_contracts,2011-10-12 11:41:00-04:00,2324.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
