trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,wide_range_orderflow_continuation,2011-08-23,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-23 11:35:00-04:00,2011-08-23 11:40:00-04:00,2011-08-23 11:40:00-04:00,long,large10,1137.25,1141.25,1136.75,1140.75,14.0,18.0,0.8888888888888888,1.1288330647349736,5469.0,24841.0,0.22016021899279417,8.0,4.0,0.7,1.0,0.02,15:55:00,1140.75,2011-08-23 11:35:00-04:00,1141.25,1136.75,2011-08-23 11:40:00-04:00,2011-08-23 11:40:00-04:00,1141.25,1138.25,1144.25,3.0,1,4.0,1.75,fixed_contracts,2011-08-23 11:50:00-04:00,1144.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,wide_range_orderflow_continuation,2011-08-24,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-24 12:00:00-04:00,2011-08-24 12:05:00-04:00,2011-08-24 12:05:00-04:00,short,large10,1159.25,1159.25,1155.75,1156.0,-13.0,14.0,0.07142857142857142,1.3065192882795018,-7295.0,19515.0,-0.3738150140917243,8.0,4.0,0.7,1.0,0.02,15:55:00,1156.0,2011-08-24 12:00:00-04:00,1159.25,1155.75,2011-08-24 12:05:00-04:00,2011-08-24 12:05:00-04:00,1156.0,1159.0,1153.0,3.0,1,2.25,3.0,fixed_contracts,2011-08-24 12:50:00-04:00,1159.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,wide_range_orderflow_continuation,2011-08-25,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-25 13:05:00-04:00,2011-08-25 13:10:00-04:00,2011-08-25 13:10:00-04:00,short,large10,1159.0,1160.75,1156.75,1157.5,-6.0,16.0,0.1875,1.0880485541298999,-531.0,12961.0,-0.04096906102924157,8.0,4.0,0.7,1.0,0.02,15:55:00,1157.5,2011-08-25 13:05:00-04:00,1160.75,1156.75,2011-08-25 13:10:00-04:00,2011-08-25 13:10:00-04:00,1157.25,1160.25,1154.25,3.0,1,0.25,5.75,fixed_contracts,2011-08-25 13:20:00-04:00,1160.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,wide_range_orderflow_continuation,2011-08-26,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-26 12:00:00-04:00,2011-08-26 12:05:00-04:00,2011-08-26 12:05:00-04:00,long,large10,1168.5,1174.0,1168.25,1173.75,21.0,23.0,0.9565217391304348,1.0810204967986885,8883.0,28939.0,0.30695601091952035,8.0,4.0,0.7,1.0,0.02,15:55:00,1173.75,2011-08-26 12:00:00-04:00,1174.0,1168.25,2011-08-26 12:05:00-04:00,2011-08-26 12:05:00-04:00,1174.0,1171.0,1177.0,3.0,1,4.75,0.5,fixed_contracts,2011-08-26 12:10:00-04:00,1176.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,wide_range_orderflow_continuation,2011-08-29,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-29 11:00:00-04:00,2011-08-29 11:05:00-04:00,2011-08-29 11:05:00-04:00,short,large10,1195.0,1195.5,1193.0,1193.75,-5.0,10.0,0.3,1.043364086010481,-2136.0,19088.0,-0.11190276613579211,8.0,4.0,0.7,1.0,0.02,15:55:00,1193.75,2011-08-29 11:00:00-04:00,1195.5,1193.0,2011-08-29 11:05:00-04:00,2011-08-29 11:05:00-04:00,1193.5,1196.5,1190.5,3.0,1,1.5,4.0,fixed_contracts,2011-08-29 11:35:00-04:00,1196.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,wide_range_orderflow_continuation,2011-08-30,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-30 11:35:00-04:00,2011-08-30 11:40:00-04:00,2011-08-30 11:40:00-04:00,long,large10,1207.5,1211.75,1207.0,1210.5,12.0,19.0,0.7368421052631579,1.7292338866594117,13200.0,44200.0,0.2986425339366516,8.0,4.0,0.7,1.0,0.02,15:55:00,1210.5,2011-08-30 11:35:00-04:00,1211.75,1207.0,2011-08-30 11:40:00-04:00,2011-08-30 11:40:00-04:00,1210.75,1207.5,1214.0,3.25,1,2.5,3.25,fixed_contracts,2011-08-30 12:10:00-04:00,1207.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,wide_range_orderflow_continuation,2011-08-31,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-31 11:15:00-04:00,2011-08-31 11:20:00-04:00,2011-08-31 11:20:00-04:00,short,large10,1224.25,1224.5,1220.5,1221.0,-13.0,16.0,0.125,1.1514237300292278,-10439.0,37557.0,-0.277950848044306,8.0,4.0,0.7,1.0,0.02,15:55:00,1221.0,2011-08-31 11:15:00-04:00,1224.5,1220.5,2011-08-31 11:20:00-04:00,2011-08-31 11:20:00-04:00,1220.75,1224.0,1217.5,3.25,1,3.5,1.5,fixed_contracts,2011-08-31 11:55:00-04:00,1217.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,wide_range_orderflow_continuation,2011-09-01,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-01 13:20:00-04:00,2011-09-01 13:25:00-04:00,2011-09-01 13:25:00-04:00,short,large10,1214.25,1215.25,1211.5,1211.75,-10.0,15.0,0.06666666666666667,1.1795612867802658,-1582.0,7382.0,-0.21430506637767543,8.0,4.0,0.7,1.0,0.02,15:55:00,1211.75,2011-09-01 13:20:00-04:00,1215.25,1211.5,2011-09-01 13:25:00-04:00,2011-09-01 13:25:00-04:00,1211.5,1214.75,1208.25,3.25,1,0.0,3.75,fixed_contracts,2011-09-01 13:25:00-04:00,1215.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,wide_range_orderflow_continuation,2011-09-02,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-02 13:50:00-04:00,2011-09-02 13:55:00-04:00,2011-09-02 13:55:00-04:00,short,large10,1177.75,1178.75,1176.25,1176.75,-4.0,10.0,0.2,1.4389016661812413,-1946.0,7542.0,-0.25802174489525326,8.0,4.0,0.7,1.0,0.02,15:55:00,1176.75,2011-09-02 13:50:00-04:00,1178.75,1176.25,2011-09-02 13:55:00-04:00,2011-09-02 13:55:00-04:00,1176.5,1179.5,1173.5,3.0,1,4.5,2.0,fixed_contracts,2011-09-02 14:10:00-04:00,1173.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,wide_range_orderflow_continuation,2011-09-06,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-06 13:40:00-04:00,2011-09-06 13:45:00-04:00,2011-09-06 13:45:00-04:00,long,large10,1154.25,1156.5,1153.75,1156.0,7.0,11.0,0.8181818181818182,1.4359831671182337,3732.0,11866.0,0.31451205123883363,8.0,4.0,0.7,1.0,0.02,15:55:00,1156.0,2011-09-06 13:40:00-04:00,1156.5,1153.75,2011-09-06 13:45:00-04:00,2011-09-06 13:45:00-04:00,1156.5,1153.5,1159.5,3.0,1,4.25,1.0,fixed_contracts,2011-09-06 14:10:00-04:00,1159.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,wide_range_orderflow_continuation,2011-09-07,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-07 12:30:00-04:00,2011-09-07 12:35:00-04:00,2011-09-07 12:35:00-04:00,long,large10,1188.5,1190.5,1188.25,1190.25,7.0,9.0,0.8888888888888888,1.8994495055293028,14446.0,31714.0,0.4555086081856593,8.0,4.0,0.7,1.0,0.02,15:55:00,1190.25,2011-09-07 12:30:00-04:00,1190.5,1188.25,2011-09-07 12:35:00-04:00,2011-09-07 12:35:00-04:00,1190.5,1187.5,1193.5,3.0,1,3.5,1.25,fixed_contracts,2011-09-07 14:00:00-04:00,1193.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,wide_range_orderflow_continuation,2011-09-08,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-08 13:30:00-04:00,2011-09-08 13:35:00-04:00,2011-09-08 13:35:00-04:00,short,large10,1195.25,1198.25,1189.75,1191.25,-16.0,34.0,0.17647058823529413,3.1250916936353828,-4320.0,19484.0,-0.22172038595770888,8.0,4.0,0.7,1.0,0.02,15:55:00,1191.25,2011-09-08 13:30:00-04:00,1198.25,1189.75,2011-09-08 13:35:00-04:00,2011-09-08 13:35:00-04:00,1191.0,1194.0,1188.0,3.0,1,0.25,3.25,fixed_contracts,2011-09-08 13:35:00-04:00,1194.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,wide_range_orderflow_continuation,2011-09-09,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-09 11:10:00-04:00,2011-09-09 11:15:00-04:00,2011-09-09 11:15:00-04:00,short,large10,1172.0,1175.5,1166.5,1167.25,-19.0,36.0,0.08333333333333333,1.073398802303885,-2609.0,11301.0,-0.23086452526325105,8.0,4.0,0.7,1.0,0.02,15:55:00,1167.25,2011-09-09 11:10:00-04:00,1175.5,1166.5,2011-09-09 11:15:00-04:00,2011-09-09 11:15:00-04:00,1167.0,1170.0,1164.0,3.0,1,7.5,1.5,fixed_contracts,2011-09-09 11:20:00-04:00,1164.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,wide_range_orderflow_continuation,2011-09-12,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-12 13:30:00-04:00,2011-09-12 13:35:00-04:00,2011-09-12 13:35:00-04:00,short,large10,1141.25,1141.25,1138.25,1139.0,-9.0,12.0,0.25,1.1072133637053911,-2488.0,5286.0,-0.47067726068861143,8.0,4.0,0.7,1.0,0.02,15:55:00,1139.0,2011-09-12 13:30:00-04:00,1141.25,1138.25,2011-09-12 13:35:00-04:00,2011-09-12 13:35:00-04:00,1138.75,1141.75,1135.75,3.0,1,2.0,3.75,fixed_contracts,2011-09-12 13:50:00-04:00,1142.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,wide_range_orderflow_continuation,2011-09-13,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-13 11:45:00-04:00,2011-09-13 11:50:00-04:00,2011-09-13 11:50:00-04:00,short,large10,1160.5,1161.75,1158.25,1158.5,-8.0,14.0,0.07142857142857142,1.0160885715664045,-3900.0,29300.0,-0.13310580204778158,8.0,4.0,0.7,1.0,0.02,15:55:00,1158.5,2011-09-13 11:45:00-04:00,1161.75,1158.25,2011-09-13 11:50:00-04:00,2011-09-13 11:50:00-04:00,1158.25,1161.25,1155.25,3.0,1,4.0,2.25,fixed_contracts,2011-09-13 12:00:00-04:00,1155.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,wide_range_orderflow_continuation,2011-09-14,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-14 12:35:00-04:00,2011-09-14 12:40:00-04:00,2011-09-14 12:40:00-04:00,long,large10,1173.0,1175.25,1172.25,1175.0,8.0,12.0,0.9166666666666666,1.0856952746863564,4254.0,14748.0,0.2884458909682669,8.0,4.0,0.7,1.0,0.02,15:55:00,1175.0,2011-09-14 12:35:00-04:00,1175.25,1172.25,2011-09-14 12:40:00-04:00,2011-09-14 12:40:00-04:00,1175.25,1172.25,1178.25,3.0,1,0.75,3.0,fixed_contracts,2011-09-14 12:50:00-04:00,1172.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,wide_range_orderflow_continuation,2011-09-16,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-16 13:05:00-04:00,2011-09-16 13:10:00-04:00,2011-09-16 13:10:00-04:00,short,large10,1207.75,1209.0,1206.5,1206.5,-5.0,10.0,0.0,1.040082332761578,-1851.0,11047.0,-0.16755680275187834,8.0,4.0,0.7,1.0,0.02,15:55:00,1206.5,2011-09-16 13:05:00-04:00,1209.0,1206.5,2011-09-16 13:10:00-04:00,2011-09-16 13:10:00-04:00,1206.5,1209.75,1203.25,3.25,1,4.0,1.5,fixed_contracts,2011-09-16 13:35:00-04:00,1203.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,wide_range_orderflow_continuation,2011-09-19,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-19 11:45:00-04:00,2011-09-19 11:50:00-04:00,2011-09-19 11:50:00-04:00,long,large10,1190.0,1193.5,1189.75,1192.75,11.0,15.0,0.8,2.093847510514177,4765.0,33595.0,0.1418365828248251,8.0,4.0,0.7,1.0,0.02,15:55:00,1192.75,2011-09-19 11:45:00-04:00,1193.5,1189.75,2011-09-19 11:50:00-04:00,2011-09-19 11:50:00-04:00,1193.25,1190.25,1196.25,3.0,1,0.0,3.0,fixed_contracts,2011-09-19 11:55:00-04:00,1190.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,wide_range_orderflow_continuation,2011-09-20,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-20 11:00:00-04:00,2011-09-20 11:05:00-04:00,2011-09-20 11:05:00-04:00,long,large10,1210.5,1213.5,1210.25,1213.0,10.0,13.0,0.8461538461538461,1.6743805954358513,5433.0,41943.0,0.1295329375581146,8.0,4.0,0.7,1.0,0.02,15:55:00,1213.0,2011-09-20 11:00:00-04:00,1213.5,1210.25,2011-09-20 11:05:00-04:00,2011-09-20 11:05:00-04:00,1213.25,1210.0,1216.5,3.25,1,1.25,4.25,fixed_contracts,2011-09-20 12:05:00-04:00,1209.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,wide_range_orderflow_continuation,2011-09-21,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-21 12:25:00-04:00,2011-09-21 12:30:00-04:00,2011-09-21 12:30:00-04:00,short,large10,1191.25,1191.5,1186.0,1187.0,-17.0,22.0,0.18181818181818182,2.966693781130562,-9731.0,36877.0,-0.26387721343927106,8.0,4.0,0.7,1.0,0.02,15:55:00,1187.0,2011-09-21 12:25:00-04:00,1191.5,1186.0,2011-09-21 12:30:00-04:00,2011-09-21 12:30:00-04:00,1187.0,1190.0,1184.0,3.0,1,0.5,4.75,fixed_contracts,2011-09-21 12:35:00-04:00,1190.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,wide_range_orderflow_continuation,2011-09-22,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-22 12:00:00-04:00,2011-09-22 12:05:00-04:00,2011-09-22 12:05:00-04:00,short,large10,1121.25,1123.0,1118.5,1119.25,-8.0,18.0,0.16666666666666666,1.1011464203263621,-4779.0,27321.0,-0.17492039090809267,8.0,4.0,0.7,1.0,0.02,15:55:00,1119.25,2011-09-22 12:00:00-04:00,1123.0,1118.5,2011-09-22 12:05:00-04:00,2011-09-22 12:05:00-04:00,1119.0,1122.0,1116.0,3.0,1,1.5,3.75,fixed_contracts,2011-09-22 12:25:00-04:00,1122.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,wide_range_orderflow_continuation,2011-09-23,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-23 12:40:00-04:00,2011-09-23 12:45:00-04:00,2011-09-23 12:45:00-04:00,short,large10,1126.75,1126.75,1122.5,1123.0,-15.0,17.0,0.11764705882352941,1.0784590909666338,-552.0,14088.0,-0.039182282793867124,8.0,4.0,0.7,1.0,0.02,15:55:00,1123.0,2011-09-23 12:40:00-04:00,1126.75,1122.5,2011-09-23 12:45:00-04:00,2011-09-23 12:45:00-04:00,1122.75,1125.75,1119.75,3.0,1,0.25,7.75,fixed_contracts,2011-09-23 12:45:00-04:00,1126.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,wide_range_orderflow_continuation,2011-09-26,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-26 11:40:00-04:00,2011-09-26 11:45:00-04:00,2011-09-26 11:45:00-04:00,long,large10,1140.0,1144.25,1140.0,1143.75,15.0,17.0,0.8823529411764706,1.2621596188110353,5165.0,27499.0,0.18782501181861158,8.0,4.0,0.7,1.0,0.02,15:55:00,1143.75,2011-09-26 11:40:00-04:00,1144.25,1140.0,2011-09-26 11:45:00-04:00,2011-09-26 11:45:00-04:00,1144.0,1141.0,1147.0,3.0,1,0.75,3.5,fixed_contracts,2011-09-26 11:50:00-04:00,1140.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,wide_range_orderflow_continuation,2011-09-27,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-27 13:45:00-04:00,2011-09-27 13:50:00-04:00,2011-09-27 13:50:00-04:00,long,large10,1184.75,1187.0,1184.75,1186.5,7.0,9.0,0.7777777777777778,1.195931542724892,873.0,10355.0,0.08430709802028005,8.0,4.0,0.7,1.0,0.02,15:55:00,1186.5,2011-09-27 13:45:00-04:00,1187.0,1184.75,2011-09-27 13:50:00-04:00,2011-09-27 13:50:00-04:00,1186.75,1183.75,1189.75,3.0,1,3.25,0.5,fixed_contracts,2011-09-27 14:10:00-04:00,1189.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,wide_range_orderflow_continuation,2011-09-28,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-28 11:35:00-04:00,2011-09-28 11:40:00-04:00,2011-09-28 11:40:00-04:00,long,large10,1165.5,1172.5,1164.75,1171.5,24.0,31.0,0.8709677419354839,1.4953131009883762,11792.0,30174.0,0.3908000265128919,8.0,4.0,0.7,1.0,0.02,15:55:00,1171.5,2011-09-28 11:35:00-04:00,1172.5,1164.75,2011-09-28 11:40:00-04:00,2011-09-28 11:40:00-04:00,1171.75,1168.75,1174.75,3.0,1,2.25,4.0,fixed_contracts,2011-09-28 12:05:00-04:00,1168.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,wide_range_orderflow_continuation,2011-09-29,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-29 12:30:00-04:00,2011-09-29 12:35:00-04:00,2011-09-29 12:35:00-04:00,short,large10,1158.75,1159.0,1154.0,1154.5,-17.0,20.0,0.1,1.4868192231656228,-3968.0,17744.0,-0.2236248872858431,8.0,4.0,0.7,1.0,0.02,15:55:00,1154.5,2011-09-29 12:30:00-04:00,1159.0,1154.0,2011-09-29 12:35:00-04:00,2011-09-29 12:35:00-04:00,1154.5,1157.5,1151.5,3.0,1,3.25,0.75,fixed_contracts,2011-09-29 12:40:00-04:00,1151.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,wide_range_orderflow_continuation,2011-09-30,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-30 13:10:00-04:00,2011-09-30 13:15:00-04:00,2011-09-30 13:15:00-04:00,long,large10,1139.75,1142.0,1139.75,1141.5,7.0,9.0,0.7777777777777778,1.012270641076388,1767.0,7911.0,0.22335987864998105,8.0,4.0,0.7,1.0,0.02,15:55:00,1141.5,2011-09-30 13:10:00-04:00,1142.0,1139.75,2011-09-30 13:15:00-04:00,2011-09-30 13:15:00-04:00,1142.0,1139.0,1145.0,3.0,1,3.25,2.25,fixed_contracts,2011-09-30 13:45:00-04:00,1144.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,wide_range_orderflow_continuation,2011-10-03,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-03 12:50:00-04:00,2011-10-03 12:55:00-04:00,2011-10-03 12:55:00-04:00,short,large10,1112.75,1113.25,1110.75,1111.25,-6.0,10.0,0.2,1.2655839705531298,-5289.0,18461.0,-0.2864958561291371,8.0,4.0,0.7,1.0,0.02,15:55:00,1111.25,2011-10-03 12:50:00-04:00,1113.25,1110.75,2011-10-03 12:55:00-04:00,2011-10-03 12:55:00-04:00,1110.75,1113.75,1107.75,3.0,1,3.25,1.0,fixed_contracts,2011-10-03 13:00:00-04:00,1108.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
