trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
138,daily_short_term_reversal,2011-09-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-27 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-27 11:30:00-04:00,2268.25,2262.5,2276.875,5.75,15:55:00,1,3.75,5.75,fixed_contracts,2011-09-27 11:45:00-04:00,2262.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_short_term_reversal,2011-09-28,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-28 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-28 11:30:00-04:00,2251.25,2245.5,2259.875,5.75,15:55:00,1,7.5,6.0,fixed_contracts,2011-09-28 11:35:00-04:00,2245.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_short_term_reversal,2011-09-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-29 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-29 11:30:00-04:00,2211.5,2205.75,2220.125,5.75,15:55:00,1,9.25,2.75,fixed_contracts,2011-09-29 11:50:00-04:00,2219.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,daily_short_term_reversal,2011-09-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-30 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-09-30 11:30:00-04:00,2168.75,2163.25,2177.0,5.5,15:55:00,1,10.25,0.5,fixed_contracts,2011-09-30 11:35:00-04:00,2176.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_short_term_reversal,2011-10-03,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-03 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-03 11:30:00-04:00,2129.75,2124.25,2138.0,5.5,15:55:00,1,6.0,8.75,fixed_contracts,2011-10-03 11:40:00-04:00,2124.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_short_term_reversal,2011-10-04,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-04 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-04 11:30:00-04:00,2088.5,2083.25,2096.375,5.25,15:55:00,1,0.0,8.5,fixed_contracts,2011-10-04 11:30:00-04:00,2083.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_short_term_reversal,2011-10-05,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-05 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-05 11:30:00-04:00,2144.5,2139.0,2152.75,5.5,15:55:00,1,12.0,0.75,fixed_contracts,2011-10-05 11:35:00-04:00,2152.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_short_term_reversal,2011-10-06,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-06 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-06 11:30:00-04:00,2195.75,2190.25,2204.0,5.5,15:55:00,1,10.75,0.5,fixed_contracts,2011-10-06 12:20:00-04:00,2203.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_short_term_reversal,2011-10-07,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-07 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-07 11:30:00-04:00,2194.5,2189.0,2202.75,5.5,15:55:00,1,8.25,2.0,fixed_contracts,2011-10-07 11:45:00-04:00,2202.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_short_term_reversal,2011-10-10,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-10 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-10 11:30:00-04:00,2264.25,2258.5,2272.875,5.75,15:55:00,1,4.25,6.5,fixed_contracts,2011-10-10 14:55:00-04:00,2258.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_short_term_reversal,2011-10-11,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-11 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-11 11:30:00-04:00,2286.75,2281.0,2295.375,5.75,15:55:00,1,8.0,6.75,fixed_contracts,2011-10-11 13:10:00-04:00,2280.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_short_term_reversal,2011-10-12,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-12 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-12 11:30:00-04:00,2320.75,2314.75,2329.75,6.0,15:55:00,1,4.25,6.75,fixed_contracts,2011-10-12 12:10:00-04:00,2314.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_short_term_reversal,2011-10-13,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-13 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-13 11:30:00-04:00,2302.0,2296.0,2311.0,6.0,15:55:00,1,11.5,1.25,fixed_contracts,2011-10-13 11:45:00-04:00,2310.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_short_term_reversal,2011-10-14,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-14 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-14 11:30:00-04:00,2340.5,2334.5,2349.5,6.0,15:55:00,1,10.0,1.25,fixed_contracts,2011-10-14 13:15:00-04:00,2349.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,daily_short_term_reversal,2011-10-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-17 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-17 11:30:00-04:00,2352.0,2346.0,2361.0,6.0,15:55:00,1,1.75,6.5,fixed_contracts,2011-10-17 11:45:00-04:00,2345.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,daily_short_term_reversal,2011-10-20,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-20 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-20 11:30:00-04:00,2287.5,2281.75,2296.125,5.75,15:55:00,1,5.5,10.0,fixed_contracts,2011-10-20 11:55:00-04:00,2281.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_short_term_reversal,2011-10-21,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-21 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-21 11:30:00-04:00,2335.5,2329.5,2344.5,6.0,15:55:00,1,1.75,7.25,fixed_contracts,2011-10-21 12:20:00-04:00,2329.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_short_term_reversal,2011-10-24,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-24 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-24 11:30:00-04:00,2378.5,2372.5,2387.5,6.0,15:55:00,1,7.25,6.0,fixed_contracts,2011-10-24 15:30:00-04:00,2372.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_short_term_reversal,2011-10-25,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-25 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-25 11:30:00-04:00,2352.5,2346.5,2361.5,6.0,15:55:00,1,8.75,9.5,fixed_contracts,2011-10-25 14:00:00-04:00,2346.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_short_term_reversal,2011-10-26,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-26 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-26 11:30:00-04:00,2297.5,2291.75,2306.125,5.75,15:55:00,1,10.0,0.5,fixed_contracts,2011-10-26 11:30:00-04:00,2305.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_short_term_reversal,2011-10-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-27 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-27 11:30:00-04:00,2368.75,2362.75,2377.75,6.0,15:55:00,1,11.75,3.25,fixed_contracts,2011-10-27 11:55:00-04:00,2377.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_short_term_reversal,2011-10-28,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-28 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-28 11:30:00-04:00,2393.0,2387.0,2402.0,6.0,15:55:00,1,2.75,6.5,fixed_contracts,2011-10-28 11:45:00-04:00,2386.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_short_term_reversal,2011-10-31,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-31 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-10-31 11:30:00-04:00,2373.5,2367.5,2382.5,6.0,15:55:00,1,8.0,7.5,fixed_contracts,2011-10-31 12:25:00-04:00,2367.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_short_term_reversal,2011-11-01,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-01 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-01 11:30:00-04:00,2307.25,2301.25,2316.25,6.0,15:55:00,1,0.75,6.0,fixed_contracts,2011-11-01 11:30:00-04:00,2301.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_short_term_reversal,2011-11-02,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-02 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-02 11:30:00-04:00,2320.5,2314.5,2329.5,6.0,15:55:00,1,0.25,6.25,fixed_contracts,2011-11-02 11:45:00-04:00,2314.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_short_term_reversal,2011-11-03,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-03 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-03 11:30:00-04:00,2343.0,2337.0,2352.0,6.0,15:55:00,1,3.0,8.25,fixed_contracts,2011-11-03 11:55:00-04:00,2336.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_short_term_reversal,2011-11-04,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-04 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-04 11:30:00-04:00,2335.25,2329.25,2344.25,6.0,15:55:00,1,9.0,1.0,fixed_contracts,2011-11-04 12:00:00-04:00,2344.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_short_term_reversal,2011-11-07,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-07 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-07 11:30:00-05:00,2333.5,2327.5,2342.5,6.0,15:55:00,1,7.75,7.0,fixed_contracts,2011-11-07 12:20:00-05:00,2327.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_short_term_reversal,2011-11-08,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-08 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-08 11:30:00-05:00,2365.5,2359.5,2374.5,6.0,15:55:00,1,9.0,3.0,fixed_contracts,2011-11-08 12:20:00-05:00,2374.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_short_term_reversal,2011-11-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-09 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-09 11:30:00-05:00,2347.5,2341.5,2356.5,6.0,15:55:00,1,4.5,6.25,fixed_contracts,2011-11-09 12:20:00-05:00,2341.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,daily_short_term_reversal,2011-11-10,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-10 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-10 11:30:00-05:00,2305.5,2299.5,2314.5,6.0,15:55:00,1,12.0,2.75,fixed_contracts,2011-11-10 11:45:00-05:00,2314.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,daily_short_term_reversal,2011-11-11,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-11 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-11 11:30:00-05:00,2349.25,2343.25,2358.25,6.0,15:55:00,1,10.75,0.5,fixed_contracts,2011-11-11 13:05:00-05:00,2358.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,daily_short_term_reversal,2011-11-14,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-14 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-14 11:30:00-05:00,2349.75,2343.75,2358.75,6.0,15:55:00,1,4.75,7.25,fixed_contracts,2011-11-14 11:50:00-05:00,2343.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,daily_short_term_reversal,2011-11-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-15 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-15 11:30:00-05:00,2336.0,2330.0,2345.0,6.0,15:55:00,1,9.5,5.5,fixed_contracts,2011-11-15 12:00:00-05:00,2344.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,daily_short_term_reversal,2011-11-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-16 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-16 11:30:00-05:00,2357.75,2351.75,2366.75,6.0,15:55:00,1,2.0,7.25,fixed_contracts,2011-11-16 11:45:00-05:00,2351.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,daily_short_term_reversal,2011-11-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-17 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-17 11:30:00-05:00,2297.5,2291.75,2306.125,5.75,15:55:00,1,6.25,7.25,fixed_contracts,2011-11-17 12:05:00-05:00,2291.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,daily_short_term_reversal,2011-11-18,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-18 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-18 11:30:00-05:00,2267.25,2261.5,2275.875,5.75,15:55:00,1,1.5,8.25,fixed_contracts,2011-11-18 11:35:00-05:00,2261.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,daily_short_term_reversal,2011-11-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-22 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-22 11:30:00-05:00,2199.25,2193.75,2207.5,5.5,15:55:00,1,0.75,6.25,fixed_contracts,2011-11-22 11:30:00-05:00,2193.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,daily_short_term_reversal,2011-11-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-23 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-23 11:30:00-05:00,2174.5,2169.0,2182.75,5.5,15:55:00,1,8.25,3.0,fixed_contracts,2011-11-23 12:50:00-05:00,2182.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,daily_short_term_reversal,2011-11-28,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-28 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-28 11:30:00-05:00,2225.25,2219.5,2233.875,5.75,15:55:00,1,2.75,6.0,fixed_contracts,2011-11-28 12:30:00-05:00,2219.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,daily_short_term_reversal,2011-11-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-29 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-29 11:30:00-05:00,2224.75,2219.0,2233.375,5.75,15:55:00,1,6.75,8.0,fixed_contracts,2011-11-29 11:55:00-05:00,2218.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,daily_short_term_reversal,2011-11-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-30 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2011-11-30 11:30:00-05:00,2286.75,2281.0,2295.375,5.75,15:55:00,1,2.0,8.5,fixed_contracts,2011-11-30 13:25:00-05:00,2280.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
