trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
116,key_reversal_orderflow_reversal,2011-08-19,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-19 12:06:00-04:00,2011-08-19 12:07:00-04:00,2011-08-19 12:07:00-04:00,long,signed_volume,1138.5,1137.25,1137.25,1137.25,1137.5,1140.25,1137.0,1140.0,10.0,0.9230769230769231,1.3248951286341262,0.5040263543191801,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-19 12:07:00-04:00,1140.5,1136.5,1143.5,4.0,1,0.0,4.25,fixed_contracts,2011-08-19 12:10:00-04:00,1136.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,key_reversal_orderflow_reversal,2011-08-22,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-22 12:05:00-04:00,2011-08-22 12:06:00-04:00,2011-08-22 12:06:00-04:00,long,signed_volume,1122.75,1122.0,1122.0,1122.0,1122.0,1123.25,1121.75,1123.25,5.0,1.0,0.8408873612741598,0.385146804835924,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-22 12:06:00-04:00,1123.5,1121.25,1125.1875,2.25,1,1.75,0.25,fixed_contracts,2011-08-22 12:08:00-04:00,1124.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,key_reversal_orderflow_reversal,2011-08-23,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-23 12:29:00-04:00,2011-08-23 12:30:00-04:00,2011-08-23 12:30:00-04:00,short,signed_volume,1144.5,1143.25,1144.5,1144.5,1144.5,1144.75,1143.5,1143.75,-3.0,0.2,1.012097645279758,-0.09391675560298826,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-23 12:30:00-04:00,1143.75,1145.25,1142.625,1.5,1,0.0,2.0,fixed_contracts,2011-08-23 12:31:00-04:00,1145.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,key_reversal_orderflow_reversal,2011-08-24,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-24 11:56:00-04:00,2011-08-24 11:57:00-04:00,2011-08-24 11:57:00-04:00,short,signed_volume,1162.0,1160.75,1161.5,1162.0,1161.75,1162.25,1160.5,1160.5,-5.0,0.0,0.6315006442528659,-0.0719394194362642,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-24 11:57:00-04:00,1160.25,1162.75,1158.375,2.5,1,2.0,1.25,fixed_contracts,2011-08-24 11:58:00-04:00,1158.625,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,key_reversal_orderflow_reversal,2011-08-25,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-25 12:09:00-04:00,2011-08-25 12:10:00-04:00,2011-08-25 12:10:00-04:00,short,signed_volume,1163.25,1162.25,1162.5,1163.25,1162.75,1163.5,1162.25,1162.25,-2.0,0.0,1.0044061211920214,-0.10314465408805032,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-25 12:10:00-04:00,1162.25,1164.0,1160.9375,1.75,1,1.75,1.5,fixed_contracts,2011-08-25 12:19:00-04:00,1161.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,key_reversal_orderflow_reversal,2011-08-26,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-26 11:48:00-04:00,2011-08-26 11:49:00-04:00,2011-08-26 11:49:00-04:00,long,signed_volume,1166.75,1164.75,1164.75,1164.75,1164.75,1165.25,1163.75,1165.25,2.0,1.0,0.9077480321333901,0.06464556397681677,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-26 11:49:00-04:00,1165.5,1163.25,1167.1875,2.25,1,2.5,1.0,fixed_contracts,2011-08-26 11:54:00-04:00,1166.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,key_reversal_orderflow_reversal,2011-08-29,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-29 11:34:00-04:00,2011-08-29 11:35:00-04:00,2011-08-29 11:35:00-04:00,long,signed_volume,1194.5,1194.0,1194.0,1194.0,1194.0,1194.75,1193.75,1194.5,2.0,0.75,0.9054410354745925,0.23759099933818664,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-29 11:35:00-04:00,1194.75,1193.25,1195.875,1.5,1,1.25,1.0,fixed_contracts,2011-08-29 11:36:00-04:00,1195.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,key_reversal_orderflow_reversal,2011-08-30,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-30 11:29:00-04:00,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,short,signed_volume,1208.0,1207.0,1208.0,1208.0,1207.75,1208.25,1206.5,1206.75,-4.0,0.14285714285714285,1.714074491304654,-0.3894023413431916,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-30 11:30:00-04:00,1206.5,1208.75,1204.8125,2.25,1,0.75,2.25,fixed_contracts,2011-08-30 11:36:00-04:00,1209.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,key_reversal_orderflow_reversal,2011-08-31,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-31 11:30:00-04:00,2011-08-31 11:31:00-04:00,2011-08-31 11:31:00-04:00,short,signed_volume,1221.0,1220.0,1220.75,1221.0,1220.75,1221.25,1220.25,1220.25,-2.0,0.0,0.9756842220041435,-0.0543138131426017,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-31 11:31:00-04:00,1220.25,1221.75,1219.125,1.5,1,1.5,0.75,fixed_contracts,2011-08-31 11:32:00-04:00,1219.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,key_reversal_orderflow_reversal,2011-09-01,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-01 12:08:00-04:00,2011-09-01 12:09:00-04:00,2011-09-01 12:09:00-04:00,long,signed_volume,1217.25,1216.75,1217.0,1216.75,1217.0,1218.25,1216.5,1218.25,5.0,1.0,0.6930987170601298,0.39346938775510204,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-01 12:09:00-04:00,1218.25,1216.0,1219.9375,2.25,1,0.0,3.75,fixed_contracts,2011-09-01 12:15:00-04:00,1215.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,key_reversal_orderflow_reversal,2011-09-02,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-02 11:50:00-04:00,2011-09-02 11:51:00-04:00,2011-09-02 11:51:00-04:00,long,signed_volume,1182.25,1181.5,1182.0,1181.5,1182.0,1182.75,1181.25,1182.75,3.0,1.0,0.8767867124490937,0.05768063145112325,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-02 11:51:00-04:00,1182.75,1180.75,1184.25,2.0,1,0.5,2.25,fixed_contracts,2011-09-02 11:55:00-04:00,1180.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,key_reversal_orderflow_reversal,2011-09-06,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-06 11:29:00-04:00,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,long,signed_volume,1148.5,1147.75,1147.75,1147.75,1147.75,1149.25,1147.5,1149.25,6.0,1.0,0.6327840953044016,0.199377639475439,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-06 11:30:00-04:00,1149.5,1147.0,1151.375,2.5,1,1.75,2.5,fixed_contracts,2011-09-06 11:47:00-04:00,1146.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,key_reversal_orderflow_reversal,2011-09-07,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-07 12:02:00-04:00,2011-09-07 12:03:00-04:00,2011-09-07 12:03:00-04:00,short,signed_volume,1187.75,1187.0,1187.75,1187.75,1187.75,1188.0,1187.5,1187.5,-1.0,0.0,2.3979683567062207,-0.292970946579194,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-07 12:03:00-04:00,1187.25,1188.5,1186.3125,1.25,1,0.5,1.25,fixed_contracts,2011-09-07 12:13:00-04:00,1188.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,key_reversal_orderflow_reversal,2011-09-08,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-08 11:30:00-04:00,2011-09-08 11:31:00-04:00,2011-09-08 11:31:00-04:00,long,signed_volume,1200.25,1198.75,1198.75,1198.75,1198.75,1199.5,1198.0,1199.5,3.0,1.0,0.6111537429735412,0.044916292364230295,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-08 11:31:00-04:00,1199.75,1197.5,1201.4375,2.25,1,1.75,1.75,fixed_contracts,2011-09-08 11:39:00-04:00,1201.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,key_reversal_orderflow_reversal,2011-09-09,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-09 11:44:00-04:00,2011-09-09 11:45:00-04:00,2011-09-09 11:45:00-04:00,long,signed_volume,1158.0,1155.75,1156.0,1155.75,1156.25,1157.75,1155.5,1157.75,6.0,1.0,0.7865323963924086,0.2353148083010904,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-09 11:45:00-04:00,1158.0,1155.0,1160.25,3.0,1,0.0,3.25,fixed_contracts,2011-09-09 11:46:00-04:00,1154.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,key_reversal_orderflow_reversal,2011-09-12,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-12 12:06:00-04:00,2011-09-12 12:07:00-04:00,2011-09-12 12:07:00-04:00,long,signed_volume,1145.75,1144.25,1144.25,1144.25,1144.25,1144.5,1144.0,1144.5,1.0,1.0,1.735859701913583,0.41495124593716143,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-12 12:07:00-04:00,1144.75,1143.5,1145.6875,1.25,1,0.0,1.25,fixed_contracts,2011-09-12 12:07:00-04:00,1143.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,key_reversal_orderflow_reversal,2011-09-13,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-13 11:44:00-04:00,2011-09-13 11:45:00-04:00,2011-09-13 11:45:00-04:00,long,signed_volume,1160.0,1158.5,1158.75,1158.5,1159.0,1161.0,1158.0,1160.5,6.0,0.8333333333333334,2.5283352684248355,0.22720314891755958,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-13 11:45:00-04:00,1160.75,1157.5,1163.1875,3.25,1,1.0,3.25,fixed_contracts,2011-09-13 11:50:00-04:00,1157.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,key_reversal_orderflow_reversal,2011-09-14,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-14 12:18:00-04:00,2011-09-14 12:19:00-04:00,2011-09-14 12:19:00-04:00,short,signed_volume,1171.0,1170.25,1170.5,1171.0,1170.75,1171.25,1170.0,1170.25,-2.0,0.2,0.7649912725573469,-0.063600431189364,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-14 12:19:00-04:00,1170.25,1171.75,1169.125,1.5,1,1.0,1.5,fixed_contracts,2011-09-14 12:26:00-04:00,1172.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,key_reversal_orderflow_reversal,2011-09-15,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-15 11:44:00-04:00,2011-09-15 11:45:00-04:00,2011-09-15 11:45:00-04:00,short,signed_volume,1194.0,1192.75,1193.75,1194.0,1193.75,1194.5,1193.25,1193.5,-1.0,0.2,2.4382954015439235,-0.07635852592129919,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-15 11:45:00-04:00,1193.5,1195.0,1192.375,1.5,1,1.25,1.0,fixed_contracts,2011-09-15 11:52:00-04:00,1192.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,key_reversal_orderflow_reversal,2011-09-16,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-16 11:57:00-04:00,2011-09-16 11:58:00-04:00,2011-09-16 11:58:00-04:00,short,signed_volume,1207.0,1206.0,1207.0,1207.0,1206.75,1207.25,1206.25,1206.5,-1.0,0.25,1.2203421762219318,-0.07796217676572752,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-16 11:58:00-04:00,1206.5,1207.75,1205.5625,1.25,1,1.0,0.25,fixed_contracts,2011-09-16 11:59:00-04:00,1205.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,key_reversal_orderflow_reversal,2011-09-19,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-19 11:54:00-04:00,2011-09-19 11:55:00-04:00,2011-09-19 11:55:00-04:00,short,signed_volume,1192.25,1191.75,1192.0,1192.25,1192.0,1192.5,1191.0,1191.5,-2.0,0.3333333333333333,1.105329818916236,-0.2620006193868071,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-19 11:55:00-04:00,1191.0,1193.0,1189.5,2.0,1,0.75,2.0,fixed_contracts,2011-09-19 12:05:00-04:00,1193.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,key_reversal_orderflow_reversal,2011-09-20,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-20 12:06:00-04:00,2011-09-20 12:07:00-04:00,2011-09-20 12:07:00-04:00,long,signed_volume,1211.5,1210.5,1210.75,1210.5,1210.5,1211.0,1210.25,1211.0,2.0,1.0,1.5000279751580596,0.044386422976501305,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-20 12:07:00-04:00,1211.0,1209.75,1211.9375,1.25,1,0.0,2.0,fixed_contracts,2011-09-20 12:08:00-04:00,1209.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,key_reversal_orderflow_reversal,2011-09-21,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-21 11:29:00-04:00,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,short,signed_volume,1190.0,1189.25,1189.75,1190.0,1190.0,1190.25,1189.25,1189.25,-3.0,0.0,0.9443344258325622,-0.08901098901098901,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-21 11:30:00-04:00,1189.25,1190.75,1188.125,1.5,1,0.0,1.75,fixed_contracts,2011-09-21 11:33:00-04:00,1191.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,key_reversal_orderflow_reversal,2011-09-22,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-22 11:45:00-04:00,2011-09-22 11:46:00-04:00,2011-09-22 11:46:00-04:00,short,signed_volume,1127.25,1126.0,1127.0,1127.25,1127.25,1127.75,1125.75,1125.75,-6.0,0.0,0.9114959770898677,-0.1594853381208857,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-22 11:46:00-04:00,1125.5,1128.25,1123.4375,2.75,1,2.75,1.75,fixed_contracts,2011-09-22 11:53:00-04:00,1123.6875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,key_reversal_orderflow_reversal,2011-09-23,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-23 11:48:00-04:00,2011-09-23 11:49:00-04:00,2011-09-23 11:49:00-04:00,long,signed_volume,1127.75,1126.5,1126.75,1126.5,1126.75,1127.25,1126.0,1127.25,2.0,1.0,0.6840587197038185,0.0868470736312146,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-23 11:49:00-04:00,1127.5,1125.5,1129.0,2.0,1,0.0,2.25,fixed_contracts,2011-09-23 11:50:00-04:00,1125.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,key_reversal_orderflow_reversal,2011-09-26,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-26 11:35:00-04:00,2011-09-26 11:36:00-04:00,2011-09-26 11:36:00-04:00,short,signed_volume,1138.25,1136.5,1138.25,1138.25,1138.0,1138.5,1136.5,1137.0,-4.0,0.25,0.6827039128792416,-0.033738191632928474,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-26 11:36:00-04:00,1136.5,1139.0,1134.625,2.5,1,0.0,3.25,fixed_contracts,2011-09-26 11:37:00-04:00,1139.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,key_reversal_orderflow_reversal,2011-09-27,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-27 11:47:00-04:00,2011-09-27 11:48:00-04:00,2011-09-27 11:48:00-04:00,long,signed_volume,1182.25,1181.25,1181.75,1181.25,1181.5,1182.0,1181.0,1182.0,2.0,1.0,1.0448138473945856,0.18663594470046083,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-27 11:48:00-04:00,1182.0,1180.5,1183.125,1.5,1,1.75,1.0,fixed_contracts,2011-09-27 11:56:00-04:00,1182.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,key_reversal_orderflow_reversal,2011-09-28,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-28 11:30:00-04:00,2011-09-28 11:31:00-04:00,2011-09-28 11:31:00-04:00,short,signed_volume,1168.0,1166.25,1168.0,1168.0,1168.0,1168.5,1166.25,1166.5,-6.0,0.1111111111111111,1.5901723255417164,-0.07167381974248926,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-28 11:31:00-04:00,1166.25,1169.0,1164.1875,2.75,1,1.5,4.0,fixed_contracts,2011-09-28 11:37:00-04:00,1169.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,key_reversal_orderflow_reversal,2011-09-29,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-29 12:23:00-04:00,2011-09-29 12:24:00-04:00,2011-09-29 12:24:00-04:00,short,signed_volume,1158.25,1157.25,1158.25,1158.25,1158.25,1158.5,1157.75,1157.75,-2.0,0.0,0.6235613285103584,-0.032300593276203035,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-29 12:24:00-04:00,1157.5,1159.0,1156.375,1.5,1,0.0,1.5,fixed_contracts,2011-09-29 12:24:00-04:00,1159.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,key_reversal_orderflow_reversal,2011-09-30,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-30 11:36:00-04:00,2011-09-30 11:37:00-04:00,2011-09-30 11:37:00-04:00,short,signed_volume,1147.25,1145.75,1147.0,1147.25,1147.0,1147.75,1146.0,1146.0,-4.0,0.0,1.6781742117615048,-0.05573571139035265,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-30 11:37:00-04:00,1145.75,1148.25,1143.875,2.5,1,0.75,2.75,fixed_contracts,2011-09-30 11:42:00-04:00,1148.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
