trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp
112,market_structure_pivot_trend_bias,2011-12-20,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-12-20 14:30:00-05:00,2011-12-20 14:30:00-05:00,15:00:00,1233.0,1233.0,1232.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1224.5,2011-12-20 10:20:00-05:00,high,1229.5,2011-12-20 10:30:00-05:00,low,1228.0,2011-12-20 11:40:00-05:00,high,1235.0,2011-12-20 13:10:00-05:00,long,HH_HL,high,1231.75,2011-12-20 11:15:00-05:00,low,1228.0,2011-12-20 11:30:00-05:00,high,1235.0,2011-12-20 13:00:00-05:00,low,1231.25,2011-12-20 14:00:00-05:00,none,insufficient_pivots,low,1228.0,2011-12-20 11:30:00-05:00,2011-12-20 14:30:00-05:00,1233.25,1227.0,1242.625,6.25,1,4.0,0.5,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,100.0,95.0,0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1235.0,2011-12-20 13:00:00-05:00,,,,,,
113,market_structure_pivot_trend_bias,2011-12-21,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-12-21 14:40:00-05:00,2011-12-21 14:40:00-05:00,15:00:00,1232.25,1233.0,1230.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1230.0,2011-12-21 13:35:00-05:00,low,1227.0,2011-12-21 13:40:00-05:00,high,1233.25,2011-12-21 14:00:00-05:00,low,1229.75,2011-12-21 14:30:00-05:00,long,HH_HL,low,1223.0,2011-12-21 12:15:00-05:00,high,1231.25,2011-12-21 13:00:00-05:00,low,1227.0,2011-12-21 13:30:00-05:00,high,1233.25,2011-12-21 14:00:00-05:00,none,insufficient_pivots,low,1226.25,2011-12-21 10:00:00-05:00,2011-12-21 14:40:00-05:00,1232.5,1226.25,1241.875,6.25,1,6.75,0.75,fixed_contracts,2011-12-21 15:55:00-05:00,1235.25,eod_flatten,137.5,132.5,0.44,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1233.5,2011-12-21 10:30:00-05:00,low,1223.0,2011-12-21 12:00:00-05:00,,,
114,market_structure_pivot_trend_bias,2012-01-04,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-01-04 13:00:00-05:00,2012-01-04 13:00:00-05:00,15:00:00,1271.75,1272.0,1271.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1264.25,2012-01-04 10:15:00-05:00,high,1267.75,2012-01-04 11:10:00-05:00,low,1266.25,2012-01-04 11:25:00-05:00,high,1272.0,2012-01-04 12:20:00-05:00,long,HH_HL,high,1270.25,2012-01-04 09:45:00-05:00,low,1262.75,2012-01-04 10:30:00-05:00,high,1272.0,2012-01-04 12:15:00-05:00,low,1270.25,2012-01-04 12:30:00-05:00,none,insufficient_pivots,low,1262.75,2012-01-04 10:30:00-05:00,2012-01-04 13:00:00-05:00,1272.25,1265.75,1282.0,6.5,1,1.5,3.0,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,37.5,32.5,0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
115,market_structure_pivot_trend_bias,2012-01-05,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-01-05 12:15:00-05:00,2012-01-05 12:15:00-05:00,15:00:00,1269.5,1270.5,1269.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1265.25,2012-01-05 11:05:00-05:00,low,1263.75,2012-01-05 11:10:00-05:00,high,1270.0,2012-01-05 11:30:00-05:00,low,1268.5,2012-01-05 11:35:00-05:00,long,HH_HL,low,1259.75,2012-01-05 10:00:00-05:00,high,1266.75,2012-01-05 10:15:00-05:00,low,1262.0,2012-01-05 10:45:00-05:00,high,1271.0,2012-01-05 11:45:00-05:00,none,insufficient_pivots,low,1259.75,2012-01-05 10:00:00-05:00,2012-01-05 12:15:00-05:00,1270.0,1263.5,1279.75,6.5,1,8.0,1.5,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,287.5,282.5,0.8846153846153846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
116,market_structure_pivot_trend_bias,2012-01-06,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-01-06 13:30:00-05:00,2012-01-06 13:30:00-05:00,15:00:00,1272.75,1273.5,1272.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1274.0,2012-01-06 11:25:00-05:00,high,1276.25,2012-01-06 12:20:00-05:00,low,1272.5,2012-01-06 12:45:00-05:00,high,1274.75,2012-01-06 13:05:00-05:00,short,LH_LL,low,1274.25,2012-01-06 12:00:00-05:00,high,1276.5,2012-01-06 12:30:00-05:00,low,1272.5,2012-01-06 12:45:00-05:00,high,1274.75,2012-01-06 13:00:00-05:00,none,insufficient_pivots,high,1277.25,2012-01-06 11:30:00-05:00,2012-01-06 13:30:00-05:00,1272.5,1279.0,1262.75,6.5,1,0.75,4.5,fixed_contracts,2012-01-06 15:55:00-05:00,1273.25,eod_flatten,-37.5,-42.5,-0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
117,market_structure_pivot_trend_bias,2012-01-09,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-01-09 13:10:00-05:00,2012-01-09 13:10:00-05:00,15:00:00,1274.5,1274.75,1273.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1270.5,2012-01-09 11:35:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:05:00-05:00,high,1275.25,2012-01-09 13:00:00-05:00,long,HH_HL,low,1269.5,2012-01-09 11:15:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:00:00-05:00,high,1274.75,2012-01-09 12:30:00-05:00,none,insufficient_pivots,low,1271.25,2012-01-09 10:00:00-05:00,2012-01-09 13:10:00-05:00,1274.5,1268.0,1284.25,6.5,1,2.75,0.75,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,37.5,32.5,0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1277.25,2012-01-09 10:30:00-05:00,low,1269.5,2012-01-09 11:00:00-05:00,,,
118,market_structure_pivot_trend_bias,2012-01-10,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-01-10 13:45:00-05:00,2012-01-10 13:45:00-05:00,15:00:00,1287.75,1287.75,1287.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1288.25,2012-01-10 11:35:00-05:00,high,1289.75,2012-01-10 11:50:00-05:00,low,1285.25,2012-01-10 13:15:00-05:00,high,1288.0,2012-01-10 13:35:00-05:00,short,LH_LL,high,1292.0,2012-01-10 10:00:00-05:00,low,1287.25,2012-01-10 11:00:00-05:00,high,1290.75,2012-01-10 11:15:00-05:00,low,1285.25,2012-01-10 13:15:00-05:00,none,insufficient_pivots,high,1292.0,2012-01-10 10:00:00-05:00,2012-01-10 13:45:00-05:00,1287.5,1294.0,1277.75,6.5,1,2.25,1.75,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,25.0,20.0,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1287.25,2012-01-10 11:00:00-05:00,,,,,,
119,market_structure_pivot_trend_bias,2012-01-18,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-01-18 14:30:00-05:00,2012-01-18 14:30:00-05:00,15:00:00,1302.0,1302.0,1300.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,none,mixed,high,1300.5,2012-01-18 12:30:00-05:00,low,1298.75,2012-01-18 12:35:00-05:00,high,1300.75,2012-01-18 12:45:00-05:00,low,1298.0,2012-01-18 13:55:00-05:00,long,HH_HL,high,1298.5,2012-01-18 10:30:00-05:00,low,1294.25,2012-01-18 11:30:00-05:00,high,1301.25,2012-01-18 13:30:00-05:00,low,1298.0,2012-01-18 13:45:00-05:00,long,HH_HL,high,1298.5,2012-01-18 10:30:00-05:00,2012-01-18 14:30:00-05:00,1302.25,1295.5,1312.375,6.75,1,2.0,2.5,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,25.0,20.0,0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1294.25,2012-01-18 11:30:00-05:00,high,1300.75,2012-01-18 12:30:00-05:00,low,1298.0,2012-01-18 13:30:00-05:00
120,market_structure_pivot_trend_bias,2012-01-19,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-01-19 12:00:00-05:00,2012-01-19 12:00:00-05:00,15:00:00,1311.0,1311.0,1310.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1308.25,2012-01-19 09:55:00-05:00,low,1303.5,2012-01-19 10:05:00-05:00,high,1309.75,2012-01-19 10:50:00-05:00,low,1307.25,2012-01-19 11:05:00-05:00,long,HH_HL,high,1308.25,2012-01-19 09:45:00-05:00,low,1303.5,2012-01-19 10:00:00-05:00,high,1309.75,2012-01-19 10:45:00-05:00,low,1307.25,2012-01-19 11:00:00-05:00,none,insufficient_pivots,low,1303.5,2012-01-19 10:00:00-05:00,2012-01-19 12:00:00-05:00,1311.25,1304.5,1321.375,6.75,1,0.25,3.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-137.5,-142.5,-0.4074074074074074,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
121,market_structure_pivot_trend_bias,2012-01-25,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-01-25 12:00:00-05:00,2012-01-25 12:00:00-05:00,15:00:00,1308.5,1308.75,1307.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1307.5,2012-01-25 10:20:00-05:00,low,1304.75,2012-01-25 10:35:00-05:00,high,1309.75,2012-01-25 11:20:00-05:00,low,1308.25,2012-01-25 11:30:00-05:00,long,HH_HL,low,1303.0,2012-01-25 10:00:00-05:00,high,1307.5,2012-01-25 10:15:00-05:00,low,1304.75,2012-01-25 10:30:00-05:00,high,1309.75,2012-01-25 11:15:00-05:00,none,insufficient_pivots,low,1303.0,2012-01-25 10:00:00-05:00,2012-01-25 12:00:00-05:00,1308.75,1302.0,1318.875,6.75,1,10.25,2.75,fixed_contracts,2012-01-25 13:30:00-05:00,1318.625,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1309.75,2012-01-25 11:00:00-05:00,,,,,,
122,market_structure_pivot_trend_bias,2012-01-26,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-01-26 12:45:00-05:00,2012-01-26 12:45:00-05:00,15:00:00,1317.75,1318.25,1317.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1319.0,2012-01-26 11:45:00-05:00,high,1321.0,2012-01-26 11:50:00-05:00,low,1316.25,2012-01-26 12:15:00-05:00,high,1318.25,2012-01-26 12:30:00-05:00,short,LH_LL,high,1329.75,2012-01-26 09:45:00-05:00,low,1318.0,2012-01-26 11:00:00-05:00,high,1321.25,2012-01-26 11:30:00-05:00,low,1316.25,2012-01-26 12:15:00-05:00,none,insufficient_pivots,low,1318.0,2012-01-26 11:00:00-05:00,2012-01-26 12:45:00-05:00,1317.25,1324.0,1307.125,6.75,1,8.0,3.0,fixed_contracts,2012-01-26 15:55:00-05:00,1313.25,eod_flatten,200.0,195.0,0.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1321.25,2012-01-26 11:30:00-05:00,,,,,,
123,market_structure_pivot_trend_bias,2012-02-09,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-02-09 12:45:00-05:00,2012-02-09 12:45:00-05:00,15:00:00,1348.75,1349.25,1348.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1346.0,2012-02-09 11:35:00-05:00,low,1343.5,2012-02-09 11:40:00-05:00,high,1349.5,2012-02-09 12:00:00-05:00,low,1347.5,2012-02-09 12:35:00-05:00,long,HH_HL,low,1341.0,2012-02-09 10:30:00-05:00,high,1346.75,2012-02-09 11:00:00-05:00,low,1343.5,2012-02-09 11:30:00-05:00,high,1349.5,2012-02-09 12:00:00-05:00,none,insufficient_pivots,low,1341.0,2012-02-09 10:30:00-05:00,2012-02-09 12:45:00-05:00,1349.0,1342.25,1359.125,6.75,1,2.25,1.0,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-37.5,-42.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
124,market_structure_pivot_trend_bias,2012-02-13,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-02-13 14:15:00-05:00,2012-02-13 14:15:00-05:00,15:00:00,1349.25,1349.25,1348.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1347.5,2012-02-13 11:50:00-05:00,low,1344.75,2012-02-13 12:40:00-05:00,high,1349.5,2012-02-13 13:45:00-05:00,low,1348.25,2012-02-13 14:05:00-05:00,long,HH_HL,low,1342.75,2012-02-13 10:45:00-05:00,high,1346.75,2012-02-13 11:00:00-05:00,low,1344.75,2012-02-13 12:30:00-05:00,high,1349.5,2012-02-13 13:45:00-05:00,none,insufficient_pivots,low,1342.75,2012-02-13 10:30:00-05:00,2012-02-13 14:15:00-05:00,1349.25,1342.5,1359.375,6.75,1,1.5,1.75,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,-87.5,-92.5,-0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
125,market_structure_pivot_trend_bias,2012-02-15,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-02-15 14:35:00-05:00,2012-02-15 14:35:00-05:00,15:00:00,1343.0,1345.0,1342.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1343.25,2012-02-15 13:45:00-05:00,high,1347.5,2012-02-15 14:00:00-05:00,low,1341.0,2012-02-15 14:20:00-05:00,high,1345.5,2012-02-15 14:25:00-05:00,short,LH_LL,low,1347.5,2012-02-15 10:15:00-05:00,high,1353.75,2012-02-15 11:45:00-05:00,low,1342.25,2012-02-15 13:00:00-05:00,high,1347.5,2012-02-15 14:00:00-05:00,none,insufficient_pivots,low,1347.5,2012-02-15 10:00:00-05:00,2012-02-15 14:35:00-05:00,1343.0,1349.75,1332.875,6.75,1,5.0,2.0,fixed_contracts,2012-02-15 15:55:00-05:00,1341.25,eod_flatten,87.5,82.5,0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1353.75,2012-02-15 11:30:00-05:00,low,1342.25,2012-02-15 13:00:00-05:00,,,
126,market_structure_pivot_trend_bias,2012-02-16,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-02-16 14:00:00-05:00,2012-02-16 14:00:00-05:00,15:00:00,1355.0,1355.5,1354.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1353.75,2012-02-16 12:20:00-05:00,low,1351.25,2012-02-16 12:45:00-05:00,high,1356.5,2012-02-16 13:35:00-05:00,low,1354.25,2012-02-16 13:50:00-05:00,long,HH_HL,low,1338.5,2012-02-16 09:45:00-05:00,high,1353.75,2012-02-16 12:15:00-05:00,low,1351.25,2012-02-16 12:45:00-05:00,high,1356.5,2012-02-16 13:30:00-05:00,none,insufficient_pivots,high,1353.75,2012-02-16 12:00:00-05:00,2012-02-16 14:00:00-05:00,1355.5,1348.5,1366.0,7.0,1,1.75,1.75,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,37.5,32.5,0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
127,market_structure_pivot_trend_bias,2012-02-22,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-02-22 12:00:00-05:00,2012-02-22 12:00:00-05:00,15:00:00,1354.75,1354.75,1353.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1359.25,2012-02-22 10:50:00-05:00,low,1356.5,2012-02-22 11:20:00-05:00,high,1358.0,2012-02-22 11:25:00-05:00,low,1353.5,2012-02-22 11:40:00-05:00,short,LH_LL,high,1360.75,2012-02-22 10:15:00-05:00,low,1356.0,2012-02-22 10:30:00-05:00,high,1359.75,2012-02-22 11:00:00-05:00,low,1353.5,2012-02-22 11:30:00-05:00,none,insufficient_pivots,high,1360.75,2012-02-22 10:00:00-05:00,2012-02-22 12:00:00-05:00,1354.5,1361.5,1344.0,7.0,1,1.5,4.5,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,-37.5,-42.5,-0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1355.75,2012-02-22 10:00:00-05:00,high,1359.75,2012-02-22 11:00:00-05:00,,,
128,market_structure_pivot_trend_bias,2012-02-27,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-02-27 14:15:00-05:00,2012-02-27 14:15:00-05:00,15:00:00,1367.25,1367.75,1367.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1367.5,2012-02-27 12:05:00-05:00,low,1365.0,2012-02-27 12:20:00-05:00,high,1369.75,2012-02-27 12:50:00-05:00,low,1366.5,2012-02-27 13:30:00-05:00,long,HH_HL,high,1367.5,2012-02-27 12:00:00-05:00,low,1365.0,2012-02-27 12:15:00-05:00,high,1369.75,2012-02-27 12:45:00-05:00,low,1366.0,2012-02-27 13:45:00-05:00,none,insufficient_pivots,high,1369.75,2012-02-27 12:30:00-05:00,2012-02-27 14:15:00-05:00,1367.5,1360.5,1378.0,7.0,1,3.25,1.0,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,-12.5,-17.5,-0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
129,market_structure_pivot_trend_bias,2012-03-02,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-03-02 12:45:00-05:00,2012-03-02 12:45:00-05:00,15:00:00,1368.25,1368.5,1367.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1369.0,2012-03-02 11:15:00-05:00,high,1371.25,2012-03-02 11:30:00-05:00,low,1366.25,2012-03-02 12:20:00-05:00,high,1368.5,2012-03-02 12:30:00-05:00,short,LH_LL,high,1373.25,2012-03-02 10:15:00-05:00,low,1367.25,2012-03-02 11:45:00-05:00,high,1369.0,2012-03-02 12:00:00-05:00,low,1366.25,2012-03-02 12:15:00-05:00,none,insufficient_pivots,high,1373.25,2012-03-02 10:00:00-05:00,2012-03-02 12:45:00-05:00,1368.0,1375.0,1357.5,7.0,1,3.0,3.0,fixed_contracts,2012-03-02 15:55:00-05:00,1368.5,eod_flatten,-25.0,-30.0,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
130,market_structure_pivot_trend_bias,2012-03-06,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-03-06 13:00:00-05:00,2012-03-06 13:00:00-05:00,15:00:00,1342.25,1342.75,1341.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1343.5,2012-03-06 11:35:00-05:00,high,1344.25,2012-03-06 12:00:00-05:00,low,1340.75,2012-03-06 12:15:00-05:00,high,1343.25,2012-03-06 12:35:00-05:00,short,LH_LL,low,1343.0,2012-03-06 10:15:00-05:00,high,1346.75,2012-03-06 10:30:00-05:00,low,1340.75,2012-03-06 12:15:00-05:00,high,1343.25,2012-03-06 12:30:00-05:00,none,insufficient_pivots,low,1340.75,2012-03-06 12:00:00-05:00,2012-03-06 13:00:00-05:00,1342.0,1348.75,1331.875,6.75,1,3.5,1.75,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,-62.5,-67.5,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
131,market_structure_pivot_trend_bias,2012-03-14,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-03-14 15:00:00-04:00,2012-03-14 15:00:00-04:00,15:00:00,1387.25,1387.5,1386.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,none,mixed,high,1390.75,2012-03-14 12:55:00-04:00,low,1389.75,2012-03-14 13:05:00-04:00,high,1392.75,2012-03-14 13:25:00-04:00,low,1385.0,2012-03-14 14:20:00-04:00,short,LH_LL,high,1394.25,2012-03-14 10:15:00-04:00,low,1387.5,2012-03-14 11:30:00-04:00,high,1392.75,2012-03-14 13:15:00-04:00,low,1385.0,2012-03-14 14:15:00-04:00,short,LH_LL,high,1394.25,2012-03-14 10:00:00-04:00,2012-03-14 15:00:00-04:00,1387.0,1394.0,1376.5,7.0,1,2.75,1.25,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,-75.0,-80.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1387.5,2012-03-14 11:30:00-04:00,high,1392.75,2012-03-14 13:00:00-04:00,low,1385.0,2012-03-14 14:00:00-04:00
132,market_structure_pivot_trend_bias,2012-03-20,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-03-20 13:30:00-04:00,2012-03-20 13:30:00-04:00,15:00:00,1398.25,1398.5,1398.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1394.75,2012-03-20 11:50:00-04:00,high,1397.75,2012-03-20 12:40:00-04:00,low,1396.25,2012-03-20 12:45:00-04:00,high,1399.75,2012-03-20 13:10:00-04:00,long,HH_HL,low,1391.75,2012-03-20 09:45:00-04:00,high,1397.0,2012-03-20 10:00:00-04:00,low,1394.75,2012-03-20 11:45:00-04:00,high,1399.75,2012-03-20 13:00:00-04:00,none,insufficient_pivots,high,1398.0,2012-03-20 11:00:00-04:00,2012-03-20 13:30:00-04:00,1398.75,1391.75,1409.25,7.0,1,2.75,1.25,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,25.0,20.0,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1394.75,2012-03-20 11:30:00-04:00,,,,,,
