trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,pivot_filtered_prior_value_area_acceptance,2012-05-30,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-29,1329.75,1322.25,1325.0,1668522.0000000002,78,0.7,val,1,signed_volume,-0.2947439094571264,0.02,2012-05-30 11:35:00-04:00,2012-05-30 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1317.25,2012-05-30 10:05:00-04:00,low,1311.75,2012-05-30 11:00:00-04:00,high,1316.75,2012-05-30 11:15:00-04:00,low,1314.0,2012-05-30 11:20:00-04:00,short,LH_LL,high,1333.75,2012-05-29 10:30:00-04:00,low,1321.75,2012-05-29 12:30:00-04:00,high,1325.75,2012-05-29 12:45:00-04:00,low,1311.75,2012-05-30 11:00:00-04:00,2012-05-30 11:35:00-04:00,1313.25,1317.25,1309.25,4.0,1,3.75,4.0,fixed_contracts,2012-05-30 14:00:00-04:00,1317.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,pivot_filtered_prior_value_area_acceptance,2012-06-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-31,1313.5,1302.25,1308.75,2181849.0,78,0.7,val,1,signed_volume,-0.18090931571696048,0.02,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1311.25,2012-05-31 15:20:00-04:00,high,1319.0,2012-05-31 15:35:00-04:00,low,1281.5,2012-06-01 11:10:00-04:00,high,1285.0,2012-06-01 11:15:00-04:00,short,LH_LL,high,1319.0,2012-05-31 15:30:00-04:00,low,1285.25,2012-06-01 09:45:00-04:00,high,1291.75,2012-06-01 10:00:00-04:00,low,1281.5,2012-06-01 11:00:00-04:00,2012-06-01 11:30:00-04:00,1283.75,1287.75,1279.75,4.0,1,5.25,3.5,fixed_contracts,2012-06-01 13:30:00-04:00,1280.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,pivot_filtered_prior_value_area_acceptance,2012-06-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-04,1277.5,1270.0,1274.5,1766174.0,78,0.7,vah,1,signed_volume,0.10953532097770616,0.02,2012-06-05 11:35:00-04:00,2012-06-05 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1274.75,2012-06-05 09:40:00-04:00,high,1284.5,2012-06-05 10:25:00-04:00,low,1277.25,2012-06-05 10:55:00-04:00,high,1282.25,2012-06-05 11:20:00-04:00,long,HH_HL,high,1277.0,2012-06-04 10:45:00-04:00,low,1265.25,2012-06-04 13:15:00-04:00,high,1284.5,2012-06-05 10:15:00-04:00,low,1277.25,2012-06-05 10:45:00-04:00,2012-06-05 11:35:00-04:00,1280.75,1276.75,1284.75,4.0,1,0.5,4.0,fixed_contracts,2012-06-05 11:40:00-04:00,1276.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,pivot_filtered_prior_value_area_acceptance,2012-06-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-11,1330.0,1320.25,1322.25,542845.0,78,0.7,val,1,signed_volume,-0.07807860262008734,0.02,2012-06-12 11:40:00-04:00,2012-06-12 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1302.25,2012-06-12 09:40:00-04:00,high,1308.75,2012-06-12 10:00:00-04:00,low,1299.0,2012-06-12 10:35:00-04:00,high,1314.0,2012-06-12 11:25:00-04:00,short,LH_LL,high,1324.5,2012-06-11 12:00:00-04:00,low,1312.25,2012-06-11 15:15:00-04:00,high,1316.5,2012-06-11 15:30:00-04:00,low,1299.0,2012-06-12 10:30:00-04:00,2012-06-12 11:40:00-04:00,1312.0,1316.0,1308.0,4.0,1,4.0,0.5,fixed_contracts,2012-06-12 12:10:00-04:00,1308.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,pivot_filtered_prior_value_area_acceptance,2012-06-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-14,1321.75,1314.5,1318.75,2083590.0,78,0.7,vah,1,signed_volume,0.23589969203695557,0.02,2012-06-15 11:30:00-04:00,2012-06-15 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1325.0,2012-06-14 15:45:00-04:00,low,1320.75,2012-06-14 15:45:00-04:00,high,1329.75,2012-06-15 10:30:00-04:00,low,1327.5,2012-06-15 10:40:00-04:00,long,HH_HL,high,1327.75,2012-06-14 15:00:00-04:00,low,1314.0,2012-06-14 15:00:00-04:00,high,1331.0,2012-06-15 10:00:00-04:00,low,1327.25,2012-06-15 10:15:00-04:00,2012-06-15 11:30:00-04:00,1331.0,1327.0,1335.0,4.0,1,4.0,3.5,fixed_contracts,2012-06-15 15:40:00-04:00,1334.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,pivot_filtered_prior_value_area_acceptance,2012-06-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-18,1339.0,1333.75,1336.0,1509684.9999999998,78,0.7,vah,1,signed_volume,0.3494743981010512,0.02,2012-06-19 11:45:00-04:00,2012-06-19 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1339.5,2012-06-18 15:40:00-04:00,low,1336.5,2012-06-18 15:50:00-04:00,high,1352.75,2012-06-19 11:00:00-04:00,low,1349.5,2012-06-19 11:15:00-04:00,long,HH_HL,high,1341.75,2012-06-18 14:15:00-04:00,low,1335.75,2012-06-18 15:15:00-04:00,high,1352.75,2012-06-19 11:00:00-04:00,low,1349.5,2012-06-19 11:15:00-04:00,2012-06-19 11:45:00-04:00,1352.25,1348.0,1356.5,4.25,1,4.75,1.0,fixed_contracts,2012-06-19 13:35:00-04:00,1356.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,pivot_filtered_prior_value_area_acceptance,2012-06-21,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-20,1352.5,1345.25,1349.5,2016732.0,78,0.7,val,1,signed_volume,-0.16066684634043044,0.02,2012-06-21 11:30:00-04:00,2012-06-21 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1341.75,2012-06-21 10:25:00-04:00,high,1345.75,2012-06-21 10:50:00-04:00,low,1336.75,2012-06-21 11:15:00-04:00,high,1339.25,2012-06-21 11:20:00-04:00,short,LH_LL,low,1348.25,2012-06-20 13:30:00-04:00,high,1352.75,2012-06-20 14:15:00-04:00,low,1340.5,2012-06-20 15:15:00-04:00,high,1345.75,2012-06-21 10:45:00-04:00,2012-06-21 11:30:00-04:00,1337.25,1341.5,1333.0,4.25,1,5.5,0.75,fixed_contracts,2012-06-21 12:20:00-04:00,1333.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,pivot_filtered_prior_value_area_acceptance,2012-06-25,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-22,1326.5,1322.25,1323.75,1380144.0,78,0.7,val,1,signed_volume,-0.1746516510784501,0.02,2012-06-25 11:30:00-04:00,2012-06-25 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1306.0,2012-06-25 10:45:00-04:00,high,1308.75,2012-06-25 10:55:00-04:00,low,1305.5,2012-06-25 11:05:00-04:00,high,1308.0,2012-06-25 11:20:00-04:00,short,LH_LL,high,1330.5,2012-06-22 15:00:00-04:00,low,1327.25,2012-06-22 15:30:00-04:00,high,1312.75,2012-06-25 10:00:00-04:00,low,1305.5,2012-06-25 11:00:00-04:00,2012-06-25 11:30:00-04:00,1306.25,1310.25,1302.25,4.0,1,3.75,4.0,fixed_contracts,2012-06-25 15:25:00-04:00,1310.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,pivot_filtered_prior_value_area_acceptance,2012-06-28,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-27,1327.25,1322.75,1324.0,1317017.0,78,0.7,val,1,signed_volume,-0.22527175545012312,0.02,2012-06-28 11:45:00-04:00,2012-06-28 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1318.5,2012-06-28 10:00:00-04:00,low,1312.25,2012-06-28 10:05:00-04:00,high,1318.75,2012-06-28 10:20:00-04:00,low,1308.0,2012-06-28 10:40:00-04:00,short,LH_LL,low,1325.75,2012-06-27 12:30:00-04:00,high,1328.5,2012-06-27 15:30:00-04:00,low,1312.25,2012-06-28 10:00:00-04:00,high,1318.75,2012-06-28 10:15:00-04:00,2012-06-28 11:45:00-04:00,1312.25,1316.25,1308.25,4.0,1,4.75,1.5,fixed_contracts,2012-06-28 14:15:00-04:00,1308.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,pivot_filtered_prior_value_area_acceptance,2012-07-11,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-09,1346.0,1342.5,1344.25,1171700.0,78,0.7,val,1,signed_volume,-0.08314630199906049,0.02,2012-07-11 11:30:00-04:00,2012-07-11 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1339.5,2012-07-11 10:20:00-04:00,low,1333.0,2012-07-11 11:00:00-04:00,high,1337.0,2012-07-11 11:05:00-04:00,low,1334.0,2012-07-11 11:15:00-04:00,short,LH_LL,high,1347.5,2012-07-09 13:30:00-04:00,low,1333.75,2012-07-11 09:45:00-04:00,high,1340.0,2012-07-11 10:00:00-04:00,low,1333.0,2012-07-11 11:00:00-04:00,2012-07-11 11:30:00-04:00,1334.75,1339.0,1330.5,4.25,1,0.25,4.25,fixed_contracts,2012-07-11 12:05:00-04:00,1339.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,pivot_filtered_prior_value_area_acceptance,2012-07-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-12,1331.0,1320.75,1322.25,1488855.0,78,0.7,vah,1,signed_volume,0.21388367729831145,0.02,2012-07-13 11:35:00-04:00,2012-07-13 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1347.75,2012-07-13 10:05:00-04:00,low,1344.25,2012-07-13 11:05:00-04:00,high,1346.5,2012-07-13 11:20:00-04:00,low,1345.25,2012-07-13 11:25:00-04:00,long,HH_HL,high,1333.0,2012-07-12 14:30:00-04:00,low,1330.5,2012-07-12 14:45:00-04:00,high,1347.75,2012-07-13 10:00:00-04:00,low,1344.25,2012-07-13 11:00:00-04:00,2012-07-13 11:35:00-04:00,1347.5,1343.25,1351.75,4.25,1,4.5,1.0,fixed_contracts,2012-07-13 15:00:00-04:00,1351.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,pivot_filtered_prior_value_area_acceptance,2012-07-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-16,1350.25,1346.5,1348.0,1307653.0,78,0.7,val,1,signed_volume,-0.2190804032456356,0.02,2012-07-17 11:30:00-04:00,2012-07-17 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1348.0,2012-07-17 10:10:00-04:00,low,1339.25,2012-07-17 10:45:00-04:00,high,1346.5,2012-07-17 11:10:00-04:00,low,1344.25,2012-07-17 11:15:00-04:00,short,LH_LL,low,1346.5,2012-07-16 13:15:00-04:00,high,1351.75,2012-07-16 14:15:00-04:00,low,1339.25,2012-07-17 10:45:00-04:00,high,1346.5,2012-07-17 11:00:00-04:00,2012-07-17 11:30:00-04:00,1344.25,1348.5,1340.0,4.25,1,0.0,4.25,fixed_contracts,2012-07-17 11:35:00-04:00,1348.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,pivot_filtered_prior_value_area_acceptance,2012-07-24,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-23,1344.0,1334.25,1338.25,1574904.0,78,0.7,val,1,signed_volume,-0.11311446526105597,0.02,2012-07-24 11:45:00-04:00,2012-07-24 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1338.75,2012-07-24 10:35:00-04:00,low,1334.75,2012-07-24 10:45:00-04:00,high,1338.0,2012-07-24 10:50:00-04:00,low,1335.5,2012-07-24 11:00:00-04:00,short,LH_LL,low,1340.75,2012-07-23 15:00:00-04:00,high,1348.5,2012-07-23 15:30:00-04:00,low,1334.75,2012-07-24 10:45:00-04:00,high,1339.75,2012-07-24 11:15:00-04:00,2012-07-24 11:45:00-04:00,1332.75,1336.75,1328.75,4.0,1,4.25,2.0,fixed_contracts,2012-07-24 12:00:00-04:00,1329.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,pivot_filtered_prior_value_area_acceptance,2012-07-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-26,1357.0,1350.75,1354.5,1612420.0,78,0.7,vah,1,signed_volume,0.09274844852503614,0.02,2012-07-27 11:35:00-04:00,2012-07-27 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1360.5,2012-07-27 09:40:00-04:00,high,1367.5,2012-07-27 10:00:00-04:00,low,1364.25,2012-07-27 10:20:00-04:00,high,1371.25,2012-07-27 11:05:00-04:00,none,mixed,low,1351.5,2012-07-26 13:45:00-04:00,high,1353.5,2012-07-26 14:00:00-04:00,low,1351.25,2012-07-26 14:15:00-04:00,high,1367.5,2012-07-27 10:00:00-04:00,2012-07-27 11:35:00-04:00,1371.25,1367.0,1375.5,4.25,1,8.0,1.75,fixed_contracts,2012-07-27 13:25:00-04:00,1375.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,pivot_filtered_prior_value_area_acceptance,2012-08-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-02,1364.0,1353.25,1360.25,1891852.0,78,0.7,vah,1,signed_volume,0.089128305582762,0.02,2012-08-03 11:30:00-04:00,2012-08-03 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1355.75,2012-08-02 15:15:00-04:00,high,1358.5,2012-08-02 15:20:00-04:00,low,1356.25,2012-08-02 15:30:00-04:00,high,1389.0,2012-08-03 11:10:00-04:00,long,HH_HL,low,1351.25,2012-08-02 14:00:00-04:00,high,1358.0,2012-08-02 14:30:00-04:00,low,1385.0,2012-08-03 10:45:00-04:00,high,1389.0,2012-08-03 11:00:00-04:00,2012-08-03 11:30:00-04:00,1387.75,1383.5,1392.0,4.25,1,2.75,3.25,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,pivot_filtered_prior_value_area_acceptance,2012-08-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-06,1395.25,1393.25,1394.25,906203.0,78,0.7,vah,1,signed_volume,0.10550358929736785,0.02,2012-08-07 11:30:00-04:00,2012-08-07 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1398.75,2012-08-07 09:45:00-04:00,low,1397.25,2012-08-07 10:00:00-04:00,high,1400.25,2012-08-07 10:05:00-04:00,low,1397.25,2012-08-07 11:05:00-04:00,long,HH_HL,high,1395.75,2012-08-06 12:45:00-04:00,low,1393.25,2012-08-06 13:45:00-04:00,high,1400.5,2012-08-07 10:15:00-04:00,low,1397.25,2012-08-07 11:00:00-04:00,2012-08-07 11:30:00-04:00,1399.5,1395.25,1403.75,4.25,1,3.75,2.5,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,pivot_filtered_prior_value_area_acceptance,2012-08-09,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-08,1399.75,1395.25,1398.75,936884.0,78,0.7,vah,1,signed_volume,0.3701500488324603,0.02,2012-08-09 13:00:00-04:00,2012-08-09 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1395.25,2012-08-09 11:55:00-04:00,high,1398.0,2012-08-09 12:10:00-04:00,low,1396.25,2012-08-09 12:20:00-04:00,high,1398.0,2012-08-09 12:30:00-04:00,none,mixed,high,1402.25,2012-08-09 10:15:00-04:00,low,1399.75,2012-08-09 10:30:00-04:00,high,1402.75,2012-08-09 10:45:00-04:00,low,1395.25,2012-08-09 11:45:00-04:00,2012-08-09 13:00:00-04:00,1400.75,1396.5,1405.0,4.25,1,1.0,2.25,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,pivot_filtered_prior_value_area_acceptance,2012-08-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-13,1399.75,1394.5,1396.25,963636.0,78,0.7,vah,1,signed_volume,0.12079275585169998,0.02,2012-08-14 11:30:00-04:00,2012-08-14 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1405.25,2012-08-14 10:50:00-04:00,low,1403.75,2012-08-14 10:55:00-04:00,high,1405.5,2012-08-14 11:05:00-04:00,low,1404.25,2012-08-14 11:20:00-04:00,long,HH_HL,high,1402.0,2012-08-13 14:45:00-04:00,low,1399.0,2012-08-13 15:30:00-04:00,high,1405.75,2012-08-14 10:15:00-04:00,low,1402.0,2012-08-14 10:30:00-04:00,2012-08-14 11:30:00-04:00,1405.25,1401.0,1409.5,4.25,1,1.75,4.5,fixed_contracts,2012-08-14 15:30:00-04:00,1400.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,pivot_filtered_prior_value_area_acceptance,2012-08-16,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-15,1404.0,1402.0,1403.25,845823.0,78,0.7,vah,1,signed_volume,0.030170945991963495,0.02,2012-08-16 11:30:00-04:00,2012-08-16 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1401.75,2012-08-16 10:00:00-04:00,high,1404.0,2012-08-16 10:10:00-04:00,low,1402.25,2012-08-16 10:15:00-04:00,high,1408.75,2012-08-16 11:15:00-04:00,long,HH_HL,high,1405.75,2012-08-15 14:45:00-04:00,low,1401.75,2012-08-16 10:00:00-04:00,high,1408.0,2012-08-16 10:45:00-04:00,low,1406.5,2012-08-16 11:00:00-04:00,2012-08-16 11:30:00-04:00,1408.5,1404.25,1412.75,4.25,1,4.5,0.75,fixed_contracts,2012-08-16 13:15:00-04:00,1412.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,pivot_filtered_prior_value_area_acceptance,2012-08-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-21,1424.5,1414.25,1423.0,1441268.0,78,0.7,val,1,signed_volume,-0.20168401888831997,0.02,2012-08-22 11:35:00-04:00,2012-08-22 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1406.0,2012-08-22 11:00:00-04:00,high,1408.75,2012-08-22 11:05:00-04:00,low,1405.5,2012-08-22 11:20:00-04:00,high,1407.0,2012-08-22 11:25:00-04:00,short,LH_LL,low,1412.5,2012-08-21 13:45:00-04:00,high,1415.25,2012-08-21 14:00:00-04:00,low,1408.0,2012-08-21 15:15:00-04:00,high,1411.25,2012-08-22 10:30:00-04:00,2012-08-22 11:35:00-04:00,1405.75,1410.0,1401.5,4.25,1,1.5,5.25,fixed_contracts,2012-08-22 14:00:00-04:00,1410.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,pivot_filtered_prior_value_area_acceptance,2012-08-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-23,1406.0,1400.75,1405.0,1225541.0,78,0.7,vah,1,signed_volume,0.44670499778858913,0.02,2012-08-24 12:10:00-04:00,2012-08-24 12:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1404.25,2012-08-24 11:05:00-04:00,low,1402.75,2012-08-24 11:10:00-04:00,high,1408.0,2012-08-24 11:30:00-04:00,low,1405.25,2012-08-24 12:00:00-04:00,none,mixed,high,1406.75,2012-08-23 10:45:00-04:00,low,1403.25,2012-08-23 11:00:00-04:00,high,1407.0,2012-08-23 11:15:00-04:00,low,1395.5,2012-08-24 09:45:00-04:00,2012-08-24 12:10:00-04:00,1406.5,1402.25,1410.75,4.25,1,4.5,1.0,fixed_contracts,2012-08-24 13:45:00-04:00,1410.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,pivot_filtered_prior_value_area_acceptance,2012-08-29,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-28,1410.75,1407.25,1408.5,941460.0,78,0.7,val,1,signed_volume,-0.051260045252399154,0.02,2012-08-29 11:30:00-04:00,2012-08-29 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1410.0,2012-08-29 10:15:00-04:00,low,1404.75,2012-08-29 10:55:00-04:00,high,1406.25,2012-08-29 11:00:00-04:00,low,1405.25,2012-08-29 11:05:00-04:00,short,LH_LL,high,1411.75,2012-08-28 15:15:00-04:00,low,1406.75,2012-08-29 10:00:00-04:00,high,1410.0,2012-08-29 10:15:00-04:00,low,1404.75,2012-08-29 10:45:00-04:00,2012-08-29 11:30:00-04:00,1406.25,1410.5,1402.0,4.25,1,0.0,5.0,fixed_contracts,2012-08-29 13:10:00-04:00,1410.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
