trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
135,rolling_stat_envelope_orderflow_reversion,2011-09-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2223.9479166666665,5.716377771490342,2231.0933888810296,2216.8024444523035,2231.0933888810296,2233.25,37.20833333333394,1.0,0.05,16.0,15:55:00,2011-09-14 11:40:00-04:00,2233.25,2234.25,2232.25,1.0,1,4.75,0.5,fixed_contracts,2011-09-14 11:40:00-04:00,2232.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-09-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2261.5729166666665,5.126767564432995,2267.9813761222076,2255.1644572111254,2267.9813761222076,2268.25,26.70833333333394,0.25,0.05,14.0,15:55:00,2011-09-15 11:45:00-04:00,2268.5,2270.25,2266.75,1.75,1,4.25,1.25,fixed_contracts,2011-09-15 11:50:00-04:00,2267.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-09-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2291.7291666666665,3.841872283000684,2296.5315070204174,2286.9268263129156,2296.5315070204174,2297.5,23.08333333333394,0.1278928136419001,0.05,18.0,15:55:00,2011-09-16 12:30:00-04:00,2297.0,2300.25,2293.75,3.25,1,0.25,4.5,fixed_contracts,2011-09-16 12:35:00-04:00,2300.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-09-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2266.4479166666665,7.467631250473978,2275.782455729759,2257.113377603574,2275.782455729759,2279.25,51.20833333333394,0.4723926380368098,0.05,13.0,15:55:00,2011-09-19 11:35:00-04:00,2278.75,2281.25,2276.25,2.5,1,0.25,7.5,fixed_contracts,2011-09-19 11:35:00-04:00,2281.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-09-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2320.96875,6.780529915685056,2329.4444123946064,2312.4930876053936,2329.4444123946064,2330.75,39.125,1.0,0.05,18.0,15:55:00,2011-09-20 12:00:00-04:00,2330.75,2333.0,2328.5,2.25,1,4.25,0.25,fixed_contracts,2011-09-20 12:00:00-04:00,2328.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_stat_envelope_orderflow_reversion,2011-09-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2299.6354166666665,4.983817127435779,2305.865188075961,2293.405645257372,2305.865188075961,2307.0,29.45833333333394,0.2982456140350877,0.05,14.0,15:55:00,2011-09-21 12:05:00-04:00,2306.75,2308.0,2305.5,1.25,1,3.75,0.75,fixed_contracts,2011-09-21 12:05:00-04:00,2305.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_stat_envelope_orderflow_reversion,2011-09-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2197.5,6.8187089442699245,2206.023386180337,2188.976613819663,2188.976613819663,2185.75,47.0,-1.0,0.05,27.0,15:55:00,2011-09-22 12:00:00-04:00,2186.25,2185.0,2187.5,1.25,1,2.5,7.0,fixed_contracts,2011-09-22 12:00:00-04:00,2187.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-09-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2184.8541666666665,9.879196541498482,2197.2031623435396,2172.5051709897934,2197.2031623435396,2198.0,52.58333333333394,0.4731182795698925,0.05,26.0,15:55:00,2011-09-23 11:35:00-04:00,2197.5,2203.75,2191.25,6.25,1,6.25,0.5,fixed_contracts,2011-09-23 11:40:00-04:00,2191.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-09-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2185.9375,12.221746755271932,2201.21468344409,2170.66031655591,2201.21468344409,2202.25,65.25,1.0,0.05,35.0,15:55:00,2011-09-26 11:40:00-04:00,2202.0,2203.75,2200.25,1.75,1,0.0,10.0,fixed_contracts,2011-09-26 11:40:00-04:00,2204.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-09-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2265.0416666666665,5.718968195594571,2272.1903769111595,2257.8929564221735,2272.1903769111595,2273.5,33.83333333333394,0.15,0.05,21.0,15:55:00,2011-09-27 12:15:00-04:00,2273.25,2276.5,2270.0,3.25,1,4.25,1.25,fixed_contracts,2011-09-27 12:25:00-04:00,2270.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-09-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2253.5416666666665,4.201727488651411,2258.793826027481,2248.289507305852,2248.289507305852,2246.25,29.16666666666606,-0.3374233128834356,0.05,18.0,15:55:00,2011-09-28 13:15:00-04:00,2246.5,2244.75,2248.25,1.75,1,2.5,1.0,fixed_contracts,2011-09-28 13:15:00-04:00,2248.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-09-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2209.3020833333335,5.15235543155318,2215.742527622775,2202.861639043892,2202.861639043892,2199.0,41.20833333333394,-1.0,0.05,21.0,15:55:00,2011-09-29 12:45:00-04:00,2199.25,2197.75,2200.75,1.5,1,5.5,1.5,fixed_contracts,2011-09-29 12:45:00-04:00,2197.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-09-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2162.8645833333335,6.621059821487964,2171.1409081101933,2154.5882585564736,2171.1409081101933,2175.0,48.54166666666606,0.4473684210526316,0.05,17.0,15:55:00,2011-09-30 11:40:00-04:00,2174.75,2179.5,2170.0,4.75,1,6.5,3.75,fixed_contracts,2011-09-30 11:50:00-04:00,2170.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-10-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2126.9479166666665,5.254947652107382,2133.516601231801,2120.379232101532,2120.379232101532,2120.0,27.79166666666606,-0.3333333333333333,0.05,14.0,15:55:00,2011-10-03 12:20:00-04:00,2120.0,2118.25,2121.75,1.75,1,3.25,2.25,fixed_contracts,2011-10-03 12:20:00-04:00,2118.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-10-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2076.3541666666665,14.428688990071905,2094.3900279042564,2058.3183054290766,2094.3900279042564,2095.0,74.58333333333394,0.5604395604395604,0.05,28.0,15:55:00,2011-10-04 12:00:00-04:00,2094.75,2097.75,2091.75,3.0,1,0.0,11.75,fixed_contracts,2011-10-04 12:00:00-04:00,2098.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-10-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2134.59375,14.920066971615778,2153.2438337145195,2115.9436662854805,2153.2438337145195,2157.0,89.625,0.3652694610778443,0.05,26.0,15:55:00,2011-10-05 11:55:00-04:00,2156.5,2157.75,2155.25,1.25,1,2.25,2.5,fixed_contracts,2011-10-05 11:55:00-04:00,2158.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-10-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2187.84375,9.695846538810661,2199.9635581735133,2175.7239418264867,2199.9635581735133,2202.25,57.625,0.20634920634920634,0.05,31.0,15:55:00,2011-10-06 11:40:00-04:00,2202.0,2203.5,2200.5,1.5,1,3.25,0.75,fixed_contracts,2011-10-06 11:40:00-04:00,2200.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-10-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2203.8229166666665,6.845953475817343,2212.3803585114383,2195.2654748218947,2195.2654748218947,2194.0,39.29166666666606,-1.0,0.05,21.0,15:55:00,2011-10-07 11:40:00-04:00,2194.0,2192.0,2196.0,2.0,1,7.0,0.5,fixed_contracts,2011-10-07 11:40:00-04:00,2195.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_stat_envelope_orderflow_reversion,2011-10-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2264.15625,1.228592733238589,2265.691990916548,2262.620509083452,2262.620509083452,2262.25,7.625,-1.0,0.05,6.0,15:55:00,2011-10-10 12:50:00-04:00,2262.5,2261.0,2264.0,1.5,1,0.25,3.25,fixed_contracts,2011-10-10 12:50:00-04:00,2260.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_stat_envelope_orderflow_reversion,2011-10-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2290.0729166666665,2.4081882525504983,2293.0831519823546,2287.0626813509784,2287.0626813509784,2282.25,31.29166666666606,-0.13253012048192772,0.05,26.0,15:55:00,2011-10-11 12:50:00-04:00,2282.75,2280.75,2284.75,2.0,1,2.5,1.25,fixed_contracts,2011-10-11 12:50:00-04:00,2284.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_stat_envelope_orderflow_reversion,2011-10-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2319.7395833333335,2.4060245204601625,2322.7471139839085,2316.7320526827584,2316.7320526827584,2315.5,16.95833333333394,-1.0,0.05,18.0,15:55:00,2011-10-12 12:10:00-04:00,2316.0,2314.75,2317.25,1.25,1,1.75,2.0,fixed_contracts,2011-10-12 12:10:00-04:00,2314.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_stat_envelope_orderflow_reversion,2011-10-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2301.75,3.0898017735770686,2305.6122522169712,2297.8877477830288,2305.6122522169712,2307.75,24.0,1.0,0.05,12.0,15:55:00,2011-10-13 11:40:00-04:00,2307.5,2308.5,2306.5,1.0,1,1.5,2.25,fixed_contracts,2011-10-13 11:41:00-04:00,2308.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,rolling_stat_envelope_orderflow_reversion,2011-10-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2352.59375,4.299837993556657,2357.9685474919456,2347.2189525080544,2347.2189525080544,2343.25,37.375,-0.19626168224299065,0.05,19.0,15:55:00,2011-10-14 11:35:00-04:00,2343.5,2338.75,2348.25,4.75,1,5.0,3.0,fixed_contracts,2011-10-14 13:05:00-04:00,2348.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_stat_envelope_orderflow_reversion,2011-10-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2349.5625,2.7207248574598646,2352.963406071825,2346.161593928175,2346.161593928175,2340.75,35.25,-0.36,0.05,18.0,15:55:00,2011-10-17 12:00:00-04:00,2341.0,2340.25,2341.75,0.75,1,0.0,4.0,fixed_contracts,2011-10-17 12:00:00-04:00,2340.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_stat_envelope_orderflow_reversion,2011-10-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2295.5208333333335,9.544281846855856,2307.4511856419035,2283.5904810247634,2283.5904810247634,2281.75,55.08333333333394,-1.0,0.05,26.0,15:55:00,2011-10-20 12:00:00-04:00,2282.25,2277.0,2287.5,5.25,1,1.0,6.25,fixed_contracts,2011-10-20 12:05:00-04:00,2276.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_stat_envelope_orderflow_reversion,2011-10-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2336.5,3.5037182630266757,2340.879647828783,2332.120352171217,2332.120352171217,2330.5,24.0,-1.0,0.05,14.0,15:55:00,2011-10-21 12:20:00-04:00,2331.0,2329.75,2332.25,1.25,1,0.0,2.75,fixed_contracts,2011-10-21 12:20:00-04:00,2329.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_stat_envelope_orderflow_reversion,2011-10-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2362.1354166666665,10.438804600769934,2375.1839224176288,2349.0869109157043,2375.1839224176288,2377.5,61.45833333333394,0.5041322314049587,0.05,9.0,15:55:00,2011-10-24 11:35:00-04:00,2377.25,2379.0,2375.5,1.75,1,1.25,2.0,fixed_contracts,2011-10-24 11:40:00-04:00,2379.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_stat_envelope_orderflow_reversion,2011-10-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2359.3645833333335,4.548911938737536,2365.050723256755,2353.678443409912,2353.678443409912,2351.75,30.45833333333394,-1.0,0.05,16.0,15:55:00,2011-10-25 11:35:00-04:00,2352.0,2350.0,2354.0,2.0,1,4.0,0.5,fixed_contracts,2011-10-25 11:35:00-04:00,2353.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,rolling_stat_envelope_orderflow_reversion,2011-10-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2308.3645833333335,4.566054076156883,2314.0721509285295,2302.6570157381375,2314.0721509285295,2320.0,46.54166666666606,0.5,0.05,31.0,15:55:00,2011-10-26 13:40:00-04:00,2319.75,2321.75,2317.75,2.0,1,0.75,4.25,fixed_contracts,2011-10-26 13:40:00-04:00,2322.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,rolling_stat_envelope_orderflow_reversion,2011-10-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2371.625,4.698182272609979,2377.4977278407623,2365.7522721592377,2377.4977278407623,2383.75,48.5,0.23809523809523808,0.05,18.0,15:55:00,2011-10-27 12:10:00-04:00,2383.5,2387.75,2379.25,4.25,1,3.25,9.25,fixed_contracts,2011-10-27 13:10:00-04:00,2388.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,rolling_stat_envelope_orderflow_reversion,2011-10-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2390.4479166666665,3.554617864092035,2394.8911889967817,2386.0046443365513,2386.0046443365513,2385.25,20.79166666666606,-1.0,0.05,7.0,15:55:00,2011-10-28 12:05:00-04:00,2385.5,2384.5,2386.5,1.0,1,1.0,0.5,fixed_contracts,2011-10-28 12:05:00-04:00,2386.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,rolling_stat_envelope_orderflow_reversion,2011-10-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2376.5,3.1598061649411346,2380.4497577061766,2372.5502422938234,2372.5502422938234,2370.25,25.0,-0.4727272727272727,0.05,8.0,15:55:00,2011-10-31 12:25:00-04:00,2370.5,2369.25,2371.75,1.25,1,0.0,4.5,fixed_contracts,2011-10-31 12:25:00-04:00,2369.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,rolling_stat_envelope_orderflow_reversion,2011-11-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2307.9479166666665,3.670674301322427,2312.5362595433194,2303.3595737900137,2303.3595737900137,2300.0,31.79166666666606,-0.46107784431137727,0.05,14.0,15:55:00,2011-11-01 11:40:00-04:00,2300.25,2298.5,2302.0,1.75,1,0.25,7.0,fixed_contracts,2011-11-01 11:40:00-04:00,2298.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,rolling_stat_envelope_orderflow_reversion,2011-11-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2316.2604166666665,4.217077857915624,2321.531763989061,2310.989069344272,2310.989069344272,2307.5,35.04166666666606,-1.0,0.05,22.0,15:55:00,2011-11-02 12:50:00-04:00,2307.75,2306.5,2309.0,1.25,1,1.5,1.25,fixed_contracts,2011-11-02 12:50:00-04:00,2308.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
