trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,wide_range_orderflow_continuation,2011-08-24,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-24 09:30:00-04:00,2011-08-24 09:35:00-04:00,2011-08-24 09:35:00-04:00,long,signed_volume,2122.75,2127.0,2116.0,2125.5,11.0,44.0,0.8636363636363636,2.6765467093911757,1075.0,8687.0,0.1237481293887418,8.0,4.0,0.7,1.05,0.02,15:55:00,2125.5,2011-08-24 09:30:00-04:00,2127.0,2116.0,2011-08-24 09:35:00-04:00,2011-08-24 09:35:00-04:00,2125.5,2120.0,2131.0,5.5,1,1.25,7.75,fixed_contracts,2011-08-24 09:35:00-04:00,2119.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,wide_range_orderflow_continuation,2011-08-25,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-25 09:30:00-04:00,2011-08-25 09:35:00-04:00,2011-08-25 09:35:00-04:00,long,signed_volume,2141.0,2152.0,2137.5,2151.0,40.0,58.0,0.9310344827586207,4.992246212573065,1713.0,12555.0,0.13643966547192354,8.0,4.0,0.7,1.05,0.02,15:55:00,2151.0,2011-08-25 09:30:00-04:00,2152.0,2137.5,2011-08-25 09:35:00-04:00,2011-08-25 09:35:00-04:00,2151.25,2145.75,2156.75,5.5,1,0.0,9.25,fixed_contracts,2011-08-25 09:35:00-04:00,2145.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,wide_range_orderflow_continuation,2011-08-26,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-26 10:15:00-04:00,2011-08-26 10:20:00-04:00,2011-08-26 10:20:00-04:00,long,signed_volume,2091.25,2103.0,2090.75,2102.0,43.0,49.0,0.9183673469387755,1.085621680021608,485.0,6029.0,0.08044451816221596,8.0,4.0,0.7,1.05,0.02,15:55:00,2102.0,2011-08-26 10:15:00-04:00,2103.0,2090.75,2011-08-26 10:20:00-04:00,2011-08-26 10:20:00-04:00,2102.25,2096.75,2107.75,5.5,1,16.75,1.75,fixed_contracts,2011-08-26 10:20:00-04:00,2107.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,wide_range_orderflow_continuation,2011-08-29,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-29 09:30:00-04:00,2011-08-29 09:35:00-04:00,2011-08-29 09:35:00-04:00,long,signed_volume,2185.0,2195.0,2182.0,2194.75,39.0,52.0,0.9807692307692307,4.459914143172062,1740.0,11532.0,0.15088449531737774,8.0,4.0,0.7,1.05,0.02,15:55:00,2194.75,2011-08-29 09:30:00-04:00,2195.0,2182.0,2011-08-29 09:35:00-04:00,2011-08-29 09:35:00-04:00,2195.0,2189.5,2200.5,5.5,1,6.0,3.25,fixed_contracts,2011-08-29 09:40:00-04:00,2200.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,wide_range_orderflow_continuation,2011-08-30,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-30 09:45:00-04:00,2011-08-30 09:50:00-04:00,2011-08-30 09:50:00-04:00,long,signed_volume,2219.25,2224.25,2219.0,2223.25,16.0,21.0,0.8095238095238095,1.3558891329206977,239.0,3735.0,0.06398929049531459,8.0,4.0,0.7,1.05,0.02,15:55:00,2223.25,2011-08-30 09:45:00-04:00,2224.25,2219.0,2011-08-30 09:50:00-04:00,2011-08-30 09:50:00-04:00,2223.25,2217.5,2229.0,5.75,1,0.75,6.25,fixed_contracts,2011-08-30 09:55:00-04:00,2217.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,wide_range_orderflow_continuation,2011-08-31,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-31 09:40:00-04:00,2011-08-31 09:45:00-04:00,2011-08-31 09:45:00-04:00,long,signed_volume,2247.75,2256.5,2243.5,2254.5,27.0,52.0,0.8461538461538461,2.7590320903056074,345.0,9019.0,0.03825257789111875,8.0,4.0,0.7,1.05,0.02,15:55:00,2254.5,2011-08-31 09:40:00-04:00,2256.5,2243.5,2011-08-31 09:45:00-04:00,2011-08-31 09:45:00-04:00,2254.75,2249.0,2260.5,5.75,1,6.75,4.25,fixed_contracts,2011-08-31 09:50:00-04:00,2260.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,wide_range_orderflow_continuation,2011-09-02,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-02 09:40:00-04:00,2011-09-02 09:45:00-04:00,2011-09-02 09:45:00-04:00,long,signed_volume,2173.25,2176.25,2170.5,2175.25,8.0,23.0,0.8260869565217391,2.1438735656544248,671.0,7081.0,0.0947606270300805,8.0,4.0,0.7,1.05,0.02,15:55:00,2175.25,2011-09-02 09:40:00-04:00,2176.25,2170.5,2011-09-02 09:45:00-04:00,2011-09-02 09:45:00-04:00,2175.5,2170.0,2181.0,5.5,1,6.25,3.0,fixed_contracts,2011-09-02 09:45:00-04:00,2180.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,wide_range_orderflow_continuation,2011-09-06,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-06 09:35:00-04:00,2011-09-06 09:40:00-04:00,2011-09-06 09:40:00-04:00,long,signed_volume,2122.75,2127.25,2119.0,2125.0,9.0,33.0,0.7272727272727273,2.0304144385026737,582.0,7290.0,0.07983539094650206,8.0,4.0,0.7,1.05,0.02,15:55:00,2125.0,2011-09-06 09:35:00-04:00,2127.25,2119.0,2011-09-06 09:40:00-04:00,2011-09-06 09:40:00-04:00,2125.0,2119.5,2130.5,5.5,1,10.75,4.0,fixed_contracts,2011-09-06 10:00:00-04:00,2130.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,wide_range_orderflow_continuation,2011-09-07,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-07 09:35:00-04:00,2011-09-07 09:40:00-04:00,2011-09-07 09:40:00-04:00,long,signed_volume,2194.0,2196.5,2192.25,2196.25,9.0,17.0,0.9411764705882353,1.6046595508770056,324.0,6006.0,0.053946053946053944,8.0,4.0,0.7,1.05,0.02,15:55:00,2196.25,2011-09-07 09:35:00-04:00,2196.5,2192.25,2011-09-07 09:40:00-04:00,2011-09-07 09:40:00-04:00,2196.5,2191.0,2202.0,5.5,1,7.25,3.75,fixed_contracts,2011-09-07 09:40:00-04:00,2201.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,wide_range_orderflow_continuation,2011-09-08,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-08 09:30:00-04:00,2011-09-08 09:35:00-04:00,2011-09-08 09:35:00-04:00,long,signed_volume,2211.5,2218.25,2210.75,2217.75,25.0,30.0,0.9333333333333333,2.5394138602948413,393.0,6451.0,0.060920787474810105,8.0,4.0,0.7,1.05,0.02,15:55:00,2217.75,2011-09-08 09:30:00-04:00,2218.25,2210.75,2011-09-08 09:35:00-04:00,2011-09-08 09:35:00-04:00,2218.0,2212.25,2223.75,5.75,1,7.25,0.5,fixed_contracts,2011-09-08 09:35:00-04:00,2223.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,wide_range_orderflow_continuation,2011-09-09,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-09 10:45:00-04:00,2011-09-09 10:50:00-04:00,2011-09-09 10:50:00-04:00,long,signed_volume,2200.5,2203.5,2198.5,2203.5,12.0,20.0,1.0,2.5935547587865257,5334.0,6040.0,0.883112582781457,8.0,4.0,0.7,1.05,0.02,15:55:00,2203.5,2011-09-09 10:45:00-04:00,2203.5,2198.5,2011-09-09 10:50:00-04:00,2011-09-09 10:50:00-04:00,2203.5,2197.75,2209.25,5.75,1,3.0,6.25,fixed_contracts,2011-09-09 11:00:00-04:00,2197.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,wide_range_orderflow_continuation,2011-09-12,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-12 09:50:00-04:00,2011-09-12 09:55:00-04:00,2011-09-12 09:55:00-04:00,long,signed_volume,2156.0,2166.25,2154.75,2163.75,31.0,46.0,0.782608695652174,1.6154333967491072,1446.0,2420.0,0.5975206611570248,8.0,4.0,0.7,1.05,0.02,15:55:00,2163.75,2011-09-12 09:50:00-04:00,2166.25,2154.75,2011-09-12 09:55:00-04:00,2011-09-12 09:55:00-04:00,2164.25,2158.75,2169.75,5.5,1,10.5,0.25,fixed_contracts,2011-09-12 09:55:00-04:00,2169.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,wide_range_orderflow_continuation,2011-09-13,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-13 09:45:00-04:00,2011-09-13 09:50:00-04:00,2011-09-13 09:50:00-04:00,long,signed_volume,2188.0,2196.0,2184.25,2194.0,24.0,47.0,0.8297872340425532,2.6224436019924178,637.0,7713.0,0.08258783871385972,8.0,4.0,0.7,1.05,0.02,15:55:00,2194.0,2011-09-13 09:45:00-04:00,2196.0,2184.25,2011-09-13 09:50:00-04:00,2011-09-13 09:50:00-04:00,2194.25,2188.75,2199.75,5.5,1,8.25,0.75,fixed_contracts,2011-09-13 09:55:00-04:00,2199.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,wide_range_orderflow_continuation,2011-09-14,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-14 09:30:00-04:00,2011-09-14 09:35:00-04:00,2011-09-14 09:35:00-04:00,long,signed_volume,2227.0,2233.0,2226.0,2231.75,19.0,28.0,0.8214285714285714,1.4477602208263602,1243.0,6661.0,0.18660861732472603,8.0,4.0,0.7,1.05,0.02,15:55:00,2231.75,2011-09-14 09:30:00-04:00,2233.0,2226.0,2011-09-14 09:35:00-04:00,2011-09-14 09:35:00-04:00,2232.25,2226.5,2238.0,5.75,1,2.75,8.5,fixed_contracts,2011-09-14 09:35:00-04:00,2226.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,wide_range_orderflow_continuation,2011-09-15,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-15 10:00:00-04:00,2011-09-15 10:05:00-04:00,2011-09-15 10:05:00-04:00,long,signed_volume,2265.25,2273.25,2263.0,2273.0,31.0,41.0,0.975609756097561,1.7489034639919627,2062.0,10706.0,0.1926022790958341,8.0,4.0,0.7,1.05,0.02,15:55:00,2273.0,2011-09-15 10:00:00-04:00,2273.25,2263.0,2011-09-15 10:05:00-04:00,2011-09-15 10:05:00-04:00,2273.25,2267.5,2279.0,5.75,1,1.25,7.0,fixed_contracts,2011-09-15 10:10:00-04:00,2267.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,wide_range_orderflow_continuation,2011-09-16,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-16 10:10:00-04:00,2011-09-16 10:15:00-04:00,2011-09-16 10:15:00-04:00,long,signed_volume,2295.0,2303.25,2293.5,2303.0,32.0,39.0,0.9743589743589743,1.074027685683178,598.0,6560.0,0.09115853658536585,8.0,4.0,0.7,1.05,0.02,15:55:00,2303.0,2011-09-16 10:10:00-04:00,2303.25,2293.5,2011-09-16 10:15:00-04:00,2011-09-16 10:15:00-04:00,2303.25,2297.25,2309.25,6.0,1,0.75,8.0,fixed_contracts,2011-09-16 10:20:00-04:00,2297.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,wide_range_orderflow_continuation,2011-09-19,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-19 11:20:00-04:00,2011-09-19 11:25:00-04:00,2011-09-19 11:25:00-04:00,long,signed_volume,2278.75,2285.0,2278.75,2284.0,21.0,25.0,0.84,1.542128842145612,503.0,6437.0,0.07814199161099891,8.0,4.0,0.7,1.05,0.02,15:55:00,2284.0,2011-09-19 11:20:00-04:00,2285.0,2278.75,2011-09-19 11:25:00-04:00,2011-09-19 11:25:00-04:00,2284.25,2278.5,2290.0,5.75,1,0.5,6.75,fixed_contracts,2011-09-19 11:30:00-04:00,2278.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,wide_range_orderflow_continuation,2011-09-20,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-20 09:55:00-04:00,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,long,signed_volume,2302.0,2306.5,2299.75,2305.5,14.0,27.0,0.8518518518518519,1.3240789195839187,425.0,7211.0,0.058937734017473306,8.0,4.0,0.7,1.05,0.02,15:55:00,2305.5,2011-09-20 09:55:00-04:00,2306.5,2299.75,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,2305.5,2299.5,2311.5,6.0,1,7.0,1.5,fixed_contracts,2011-09-20 10:00:00-04:00,2311.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,wide_range_orderflow_continuation,2011-09-21,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-21 09:30:00-04:00,2011-09-21 09:35:00-04:00,2011-09-21 09:35:00-04:00,long,signed_volume,2303.25,2311.5,2301.25,2311.25,32.0,41.0,0.975609756097561,1.7266801774661773,457.0,7881.0,0.05798756502981855,8.0,4.0,0.7,1.05,0.02,15:55:00,2311.25,2011-09-21 09:30:00-04:00,2311.5,2301.25,2011-09-21 09:35:00-04:00,2011-09-21 09:35:00-04:00,2311.5,2305.5,2317.5,6.0,1,4.0,8.75,fixed_contracts,2011-09-21 09:40:00-04:00,2305.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,wide_range_orderflow_continuation,2011-09-22,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-22 09:35:00-04:00,2011-09-22 09:40:00-04:00,2011-09-22 09:40:00-04:00,long,signed_volume,2195.25,2204.25,2194.25,2203.75,34.0,40.0,0.95,1.8805740029562992,339.0,13295.0,0.02549830763444904,8.0,4.0,0.7,1.05,0.02,15:55:00,2203.75,2011-09-22 09:35:00-04:00,2204.25,2194.25,2011-09-22 09:40:00-04:00,2011-09-22 09:40:00-04:00,2204.25,2198.5,2210.0,5.75,1,0.25,7.5,fixed_contracts,2011-09-22 09:40:00-04:00,2198.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,wide_range_orderflow_continuation,2011-09-26,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-26 09:40:00-04:00,2011-09-26 09:45:00-04:00,2011-09-26 09:45:00-04:00,long,signed_volume,2199.25,2208.0,2195.5,2207.75,34.0,50.0,0.98,1.9931084062569722,608.0,8040.0,0.07562189054726368,8.0,4.0,0.7,1.05,0.02,15:55:00,2207.75,2011-09-26 09:40:00-04:00,2208.0,2195.5,2011-09-26 09:45:00-04:00,2011-09-26 09:45:00-04:00,2208.25,2202.5,2214.0,5.75,1,0.25,11.0,fixed_contracts,2011-09-26 09:45:00-04:00,2202.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,wide_range_orderflow_continuation,2011-09-27,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-27 09:45:00-04:00,2011-09-27 09:50:00-04:00,2011-09-27 09:50:00-04:00,long,signed_volume,2251.75,2257.0,2250.0,2256.5,19.0,28.0,0.9285714285714286,1.14651359330926,697.0,5223.0,0.1334482098410875,8.0,4.0,0.7,1.05,0.02,15:55:00,2256.5,2011-09-27 09:45:00-04:00,2257.0,2250.0,2011-09-27 09:50:00-04:00,2011-09-27 09:50:00-04:00,2256.75,2251.0,2262.5,5.75,1,8.75,0.5,fixed_contracts,2011-09-27 09:50:00-04:00,2262.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,wide_range_orderflow_continuation,2011-09-28,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-28 09:40:00-04:00,2011-09-28 09:45:00-04:00,2011-09-28 09:45:00-04:00,long,signed_volume,2263.25,2272.75,2259.25,2271.5,33.0,54.0,0.9074074074074074,1.0967298438574093,382.0,5584.0,0.06840974212034384,8.0,4.0,0.7,1.05,0.02,15:55:00,2271.5,2011-09-28 09:40:00-04:00,2272.75,2259.25,2011-09-28 09:45:00-04:00,2011-09-28 09:45:00-04:00,2271.75,2266.0,2277.5,5.75,1,4.0,6.0,fixed_contracts,2011-09-28 09:55:00-04:00,2265.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,wide_range_orderflow_continuation,2011-09-30,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-30 09:50:00-04:00,2011-09-30 09:55:00-04:00,2011-09-30 09:55:00-04:00,long,signed_volume,2151.75,2160.75,2147.5,2158.75,28.0,53.0,0.8490566037735849,1.433197082632043,253.0,8941.0,0.028296611117324684,8.0,4.0,0.7,1.05,0.02,15:55:00,2158.75,2011-09-30 09:50:00-04:00,2160.75,2147.5,2011-09-30 09:55:00-04:00,2011-09-30 09:55:00-04:00,2159.25,2153.75,2164.75,5.5,1,3.75,9.0,fixed_contracts,2011-09-30 09:55:00-04:00,2153.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,wide_range_orderflow_continuation,2011-10-03,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-03 09:35:00-04:00,2011-10-03 09:40:00-04:00,2011-10-03 09:40:00-04:00,long,signed_volume,2116.0,2120.75,2114.0,2118.75,11.0,27.0,0.7037037037037037,1.7288107202680068,843.0,10321.0,0.08167813196395698,8.0,4.0,0.7,1.05,0.02,15:55:00,2118.75,2011-10-03 09:35:00-04:00,2120.75,2114.0,2011-10-03 09:40:00-04:00,2011-10-03 09:40:00-04:00,2119.0,2113.5,2124.5,5.5,1,8.75,0.5,fixed_contracts,2011-10-03 09:40:00-04:00,2124.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,wide_range_orderflow_continuation,2011-10-04,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-04 10:05:00-04:00,2011-10-04 10:10:00-04:00,2011-10-04 10:10:00-04:00,long,signed_volume,2046.75,2063.0,2042.5,2059.5,51.0,82.0,0.8292682926829268,1.28470751338237,180.0,8340.0,0.02158273381294964,8.0,4.0,0.7,1.05,0.02,15:55:00,2059.5,2011-10-04 10:05:00-04:00,2063.0,2042.5,2011-10-04 10:10:00-04:00,2011-10-04 10:10:00-04:00,2059.75,2054.5,2065.0,5.25,1,8.5,0.5,fixed_contracts,2011-10-04 10:10:00-04:00,2064.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,wide_range_orderflow_continuation,2011-10-05,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-05 10:00:00-04:00,2011-10-05 10:05:00-04:00,2011-10-05 10:05:00-04:00,long,signed_volume,2110.25,2121.25,2108.0,2119.75,38.0,53.0,0.8867924528301887,1.683522052780568,2683.0,14749.0,0.18191063800935656,8.0,4.0,0.7,1.05,0.02,15:55:00,2119.75,2011-10-05 10:00:00-04:00,2121.25,2108.0,2011-10-05 10:05:00-04:00,2011-10-05 10:05:00-04:00,2120.0,2114.5,2125.5,5.5,1,0.25,9.75,fixed_contracts,2011-10-05 10:05:00-04:00,2114.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,wide_range_orderflow_continuation,2011-10-06,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-06 10:05:00-04:00,2011-10-06 10:10:00-04:00,2011-10-06 10:10:00-04:00,long,signed_volume,2176.25,2181.5,2175.0,2180.5,17.0,26.0,0.8461538461538461,1.0528834191436829,175.0,5501.0,0.03181239774586439,8.0,4.0,0.7,1.05,0.02,15:55:00,2180.5,2011-10-06 10:05:00-04:00,2181.5,2175.0,2011-10-06 10:10:00-04:00,2011-10-06 10:10:00-04:00,2180.75,2175.25,2186.25,5.5,1,8.0,1.25,fixed_contracts,2011-10-06 10:10:00-04:00,2186.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
