trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
184,aoi_vap_acceptance_retest,2012-02-21,short,overnight_low_vah_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1360.25,vah,1360.25,0.0,20120217.0,912411.0,26.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-21 09:49:00-05:00,1359.75,-0.5221656147821458,-0.20529270248596632,701.0,0.02,100.0,1359.5,2012-02-21 09:52:00-05:00,2012-02-21 09:52:00-05:00,15:55:00,2012-02-21 09:52:00-05:00,1359.25,1361.25,1354.0,2.0,1,0.75,2.0,fixed_contracts,2012-02-21 10:14:00-05:00,1361.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,aoi_vap_acceptance_retest,2012-02-22,short,opening_range_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1357.0,lvn_near_low,1355.75,5.0,20120221.0,1042086.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-22 10:01:00-05:00,1356.5,-0.35012765957446806,-0.163939132931381,2089.0,0.02,100.0,1356.25,2012-02-22 10:06:00-05:00,2012-02-22 10:06:00-05:00,15:55:00,2012-02-22 10:06:00-05:00,1356.25,1358.0,1351.5,1.75,1,0.0,2.25,fixed_contracts,2012-02-22 10:08:00-05:00,1358.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,aoi_vap_acceptance_retest,2012-02-23,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1353.0,lvn_near_low,1353.0,0.0,20120222.0,1140810.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-23 09:44:00-05:00,1350.75,-0.2199010445299615,-0.34582309582309584,878.0,0.02,100.0,1351.75,2012-02-23 09:58:00-05:00,2012-02-23 09:58:00-05:00,15:55:00,2012-02-23 09:58:00-05:00,1351.5,1354.0,1345.25,2.5,1,0.25,2.5,fixed_contracts,2012-02-23 10:07:00-05:00,1354.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,aoi_vap_acceptance_retest,2012-02-24,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1362.75,lvn_near_high,1362.75,0.0,20120223.0,1192396.0,51.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-24 09:46:00-05:00,1364.0,0.1915562542106445,0.20596205962059622,2133.0,0.02,100.0,1364.25,2012-02-24 09:48:00-05:00,2012-02-24 09:48:00-05:00,15:55:00,2012-02-24 09:48:00-05:00,1364.5,1361.75,1371.25,2.75,1,3.0,2.75,fixed_contracts,2012-02-24 14:31:00-05:00,1361.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,aoi_vap_acceptance_retest,2012-02-27,long,overnight_high_vah_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1365.0,vah,1365.75,3.0,20120224.0,873318.0,25.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-27 11:16:00-05:00,1365.25,0.021629084215370454,0.5294888597640891,1140.0,0.02,100.0,1365.5,2012-02-27 11:21:00-05:00,2012-02-27 11:21:00-05:00,15:55:00,2012-02-27 11:21:00-05:00,1365.5,1364.0,1369.75,1.5,1,4.25,0.75,fixed_contracts,2012-02-27 12:50:00-05:00,1369.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,aoi_vap_acceptance_retest,2012-02-28,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1368.5,poc,1367.5,4.0,20120227.0,1372323.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-28 10:23:00-05:00,1368.75,0.0892018779342723,0.023427217688865493,460.0,0.02,100.0,1368.75,2012-02-28 10:26:00-05:00,2012-02-28 10:26:00-05:00,15:55:00,2012-02-28 10:26:00-05:00,1369.0,1367.5,1373.25,1.5,1,0.0,1.5,fixed_contracts,2012-02-28 10:29:00-05:00,1367.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,aoi_vap_acceptance_retest,2012-02-29,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1372.0,lvn_near_high,1372.0,0.0,20120228.0,1138067.0,31.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-29 09:45:00-05:00,1375.25,0.2043785107302319,0.17534129692832764,1233.0,0.02,100.0,1373.25,2012-02-29 10:09:00-05:00,2012-02-29 10:09:00-05:00,15:55:00,2012-02-29 10:09:00-05:00,1373.75,1371.0,1380.5,2.75,1,1.25,2.75,fixed_contracts,2012-02-29 10:37:00-05:00,1370.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,aoi_vap_acceptance_retest,2012-03-01,long,overnight_high_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1369.25,poc,1368.0,5.0,20120229.0,1755862.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-01 09:46:00-05:00,1369.5,0.15261627906976744,0.03223640026863667,534.0,0.02,100.0,1369.75,2012-03-01 09:48:00-05:00,2012-03-01 09:48:00-05:00,15:55:00,2012-03-01 09:48:00-05:00,1370.25,1368.25,1375.5,2.0,1,3.25,2.75,fixed_contracts,2012-03-01 10:00:00-05:00,1368.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,aoi_vap_acceptance_retest,2012-03-02,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1372.5,vah,1372.5,0.0,20120301.0,1517352.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-02 10:18:00-05:00,1373.0,0.5090549884754693,0.4078648033799155,968.0,0.02,100.0,1372.75,2012-03-02 10:23:00-05:00,2012-03-02 10:23:00-05:00,15:55:00,2012-03-02 10:23:00-05:00,1372.75,1371.5,1376.5,1.25,1,0.5,1.25,fixed_contracts,2012-03-02 10:31:00-05:00,1371.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,aoi_vap_acceptance_retest,2012-03-05,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1365.0,lvn_near_low,1365.0,0.0,20120302.0,1148776.0,34.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-05 09:44:00-05:00,1364.25,-0.2897253933970997,-0.26748853211009177,1556.0,0.02,100.0,1364.0,2012-03-05 09:46:00-05:00,2012-03-05 09:46:00-05:00,15:55:00,2012-03-05 09:46:00-05:00,1363.75,1366.0,1358.0,2.25,1,0.5,2.5,fixed_contracts,2012-03-05 10:00:00-05:00,1366.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,aoi_vap_acceptance_retest,2012-03-07,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1347.5,vah,1346.0,6.0,20120306.0,1852932.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-07 11:02:00-05:00,1348.0,0.8114571746384872,0.03642642308120753,2296.0,0.02,100.0,1348.5,2012-03-07 11:07:00-05:00,2012-03-07 11:07:00-05:00,15:55:00,2012-03-07 11:07:00-05:00,1348.5,1346.5,1353.75,2.0,1,5.25,0.25,fixed_contracts,2012-03-07 15:43:00-05:00,1353.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,aoi_vap_acceptance_retest,2012-03-09,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1368.5,lvn_near_high,1368.5,0.0,20120308.0,1287908.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-09 09:44:00-05:00,1369.25,0.44432773109243695,0.6680303915838691,561.0,0.02,100.0,1369.75,2012-03-09 09:46:00-05:00,2012-03-09 09:46:00-05:00,15:55:00,2012-03-09 09:46:00-05:00,1370.0,1367.5,1376.25,2.5,1,0.5,2.5,fixed_contracts,2012-03-09 09:57:00-05:00,1367.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,aoi_vap_acceptance_retest,2012-03-12,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1369.25,val,1370.5,5.0,20120309.0,719953.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-12 10:01:00-04:00,1369.0,-0.41353383458646614,-0.4054726368159204,474.0,0.02,100.0,1368.5,2012-03-12 10:13:00-04:00,2012-03-12 10:13:00-04:00,15:55:00,2012-03-12 10:13:00-04:00,1368.0,1370.25,1362.25,2.25,1,0.0,2.25,fixed_contracts,2012-03-12 10:19:00-04:00,1370.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,aoi_vap_acceptance_retest,2012-03-13,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1372.75,lvn_near_high,1372.75,0.0,20120312.0,620718.0,28.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-13 10:31:00-04:00,1373.0,0.7636224098234843,0.3634686346863469,2822.0,0.02,100.0,1373.0,2012-03-13 10:35:00-04:00,2012-03-13 10:35:00-04:00,15:55:00,2012-03-13 10:35:00-04:00,1373.5,1371.75,1378.25,1.75,1,5.0,0.5,fixed_contracts,2012-03-13 12:50:00-04:00,1378.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,aoi_vap_acceptance_retest,2012-03-14,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1391.0,lvn_near_high,1391.0,0.0,20120313.0,2072811.0,84.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-14 09:45:00-04:00,1392.0,0.39362643847742695,0.2235810598933835,923.0,0.02,100.0,1392.0,2012-03-14 10:03:00-04:00,2012-03-14 10:03:00-04:00,15:55:00,2012-03-14 10:03:00-04:00,1392.25,1390.0,1398.0,2.25,1,2.0,2.5,fixed_contracts,2012-03-14 10:56:00-04:00,1389.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,aoi_vap_acceptance_retest,2012-03-15,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1391.25,vah,1392.0,3.0,20120314.0,1547556.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-15 10:17:00-04:00,1392.25,0.3329201208646471,0.11933097458990029,704.0,0.02,100.0,1392.25,2012-03-15 10:20:00-04:00,2012-03-15 10:20:00-04:00,15:55:00,2012-03-15 10:20:00-04:00,1392.75,1390.25,1399.0,2.5,1,0.75,2.75,fixed_contracts,2012-03-15 11:04:00-04:00,1390.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,aoi_vap_acceptance_retest,2012-03-16,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1397.5,lvn_near_high,1397.5,0.0,20120315.0,1514987.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-16 09:48:00-04:00,1398.75,0.11152416356877323,0.1672634271099744,1340.0,0.02,100.0,1397.75,2012-03-16 10:04:00-04:00,2012-03-16 10:04:00-04:00,15:55:00,2012-03-16 10:04:00-04:00,1398.0,1396.5,1402.25,1.5,1,0.0,1.5,fixed_contracts,2012-03-16 10:16:00-04:00,1396.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,aoi_vap_acceptance_retest,2012-03-19,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120316.0,987613.0,20.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-19 09:49:00-04:00,1401.25,0.43001636174326935,0.11811865312667023,932.0,0.02,100.0,1400.75,2012-03-19 09:57:00-04:00,2012-03-19 09:57:00-04:00,15:55:00,2012-03-19 09:57:00-04:00,1400.75,1399.25,1405.0,1.5,1,0.25,1.75,fixed_contracts,2012-03-19 10:08:00-04:00,1399.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,aoi_vap_acceptance_retest,2012-03-20,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1396.25,lvn_near_low,1396.25,0.0,20120319.0,1214861.0,48.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-20 09:45:00-04:00,1392.25,-0.3253138075313807,-0.4074236766966835,1267.0,0.02,100.0,1394.25,2012-03-20 10:01:00-04:00,2012-03-20 10:01:00-04:00,15:55:00,2012-03-20 10:01:00-04:00,1393.75,1397.25,1385.5,3.5,1,0.0,3.5,fixed_contracts,2012-03-20 10:49:00-04:00,1397.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,aoi_vap_acceptance_retest,2012-03-21,short,overnight_low_vah_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1398.75,vah,1399.0,1.0,20120320.0,1238624.0,40.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-21 09:54:00-04:00,1398.25,-0.24166666666666667,-0.7523986381925101,2234.0,0.02,100.0,1397.75,2012-03-21 10:02:00-04:00,2012-03-21 10:02:00-04:00,15:55:00,2012-03-21 10:02:00-04:00,1397.5,1399.75,1391.75,2.25,1,1.75,2.25,fixed_contracts,2012-03-21 10:39:00-04:00,1400.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,aoi_vap_acceptance_retest,2012-03-23,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1384.75,val,1385.75,4.0,20120322.0,1245615.0,34.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-23 10:00:00-04:00,1384.5,-0.21333405840448094,-0.5364335408275357,2222.0,0.02,100.0,1384.0,2012-03-23 10:04:00-04:00,2012-03-23 10:04:00-04:00,15:55:00,2012-03-23 10:04:00-04:00,1383.75,1385.75,1378.5,2.0,1,3.25,2.5,fixed_contracts,2012-03-23 10:41:00-04:00,1386.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,aoi_vap_acceptance_retest,2012-03-27,short,opening_range_low_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1411.75,lvn_near_high,1411.25,2.0,20120326.0,986746.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-27 10:02:00-04:00,1411.5,-0.42274580879021295,-0.4671034671034671,3322.0,0.02,100.0,1411.0,2012-03-27 10:06:00-04:00,2012-03-27 10:06:00-04:00,15:55:00,2012-03-27 10:06:00-04:00,1411.0,1412.75,1406.25,1.75,1,0.0,1.75,fixed_contracts,2012-03-27 10:13:00-04:00,1413.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,aoi_vap_acceptance_retest,2012-03-28,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1406.25,lvn_near_low,1406.25,0.0,20120327.0,898314.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-28 09:44:00-04:00,1405.0,-0.324254215304799,-0.15415396341463414,1638.0,0.02,100.0,1404.5,2012-03-28 09:47:00-04:00,2012-03-28 09:47:00-04:00,15:55:00,2012-03-28 09:47:00-04:00,1404.25,1407.25,1397.0,3.0,1,0.5,3.5,fixed_contracts,2012-03-28 10:03:00-04:00,1407.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,aoi_vap_acceptance_retest,2012-03-29,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1392.0,lvn_near_low,1392.0,0.0,20120328.0,1405786.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-29 09:44:00-04:00,1391.25,-0.5001277791975466,-0.5612225034066576,1818.0,0.02,100.0,1389.75,2012-03-29 09:56:00-04:00,2012-03-29 09:56:00-04:00,15:55:00,2012-03-29 09:56:00-04:00,1389.5,1393.0,1381.25,3.5,1,0.5,3.5,fixed_contracts,2012-03-29 10:04:00-04:00,1393.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,aoi_vap_acceptance_retest,2012-03-30,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1399.75,lvn_near_high,1399.75,0.0,20120329.0,1403970.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-30 09:44:00-04:00,1402.5,0.041325390915860016,0.11564842877651939,783.0,0.02,100.0,1401.75,2012-03-30 10:03:00-04:00,2012-03-30 10:03:00-04:00,15:55:00,2012-03-30 10:03:00-04:00,1401.75,1398.75,1409.0,3.0,1,1.0,3.5,fixed_contracts,2012-03-30 10:26:00-04:00,1398.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,aoi_vap_acceptance_retest,2012-04-02,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1403.75,poc,1403.0,3.0,20120330.0,1242324.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-02 10:03:00-04:00,1404.0,0.10739939420164431,0.07105770657172526,692.0,0.02,100.0,1404.5,2012-04-02 10:05:00-04:00,2012-04-02 10:05:00-04:00,15:55:00,2012-04-02 10:05:00-04:00,1404.75,1402.75,1410.0,2.0,1,5.25,0.5,fixed_contracts,2012-04-02 11:10:00-04:00,1409.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,aoi_vap_acceptance_retest,2012-04-03,short,overnight_low_val_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1407.75,val,1407.25,2.0,20120402.0,1338138.0,76.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-03 12:06:00-04:00,1407.0,-0.6204157144411797,-0.3819112627986348,2769.0,0.02,100.0,1406.25,2012-04-03 12:08:00-04:00,2012-04-03 12:08:00-04:00,15:55:00,2012-04-03 12:08:00-04:00,1406.25,1408.75,1400.0,2.5,1,1.0,2.5,fixed_contracts,2012-04-03 13:54:00-04:00,1409.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,aoi_vap_acceptance_retest,2012-04-05,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1393.5,poc,1392.5,4.0,20120404.0,1355186.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-05 10:07:00-04:00,1394.0,0.5146651909241837,0.32116788321167883,1272.0,0.02,100.0,1394.25,2012-04-05 10:09:00-04:00,2012-04-05 10:09:00-04:00,15:55:00,2012-04-05 10:09:00-04:00,1394.75,1392.5,1400.5,2.25,1,0.0,2.25,fixed_contracts,2012-04-05 10:15:00-04:00,1392.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,aoi_vap_acceptance_retest,2012-04-10,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1373.25,lvn_near_low,1373.25,0.0,20120409.0,869382.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-10 10:05:00-04:00,1372.75,-0.32801595214356927,-0.18946081760152111,899.0,0.02,100.0,1372.5,2012-04-10 10:10:00-04:00,2012-04-10 10:10:00-04:00,15:55:00,2012-04-10 10:10:00-04:00,1372.0,1374.25,1366.25,2.25,1,6.0,1.5,fixed_contracts,2012-04-10 11:40:00-04:00,1366.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,aoi_vap_acceptance_retest,2012-04-11,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1369.25,vah,1369.25,0.0,20120410.0,2068467.0,105.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-11 10:19:00-04:00,1369.75,0.3379927923992574,0.22038610038610038,1160.0,0.02,100.0,1369.75,2012-04-11 10:31:00-04:00,2012-04-11 10:31:00-04:00,15:55:00,2012-04-11 10:31:00-04:00,1370.0,1368.25,1374.75,1.75,1,0.5,1.75,fixed_contracts,2012-04-11 10:43:00-04:00,1368.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,aoi_vap_acceptance_retest,2012-04-12,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1370.5,lvn_near_high,1370.5,0.0,20120411.0,1271482.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-12 09:47:00-04:00,1371.0,0.19802523313219966,0.04408634843417452,2089.0,0.02,100.0,1371.5,2012-04-12 09:49:00-04:00,2012-04-12 09:49:00-04:00,15:55:00,2012-04-12 09:49:00-04:00,1371.75,1369.5,1377.5,2.25,1,6.0,1.0,fixed_contracts,2012-04-12 10:37:00-04:00,1377.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,aoi_vap_acceptance_retest,2012-04-13,short,overnight_low_val_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1377.0,val,1375.75,5.0,20120412.0,1372222.0,76.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-13 09:49:00-04:00,1376.75,-0.32950631458094143,-0.26824201506102313,1210.0,0.02,100.0,1376.75,2012-04-13 09:55:00-04:00,2012-04-13 09:55:00-04:00,15:55:00,2012-04-13 09:55:00-04:00,1376.75,1378.0,1373.0,1.25,1,0.5,1.25,fixed_contracts,2012-04-13 09:55:00-04:00,1378.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,aoi_vap_acceptance_retest,2012-04-16,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1367.0,val,1368.75,7.0,20120413.0,1419052.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-16 10:00:00-04:00,1366.75,-0.14486254630532266,-0.1762455963764469,1298.0,0.02,100.0,1365.5,2012-04-16 10:02:00-04:00,2012-04-16 10:02:00-04:00,15:55:00,2012-04-16 10:02:00-04:00,1365.25,1368.0,1358.5,2.75,1,0.0,2.75,fixed_contracts,2012-04-16 10:05:00-04:00,1368.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,aoi_vap_acceptance_retest,2012-04-17,long,overnight_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1374.75,lvn_near_high,1375.25,2.0,20120416.0,1521181.0,59.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-17 09:50:00-04:00,1375.5,0.3641010222489477,0.33780610533378064,2373.0,0.02,100.0,1375.0,2012-04-17 10:07:00-04:00,2012-04-17 10:07:00-04:00,15:55:00,2012-04-17 10:07:00-04:00,1375.25,1373.75,1379.5,1.5,1,4.5,0.75,fixed_contracts,2012-04-17 10:31:00-04:00,1379.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,aoi_vap_acceptance_retest,2012-04-19,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1378.5,lvn_near_low,1378.5,0.0,20120418.0,1447875.0,30.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-19 10:03:00-04:00,1378.0,-0.11192025852259797,-0.2591880855152534,1411.0,0.02,100.0,1376.0,2012-04-19 10:05:00-04:00,2012-04-19 10:05:00-04:00,15:55:00,2012-04-19 10:05:00-04:00,1375.75,1379.5,1367.0,3.75,1,1.25,3.75,fixed_contracts,2012-04-19 10:24:00-04:00,1379.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,aoi_vap_acceptance_retest,2012-04-20,short,opening_range_low_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1376.25,poc,1376.75,2.0,20120419.0,2075590.0,85.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-20 14:56:00-04:00,1376.0,-0.4790697674418605,-0.27586206896551724,203.0,0.02,100.0,1376.0,2012-04-20 14:58:00-04:00,2012-04-20 14:58:00-04:00,15:55:00,2012-04-20 14:58:00-04:00,1375.75,1377.25,1371.5,1.5,1,2.0,1.0,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,aoi_vap_acceptance_retest,2012-04-24,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1364.0,lvn_near_high,1364.0,0.0,20120423.0,1453703.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-24 09:47:00-04:00,1365.5,0.311494589061129,0.23315752811224996,370.0,0.02,100.0,1366.0,2012-04-24 09:49:00-04:00,2012-04-24 09:49:00-04:00,15:55:00,2012-04-24 09:49:00-04:00,1366.0,1363.0,1373.25,3.0,1,5.25,2.75,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,12.5,7.5,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
