trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
110,es_nq_semivariance_filtered_relative_value_absorption,2012-05-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-5.6022408963585235,-1.9247425656820916,3.677498330676432,3.0,0.0,2012-05-15 10:09:00-04:00,2012-05-15 10:09:00-04:00,0.004,1.5,11:30:00,1338.0,2012-05-15 10:08:00-04:00,1338.75,1337.5,2012-05-15 10:09:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05002644569816643,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-15,prior_downside_semivariance_1d,2.5282342049371418e-05,downside1_rank_252,0.40476190476190477,0.5,5.180152193242251e-05,2.6519179883051086e-05,2.5282342049371418e-05,0.488061761628421,-0.023876476743157876,2012-05-15 10:09:00-04:00,1338.25,1332.75,1346.5,5.5,1,3.25,5.5,fixed_contracts,2012-05-15 11:13:00-04:00,1332.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,es_nq_semivariance_filtered_relative_value_absorption,2012-05-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,7.590132827324236,0.9801038910128845,-6.610028936311352,3.0,0.0,2012-05-22 10:02:00-04:00,2012-05-22 10:02:00-04:00,0.004,1.5,11:30:00,1318.5,2012-05-22 10:01:00-04:00,1318.5,1316.75,2012-05-22 10:02:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.014059187322306137,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-22,prior_downside_semivariance_1d,2.1985360317709033e-05,downside1_rank_252,0.3492063492063492,0.5,5.663999186884924e-05,3.465463155114021e-05,2.1985360317709033e-05,0.3881596658526447,-0.22368066829471073,2012-05-22 10:02:00-04:00,1318.25,1323.75,1310.0,5.5,1,0.75,5.75,fixed_contracts,2012-05-22 10:15:00-04:00,1324.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,es_nq_semivariance_filtered_relative_value_absorption,2012-05-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,7.534375588622577,-4.907734589713053,-12.44211017833563,3.0,0.0,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,0.004,1.5,11:30:00,1328.25,2012-05-29 09:59:00-04:00,1328.5,1327.5,2012-05-29 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.0331936624328925,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-29,prior_downside_semivariance_1d,3.0599419316569324e-05,downside1_rank_252,0.4880952380952381,0.5,5.846563241366207e-05,2.786621309709274e-05,3.0599419316569324e-05,0.5233744689541568,0.04674893790831374,2012-05-29 10:00:00-04:00,1327.75,1333.25,1319.5,5.5,1,3.25,6.0,fixed_contracts,2012-05-29 10:31:00-04:00,1333.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,es_nq_semivariance_filtered_relative_value_absorption,2012-05-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,12.878937982960803,12.878937982960803,3.0,0.0,2012-05-30 10:00:00-04:00,2012-05-30 10:00:00-04:00,0.004,1.5,11:30:00,1315.75,2012-05-30 09:59:00-04:00,1317.25,1315.75,2012-05-30 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.018711460769721456,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-30,prior_downside_semivariance_1d,3.218513480590756e-05,downside1_rank_252,0.5,0.5,6.562946664678899e-05,3.344433184088142e-05,3.218513480590756e-05,0.4904067707745459,-0.019186458450907905,2012-05-30 10:00:00-04:00,1316.0,1310.5,1324.25,5.5,1,1.25,4.25,fixed_contracts,2012-05-30 11:30:00-04:00,1315.0,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,es_nq_semivariance_filtered_relative_value_absorption,2012-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,11.446012972147201,6.911532385465158,-4.534480586682044,3.0,0.0,2012-06-08 10:13:00-04:00,2012-06-08 10:13:00-04:00,0.004,1.5,11:30:00,1312.0,2012-06-08 10:12:00-04:00,1312.5,1311.25,2012-06-08 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.025001623482044287,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-08,prior_downside_semivariance_1d,1.6389040255759584e-05,downside1_rank_252,0.1865079365079365,0.5,4.4795011118632525e-05,2.840597086287294e-05,1.6389040255759584e-05,0.3658675340509637,-0.26826493189807255,2012-06-08 10:13:00-04:00,1311.75,1317.0,1303.875,5.25,1,1.5,5.75,fixed_contracts,2012-06-08 10:58:00-04:00,1317.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,es_nq_semivariance_filtered_relative_value_absorption,2012-06-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-15.051740357479026,-10.734849224163234,4.316891133315792,3.0,0.0,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,0.004,1.5,11:30:00,1326.75,2012-06-11 09:59:00-04:00,1327.0,1326.5,2012-06-11 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.06387153989848482,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-11,prior_downside_semivariance_1d,2.144200886278855e-05,downside1_rank_252,0.3373015873015873,0.5,5.24014655843268e-05,3.095945672153825e-05,2.144200886278855e-05,0.4091871977947469,-0.18162560441050624,2012-06-11 10:00:00-04:00,1327.0,1321.5,1335.25,5.5,1,2.25,5.75,fixed_contracts,2012-06-11 10:51:00-04:00,1321.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,es_nq_semivariance_filtered_relative_value_absorption,2012-06-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.7411148522270565,-1.9381723035183374,-5.679287155745394,3.0,0.0,2012-06-18 10:43:00-04:00,2012-06-18 10:43:00-04:00,0.004,1.5,11:30:00,1337.0,2012-06-18 10:42:00-04:00,1337.25,1336.25,2012-06-18 10:43:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.015475920036347115,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-18,prior_downside_semivariance_1d,1.536344106829783e-05,downside1_rank_252,0.1626984126984127,0.5,3.2767329404982776e-05,1.7403888336684946e-05,1.536344106829783e-05,0.46886460835473465,-0.06227078329053068,2012-06-18 10:43:00-04:00,1336.75,1342.25,1328.5,5.5,1,4.0,3.25,fixed_contracts,2012-06-18 11:30:00-04:00,1335.5,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,es_nq_semivariance_filtered_relative_value_absorption,2012-06-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,3.825920612148259,3.825920612148259,3.0,0.0,2012-06-19 10:37:00-04:00,2012-06-19 10:37:00-04:00,0.004,1.5,11:30:00,1351.25,2012-06-19 10:36:00-04:00,1351.75,1350.75,2012-06-19 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.045797838525111254,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-19,prior_downside_semivariance_1d,2.6087459990788108e-05,downside1_rank_252,0.4007936507936508,0.5,5.3799357225043516e-05,2.7711897234255408e-05,2.6087459990788108e-05,0.48490281922261397,-0.03019436155477202,2012-06-19 10:37:00-04:00,1351.5,1346.0,1359.75,5.5,1,1.25,2.25,fixed_contracts,2012-06-19 11:30:00-04:00,1350.5,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,es_nq_semivariance_filtered_relative_value_absorption,2012-06-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,10.51524710830698,10.51524710830698,3.0,0.0,2012-06-20 10:03:00-04:00,2012-06-20 10:03:00-04:00,0.004,1.5,11:30:00,1349.5,2012-06-20 10:02:00-04:00,1350.5,1349.5,2012-06-20 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0559223637466424,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-20,prior_downside_semivariance_1d,1.8475914240323168e-05,downside1_rank_252,0.25396825396825395,0.5,3.621965236306861e-05,1.7743738122745447e-05,1.8475914240323168e-05,0.5101074426424409,0.020214885284881565,2012-06-20 10:03:00-04:00,1350.0,1344.5,1358.25,5.5,1,1.75,2.5,fixed_contracts,2012-06-20 11:30:00-04:00,1349.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,es_nq_semivariance_filtered_relative_value_absorption,2012-06-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.821899484044433,-14.76814019887751,-18.590039682921944,3.0,0.0,2012-06-25 10:32:00-04:00,2012-06-25 10:32:00-04:00,0.004,1.5,11:30:00,1308.75,2012-06-25 10:31:00-04:00,1308.75,1308.0,2012-06-25 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.10287559587882515,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-25,prior_downside_semivariance_1d,2.7371001295899632e-05,downside1_rank_252,0.4365079365079365,0.5,5.0479049783459855e-05,2.3108048487560233e-05,2.7371001295899632e-05,0.5422249708208278,0.08444994164165535,2012-06-25 10:32:00-04:00,1308.5,1313.75,1300.625,5.25,1,3.0,0.5,fixed_contracts,2012-06-25 11:30:00-04:00,1306.75,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,es_nq_semivariance_filtered_relative_value_absorption,2012-06-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-9.529254812273846,-0.9837678307922371,8.54548698148161,3.0,0.0,2012-06-26 10:12:00-04:00,2012-06-26 10:12:00-04:00,0.004,1.5,11:30:00,1310.5,2012-06-26 10:11:00-04:00,1311.5,1310.25,2012-06-26 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.005409458518558192,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-26,prior_downside_semivariance_1d,3.0902964291576855e-05,downside1_rank_252,0.47619047619047616,0.5,5.778070339138443e-05,2.6877739099807564e-05,3.0902964291576855e-05,0.5348319158085004,0.06966383161700113,2012-06-26 10:12:00-04:00,1310.75,1305.5,1318.625,5.25,1,0.5,5.25,fixed_contracts,2012-06-26 10:51:00-04:00,1305.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,es_nq_semivariance_filtered_relative_value_absorption,2012-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8993352326690527,-2.960623704727494,-4.859958937396547,3.0,0.0,2012-06-28 10:12:00-04:00,2012-06-28 10:12:00-04:00,0.004,1.5,11:30:00,1316.5,2012-06-28 10:11:00-04:00,1317.25,1315.25,2012-06-28 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04366483889306608,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-28,prior_downside_semivariance_1d,2.0045134198462817e-05,downside1_rank_252,0.2976190476190476,0.5,4.49232179169648e-05,2.4878083718501974e-05,2.0045134198462817e-05,0.4462087786211988,-0.10758244275760226,2012-06-28 10:12:00-04:00,1316.0,1321.5,1307.75,5.5,1,8.0,2.75,fixed_contracts,2012-06-28 11:30:00-04:00,1312.75,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,es_nq_semivariance_filtered_relative_value_absorption,2012-07-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.8477457501853145,18.220176448024983,20.067922198210297,3.0,0.0,2012-07-02 10:29:00-04:00,2012-07-02 10:29:00-04:00,0.004,1.5,11:30:00,1352.75,2012-07-02 10:28:00-04:00,1353.5,1352.75,2012-07-02 10:29:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.02951423255077398,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-02,prior_downside_semivariance_1d,1.4579734646582436e-05,downside1_rank_252,0.1388888888888889,0.5,3.3609774866802e-05,1.9030040220219566e-05,1.4579734646582436e-05,0.43379447510026453,-0.13241104979947105,2012-07-02 10:29:00-04:00,1353.0,1347.5,1361.25,5.5,1,2.0,3.5,fixed_contracts,2012-07-02 11:30:00-04:00,1350.75,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,es_nq_semivariance_filtered_relative_value_absorption,2012-07-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.859773107681928,-3.845044698644884,-5.704817806326812,3.0,0.0,2012-07-09 10:06:00-04:00,2012-07-09 10:06:00-04:00,0.004,1.5,11:30:00,1344.5,2012-07-09 10:05:00-04:00,1344.75,1344.0,2012-07-09 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.006807674908697715,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-09,prior_downside_semivariance_1d,3.161972291231949e-05,downside1_rank_252,0.47619047619047616,0.5,5.5098444865426486e-05,2.3478721953107e-05,3.161972291231949e-05,0.5738768669342322,0.1477537338684645,2012-07-09 10:06:00-04:00,1344.25,1349.75,1336.0,5.5,1,2.5,2.75,fixed_contracts,2012-07-09 11:30:00-04:00,1344.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,es_nq_semivariance_filtered_relative_value_absorption,2012-07-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8552875695743154,-11.660674375667535,-13.51596194524185,3.0,0.0,2012-07-17 10:16:00-04:00,2012-07-17 10:16:00-04:00,0.004,1.5,11:30:00,1347.75,2012-07-17 10:15:00-04:00,1347.75,1346.5,2012-07-17 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.00711374275424659,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-17,prior_downside_semivariance_1d,2.045586785172088e-05,downside1_rank_252,0.30158730158730157,0.5,3.8227896881954363e-05,1.7772029030233484e-05,2.045586785172088e-05,0.535103145090285,0.07020629018057002,2012-07-17 10:16:00-04:00,1347.5,1353.0,1339.25,5.5,1,8.25,1.0,fixed_contracts,2012-07-17 10:45:00-04:00,1339.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,es_nq_semivariance_filtered_relative_value_absorption,2012-07-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-4.7250047250047,-4.7250047250047,3.0,0.0,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,0.004,1.5,11:30:00,1373.25,2012-07-19 09:59:00-04:00,1373.5,1372.25,2012-07-19 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.07069280325214455,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-19,prior_downside_semivariance_1d,1.3196838531508927e-05,downside1_rank_252,0.09126984126984126,0.5,3.280378157546666e-05,1.9606943043957738e-05,1.3196838531508927e-05,0.4022962566419049,-0.19540748671619035,2012-07-19 10:00:00-04:00,1373.0,1378.5,1364.75,5.5,1,7.0,0.25,fixed_contracts,2012-07-19 11:30:00-04:00,1372.0,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,es_nq_semivariance_filtered_relative_value_absorption,2012-07-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.669051550174718,-4.734400151500395,-8.403451701675113,3.0,0.0,2012-07-20 10:00:00-04:00,2012-07-20 10:00:00-04:00,0.004,1.5,11:30:00,1363.25,2012-07-20 09:59:00-04:00,1364.0,1363.25,2012-07-20 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.008205713282724122,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-20,prior_downside_semivariance_1d,2.860705246715771e-05,downside1_rank_252,0.44047619047619047,0.5,5.1659777352644556e-05,2.3052724885486846e-05,2.860705246715771e-05,0.5537587255143922,0.10751745102878434,2012-07-20 10:00:00-04:00,1363.0,1368.5,1354.75,5.5,1,2.5,2.5,fixed_contracts,2012-07-20 11:30:00-04:00,1363.75,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,es_nq_semivariance_filtered_relative_value_absorption,2012-07-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-5.623242736644274,5.886392622387326,11.5096353590316,3.0,0.0,2012-07-23 10:10:00-04:00,2012-07-23 10:10:00-04:00,0.004,1.5,11:30:00,1333.0,2012-07-23 10:09:00-04:00,1333.75,1332.75,2012-07-23 10:10:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03499598575457521,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-23,prior_downside_semivariance_1d,2.1420855560176177e-05,downside1_rank_252,0.3253968253968254,0.5,4.1082699593209106e-05,1.9661844033032925e-05,2.1420855560176177e-05,0.5214081784371591,0.04281635687431828,2012-07-23 10:10:00-04:00,1333.25,1327.75,1341.5,5.5,1,7.25,1.0,fixed_contracts,2012-07-23 11:30:00-04:00,1339.5,eod_flatten,312.5,307.5,1.1363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,es_nq_semivariance_filtered_relative_value_absorption,2012-07-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,7.773027594248916,7.773027594248916,3.0,0.0,2012-07-24 10:46:00-04:00,2012-07-24 10:46:00-04:00,0.004,1.5,11:30:00,1336.5,2012-07-24 10:45:00-04:00,1337.5,1336.5,2012-07-24 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.027056051069415027,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-24,prior_downside_semivariance_1d,2.271346617684753e-05,downside1_rank_252,0.3492063492063492,0.5,4.722511839920164e-05,2.4511652222354104e-05,2.271346617684753e-05,0.48096155069103036,-0.03807689861793918,2012-07-24 10:46:00-04:00,1336.75,1331.25,1345.0,5.5,1,3.0,2.0,fixed_contracts,2012-07-24 11:30:00-04:00,1337.5,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,es_nq_semivariance_filtered_relative_value_absorption,2012-07-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,14.435569242614577,14.435569242614577,3.0,0.0,2012-07-27 10:31:00-04:00,2012-07-27 10:31:00-04:00,0.004,1.5,11:30:00,1365.25,2012-07-27 10:30:00-04:00,1365.5,1364.75,2012-07-27 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.015821172804362807,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-27,prior_downside_semivariance_1d,2.1562255715243937e-05,downside1_rank_252,0.32936507936507936,0.5,4.3822948207355625e-05,2.226069249211169e-05,2.1562255715243937e-05,0.49203115256459945,-0.015937694870801048,2012-07-27 10:31:00-04:00,1365.5,1360.0,1373.75,5.5,1,5.75,1.25,fixed_contracts,2012-07-27 11:30:00-04:00,1369.75,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,es_nq_semivariance_filtered_relative_value_absorption,2012-07-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8073377914329392,-8.479366873940242,-10.28670466537318,3.0,0.0,2012-07-30 10:14:00-04:00,2012-07-30 10:14:00-04:00,0.004,1.5,11:30:00,1383.5,2012-07-30 10:13:00-04:00,1384.25,1383.5,2012-07-30 10:14:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08255298176441597,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-30,prior_downside_semivariance_1d,2.654178719874658e-05,downside1_rank_252,0.4007936507936508,0.5,6.917738852532922e-05,4.263560132658263e-05,2.654178719874658e-05,0.3836772067368275,-0.23264558652634482,2012-07-30 10:14:00-04:00,1383.25,1389.0,1374.625,5.75,1,4.75,4.25,fixed_contracts,2012-07-30 11:30:00-04:00,1379.25,eod_flatten,200.0,195.0,0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,es_nq_semivariance_filtered_relative_value_absorption,2012-07-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-3.78286362776592,-3.78286362776592,3.0,0.0,2012-07-31 10:34:00-04:00,2012-07-31 10:34:00-04:00,0.004,1.5,11:30:00,1380.0,2012-07-31 10:33:00-04:00,1380.75,1379.75,2012-07-31 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04735002496611741,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-31,prior_downside_semivariance_1d,2.317766408386382e-05,downside1_rank_252,0.35714285714285715,0.5,4.6154706958263196e-05,2.2977042874399378e-05,2.317766408386382e-05,0.5021733559011203,0.00434671180224065,2012-07-31 10:34:00-04:00,1379.5,1385.25,1370.875,5.75,1,1.5,3.5,fixed_contracts,2012-07-31 11:30:00-04:00,1382.0,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
