trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
119,intraday_periodicity_orderflow_confirmation,2012-06-25,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-06-25 11:00:00-04:00,2012-06-25 11:30:00-04:00,2535.75,2529.25,9243.0,-889.0,-33.0,-131.0,-0.09618089364924808,-0.03990326481257558,-0.3385012919896641,-0.09618089364924808,signed_imbalance,prior_slot_return_mean_bps_20,-9.753672491450983,20.0,0.3,20,0.75,0.01,two_sided,2012-06-25 11:30:00-04:00,2012-06-25 11:30:00-04:00,12:00:00,2529.25,2012-06-25 11:30:00-04:00,2530.0,2529.25,2012-06-25 11:30:00-04:00,2012-06-25 11:30:00-04:00,2529.0,2535.5,2520.875,6.5,1,7.25,0.5,fixed_contracts,2012-06-25 12:00:00-04:00,2522.75,eod_flatten,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,intraday_periodicity_orderflow_confirmation,2012-06-26,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-06-26 11:00:00-04:00,2012-06-26 11:30:00-04:00,2534.0,2531.5,20265.0,-561.0,125.0,102.0,-0.02768319763138416,0.13312034078807242,0.42857142857142855,-0.02768319763138416,signed_imbalance,prior_slot_return_mean_bps_20,-9.219452760026948,20.0,0.3,20,0.75,0.01,two_sided,2012-06-26 11:30:00-04:00,2012-06-26 11:30:00-04:00,12:00:00,2531.5,2012-06-26 11:30:00-04:00,2533.0,2531.0,2012-06-26 11:30:00-04:00,2012-06-26 11:30:00-04:00,2531.5,2538.0,2523.375,6.5,1,0.0,8.0,fixed_contracts,2012-06-26 11:50:00-04:00,2538.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,intraday_periodicity_orderflow_confirmation,2012-06-27,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-06-27 11:00:00-04:00,2012-06-27 11:30:00-04:00,2566.25,2562.5,12430.0,-732.0,-69.0,-173.0,-0.05888978278358809,-0.06079295154185022,-0.3139745916515426,-0.05888978278358809,signed_imbalance,prior_slot_return_mean_bps_20,-7.441479280509422,20.0,0.35,20,0.75,0.01,two_sided,2012-06-27 11:30:00-04:00,2012-06-27 11:30:00-04:00,12:00:00,2562.5,2012-06-27 11:30:00-04:00,2562.75,2561.0,2012-06-27 11:30:00-04:00,2012-06-27 11:30:00-04:00,2562.5,2569.0,2554.375,6.5,1,0.0,6.25,fixed_contracts,2012-06-27 12:00:00-04:00,2565.25,eod_flatten,-55.0,-60.0,-0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,intraday_periodicity_orderflow_confirmation,2012-07-02,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-07-02 11:00:00-04:00,2012-07-02 11:30:00-04:00,2608.5,2604.5,13329.0,-1491.0,-206.0,10.0,-0.11186135494035561,-0.2861111111111111,0.056818181818181816,-0.11186135494035561,signed_imbalance,prior_slot_return_mean_bps_20,-4.617456925638364,20.0,0.35,20,0.75,0.01,two_sided,2012-07-02 11:30:00-04:00,2012-07-02 11:30:00-04:00,12:00:00,2604.5,2012-07-02 11:30:00-04:00,2605.0,2603.75,2012-07-02 11:30:00-04:00,2012-07-02 11:30:00-04:00,2604.25,2611.0,2595.8125,6.75,1,0.0,6.75,fixed_contracts,2012-07-02 11:37:00-04:00,2611.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,intraday_periodicity_orderflow_confirmation,2012-07-09,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-07-09 11:00:00-04:00,2012-07-09 11:30:00-04:00,2603.75,2601.0,8971.0,-309.0,-83.0,-155.0,-0.03444432058856315,-0.10285006195786865,-0.3664302600472813,-0.03444432058856315,signed_imbalance,prior_slot_return_mean_bps_20,-3.785457335842735,20.0,0.4,20,0.75,0.01,two_sided,2012-07-09 11:30:00-04:00,2012-07-09 11:30:00-04:00,12:00:00,2601.0,2012-07-09 11:30:00-04:00,2602.25,2601.0,2012-07-09 11:30:00-04:00,2012-07-09 11:30:00-04:00,2601.0,2607.75,2592.5625,6.75,1,8.75,1.25,fixed_contracts,2012-07-09 11:58:00-04:00,2592.8125,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,intraday_periodicity_orderflow_confirmation,2012-07-11,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-07-11 11:00:00-04:00,2012-07-11 11:30:00-04:00,2564.0,2561.75,14671.0,-375.0,-198.0,-68.0,-0.025560629813918614,-0.17398945518453426,-0.18478260869565216,-0.025560629813918614,signed_imbalance,prior_slot_return_mean_bps_20,-3.5508593026079565,20.0,0.4,20,0.75,0.01,two_sided,2012-07-11 11:30:00-04:00,2012-07-11 11:30:00-04:00,12:00:00,2561.75,2012-07-11 11:30:00-04:00,2562.5,2561.5,2012-07-11 11:30:00-04:00,2012-07-11 11:30:00-04:00,2561.75,2568.25,2553.625,6.5,1,0.25,7.0,fixed_contracts,2012-07-11 11:55:00-04:00,2568.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,intraday_periodicity_orderflow_confirmation,2012-07-16,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-07-16 11:00:00-04:00,2012-07-16 11:30:00-04:00,2572.5,2581.5,15723.0,1183.0,25.0,-123.0,0.07524009412961903,0.016350555918901243,-0.30073349633251834,0.07524009412961903,signed_imbalance,prior_slot_return_mean_bps_20,1.4035889475990095,20.0,0.5,20,0.75,0.01,two_sided,2012-07-16 11:30:00-04:00,2012-07-16 11:30:00-04:00,12:00:00,2581.5,2012-07-16 11:30:00-04:00,2582.25,2581.5,2012-07-16 11:30:00-04:00,2012-07-16 11:30:00-04:00,2581.5,2575.0,2589.625,6.5,1,0.5,5.25,fixed_contracts,2012-07-16 12:00:00-04:00,2578.0,eod_flatten,-70.0,-75.0,-0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,intraday_periodicity_orderflow_confirmation,2012-07-17,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-07-17 11:00:00-04:00,2012-07-17 11:30:00-04:00,2555.0,2559.25,13937.0,579.0,-81.0,-141.0,0.04154409126784817,-0.06150341685649203,-0.5361216730038023,0.04154409126784817,signed_imbalance,prior_slot_return_mean_bps_20,1.6112741995873967,20.0,0.5,20,0.75,0.01,two_sided,2012-07-17 11:30:00-04:00,2012-07-17 11:30:00-04:00,12:00:00,2559.25,2012-07-17 11:30:00-04:00,2559.5,2558.0,2012-07-17 11:30:00-04:00,2012-07-17 11:30:00-04:00,2559.5,2553.0,2567.625,6.5,1,9.75,1.0,fixed_contracts,2012-07-17 11:37:00-04:00,2567.375,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,intraday_periodicity_orderflow_confirmation,2012-07-19,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-07-19 11:00:00-04:00,2012-07-19 11:30:00-04:00,2644.0,2648.5,12626.0,528.0,-4.0,-27.0,0.041818469824172345,-0.002828854314002829,-0.030857142857142857,0.041818469824172345,signed_imbalance,prior_slot_return_mean_bps_20,7.505404829246109,20.0,0.6,20,0.75,0.01,two_sided,2012-07-19 11:30:00-04:00,2012-07-19 11:30:00-04:00,12:00:00,2648.5,2012-07-19 11:30:00-04:00,2649.0,2648.0,2012-07-19 11:30:00-04:00,2012-07-19 11:30:00-04:00,2649.0,2642.25,2657.4375,6.75,1,2.0,4.0,fixed_contracts,2012-07-19 12:00:00-04:00,2648.75,eod_flatten,-5.0,-10.0,-0.037037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,intraday_periodicity_orderflow_confirmation,2012-07-20,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-07-20 11:00:00-04:00,2012-07-20 11:30:00-04:00,2636.75,2633.75,18034.0,186.0,204.0,40.0,0.01031385161361872,0.19615384615384615,0.2,0.01031385161361872,signed_imbalance,prior_slot_return_mean_bps_20,7.894962155795658,20.0,0.65,20,0.75,0.01,two_sided,2012-07-20 11:30:00-04:00,2012-07-20 11:30:00-04:00,12:00:00,2633.75,2012-07-20 11:30:00-04:00,2633.75,2631.75,2012-07-20 11:30:00-04:00,2012-07-20 11:30:00-04:00,2633.75,2627.0,2642.1875,6.75,1,0.0,6.75,fixed_contracts,2012-07-20 11:34:00-04:00,2626.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,intraday_periodicity_orderflow_confirmation,2012-07-23,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-07-23 11:00:00-04:00,2012-07-23 11:30:00-04:00,2559.5,2565.25,18510.0,442.0,-461.0,-288.0,0.023878984332793084,-0.1814246359700905,-0.288,0.023878984332793084,signed_imbalance,prior_slot_return_mean_bps_20,5.878475319670005,20.0,0.6,20,0.75,0.01,two_sided,2012-07-23 11:30:00-04:00,2012-07-23 11:30:00-04:00,12:00:00,2565.25,2012-07-23 11:30:00-04:00,2565.5,2562.75,2012-07-23 11:30:00-04:00,2012-07-23 11:30:00-04:00,2565.5,2559.0,2573.625,6.5,1,1.75,6.75,fixed_contracts,2012-07-23 11:37:00-04:00,2558.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,intraday_periodicity_orderflow_confirmation,2012-07-25,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-07-25 11:00:00-04:00,2012-07-25 11:30:00-04:00,2531.0,2539.5,20242.0,1594.0,25.0,32.0,0.07874715937160359,0.013041210224308816,0.14678899082568808,0.07874715937160359,signed_imbalance,prior_slot_return_mean_bps_20,4.421425230843933,20.0,0.55,20,0.75,0.01,two_sided,2012-07-25 11:30:00-04:00,2012-07-25 11:30:00-04:00,12:00:00,2539.5,2012-07-25 11:30:00-04:00,2540.5,2538.75,2012-07-25 11:30:00-04:00,2012-07-25 11:30:00-04:00,2539.75,2533.25,2547.875,6.5,1,5.25,1.5,fixed_contracts,2012-07-25 12:00:00-04:00,2542.5,eod_flatten,55.0,50.0,0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,intraday_periodicity_orderflow_confirmation,2012-07-27,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-07-27 11:00:00-04:00,2012-07-27 11:30:00-04:00,2609.75,2611.5,18992.0,894.0,394.0,38.0,0.04707245155855097,0.24171779141104294,0.04909560723514212,0.04707245155855097,signed_imbalance,prior_slot_return_mean_bps_20,3.211155384188312,20.0,0.5,20,0.75,0.01,two_sided,2012-07-27 11:30:00-04:00,2012-07-27 11:30:00-04:00,12:00:00,2611.5,2012-07-27 11:30:00-04:00,2612.0,2611.0,2012-07-27 11:30:00-04:00,2012-07-27 11:30:00-04:00,2611.75,2605.0,2620.1875,6.75,1,4.25,1.5,fixed_contracts,2012-07-27 12:00:00-04:00,2614.75,eod_flatten,60.0,55.0,0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,intraday_periodicity_orderflow_confirmation,2012-07-31,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-07-31 11:00:00-04:00,2012-07-31 11:30:00-04:00,2645.5,2649.25,13500.0,520.0,166.0,89.0,0.03851851851851852,0.1812227074235808,0.28253968253968254,0.03851851851851852,signed_imbalance,prior_slot_return_mean_bps_20,4.260239037326473,20.0,0.55,20,0.75,0.01,two_sided,2012-07-31 11:30:00-04:00,2012-07-31 11:30:00-04:00,12:00:00,2649.25,2012-07-31 11:30:00-04:00,2650.0,2649.0,2012-07-31 11:30:00-04:00,2012-07-31 11:30:00-04:00,2649.75,2643.0,2658.1875,6.75,1,0.0,6.0,fixed_contracts,2012-07-31 12:00:00-04:00,2644.75,eod_flatten,-100.0,-105.0,-0.7407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,intraday_periodicity_orderflow_confirmation,2012-08-03,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-08-03 11:00:00-04:00,2012-08-03 11:30:00-04:00,2672.75,2676.5,11489.0,223.0,386.0,202.0,0.019409870310732005,0.5761194029850746,0.6778523489932886,0.019409870310732005,signed_imbalance,prior_slot_return_mean_bps_20,0.846165398156461,20.0,0.5,20,0.75,0.01,two_sided,2012-08-03 11:30:00-04:00,2012-08-03 11:30:00-04:00,12:00:00,2676.5,2012-08-03 11:30:00-04:00,2678.0,2676.5,2012-08-03 11:30:00-04:00,2012-08-03 11:30:00-04:00,2676.75,2670.0,2685.1875,6.75,1,1.75,1.5,fixed_contracts,2012-08-03 12:00:00-04:00,2677.75,eod_flatten,20.0,15.0,0.14814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,intraday_periodicity_orderflow_confirmation,2012-08-08,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-08-08 11:00:00-04:00,2012-08-08 11:30:00-04:00,2705.75,2714.5,13180.0,1554.0,204.0,-127.0,0.11790591805766312,0.14386459802538787,-0.37910447761194027,0.11790591805766312,signed_imbalance,prior_slot_return_mean_bps_20,5.347782921017118,20.0,0.6,20,0.75,0.01,two_sided,2012-08-08 11:30:00-04:00,2012-08-08 11:30:00-04:00,12:00:00,2714.5,2012-08-08 11:30:00-04:00,2715.25,2714.25,2012-08-08 11:30:00-04:00,2012-08-08 11:30:00-04:00,2715.0,2708.0,2723.75,7.0,1,1.5,1.5,fixed_contracts,2012-08-08 12:00:00-04:00,2714.0,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,intraday_periodicity_orderflow_confirmation,2012-08-15,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-08-15 11:00:00-04:00,2012-08-15 11:30:00-04:00,2733.25,2732.0,11627.0,-171.0,-83.0,-195.0,-0.014707147157478284,-0.05736005528680028,-0.4421768707482993,-0.014707147157478284,signed_imbalance,prior_slot_return_mean_bps_20,-3.3099072518919526,20.0,0.5,20,0.75,0.01,two_sided,2012-08-15 11:30:00-04:00,2012-08-15 11:30:00-04:00,12:00:00,2732.0,2012-08-15 11:30:00-04:00,2733.0,2732.0,2012-08-15 11:30:00-04:00,2012-08-15 11:30:00-04:00,2731.75,2738.75,2723.0,7.0,1,0.0,5.5,fixed_contracts,2012-08-15 12:00:00-04:00,2737.25,eod_flatten,-110.0,-115.0,-0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,intraday_periodicity_orderflow_confirmation,2012-08-17,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-08-17 11:00:00-04:00,2012-08-17 11:30:00-04:00,2771.5,2772.0,8733.0,-211.0,159.0,86.0,-0.024161227527768236,0.21810699588477367,0.23118279569892472,-0.024161227527768236,signed_imbalance,prior_slot_return_mean_bps_20,-2.5924437648547913,20.0,0.5,20,0.75,0.01,two_sided,2012-08-17 11:30:00-04:00,2012-08-17 11:30:00-04:00,12:00:00,2772.0,2012-08-17 11:30:00-04:00,2772.25,2771.5,2012-08-17 11:30:00-04:00,2012-08-17 11:30:00-04:00,2771.5,2778.5,2762.75,7.0,1,0.75,5.25,fixed_contracts,2012-08-17 12:00:00-04:00,2776.5,eod_flatten,-100.0,-105.0,-0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,intraday_periodicity_orderflow_confirmation,2012-08-20,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-08-20 11:00:00-04:00,2012-08-20 11:30:00-04:00,2775.0,2772.75,8554.0,-530.0,-62.0,7.0,-0.061959317278466215,-0.11397058823529412,0.04242424242424243,-0.061959317278466215,signed_imbalance,prior_slot_return_mean_bps_20,-0.7839098861709418,20.0,0.55,20,0.75,0.01,two_sided,2012-08-20 11:30:00-04:00,2012-08-20 11:30:00-04:00,12:00:00,2772.75,2012-08-20 11:30:00-04:00,2773.0,2771.75,2012-08-20 11:30:00-04:00,2012-08-20 11:30:00-04:00,2772.25,2779.25,2763.5,7.0,1,0.0,7.0,fixed_contracts,2012-08-20 11:51:00-04:00,2779.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,intraday_periodicity_orderflow_confirmation,2012-08-23,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-08-23 11:00:00-04:00,2012-08-23 11:30:00-04:00,2769.75,2779.0,16116.0,510.0,240.0,73.0,0.03164556962025317,0.21352313167259787,0.21407624633431085,0.03164556962025317,signed_imbalance,prior_slot_return_mean_bps_20,1.6192278821334778,20.0,0.6,20,0.75,0.01,two_sided,2012-08-23 11:30:00-04:00,2012-08-23 11:30:00-04:00,12:00:00,2779.0,2012-08-23 11:30:00-04:00,2780.25,2778.25,2012-08-23 11:30:00-04:00,2012-08-23 11:30:00-04:00,2779.25,2772.25,2788.0,7.0,1,0.25,7.25,fixed_contracts,2012-08-23 11:40:00-04:00,2772.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,intraday_periodicity_orderflow_confirmation,2012-08-24,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-08-24 11:00:00-04:00,2012-08-24 11:30:00-04:00,2770.0,2776.5,24685.0,417.0,-476.0,-466.0,0.01689284990885153,-0.2796709753231492,-0.6619318181818182,0.01689284990885153,signed_imbalance,prior_slot_return_mean_bps_20,1.2943601287578317,20.0,0.6,20,0.75,0.01,two_sided,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,12:00:00,2776.5,2012-08-24 11:30:00-04:00,2777.0,2776.0,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,2777.0,2770.0,2785.75,7.0,1,2.5,4.5,fixed_contracts,2012-08-24 12:00:00-04:00,2774.25,eod_flatten,-55.0,-60.0,-0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,intraday_periodicity_orderflow_confirmation,2012-08-29,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-08-29 11:00:00-04:00,2012-08-29 11:30:00-04:00,2772.75,2776.75,8912.0,510.0,30.0,21.0,0.0572262118491921,0.05434782608695652,0.10880829015544041,0.0572262118491921,signed_imbalance,prior_slot_return_mean_bps_20,0.9144289570721659,20.0,0.55,20,0.75,0.01,two_sided,2012-08-29 11:30:00-04:00,2012-08-29 11:30:00-04:00,12:00:00,2776.75,2012-08-29 11:30:00-04:00,2777.25,2776.25,2012-08-29 11:30:00-04:00,2012-08-29 11:30:00-04:00,2777.0,2770.0,2785.75,7.0,1,5.0,0.25,fixed_contracts,2012-08-29 12:00:00-04:00,2779.5,eod_flatten,50.0,45.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,intraday_periodicity_orderflow_confirmation,2012-08-30,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-08-30 11:00:00-04:00,2012-08-30 11:30:00-04:00,2755.0,2759.5,11295.0,893.0,71.0,-11.0,0.07906153165117309,0.04774714189643578,-0.015299026425591099,0.07906153165117309,signed_imbalance,prior_slot_return_mean_bps_20,1.7863823855279175,20.0,0.6,20,0.75,0.01,two_sided,2012-08-30 11:30:00-04:00,2012-08-30 11:30:00-04:00,12:00:00,2759.5,2012-08-30 11:30:00-04:00,2760.0,2758.5,2012-08-30 11:30:00-04:00,2012-08-30 11:30:00-04:00,2760.0,2753.0,2768.75,7.0,1,0.0,4.0,fixed_contracts,2012-08-30 12:00:00-04:00,2755.75,eod_flatten,-85.0,-90.0,-0.6071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,intraday_periodicity_orderflow_confirmation,2012-08-31,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-08-31 11:00:00-04:00,2012-08-31 11:30:00-04:00,2777.0,2777.25,24442.0,294.0,126.0,275.0,0.01202847557483021,0.04106910039113429,0.18223989396951623,0.01202847557483021,signed_imbalance,prior_slot_return_mean_bps_20,3.5360071204711394,20.0,0.6,20,0.75,0.01,two_sided,2012-08-31 11:30:00-04:00,2012-08-31 11:30:00-04:00,12:00:00,2777.25,2012-08-31 11:30:00-04:00,2779.0,2777.0,2012-08-31 11:30:00-04:00,2012-08-31 11:30:00-04:00,2777.5,2770.5,2786.25,7.0,1,1.5,4.0,fixed_contracts,2012-08-31 12:00:00-04:00,2773.25,eod_flatten,-85.0,-90.0,-0.6071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
