trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
125,impulse_pause_orderflow_continuation,2012-06-14,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-14 11:10:00-04:00,2012-06-14 11:15:00-04:00,2012-06-14 11:15:00-04:00,long,signed_volume,2012-06-14 10:45:00-04:00,2012-06-14 10:55:00-04:00,2012-06-14 11:00:00-04:00,2012-06-14 11:05:00-04:00,10.0,1318.5,1316.75,0.4,1318.5,1.0,1317.75,1319.0,1317.0,1318.75,7257.0,25411.0,0.2855849828814293,3,2,0.5,10.0,0.02,15:55:00,1318.5,2012-06-14 11:10:00-04:00,1319.0,1317.0,2012-06-14 11:15:00-04:00,2012-06-14 11:15:00-04:00,1319.0,1315.5,1324.25,3.5,1,2.25,3.75,fixed_contracts,2012-06-14 14:30:00-04:00,1315.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,impulse_pause_orderflow_continuation,2012-06-18,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-18 10:00:00-04:00,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,long,signed_volume,2012-06-18 09:35:00-04:00,2012-06-18 09:45:00-04:00,2012-06-18 09:50:00-04:00,2012-06-18 09:55:00-04:00,12.0,1333.25,1330.75,0.4166666666666667,1333.25,6.0,1333.0,1335.0,1331.75,1334.75,2644.0,36772.0,0.07190253453714783,3,2,0.5,10.0,0.02,15:55:00,1333.25,2012-06-18 10:00:00-04:00,1335.0,1331.75,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,1335.0,1331.5,1340.25,3.5,1,6.5,2.25,fixed_contracts,2012-06-18 14:15:00-04:00,1340.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,impulse_pause_orderflow_continuation,2012-06-19,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-19 10:10:00-04:00,2012-06-19 10:15:00-04:00,2012-06-19 10:15:00-04:00,long,signed_volume,2012-06-19 09:45:00-04:00,2012-06-19 09:55:00-04:00,2012-06-19 10:00:00-04:00,2012-06-19 10:05:00-04:00,15.0,1349.75,1348.0,0.13333333333333333,1349.75,2.0,1348.5,1350.5,1348.5,1350.25,4171.0,23805.0,0.175215290905272,3,2,0.5,10.0,0.02,15:55:00,1349.75,2012-06-19 10:10:00-04:00,1350.5,1348.5,2012-06-19 10:15:00-04:00,2012-06-19 10:15:00-04:00,1350.5,1347.0,1355.75,3.5,1,5.75,1.25,fixed_contracts,2012-06-19 13:30:00-04:00,1355.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,impulse_pause_orderflow_continuation,2012-06-22,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-22 10:40:00-04:00,2012-06-22 10:45:00-04:00,2012-06-22 10:45:00-04:00,short,signed_volume,2012-06-22 10:15:00-04:00,2012-06-22 10:25:00-04:00,2012-06-22 10:30:00-04:00,2012-06-22 10:35:00-04:00,11.0,1323.75,1321.25,0.45454545454545453,1321.25,1.0,1321.75,1322.5,1320.75,1321.0,-3556.0,27044.0,-0.13148942464132524,3,2,0.5,10.0,0.02,15:55:00,1321.25,2012-06-22 10:40:00-04:00,1322.5,1320.75,2012-06-22 10:45:00-04:00,2012-06-22 10:45:00-04:00,1320.75,1324.25,1315.5,3.5,1,0.25,4.5,fixed_contracts,2012-06-22 11:00:00-04:00,1324.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,impulse_pause_orderflow_continuation,2012-06-29,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-29 10:15:00-04:00,2012-06-29 10:20:00-04:00,2012-06-29 10:20:00-04:00,long,signed_volume,2012-06-29 09:50:00-04:00,2012-06-29 10:00:00-04:00,2012-06-29 10:05:00-04:00,2012-06-29 10:10:00-04:00,13.0,1347.5,1346.0,0.23076923076923078,1347.5,8.0,1347.0,1349.75,1347.0,1349.5,7683.0,52191.0,0.1472092889578663,3,2,0.5,10.0,0.02,15:55:00,1347.5,2012-06-29 10:15:00-04:00,1349.75,1347.0,2012-06-29 10:20:00-04:00,2012-06-29 10:20:00-04:00,1350.0,1346.5,1355.25,3.5,1,5.0,3.0,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,237.5,232.5,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,impulse_pause_orderflow_continuation,2012-07-12,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-12 10:05:00-04:00,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,short,signed_volume,2012-07-12 09:40:00-04:00,2012-07-12 09:50:00-04:00,2012-07-12 09:55:00-04:00,2012-07-12 10:00:00-04:00,12.0,1324.25,1321.75,0.5,1321.75,2.0,1322.5,1323.0,1321.0,1321.25,-3903.0,27703.0,-0.14088726852687433,3,2,0.5,10.0,0.02,15:55:00,1321.75,2012-07-12 10:05:00-04:00,1323.0,1321.0,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,1321.0,1324.5,1315.75,3.5,1,1.25,3.75,fixed_contracts,2012-07-12 11:00:00-04:00,1324.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,impulse_pause_orderflow_continuation,2012-07-13,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-13 10:00:00-04:00,2012-07-13 10:05:00-04:00,2012-07-13 10:05:00-04:00,long,signed_volume,2012-07-13 09:35:00-04:00,2012-07-13 09:45:00-04:00,2012-07-13 09:50:00-04:00,2012-07-13 09:55:00-04:00,25.0,1342.75,1339.75,0.28,1342.75,7.0,1342.5,1344.5,1341.75,1344.5,8394.0,67794.0,0.12381626692627666,3,2,0.5,10.0,0.02,15:55:00,1342.75,2012-07-13 10:00:00-04:00,1344.5,1341.75,2012-07-13 10:05:00-04:00,2012-07-13 10:05:00-04:00,1344.75,1341.25,1350.0,3.5,1,7.25,0.75,fixed_contracts,2012-07-13 15:00:00-04:00,1349.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,impulse_pause_orderflow_continuation,2012-07-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-17 10:00:00-04:00,2012-07-17 10:05:00-04:00,2012-07-17 10:05:00-04:00,short,signed_volume,2012-07-17 09:35:00-04:00,2012-07-17 09:45:00-04:00,2012-07-17 09:50:00-04:00,2012-07-17 09:55:00-04:00,19.0,1352.0,1350.0,0.21052631578947367,1350.0,15.0,1351.5,1352.0,1345.25,1346.25,-14696.0,107436.0,-0.13678841356714697,3,2,0.5,10.0,0.02,15:55:00,1350.0,2012-07-17 10:00:00-04:00,1352.0,1345.25,2012-07-17 10:05:00-04:00,2012-07-17 10:05:00-04:00,1346.0,1349.5,1340.75,3.5,1,6.25,2.5,fixed_contracts,2012-07-17 10:40:00-04:00,1341.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,impulse_pause_orderflow_continuation,2012-07-18,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-18 09:55:00-04:00,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,long,signed_volume,2012-07-18 09:30:00-04:00,2012-07-18 09:40:00-04:00,2012-07-18 09:45:00-04:00,2012-07-18 09:50:00-04:00,17.0,1361.5,1358.0,0.11764705882352941,1361.5,2.0,1361.25,1363.5,1361.25,1362.0,3205.0,52949.0,0.060529943908289106,3,2,0.5,10.0,0.02,15:55:00,1361.5,2012-07-18 09:55:00-04:00,1363.5,1361.25,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,1362.0,1358.5,1367.25,3.5,1,5.5,0.5,fixed_contracts,2012-07-18 11:35:00-04:00,1367.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,impulse_pause_orderflow_continuation,2012-07-23,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-23 11:00:00-04:00,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,long,signed_volume,2012-07-23 10:35:00-04:00,2012-07-23 10:45:00-04:00,2012-07-23 10:50:00-04:00,2012-07-23 10:55:00-04:00,15.0,1339.0,1337.25,0.2,1339.0,3.0,1337.75,1339.75,1337.5,1339.75,6971.0,29425.0,0.2369073916737468,3,2,0.5,10.0,0.02,15:55:00,1339.0,2012-07-23 11:00:00-04:00,1339.75,1337.5,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,1340.0,1336.5,1345.25,3.5,1,5.5,3.25,fixed_contracts,2012-07-23 15:20:00-04:00,1345.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,impulse_pause_orderflow_continuation,2012-07-24,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-24 10:15:00-04:00,2012-07-24 10:20:00-04:00,2012-07-24 10:20:00-04:00,short,signed_volume,2012-07-24 09:50:00-04:00,2012-07-24 10:00:00-04:00,2012-07-24 10:05:00-04:00,2012-07-24 10:10:00-04:00,11.0,1340.75,1338.75,0.36363636363636365,1338.75,9.0,1339.25,1339.25,1336.5,1336.5,-11921.0,43831.0,-0.27197645502041934,3,2,0.5,10.0,0.02,15:55:00,1338.75,2012-07-24 10:15:00-04:00,1339.25,1336.5,2012-07-24 10:20:00-04:00,2012-07-24 10:20:00-04:00,1336.25,1339.75,1331.0,3.5,1,1.5,3.5,fixed_contracts,2012-07-24 11:20:00-04:00,1340.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,impulse_pause_orderflow_continuation,2012-07-25,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-25 10:00:00-04:00,2012-07-25 10:05:00-04:00,2012-07-25 10:05:00-04:00,short,signed_volume,2012-07-25 09:35:00-04:00,2012-07-25 09:45:00-04:00,2012-07-25 09:50:00-04:00,2012-07-25 09:55:00-04:00,11.0,1335.25,1332.75,0.36363636363636365,1332.75,6.0,1334.75,1334.75,1331.0,1331.25,-5986.0,56112.0,-0.10667949814656401,3,2,0.5,10.0,0.02,15:55:00,1332.75,2012-07-25 10:00:00-04:00,1334.75,1331.0,2012-07-25 10:05:00-04:00,2012-07-25 10:05:00-04:00,1331.0,1334.5,1325.75,3.5,1,0.5,3.5,fixed_contracts,2012-07-25 10:15:00-04:00,1334.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,impulse_pause_orderflow_continuation,2012-08-02,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-02 11:20:00-04:00,2012-08-02 11:25:00-04:00,2012-08-02 11:25:00-04:00,short,signed_volume,2012-08-02 10:55:00-04:00,2012-08-02 11:05:00-04:00,2012-08-02 11:10:00-04:00,2012-08-02 11:15:00-04:00,24.0,1361.0,1358.5,0.08333333333333333,1358.5,2.0,1359.5,1359.5,1357.25,1358.0,-2596.0,43062.0,-0.06028517021968325,3,2,0.5,10.0,0.02,15:55:00,1358.5,2012-08-02 11:20:00-04:00,1359.5,1357.25,2012-08-02 11:25:00-04:00,2012-08-02 11:25:00-04:00,1357.75,1361.25,1352.5,3.5,1,8.5,2.75,fixed_contracts,2012-08-02 12:30:00-04:00,1352.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,impulse_pause_orderflow_continuation,2012-08-13,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-13 10:20:00-04:00,2012-08-13 10:25:00-04:00,2012-08-13 10:25:00-04:00,short,signed_volume,2012-08-13 09:55:00-04:00,2012-08-13 10:05:00-04:00,2012-08-13 10:10:00-04:00,2012-08-13 10:15:00-04:00,10.0,1399.75,1398.25,0.1,1398.25,4.0,1399.25,1399.25,1397.0,1397.25,-6247.0,26137.0,-0.23900983280407087,3,2,0.5,10.0,0.02,15:55:00,1398.25,2012-08-13 10:20:00-04:00,1399.25,1397.0,2012-08-13 10:25:00-04:00,2012-08-13 10:25:00-04:00,1397.0,1400.5,1391.75,3.5,1,2.75,3.75,fixed_contracts,2012-08-13 14:25:00-04:00,1400.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,impulse_pause_orderflow_continuation,2012-08-23,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-23 10:10:00-04:00,2012-08-23 10:15:00-04:00,2012-08-23 10:15:00-04:00,short,signed_volume,2012-08-23 09:45:00-04:00,2012-08-23 09:55:00-04:00,2012-08-23 10:00:00-04:00,2012-08-23 10:05:00-04:00,15.0,1405.25,1403.25,0.4,1403.25,3.0,1403.75,1404.25,1401.5,1402.5,-6653.0,40755.0,-0.16324377377008956,3,2,0.5,10.0,0.02,15:55:00,1403.25,2012-08-23 10:10:00-04:00,1404.25,1401.5,2012-08-23 10:15:00-04:00,2012-08-23 10:15:00-04:00,1402.0,1405.75,1396.375,3.75,1,0.25,4.0,fixed_contracts,2012-08-23 10:30:00-04:00,1406.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,impulse_pause_orderflow_continuation,2012-08-31,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-31 11:20:00-04:00,2012-08-31 11:25:00-04:00,2012-08-31 11:25:00-04:00,long,signed_volume,2012-08-31 10:55:00-04:00,2012-08-31 11:05:00-04:00,2012-08-31 11:10:00-04:00,2012-08-31 11:15:00-04:00,11.0,1410.5,1408.75,0.36363636363636365,1410.5,2.0,1409.75,1411.25,1409.75,1411.0,710.0,14328.0,0.04955332216638749,3,2,0.5,10.0,0.02,15:55:00,1410.5,2012-08-31 11:20:00-04:00,1411.25,1409.75,2012-08-31 11:25:00-04:00,2012-08-31 11:25:00-04:00,1411.0,1407.25,1416.625,3.75,1,0.0,5.75,fixed_contracts,2012-08-31 12:05:00-04:00,1407.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,impulse_pause_orderflow_continuation,2012-09-04,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-09-04 10:30:00-04:00,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,short,signed_volume,2012-09-04 10:05:00-04:00,2012-09-04 10:15:00-04:00,2012-09-04 10:20:00-04:00,2012-09-04 10:25:00-04:00,13.0,1399.25,1397.25,0.0,1397.25,2.0,1397.5,1397.75,1396.0,1396.75,-7378.0,39694.0,-0.18587192018944929,3,2,0.5,10.0,0.02,15:55:00,1397.25,2012-09-04 10:30:00-04:00,1397.75,1396.0,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,1396.25,1399.75,1391.0,3.5,1,1.75,3.5,fixed_contracts,2012-09-04 13:30:00-04:00,1400.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,impulse_pause_orderflow_continuation,2012-09-05,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-09-05 10:25:00-04:00,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,long,signed_volume,2012-09-05 10:00:00-04:00,2012-09-05 10:10:00-04:00,2012-09-05 10:15:00-04:00,2012-09-05 10:20:00-04:00,12.0,1406.25,1404.25,0.4166666666666667,1406.25,2.0,1405.0,1407.0,1404.75,1406.75,5021.0,25957.0,0.1934352968370767,3,2,0.5,10.0,0.02,15:55:00,1406.25,2012-09-05 10:25:00-04:00,1407.0,1404.75,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,1407.0,1403.25,1412.625,3.75,1,1.25,3.75,fixed_contracts,2012-09-05 10:50:00-04:00,1403.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,impulse_pause_orderflow_continuation,2012-09-06,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-09-06 09:55:00-04:00,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,long,signed_volume,2012-09-06 09:30:00-04:00,2012-09-06 09:40:00-04:00,2012-09-06 09:45:00-04:00,2012-09-06 09:50:00-04:00,22.0,1418.5,1416.25,0.045454545454545456,1418.5,1.0,1417.75,1419.25,1417.75,1418.75,631.0,22269.0,0.02833535407966231,3,2,0.5,10.0,0.02,15:55:00,1418.5,2012-09-06 09:55:00-04:00,1419.25,1417.75,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,1419.0,1415.25,1424.625,3.75,1,5.75,0.25,fixed_contracts,2012-09-06 10:30:00-04:00,1424.375,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
