trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,impulse_pause_orderflow_continuation,2011-07-25,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-25 15:00:00-04:00,2011-07-25 15:05:00-04:00,2011-07-25 15:05:00-04:00,short,signed_volume,2011-07-25 14:30:00-04:00,2011-07-25 14:40:00-04:00,2011-07-25 14:45:00-04:00,2011-07-25 14:55:00-04:00,19.0,2428.5,2425.75,0.2631578947368421,2425.75,10.0,2426.0,2426.5,2423.25,2423.25,-416.0,1588.0,-0.2619647355163728,3,3,0.55,10.0,0.02,15:55:00,2425.75,2011-07-25 15:00:00-04:00,2426.5,2423.25,2011-07-25 15:05:00-04:00,2011-07-25 15:05:00-04:00,2423.0,2431.5,2410.25,8.5,1,4.5,2.0,fixed_contracts,2011-07-25 15:55:00-04:00,2420.5,eod_flatten,50.0,45.0,0.29411764705882354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,impulse_pause_orderflow_continuation,2011-07-27,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-27 10:00:00-04:00,2011-07-27 10:05:00-04:00,2011-07-27 10:05:00-04:00,short,signed_volume,2011-07-27 09:30:00-04:00,2011-07-27 09:40:00-04:00,2011-07-27 09:45:00-04:00,2011-07-27 09:55:00-04:00,32.0,2403.75,2397.0,0.0,2397.0,12.0,2398.5,2398.5,2392.75,2394.0,-891.0,4169.0,-0.21372031662269128,3,3,0.55,10.0,0.02,15:55:00,2397.0,2011-07-27 10:00:00-04:00,2398.5,2392.75,2011-07-27 10:05:00-04:00,2011-07-27 10:05:00-04:00,2393.5,2402.0,2380.75,8.5,1,14.5,1.75,fixed_contracts,2011-07-27 10:20:00-04:00,2381.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,impulse_pause_orderflow_continuation,2011-07-28,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-28 10:05:00-04:00,2011-07-28 10:10:00-04:00,2011-07-28 10:10:00-04:00,long,signed_volume,2011-07-28 09:35:00-04:00,2011-07-28 09:45:00-04:00,2011-07-28 09:50:00-04:00,2011-07-28 10:00:00-04:00,21.0,2373.25,2364.5,0.09523809523809523,2373.25,3.0,2370.0,2374.0,2369.5,2374.0,523.0,3710.0,0.14097035040431266,3,3,0.55,10.0,0.02,15:55:00,2373.25,2011-07-28 10:05:00-04:00,2374.0,2369.5,2011-07-28 10:10:00-04:00,2011-07-28 10:10:00-04:00,2374.25,2365.75,2387.0,8.5,1,14.25,1.25,fixed_contracts,2011-07-28 11:05:00-04:00,2386.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,impulse_pause_orderflow_continuation,2011-08-01,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-01 10:00:00-04:00,2011-08-01 10:05:00-04:00,2011-08-01 10:05:00-04:00,short,signed_volume,2011-08-01 09:30:00-04:00,2011-08-01 09:40:00-04:00,2011-08-01 09:45:00-04:00,2011-08-01 09:55:00-04:00,25.0,2382.25,2366.5,0.08,2366.5,99.0,2367.75,2367.75,2339.25,2341.75,-3970.0,19585.0,-0.20270615266785805,3,3,0.55,10.0,0.02,15:55:00,2366.5,2011-08-01 10:00:00-04:00,2367.75,2339.25,2011-08-01 10:05:00-04:00,2011-08-01 10:05:00-04:00,2341.0,2349.25,2328.625,8.25,1,0.5,12.75,fixed_contracts,2011-08-01 10:05:00-04:00,2349.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,impulse_pause_orderflow_continuation,2011-08-02,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-02 11:10:00-04:00,2011-08-02 11:15:00-04:00,2011-08-02 11:15:00-04:00,short,signed_volume,2011-08-02 10:40:00-04:00,2011-08-02 10:50:00-04:00,2011-08-02 10:55:00-04:00,2011-08-02 11:05:00-04:00,17.0,2339.5,2331.5,0.23529411764705882,2331.5,3.0,2333.5,2333.75,2327.25,2330.75,-566.0,6850.0,-0.08262773722627738,3,3,0.55,10.0,0.02,15:55:00,2331.5,2011-08-02 11:10:00-04:00,2333.75,2327.25,2011-08-02 11:15:00-04:00,2011-08-02 11:15:00-04:00,2330.5,2338.75,2318.125,8.25,1,18.25,5.75,fixed_contracts,2011-08-02 12:45:00-04:00,2318.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,impulse_pause_orderflow_continuation,2011-08-03,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-03 10:30:00-04:00,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,short,signed_volume,2011-08-03 10:00:00-04:00,2011-08-03 10:10:00-04:00,2011-08-03 10:15:00-04:00,2011-08-03 10:25:00-04:00,40.0,2290.5,2271.25,0.0,2271.25,35.0,2277.25,2277.25,2261.25,2262.5,-1743.0,10135.0,-0.17197829304390724,3,3,0.55,10.0,0.02,15:55:00,2271.25,2011-08-03 10:30:00-04:00,2277.25,2261.25,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,2262.25,2270.25,2250.25,8.0,1,9.25,8.75,fixed_contracts,2011-08-03 10:50:00-04:00,2270.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,impulse_pause_orderflow_continuation,2011-08-04,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-04 12:25:00-04:00,2011-08-04 12:30:00-04:00,2011-08-04 12:30:00-04:00,long,signed_volume,2011-08-04 11:55:00-04:00,2011-08-04 12:05:00-04:00,2011-08-04 12:10:00-04:00,2011-08-04 12:20:00-04:00,21.0,2251.75,2241.5,0.38095238095238093,2251.75,4.0,2247.5,2254.5,2244.5,2252.75,128.0,6006.0,0.021312021312021312,3,3,0.55,10.0,0.02,15:55:00,2251.75,2011-08-04 12:25:00-04:00,2254.5,2244.5,2011-08-04 12:30:00-04:00,2011-08-04 12:30:00-04:00,2253.0,2245.0,2265.0,8.0,1,11.25,9.25,fixed_contracts,2011-08-04 13:40:00-04:00,2244.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,impulse_pause_orderflow_continuation,2011-08-05,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-05 12:35:00-04:00,2011-08-05 12:40:00-04:00,2011-08-05 12:40:00-04:00,long,signed_volume,2011-08-05 12:05:00-04:00,2011-08-05 12:15:00-04:00,2011-08-05 12:20:00-04:00,2011-08-05 12:30:00-04:00,125.0,2181.5,2166.5,0.2,2181.5,57.0,2178.5,2200.0,2177.25,2195.75,2077.0,9211.0,0.2254912604494626,3,3,0.55,10.0,0.02,15:55:00,2181.5,2011-08-05 12:35:00-04:00,2200.0,2177.25,2011-08-05 12:40:00-04:00,2011-08-05 12:40:00-04:00,2195.75,2188.0,2207.375,7.75,1,12.0,10.25,fixed_contracts,2011-08-05 12:41:00-04:00,2187.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,impulse_pause_orderflow_continuation,2011-08-08,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-08 10:10:00-04:00,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,short,signed_volume,2011-08-08 09:40:00-04:00,2011-08-08 09:50:00-04:00,2011-08-08 09:55:00-04:00,2011-08-08 10:05:00-04:00,60.0,2147.75,2134.25,0.5,2134.25,16.0,2137.75,2140.25,2130.0,2130.25,-1031.0,6810.0,-0.1513950073421439,3,3,0.55,10.0,0.02,15:55:00,2134.25,2011-08-08 10:10:00-04:00,2140.25,2130.0,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,2130.0,2137.5,2118.75,7.5,1,12.25,1.5,fixed_contracts,2011-08-08 10:15:00-04:00,2119.0,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,impulse_pause_orderflow_continuation,2011-08-09,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-09 11:50:00-04:00,2011-08-09 11:55:00-04:00,2011-08-09 11:55:00-04:00,long,signed_volume,2011-08-09 11:20:00-04:00,2011-08-09 11:30:00-04:00,2011-08-09 11:35:00-04:00,2011-08-09 11:45:00-04:00,37.0,2120.0,2113.0,0.4864864864864865,2120.0,9.0,2114.0,2122.75,2114.0,2122.25,662.0,3284.0,0.20158343483556637,3,3,0.55,10.0,0.02,15:55:00,2120.0,2011-08-09 11:50:00-04:00,2122.75,2114.0,2011-08-09 11:55:00-04:00,2011-08-09 11:55:00-04:00,2122.5,2115.0,2133.75,7.5,1,8.25,7.5,fixed_contracts,2011-08-09 12:50:00-04:00,2114.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,impulse_pause_orderflow_continuation,2011-08-10,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-10 14:05:00-04:00,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,long,signed_volume,2011-08-10 13:35:00-04:00,2011-08-10 13:45:00-04:00,2011-08-10 13:50:00-04:00,2011-08-10 14:00:00-04:00,38.0,2124.0,2111.25,0.07894736842105263,2124.0,23.0,2118.0,2130.75,2117.25,2129.75,924.0,4291.0,0.21533442088091354,3,3,0.55,10.0,0.02,15:55:00,2124.0,2011-08-10 14:05:00-04:00,2130.75,2117.25,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,2130.0,2122.5,2141.25,7.5,1,9.75,11.25,fixed_contracts,2011-08-10 14:35:00-04:00,2122.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,impulse_pause_orderflow_continuation,2011-08-11,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-11 10:15:00-04:00,2011-08-11 10:20:00-04:00,2011-08-11 10:20:00-04:00,long,signed_volume,2011-08-11 09:45:00-04:00,2011-08-11 09:55:00-04:00,2011-08-11 10:00:00-04:00,2011-08-11 10:10:00-04:00,22.0,2115.25,2102.0,0.3181818181818182,2115.25,37.0,2112.75,2129.75,2112.0,2124.5,1643.0,9143.0,0.17970031718254403,3,3,0.55,10.0,0.02,15:55:00,2115.25,2011-08-11 10:15:00-04:00,2129.75,2112.0,2011-08-11 10:20:00-04:00,2011-08-11 10:20:00-04:00,2124.75,2117.25,2136.0,7.5,1,23.25,7.0,fixed_contracts,2011-08-11 10:45:00-04:00,2135.75,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,impulse_pause_orderflow_continuation,2011-08-12,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-12 10:35:00-04:00,2011-08-12 10:40:00-04:00,2011-08-12 10:40:00-04:00,long,signed_volume,2011-08-12 10:05:00-04:00,2011-08-12 10:15:00-04:00,2011-08-12 10:20:00-04:00,2011-08-12 10:30:00-04:00,40.0,2176.25,2162.75,0.45,2176.25,28.0,2174.75,2183.25,2174.25,2183.25,836.0,4886.0,0.1711011051985264,3,3,0.55,10.0,0.02,15:55:00,2176.25,2011-08-12 10:35:00-04:00,2183.25,2174.25,2011-08-12 10:40:00-04:00,2011-08-12 10:40:00-04:00,2183.25,2175.5,2194.875,7.75,1,0.25,11.5,fixed_contracts,2011-08-12 10:40:00-04:00,2175.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,impulse_pause_orderflow_continuation,2011-08-15,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-15 10:55:00-04:00,2011-08-15 11:00:00-04:00,2011-08-15 11:00:00-04:00,short,signed_volume,2011-08-15 10:25:00-04:00,2011-08-15 10:35:00-04:00,2011-08-15 10:40:00-04:00,2011-08-15 10:50:00-04:00,19.0,2203.75,2199.5,0.3684210526315789,2199.5,4.0,2200.5,2201.5,2198.25,2198.5,-266.0,2832.0,-0.09392655367231638,3,3,0.55,10.0,0.02,15:55:00,2199.5,2011-08-15 10:55:00-04:00,2201.5,2198.25,2011-08-15 11:00:00-04:00,2011-08-15 11:00:00-04:00,2198.0,2205.75,2186.375,7.75,1,15.0,2.75,fixed_contracts,2011-08-15 11:15:00-04:00,2186.625,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,impulse_pause_orderflow_continuation,2011-08-16,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-16 10:50:00-04:00,2011-08-16 10:55:00-04:00,2011-08-16 10:55:00-04:00,long,signed_volume,2011-08-16 10:20:00-04:00,2011-08-16 10:30:00-04:00,2011-08-16 10:35:00-04:00,2011-08-16 10:45:00-04:00,29.0,2202.25,2194.75,0.27586206896551724,2202.25,2.0,2201.25,2203.75,2198.75,2202.75,302.0,2578.0,0.11714507370054306,3,3,0.55,10.0,0.02,15:55:00,2202.25,2011-08-16 10:50:00-04:00,2203.75,2198.75,2011-08-16 10:55:00-04:00,2011-08-16 10:55:00-04:00,2203.0,2195.25,2214.625,7.75,1,3.25,8.0,fixed_contracts,2011-08-16 11:15:00-04:00,2195.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,impulse_pause_orderflow_continuation,2011-08-17,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-17 11:20:00-04:00,2011-08-17 11:25:00-04:00,2011-08-17 11:25:00-04:00,short,signed_volume,2011-08-17 10:50:00-04:00,2011-08-17 11:00:00-04:00,2011-08-17 11:05:00-04:00,2011-08-17 11:15:00-04:00,36.0,2198.0,2191.5,0.5,2191.5,4.0,2192.0,2192.75,2190.5,2190.5,-307.0,1839.0,-0.16693855356171833,3,3,0.55,10.0,0.02,15:55:00,2191.5,2011-08-17 11:20:00-04:00,2192.75,2190.5,2011-08-17 11:25:00-04:00,2011-08-17 11:25:00-04:00,2190.25,2198.0,2178.625,7.75,1,14.0,0.75,fixed_contracts,2011-08-17 11:40:00-04:00,2178.875,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,impulse_pause_orderflow_continuation,2011-08-18,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-18 10:00:00-04:00,2011-08-18 10:05:00-04:00,2011-08-18 10:05:00-04:00,short,signed_volume,2011-08-18 09:30:00-04:00,2011-08-18 09:40:00-04:00,2011-08-18 09:45:00-04:00,2011-08-18 09:55:00-04:00,104.0,2103.5,2092.25,0.3173076923076923,2092.25,58.0,2093.25,2093.25,2073.0,2077.75,-2586.0,24794.0,-0.10429942728079374,3,3,0.55,10.0,0.02,15:55:00,2092.25,2011-08-18 10:00:00-04:00,2093.25,2073.0,2011-08-18 10:05:00-04:00,2011-08-18 10:05:00-04:00,2077.25,2084.75,2066.0,7.5,1,13.5,0.5,fixed_contracts,2011-08-18 10:05:00-04:00,2066.25,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,impulse_pause_orderflow_continuation,2011-08-19,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-19 10:25:00-04:00,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,long,signed_volume,2011-08-19 09:55:00-04:00,2011-08-19 10:05:00-04:00,2011-08-19 10:10:00-04:00,2011-08-19 10:20:00-04:00,41.0,2092.25,2077.0,0.2682926829268293,2092.25,24.0,2088.25,2102.0,2088.25,2098.25,1132.0,8974.0,0.12614218854468465,3,3,0.55,10.0,0.02,15:55:00,2092.25,2011-08-19 10:25:00-04:00,2102.0,2088.25,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,2098.5,2091.0,2109.75,7.5,1,2.0,11.0,fixed_contracts,2011-08-19 10:35:00-04:00,2090.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,impulse_pause_orderflow_continuation,2011-08-22,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-22 11:20:00-04:00,2011-08-22 11:25:00-04:00,2011-08-22 11:25:00-04:00,short,signed_volume,2011-08-22 10:50:00-04:00,2011-08-22 11:00:00-04:00,2011-08-22 11:05:00-04:00,2011-08-22 11:15:00-04:00,41.0,2059.25,2051.5,0.0975609756097561,2051.5,22.0,2053.25,2053.25,2044.75,2046.0,-455.0,3623.0,-0.12558653049958599,3,3,0.55,10.0,0.02,15:55:00,2051.5,2011-08-22 11:20:00-04:00,2053.25,2044.75,2011-08-22 11:25:00-04:00,2011-08-22 11:25:00-04:00,2046.0,2053.25,2035.125,7.25,1,1.0,7.75,fixed_contracts,2011-08-22 11:30:00-04:00,2053.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,impulse_pause_orderflow_continuation,2011-08-23,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-23 10:05:00-04:00,2011-08-23 10:10:00-04:00,2011-08-23 10:10:00-04:00,long,signed_volume,2011-08-23 09:35:00-04:00,2011-08-23 09:45:00-04:00,2011-08-23 09:50:00-04:00,2011-08-23 10:00:00-04:00,48.0,2076.0,2060.25,0.3958333333333333,2076.0,19.0,2073.0,2083.25,2071.0,2080.75,534.0,5082.0,0.1050767414403778,3,3,0.55,10.0,0.02,15:55:00,2076.0,2011-08-23 10:05:00-04:00,2083.25,2071.0,2011-08-23 10:10:00-04:00,2011-08-23 10:10:00-04:00,2081.0,2073.5,2092.25,7.5,1,2.75,8.5,fixed_contracts,2011-08-23 10:20:00-04:00,2073.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,impulse_pause_orderflow_continuation,2011-08-24,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-24 10:00:00-04:00,2011-08-24 10:05:00-04:00,2011-08-24 10:05:00-04:00,long,signed_volume,2011-08-24 09:30:00-04:00,2011-08-24 09:40:00-04:00,2011-08-24 09:45:00-04:00,2011-08-24 09:55:00-04:00,13.0,2141.5,2125.0,0.3076923076923077,2141.5,9.0,2140.25,2145.5,2137.0,2143.75,690.0,7712.0,0.08947095435684647,3,3,0.55,10.0,0.02,15:55:00,2141.5,2011-08-24 10:00:00-04:00,2145.5,2137.0,2011-08-24 10:05:00-04:00,2011-08-24 10:05:00-04:00,2144.25,2136.5,2155.875,7.75,1,1.5,7.75,fixed_contracts,2011-08-24 10:10:00-04:00,2136.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,impulse_pause_orderflow_continuation,2011-08-25,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-25 10:45:00-04:00,2011-08-25 10:50:00-04:00,2011-08-25 10:50:00-04:00,short,signed_volume,2011-08-25 10:15:00-04:00,2011-08-25 10:25:00-04:00,2011-08-25 10:30:00-04:00,2011-08-25 10:40:00-04:00,48.0,2128.25,2115.75,0.3125,2115.75,12.0,2116.5,2117.5,2111.25,2112.75,-951.0,5907.0,-0.16099542915185372,3,3,0.55,10.0,0.02,15:55:00,2115.75,2011-08-25 10:45:00-04:00,2117.5,2111.25,2011-08-25 10:50:00-04:00,2011-08-25 10:50:00-04:00,2112.5,2120.0,2101.25,7.5,1,1.25,7.75,fixed_contracts,2011-08-25 11:00:00-04:00,2120.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,impulse_pause_orderflow_continuation,2011-08-26,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-26 10:45:00-04:00,2011-08-26 10:50:00-04:00,2011-08-26 10:50:00-04:00,long,signed_volume,2011-08-26 10:15:00-04:00,2011-08-26 10:25:00-04:00,2011-08-26 10:30:00-04:00,2011-08-26 10:40:00-04:00,124.0,2131.0,2112.5,0.31451612903225806,2131.0,43.0,2130.5,2147.25,2129.5,2141.75,562.0,11200.0,0.05017857142857143,3,3,0.55,10.0,0.02,15:55:00,2131.0,2011-08-26 10:45:00-04:00,2147.25,2129.5,2011-08-26 10:50:00-04:00,2011-08-26 10:50:00-04:00,2142.0,2134.5,2153.25,7.5,1,3.25,12.5,fixed_contracts,2011-08-26 10:55:00-04:00,2134.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,impulse_pause_orderflow_continuation,2011-08-29,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-29 12:00:00-04:00,2011-08-29 12:05:00-04:00,2011-08-29 12:05:00-04:00,long,signed_volume,2011-08-29 11:30:00-04:00,2011-08-29 11:40:00-04:00,2011-08-29 11:45:00-04:00,2011-08-29 11:55:00-04:00,18.0,2209.5,2205.75,0.0,2209.5,7.0,2207.25,2211.5,2206.75,2211.25,287.0,2131.0,0.1346785546691694,3,3,0.55,10.0,0.02,15:55:00,2209.5,2011-08-29 12:00:00-04:00,2211.5,2206.75,2011-08-29 12:05:00-04:00,2011-08-29 12:05:00-04:00,2211.5,2203.75,2223.125,7.75,1,10.5,3.5,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,185.0,180.0,1.1935483870967742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
